fitness	LENGTH_KM	LENGTH_KM_weight	LENGTH_KM_trans	LENGTH_KM_shape	dor_pc_pva	dor_pc_pva_weight	dor_pc_pva_trans	dor_pc_pva_shape	tmp_dc_cyr	tmp_dc_cyr_weight	tmp_dc_cyr_trans	tmp_dc_cyr_shape	sgr_dk_rav	sgr_dk_rav_weight	sgr_dk_rav_trans	sgr_dk_rav_shape	pre_mm_cyr	pre_mm_cyr_weight	pre_mm_cyr_trans	pre_mm_cyr_shape	rdd_mk_cav	rdd_mk_cav_weight	rdd_mk_cav_trans	rdd_mk_cav_shape	ari_ix_cav	ari_ix_cav_weight	ari_ix_cav_trans	ari_ix_cav_shape	run_mm_cyr	run_mm_cyr_weight	run_mm_cyr_trans	run_mm_cyr_shape	kar_pc_cse	kar_pc_cse_weight	kar_pc_cse_trans	kar_pc_cse_shape	soc_th_cav	soc_th_cav_weight	soc_th_cav_trans	soc_th_cav_shape	pst_pc_cse	pst_pc_cse_weight	pst_pc_cse_trans	pst_pc_cse_shape	riv_tc_csu	riv_tc_csu_weight	riv_tc_csu_trans	riv_tc_csu_shape	for_pc_cse	for_pc_cse_weight	for_pc_cse_trans	for_pc_cse_shape	aet_mm_cyr	aet_mm_cyr_weight	aet_mm_cyr_trans	aet_mm_cyr_shape	crp_pc_cse	crp_pc_cse_weight	crp_pc_cse_trans	crp_pc_cse_shape	hft_ix_c09	hft_ix_c09_weight	hft_ix_c09_trans	hft_ix_c09_shape	lka_pc_cse	lka_pc_cse_weight	lka_pc_cse_trans	lka_pc_cse_shape	pop_ct_csu	pop_ct_csu_weight	pop_ct_csu_trans	pop_ct_csu_shape	rev_mc_usu	rev_mc_usu_weight	rev_mc_usu_trans	rev_mc_usu_shape	pac_pc_cse	pac_pc_cse_weight	pac_pc_cse_trans	pac_pc_cse_shape	loglik	r2m	aic	delta_aic_null	delta_aic_best	akaike_weight	acc_akaike_weight	keep
34.04534885234379	0	NaN	NaN	NaN	1	0.49458600159524474	1	1	1	0.6570456721710998	1	1	1	0.8344844634333	1	1	1	0.5925868614224032	1	1	1	0.6610422004992746	1	1	0	NaN	NaN	NaN	1	0.9105545487399054	1	1	1	0.5657573423939088	1	1	1	0.4516382120332546	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.23476553554574453	1	1	0	NaN	NaN	NaN	1	0.6334492159998846	1	1	1	0.8070155136176327	1	1	1	0.6684144470136651	1	1	-13.022674426171898	0.6780939273378531	34.04534885234379	14.18924761467212	0.0499489847767407	0.01032183418199482	0.16711181438090147	True
34.04560334361881	0	NaN	NaN	NaN	1	0.49458600159524474	1	1	1	0.6570456721710998	0	0	1	0.8344844634333	1	1	1	0.5925868614224032	1	1	1	0.6610422004992746	1	1	0	NaN	NaN	NaN	1	0.9105545487399054	1	1	1	0.5657573423939088	1	1	1	0.4516382120332546	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.23476553554574453	1	1	0	NaN	NaN	NaN	1	0.7605744072899436	1	1	1	0.8070155136176327	1	1	1	0.6684144470136651	1	1	-13.022801671809404	0.676456887691879	34.04560334361881	14.139376156362133	0.05020347605175601	0.010320520857183282	0.17743233523808477	True
34.054110975897345	0	NaN	NaN	NaN	1	0.49458600159524474	1	1	1	0.6570456721710998	1	1	1	0.8344844634333	1	1	1	0.5925868614224032	1	1	1	0.6610422004992746	1	1	0	NaN	NaN	NaN	1	0.9105545487399054	1	1	1	0.5657573423939088	1	1	1	0.4516382120332546	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.23476553554574453	1	1	0	NaN	NaN	NaN	1	0.6334492159998846	1	1	1	0.8070155136176327	1	1	1	0.6684144470136651	1	1	-13.027055487948674	0.678046283562145	34.054110975897345	14.184036561241307	0.058711108330292916	0.010276712501399925	0.18770904773948469	True
34.05543412374168	0	NaN	NaN	NaN	1	0.49458600159524474	1	1	1	0.6570456721710998	0	0	1	0.8344844634333	1	1	1	0.5925868614224032	1	1	1	0.6610422004992746	1	1	0	NaN	NaN	NaN	1	0.9105545487399054	1	1	1	0.5657573423939088	1	1	1	0.4516382120332546	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.23476553554574453	1	1	0	NaN	NaN	NaN	1	0.5153411921128793	1	1	1	0.8070155136176327	1	1	1	0.6684144470136651	1	1	-13.027717061870842	0.6758834577722501	34.05543412374168	14.116038006559172	0.06003425617463165	0.010269915944863544	0.19797896368434822	True
34.061211808757804	0	NaN	NaN	NaN	1	0.49458600159524474	1	1	1	0.6570456721710998	1	1	1	0.8344844634333	1	1	1	0.5925868614224032	1	1	1	0.6610422004992746	1	1	0	NaN	NaN	NaN	1	0.9105545487399054	1	1	1	0.5657573423939088	1	1	1	0.4516382120332546	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.23476553554574453	1	1	0	NaN	NaN	NaN	1	0.6334492159998846	1	1	1	0.8070155136176327	1	1	1	0.6684144470136651	1	1	-13.030605904378902	0.6777532903491009	34.061211808757804	14.173419647424922	0.06581194119075207	0.010240290587227025	0.20821925427157525	True
34.06321660696509	0	NaN	NaN	NaN	1	0.49458600159524474	1	1	1	0.6570456721710998	1	1	1	0.8344844634333	1	1	1	0.5925868614224032	1	1	1	0.6610422004992746	1	1	0	NaN	NaN	NaN	1	0.9105545487399054	1	1	1	0.5657573423939088	1	1	1	0.4516382120332546	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.23476553554574453	1	1	0	NaN	NaN	NaN	1	0.7605744072899436	1	1	1	0.8070155136176327	1	1	1	0.6684144470136651	1	1	-13.031608303482546	0.6780689630970393	34.06321660696509	14.183064834925652	0.06781673939804023	0.010230030872145017	0.21844928514372028	True
34.06555195919273	0	NaN	NaN	NaN	1	0.49458600159524474	1	1	1	0.6570456721710998	1	1	1	0.8344844634333	1	1	1	0.5925868614224032	1	1	1	0.6610422004992746	1	1	0	NaN	NaN	NaN	1	0.9105545487399054	1	1	1	0.5657573423939088	1	1	1	0.4516382120332546	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.23476553554574453	1	1	0	NaN	NaN	NaN	1	0.7605744072899436	1	1	1	0.8070155136176327	1	1	1	0.6684144470136651	1	1	-13.032775979596366	0.6778390711847366	34.06555195919273	14.176698687895367	0.0701520916256797	0.010218092480895592	0.22866737762461586	True
34.068004982935165	0	NaN	NaN	NaN	1	0.49458600159524474	1	1	1	0.6570456721710998	0	0	1	0.8344844634333	1	1	1	0.5925868614224032	1	1	1	0.6610422004992746	1	1	0	NaN	NaN	NaN	1	0.9105545487399054	1	1	1	0.5657573423939088	1	1	1	0.4516382120332546	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.23476553554574453	1	1	0	NaN	NaN	NaN	1	0.6334492159998846	1	1	1	0.8070155136176327	1	1	1	0.6684144470136651	1	1	-13.03400249146758	0.675800916355997	34.068004982935165	14.11180399018064	0.07260511536811265	0.01020556755172388	0.23887294517633975	True
34.07003191645432	0	NaN	NaN	NaN	1	0.49458600159524474	1	1	1	0.6570456721710998	1	1	1	0.8344844634333	1	1	1	0.5925868614224032	1	1	1	0.6610422004992746	1	1	0	NaN	NaN	NaN	1	0.9105545487399054	1	1	1	0.5657573423939088	1	1	1	0.4516382120332546	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.23476553554574453	1	1	0	NaN	NaN	NaN	1	0.7605744072899436	1	1	1	0.8070155136176327	1	1	1	0.6684144470136651	1	1	-13.03501595822716	0.6777383612930312	34.07003191645432	14.171671997709389	0.07463204888726693	0.010195229787622571	0.24906817496396233	True
34.0706653812011	0	NaN	NaN	NaN	1	0.4728135797545974	1	1	1	0.6570456721710998	1	1	1	0.8344844634333	1	1	1	0.5925868614224032	1	1	1	0.6610422004992746	1	1	0	NaN	NaN	NaN	1	0.9105545487399054	1	1	1	0.5657573423939088	1	1	1	0.4516382120332546	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.23476553554574453	1	1	0	NaN	NaN	NaN	1	0.6334492159998846	1	1	1	0.8070155136176327	1	1	1	0.6684144470136651	1	1	-13.035332690600551	0.6774957997511795	34.0706653812011	14.162671354495181	0.07526551363405076	0.010192001139630324	0.25926017610359264	True
34.07303417742736	0	NaN	NaN	NaN	1	0.49458600159524474	1	1	1	0.6570456721710998	1	1	1	0.8344844634333	1	1	1	0.5925868614224032	1	1	1	0.6610422004992746	1	1	0	NaN	NaN	NaN	1	0.9105545487399054	1	1	1	0.5657573423939088	1	1	1	0.4516382120332546	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.23476553554574453	1	1	0	NaN	NaN	NaN	1	0.5153411921128793	1	1	1	0.8070155136176327	1	1	1	0.6684144470136651	1	1	-13.03651708871368	0.6774786682453523	34.07303417742736	14.157953687381948	0.07763430986030784	0.010179936898554032	0.26944011300214665	True
34.07347686389457	0	NaN	NaN	NaN	1	0.4728135797545974	1	1	1	0.6570456721710998	0	0	1	0.8344844634333	1	1	1	0.5925868614224032	1	1	1	0.6610422004992746	1	1	0	NaN	NaN	NaN	1	0.9105545487399054	1	1	1	0.5657573423939088	1	1	1	0.4516382120332546	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.23476553554574453	1	1	0	NaN	NaN	NaN	1	0.5153411921128793	1	1	1	0.8070155136176327	1	1	1	0.6684144470136651	1	1	-13.036738431947283	0.6754490622410471	34.07347686389457	14.094682580404076	0.07807699632751763	0.01017768388775656	0.27961779688990324	True
34.074306911300354	0	NaN	NaN	NaN	1	0.4728135797545974	1	1	1	0.6591215866144577	1	1	1	0.8344844634333	1	1	1	0.5925868614224032	1	1	1	0.6610422004992746	1	1	0	NaN	NaN	NaN	1	0.9105545487399054	1	1	1	0.5657573423939088	1	1	1	0.4516382120332546	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.23476553554574453	1	1	0	NaN	NaN	NaN	1	0.6334492159998846	1	1	1	0.8070155136176327	1	1	1	0.6684144470136651	1	1	-13.037153455650175	0.6774571019908164	34.074306911300354	14.160153742475664	0.07890704373330237	0.01017346078410727	0.2897912576740105	True
34.07692854222163	0	NaN	NaN	NaN	1	0.4728135797545974	1	1	1	0.6591215866144577	0	0	1	0.8344844634333	1	1	1	0.5925868614224032	1	1	1	0.6610422004992746	1	1	0	NaN	NaN	NaN	1	0.9105545487399054	1	1	1	0.5657573423939088	1	1	1	0.4516382120332546	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.23476553554574453	1	1	0	NaN	NaN	NaN	1	0.5153411921128793	1	1	1	0.8070155136176327	1	1	1	0.6684144470136651	1	1	-13.038464271110815	0.675414609132573	34.07692854222163	14.092322102725639	0.08152867465457803	0.01016013399081483	0.2999513916648253	True
34.079463963777386	0	NaN	NaN	NaN	1	0.4728135797545974	1	1	1	0.6570456721710998	1	1	1	0.8344844634333	1	1	1	0.5925868614224032	1	1	1	0.6610422004992746	1	1	0	NaN	NaN	NaN	1	0.9105545487399054	1	1	1	0.5657573423939088	1	1	1	0.4516382120332546	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.23476553554574453	1	1	0	NaN	NaN	NaN	1	0.6334492159998846	1	1	1	0.8070155136176327	1	1	1	0.6684144470136651	1	1	-13.039731981888691	0.6773300044594561	34.079463963777386	14.15420310198624	0.08406409621033362	0.010147262040129165	0.3100986537049545	True
34.08110109191894	0	NaN	NaN	NaN	1	0.4728135797545974	1	1	1	0.6570456721710998	0	0	1	0.8344844634333	1	1	1	0.5925868614224032	1	1	1	0.6610422004992746	1	1	0	NaN	NaN	NaN	1	0.9105545487399054	1	1	1	0.5657573423939088	1	1	1	0.4516382120332546	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.23476553554574453	1	1	0	NaN	NaN	NaN	1	0.5153411921128793	1	1	1	0.8070155136176327	1	1	1	0.6684144470136651	1	1	-13.040550545959471	0.6752888233384619	34.08110109191894	14.0875197030022	0.08570122435188665	0.010138959254650904	0.3202376129596054	True
34.081393246518516	0	NaN	NaN	NaN	1	0.49458600159524474	1	1	1	0.6570456721710998	1	1	1	0.8344844634333	1	1	1	0.5925868614224032	1	1	1	0.6610422004992746	1	1	0	NaN	NaN	NaN	1	0.9105545487399054	1	1	1	0.5657573423939088	1	1	1	0.4516382120332546	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.23476553554574453	1	1	0	NaN	NaN	NaN	1	0.7605744072899436	1	1	1	0.8070155136176327	1	1	1	0.6684144470136651	1	1	-13.040696623259256	0.6774982016348039	34.081393246518516	14.160878857556135	0.0859933789514642	0.010137478291030535	0.3303750912506359	True
34.08578795642404	0	NaN	NaN	NaN	1	0.4728135797545974	1	1	1	0.6570456721710998	1	1	1	0.8344844634333	1	1	1	0.5925868614224032	1	1	1	0.6610422004992746	1	1	0	NaN	NaN	NaN	1	0.9105545487399054	1	1	1	0.5657573423939088	1	1	1	0.4516382120332546	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.23476553554574453	1	1	0	NaN	NaN	NaN	1	0.6334492159998846	1	1	1	0.8070155136176327	1	1	1	0.6684144470136651	1	1	-13.042893978212021	0.6771851330290823	34.08578795642404	14.148041816825184	0.09038808885699012	0.010115227108725108	0.340490318359361	True
