fitness	LENGTH_KM	LENGTH_KM_weight	LENGTH_KM_trans	LENGTH_KM_shape	dor_pc_pva	dor_pc_pva_weight	dor_pc_pva_trans	dor_pc_pva_shape	tmp_dc_cyr	tmp_dc_cyr_weight	tmp_dc_cyr_trans	tmp_dc_cyr_shape	sgr_dk_rav	sgr_dk_rav_weight	sgr_dk_rav_trans	sgr_dk_rav_shape	pre_mm_cyr	pre_mm_cyr_weight	pre_mm_cyr_trans	pre_mm_cyr_shape	rdd_mk_cav	rdd_mk_cav_weight	rdd_mk_cav_trans	rdd_mk_cav_shape	ari_ix_cav	ari_ix_cav_weight	ari_ix_cav_trans	ari_ix_cav_shape	run_mm_cyr	run_mm_cyr_weight	run_mm_cyr_trans	run_mm_cyr_shape	kar_pc_cse	kar_pc_cse_weight	kar_pc_cse_trans	kar_pc_cse_shape	soc_th_cav	soc_th_cav_weight	soc_th_cav_trans	soc_th_cav_shape	pst_pc_cse	pst_pc_cse_weight	pst_pc_cse_trans	pst_pc_cse_shape	riv_tc_csu	riv_tc_csu_weight	riv_tc_csu_trans	riv_tc_csu_shape	for_pc_cse	for_pc_cse_weight	for_pc_cse_trans	for_pc_cse_shape	aet_mm_cyr	aet_mm_cyr_weight	aet_mm_cyr_trans	aet_mm_cyr_shape	crp_pc_cse	crp_pc_cse_weight	crp_pc_cse_trans	crp_pc_cse_shape	hft_ix_c09	hft_ix_c09_weight	hft_ix_c09_trans	hft_ix_c09_shape	lka_pc_cse	lka_pc_cse_weight	lka_pc_cse_trans	lka_pc_cse_shape	pop_ct_csu	pop_ct_csu_weight	pop_ct_csu_trans	pop_ct_csu_shape	rev_mc_usu	rev_mc_usu_weight	rev_mc_usu_trans	rev_mc_usu_shape	pac_pc_cse	pac_pc_cse_weight	pac_pc_cse_trans	pac_pc_cse_shape	loglik	r2m	aic	delta_aic_null	delta_aic_best	akaike_weight	acc_akaike_weight	keep
34.56406978418476	0	NaN	NaN	NaN	1	0.4374881858761434	1	1	1	0.8857145382051141	1	1	0	NaN	NaN	NaN	1	0.8809523269591748	0	0	1	0.6792600600321879	1	1	1	0.7881618416607659	1	1	1	0.8716433503241812	1	1	1	0.2244110240234851	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9540489200709728	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5762869054332098	1	1	1	0.44781847606290576	1	1	0	NaN	NaN	NaN	1	0.561345353011893	1	1	-13.28203489209238	0.673824241331021	34.56406978418476	13.979351109764195	0.04650988029414549	0.011561710537121508	0.1408082825203646	True
34.595533101258	0	NaN	NaN	NaN	1	0.4374881858761434	1	1	1	0.8857145382051141	1	1	0	NaN	NaN	NaN	1	0.8809523269591748	0	0	1	0.6792600600321879	1	1	1	0.7881618416607659	1	1	1	0.8716433503241812	1	1	1	0.2244110240234851	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9540489200709728	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5762869054332098	1	1	1	0.40484358200081455	0	0	0	NaN	NaN	NaN	1	0.49462317755743385	1	1	-13.297766550629	0.6732293627752997	34.595533101258	13.923719829119818	0.07797319736738473	0.011381248857396886	0.15218953137776148	True
34.60194481961406	0	NaN	NaN	NaN	1	0.4374881858761434	1	1	1	0.8857145382051141	1	1	0	NaN	NaN	NaN	1	0.8809523269591748	0	0	1	0.6792600600321879	1	1	1	0.7881618416607659	1	1	1	0.8716433503241812	1	1	1	0.2244110240234851	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9540489200709728	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5762869054332098	1	1	1	0.44781847606290576	1	1	0	NaN	NaN	NaN	1	0.49462317755743385	1	1	-13.30097240980703	0.6730763498752221	34.60194481961406	13.91822697102355	0.0843849157234473	0.011344820599421906	0.16353435197718338	True
34.60382160754052	0	NaN	NaN	NaN	1	0.4374881858761434	1	1	1	0.8857145382051141	1	1	0	NaN	NaN	NaN	1	0.8809523269591748	0	0	1	0.6792600600321879	1	1	1	0.7881618416607659	1	1	1	0.8716433503241812	1	1	1	0.2244110240234851	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9540489200709728	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5762869054332098	1	1	1	0.44781847606290576	1	1	0	NaN	NaN	NaN	1	0.49462317755743385	1	1	-13.301910803770259	0.6730383812865718	34.60382160754052	13.916820702675658	0.08626170364990315	0.01133417968172482	0.1748685316589082	True
34.65276733323312	0	NaN	NaN	NaN	1	0.4374881858761434	1	1	1	0.8857145382051141	1	1	1	0.21479503894125404	1	1	1	0.8809523269591748	0	0	1	0.6792600600321879	1	1	1	0.7881618416607659	1	1	1	0.8716433503241812	1	1	1	0.2244110240234851	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9540489200709728	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5762869054332098	1	1	1	0.40484358200081455	0	0	0	NaN	NaN	NaN	1	0.561345353011893	1	1	-13.326383666616561	0.6720100561303459	34.65276733323312	13.887716435652912	0.13520742934250762	0.011060166476578193	0.1859286981354864	True
34.658933712095376	0	NaN	NaN	NaN	1	0.4374881858761434	1	1	1	0.8857145382051141	1	1	1	0.21479503894125404	1	1	1	0.8809523269591748	0	0	1	0.6792600600321879	1	1	1	0.7881618416607659	1	1	1	0.8716433503241812	1	1	1	0.2244110240234851	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9540489200709728	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5762869054332098	1	1	1	0.44781847606290576	1	1	0	NaN	NaN	NaN	1	0.561345353011893	1	1	-13.329466856047688	0.6718543074743715	34.658933712095376	13.882222927412172	0.14137380820476153	0.011026118403492553	0.19695481653897895	True
34.66082850488387	0	NaN	NaN	NaN	1	0.4374881858761434	1	1	1	0.8857145382051141	1	1	1	0.21479503894125404	1	1	1	0.8809523269591748	0	0	1	0.6792600600321879	1	1	1	0.7881618416607659	1	1	1	0.8716433503241812	1	1	1	0.2244110240234851	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9540489200709728	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5762869054332098	1	1	1	0.44781847606290576	1	1	0	NaN	NaN	NaN	1	0.561345353011893	1	1	-13.330414252441933	0.6718143026266385	34.66082850488387	13.880684464380153	0.14326860099325245	0.011015677245413281	0.20797049378439222	True
34.71893047036303	0	NaN	NaN	NaN	1	0.4374881858761434	1	1	1	0.8857145382051141	1	1	1	0.21479503894125404	1	1	1	0.8809523269591748	0	0	1	0.6792600600321879	1	1	1	0.7881618416607659	1	1	1	0.8716433503241812	1	1	1	0.2244110240234851	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9540489200709728	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5762869054332098	1	1	1	0.44781847606290576	0	0	0	NaN	NaN	NaN	1	0.561345353011893	1	1	-13.359465235181514	0.6704930043631946	34.71893047036303	13.821537451634804	0.2013705664724128	0.010700264700729411	0.21867075848512163	True
34.72179571914204	0	NaN	NaN	NaN	1	0.4374881858761434	1	1	1	0.8857145382051141	1	1	1	0.21479503894125404	1	1	1	0.8809523269591748	0	0	1	0.6792600600321879	1	1	1	0.7881618416607659	1	1	1	0.8716433503241812	1	1	1	0.2244110240234851	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9540489200709728	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5762869054332098	1	1	1	0.40484358200081455	0	0	0	NaN	NaN	NaN	1	0.561345353011893	1	1	-13.36089785957102	0.6703908695250809	34.72179571914204	13.818090565588562	0.20423581525142254	0.010684946215982405	0.22935570470110403	True
34.72365478813981	0	NaN	NaN	NaN	1	0.4374881858761434	1	1	1	0.8857145382051141	1	1	1	0.21479503894125404	1	1	1	0.8809523269591748	0	0	1	0.6792600600321879	1	1	1	0.7881618416607659	1	1	1	0.8716433503241812	1	1	1	0.2244110240234851	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9540489200709728	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5762869054332098	1	1	1	0.40484358200081455	0	0	0	NaN	NaN	NaN	1	0.561345353011893	1	1	-13.361827394069905	0.6703514192533852	34.72365478813981	13.81658977372728	0.20609488424919675	0.010675018804506423	0.24003072350561044	True
34.72962687665584	0	NaN	NaN	NaN	1	0.4374881858761434	1	1	1	0.8857145382051141	1	1	1	0.21479503894125404	1	1	1	0.8809523269591748	0	0	1	0.6792600600321879	1	1	1	0.7881618416607659	1	1	1	0.8716433503241812	1	1	1	0.2244110240234851	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9540489200709728	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5762869054332098	1	1	1	0.44781847606290576	1	1	0	NaN	NaN	NaN	1	0.561345353011893	1	1	-13.36481343832792	0.6701984867081379	34.72962687665584	13.8112841561693	0.21206697276522846	0.010643190270256802	0.25067391377586723	True
34.731487351202546	0	NaN	NaN	NaN	1	0.4374881858761434	1	1	1	0.8857145382051141	1	1	1	0.21479503894125404	1	1	1	0.8809523269591748	0	0	1	0.6792600600321879	1	1	1	0.7881618416607659	1	1	1	0.8716433503241812	1	1	1	0.2244110240234851	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9540489200709728	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5762869054332098	1	1	1	0.44781847606290576	1	1	0	NaN	NaN	NaN	1	0.561345353011893	1	1	-13.365743675601273	0.6701588601636065	34.731487351202546	13.80977635613202	0.21392744731193147	0.01063329418152896	0.2613072079573962	True
34.73648348211124	0	NaN	NaN	NaN	1	0.4374881858761434	1	1	1	0.8857145382051141	1	1	1	0.21479503894125404	1	1	1	0.8809523269591748	0	0	1	0.6792600600321879	1	1	1	0.7881618416607659	1	1	1	0.8716433503241812	1	1	1	0.2244110240234851	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9540489200709728	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5762869054332098	1	1	1	0.44781847606290576	1	1	0	NaN	NaN	NaN	1	0.561345353011893	1	1	-13.36824174105562	0.6701272461864886	34.73648348211124	13.779560239852024	0.21892357822062536	0.010606764666696513	0.2719139726240927	True
34.73826083976951	0	NaN	NaN	NaN	1	0.4374881858761434	1	1	1	0.8857145382051141	1	1	1	0.21479503894125404	1	1	1	0.8809523269591748	0	0	1	0.6792600600321879	1	1	1	0.7881618416607659	1	1	1	0.8716433503241812	1	1	1	0.2244110240234851	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9540489200709728	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5762869054332098	1	1	1	0.44781847606290576	1	1	0	NaN	NaN	NaN	1	0.561345353011893	1	1	-13.369130419884756	0.6700916042111917	34.73826083976951	13.778243097222436	0.22070093587889517	0.010597342846597704	0.2825113154706904	True
34.767474456664445	0	NaN	NaN	NaN	1	0.4374881858761434	1	1	1	0.8857145382051141	1	1	1	0.21479503894125404	1	1	1	0.8717207071443187	0	0	1	0.6792600600321879	1	1	1	0.7881618416607659	1	1	1	0.8716433503241812	1	1	1	0.2244110240234851	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9540489200709728	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5762869054332098	1	1	1	0.44781847606290576	1	1	0	NaN	NaN	NaN	1	0.561345353011893	1	1	-13.383737228332224	0.6692888243803219	34.767474456664445	13.773347934214193	0.24991455277383068	0.010443674523662466	0.2929549899943529	True
34.820344222672546	0	NaN	NaN	NaN	1	0.4374881858761434	1	1	1	0.8857145382051141	1	1	1	0.21479503894125404	1	1	1	0.8809523269591748	0	0	1	0.6792600600321879	1	1	1	0.7881618416607659	1	1	1	0.8716433503241812	1	1	1	0.2244110240234851	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9540489200709728	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5762869054332098	1	1	1	0.44781847606290576	0	0	0	NaN	NaN	NaN	1	0.561345353011893	1	1	-13.410172111336273	0.6685802153792657	34.820344222672546	13.696546850352824	0.30278431878193146	0.010171214302680616	0.3031262042970335	True
34.8221785748811	0	NaN	NaN	NaN	1	0.4374881858761434	1	1	1	0.8857145382051141	1	1	1	0.21479503894125404	1	1	1	0.8809523269591748	0	0	1	0.6792600600321879	1	1	1	0.7881618416607659	1	1	1	0.8716433503241812	1	1	1	0.2244110240234851	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9540489200709728	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5762869054332098	1	1	1	0.44781847606290576	0	0	0	NaN	NaN	NaN	1	0.561345353011893	1	1	-13.41108928744055	0.6685450366682252	34.8221785748811	13.695173678469914	0.3046186709904859	0.010161889784736894	0.3132880940817704	True
34.83134073255593	0	NaN	NaN	NaN	1	0.4374881858761434	1	1	1	0.8857145382051141	1	1	1	0.21479503894125404	1	1	1	0.8809523269591748	0	0	1	0.6792600600321879	1	1	1	0.7881618416607659	1	1	1	0.8716433503241812	1	1	1	0.2244110240234851	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9540489200709728	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5762869054332098	1	1	1	0.40484358200081455	0	0	0	NaN	NaN	NaN	1	0.561345353011893	1	1	-13.415670366277967	0.6683003964394028	34.83134073255593	13.68510524581091	0.3137808286653154	0.010115443834004182	0.3234035379157746	True
34.833167641986265	0	NaN	NaN	NaN	1	0.4374881858761434	1	1	1	0.8857145382051141	1	1	1	0.21479503894125404	1	1	1	0.8809523269591748	0	0	1	0.6792600600321879	1	1	1	0.7881618416607659	1	1	1	0.8716433503241812	1	1	1	0.2244110240234851	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9540489200709728	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5762869054332098	1	1	1	0.40484358200081455	0	0	0	NaN	NaN	NaN	1	0.561345353011893	1	1	-13.416583820993132	0.6682652366067781	34.833167641986265	13.68374075128073	0.31560773809565035	0.01010620805301404	0.33350974596878863	True
34.833987810861856	0	NaN	NaN	NaN	1	0.4374881858761434	1	1	1	0.8857145382051141	1	1	1	0.21479503894125404	1	1	1	0.8717207071443187	0	0	1	0.6792600600321879	1	1	1	0.7881618416607659	1	1	1	0.8716433503241812	1	1	1	0.2244110240234851	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9540489200709728	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5762869054332098	1	1	1	0.44781847606290576	1	1	0	NaN	NaN	NaN	1	0.561345353011893	1	1	-13.41699390543093	0.6682423831702902	34.833987810861856	13.682210367515076	0.3164279069712421	0.010102064504026918	0.3436118104728155	True
34.83580669553308	0	NaN	NaN	NaN	1	0.4374881858761434	1	1	1	0.8857145382051141	1	1	1	0.21479503894125404	1	1	1	0.8717207071443187	0	0	1	0.6792600600321879	1	1	1	0.7881618416607659	1	1	1	0.8716433503241812	1	1	1	0.2244110240234851	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9540489200709728	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5762869054332098	1	1	1	0.44781847606290576	1	1	0	NaN	NaN	NaN	1	0.561345353011893	1	1	-13.417903347766542	0.668207427227442	34.83580669553308	13.680853134749924	0.3182467916424656	0.010092881435258562	0.3537046919080741	True
34.838228998868495	0	NaN	NaN	NaN	1	0.4374881858761434	1	1	1	0.8857145382051141	1	1	1	0.21479503894125404	1	1	1	0.8717207071443187	0	0	1	0.6792600600321879	1	1	1	0.7881618416607659	1	1	1	0.8716433503241812	1	1	1	0.2244110240234851	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9540489200709728	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5762869054332098	1	1	1	0.44781847606290576	0	0	0	NaN	NaN	NaN	1	0.561345353011893	1	1	-13.419114499434247	0.6681634044311777	34.838228998868495	13.678321761415546	0.3206690949778803	0.010080664824653796	0.3637853567327279	True
