fitness	LENGTH_KM	LENGTH_KM_weight	LENGTH_KM_trans	LENGTH_KM_shape	dor_pc_pva	dor_pc_pva_weight	dor_pc_pva_trans	dor_pc_pva_shape	tmp_dc_cyr	tmp_dc_cyr_weight	tmp_dc_cyr_trans	tmp_dc_cyr_shape	sgr_dk_rav	sgr_dk_rav_weight	sgr_dk_rav_trans	sgr_dk_rav_shape	pre_mm_cyr	pre_mm_cyr_weight	pre_mm_cyr_trans	pre_mm_cyr_shape	rdd_mk_cav	rdd_mk_cav_weight	rdd_mk_cav_trans	rdd_mk_cav_shape	ari_ix_cav	ari_ix_cav_weight	ari_ix_cav_trans	ari_ix_cav_shape	run_mm_cyr	run_mm_cyr_weight	run_mm_cyr_trans	run_mm_cyr_shape	kar_pc_cse	kar_pc_cse_weight	kar_pc_cse_trans	kar_pc_cse_shape	soc_th_cav	soc_th_cav_weight	soc_th_cav_trans	soc_th_cav_shape	pst_pc_cse	pst_pc_cse_weight	pst_pc_cse_trans	pst_pc_cse_shape	riv_tc_csu	riv_tc_csu_weight	riv_tc_csu_trans	riv_tc_csu_shape	for_pc_cse	for_pc_cse_weight	for_pc_cse_trans	for_pc_cse_shape	aet_mm_cyr	aet_mm_cyr_weight	aet_mm_cyr_trans	aet_mm_cyr_shape	crp_pc_cse	crp_pc_cse_weight	crp_pc_cse_trans	crp_pc_cse_shape	hft_ix_c09	hft_ix_c09_weight	hft_ix_c09_trans	hft_ix_c09_shape	lka_pc_cse	lka_pc_cse_weight	lka_pc_cse_trans	lka_pc_cse_shape	pop_ct_csu	pop_ct_csu_weight	pop_ct_csu_trans	pop_ct_csu_shape	rev_mc_usu	rev_mc_usu_weight	rev_mc_usu_trans	rev_mc_usu_shape	pac_pc_cse	pac_pc_cse_weight	pac_pc_cse_trans	pac_pc_cse_shape	loglik	r2m	aic	delta_aic_null	delta_aic_best	akaike_weight	acc_akaike_weight	keep
34.40282726316988	0	NaN	NaN	NaN	1	0.942333614521272	1	1	1	0.9101627199663049	1	1	1	0.6464067104473499	1	1	0	NaN	NaN	NaN	1	0.5953462591766883	1	1	0	NaN	NaN	NaN	1	0.9773105631166579	1	1	1	0.632879565116246	1	1	1	0.5973283347047436	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8379836593636139	0	0	0	NaN	NaN	NaN	1	0.345287177327086	1	1	1	0.49365142482503793	1	1	0	NaN	NaN	NaN	1	0.7640897416064729	1	1	1	0.8696915727086998	1	1	-13.201413631584941	0.6729701796346457	34.40282726316988	13.903740121417016	0.2118175464480032	0.010490390038361698	0.11939090752532575	True
34.402833641777576	0	NaN	NaN	NaN	1	0.942333614521272	1	1	1	0.9101627199663049	1	1	1	0.6464067104473499	1	1	0	NaN	NaN	NaN	1	0.5953462591766883	1	1	0	NaN	NaN	NaN	1	0.9773105631166579	1	1	1	0.632879565116246	1	1	1	0.5973283347047436	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8379836593636139	0	0	0	NaN	NaN	NaN	1	0.345287177327086	1	1	1	0.49365142482503793	1	1	0	NaN	NaN	NaN	1	0.7640897416064729	1	1	1	0.8696915727086998	1	1	-13.201416820888786	0.6729818310934076	34.402833641777576	13.904063365891574	0.2118239250556968	0.010490356581373747	0.12988126410669948	True
34.40490775542594	0	NaN	NaN	NaN	1	0.942333614521272	1	1	1	0.9101627199663049	1	1	1	0.6464067104473499	1	1	0	NaN	NaN	NaN	1	0.5953462591766883	1	1	0	NaN	NaN	NaN	1	0.9773105631166579	1	1	1	0.632879565116246	1	1	1	0.5973283347047436	1	1	0	NaN	NaN	NaN	1	0.5321161180512669	0	0	0	NaN	NaN	NaN	1	0.8379836593636139	0	0	0	NaN	NaN	NaN	1	0.345287177327086	1	1	1	0.49365142482503793	1	1	0	NaN	NaN	NaN	1	0.7640897416064729	1	1	1	0.8696915727086998	1	1	-13.20245387771297	0.6764424430613035	34.40490775542594	14.020339990477979	0.213898038704059	0.010479483124663704	0.1403607472313632	True
34.40802571498587	0	NaN	NaN	NaN	1	0.942333614521272	1	1	1	0.9875775824806019	1	1	1	0.6464067104473499	1	1	0	NaN	NaN	NaN	1	0.5953462591766883	1	1	0	NaN	NaN	NaN	1	0.9773105631166579	1	1	1	0.632879565116246	1	1	1	0.5973283347047436	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8379836593636139	0	0	0	NaN	NaN	NaN	1	0.345287177327086	1	1	1	0.49365142482503793	1	1	0	NaN	NaN	NaN	1	0.7640897416064729	1	1	1	0.8696915727086998	1	1	-13.204012857492936	0.671684751797968	34.40802571498587	13.85417956532114	0.21701599826398876	0.01046315855051467	0.15082390578187785	True
34.41163311323646	0	NaN	NaN	NaN	1	0.942333614521272	1	1	1	0.9875775824806019	1	1	1	0.6464067104473499	1	1	0	NaN	NaN	NaN	1	0.5953462591766883	1	1	0	NaN	NaN	NaN	1	0.9773105631166579	1	1	1	0.632879565116246	1	1	1	0.5973283347047436	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8379836593636139	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.49365142482503793	1	1	0	NaN	NaN	NaN	1	0.7640897416064729	1	1	1	0.8696915727086998	1	1	-13.205816556618233	0.6733282510011839	34.41163311323646	13.904052248994262	0.22062339651458274	0.010444303170417458	0.1612682089522953	True
34.426336185948	0	NaN	NaN	NaN	1	0.942333614521272	1	1	1	0.9101627199663049	1	1	1	0.2800229282632078	1	1	0	NaN	NaN	NaN	1	0.5953462591766883	1	1	0	NaN	NaN	NaN	1	0.9773105631166579	1	1	1	0.632879565116246	1	1	1	0.5973283347047436	1	1	0	NaN	NaN	NaN	1	0.5321161180512669	0	0	0	NaN	NaN	NaN	1	0.8379836593636139	0	0	0	NaN	NaN	NaN	1	0.345287177327086	1	1	1	0.49365142482503793	1	1	0	NaN	NaN	NaN	1	0.7640897416064729	1	1	1	0.8696915727086998	1	1	-13.213168092974001	0.6746197412233921	34.426336185948	13.942228220069829	0.23532646922612344	0.010367803037242293	0.1716360119895376	True
34.42703052534159	0	NaN	NaN	NaN	1	0.7368934952360253	1	1	1	0.9101627199663049	1	1	1	0.6464067104473499	1	1	0	NaN	NaN	NaN	1	0.5953462591766883	1	1	0	NaN	NaN	NaN	1	0.9773105631166579	1	1	1	0.632879565116246	1	1	1	0.5973283347047436	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8379836593636139	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.49365142482503793	1	1	0	NaN	NaN	NaN	1	0.7640897416064729	1	1	1	0.8696915727086998	1	1	-13.213515262670795	0.6732025923555162	34.42703052534159	13.910982403417933	0.2360208086197133	0.01036420427493218	0.18200021626446977	True
34.4279362882755	0	NaN	NaN	NaN	1	0.7368934952360253	1	1	1	0.9101627199663049	1	1	1	0.6464067104473499	1	1	0	NaN	NaN	NaN	1	0.5953462591766883	1	1	0	NaN	NaN	NaN	1	0.9773105631166579	1	1	1	0.632879565116246	1	1	1	0.5973283347047436	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8379836593636139	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.49365142482503793	1	1	0	NaN	NaN	NaN	1	0.7640897416064729	1	1	1	0.8696915727086998	1	1	-13.213968144137748	0.6731933455109316	34.4279362882755	13.910489080014429	0.2369265715536173	0.010359511581593487	0.19235972784606326	True
34.43760158691647	0	NaN	NaN	NaN	1	0.942333614521272	1	1	1	0.9101627199663049	1	1	1	0.6464067104473499	1	1	0	NaN	NaN	NaN	1	0.5953462591766883	1	1	0	NaN	NaN	NaN	1	0.9773105631166579	1	1	1	0.632879565116246	1	1	1	0.5973283347047436	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8379836593636139	0	0	0	NaN	NaN	NaN	1	0.345287177327086	1	1	1	0.49365142482503793	1	1	0	NaN	NaN	NaN	1	0.7640897416064729	1	1	1	0.8696915727086998	1	1	-13.218800793458238	0.6743338168918397	34.43760158691647	13.944981122494987	0.2465918701945924	0.010309568470957611	0.20266929631702085	True
34.43945987973456	0	NaN	NaN	NaN	1	0.942333614521272	1	1	1	0.9101627199663049	1	1	1	0.2800229282632078	1	1	0	NaN	NaN	NaN	1	0.5953462591766883	1	1	0	NaN	NaN	NaN	1	0.9773105631166579	1	1	1	0.632879565116246	1	1	1	0.5973283347047436	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8379836593636139	0	0	0	NaN	NaN	NaN	1	0.345287177327086	1	1	1	0.49365142482503793	1	1	0	NaN	NaN	NaN	1	0.7640897416064729	1	1	1	0.8696915727086998	1	1	-13.219729939867278	0.6707799656415697	34.43945987973456	13.81404976336917	0.2484501630126772	0.01029999382124857	0.21296929013826943	True
34.442722460734586	0	NaN	NaN	NaN	1	0.7368934952360253	1	1	1	0.9101627199663049	1	1	1	0.6464067104473499	1	1	0	NaN	NaN	NaN	1	0.5953462591766883	1	1	0	NaN	NaN	NaN	1	0.9773105631166579	1	1	1	0.632879565116246	1	1	1	0.5973283347047436	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8379836593636139	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.49365142482503793	1	1	0	NaN	NaN	NaN	1	0.7640897416064729	1	1	1	0.8696915727086998	1	1	-13.221361230367295	0.6726754459508972	34.442722460734586	13.89089527426247	0.25171274401270693	0.010283205236430237	0.22325249537469966	True
34.44368531622672	0	NaN	NaN	NaN	1	0.942333614521272	1	1	1	0.9101627199663049	1	1	1	0.6464067104473499	1	1	0	NaN	NaN	NaN	1	0.5953462591766883	1	1	0	NaN	NaN	NaN	1	0.9773105631166579	1	1	1	0.632879565116246	1	1	1	0.5973283347047436	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8379836593636139	0	0	0	NaN	NaN	NaN	1	0.345287177327086	1	1	1	0.49365142482503793	1	1	0	NaN	NaN	NaN	1	0.7640897416064729	1	1	1	0.8696915727086998	1	1	-13.221842658113358	0.6742571428512112	34.44368531622672	13.940819801767404	0.2526755995048404	0.010278255807602698	0.23353075118230235	True
34.44397068137485	0	NaN	NaN	NaN	1	0.7368934952360253	1	1	1	0.9101627199663049	1	1	1	0.6464067104473499	1	1	0	NaN	NaN	NaN	1	0.5953462591766883	1	1	0	NaN	NaN	NaN	1	0.9773105631166579	1	1	1	0.632879565116246	1	1	1	0.5973283347047436	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8379836593636139	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.49365142482503793	1	1	0	NaN	NaN	NaN	1	0.7640897416064729	1	1	1	0.8696915727086998	1	1	-13.221985340687425	0.6728365458455261	34.44397068137485	13.8942084019342	0.2529609646529707	0.010276789384226187	0.24380754056652854	True
34.448793713725394	0	NaN	NaN	NaN	1	0.942333614521272	1	1	1	0.9101627199663049	1	1	1	0.6464067104473499	1	1	0	NaN	NaN	NaN	1	0.5953462591766883	1	1	0	NaN	NaN	NaN	1	0.9773105631166579	1	1	1	0.632879565116246	1	1	1	0.643285241903135	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8379836593636139	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.49365142482503793	1	1	0	NaN	NaN	NaN	1	0.7640897416064729	1	1	1	0.8696915727086998	1	1	-13.224396856862697	0.6722445766321316	34.448793713725394	13.859740075644979	0.2577839970035143	0.010252036598263764	0.2540595771647923	True
34.44977041356764	0	NaN	NaN	NaN	1	0.7368934952360253	1	1	1	0.9101627199663049	1	1	1	0.6464067104473499	1	1	0	NaN	NaN	NaN	1	0.5953462591766883	1	1	0	NaN	NaN	NaN	1	0.9773105631166579	1	1	1	0.632879565116246	1	1	1	0.5973283347047436	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8379836593636139	0	0	0	NaN	NaN	NaN	1	0.345287177327086	1	1	1	0.49365142482503793	1	1	0	NaN	NaN	NaN	1	0.7640897416064729	1	1	1	0.8696915727086998	1	1	-13.22488520678382	0.6683675584248152	34.44977041356764	13.750133868152673	0.2587606968457621	0.01024703123928245	0.26430660840407477	True
34.452960046343264	0	NaN	NaN	NaN	1	0.942333614521272	1	1	1	0.9101627199663049	1	1	1	0.6464067104473499	1	1	0	NaN	NaN	NaN	1	0.5953462591766883	1	1	0	NaN	NaN	NaN	1	0.9773105631166579	1	1	1	0.632879565116246	1	1	1	0.5973283347047436	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8379836593636139	0	0	0	NaN	NaN	NaN	1	0.345287177327086	1	1	1	0.49365142482503793	1	1	0	NaN	NaN	NaN	1	0.7640897416064729	1	1	1	0.8696915727086998	1	1	-13.226480023171632	0.6701681913544707	34.452960046343264	13.793717748521146	0.261950329621385	0.010230702130361886	0.27453731053443664	True
34.46132313694118	0	NaN	NaN	NaN	1	0.942333614521272	1	1	1	0.9101627199663049	1	1	1	0.6464067104473499	1	1	0	NaN	NaN	NaN	1	0.5953462591766883	1	1	0	NaN	NaN	NaN	1	0.9773105631166579	1	1	1	0.632879565116246	1	1	1	0.5973283347047436	1	1	0	NaN	NaN	NaN	1	0.2318591262624664	1	1	0	NaN	NaN	NaN	1	0.8379836593636139	0	0	0	NaN	NaN	NaN	1	0.345287177327086	1	1	1	0.49365142482503793	1	1	0	NaN	NaN	NaN	1	0.7640897416064729	1	1	1	0.8696915727086998	1	1	-13.230661568470591	0.6751752181086002	34.46132313694118	13.967670952617048	0.2703134202193027	0.010188011304978931	0.28472532183941557	True
34.46387837264727	0	NaN	NaN	NaN	1	0.942333614521272	1	1	1	0.9101627199663049	1	1	1	0.6464067104473499	1	1	0	NaN	NaN	NaN	1	0.5953462591766883	1	1	0	NaN	NaN	NaN	1	0.9773105631166579	1	1	1	0.632879565116246	1	1	1	0.5973283347047436	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8379836593636139	0	0	0	NaN	NaN	NaN	1	0.345287177327086	1	1	1	0.49365142482503793	1	1	0	NaN	NaN	NaN	1	0.7640897416064729	1	1	1	0.8696915727086998	1	1	-13.231939186323636	0.673981266557778	34.46387837264727	13.926334094395749	0.272868655925393	0.010175003231291686	0.29490032507070724	True
34.46697219525644	0	NaN	NaN	NaN	1	0.942333614521272	1	1	1	0.9101627199663049	1	1	1	0.6464067104473499	1	1	0	NaN	NaN	NaN	1	0.5953462591766883	1	1	0	NaN	NaN	NaN	1	0.9773105631166579	1	1	1	0.632879565116246	1	1	1	0.5973283347047436	1	1	0	NaN	NaN	NaN	1	0.5321161180512669	0	0	0	NaN	NaN	NaN	1	0.8379836593636139	0	0	0	NaN	NaN	NaN	1	0.345287177327086	1	1	1	0.49365142482503793	1	1	0	NaN	NaN	NaN	1	0.7640897416064729	1	1	1	0.8696915727086998	1	1	-13.23348609762822	0.6749385925217749	34.46697219525644	13.952966425151011	0.27596247853455935	0.010159275571552624	0.30505960064225984	True
34.46777450413642	0	NaN	NaN	NaN	1	0.942333614521272	1	1	1	0.9101627199663049	1	1	1	0.6464067104473499	1	1	0	NaN	NaN	NaN	1	0.5953462591766883	1	1	0	NaN	NaN	NaN	1	0.9773105631166579	1	1	1	0.632879565116246	1	1	1	0.5973283347047436	1	1	0	NaN	NaN	NaN	1	0.5321161180512669	0	0	0	NaN	NaN	NaN	1	0.8379836593636139	0	0	0	NaN	NaN	NaN	1	0.345287177327086	1	1	1	0.49365142482503793	1	1	0	NaN	NaN	NaN	1	0.7640897416064729	1	1	1	0.8696915727086998	1	1	-13.233887252068211	0.674929551388909	34.46777450413642	13.952482269560633	0.27676478741454247	0.010155200950380827	0.31521480159264065	True
34.47019011992201	0	NaN	NaN	NaN	1	0.942333614521272	1	1	1	0.9101627199663049	1	1	1	0.6464067104473499	1	1	0	NaN	NaN	NaN	1	0.5953462591766883	1	1	0	NaN	NaN	NaN	1	0.9773105631166579	1	1	1	0.632879565116246	1	1	1	0.5973283347047436	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8379836593636139	0	0	0	NaN	NaN	NaN	1	0.345287177327086	1	1	1	0.49365142482503793	1	1	0	NaN	NaN	NaN	1	0.7640897416064729	1	1	1	0.8696915727086998	1	1	-13.235095059961004	0.6740670647427874	34.47019011992201	13.92763379955717	0.2791804032001295	0.010142942822741889	0.3253577444153825	True
34.4707641998421	0	NaN	NaN	NaN	1	0.942333614521272	1	1	1	0.9101627199663049	1	1	1	0.2800229282632078	1	1	0	NaN	NaN	NaN	1	0.5953462591766883	1	1	0	NaN	NaN	NaN	1	0.9773105631166579	1	1	1	0.632879565116246	1	1	1	0.5973283347047436	1	1	0	NaN	NaN	NaN	1	0.5321161180512669	0	0	0	NaN	NaN	NaN	1	0.8379836593636139	0	0	0	NaN	NaN	NaN	1	0.345287177327086	1	1	1	0.49365142482503793	1	1	0	NaN	NaN	NaN	1	0.7640897416064729	1	1	1	0.8696915727086998	1	1	-13.23538209992105	0.6740641534071612	34.4707641998421	13.913481912216014	0.27975448312022166	0.010140031810647683	0.3354977762260302	True
34.474771558701015	0	NaN	NaN	NaN	1	0.942333614521272	1	1	1	0.9101627199663049	1	1	1	0.2800229282632078	1	1	0	NaN	NaN	NaN	1	0.5953462591766883	1	1	0	NaN	NaN	NaN	1	0.9773105631166579	1	1	1	0.632879565116246	1	1	1	0.5973283347047436	1	1	0	NaN	NaN	NaN	1	0.5321161180512669	0	0	0	NaN	NaN	NaN	1	0.8379836593636139	0	0	0	NaN	NaN	NaN	1	0.345287177327086	1	1	1	0.49365142482503793	1	1	0	NaN	NaN	NaN	1	0.7640897416064729	1	1	1	0.8696915727086998	1	1	-13.237385779350507	0.6740194401404368	34.474771558701015	13.911137502727875	0.28376184197913545	0.010119734778657982	0.3456175110046882	True
