fitness	LENGTH_KM	LENGTH_KM_weight	LENGTH_KM_trans	LENGTH_KM_shape	dor_pc_pva	dor_pc_pva_weight	dor_pc_pva_trans	dor_pc_pva_shape	tmp_dc_cyr	tmp_dc_cyr_weight	tmp_dc_cyr_trans	tmp_dc_cyr_shape	sgr_dk_rav	sgr_dk_rav_weight	sgr_dk_rav_trans	sgr_dk_rav_shape	pre_mm_cyr	pre_mm_cyr_weight	pre_mm_cyr_trans	pre_mm_cyr_shape	rdd_mk_cav	rdd_mk_cav_weight	rdd_mk_cav_trans	rdd_mk_cav_shape	ari_ix_cav	ari_ix_cav_weight	ari_ix_cav_trans	ari_ix_cav_shape	run_mm_cyr	run_mm_cyr_weight	run_mm_cyr_trans	run_mm_cyr_shape	kar_pc_cse	kar_pc_cse_weight	kar_pc_cse_trans	kar_pc_cse_shape	soc_th_cav	soc_th_cav_weight	soc_th_cav_trans	soc_th_cav_shape	pst_pc_cse	pst_pc_cse_weight	pst_pc_cse_trans	pst_pc_cse_shape	riv_tc_csu	riv_tc_csu_weight	riv_tc_csu_trans	riv_tc_csu_shape	for_pc_cse	for_pc_cse_weight	for_pc_cse_trans	for_pc_cse_shape	aet_mm_cyr	aet_mm_cyr_weight	aet_mm_cyr_trans	aet_mm_cyr_shape	crp_pc_cse	crp_pc_cse_weight	crp_pc_cse_trans	crp_pc_cse_shape	hft_ix_c09	hft_ix_c09_weight	hft_ix_c09_trans	hft_ix_c09_shape	lka_pc_cse	lka_pc_cse_weight	lka_pc_cse_trans	lka_pc_cse_shape	pop_ct_csu	pop_ct_csu_weight	pop_ct_csu_trans	pop_ct_csu_shape	rev_mc_usu	rev_mc_usu_weight	rev_mc_usu_trans	rev_mc_usu_shape	pac_pc_cse	pac_pc_cse_weight	pac_pc_cse_trans	pac_pc_cse_shape	loglik	r2m	aic	delta_aic_null	delta_aic_best	akaike_weight	acc_akaike_weight	keep
34.77333836615157	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9082227410927979	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6346850822148178	1	1	1	0.7821755003653161	1	1	1	0.5413133504640331	1	1	1	0.5615933545603351	1	1	0	NaN	NaN	NaN	1	0.26436378757234497	1	1	1	0.6294780279654307	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5026743630567829	1	1	1	0.2984702440054786	1	1	1	0.6837435686763264	1	1	1	0.6163497856054041	1	1	1	0.602178611043142	1	1	1	0.28883279080204416	1	1	-13.386669183075785	0.663438820681652	34.77333836615157	13.471676770900551	0.10022898849955197	0.010635605438512117	0.11945995307770119	True
34.773698883176436	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9082227410927979	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6346850822148178	1	1	1	0.7821755003653161	1	1	1	0.5413133504640331	1	1	1	0.5615933545603351	1	1	0	NaN	NaN	NaN	1	0.26436378757234497	1	1	1	0.6294780279654307	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5026743630567829	1	1	1	0.2984702440054786	1	1	1	0.6837435686763264	1	1	1	0.6163497856054041	1	1	1	0.602178611043142	1	1	1	0.28883279080204416	1	1	-13.386849441588218	0.6627861436387757	34.773698883176436	13.453743456979964	0.10058950552441814	0.010633688452878626	0.1300936415305798	True
34.775018724128714	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9082227410927979	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6346850822148178	1	1	1	0.7821755003653161	1	1	1	0.5413133504640331	1	1	1	0.5615933545603351	1	1	0	NaN	NaN	NaN	1	0.26436378757234497	1	1	1	0.6294780279654307	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5026743630567829	1	1	1	0.2984702440054786	1	1	1	0.6837435686763264	1	1	1	0.6163497856054041	1	1	1	0.602178611043142	1	1	1	0.28883279080204416	1	1	-13.387509362064355	0.6633276641725688	34.775018724128714	13.466077984715277	0.10190934647669536	0.010626673379081696	0.1407203149096615	True
34.78178856388372	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9082227410927979	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6346850822148178	1	1	1	0.7821755003653161	1	1	1	0.5413133504640331	1	1	1	0.5615933545603351	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7176198847980764	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4400460414046178	1	1	1	0.2984702440054786	1	1	1	0.6837435686763264	1	1	1	0.6163497856054041	1	1	1	0.602178611043142	1	1	1	0.28883279080204416	1	1	-13.390894281941861	0.6676814142196213	34.78178856388372	13.639620777518317	0.10867918623170425	0.010590763751022756	0.15131107866068425	True
34.782751617556926	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9082227410927979	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6346850822148178	1	1	1	0.7821755003653161	1	1	1	0.5413133504640331	1	1	1	0.5615933545603351	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7176198847980764	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4400460414046178	1	1	1	0.2984702440054786	1	1	1	0.6837435686763264	1	1	1	0.6163497856054041	1	1	1	0.602178611043142	1	1	1	0.28883279080204416	1	1	-13.391375808778463	0.6676679138625143	34.782751617556926	13.638987438089138	0.10964223990490751	0.010585665241689579	0.16189674390237382	True
34.785787441728914	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9082227410927979	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6346850822148178	1	1	1	0.7821755003653161	1	1	1	0.5413133504640331	1	1	1	0.5615933545603351	1	1	0	NaN	NaN	NaN	1	0.26436378757234497	1	1	1	0.6294780279654307	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5026743630567829	1	1	1	0.2984702440054786	1	1	1	0.6837435686763264	1	1	1	0.6163497856054041	1	1	1	0.602178611043142	1	1	1	0.28883279080204416	1	1	-13.392893720864459	0.6632372105817769	34.785787441728914	13.461536601442731	0.11267806407689562	0.01056960932130155	0.17246635322367537	True
34.787538249749865	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9082227410927979	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6346850822148178	1	1	1	0.7821755003653161	1	1	1	0.5413133504640331	1	1	1	0.6411994134564811	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7176198847980764	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4400460414046178	1	1	1	0.2984702440054786	1	1	1	0.5783062933262461	1	1	1	0.6163497856054041	1	1	1	0.602178611043142	1	1	1	0.28883279080204416	1	1	-13.393769124874932	0.6641878223164553	34.787538249749865	13.53914885253338	0.11442887209784658	0.010560360691646896	0.18302671391532227	True
34.79172274794873	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9082227410927979	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6346850822148178	1	1	1	0.7821755003653161	1	1	1	0.5413133504640331	1	1	1	0.5615933545603351	1	1	0	NaN	NaN	NaN	1	0.26436378757234497	1	1	1	0.7176198847980764	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5026743630567829	1	1	1	0.2984702440054786	1	1	1	0.6837435686763264	1	1	1	0.725680081651088	1	1	1	0.602178611043142	1	1	1	0.28883279080204416	1	1	-13.395861373974366	0.6641739723721966	34.79172274794873	13.493010544109573	0.11861337029671404	0.010538288884411131	0.1935650027997334	True
34.79503066056147	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9082227410927979	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6346850822148178	1	1	1	0.7821755003653161	1	1	1	0.5413133504640331	1	1	1	0.5615933545603351	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7176198847980764	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4400460414046178	1	1	1	0.2984702440054786	1	1	1	0.6837435686763264	1	1	1	0.6163497856054041	1	1	1	0.602178611043142	1	1	1	0.28883279080204416	1	1	-13.397515330280736	0.6674915450628507	34.79503066056147	13.630731578262782	0.12192128290945448	0.010520873421230089	0.2040858762209635	True
34.80771182503398	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9082227410927979	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6346850822148178	1	1	1	0.7821755003653161	1	1	1	0.5413133504640331	1	1	1	0.6411994134564811	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7176198847980764	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4400460414046178	1	1	1	0.2984702440054786	1	1	1	0.6837435686763264	1	1	1	0.725680081651088	1	1	1	0.602178611043142	1	1	1	0.28883279080204416	1	1	-13.403855912516988	0.663800025147718	34.80771182503398	13.521396584976607	0.13460244738195826	0.010454375997081492	0.21454025221804499	True
34.81342631288791	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9082227410927979	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6346850822148178	1	1	1	0.7821755003653161	1	1	1	0.5413133504640331	1	1	1	0.5615933545603351	1	1	0	NaN	NaN	NaN	1	0.26436378757234497	1	1	1	0.6294780279654307	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5026743630567829	1	1	1	0.2984702440054786	1	1	1	0.6837435686763264	1	1	1	0.725680081651088	1	1	1	0.602178611043142	1	1	1	0.28883279080204416	1	1	-13.406713156443958	0.6627666247670532	34.81342631288791	13.442031218318121	0.1403169352358944	0.01042454792808073	0.22496480014612572	True
34.819074547590866	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9082227410927979	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6346850822148178	1	1	1	0.7821755003653161	1	1	1	0.5413133504640331	1	1	1	0.5615933545603351	1	1	0	NaN	NaN	NaN	1	0.2202825737761047	1	1	1	0.7176198847980764	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5026743630567829	1	1	1	0.2984702440054786	1	1	1	0.6837435686763264	1	1	1	0.6163497856054041	1	1	1	0.602178611043142	1	1	1	0.28883279080204416	1	1	-13.409537273795433	0.6639548983680554	34.819074547590866	13.482191387098418	0.14596516993884734	0.010395149313503898	0.23535994945962962	True
34.824067467138875	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9082227410927979	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6346850822148178	1	1	1	0.7821755003653161	1	1	1	0.5413133504640331	1	1	1	0.6411994134564811	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7176198847980764	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4400460414046178	1	1	1	0.2984702440054786	1	1	1	0.6837435686763264	1	1	1	0.725680081651088	1	1	1	0.602178611043142	1	1	1	0.28883279080204416	1	1	-13.412033733569437	0.6635149975967262	34.824067467138875	13.507272368448177	0.1509580894868563	0.010369230607362723	0.24572918006699235	True
34.83360738615079	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9082227410927979	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6346850822148178	1	1	1	0.7821755003653161	1	1	1	0.5413133504640331	1	1	1	0.5615933545603351	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7176198847980764	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4400460414046178	1	1	1	0.2984702440054786	1	1	1	0.6837435686763264	1	1	1	0.725680081651088	1	1	1	0.602178611043142	1	1	1	0.28883279080204416	1	1	-13.416803693075396	0.6667665743012418	34.83360738615079	13.598475893011972	0.16049800849877016	0.010319887572952163	0.2560490676399445	True
34.85412949654199	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9082227410927979	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6346850822148178	1	1	1	0.7821755003653161	1	1	1	0.5413133504640331	1	1	1	0.6411994134564811	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7176198847980764	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5026743630567829	1	1	1	0.2984702440054786	1	1	1	0.6837435686763264	1	1	1	0.6163497856054041	1	1	1	0.602178611043142	1	1	1	0.28883279080204416	1	1	-13.427064748270993	0.6627431740513097	34.85412949654199	13.47146112910852	0.18102011888996827	0.010214536070109996	0.2662636037100545	True
34.86146753806363	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9082227410927979	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6346850822148178	1	1	1	0.7821755003653161	1	1	1	0.5413133504640331	1	1	1	0.6411994134564811	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7176198847980764	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5026743630567829	1	1	1	0.2984702440054786	1	1	1	0.6837435686763264	1	1	1	0.6163497856054041	1	1	1	0.602178611043142	1	1	1	0.28883279080204416	1	1	-13.430733769031814	0.6625714561040358	34.86146753806363	13.464015489022046	0.18835816041161024	0.010177127393777055	0.27644073110383155	True
34.86386399733678	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9082227410927979	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7407934497891977	1	1	1	0.7821755003653161	1	1	1	0.5413133504640331	1	1	1	0.6411994134564811	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7176198847980764	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4400460414046178	1	1	1	0.2984702440054786	1	1	1	0.6837435686763264	1	1	1	0.725680081651088	1	1	1	0.602178611043142	1	1	1	0.28883279080204416	1	1	-13.43193199866839	0.6646516530033953	34.86386399733678	13.523334663906091	0.19075461968476048	0.01016494016112846	0.28660567126496	True
34.89431631282442	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9082227410927979	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6346850822148178	1	1	1	0.7821755003653161	1	1	1	0.5413133504640331	1	1	1	0.6411994134564811	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7176198847980764	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5026743630567829	1	1	1	0.2984702440054786	1	1	1	0.6837435686763264	1	1	1	0.725680081651088	1	1	1	0.602178611043142	1	1	1	0.28883279080204416	1	1	-13.447158156412211	0.6620168161022727	34.89431631282442	13.438780199507399	0.22120693517240397	0.010011339520073912	0.29661701078503394	True
34.896746947956835	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9082227410927979	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6346850822148178	1	1	1	0.7821755003653161	1	1	1	0.5413133504640331	1	1	1	0.6411994134564811	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7176198847980764	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4400460414046178	1	1	1	0.2984702440054786	1	1	1	0.6837435686763264	1	1	1	0.6163497856054041	1	1	1	0.602178611043142	1	1	1	0.28883279080204416	1	1	-13.448373473978418	0.6621696887515822	34.896746947956835	13.441139766164525	0.2236375703048168	0.009999179953657877	0.30661619073869184	True
34.897753655238745	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9082227410927979	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6346850822148178	1	1	1	0.7821755003653161	1	1	1	0.5413133504640331	1	1	1	0.6411994134564811	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7176198847980764	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4400460414046178	1	1	1	0.2984702440054786	1	1	1	0.6837435686763264	1	1	1	0.6163497856054041	1	1	1	0.602178611043142	1	1	1	0.28883279080204416	1	1	-13.448876827619372	0.6621589263129506	34.897753655238745	13.440565618119805	0.22464427758672656	0.009994148096529685	0.31661033883522155	True
34.89787579671251	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9082227410927979	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6346850822148178	1	1	1	0.7821755003653161	1	1	1	0.5413133504640331	1	1	1	0.6411994134564811	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7176198847980764	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4400460414046178	1	1	1	0.2984702440054786	1	1	1	0.6837435686763264	1	1	1	0.6163497856054041	1	1	1	0.602178611043142	1	1	1	0.28883279080204416	1	1	-13.448937898356256	0.6610408306728688	34.89787579671251	13.409419630975535	0.22476641906049366	0.00999353776517779	0.32660387660039936	True
34.89830512844956	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9082227410927979	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6346850822148178	1	1	1	0.7821755003653161	1	1	1	0.5413133504640331	1	1	1	0.6411994134564811	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7176198847980764	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4400460414046178	1	1	1	0.2984702440054786	1	1	1	0.6837435686763264	1	1	1	0.6163497856054041	1	1	1	0.602178611043142	1	1	1	0.28883279080204416	1	1	-13.449152564224779	0.662159313212517	34.89830512844956	13.440357143895028	0.22519575079753906	0.00999139272395562	0.33659526932435496	True
34.899154679892504	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9082227410927979	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6346850822148178	1	1	1	0.7821755003653161	1	1	1	0.5413133504640331	1	1	1	0.6411994134564811	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7176198847980764	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4400460414046178	1	1	1	0.2984702440054786	1	1	1	0.6837435686763264	1	1	1	0.6163497856054041	1	1	1	0.602178611043142	1	1	1	0.28883279080204416	1	1	-13.44957733994625	0.6621606651479981	34.899154679892504	13.440053601359516	0.22604530224048602	0.009987149524170702	0.34658241884852564	True
