fitness	LENGTH_KM	LENGTH_KM_weight	LENGTH_KM_trans	LENGTH_KM_shape	dor_pc_pva	dor_pc_pva_weight	dor_pc_pva_trans	dor_pc_pva_shape	tmp_dc_cyr	tmp_dc_cyr_weight	tmp_dc_cyr_trans	tmp_dc_cyr_shape	sgr_dk_rav	sgr_dk_rav_weight	sgr_dk_rav_trans	sgr_dk_rav_shape	pre_mm_cyr	pre_mm_cyr_weight	pre_mm_cyr_trans	pre_mm_cyr_shape	rdd_mk_cav	rdd_mk_cav_weight	rdd_mk_cav_trans	rdd_mk_cav_shape	ari_ix_cav	ari_ix_cav_weight	ari_ix_cav_trans	ari_ix_cav_shape	run_mm_cyr	run_mm_cyr_weight	run_mm_cyr_trans	run_mm_cyr_shape	kar_pc_cse	kar_pc_cse_weight	kar_pc_cse_trans	kar_pc_cse_shape	soc_th_cav	soc_th_cav_weight	soc_th_cav_trans	soc_th_cav_shape	pst_pc_cse	pst_pc_cse_weight	pst_pc_cse_trans	pst_pc_cse_shape	riv_tc_csu	riv_tc_csu_weight	riv_tc_csu_trans	riv_tc_csu_shape	for_pc_cse	for_pc_cse_weight	for_pc_cse_trans	for_pc_cse_shape	aet_mm_cyr	aet_mm_cyr_weight	aet_mm_cyr_trans	aet_mm_cyr_shape	crp_pc_cse	crp_pc_cse_weight	crp_pc_cse_trans	crp_pc_cse_shape	hft_ix_c09	hft_ix_c09_weight	hft_ix_c09_trans	hft_ix_c09_shape	lka_pc_cse	lka_pc_cse_weight	lka_pc_cse_trans	lka_pc_cse_shape	pop_ct_csu	pop_ct_csu_weight	pop_ct_csu_trans	pop_ct_csu_shape	rev_mc_usu	rev_mc_usu_weight	rev_mc_usu_trans	rev_mc_usu_shape	pac_pc_cse	pac_pc_cse_weight	pac_pc_cse_trans	pac_pc_cse_shape	loglik	r2m	aic	delta_aic_null	delta_aic_best	akaike_weight	acc_akaike_weight	keep
33.97507552831551	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8112586383324003	1	1	0	NaN	NaN	NaN	1	0.365388191543943	0	0	1	0.27922706392546615	1	1	1	0.5691637983151263	1	1	1	0.9155443056380637	1	1	0	NaN	NaN	NaN	1	0.20444331202033972	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4083870114128851	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-12.987537764157754	0.687089171102722	33.97507552831551	14.5066058364119	0.18357248055648512	0.01081736260859936	0.12228782765028469	True
33.97566924370237	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8112586383324003	1	1	0	NaN	NaN	NaN	1	0.30588514287133717	1	1	1	0.31456961551039825	1	1	1	0.5478025084246281	1	1	1	0.9155443056380637	1	1	0	NaN	NaN	NaN	1	0.20444331202033972	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4083870114128851	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-12.987834621851185	0.68836937746488	33.97566924370237	14.55803638442616	0.18416619594334804	0.010814151867876483	0.13310197951816116	True
33.991105703463205	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8112586383324003	1	1	0	NaN	NaN	NaN	1	0.30588514287133717	1	1	1	0.27922706392546615	1	1	1	0.5691637983151263	1	1	1	0.9128263939541219	1	1	0	NaN	NaN	NaN	1	0.20444331202033972	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4083870114128851	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-12.9955528517316	0.686927651503032	33.991105703463205	14.497350165061455	0.199602655704183	0.010731007036013134	0.14383298655417429	True
34.00186037727437	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8112586383324003	1	1	0	NaN	NaN	NaN	1	0.30588514287133717	1	1	1	0.31456961551039825	1	1	1	0.5478025084246281	1	1	1	0.9128263939541219	1	1	0	NaN	NaN	NaN	1	0.20444331202033972	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4083870114128851	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.000930188637183	0.6878398023546918	34.00186037727437	14.533625322541994	0.2103573295153467	0.010673457665694322	0.15450644421986862	True
34.020435975046325	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8112586383324003	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.31456961551039825	1	1	1	0.5691637983151263	1	1	1	0.9155443056380637	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4083870114128851	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.010217987523164	0.6875858147934839	34.020435975046325	14.523238561593082	0.2289329272873033	0.010574783678876638	0.16508122789874524	True
34.03076728575548	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8112586383324003	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.31456961551039825	1	1	1	0.5691637983151263	1	1	1	0.9128263939541219	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4083870114128851	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.01538364287774	0.6873815749031452	34.03076728575548	14.514176188248037	0.23926423799645846	0.010520298837055847	0.1756015267358011	True
34.03164328524481	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8112586383324003	1	1	0	NaN	NaN	NaN	1	0.30588514287133717	1	1	1	0.27922706392546615	1	1	1	0.5691637983151263	1	1	1	0.9128263939541219	1	1	0	NaN	NaN	NaN	1	0.20444331202033972	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4083870114128851	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.015821642622404	0.685917112121608	34.03164328524481	14.451238353964492	0.2401402374857895	0.010515691957831023	0.18611721869363212	True
34.034358338791584	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8112586383324003	1	1	0	NaN	NaN	NaN	1	0.30588514287133717	1	1	1	0.27922706392546615	1	1	1	0.5691637983151263	1	1	1	0.9128263939541219	1	1	0	NaN	NaN	NaN	1	0.20444331202033972	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4083870114128851	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.017179169395792	0.6866655801571222	34.034358338791584	14.478189194489318	0.2428552910325621	0.010501426309648081	0.19661864500328022	True
34.0457729480506	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8112586383324003	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.27922706392546615	1	1	1	0.5691637983151263	1	1	1	0.9128263939541219	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4083870114128851	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.0228864740253	0.6860644095572767	34.0457729480506	14.453967068682744	0.25426990029157537	0.010441662178930852	0.20706030718221108	True
34.046774980012835	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8112586383324003	1	1	0	NaN	NaN	NaN	1	0.30588514287133717	1	1	1	0.27922706392546615	1	1	1	0.5691637983151263	1	1	1	0.9155443056380637	1	1	0	NaN	NaN	NaN	1	0.20444331202033972	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4083870114128851	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.023387490006417	0.6863692223266188	34.046774980012835	14.464728105759406	0.2552719322538124	0.01043643204960836	0.21749673923181945	True
34.0506193216934	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8112586383324003	1	1	0	NaN	NaN	NaN	1	0.30588514287133717	1	1	1	0.27922706392546615	1	1	1	0.5691637983151263	1	1	1	0.9128263939541219	1	1	0	NaN	NaN	NaN	1	0.28169666966759527	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4083870114128851	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.025309660846698	0.6846031721948116	34.0506193216934	14.399282751409253	0.2591162739343744	0.010416390711854172	0.22791312994367363	True
34.06086596600813	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8112586383324003	1	1	0	NaN	NaN	NaN	1	0.30588514287133717	1	1	1	0.27922706392546615	1	1	1	0.5478025084246281	1	1	1	0.9155443056380637	1	1	0	NaN	NaN	NaN	1	0.20444331202033972	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4083870114128851	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.030432983004065	0.6863079594773703	34.06086596600813	14.460954532018974	0.26936291824910796	0.010363160660305331	0.23827629060397895	True
34.06537689993183	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8112586383324003	1	1	0	NaN	NaN	NaN	1	0.30588514287133717	1	1	1	0.27922706392546615	1	1	1	0.5691637983151263	1	1	1	0.9128263939541219	1	1	0	NaN	NaN	NaN	1	0.20444331202033972	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4083870114128851	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.032688449965914	0.6861663844785214	34.06537689993183	14.45333199674841	0.27387385217280524	0.01033981323338833	0.2486161038373673	True
34.069310248949755	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8112586383324003	1	1	0	NaN	NaN	NaN	1	0.30588514287133717	1	1	1	0.27922706392546615	1	1	1	0.5691637983151263	1	1	1	0.9128263939541219	1	1	0	NaN	NaN	NaN	1	0.20444331202033972	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4083870114128851	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.034655124474877	0.6852460090657352	34.069310248949755	14.419227208425795	0.27780720119073266	0.01031949816938194	0.25893560200674925	True
34.069775383655056	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8112586383324003	1	1	0	NaN	NaN	NaN	1	0.365388191543943	0	0	1	0.27922706392546615	1	1	1	0.5691637983151263	1	1	1	0.9155443056380637	1	1	0	NaN	NaN	NaN	1	0.20444331202033972	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4083870114128851	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.034887691827526	0.6860751838567474	34.069775383655056	14.449110906623723	0.27827233589603395	0.010317098470068679	0.26925270047681793	True
34.075019164811685	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8112586383324003	1	1	0	NaN	NaN	NaN	1	0.30588514287133717	1	1	1	0.31456961551039825	1	1	1	0.5478025084246281	1	1	1	0.9128263939541219	1	1	0	NaN	NaN	NaN	1	0.20444331202033972	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4083870114128851	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.037509582405843	0.6860338383394825	34.075019164811685	14.45310333879437	0.2835161170526632	0.010290083597290382	0.2795427840741083	True
34.07954988250466	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8112586383324003	1	1	0	NaN	NaN	NaN	1	0.30588514287133717	1	1	1	0.27922706392546615	1	1	1	0.5691637983151263	1	1	1	0.9128263939541219	1	1	0	NaN	NaN	NaN	1	0.20444331202033972	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4083870114128851	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.039774941252329	0.6844947318140809	34.07954988250466	14.388266743873722	0.28804683474563575	0.010266799249041973	0.28980958332315027	True
34.082864994696465	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8112586383324003	1	1	0	NaN	NaN	NaN	1	0.30588514287133717	1	1	1	0.27922706392546615	1	1	1	0.5691637983151263	1	1	1	0.9128263939541219	1	1	0	NaN	NaN	NaN	1	0.20444331202033972	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4083870114128851	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.041432497348232	0.6845153678045431	34.082864994696465	14.389694702545746	0.29136194693744244	0.01024979554954731	0.30005937887269757	True
34.08440927217997	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8112586383324003	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.31456961551039825	1	1	1	0.5478025084246281	1	1	1	0.9128263939541219	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4083870114128851	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.042204636089986	0.6864545342113275	34.08440927217997	14.471177522044144	0.29290622442094616	0.010241884339977223	0.3103012632126748	True
34.08646129466128	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8112586383324003	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.31456961551039825	1	1	1	0.5478025084246281	1	1	1	0.9128263939541219	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4083870114128851	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.04323064733064	0.6863431887008864	34.08646129466128	14.466313661540582	0.2949582469022545	0.010231381440486761	0.32053264465316156	True
34.08715121519671	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8112586383324003	1	1	0	NaN	NaN	NaN	1	0.30588514287133717	1	1	1	0.27922706392546615	1	1	1	0.5478025084246281	1	1	1	0.9128263939541219	1	1	0	NaN	NaN	NaN	1	0.20444331202033972	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4083870114128851	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.043575607598354	0.6857872681501664	34.08715121519671	14.436693052260665	0.2956481674376903	0.010227852629090784	0.3307604972822523	True
34.090771284837544	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8112586383324003	1	1	0	NaN	NaN	NaN	1	0.30588514287133717	1	1	1	0.27922706392546615	1	1	1	0.6749312958489673	1	1	1	0.9155443056380637	1	1	0	NaN	NaN	NaN	1	0.28169666966759527	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4083870114128851	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.045385642418774	0.6851948212935687	34.090771284837544	14.412611739851627	0.2992682370785218	0.010209356603968565	0.34096985388622086	True
34.09587905013255	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8112586383324003	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.31456961551039825	1	1	1	0.5478025084246281	1	1	1	0.9128263939541219	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4083870114128851	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.047939525066276	0.6858798593967957	34.09587905013255	14.445684454262185	0.30437600237353024	0.010183316371298236	0.3511531702575191	True
