fitness	LENGTH_KM	LENGTH_KM_weight	LENGTH_KM_trans	LENGTH_KM_shape	dor_pc_pva	dor_pc_pva_weight	dor_pc_pva_trans	dor_pc_pva_shape	tmp_dc_cyr	tmp_dc_cyr_weight	tmp_dc_cyr_trans	tmp_dc_cyr_shape	sgr_dk_rav	sgr_dk_rav_weight	sgr_dk_rav_trans	sgr_dk_rav_shape	pre_mm_cyr	pre_mm_cyr_weight	pre_mm_cyr_trans	pre_mm_cyr_shape	rdd_mk_cav	rdd_mk_cav_weight	rdd_mk_cav_trans	rdd_mk_cav_shape	ari_ix_cav	ari_ix_cav_weight	ari_ix_cav_trans	ari_ix_cav_shape	run_mm_cyr	run_mm_cyr_weight	run_mm_cyr_trans	run_mm_cyr_shape	kar_pc_cse	kar_pc_cse_weight	kar_pc_cse_trans	kar_pc_cse_shape	soc_th_cav	soc_th_cav_weight	soc_th_cav_trans	soc_th_cav_shape	pst_pc_cse	pst_pc_cse_weight	pst_pc_cse_trans	pst_pc_cse_shape	riv_tc_csu	riv_tc_csu_weight	riv_tc_csu_trans	riv_tc_csu_shape	for_pc_cse	for_pc_cse_weight	for_pc_cse_trans	for_pc_cse_shape	aet_mm_cyr	aet_mm_cyr_weight	aet_mm_cyr_trans	aet_mm_cyr_shape	crp_pc_cse	crp_pc_cse_weight	crp_pc_cse_trans	crp_pc_cse_shape	hft_ix_c09	hft_ix_c09_weight	hft_ix_c09_trans	hft_ix_c09_shape	lka_pc_cse	lka_pc_cse_weight	lka_pc_cse_trans	lka_pc_cse_shape	pop_ct_csu	pop_ct_csu_weight	pop_ct_csu_trans	pop_ct_csu_shape	rev_mc_usu	rev_mc_usu_weight	rev_mc_usu_trans	rev_mc_usu_shape	pac_pc_cse	pac_pc_cse_weight	pac_pc_cse_trans	pac_pc_cse_shape	loglik	r2m	aic	delta_aic_null	delta_aic_best	akaike_weight	acc_akaike_weight	keep
34.66640491684042	1	0.2556371861536758	1	1	1	0.43219393944550194	1	1	1	0.7844109896464955	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8088609713684594	1	1	0	NaN	NaN	NaN	1	0.9377439000648939	1	1	1	0.6605108278079466	1	1	1	0.7478343008716677	0	0	0	NaN	NaN	NaN	1	0.8317909769050746	1	1	0	NaN	NaN	NaN	1	0.6309079895421179	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8247129785370562	1	1	0	NaN	NaN	NaN	1	0.4496378012466699	1	1	1	0.5504598855682331	1	1	-13.33320245842021	0.6697939224732457	34.66640491684042	13.736458030595266	0.058782678757459905	0.010358504957000178	0.11487151534372876	True
34.672338440007145	1	0.2556371861536758	1	1	1	0.43219393944550194	1	1	1	0.7844109896464955	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8088609713684594	1	1	0	NaN	NaN	NaN	1	0.9377439000648939	1	1	1	0.6605108278079466	1	1	1	0.7478343008716677	0	0	0	NaN	NaN	NaN	1	0.8317909769050746	1	1	0	NaN	NaN	NaN	1	0.6309079895421179	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8247129785370562	1	1	0	NaN	NaN	NaN	1	0.4496378012466699	1	1	1	0.5504598855682331	1	1	-13.336169220003573	0.6696068715185295	34.672338440007145	13.728780662069724	0.0647162019241847	0.01032781928347847	0.12519933462720723	True
34.67244893394292	1	0.2556371861536758	1	1	1	0.43219393944550194	1	1	1	0.7844109896464955	1	1	0	NaN	NaN	NaN	1	0.6525135399040236	1	1	1	0.8088609713684594	1	1	0	NaN	NaN	NaN	1	0.9377439000648939	1	1	1	0.6605108278079466	1	1	1	0.7478343008716677	0	0	0	NaN	NaN	NaN	1	0.8795495105419584	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8247129785370562	1	1	0	NaN	NaN	NaN	1	0.4496378012466699	1	1	1	0.5504598855682331	1	1	-13.33622446697146	0.670128715112033	34.67244893394292	13.74604363544443	0.06482669585995637	0.01032724871853932	0.13552658334574655	True
34.674666501665854	1	0.2556371861536758	1	1	1	0.43219393944550194	1	1	1	0.7844109896464955	1	1	0	NaN	NaN	NaN	1	0.6525135399040236	1	1	1	0.8088609713684594	1	1	0	NaN	NaN	NaN	1	0.9377439000648939	1	1	1	0.6605108278079466	1	1	1	0.7478343008716677	0	0	0	NaN	NaN	NaN	1	0.8317909769050746	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8247129785370562	1	1	0	NaN	NaN	NaN	1	0.4496378012466699	1	1	1	0.5504598855682331	1	1	-13.337333250832927	0.6696788037681557	34.674666501665854	13.73037351156448	0.06704426358289339	0.01031580437764955	0.1458423877233961	True
34.67884534260784	1	0.2556371861536758	1	1	1	0.43219393944550194	1	1	1	0.7844109896464955	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8088609713684594	1	1	0	NaN	NaN	NaN	1	0.9377439000648939	1	1	1	0.6605108278079466	1	1	1	0.7478343008716677	0	0	0	NaN	NaN	NaN	1	0.8317909769050746	1	1	0	NaN	NaN	NaN	1	0.6309079895421179	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8247129785370562	1	1	0	NaN	NaN	NaN	1	0.4496378012466699	1	1	1	0.5504598855682331	1	1	-13.339422671303923	0.6697303253253281	34.67884534260784	13.73055519377401	0.07122310452488279	0.01029427282687291	0.15613666055026904	True
34.68108733185864	1	0.41569125655338024	1	1	1	0.560476970796975	1	1	1	0.7844109896464955	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7647394359101098	1	1	0	NaN	NaN	NaN	1	0.9377439000648939	1	1	1	0.6605108278079466	1	1	1	0.7478343008716677	0	0	0	NaN	NaN	NaN	1	0.8317909769050746	1	1	0	NaN	NaN	NaN	1	0.6309079895421179	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6180244545615273	1	1	1	0.36530114555793053	1	1	1	0.5087800352965359	1	1	1	0.5504598855682331	1	1	-13.34054366592932	0.6690422195583765	34.68108733185864	13.705851207362414	0.07346509377568111	0.010282739467986019	0.16641940001825506	True
34.68112415356998	1	0.41950381087202726	1	1	1	0.560476970796975	1	1	1	0.7844109896464955	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8088609713684594	1	1	0	NaN	NaN	NaN	1	0.9377439000648939	1	1	1	0.6605108278079466	1	1	1	0.7478343008716677	0	0	0	NaN	NaN	NaN	1	0.8317909769050746	1	1	0	NaN	NaN	NaN	1	0.6309079895421179	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6180244545615273	1	1	0	NaN	NaN	NaN	1	0.4496378012466699	1	1	1	0.5504598855682331	1	1	-13.34056207678499	0.6694800017071718	34.68112415356998	13.726285881808373	0.07350191548702156	0.010282550155696487	0.17670195017395154	True
34.68123170349237	1	0.2556371861536758	1	1	1	0.43219393944550194	1	1	1	0.7844109896464955	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8088609713684594	1	1	0	NaN	NaN	NaN	1	0.9377439000648939	1	1	1	0.6605108278079466	1	1	1	0.7478343008716677	0	0	0	NaN	NaN	NaN	1	0.8317909769050746	1	1	0	NaN	NaN	NaN	1	0.6309079895421179	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6180244545615273	1	1	0	NaN	NaN	NaN	1	0.4496378012466699	1	1	1	0.5504598855682331	1	1	-13.340615851746188	0.6695813733047459	34.68123170349237	13.727481896738709	0.07360946540941171	0.010281997226827874	0.18698394740077942	True
34.68441989830553	1	0.2556371861536758	1	1	1	0.43219393944550194	1	1	1	0.7844109896464955	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8088609713684594	1	1	0	NaN	NaN	NaN	1	0.9377439000648939	1	1	1	0.6605108278079466	1	1	1	0.7478343008716677	0	0	0	NaN	NaN	NaN	1	0.5490440988099806	0	0	0	NaN	NaN	NaN	1	0.6309079895421179	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4496378012466699	1	1	1	0.5504598855682331	1	1	-13.342209949152764	0.6676277946237066	34.68441989830553	13.673682622398552	0.07679766022256729	0.010265619778805982	0.19724956717958542	True
34.685007363198174	1	0.41569125655338024	1	1	1	0.560476970796975	1	1	1	0.7844109896464955	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7879255428775307	1	1	0	NaN	NaN	NaN	1	0.9377439000648939	1	1	1	0.6605108278079466	1	1	1	0.7478343008716677	0	0	0	NaN	NaN	NaN	1	0.8317909769050746	1	1	0	NaN	NaN	NaN	1	0.6309079895421179	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6180244545615273	1	1	0	NaN	NaN	NaN	1	0.4496378012466699	1	1	1	0.5504598855682331	1	1	-13.342503681599087	0.6695411138436048	34.685007363198174	13.726752935724555	0.07738512511521378	0.010262604876004392	0.2075121720555898	True
34.685035539722236	1	0.2556371861536758	1	1	1	0.43219393944550194	1	1	1	0.7844109896464955	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7647394359101098	1	1	0	NaN	NaN	NaN	1	0.9377439000648939	1	1	1	0.6605108278079466	1	1	1	0.7478343008716677	0	0	0	NaN	NaN	NaN	1	0.8317909769050746	0	0	0	NaN	NaN	NaN	1	0.6309079895421179	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8247129785370562	1	1	0	NaN	NaN	NaN	1	0.4496378012466699	1	1	1	0.5504598855682331	1	1	-13.342517769861118	0.6687210369021382	34.685035539722236	13.69743045046674	0.07741330163927529	0.010262460294756233	0.21777463235034603	True
34.68604731090406	1	0.2556371861536758	1	1	1	0.43219393944550194	1	1	1	0.7844109896464955	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8088609713684594	1	1	0	NaN	NaN	NaN	1	0.9377439000648939	1	1	1	0.6605108278079466	1	1	1	0.7478343008716677	0	0	0	NaN	NaN	NaN	1	0.8317909769050746	1	1	0	NaN	NaN	NaN	1	0.6309079895421179	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8247129785370562	1	1	0	NaN	NaN	NaN	1	0.4496378012466699	1	1	1	0.5504598855682331	1	1	-13.343023655452031	0.6695129545537187	34.68604731090406	13.722806076954392	0.07842507282109779	0.01025726997693001	0.22803190232727605	True
34.68670091235589	1	0.41569125655338024	1	1	1	0.560476970796975	1	1	1	0.7844109896464955	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7879255428775307	1	1	0	NaN	NaN	NaN	1	0.9377439000648939	1	1	1	0.6605108278079466	1	1	1	0.7478343008716677	0	0	0	NaN	NaN	NaN	1	0.8795495105419584	1	1	0	NaN	NaN	NaN	1	0.6309079895421179	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6180244545615273	1	1	0	NaN	NaN	NaN	1	0.4496378012466699	1	1	1	0.5504598855682331	1	1	-13.343350456177946	0.6696496043415753	34.68670091235589	13.72993856653438	0.07907867427292814	0.010253918441327604	0.23828582076860366	True
34.68813033494405	1	0.2556371861536758	1	1	1	0.43219393944550194	1	1	1	0.7844109896464955	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7879255428775307	1	1	0	NaN	NaN	NaN	1	0.9377439000648939	1	1	1	0.6605108278079466	1	1	1	0.7478343008716677	0	0	0	NaN	NaN	NaN	1	0.8317909769050746	1	1	0	NaN	NaN	NaN	1	0.6309079895421179	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8247129785370562	1	1	0	NaN	NaN	NaN	1	0.4496378012466699	1	1	1	0.5504598855682331	1	1	-13.344065167472024	0.669073399071266	34.68813033494405	13.707689481326952	0.08050809686108806	0.010246592468298694	0.24853241323690237	True
34.68894613326381	1	0.2556371861536758	1	1	1	0.43219393944550194	1	1	1	0.7844109896464955	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8088609713684594	1	1	0	NaN	NaN	NaN	1	0.9377439000648939	1	1	1	0.6605108278079466	1	1	1	0.7478343008716677	0	0	0	NaN	NaN	NaN	1	0.8317909769050746	0	0	0	NaN	NaN	NaN	1	0.6309079895421179	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8247129785370562	1	1	0	NaN	NaN	NaN	1	0.4496378012466699	1	1	1	0.5504598855682331	1	1	-13.344473066631908	0.6690674465357286	34.68894613326381	13.706790789134637	0.08132389518085148	0.010242413744146198	0.2587748269810486	True
34.6912781096531	1	0.2556371861536758	1	1	1	0.43219393944550194	1	1	1	0.7844109896464955	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7879255428775307	1	1	0	NaN	NaN	NaN	1	0.9377439000648939	1	1	1	0.6605108278079466	1	1	1	0.7478343008716677	0	0	0	NaN	NaN	NaN	1	0.8317909769050746	1	1	0	NaN	NaN	NaN	1	0.6309079895421179	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8247129785370562	1	1	0	NaN	NaN	NaN	1	0.4496378012466699	1	1	1	0.5504598855682331	1	1	-13.345639054826549	0.6691473340398233	34.6912781096531	13.709142912253675	0.08365587157013721	0.010230478170357172	0.26900530515140575	True
34.69284613139831	1	0.2556371861536758	1	1	1	0.43219393944550194	1	1	1	0.7844109896464955	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7879255428775307	1	1	0	NaN	NaN	NaN	1	0.9377439000648939	1	1	1	0.6605108278079466	1	1	1	0.7478343008716677	0	0	0	NaN	NaN	NaN	1	0.8795495105419584	1	1	0	NaN	NaN	NaN	1	0.6309079895421179	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8247129785370562	1	1	0	NaN	NaN	NaN	1	0.4496378012466699	1	1	1	0.5504598855682331	1	1	-13.346423065699158	0.669266753258982	34.69284613139831	13.712786251265065	0.08522389331535152	0.01022246050761771	0.27922776565902346	True
34.694116376896226	1	0.2556371861536758	1	1	1	0.43219393944550194	1	1	1	0.7844109896464955	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7879255428775307	1	1	0	NaN	NaN	NaN	1	0.9377439000648939	1	1	1	0.6605108278079466	1	1	1	0.7478343008716677	0	0	0	NaN	NaN	NaN	1	0.8317909769050746	1	1	0	NaN	NaN	NaN	1	0.6309079895421179	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8247129785370562	1	1	0	NaN	NaN	NaN	1	0.4496378012466699	1	1	1	0.5504598855682331	1	1	-13.347058188448113	0.6688825133493758	34.694116376896226	13.699914482302532	0.08649413881326495	0.010215970051735279	0.28944373571075876	True
34.694517417259306	1	0.2556371861536758	1	1	1	0.43219393944550194	1	1	1	0.7844109896464955	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8088609713684594	1	1	0	NaN	NaN	NaN	1	0.9377439000648939	1	1	1	0.6605108278079466	1	1	1	0.7478343008716677	0	0	0	NaN	NaN	NaN	1	0.8795495105419584	1	1	0	NaN	NaN	NaN	1	0.6309079895421179	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8247129785370562	1	1	0	NaN	NaN	NaN	1	0.4496378012466699	1	1	1	0.5504598855682331	1	1	-13.347258708629653	0.6696241471708354	34.694517417259306	13.72378245550992	0.08689517917634504	0.010213921748935784	0.2996576574596945	True
34.697470083765616	1	0.2556371861536758	1	1	1	0.43219393944550194	1	1	1	0.7844109896464955	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7879255428775307	1	1	0	NaN	NaN	NaN	1	0.9377439000648939	1	1	1	0.6605108278079466	1	1	1	0.7478343008716677	0	0	0	NaN	NaN	NaN	1	0.8317909769050746	1	1	0	NaN	NaN	NaN	1	0.6309079895421179	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6180244545615273	1	1	0	NaN	NaN	NaN	1	0.4496378012466699	1	1	1	0.5504598855682331	1	1	-13.348735041882808	0.6689044330714602	34.697470083765616	13.701746494329036	0.08984784568265525	0.010198853722064078	0.3098565111817586	True
34.69993523289177	1	0.41569125655338024	1	1	1	0.560476970796975	1	1	1	0.7844109896464955	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7647394359101098	1	1	0	NaN	NaN	NaN	1	0.9377439000648939	1	1	1	0.6605108278079466	1	1	1	0.7478343008716677	0	0	0	NaN	NaN	NaN	1	0.8317909769050746	1	1	0	NaN	NaN	NaN	1	0.6309079895421179	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6180244545615273	1	1	0	NaN	NaN	NaN	1	0.4496378012466699	1	1	1	0.5504598855682331	1	1	-13.349967616445884	0.6688039451746373	34.69993523289177	13.6997295363184	0.0923129948088075	0.010186290618465222	0.3200428018002238	True
34.710417387472916	1	0.2556371861536758	1	1	1	0.43219393944550194	1	1	1	0.7844109896464955	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8088609713684594	1	1	0	NaN	NaN	NaN	1	0.9377439000648939	1	1	1	0.6605108278079466	1	1	1	0.7478343008716677	0	0	0	NaN	NaN	NaN	1	0.8317909769050746	1	1	0	NaN	NaN	NaN	1	0.6309079895421179	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8247129785370562	1	1	0	NaN	NaN	NaN	1	0.4496378012466699	1	1	1	0.5504598855682331	1	1	-13.35520869373646	0.66920832918787	34.710417387472916	13.705277866834585	0.10279514938995504	0.010133043140989463	0.33017584494121327	True
34.710806238671	1	0.2556371861536758	1	1	1	0.43219393944550194	1	1	1	0.7844109896464955	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7879255428775307	1	1	0	NaN	NaN	NaN	1	0.9377439000648939	1	1	1	0.6605108278079466	1	1	1	0.7478343008716677	0	0	0	NaN	NaN	NaN	1	0.8317909769050746	1	1	0	NaN	NaN	NaN	1	0.6309079895421179	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8247129785370562	1	1	0	NaN	NaN	NaN	1	0.4496378012466699	1	1	1	0.5504598855682331	1	1	-13.355403119335497	0.6688096010664101	34.710806238671	13.692359145923334	0.1031840005880369	0.010131073209515427	0.3403069181507287	True
