fitness	LENGTH_KM	LENGTH_KM_weight	LENGTH_KM_trans	LENGTH_KM_shape	dor_pc_pva	dor_pc_pva_weight	dor_pc_pva_trans	dor_pc_pva_shape	tmp_dc_cyr	tmp_dc_cyr_weight	tmp_dc_cyr_trans	tmp_dc_cyr_shape	sgr_dk_rav	sgr_dk_rav_weight	sgr_dk_rav_trans	sgr_dk_rav_shape	pre_mm_cyr	pre_mm_cyr_weight	pre_mm_cyr_trans	pre_mm_cyr_shape	rdd_mk_cav	rdd_mk_cav_weight	rdd_mk_cav_trans	rdd_mk_cav_shape	ari_ix_cav	ari_ix_cav_weight	ari_ix_cav_trans	ari_ix_cav_shape	run_mm_cyr	run_mm_cyr_weight	run_mm_cyr_trans	run_mm_cyr_shape	kar_pc_cse	kar_pc_cse_weight	kar_pc_cse_trans	kar_pc_cse_shape	soc_th_cav	soc_th_cav_weight	soc_th_cav_trans	soc_th_cav_shape	pst_pc_cse	pst_pc_cse_weight	pst_pc_cse_trans	pst_pc_cse_shape	riv_tc_csu	riv_tc_csu_weight	riv_tc_csu_trans	riv_tc_csu_shape	for_pc_cse	for_pc_cse_weight	for_pc_cse_trans	for_pc_cse_shape	aet_mm_cyr	aet_mm_cyr_weight	aet_mm_cyr_trans	aet_mm_cyr_shape	crp_pc_cse	crp_pc_cse_weight	crp_pc_cse_trans	crp_pc_cse_shape	hft_ix_c09	hft_ix_c09_weight	hft_ix_c09_trans	hft_ix_c09_shape	lka_pc_cse	lka_pc_cse_weight	lka_pc_cse_trans	lka_pc_cse_shape	pop_ct_csu	pop_ct_csu_weight	pop_ct_csu_trans	pop_ct_csu_shape	rev_mc_usu	rev_mc_usu_weight	rev_mc_usu_trans	rev_mc_usu_shape	pac_pc_cse	pac_pc_cse_weight	pac_pc_cse_trans	pac_pc_cse_shape	loglik	r2m	aic	delta_aic_null	delta_aic_best	akaike_weight	acc_akaike_weight	keep
34.20583450958665	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9187984585639615	1	1	0	NaN	NaN	NaN	1	0.29541515971970295	1	1	1	0.8926791217780881	1	1	0	NaN	NaN	NaN	1	0.6403289278499207	1	1	1	0.5995692274144977	1	1	1	0.8766539257959141	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.32952504246955083	1	1	1	0.7404846429161036	1	1	1	0.48948193118087985	1	1	1	0.23552508093994604	1	1	0	NaN	NaN	NaN	-13.102917254793326	0.6804422470982604	34.20583450958665	14.24353386319104	0.02449847277012651	0.010213164987350172	0.11311960275566589	True
34.208276637139804	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9187984585639615	1	1	0	NaN	NaN	NaN	1	0.29541515971970295	1	1	1	0.8926791217780881	1	1	0	NaN	NaN	NaN	1	0.6403289278499207	1	1	1	0.5995692274144977	1	1	1	0.8766539257959141	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.32952504246955083	1	1	1	0.7404846429161036	1	1	1	0.48948193118087985	1	1	1	0.23552508093994604	1	1	0	NaN	NaN	NaN	-13.104138318569904	0.6801641638069431	34.208276637139804	14.235096509131402	0.02694060032327883	0.010200701672339734	0.12332030442800562	True
34.21103952491222	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9187984585639615	1	1	0	NaN	NaN	NaN	1	0.29541515971970295	1	1	1	0.8926791217780881	1	1	0	NaN	NaN	NaN	1	0.6403289278499207	1	1	1	0.5995692274144977	1	1	1	0.8766539257959141	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.32952504246955083	1	1	1	0.7404846429161036	1	1	1	0.48948193118087985	1	1	1	0.23552508093994604	1	1	0	NaN	NaN	NaN	-13.10551976245611	0.6801283500003671	34.21103952491222	14.233020380923527	0.02970348809569856	0.010186619704343215	0.13350692413234883	True
34.21378867887464	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9187984585639615	1	1	0	NaN	NaN	NaN	1	0.29541515971970295	1	1	1	0.8926791217780881	1	1	0	NaN	NaN	NaN	1	0.6403289278499207	1	1	1	0.5995692274144977	1	1	1	0.8766539257959141	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.32952504246955083	1	1	1	0.7404846429161036	1	1	1	0.48948193118087985	1	1	1	0.23552508093994604	1	1	0	NaN	NaN	NaN	-13.106894339437321	0.6801012912664264	34.21378867887464	14.231413376827959	0.03245264205811793	0.010172627030588131	0.14367955116293696	True
34.213891409695314	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9187984585639615	1	1	0	NaN	NaN	NaN	1	0.29541515971970295	1	1	1	0.8926791217780881	1	1	0	NaN	NaN	NaN	1	0.6403289278499207	1	1	1	0.5995692274144977	1	1	1	0.8766539257959141	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.32952504246955083	1	1	1	0.7404846429161036	1	1	1	0.48948193118087985	1	1	1	0.23552508093994604	1	1	0	NaN	NaN	NaN	-13.106945704847657	0.680043704516455	34.213891409695314	14.22959779075223	0.03255537287878951	0.010172104522846039	0.153851655685783	True
34.21656271967786	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9187984585639615	1	1	0	NaN	NaN	NaN	1	0.29541515971970295	1	1	1	0.8926791217780881	1	1	0	NaN	NaN	NaN	1	0.6403289278499207	1	1	1	0.5995692274144977	1	1	1	0.8766539257959141	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.32952504246955083	1	1	1	0.7404846429161036	1	1	1	0.48948193118087985	1	1	1	0.23552508093994604	1	1	0	NaN	NaN	NaN	-13.10828135983893	0.6800652145029283	34.21656271967786	14.22932308163898	0.035226682861335235	0.010158527170016357	0.16401018285579935	True
34.21665354180065	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9187984585639615	1	1	0	NaN	NaN	NaN	1	0.29541515971970295	1	1	1	0.8926791217780881	1	1	0	NaN	NaN	NaN	1	0.6403289278499207	1	1	1	0.5995692274144977	1	1	1	0.8766539257959141	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.32952504246955083	1	1	1	0.7404846429161036	1	1	1	0.48948193118087985	1	1	1	0.23552508093994604	1	1	0	NaN	NaN	NaN	-13.108326770900328	0.6800078844357763	34.21665354180065	14.227521886857275	0.035317504984128334	0.01015806587098946	0.17416824872678882	True
34.21876306930465	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9187984585639615	1	1	0	NaN	NaN	NaN	1	0.29541515971970295	1	1	1	0.8926791217780881	1	1	0	NaN	NaN	NaN	1	0.6403289278499207	1	1	1	0.5995692274144977	1	1	1	0.8766539257959141	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.32952504246955083	1	1	1	0.7404846429161036	1	1	1	0.48948193118087985	1	1	1	0.23552508093994604	1	1	0	NaN	NaN	NaN	-13.109381534652325	0.6802645871921935	34.21876306930465	14.232756746862286	0.03742703248812518	0.010147357159891287	0.1843156058866801	True
34.21980022717308	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9187984585639615	1	1	0	NaN	NaN	NaN	1	0.29541515971970295	1	1	1	0.8926791217780881	1	1	0	NaN	NaN	NaN	1	0.6403289278499207	1	1	1	0.5995692274144977	1	1	1	0.8766539257959141	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.32952504246955083	1	1	1	0.7404846429161036	1	1	1	0.48948193118087985	1	1	1	0.23552508093994604	1	1	0	NaN	NaN	NaN	-13.10990011358654	0.6801516458489849	34.21980022717308	14.229500557534053	0.03846419035655657	0.010142096318428882	0.194457702205109	True
34.220109480058284	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9187984585639615	1	1	0	NaN	NaN	NaN	1	0.29541515971970295	1	1	1	0.8926791217780881	1	1	0	NaN	NaN	NaN	1	0.6403289278499207	1	1	1	0.5995692274144977	1	1	1	0.8766539257959141	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.32952504246955083	1	1	1	0.7404846429161036	1	1	1	0.48948193118087985	1	1	1	0.23552508093994604	1	1	0	NaN	NaN	NaN	-13.110054740029144	0.6800281142300747	34.220109480058284	14.225990516421568	0.0387734432417588	0.010140528203393794	0.20459823040850278	True
34.22030436279822	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9187984585639615	1	1	0	NaN	NaN	NaN	1	0.29541515971970295	1	1	1	0.8926791217780881	1	1	0	NaN	NaN	NaN	1	0.6403289278499207	1	1	1	0.5995692274144977	1	1	1	0.8766539257959141	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.32952504246955083	1	1	1	0.7404846429161036	1	1	1	0.48948193118087985	1	1	1	0.23552508093994604	1	1	0	NaN	NaN	NaN	-13.110152181399108	0.6801787410350053	34.22030436279822	14.22979901798854	0.038968325981691976	0.010139540144573155	0.21473777055307594	True
34.221846452368545	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9187984585639615	1	1	0	NaN	NaN	NaN	1	0.29541515971970295	1	1	1	0.8926791217780881	1	1	0	NaN	NaN	NaN	1	0.6403289278499207	1	1	1	0.5995692274144977	1	1	1	0.8766539257959141	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.32952504246955083	1	1	1	0.7404846429161036	1	1	1	0.48948193118087985	1	1	1	0.23552508093994604	1	1	0	NaN	NaN	NaN	-13.110923226184273	0.6801055125742858	34.221846452368545	14.22717417737109	0.04051041555202062	0.01013172511827553	0.22486949567135148	True
34.22287003001171	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9187984585639615	1	1	0	NaN	NaN	NaN	1	0.29541515971970295	1	1	1	0.8926791217780881	1	1	0	NaN	NaN	NaN	1	0.6403289278499207	1	1	1	0.5995692274144977	1	1	1	0.8766539257959141	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.32952504246955083	1	1	1	0.7404846429161036	1	1	1	0.48948193118087985	1	1	1	0.23552508093994604	1	1	0	NaN	NaN	NaN	-13.111435015005856	0.679992047106102	34.22287003001171	14.223911359472204	0.04153399319518769	0.01012654114128053	0.234996036812632	True
34.223079206909034	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9187984585639615	1	1	0	NaN	NaN	NaN	1	0.29541515971970295	1	1	1	0.8926791217780881	1	1	0	NaN	NaN	NaN	1	0.6403289278499207	1	1	1	0.5995692274144977	1	1	1	0.8766539257959141	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.32952504246955083	1	1	1	0.7404846429161036	1	1	1	0.48948193118087985	1	1	1	0.23552508093994604	1	1	0	NaN	NaN	NaN	-13.111539603454515	0.6801421487402679	34.223079206909034	14.227697520803943	0.041743170092509274	0.010125482077436153	0.24512151889006817	True
34.224048758482034	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9187984585639615	1	1	0	NaN	NaN	NaN	1	0.29541515971970295	1	1	1	0.8926791217780881	1	1	0	NaN	NaN	NaN	1	0.6403289278499207	1	1	1	0.5995692274144977	1	1	1	0.8766539257959141	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.32952504246955083	1	1	1	0.7404846429161036	1	1	1	0.48948193118087985	1	1	1	0.23552508093994604	1	1	0	NaN	NaN	NaN	-13.112024379241017	0.6801504804504244	34.224048758482034	14.227565595632008	0.042712721665509434	0.010120574678488568	0.25524209356855676	True
34.22509188350095	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9187984585639615	1	1	0	NaN	NaN	NaN	1	0.29541515971970295	1	1	1	0.8926791217780881	1	1	0	NaN	NaN	NaN	1	0.6403289278499207	1	1	1	0.5995692274144977	1	1	1	0.8766539257959141	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.32952504246955083	1	1	1	0.7404846429161036	1	1	1	0.48948193118087985	1	1	1	0.23552508093994604	1	1	0	NaN	NaN	NaN	-13.112545941750476	0.6800374228417883	34.22509188350095	14.22430518181676	0.04375584668442656	0.010115297542459874	0.26535739111101664	True
34.23488668541616	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9187984585639615	1	1	0	NaN	NaN	NaN	1	0.29541515971970295	1	1	1	0.8926791217780881	1	1	0	NaN	NaN	NaN	1	0.6403289278499207	1	1	1	0.5995692274144977	1	1	1	0.8766539257959141	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.32952504246955083	1	1	1	0.7404846429161036	1	1	1	0.48948193118087985	1	1	1	0.23552508093994604	1	1	0	NaN	NaN	NaN	-13.117443342708077	0.6799225181778092	34.23488668541616	14.216630383171022	0.05355064859963221	0.01006587998216395	0.2754232710931806	True
34.235464390977796	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9187984585639615	1	1	0	NaN	NaN	NaN	1	0.29541515971970295	1	1	1	0.8926791217780881	1	1	0	NaN	NaN	NaN	1	0.6403289278499207	1	1	1	0.5995692274144977	1	1	1	0.8766539257959141	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.32952504246955083	1	1	1	0.7404846429161036	1	1	1	0.48948193118087985	1	1	1	0.23552508093994604	1	1	0	NaN	NaN	NaN	-13.117732195488896	0.6800344754854591	34.235464390977796	14.219527457607029	0.054128354161271375	0.010062972844627302	0.2854862439378079	True
34.2358516456421	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9187984585639615	1	1	0	NaN	NaN	NaN	1	0.29541515971970295	1	1	1	0.8926791217780881	1	1	0	NaN	NaN	NaN	1	0.6403289278499207	1	1	1	0.5995692274144977	1	1	1	0.8766539257959141	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.32952504246955083	1	1	1	0.7404846429161036	1	1	1	0.48948193118087985	1	1	1	0.23552508093994604	1	1	0	NaN	NaN	NaN	-13.11792582282105	0.6797853190577001	34.2358516456421	14.212503555697111	0.05451560882557516	0.010061024566667898	0.2955472685044758	True
34.236790568884544	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9187984585639615	1	1	0	NaN	NaN	NaN	1	0.29541515971970295	1	1	1	0.8926791217780881	1	1	0	NaN	NaN	NaN	1	0.6403289278499207	1	1	1	0.5995692274144977	1	1	1	0.8766539257959141	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.32952504246955083	1	1	1	0.7404846429161036	1	1	1	0.48948193118087985	1	1	1	0.23552508093994604	1	1	0	NaN	NaN	NaN	-13.118395284442274	0.6795754054639236	34.236790568884544	14.20779733499348	0.05545453206801909	0.010056302410286	0.3056035709147618	True
34.237656805291564	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9187984585639615	1	1	0	NaN	NaN	NaN	1	0.29541515971970295	1	1	1	0.8926791217780881	1	1	0	NaN	NaN	NaN	1	0.6403289278499207	1	1	1	0.5995692274144977	1	1	1	0.8766539257959141	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.32952504246955083	1	1	1	0.7404846429161036	1	1	1	0.48948193118087985	1	1	1	0.23552508093994604	1	1	0	NaN	NaN	NaN	-13.118828402645784	0.6798858107380646	34.237656805291564	14.214529657936446	0.05632076847503953	0.010051947785753752	0.31565551870051556	True
34.23797664333943	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9187984585639615	1	1	0	NaN	NaN	NaN	1	0.29541515971970295	1	1	1	0.8926791217780881	1	1	0	NaN	NaN	NaN	1	0.6403289278499207	1	1	1	0.5995692274144977	1	1	1	0.8766539257959141	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.32952504246955083	1	1	1	0.7404846429161036	1	1	1	0.48948193118087985	1	1	1	0.23552508093994604	1	1	0	NaN	NaN	NaN	-13.118988321669715	0.6800888654897338	34.23797664333943	14.220724326893468	0.05664060652290459	0.010050340416603113	0.3257058591171187	True
34.23824166503245	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9187984585639615	1	1	0	NaN	NaN	NaN	1	0.29541515971970295	1	1	1	0.8926791217780881	1	1	0	NaN	NaN	NaN	1	0.6403289278499207	1	1	1	0.5995692274144977	1	1	1	0.8766539257959141	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.32952504246955083	1	1	1	0.7404846429161036	1	1	1	0.48948193118087985	1	1	1	0.23552508093994604	1	1	0	NaN	NaN	NaN	-13.119120832516224	0.6799974152737565	34.23824166503245	14.217411215251524	0.05690562821592238	0.010049008725720497	0.3357548678428392	True
