fitness	LENGTH_KM	LENGTH_KM_weight	LENGTH_KM_trans	LENGTH_KM_shape	dor_pc_pva	dor_pc_pva_weight	dor_pc_pva_trans	dor_pc_pva_shape	tmp_dc_cyr	tmp_dc_cyr_weight	tmp_dc_cyr_trans	tmp_dc_cyr_shape	sgr_dk_rav	sgr_dk_rav_weight	sgr_dk_rav_trans	sgr_dk_rav_shape	pre_mm_cyr	pre_mm_cyr_weight	pre_mm_cyr_trans	pre_mm_cyr_shape	rdd_mk_cav	rdd_mk_cav_weight	rdd_mk_cav_trans	rdd_mk_cav_shape	ari_ix_cav	ari_ix_cav_weight	ari_ix_cav_trans	ari_ix_cav_shape	run_mm_cyr	run_mm_cyr_weight	run_mm_cyr_trans	run_mm_cyr_shape	kar_pc_cse	kar_pc_cse_weight	kar_pc_cse_trans	kar_pc_cse_shape	soc_th_cav	soc_th_cav_weight	soc_th_cav_trans	soc_th_cav_shape	pst_pc_cse	pst_pc_cse_weight	pst_pc_cse_trans	pst_pc_cse_shape	riv_tc_csu	riv_tc_csu_weight	riv_tc_csu_trans	riv_tc_csu_shape	for_pc_cse	for_pc_cse_weight	for_pc_cse_trans	for_pc_cse_shape	aet_mm_cyr	aet_mm_cyr_weight	aet_mm_cyr_trans	aet_mm_cyr_shape	crp_pc_cse	crp_pc_cse_weight	crp_pc_cse_trans	crp_pc_cse_shape	hft_ix_c09	hft_ix_c09_weight	hft_ix_c09_trans	hft_ix_c09_shape	lka_pc_cse	lka_pc_cse_weight	lka_pc_cse_trans	lka_pc_cse_shape	pop_ct_csu	pop_ct_csu_weight	pop_ct_csu_trans	pop_ct_csu_shape	rev_mc_usu	rev_mc_usu_weight	rev_mc_usu_trans	rev_mc_usu_shape	pac_pc_cse	pac_pc_cse_weight	pac_pc_cse_trans	pac_pc_cse_shape	loglik	r2m	aic	delta_aic_null	delta_aic_best	akaike_weight	acc_akaike_weight	keep
34.35572383872163	1	0.2466036130970533	1	1	1	0.828246644576105	1	1	1	0.9101329969361349	1	1	1	0.7522389935570724	1	1	0	NaN	NaN	NaN	1	0.8309795516547733	1	1	1	0.6287946278820252	1	1	1	0.8935678500416024	1	1	1	0.9441257331003932	1	1	1	0.8866613209981478	1	1	0	NaN	NaN	NaN	1	0.4133889958551528	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9996936711344473	1	1	1	0.42426395289117047	1	1	1	0.25426223469362075	1	1	1	0.5635625311047106	1	1	1	0.5877082901383228	1	1	-13.177861919360813	0.6743521465843976	34.35572383872163	14.014389193246899	0.08355976635410656	0.010171829897690589	0.24687814604545305	True
34.36023241938062	1	0.2466036130970533	1	1	1	0.828246644576105	1	1	1	0.9101329969361349	1	1	1	0.7522389935570724	1	1	0	NaN	NaN	NaN	1	0.8309795516547733	1	1	1	0.6287946278820252	1	1	1	0.8935678500416024	1	1	1	0.9441257331003932	1	1	1	0.8866613209981478	1	1	0	NaN	NaN	NaN	1	0.4133889958551528	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9996936711344473	1	1	1	0.33129551496595366	1	1	1	0.25426223469362075	1	1	1	0.5818190065206998	1	1	1	0.5877082901383228	1	1	-13.18011620969031	0.6742788875478212	34.36023241938062	14.010894892105817	0.08806834701309896	0.0101489254662378	0.25702707151169085	True
34.3629388416699	1	0.2466036130970533	1	1	1	0.828246644576105	1	1	1	0.9101329969361349	1	1	1	0.7522389935570724	1	1	0	NaN	NaN	NaN	1	0.8309795516547733	1	1	1	0.6287946278820252	1	1	1	0.8935678500416024	1	1	1	0.9441257331003932	1	1	1	0.8866613209981478	1	1	0	NaN	NaN	NaN	1	0.4133889958551528	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9302894279314355	1	1	1	0.5486078499929465	1	1	1	0.4433650340450333	1	1	1	0.5877082901383228	1	1	-13.18146942083495	0.6719285709236344	34.3629388416699	13.937935170845968	0.09077476930237793	0.010135201115257434	0.2671622726269483	True
34.363291503380836	1	0.2466036130970533	1	1	1	0.828246644576105	1	1	1	0.9101329969361349	1	1	1	0.7522389935570724	1	1	0	NaN	NaN	NaN	1	0.8309795516547733	1	1	1	0.6287946278820252	1	1	1	0.8935678500416024	1	1	1	0.9441257331003932	1	1	1	0.8866613209981478	1	1	0	NaN	NaN	NaN	1	0.4133889958551528	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9996936711344473	1	1	1	0.42426395289117047	1	1	1	0.25426223469362075	1	1	1	0.5818190065206998	1	1	1	0.5877082901383228	1	1	-13.181645751690416	0.6741702827762108	34.363291503380836	14.006125964538697	0.09112743101331233	0.010133414124129917	0.27729568675107824	True
34.37051648857041	1	0.2466036130970533	1	1	1	0.828246644576105	1	1	1	0.9101329969361349	1	1	1	0.7522389935570724	1	1	0	NaN	NaN	NaN	1	0.8309795516547733	1	1	1	0.6287946278820252	1	1	1	0.8935678500416024	1	1	1	0.9441257331003932	1	1	1	0.8866613209981478	1	1	0	NaN	NaN	NaN	1	0.4133889958551528	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6490962207563231	1	1	1	0.42426395289117047	1	1	1	0.25426223469362075	1	1	1	0.5818190065206998	1	1	1	0.5877082901383228	1	1	-13.185258244285205	0.6731594744257264	34.37051648857041	13.971880645147955	0.0983524162028857	0.010096873282145598	0.28739256003322383	True
34.37154711265967	1	0.2466036130970533	1	1	1	0.828246644576105	1	1	1	0.9101329969361349	1	1	1	0.7522389935570724	1	1	0	NaN	NaN	NaN	1	0.8309795516547733	1	1	1	0.6287946278820252	1	1	1	0.8935678500416024	1	1	1	0.9441257331003932	1	1	1	0.8866613209981478	1	1	0	NaN	NaN	NaN	1	0.4133889958551528	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9996936711344473	1	1	1	0.42426395289117047	1	1	1	0.25426223469362075	1	1	1	0.5818190065206998	1	1	1	0.5877082901383228	1	1	-13.185773556329835	0.674450642399684	34.37154711265967	14.010613017961191	0.09938304029214606	0.010091671582094655	0.2974842316153185	True
34.37217251443502	1	0.2466036130970533	1	1	1	0.828246644576105	1	1	1	0.9101329969361349	1	1	1	0.7522389935570724	1	1	0	NaN	NaN	NaN	1	0.8309795516547733	1	1	1	0.6287946278820252	1	1	1	0.8935678500416024	1	1	1	0.9441257331003932	1	1	1	0.8866613209981478	1	1	0	NaN	NaN	NaN	1	0.4133889958551528	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6490962207563231	1	1	1	0.42426395289117047	1	1	1	0.25426223469362075	1	1	1	0.5818190065206998	1	1	1	0.5877082901383228	1	1	-13.18608625721751	0.6731337282089063	34.37217251443502	13.970751192330013	0.10000844206749804	0.01008851640077251	0.307572748016091	True
34.372428808779404	1	0.2466036130970533	1	1	1	0.828246644576105	1	1	1	0.9101329969361349	1	1	1	0.7522389935570724	1	1	0	NaN	NaN	NaN	1	0.8309795516547733	1	1	1	0.6287946278820252	1	1	1	0.8935678500416024	1	1	1	0.9441257331003932	1	1	1	0.8866613209981478	1	1	0	NaN	NaN	NaN	1	0.4133889958551528	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.48826360519445866	1	1	1	0.42426395289117047	1	1	0	NaN	NaN	NaN	1	0.5818190065206998	1	1	1	0.5877082901383228	1	1	-13.186214404389704	0.6726278328072451	34.372428808779404	13.950829099049784	0.10026473641188005	0.010087223668755894	0.31765997168484694	True
34.37550985777692	1	0.2466036130970533	1	1	1	0.828246644576105	1	1	1	0.9101329969361349	1	1	1	0.7522389935570724	1	1	0	NaN	NaN	NaN	1	0.8309795516547733	1	1	1	0.6287946278820252	1	1	1	0.8935678500416024	1	1	1	0.9441257331003932	1	1	1	0.8866613209981478	1	1	0	NaN	NaN	NaN	1	0.4133889958551528	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6490962207563231	1	1	1	0.42426395289117047	1	1	1	0.25426223469362075	1	1	1	0.5818190065206998	1	1	1	0.5877082901383228	1	1	-13.187754928888458	0.6730674480012527	34.37550985777692	13.96773971302634	0.10334578540939532	0.010071696017004566	0.3277316677018515	True
34.376208544950856	1	0.2466036130970533	1	1	1	0.828246644576105	1	1	1	0.9101329969361349	1	1	1	0.7522389935570724	1	1	0	NaN	NaN	NaN	1	0.8309795516547733	1	1	1	0.6287946278820252	1	1	1	0.8935678500416024	1	1	1	0.9441257331003932	1	1	1	0.8866613209981478	1	1	0	NaN	NaN	NaN	1	0.4133889958551528	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9996936711344473	1	1	1	0.42426395289117047	1	1	1	0.25426223469362075	1	1	1	0.5818190065206998	1	1	1	0.5877082901383228	1	1	-13.188104272475428	0.6739104065686082	34.376208544950856	13.993340467198642	0.10404447258333249	0.0100681781490992	0.33779984585095074	True
