fitness	LENGTH_KM	LENGTH_KM_weight	LENGTH_KM_trans	LENGTH_KM_shape	dor_pc_pva	dor_pc_pva_weight	dor_pc_pva_trans	dor_pc_pva_shape	tmp_dc_cyr	tmp_dc_cyr_weight	tmp_dc_cyr_trans	tmp_dc_cyr_shape	sgr_dk_rav	sgr_dk_rav_weight	sgr_dk_rav_trans	sgr_dk_rav_shape	pre_mm_cyr	pre_mm_cyr_weight	pre_mm_cyr_trans	pre_mm_cyr_shape	rdd_mk_cav	rdd_mk_cav_weight	rdd_mk_cav_trans	rdd_mk_cav_shape	ari_ix_cav	ari_ix_cav_weight	ari_ix_cav_trans	ari_ix_cav_shape	run_mm_cyr	run_mm_cyr_weight	run_mm_cyr_trans	run_mm_cyr_shape	kar_pc_cse	kar_pc_cse_weight	kar_pc_cse_trans	kar_pc_cse_shape	soc_th_cav	soc_th_cav_weight	soc_th_cav_trans	soc_th_cav_shape	pst_pc_cse	pst_pc_cse_weight	pst_pc_cse_trans	pst_pc_cse_shape	riv_tc_csu	riv_tc_csu_weight	riv_tc_csu_trans	riv_tc_csu_shape	for_pc_cse	for_pc_cse_weight	for_pc_cse_trans	for_pc_cse_shape	aet_mm_cyr	aet_mm_cyr_weight	aet_mm_cyr_trans	aet_mm_cyr_shape	crp_pc_cse	crp_pc_cse_weight	crp_pc_cse_trans	crp_pc_cse_shape	hft_ix_c09	hft_ix_c09_weight	hft_ix_c09_trans	hft_ix_c09_shape	lka_pc_cse	lka_pc_cse_weight	lka_pc_cse_trans	lka_pc_cse_shape	pop_ct_csu	pop_ct_csu_weight	pop_ct_csu_trans	pop_ct_csu_shape	rev_mc_usu	rev_mc_usu_weight	rev_mc_usu_trans	rev_mc_usu_shape	pac_pc_cse	pac_pc_cse_weight	pac_pc_cse_trans	pac_pc_cse_shape	loglik	r2m	aic	delta_aic_null	delta_aic_best	akaike_weight	acc_akaike_weight	keep
40.50723858039226	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.3424147029404637	1	1	0	NaN	NaN	NaN	1	0.3728607892198166	1	1	0	NaN	NaN	NaN	1	0.8205306268249892	1	1	1	0.7687477096519983	1	1	1	0.8075657196544601	1	1	1	0.23669713527451475	0	0	1	0.7434996691696345	1	1	1	0.8072499996817004	1	1	1	0.9262484097090067	1	1	1	0.6540482488303525	1	1	1	0.8871866118407883	0	0	1	0.29934530656521474	1	1	1	0.20005801682765523	1	1	1	0.7806836274773348	1	1	1	0.6606341217191521	1	1	-16.25361929019613	0.505909722000914	40.50723858039226	7.993053955229186	0.8504340351284014	0.013912978516969557	0.34013816801204033	True
40.57603972920601	1	0.282609118396685	1	1	1	0.7412918231251966	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.43687256861142904	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8252634912324817	1	1	1	0.22301075240339083	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6172727528518662	1	1	0	NaN	NaN	NaN	1	0.606253583198551	1	1	1	0.8714671492997756	1	1	-16.288019864603005	0.5035577046877506	40.57603972920601	7.992116266934175	0.9192351839421491	0.013442502777924359	0.3535806707899647	True
40.67888130750618	0	NaN	NaN	NaN	1	0.6649421332281358	1	1	1	0.9615190829403342	1	1	1	0.412113637962913	1	1	1	0.9638044578790221	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.36098519306513843	1	1	1	0.8075657196544601	1	1	1	0.23669713527451475	0	0	1	0.7434996691696345	1	1	1	0.8072499996817004	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4889142852605473	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9331143732508809	1	1	1	0.6336092976026173	1	1	-16.33944065375309	0.5000203774343953	40.67888130750618	7.8892746886340035	1.022076762242321	0.012768749586549851	0.3663494203765145	True
40.68135725129416	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9048729798799198	1	1	0	NaN	NaN	NaN	1	0.7295411273543058	1	1	1	0.6507207223235645	0	0	1	0.7878963920988054	1	1	0	NaN	NaN	NaN	1	0.9413393325615358	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8682156263188285	0	0	0	NaN	NaN	NaN	1	0.2581535869071651	1	1	1	0.9459354559807207	1	1	1	0.9989438385221969	1	1	1	0.8430129832893776	0	0	1	0.261859533031845	1	1	1	0.2972676206811866	1	1	0	NaN	NaN	NaN	-16.34067862564708	0.49993489446772543	40.68135725129416	7.78001080469307	1.024552706030299	0.012752952013933345	0.37910237239044786	True
40.68873981120555	1	0.6063396716888652	1	1	1	0.6698005111786639	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9466677458943942	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7111529860699326	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9785326329801847	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.45372407357591726	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-16.344369905602775	0.49967991882053275	40.68873981120555	7.87941618493462	1.0319352659416907	0.012705964073961871	0.3918083364644097	True
40.72290010160156	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9048729798799198	1	1	0	NaN	NaN	NaN	1	0.7295411273543058	1	1	1	0.6507207223235645	0	0	1	0.7878963920988054	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5713481143339197	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.2581535869071651	1	1	1	0.9459354559807207	1	1	1	0.9989438385221969	1	1	1	0.8430129832893776	0	0	1	0.261859533031845	1	1	1	0.2972676206811866	1	1	0	NaN	NaN	NaN	-16.36145005080078	0.49849835336727794	40.72290010160156	7.845255894538624	1.0660955563377001	0.012490787219781885	0.4042991236841916	True
40.72351198328327	0	NaN	NaN	NaN	1	0.5453071667003162	1	1	1	0.47748697258878514	1	1	1	0.642323447187912	1	1	1	0.936365733877939	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7821003970657034	1	1	0	NaN	NaN	NaN	1	0.35852229209121234	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.38523877249182426	0	0	1	0.40967864238133683	1	1	1	0.5096157497564733	1	1	1	0.4758746719840401	1	1	1	0.4650615077326511	1	1	0	NaN	NaN	NaN	1	0.484243701552298	1	1	-16.361755991641633	0.4984771627801928	40.72351198328327	7.844644012856918	1.0667074380194066	0.012486966362344917	0.4167860900465365	True
40.73891740623584	1	0.282609118396685	1	1	1	0.2266667939640133	1	1	0	NaN	NaN	NaN	1	0.25342990948360483	1	1	1	0.744452707907022	1	1	1	0.6973026415193273	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8771050570495829	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5204616335713648	1	1	1	0.3263407585458482	1	1	0	NaN	NaN	NaN	1	0.901066061363375	0	0	0	NaN	NaN	NaN	1	0.8018498646882855	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-16.36945870311792	0.49794333929258283	40.73891740623584	7.829238589904328	1.0821128609719821	0.012391152350818807	0.42917724239735533	True
40.800992185037586	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9048729798799198	1	1	0	NaN	NaN	NaN	1	0.7295411273543058	1	1	0	NaN	NaN	NaN	1	0.37492900431495785	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5713481143339197	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.2581535869071651	1	1	1	0.9459354559807207	1	1	1	0.9989438385221969	1	1	1	0.8430129832893776	0	0	1	0.261859533031845	1	1	1	0.2972676206811866	1	1	0	NaN	NaN	NaN	-16.400496092518793	0.4957863810330998	40.800992185037586	7.7671638111025985	1.144187639773726	0.012012470378915325	0.44118971277627067	True
40.852636471097924	1	0.4541889108971752	1	1	0	NaN	NaN	NaN	1	0.914133376329014	1	1	1	0.7324168193822156	1	1	1	0.5383903832240662	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8205306268249892	1	1	1	0.7687477096519983	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9310495133248553	1	1	1	0.37737966312834215	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4889142852605473	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9331143732508809	1	1	1	0.9898035088549748	1	1	-16.426318235548962	0.4932289019339093	40.852636471097924	7.52049374469901	1.1958319258340637	0.011706253256653643	0.4528959660329243	True
40.87212151422534	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.3424147029404637	1	1	0	NaN	NaN	NaN	1	0.7279090508638832	0	0	0	NaN	NaN	NaN	1	0.8205306268249892	1	1	1	0.7687477096519983	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9310495133248553	1	1	1	0.37737966312834215	1	1	1	0.9262484097090067	1	1	1	0.6540482488303525	1	1	1	0.8871866118407883	0	0	1	0.29934530656521474	1	1	1	0.20005801682765523	1	1	1	0.7806836274773348	1	1	1	0.6606341217191521	1	1	-16.43606075711267	0.4939122002103037	40.87212151422534	7.540004189531011	1.2153169689614813	0.011592758591691258	0.46448872462461555	True
40.909507845205304	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.3523028682796039	1	1	1	0.48416282086500967	1	1	0	NaN	NaN	NaN	1	0.6775411775182918	1	1	1	0.9389010710537473	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4308070569740542	1	1	1	0.9123216687258704	1	1	1	0.9692076877493625	0	0	1	0.272183527664152	1	1	1	0.5863121911153952	1	1	0	NaN	NaN	NaN	1	0.6245198444391993	1	1	1	0.4418448321842853	1	1	0	NaN	NaN	NaN	-16.454753922602652	0.4919926430453183	40.909507845205304	7.650794586777273	1.2527032999414445	0.011378066129423228	0.47586679075403876	True
40.9340329789379	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.456580697602339	1	1	0	NaN	NaN	NaN	1	0.373333483348978	1	1	1	0.7744797283351232	1	1	1	0.6547395500937483	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7107165306457399	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-16.46701648946895	0.48067310301932226	40.9340329789379	7.234647968563571	1.2772284336740398	0.011239393809680379	0.4871061845637191	True
40.95013676080701	1	0.6287390318786124	1	1	1	0.2266667939640133	1	1	0	NaN	NaN	NaN	1	0.25342990948360483	1	1	1	0.744452707907022	1	1	1	0.6973026415193273	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8771050570495829	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5204616335713648	1	1	1	0.3263407585458482	1	1	0	NaN	NaN	NaN	1	0.901066061363375	0	0	0	NaN	NaN	NaN	1	0.9553181965841961	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-16.475068380403506	0.4905646544260561	40.95013676080701	7.618019235333172	1.2933322155431526	0.011149258802155285	0.4982554433658744	True
