fitness	LENGTH_KM	LENGTH_KM_weight	LENGTH_KM_trans	LENGTH_KM_shape	dor_pc_pva	dor_pc_pva_weight	dor_pc_pva_trans	dor_pc_pva_shape	tmp_dc_cyr	tmp_dc_cyr_weight	tmp_dc_cyr_trans	tmp_dc_cyr_shape	sgr_dk_rav	sgr_dk_rav_weight	sgr_dk_rav_trans	sgr_dk_rav_shape	pre_mm_cyr	pre_mm_cyr_weight	pre_mm_cyr_trans	pre_mm_cyr_shape	rdd_mk_cav	rdd_mk_cav_weight	rdd_mk_cav_trans	rdd_mk_cav_shape	ari_ix_cav	ari_ix_cav_weight	ari_ix_cav_trans	ari_ix_cav_shape	run_mm_cyr	run_mm_cyr_weight	run_mm_cyr_trans	run_mm_cyr_shape	kar_pc_cse	kar_pc_cse_weight	kar_pc_cse_trans	kar_pc_cse_shape	soc_th_cav	soc_th_cav_weight	soc_th_cav_trans	soc_th_cav_shape	pst_pc_cse	pst_pc_cse_weight	pst_pc_cse_trans	pst_pc_cse_shape	riv_tc_csu	riv_tc_csu_weight	riv_tc_csu_trans	riv_tc_csu_shape	for_pc_cse	for_pc_cse_weight	for_pc_cse_trans	for_pc_cse_shape	aet_mm_cyr	aet_mm_cyr_weight	aet_mm_cyr_trans	aet_mm_cyr_shape	crp_pc_cse	crp_pc_cse_weight	crp_pc_cse_trans	crp_pc_cse_shape	hft_ix_c09	hft_ix_c09_weight	hft_ix_c09_trans	hft_ix_c09_shape	lka_pc_cse	lka_pc_cse_weight	lka_pc_cse_trans	lka_pc_cse_shape	pop_ct_csu	pop_ct_csu_weight	pop_ct_csu_trans	pop_ct_csu_shape	rev_mc_usu	rev_mc_usu_weight	rev_mc_usu_trans	rev_mc_usu_shape	pac_pc_cse	pac_pc_cse_weight	pac_pc_cse_trans	pac_pc_cse_shape	loglik	r2m	aic	delta_aic_null	delta_aic_best	akaike_weight	acc_akaike_weight	keep
34.21749023538189	1	0.3416770465057519	1	1	1	0.7571728755652931	1	1	1	0.8428856784927203	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6329820193780056	1	1	1	0.8805902836305393	0	0	1	0.9684189623669943	1	1	1	0.7753163154655263	1	1	1	0.33184550845341826	1	1	0	NaN	NaN	NaN	1	0.8682164620122366	0	0	0	NaN	NaN	NaN	1	0.3975288524086227	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.20913245593776938	1	1	0	NaN	NaN	NaN	1	0.388679589885345	1	1	1	0.5640041616111469	1	1	-13.108745117690944	0.6794211516567247	34.21749023538189	14.2037162653806	0.019958936697427987	0.010313346918327972	0.13472968196560683	True
34.21880826031968	1	0.3416770465057519	1	1	1	0.7571728755652931	1	1	1	0.8428856784927203	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6329820193780056	1	1	1	0.8805902836305393	0	0	1	0.9684189623669943	1	1	1	0.7753163154655263	1	1	1	0.33184550845341826	1	1	0	NaN	NaN	NaN	1	0.8682164620122366	0	0	0	NaN	NaN	NaN	1	0.3975288524086227	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.20275220028043855	1	1	0	NaN	NaN	NaN	1	0.388679589885345	1	1	1	0.5640041616111469	1	1	-13.109404130159842	0.6793985017442313	34.21880826031968	14.202599743889323	0.0212769616352233	0.0103065525331509	0.14503623449875774	True
34.235967258334625	1	0.3416770465057519	1	1	1	0.7070090709120647	1	1	1	0.8428856784927203	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6329820193780056	1	1	1	0.8805902836305393	0	0	1	0.9684189623669943	1	1	1	0.7753163154655263	1	1	1	0.33184550845341826	1	1	0	NaN	NaN	NaN	1	0.8682164620122366	0	0	0	NaN	NaN	NaN	1	0.3975288524086227	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.20913245593776938	1	1	0	NaN	NaN	NaN	1	0.388679589885345	1	1	1	0.5640041616111469	1	1	-13.11798362916731	0.6788602965855769	34.235967258334625	14.180841869965299	0.03843595965016533	0.01021850571479471	0.15525474021355246	True
34.23964754738418	1	0.3416770465057519	1	1	1	0.7070090709120647	1	1	1	0.8428856784927203	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6329820193780056	1	1	1	0.8805902836305393	0	0	1	0.9684189623669943	1	1	1	0.7753163154655263	1	1	1	0.33184550845341826	1	1	0	NaN	NaN	NaN	1	0.8682164620122366	0	0	0	NaN	NaN	NaN	1	0.3975288524086227	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.20913245593776938	1	1	0	NaN	NaN	NaN	1	0.388679589885345	1	1	1	0.5640041616111469	1	1	-13.11982377369209	0.6787904151264099	34.23964754738418	14.177434487432407	0.042116248699720416	0.010199719477449175	0.16545445969100164	True
34.246963642274295	1	0.3416770465057519	1	1	1	0.7070090709120647	1	1	1	0.8428856784927203	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6329820193780056	1	1	1	0.8805902836305393	0	0	1	0.9684189623669943	1	1	1	0.7753163154655263	1	1	1	0.33184550845341826	1	1	0	NaN	NaN	NaN	1	0.8682164620122366	0	0	0	NaN	NaN	NaN	1	0.3975288524086227	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.20913245593776938	1	1	0	NaN	NaN	NaN	1	0.388679589885345	1	1	1	0.5640041616111469	1	1	-13.12348182113715	0.6787704846427306	34.246963642274295	14.174139205724742	0.04943234358983517	0.010162476579348404	0.17561693627035005	True
34.24938912706902	1	0.3416770465057519	1	1	1	0.7070090709120647	1	1	1	0.8428856784927203	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6329820193780056	1	1	1	0.8805902836305393	0	0	1	0.9684189623669943	1	1	1	0.7753163154655263	1	1	1	0.33184550845341826	1	1	0	NaN	NaN	NaN	1	0.8682164620122366	0	0	0	NaN	NaN	NaN	1	0.3975288524086227	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.20275220028043855	1	1	0	NaN	NaN	NaN	1	0.388679589885345	1	1	1	0.5640041616111469	1	1	-13.124694563534511	0.6787263992569019	34.24938912706902	14.171986416027323	0.051857828384562765	0.010150159583319654	0.1857670958536697	True
34.250637483019126	1	0.3416770465057519	1	1	1	0.7070090709120647	1	1	1	0.8428856784927203	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6329820193780056	1	1	1	0.8805902836305393	0	0	1	0.9684189623669943	1	1	1	0.7753163154655263	1	1	1	0.33184550845341826	1	1	0	NaN	NaN	NaN	1	0.8682164620122366	0	0	0	NaN	NaN	NaN	1	0.3975288524086227	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.20913245593776938	1	1	0	NaN	NaN	NaN	1	0.388679589885345	1	1	1	0.5640041616111469	1	1	-13.125318741509563	0.6787005319144611	34.250637483019126	14.170734469543213	0.053106184334666295	0.010143826054094836	0.19591092190776455	True
34.25694541659308	1	0.3416770465057519	1	1	1	0.7571728755652931	1	1	1	0.8428856784927203	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6329820193780056	1	1	1	0.8805902836305393	0	0	1	0.9684189623669943	1	1	1	0.7753163154655263	1	1	1	0.33184550845341826	1	1	0	NaN	NaN	NaN	1	0.8682164620122366	0	0	0	NaN	NaN	NaN	1	0.3975288524086227	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.388679589885345	1	1	1	0.5640041616111469	1	1	-13.128472708296538	0.6788697021917994	34.25694541659308	14.17412101385024	0.059414117908616504	0.01011188316351469	0.20602280507127924	True
34.26078882878048	1	0.3416770465057519	1	1	1	0.7571728755652931	1	1	1	0.8428856784927203	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6329820193780056	1	1	1	0.8805902836305393	0	0	1	0.9684189623669943	1	1	1	0.7753163154655263	1	1	1	0.33184550845341826	1	1	0	NaN	NaN	NaN	1	0.8682164620122366	0	0	0	NaN	NaN	NaN	1	0.3975288524086227	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.388679589885345	1	1	1	0.5640041616111469	1	1	-13.13039441439024	0.6786745969115114	34.26078882878048	14.166952367307147	0.06325753009601698	0.010092469755427293	0.21611527482670653	True
34.26120939164939	1	0.3416770465057519	1	1	1	0.7070090709120647	1	1	1	0.8428856784927203	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6329820193780056	1	1	1	0.8805902836305393	0	0	1	0.9684189623669943	1	1	1	0.7753163154655263	1	1	1	0.33184550845341826	1	1	0	NaN	NaN	NaN	1	0.8682164620122366	0	0	0	NaN	NaN	NaN	1	0.3975288524086227	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.20275220028043855	1	1	1	0.28266401913680195	1	1	1	0.388679589885345	1	1	1	0.5640041616111469	1	1	-13.130604695824692	0.6785382245929521	34.26120939164939	14.163808108756427	0.06367809296492766	0.010090347719530119	0.22620562254623666	True
34.26425564636209	1	0.3416770465057519	1	1	1	0.7070090709120647	1	1	1	0.8428856784927203	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6329820193780056	1	1	1	0.8805902836305393	0	0	1	0.9684189623669943	1	1	1	0.7753163154655263	1	1	1	0.33184550845341826	1	1	0	NaN	NaN	NaN	1	0.8682164620122366	0	0	0	NaN	NaN	NaN	1	0.3975288524086227	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.20275220028043855	1	1	0	NaN	NaN	NaN	1	0.388679589885345	1	1	1	0.5640041616111469	1	1	-13.132127823181044	0.6783183346624163	34.26425564636209	14.154579905197892	0.0667243476776278	0.010074990533327579	0.23628061307956424	True
34.266450814553934	1	0.3416770465057519	1	1	1	0.7571728755652931	1	1	1	0.8428856784927203	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6329820193780056	1	1	1	0.8805902836305393	0	0	1	0.9684189623669943	1	1	1	0.7753163154655263	1	1	1	0.33184550845341826	1	1	0	NaN	NaN	NaN	1	0.8682164620122366	1	1	0	NaN	NaN	NaN	1	0.3975288524086227	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.20913245593776938	1	1	0	NaN	NaN	NaN	1	0.388679589885345	1	1	1	0.5640041616111469	1	1	-13.133225407276969	0.6788749593244067	34.266450814553934	14.167849071689552	0.06891951586947442	0.010063938450356398	0.24634455152992063	True
34.26826032393578	0	NaN	NaN	NaN	1	0.5312095208788472	1	1	1	0.8428856784927203	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6329820193780056	1	1	1	0.8805902836305393	0	0	1	0.9684189623669943	1	1	1	0.5754908440380833	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.3975288524086227	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.20913245593776938	1	1	0	NaN	NaN	NaN	1	0.388679589885345	1	1	1	0.5640041616111469	1	1	-13.134130161967889	0.6782133315314515	34.26826032393578	14.134045253724004	0.07072902525131752	0.010054837172666978	0.2563993887025876	True
34.270049413917974	1	0.3416770465057519	1	1	1	0.7571728755652931	1	1	1	0.8428856784927203	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6329820193780056	1	1	1	0.8805902836305393	0	0	1	0.9684189623669943	1	1	1	0.7753163154655263	1	1	1	0.33184550845341826	1	1	0	NaN	NaN	NaN	1	0.8682164620122366	1	1	0	NaN	NaN	NaN	1	0.3975288524086227	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.20913245593776938	1	1	0	NaN	NaN	NaN	1	0.388679589885345	1	1	1	0.5640041616111469	1	1	-13.135024706958985	0.6788057651708668	34.270049413917974	14.164504444149287	0.07251811523351392	0.0100458466902329	0.2664452353928205	True
34.27187896379941	0	NaN	NaN	NaN	1	0.5312095208788472	1	1	1	0.8428856784927203	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6329820193780056	1	1	1	0.8805902836305393	0	0	1	0.9684189623669943	1	1	1	0.5754908440380833	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.3975288524086227	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.20913245593776938	1	1	0	NaN	NaN	NaN	1	0.388679589885345	1	1	1	0.5640041616111469	1	1	-13.135939481899706	0.6782016231636873	34.27187896379941	14.132859937088199	0.07434766511494928	0.010036661203389518	0.27648189659621003	True
34.27189814002031	1	0.3416770465057519	1	1	1	0.7070090709120647	1	1	1	0.8428856784927203	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6329820193780056	1	1	1	0.8805902836305393	0	0	1	0.9684189623669943	1	1	1	0.7753163154655263	1	1	1	0.33184550845341826	1	1	0	NaN	NaN	NaN	1	0.8682164620122366	0	0	0	NaN	NaN	NaN	1	0.3975288524086227	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.20275220028043855	1	1	0	NaN	NaN	NaN	1	0.388679589885345	1	1	1	0.5640041616111469	1	1	-13.135949070010154	0.6782927171870818	34.27189814002031	14.1510030614903	0.07436684133585203	0.010036564971234679	0.2865184615674447	True
34.27226893193511	0	NaN	NaN	NaN	1	0.5312095208788472	1	1	1	0.8428856784927203	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6329820193780056	1	1	1	0.8805902836305393	0	0	1	0.9684189623669943	1	1	1	0.5754908440380833	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.3975288524086227	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.20913245593776938	1	1	0	NaN	NaN	NaN	1	0.388679589885345	1	1	1	0.7030313853605292	1	1	-13.136134465967555	0.6782484106181503	34.27226893193511	14.134987868503892	0.07473763325064908	0.01003470440513889	0.2965531659725836	True
34.272327112100754	1	0.3416770465057519	1	1	1	0.7070090709120647	1	1	1	0.8428856784927203	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6329820193780056	1	1	1	0.8805902836305393	0	0	1	0.9684189623669943	1	1	1	0.7753163154655263	1	1	1	0.33184550845341826	1	1	0	NaN	NaN	NaN	1	0.8682164620122366	0	0	0	NaN	NaN	NaN	1	0.3975288524086227	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.20275220028043855	1	1	1	0.28266401913680195	1	1	1	0.388679589885345	1	1	1	0.5640041616111469	1	1	-13.136163556050379	0.6784432628582187	34.272327112100754	14.156858511448775	0.07479581341629427	0.010034412499002452	0.306587578471586	True
34.27232834982	1	0.3416770465057519	1	1	1	0.7571728755652931	1	1	1	0.8428856784927203	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6329820193780056	1	1	1	0.8805902836305393	0	0	1	0.9684189623669943	1	1	1	0.7753163154655263	1	1	1	0.33184550845341826	1	1	0	NaN	NaN	NaN	1	0.8682164620122366	1	1	0	NaN	NaN	NaN	1	0.3975288524086227	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.20275220028043855	1	1	0	NaN	NaN	NaN	1	0.388679589885345	1	1	1	0.5640041616111469	1	1	-13.136164174910002	0.6787639091858264	34.27232834982	14.162474440581619	0.07479705113554047	0.010034406289111637	0.31662198476069764	True
34.273091645997994	0	NaN	NaN	NaN	1	0.5312095208788472	1	1	1	0.8428856784927203	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6329820193780056	1	1	1	0.8805902836305393	0	0	1	0.9684189623669943	1	1	1	0.5754908440380833	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.3975288524086227	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.20913245593776938	1	1	0	NaN	NaN	NaN	1	0.388679589885345	1	1	1	0.7030313853605292	1	1	-13.136545822998997	0.6782115409237274	34.273091645997994	14.133533483406389	0.07556034731353378	0.01003057740781627	0.3266525621685139	True
34.273592181744505	1	0.3416770465057519	1	1	1	0.7070090709120647	1	1	1	0.8428856784927203	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6329820193780056	1	1	1	0.8805902836305393	0	0	1	0.9684189623669943	1	1	1	0.7753163154655263	1	1	1	0.33184550845341826	1	1	0	NaN	NaN	NaN	1	0.8682164620122366	0	0	0	NaN	NaN	NaN	1	0.3975288524086227	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.20913245593776938	1	1	0	NaN	NaN	NaN	1	0.388679589885345	1	1	1	0.5640041616111469	1	1	-13.13679609087225	0.6782565103860189	34.273592181744505	14.149291293989783	0.07606088306004466	0.010028067390642322	0.33668062955915623	True
