fitness	LENGTH_KM	LENGTH_KM_weight	LENGTH_KM_trans	LENGTH_KM_shape	dor_pc_pva	dor_pc_pva_weight	dor_pc_pva_trans	dor_pc_pva_shape	tmp_dc_cyr	tmp_dc_cyr_weight	tmp_dc_cyr_trans	tmp_dc_cyr_shape	sgr_dk_rav	sgr_dk_rav_weight	sgr_dk_rav_trans	sgr_dk_rav_shape	urb_pc_cse	urb_pc_cse_weight	urb_pc_cse_trans	urb_pc_cse_shape	pre_mm_cyr	pre_mm_cyr_weight	pre_mm_cyr_trans	pre_mm_cyr_shape	rdd_mk_cav	rdd_mk_cav_weight	rdd_mk_cav_trans	rdd_mk_cav_shape	loglik	r2m	aic	delta_aic_null	delta_aic_best	akaike_weight	acc_akaike_weight	keep
-7654.063121786363	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6093761329267138	5	4	1	0.26596504716952163	1	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3831.0315608931814	0.9998764053001967	-7654.063121786363	10695.282662634858	125.78805210171595	0.0	1.0	False
-7650.170106708443	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5689420971330932	0	5	1	0.32254540078253957	1	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3829.0850533542216	0.9998788480073795	-7650.170106708443	10691.563236558324	129.68106717963565	0.0	1.0	False
-7617.725155603587	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6093761329267138	5	5	1	0.24198664104673392	1	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3812.8625778017936	0.9998719477260897	-7617.725155603587	10659.44943202319	162.1260182844917	0.0	1.0	False
-7609.187539321221	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6093761329267138	5	4	1	0.32254540078253957	0	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3808.5937696606106	0.9998704840889835	-7609.187539321221	10651.139064509967	170.66363456685758	0.0	1.0	False
-7557.787584453992	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8009683217375583	0	5	1	0.24198664104673392	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3782.893792226996	0.9998749073908709	-7557.787584453992	10595.514448873106	222.06358943408668	0.0	1.0	False
-7503.716117638175	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6093761329267138	5	3	1	0.24198664104673392	1	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3755.8580588190875	0.9998592751411469	-7503.716117638175	10545.217172027871	276.13505624990376	0.0	1.0	False
-7468.313882937423	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5689420971330932	0	2	1	0.26596504716952163	1	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3738.1569414687115	0.9998644153124501	-7468.313882937423	10503.446307583561	311.5372909506559	0.0	1.0	False
-7468.313882937423	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5689420971330932	0	5	1	0.26596504716952163	1	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3738.1569414687115	0.9998644153124501	-7468.313882937423	10503.446307583561	311.5372909506559	0.0	1.0	False
-7368.93035564757	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.959019219408981	5	5	1	0.48670067485021185	1	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3688.465177823785	0.9998381823013868	-7368.93035564757	10412.930100757536	410.9208182405091	0.0	1.0	False
-7346.701431880269	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5689420971330932	5	3	1	0.24198664104673392	1	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3677.3507159401347	0.999835293265426	-7346.701431880269	10389.94306046281	433.14974200780944	0.0	1.0	False
-7289.336964658147	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9131102567562577	0	2	1	0.48670067485021185	0	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3648.6684823290734	0.9998420180150492	-7289.336964658147	10323.426588959472	490.514209229932	0.0	1.0	False
-7246.450992336906	1	0.2966481970900218	6	3	0	NaN	NaN	NaN	1	0.9387345965322205	4	5	1	0.4764377671087221	8	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3627.225496168453	0.9998296077248978	-7246.450992336906	10289.58072421372	533.4001815511729	0.0	1.0	False
-7209.6575436871035	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6093761329267138	5	5	1	0.24198664104673392	0	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3608.8287718435517	0.9998341410207213	-7209.6575436871035	10244.672560139505	570.1936302009753	0.0	1.0	False
-7155.561092627591	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6093761329267138	0	5	1	0.26596504716952163	1	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3581.7805463137956	0.9998238190568279	-7155.561092627591	10188.714336745865	624.2900812604876	0.0	1.0	False
-7153.414440385693	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6093761329267138	5	5	1	0.32254540078253957	1	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3580.7072201928463	0.9998050361208672	-7153.414440385693	10198.751691354431	626.4367335023862	0.0	1.0	False
-7119.140374372152	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9387345965322205	4	5	1	0.32254540078253957	1	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3563.570187186076	0.9998039128450915	-7119.140374372152	10162.348078141626	660.7107995159267	0.0	1.0	False
-7118.03536363069	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9387345965322205	4	5	1	0.24198664104673392	1	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3563.017681815345	0.999807602922768	-7118.03536363069	10160.207180559173	661.8158102573889	0.0	1.0	False
-7118.035363630686	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9387345965322205	1	5	1	0.24198664104673392	1	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3563.017681815343	0.9998076029227692	-7118.035363630686	10160.20718055917	661.8158102573925	0.0	1.0	False
-7112.15161509309	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9131102567562577	5	3	1	0.24198664104673392	1	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3560.075807546545	0.9998162615030994	-7112.15161509309	10151.638045787833	667.6995587949887	0.0	1.0	False
-7099.167314746088	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.959019219408981	1	5	1	0.24198664104673392	1	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3553.583657373044	0.9998049782212045	-7099.167314746088	10141.331819609051	680.683859141991	0.0	1.0	False
-7098.7990334867945	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6093761329267138	1	5	1	0.24198664104673392	1	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3553.3995167433973	0.9997956093736476	-7098.7990334867945	10143.060738934186	681.0521404012843	0.0	1.0	False
-7034.591640167947	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5689420971330932	0	5	1	0.24198664104673392	1	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3521.2958200839735	0.9998049100692012	-7034.591640167947	10067.0318283327	745.2595337201319	0.0	1.0	False
-7034.591640167947	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5689420971330932	0	4	1	0.24198664104673392	1	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3521.2958200839735	0.9998049100692012	-7034.591640167947	10067.0318283327	745.2595337201319	0.0	1.0	False
-7020.414625980582	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5689420971330932	1	5	1	0.24198664104673392	0	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3514.207312990291	0.9997849624244248	-7020.414625980582	10064.750643168547	759.4365479074968	0.0	1.0	False
-7006.667422851977	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9131102567562577	5	4	1	0.24198664104673392	1	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3507.3337114259884	0.9998041867646834	-7006.667422851977	10042.668540961415	773.183751036102	0.0	1.0	False
-6979.022266848148	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5689420971330932	0	5	1	0.20709339175227576	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3493.511133424074	0.999788338409044	-6979.022266848148	10023.192827775425	800.8289070399305	0.0	1.0	False
-6976.422980553934	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9387345965322205	1	5	1	0.48670067485021185	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3492.211490276967	0.9997737142904259	-6976.422980553934	10021.68707625185	803.4281933341445	0.0	1.0	False
-6975.485546090666	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9387345965322205	4	5	1	0.26596504716952163	1	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3491.742773045333	0.9997835500447646	-6975.485546090666	10018.487439389448	804.3656277974133	0.0	1.0	False
-6971.07035633808	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9387345965322205	4	5	1	0.24198664104673392	1	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3489.53517816904	0.9997838699614682	-6971.07035633808	10013.784352587874	808.7808175499986	0.0	1.0	False
-6961.491279158825	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6093761329267138	5	5	1	0.24198664104673392	8	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3484.7456395794125	0.9997963842690858	-6961.491279158825	9997.234447221914	818.3598947292539	0.0	1.0	False
-6956.194815032545	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8758820605309419	1	5	1	0.24198664104673392	1	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3482.0974075162726	0.9997805240034737	-6956.194815032545	9999.184904924481	823.6563588555337	0.0	1.0	False
-6954.1588465303985	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.959019219408981	1	5	1	0.24198664104673392	1	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3481.0794232651992	0.9997811792723823	-6954.1588465303985	9996.869115862353	825.6923273576804	0.0	1.0	False
-6947.766666680871	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8758820605309419	1	5	1	0.32254540078253957	0	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3477.8833333404355	0.9997753281414861	-6947.766666680871	9991.75877153099	832.0845072072079	0.0	1.0	False
-6944.666578797634	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9131102567562577	1	5	1	0.33457678639660393	0	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3476.333289398817	0.9997748622163305	-6944.666578797634	9988.651180272602	835.1845950904444	0.0	1.0	False
-6942.35178369193	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9387345965322205	5	5	1	0.24198664104673392	1	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3475.175891845965	0.9997934509592297	-6942.35178369193	9975.342565263683	837.4993901961489	0.0	1.0	False
-6917.968749034031	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5689420971330932	1	5	1	0.24198664104673392	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3462.9843745170156	0.9997677751219115	-6917.968749034031	9962.595790880372	861.8824248540477	0.0	1.0	False
-6904.828378796426	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9387345965322205	4	5	1	0.32254540078253957	0	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3456.414189398213	0.9997687213384221	-6904.828378796426	9948.720126377826	875.0227950916533	0.0	1.0	False
-6904.800200182819	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9387345965322205	1	5	1	0.24198664104673392	1	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3456.4001000914095	0.9997721958274047	-6904.800200182819	9947.75951659858	875.0509737052598	0.0	1.0	False
-6904.800200182818	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9387345965322205	4	5	1	0.24198664104673392	1	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3456.400100091409	0.999772195827408	-6904.800200182818	9947.75951659858	875.0509737052607	0.0	1.0	False
-6891.650007053524	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.959019219408981	4	5	1	0.32254540078253957	0	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3449.825003526762	0.9997666288158189	-6891.650007053524	9935.512304116786	888.2011668345549	0.0	1.0	False
-6891.650007053519	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.959019219408981	1	5	1	0.32254540078253957	0	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3449.8250035267597	0.9997666288158175	-6891.650007053519	9935.512304116783	888.2011668345594	0.0	1.0	False
-6889.472902150567	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.959019219408981	1	5	1	0.24198664104673392	1	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3448.7364510752836	0.9997696358700904	-6889.472902150567	9932.423207683529	890.3782717375116	0.0	1.0	False
-6889.4729021505655	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.959019219408981	4	5	1	0.24198664104673392	1	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3448.7364510752827	0.9997696358700884	-6889.4729021505655	9932.423207683527	890.3782717375134	0.0	1.0	False
-6881.407598960679	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5689420971330932	4	5	1	0.24198664104673392	1	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3444.7037994803395	0.999752038746741	-6881.407598960679	9927.390165528477	898.4435749273998	0.0	1.0	False
-6881.407598960674	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5689420971330932	1	5	1	0.24198664104673392	1	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3444.703799480337	0.9997520387467493	-6881.407598960674	9927.39016552847	898.4435749274053	0.0	1.0	False
-6873.900854019392	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6093761329267138	5	4	1	0.32254540078253957	1	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3440.950427009696	0.9997519465138304	-6873.900854019392	9920.821608556087	905.9503198686871	0.0	1.0	False
-6873.822040347393	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9131102567562577	0	2	1	0.48670067485021185	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3440.9110201736967	0.9997757788887025	-6873.822040347393	9905.574956740133	906.0291335406855	0.0	1.0	False
-6873.263246838642	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.959019219408981	5	5	1	0.26596504716952163	1	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3440.631623419321	0.9997814807027391	-6873.263246838642	9907.179417398173	906.587927049437	0.0	1.0	False
-6868.476683488105	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8758820605309419	5	5	1	0.24198664104673392	1	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3438.2383417440524	0.9997806193849784	-6868.476683488105	9902.392205581735	911.3744903999741	0.0	1.0	False
-6819.440797079632	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6093761329267138	5	5	1	0.32254540078253957	1	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3413.720398539816	0.9997423317536182	-6819.440797079632	9866.640804705212	960.4103768084469	0.0	1.0	False
-6817.893262698002	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5689420971330932	1	5	1	0.24198664104673392	8	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3412.946631349001	0.9997494675469758	-6817.893262698002	9862.8073854453	961.9579111900766	0.0	1.0	False
-6817.833040304264	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9131102567562577	5	5	1	0.24198664104673392	1	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3412.916520152132	0.9997712957857687	-6817.833040304264	9851.741673292225	962.0181335838151	0.0	1.0	False
-6789.5205201102335	1	0.2966481970900218	6	3	0	NaN	NaN	NaN	1	0.9131102567562577	0	2	1	0.48670067485021185	8	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3398.7602600551168	0.9997651627120792	-6789.5205201102335	9822.530259764475	990.3306537778453	0.0	1.0	False
-6785.855486907435	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9387345965322205	5	5	1	0.24198664104673392	1	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3396.9277434537175	0.9997652057138731	-6785.855486907435	9819.759743822595	993.9956869806438	0.0	1.0	False
-6778.165840258655	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5529471989034179	1	5	1	0.24198664104673392	1	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3393.0829201293277	0.9997290810963594	-6778.165840258655	9824.89542509953	1001.6853336294234	0.0	1.0	False
-6764.503135850349	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5689420971330932	5	5	1	0.32254540078253957	1	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3386.2515679251746	0.9997301127751909	-6764.503135850349	9812.133230031986	1015.3480380377296	0.0	1.0	False
-6762.0293471787445	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.959019219408981	5	5	1	0.24198664104673392	1	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3385.0146735893723	0.9997605629336466	-6762.0293471787445	9795.930330579758	1017.8218267093343	0.0	1.0	False
-6737.64193085255	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9131102567562577	0	2	1	0.48670067485021185	8	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3372.820965426275	0.9997484722425124	-6737.64193085255	9768.6360800729	1042.2092430355287	0.0	1.0	False
-6724.192548828249	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6093761329267138	0	5	1	0.24198664104673392	1	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3366.0962744141243	0.9997464409401313	-6724.192548828249	9754.817000277897	1055.6586250598302	0.0	1.0	False
-6724.192548828249	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6093761329267138	0	2	1	0.24198664104673392	1	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3366.0962744141243	0.9997464409401313	-6724.192548828249	9754.817000277897	1055.6586250598302	0.0	1.0	False
-6724.192548828249	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6093761329267138	0	4	1	0.24198664104673392	1	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3366.0962744141243	0.9997464409401313	-6724.192548828249	9754.817000277897	1055.6586250598302	0.0	1.0	False
-6724.192548828249	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6093761329267138	0	3	1	0.24198664104673392	1	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3366.0962744141243	0.9997464409401313	-6724.192548828249	9754.817000277897	1055.6586250598302	0.0	1.0	False
-6698.526477364472	1	0.2966481970900218	6	3	0	NaN	NaN	NaN	1	0.9387345965322205	0	4	1	0.48670067485021185	8	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3353.263238682236	0.9997427704679694	-6698.526477364472	9729.724563706146	1081.3246965236067	0.0	1.0	False
-6682.851740044513	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5689420971330932	0	5	1	0.26596504716952163	0	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3345.4258700222563	0.9997369095223513	-6682.851740044513	9713.374724976355	1096.9994338435663	0.0	1.0	False
