EDGE_ID	Resistance
70650064	1.5131494837348682
70650071	2.3091050101907666
70650181	3.088288639077004
70650187	4.0387075334687506
70650410	1.4905876292424796
70650417	2.915547398401698
70650516	2.8070076932273027
70650524	1.7186573946455814
70650528	4.084211238379394
70650763	3.3051361289389094
70650764	3.4077734559239294
70650766	4.264186794287237
70650871	1.4456257236029841
70650875	4.424408524467437
70650994	1.8965842452399604
70651262	1.7160668900609677
70651265	2.3032109128353833
70651464	2.234873446920845
70651467	2.8778475717188585
70651472	4.447517576904122
70651546	2.483077302361872
70651548	4.151376853424841
70651549	4.421818019882824
70651656	1.9415461508794556
70651657	3.1877458656162334
70651660	1.9441366554640693
70651747	2.2803771518314897
70651759	3.150837479518314
70651761	3.7019184938273484
70651857	1.919038275282019
70651858	2.1220635060584483
70652060	2.5058564126499783
70652066	2.2623854860539248
70652067	2.731335673468466
70652069	4.53516976001637
70652165	3.3137678998954927
70652166	2.5286901736538705
70652178	4.332524260201776
70652373	2.9340358239988475
70652480	2.8923272719015696
70652487	2.6998789578813387
70652491	4.512390649728263
70652577	2.1220635060584483
70652697	2.3475427668769364
70652700	2.9388232685093896
70652802	2.1220635060584483
70652804	2.551578720768589
70652809	3.23446598492683
70652810	3.881565738564799
70652934	2.234873446920845
70652938	2.5815284324088146
70653041	2.5730220276954245
70653043	3.025480711371884
70653050	2.9340358239988475
70653054	4.558003521020264
70653149	2.3475427668769364
70653150	2.144517536100507
70653156	2.731335673468466
70653250	4.825538698116467
70653253	2.9340358239988475
70653262	2.798501288513912
70653264	3.813228272650262
70653265	4.6038355371013004
70653361	2.3699967969189952
70653362	2.3925046725164316
70653364	2.843463194153408
70653489	3.0484792382772126
70653494	4.6924751022609525
70653599	2.1220635060584483
70653702	2.144517536100507
70653703	3.6405312525514217
70653704	2.3925046725164316
70653812	2.3475427668769364
70653912	2.9113112293763095
70653915	4.5808920681349825
70654025	2.3032109128353833
70654134	2.5730220276954245
70654139	3.1595150848173357
70654328	2.640545787827308
70654332	3.141026659220185
70654434	4.29146920736589
70654438	3.970859498245848
70654439	4.715145315924213
70654553	3.47643923300886
70654554	4.190969640308123
70654558	3.925897592606352
70654559	4.53516976001637
70654678	3.0464345793744596
70654894	3.0239805493324
70654895	2.8886410157130493
70654896	2.8886410157130493
70654898	2.7835074632898547
70654993	2.9113112293763095
70654996	3.249459810150888
70654999	3.320121272811682
70655000	3.545600533630169
70655003	4.96813661587578
70655217	3.9934213527382356
70655313	3.3395995373500247
70655316	3.1367904901947976
70655327	3.771079794448658
70655329	5.22789004011209
70655437	2.8000014505533963
70655615	2.843463194153408
70655722	3.1367904901947976
70655822	3.59295960572431
70655827	3.565078798168513
70655831	3.1643025293278773
70655834	4.991468367777463
70655919	3.925897592606352
70655924	3.0239805493324
70655928	4.602335375061816
70656034	3.925897592606352
70656039	3.904454285679518
70656162	3.0239805493324
70656274	4.827814635880305
70656373	3.794135635884137
70656377	3.722872361829923
70656378	3.925897592606352
70656381	3.0025372424055647
70656383	6.590449423400419
70656384	5.123955359359586
70656604	3.925897592606352
70656606	3.925897592606352
70656609	3.249459810150888
70656811	3.925897592606352
70656815	3.0946420119931926
70656818	4.222038316085634
70656927	3.3432857935385467
70656932	3.4077734559239294
70656938	4.152877015464324
70657064	3.50700214369979
70657167	3.2970122203749974
70657302	5.1936158766942695
70657415	4.6698591351937
70657509	3.925897592606352
70657510	3.925897592606352
70657630	3.205127956109335
70657754	5.8477522139091915
70657846	5.587442128114783
70657855	5.077792585643604
70658134	3.925897592606352
70658139	3.7249170207326765
70658260	4.151376853424841
70658264	3.271913840192947
70658268	4.36186228901927
70658269	4.5808920681349825
70658270	4.489666055105725
70658465	5.234441303475728
70658594	3.678975024861029
70658598	4.175875542369653
70658919	3.970859498245848
70658922	4.084211238379394
70659055	3.996559055267144
70659262	3.0239805493324
70659277	5.280273319556764
70659383	3.4973931010114345
70659388	4.112939096738672
70659391	5.053293896698792
70659488	5.714737853930197
70659586	4.378356276282813
70659706	3.474939070969376
70659710	5.395819267405067
70659807	2.798501288513912
70659809	3.025480711371884
70659815	5.1425701961690855
70659819	4.222038316085634
70659912	4.264186794287237
70660023	2.8209553185559706
70660029	4.940624576742701
70660030	4.6924751022609525
70660132	3.0239805493324
70660133	3.0239805493324
70660138	4.587341549837759
70660140	3.813228272650262
70660142	4.061432128091288
70660251	5.053293896698792
70660252	5.234441303475728
70660458	4.470682097630985
70660462	5.120817656830676
70660553	3.545600533630169
70660557	4.175875542369653
70660664	3.4077734559239294
70660763	2.843463194153408
70660771	3.74538023742736
70660979	3.0239805493324
70660986	4.517178094238806
70660988	5.008962042657238
70661097	4.424408524467437
70661102	3.453495764042542
70661103	3.700418331787864
70661194	3.5424628311012607
70661200	5.349434620178073
70661299	5.2787731575172785
70661394	4.558003521020264
70661396	5.188828432183729
70661397	6.394543816113734
70661398	6.777983651978624
70661479	2.9113112293763095
70661482	5.043633849987738
70661485	3.5424628311012607
70661492	5.234441303475728
70661601	3.700418331787864
70661703	4.715145315924213
70661835	5.607325524994349
70661838	5.459920564294214
70661923	5.2787731575172785
70662044	2.843463194153408
70662051	4.332524260201776
70662053	3.700418331787864
70662054	3.700418331787864
70662170	5.459920564294214
70662171	5.188828432183729
70662273	2.798501288513912
70662383	4.67299683772261
70662386	4.198929263648949
70662387	5.644574398331244
70662494	3.678975024861029
70662495	4.291698833420318
70662496	4.061432128091288
70662497	4.355412807316494
70662500	4.5808920681349825
70662502	5.234441303475728
70662618	3.3432857935385467
70662743	4.493902224131114
70662748	4.512390649728263
70662749	5.459920564294214
70662844	4.315030585321999
70662845	4.151376853424841
70662847	6.6120009867247145
70662851	4.5808920681349825
70662940	4.151376853424841
70662941	4.175875542369653
70662951	5.482809111408933
70663038	4.587341549837759
70663045	5.2787731575172785
70663127	3.182294195105442
70663131	4.385362518956719
70663137	5.504252418335767
70663234	3.3665059200386738
70663236	4.385362518956719
70663237	4.470682097630985
70663238	3.996559055267144
70663242	4.806371328953469
70663331	3.114120276531538
70663332	3.2970122203749974
70663337	4.94583517063524
70663426	4.940624576742701
70663428	5.100846306922903
70663553	4.408919186973742
70663729	4.302074748609317
70663814	3.2509599721903726
70663821	4.671807734244709
70663822	4.424408524467437
70663936	5.147119880086449
70663938	5.143433623897931
70664030	4.355412807316494
70664034	4.338418357557159
70664040	5.685399825112702
70664134	3.995369951789246
70664135	3.638592802866534
70664138	4.151376853424841
70664139	4.107044999383286
70664140	4.151376853424841
70664142	4.254449960083422
70664390	4.424408524467437
70664394	5.234441303475728
70664478	4.800887192055657
70664587	4.01972357599401
70664838	5.3689128847164165
70664839	5.505752580375253
70664977	4.107044999383286
70664979	4.198929263648949
70665090	3.499437759914188
70665091	3.474939070969376
70665193	4.222038316085634
70665194	3.925897592606352
70665368	6.049036923360401
70665453	4.042943702494137
70665458	5.639786953820704
70665459	5.346296917649164
70665550	4.151376853424841
70665637	3.568765054357034
70665642	4.245202836812498
70665733	4.551452257656627
70665738	5.031850589771958
70665740	4.602335375061816
70665742	5.053293896698792
70665852	5.492626772839784
70665853	4.40135480318814
70665951	4.753033270246292
70665953	5.123955359359586
70666034	4.944860745768089
70666135	4.658011693849837
70666250	4.268422963312627
70666253	5.077792585643604
70666366	4.789376879194136
70666367	4.875367046104413
70666464	4.222038316085634
70666465	4.107044999383286
70666466	4.493902224131114
70666564	4.151376853424841
70666565	4.696161358449475
70666685	5.014856140012622
70666688	6.022734700104627
70666807	5.100846306922903
70667016	5.888045324927298
70667109	4.587341549837759
70667227	5.2188860782808355
70667462	6.430668150554534
70667653	4.907160919085251
70667827	4.74471757090606
70667911	5.459920564294214
70667912	5.504252418335767
70668135	6.293500141653629
70668253	5.865266214639191
70668254	5.729731679154256
70668691	4.568137504151186
70668695	6.316224736276167
70668698	6.633148884467692
70668974	4.558003521020264
70669177	6.4963091888088575
70669415	5.956711102012227
70670068	4.789376879194136
70670182	5.358119440722228
70670444	5.844385456353653
70670445	4.944860745768089
70670446	5.405630087703196
70670448	6.0453506671718795
70670660	5.180150826884706
70670661	5.6710548507554535
70670933	5.334449476305303
70671054	5.504252418335767
70671277	6.361837607568165
70671474	4.895338396012188
70671477	6.518979402472116
70671588	5.2787731575172785
70671690	6.564483107382761
70671691	6.78996236820125
70671804	6.78996236820125
70671994	7.233305139249663
70672198	5.323735063156775
70672282	6.631648722428209
70672752	5.777284089378364
70673292	6.767183257913144
70673411	5.571776178467651
70673844	6.924651743378581
70674271	5.797255439286139
70674486	5.955210939972744
70674490	6.744458663290606
70674698	7.084107406104668
70674811	5.888045324927298
70674917	5.956711102012227
70674919	6.068020880835141
70674920	6.113524585745784
70675036	5.955210939972744
70675040	6.947267710445834
70675166	4.7769315184751155
70675167	6.142252444105063
70675298	5.639786953820704
70675304	6.721788449627347
70675306	7.518571940478103
70675413	5.865266214639191
70675646	7.240920889838227
70676072	6.721788449627347
70676292	4.43253243303135
70676294	6.022734700104627
70676295	6.270829927990371
70676299	7.240920889838227
70676412	7.233305139249663
70677284	6.541703997094657
70677602	5.002410779293603
70677707	5.334449476305303
70677801	4.737869910546751
70677806	7.015441629019739
70677934	7.565628838432573
70678041	6.721788449627347
70678369	6.879582013288755
70678370	7.240920889838227
70678461	4.944860745768089
70678954	5.442426889414439
70679165	7.150131004197069
70679378	7.443621040368607
70679686	5.437086803290321
70679896	7.172746971264322
70680026	7.375610265015558
70680432	5.571776178467651
70680661	5.865266214639191
70680667	7.375610265015558
70680775	5.504252418335767
70680777	5.729731679154256
70680779	5.729731679154256
70680782	7.375610265015558
70680894	5.729731679154256
70681225	5.729731679154256
70681228	6.628734520020683
70681321	6.695608491683211
70681322	6.878284732942085
70681425	5.639786953820704
70681426	7.375610265015558
70681870	7.578527671341655
70681979	6.293500141653629
70682651	7.353048410523169
70682655	7.578527671341655
70682963	6.774030918272452
70683099	6.541703997094657
70683100	6.857127983246697
70683109	7.578527671341655
70683203	7.7605451885601315
70683312	6.384726154682884
70683314	7.084107406104668
70683605	7.601089525834044
70683710	7.38743278808862
70684258	7.199653353952968
70684606	7.646375706564556
70685511	7.130159654289292
70685995	7.781499056562706
70686307	7.604227228362955
70686433	7.623705492901298
70686434	7.578527671341655
70686902	7.781499056562706
70687014	7.781499056562706
70687351	7.894579562005584
70687353	7.849184753719784
70687563	7.466400150656713
70687564	7.759045026520648
70687566	7.759045026520648
70688002	7.963080980412301
70688105	7.804006932160142
70688205	7.849184753719784
70688422	8.097334228201532
70688529	7.759045026520648
70688712	8.142837933112178
70689036	7.894579562005584
70689490	7.849184753719784
70689609	7.963080980412301
70689925	7.894579562005584
70689926	8.265679866945643
70690045	7.759045026520648
70690974	8.05204804747102
70691056	7.940192433297583
70691149	7.984524287339136
70691608	8.05204804747102
70691722	7.984524287339136
70692386	7.984524287339136
70692387	8.097334228201532
70693451	8.074664014538275
70693456	8.05204804747102
70693552	7.759045026520648
70694458	8.12005882282407
70694806	8.345538083642559
70695031	7.8265687866525315
70695115	8.210003548157621
70695841	8.345538083642559
70696176	8.345538083642559
70696698	7.804006932160142
70696911	8.211503710197107
70697048	7.759045026520648
70697406	8.345538083642559
70697734	8.210003548157621
70697735	7.894579562005584
70697831	8.188560241230787
70698457	7.871854967383046
70698543	8.32281348902002
70698654	8.435482808976111
70698768	8.435482808976111
70698774	7.894579562005584
70698887	8.234502237102436
70699123	7.894579562005584
70699449	8.491159127764133
70699773	8.616630215753045
70699775	7.917358672293688
70699873	8.506144271636902
70700068	8.571017344461048
70700070	8.414039502049276
70700074	7.759045026520648
70700378	8.593796454749155
70700478	8.731623532455394
70700975	8.391150954934558
70701083	8.593796454749155
70701315	8.593796454749155
70702005	8.48303521920022
70702008	7.8265687866525315
70702215	9.013298260799003
70702414	8.313076654816204
70702513	8.32281348902002
70702603	7.759045026520648
70702909	8.254965453797116
70703023	8.32281348902002
70703244	8.277527308289505
70704189	8.32281348902002
70704477	7.894579562005584
70704582	9.013298260799003
70704942	8.685460758739413
70705055	8.778008179682384
70705385	7.984524287339136
70705790	8.593796454749155
70705991	8.685460758739413
70706529	8.02948619297863
70706955	8.593796454749155
70706960	8.210003548157621
70707321	8.210003548157621
70707534	8.435482808976111
70707847	8.548292749838508
70708061	8.685460758739413
70708070	8.210003548157621
70708453	8.593796454749155
70708580	8.435482808976111
70709195	8.548292749838508
70709893	8.548292749838508
70709895	8.45793683901817
70710000	8.660962069794602
70710216	8.887941492652573
70710599	8.980267314000747
70710602	8.773772010656998
70710920	8.660962069794602
70711104	8.660962069794602
70711105	8.660962069794602
70711203	8.705923975434096
70711299	8.819275715567645
70711672	8.773772010656998
70711957	8.976581057812226
70711959	8.705923975434096
70712455	8.660962069794602
70712652	8.773772010656998
70713163	8.886441330613087
70713164	8.931403236252583
70713742	8.999251271475483
70713746	8.886441330613087
70713841	9.33890001428955
70715293	9.134374621473638
70715386	9.202060318630716
70715482	9.111920591431577
70716030	9.270234237204617
70716696	9.111920591431577
70716907	9.38236175788956
70717180	9.337399852250062
70717853	9.427539579449203
70718522	9.81285706283185
70718625	9.359853882292123
70719328	9.38236175788956
70719423	9.946672019660083
70719426	9.56287911306855
70719428	9.337399852250062
70719429	9.337399852250062
70719610	9.859019836547832
70719613	9.337399852250062
70719706	9.337399852250062
70720008	9.744026519845486
70720226	9.56287911306855
70720429	9.67568905393095
70720818	9.607841018708045
70721015	9.56287911306855
70721410	9.653018840267688
