9.522616363007239959e-02	8.065501876576790241e-02	8.863328733035570617e-02	4.700125547031080292e-02	4.622570094882789971e-02	4.560525733164170342e-02	6.816395090010719804e-02	5.500073578249470296e-02	1.611390178165421905e-01	3.008090955973599916e-03	0.000000000000000000e+00	8.594734979099799208e-03	1.311548868552125935e-01	8.207488012048269610e-02	3.106725582295610105e-02	3.254279801511070214e-02	7.423183644682010418e-02	3.496226297529220206e-02	1.069111850870808067e-01	9.439757973959929382e-02	4.239711308115216015e-01	1.085365352466328981e-01	1.051890563291213998e-01	1.030400411507902958e-01	4.023311710608126757e-01	1.462523482067455971e-01	3.781484530670197741e-01	3.675584880796606835e-01	3.300786558115548219e-01	3.042427472394899080e-01	2.783272946139395132e-01	2.965548144701238842e-01	2.513698148877301919e-01	5.077416250054687108e-01	2.643116323898083153e-01	2.681708447180760069e-01	5.309830716996840616e-01	3.111776629691939133e-01	5.754216829135395672e-01	3.070334177826034017e-01	2.848061577703271952e-01	6.333456626616236207e-01	5.976940178894576405e-01	7.074210624699224237e-01	4.136025634396969797e-01	9.024657330846256320e-01	4.075664955143781798e-01	9.163209814675613574e-01	4.022900732998452855e-01	3.732684253856891066e-01
9.227375351153850602e-02	7.770260864723399497e-02	8.568087721182179872e-02	4.404884535177690241e-02	4.327329083029399920e-02	4.265284721310780292e-02	6.521154078157330447e-02	5.204832566396080246e-02	1.525442828374423965e-01	5.586644023126099978e-03	8.594734979099799208e-03	0.000000000000000000e+00	1.225601518761127023e-01	7.348014514138290210e-02	2.247252084385630011e-02	2.696543413155789992e-02	6.563710146772029630e-02	2.636752799619240112e-02	9.831645010798099882e-02	8.580284476049949982e-02	4.153763958324218075e-01	9.994180026753310409e-02	9.659432135002160580e-02	9.444530617169050180e-02	3.937364360817128817e-01	1.376576132276458031e-01	3.695537180879200911e-01	3.589637531005608895e-01	3.214839208324550834e-01	2.956480122603901139e-01	2.697325596348397747e-01	2.879600794910240902e-01	2.427750799086303979e-01	4.991468900263689168e-01	2.557168974107085213e-01	2.595761097389762129e-01	5.223883367205842676e-01	3.025829279900941193e-01	5.668269479344398842e-01	2.984386828035036077e-01	2.762114227912274012e-01	6.247509276825238267e-01	5.890992829103578465e-01	6.988263274908225187e-01	4.050078284605971857e-01	8.938709981055258380e-01	3.989717605352783858e-01	9.077262464884615634e-01	3.936953383207454915e-01	3.646736904065894236e-01
2.148339053876512916e-01	2.002627605233467945e-01	2.082410290879345982e-01	1.666089972278896880e-01	1.658334427064067917e-01	1.652129990892206024e-01	1.877716926576860901e-01	1.746084775400736089e-01	2.998413096132960046e-02	1.281467958992389133e-01	1.311548868552125935e-01	1.225601518761127023e-01	0.000000000000000000e+00	8.192109495041090261e-02	1.000876310322564022e-01	1.495255860076707133e-01	7.407805127674829682e-02	9.619262387992029428e-02	2.424370176813170005e-02	3.675730711561329966e-02	4.087517019113109940e-01	9.331710634642230440e-02	8.996962742891080611e-02	8.782061225057960496e-02	3.871117421606021236e-01	1.310329193065349063e-01	3.629290241668092221e-01	3.523390591794500759e-01	3.148592269113441033e-01	2.890233183392791894e-01	2.631078657137289056e-01	2.813353855699132766e-01	2.361503859875195011e-01	4.925221961052579922e-01	2.490922034895975967e-01	2.529514158178652883e-01	5.157636427994733985e-01	2.959582340689831947e-01	5.602022540133290152e-01	2.918139888823927941e-01	2.695867288701164766e-01	6.181262337614130686e-01	5.824745889892469775e-01	6.922016335697118716e-01	3.983831345394863166e-01	8.872463041844150800e-01	3.923470666141676277e-01	9.011015525673508053e-01	3.870706443996346224e-01	3.580489964854786100e-01
1.657538986529213942e-01	1.511827537886168971e-01	1.591610223532047008e-01	1.175289904931598045e-01	1.167534359716770054e-01	1.161329923544907050e-01	1.386916859229561927e-01	1.255284708053437115e-01	1.119052259117404996e-01	7.906678916450900207e-02	8.207488012048269610e-02	7.348014514138290210e-02	8.192109495041090261e-02	0.000000000000000000e+00	5.100762429752649790e-02	1.004455792729408020e-01	7.843043673662499979e-03	4.711261714519039689e-02	5.767739318227910195e-02	4.516378783479760295e-02	3.747373389067198968e-01	5.930274334183129742e-02	5.595526442431979913e-02	5.380624924598859798e-02	3.530973791560110264e-01	9.701855630194390623e-02	3.289146611622181804e-01	3.183246961748589787e-01	2.808448639067531727e-01	2.550089553346882032e-01	2.290935027091378917e-01	2.473210225653222072e-01	2.021360229829284871e-01	4.585078331006668950e-01	2.150778404850066106e-01	2.189370528132743021e-01	4.817492797948824124e-01	2.619438710643922086e-01	5.261878910087379735e-01	2.577996258778016969e-01	2.355723658655254904e-01	5.841118707568219159e-01	5.484602259846559358e-01	6.581872705651207189e-01	3.643687715348952749e-01	8.532319411798240383e-01	3.583327036095764750e-01	8.670871895627596526e-01	3.530562813950436918e-01	3.240346334808875128e-01
1.147462743553948061e-01	1.001751294910904061e-01	1.081533980556781960e-01	6.652136619563329967e-02	6.574581167415040339e-02	6.512536805696410303e-02	8.768406162542970173e-02	7.452084650781709563e-02	1.300717619935861102e-01	2.805916486698240009e-02	3.106725582295610105e-02	2.247252084385630011e-02	1.000876310322564022e-01	5.100762429752649790e-02	0.000000000000000000e+00	4.943795497541420003e-02	4.316458062386400313e-02	3.895007152336100141e-03	7.584392926412469871e-02	6.333032391664310257e-02	3.929038749885654935e-01	7.746927942367680398e-02	7.412180050616530569e-02	7.197278532783410454e-02	3.712639152378565122e-01	1.151850923837894058e-01	3.470811972440637216e-01	3.364912322567045755e-01	2.990113999885987139e-01	2.731754914165338000e-01	2.472600387909834052e-01	2.654875586471677762e-01	2.203025590647740006e-01	4.766743691825124918e-01	2.332443765668520963e-01	2.371035888951197879e-01	4.999158158767278981e-01	2.801104071462376943e-01	5.443544270905834592e-01	2.759661619596472937e-01	2.537389019473709761e-01	6.022784068386675127e-01	5.666267620665015325e-01	6.763538066469663157e-01	3.825353076167408162e-01	8.713984772616696350e-01	3.764992396914220163e-01	8.852537256446052494e-01	3.712228174768891775e-01	3.422011695627329986e-01
1.162218165475494003e-01	1.016506716832449031e-01	1.096289402478327069e-01	6.799690838778779667e-02	6.722135386630499754e-02	6.660091024911869717e-02	8.915960381758419873e-02	7.599638869997170365e-02	1.795097169690003103e-01	2.953470705913700117e-02	3.254279801511070214e-02	2.696543413155789992e-02	1.495255860076707133e-01	1.004455792729408020e-01	4.943795497541420003e-02	0.000000000000000000e+00	9.260253559927819622e-02	5.333296212775039818e-02	1.252818842395388987e-01	1.127682788920573997e-01	4.423418299639798046e-01	1.269072343990911012e-01	1.235597554815795057e-01	1.214107403032484017e-01	4.207018702132708787e-01	1.646230473592036891e-01	3.965191522194779217e-01	3.859291872321188865e-01	3.484493549640129140e-01	3.226134463919480000e-01	2.966979937663976052e-01	3.149255136225819762e-01	2.697405140401882839e-01	5.261123241579267473e-01	2.826823315422664074e-01	2.865415438705340989e-01	5.493537708521422092e-01	3.295483621216520054e-01	5.937923820659978258e-01	3.254041169350614937e-01	3.031768569227852872e-01	6.517163618140816572e-01	6.160647170419157881e-01	7.257917616223804602e-01	4.319732625921551272e-01	9.208364322370837796e-01	4.259371946668362163e-01	9.346916806200193939e-01	4.206607724523033776e-01	3.916391245381471986e-01
1.579108549792589133e-01	1.433397101149543884e-01	1.513179786795421922e-01	1.096859468194972959e-01	1.089103922980143996e-01	1.082899486808280992e-01	1.308486422492937118e-01	1.176854271316812028e-01	1.040621822380780048e-01	7.122374549084639628e-02	7.423183644682010418e-02	6.563710146772029630e-02	7.407805127674829682e-02	7.843043673662499979e-03	4.316458062386400313e-02	9.260253559927819622e-02	0.000000000000000000e+00	3.926957347152779804e-02	4.983434950861660023e-02	3.732074416113499715e-02	3.668942952330573881e-01	5.145969966816869856e-02	4.811222075065720027e-02	4.596320557232599913e-02	3.452543354823484067e-01	8.917551262828130043e-02	3.210716174885556162e-01	3.104816525011965256e-01	2.730018202330906085e-01	2.471659116610256113e-01	2.212504590354752998e-01	2.394779788916595875e-01	1.942929793092658952e-01	4.506647894270044974e-01	2.072347968113439909e-01	2.110940091396117102e-01	4.739062361212197927e-01	2.541008273907296999e-01	5.183448473350753538e-01	2.499565822041391883e-01	2.277293221918628985e-01	5.762688270831594073e-01	5.406171823109934271e-01	6.503442268914580993e-01	3.565257278612327108e-01	8.453888975061614186e-01	3.504896599359139109e-01	8.592441458890970329e-01	3.452132377213811276e-01	3.161915898072248932e-01
1.186412815077309973e-01	1.040701366434265002e-01	1.120484052080143039e-01	7.041637334796939374e-02	6.964081882648649746e-02	6.902037520930029424e-02	9.157906877776579579e-02	7.841585366015330072e-02	1.261767548412499051e-01	3.195417201931859824e-02	3.496226297529220206e-02	2.636752799619240112e-02	9.619262387992029428e-02	4.711261714519039689e-02	3.895007152336100141e-03	5.333296212775039818e-02	3.926957347152779804e-02	0.000000000000000000e+00	7.194892211178849362e-02	5.943531676430700156e-02	3.890088678362293995e-01	7.357427227134059888e-02	7.022679335382910060e-02	6.807777817549799659e-02	3.673689080855204181e-01	1.112900852314532979e-01	3.431861900917275165e-01	3.325962251043684814e-01	2.951163928362625088e-01	2.692804842641975949e-01	2.433650316386472001e-01	2.615925514948316266e-01	2.164075519124379066e-01	4.727793620301763977e-01	2.293493694145160022e-01	2.332085817427836938e-01	4.960208087243918040e-01	2.762153999939016003e-01	5.404594199382473096e-01	2.720711548073111996e-01	2.498438947950347988e-01	5.983833996863312521e-01	5.627317549141653830e-01	6.724587994946300551e-01	3.786403004644047221e-01	8.675034701093334855e-01	3.726042325390859222e-01	8.813587184922689888e-01	3.673278103245530835e-01	3.383061624103969045e-01
1.905902036195195048e-01	1.760190587552150909e-01	1.839973273198028947e-01	1.423652954597580123e-01	1.415897409382750882e-01	1.409692973210887879e-01	1.635279908895543866e-01	1.503647757719419054e-01	5.422783272946139765e-02	1.039030941311070988e-01	1.069111850870808067e-01	9.831645010798099882e-02	2.424370176813170005e-02	5.767739318227910195e-02	7.584392926412469871e-02	1.252818842395388987e-01	4.983434950861660023e-02	7.194892211178849362e-02	0.000000000000000000e+00	1.251360534748150073e-02	3.845080001431793182e-01	6.907340457829050373e-02	6.572592566077900544e-02	6.357691048244790144e-02	3.628680403924703923e-01	1.067892175384032027e-01	3.386853223986774908e-01	3.280953574113182891e-01	2.906155251432124276e-01	2.647796165711475136e-01	2.388641639455970911e-01	2.570916838017814898e-01	2.119066842193877975e-01	4.682784943371262054e-01	2.248485017214658932e-01	2.287077140497336125e-01	4.915199410313417228e-01	2.717145323008515190e-01	5.359585522451972839e-01	2.675702871142610073e-01	2.453430271019846898e-01	5.938825319932812263e-01	5.582308872211152462e-01	6.679579318015800293e-01	3.741394327713545853e-01	8.630026024162832377e-01	3.681033648460358965e-01	8.768578507992188520e-01	3.628269426315028912e-01	3.338052947173468787e-01
1.780765982720378948e-01	1.635054534077335087e-01	1.714837219723213124e-01	1.298516901122764022e-01	1.290761355907935060e-01	1.284556919736072889e-01	1.510143855420728043e-01	1.378511704244602953e-01	6.674143807694289665e-02	9.138948878362550265e-02	9.439757973959929382e-02	8.580284476049949982e-02	3.675730711561329966e-02	4.516378783479760295e-02	6.333032391664310257e-02	1.127682788920573997e-01	3.732074416113499715e-02	5.943531676430700156e-02	1.251360534748150073e-02	0.000000000000000000e+00	3.719943947956976804e-01	5.655979923080899779e-02	5.321232031329749951e-02	5.106330513496629836e-02	3.503544350449888101e-01	9.427561219092160660e-02	3.261717170511959085e-01	3.155817520638367069e-01	2.781019197957309008e-01	2.522660112236658758e-01	2.263505585981155921e-01	2.445780784542999076e-01	1.993930788719061875e-01	4.557648889896446787e-01	2.123348963739843109e-01	2.161941087022520025e-01	4.790063356838600850e-01	2.592009269533698812e-01	5.234449468977157016e-01	2.550566817667794806e-01	2.328294217545031908e-01	5.813689266457996441e-01	5.457172818736337749e-01	6.554443264540985581e-01	3.616258274238730031e-01	8.504889970688017664e-01	3.555897594985543142e-01	8.643442454517374918e-01	3.503133372840213089e-01	3.212916893698652965e-01
5.076501493439604662e-01	4.930790044796559135e-01	5.010572730442437450e-01	4.594252411841988071e-01	4.586496866627158830e-01	4.580292430455296104e-01	4.805879366139951814e-01	4.674247214963827002e-01	4.387358328726406742e-01	4.209630398555478936e-01	4.239711308115216015e-01	4.153763958324218075e-01	4.087517019113109940e-01	3.747373389067198968e-01	3.929038749885654935e-01	4.423418299639798046e-01	3.668942952330573881e-01	3.890088678362293995e-01	3.845080001431793182e-01	3.719943947956976804e-01	0.000000000000000000e+00	3.574550675527873866e-01	3.541075886352759161e-01	3.519585734569448121e-01	2.163995975070890157e-02	2.777187826047760044e-01	6.562384412547270229e-02	1.647649009212527049e-01	3.019293410172889103e-01	2.760934324452239963e-01	2.501779798196736015e-01	2.684054996758579725e-01	2.232205000934641970e-01	3.049480378470605935e-01	2.361623175955424037e-01	2.400215299238100120e-01	3.281894845412761108e-01	2.830283481749280017e-01	3.726280957551315054e-01	2.788841029883374900e-01	2.566568429760611725e-01	4.305520755032156144e-01	3.949004307310496897e-01	5.046274753115144174e-01	3.854532486454310125e-01	6.996721459262176257e-01	3.794171807201123237e-01	7.135273943091534621e-01	3.741407585055793739e-01	3.451191105914233059e-01
1.922155537790715962e-01	1.776444089147672101e-01	1.856226774793550138e-01	1.439906456193101036e-01	1.432150910978272074e-01	1.425946474806409070e-01	1.651533410491065057e-01	1.519901259314939967e-01	1.233012373077519985e-01	1.055284442906592041e-01	1.085365352466328981e-01	9.994180026753310409e-02	9.331710634642230440e-02	5.930274334183129742e-02	7.746927942367680398e-02	1.269072343990911012e-01	5.145969966816869856e-02	7.357427227134059888e-02	6.907340457829050373e-02	5.655979923080899779e-02	3.574550675527873866e-01	0.000000000000000000e+00	3.347478917511399841e-03	1.630387949606190018e-02	3.358151078020784053e-01	7.973628494801129896e-02	3.116323898082856148e-01	3.010424248209264131e-01	2.635625925528204960e-01	2.377266839807556098e-01	2.118112313552052983e-01	2.300387512113896138e-01	1.848537516289958937e-01	4.412255617467342739e-01	1.977955691310739894e-01	2.016547814593417087e-01	4.644670084409497912e-01	2.446615997104595874e-01	5.089056196548052968e-01	2.405173545238691035e-01	2.182900945115928970e-01	5.668295994028893503e-01	5.311779546307234812e-01	6.409049992111882643e-01	3.470865001809627093e-01	8.359496698258914726e-01	3.410504322556439094e-01	8.498049182088269760e-01	3.357740100411110151e-01	3.067523621269548917e-01
1.888680748615602090e-01	1.742969299972557118e-01	1.822751985618434878e-01	1.406431667017986054e-01	1.398676121803157091e-01	1.392471685631294087e-01	1.618058621315950074e-01	1.486426470139824985e-01	1.199537583902405002e-01	1.021809653731477058e-01	1.051890563291213998e-01	9.659432135002160580e-02	8.996962742891080611e-02	5.595526442431979913e-02	7.412180050616530569e-02	1.235597554815795057e-01	4.811222075065720027e-02	7.022679335382910060e-02	6.572592566077900544e-02	5.321232031329749951e-02	3.541075886352759161e-01	3.347478917511399841e-03	0.000000000000000000e+00	1.295640057855040016e-02	3.324676288845669903e-01	7.638880603049980067e-02	3.082849108907740887e-01	2.976949459034148870e-01	2.602151136353090255e-01	2.343792050632441115e-01	2.084637524376938000e-01	2.266912722938780878e-01	1.815062727114843955e-01	4.378780828292229144e-01	1.944480902135624911e-01	1.983073025418302104e-01	4.611195295234383762e-01	2.413141207929480891e-01	5.055581407372938818e-01	2.371698756063576885e-01	2.149426155940813987e-01	5.634821204853779353e-01	5.278304757132119551e-01	6.375575202936767383e-01	3.437390212634511832e-01	8.326021909083799466e-01	3.377029533381324944e-01	8.464574392913154499e-01	3.324265311235994891e-01	3.034048832094434767e-01
