EDGE_ID	Resistance
70652577	2.047745466399901
70652697	2.2651698169613055
70652802	2.047745466399901
70652804	2.4774244125439084
70652934	2.1670643044890676
70653041	2.4825941675227092
70653043	2.935162294089343
70653054	4.41121709621195
70653149	2.2651698169613055
70653150	2.0718924801792413
70653156	2.6486579179638583
70653250	4.042721975267019
70653265	4.4571327480191725
70653361	2.289316830740646
70653362	2.313321594173623
70653364	2.7481702952964313
70653599	2.047745466399901
70653702	2.0718924801792413
70653703	3.380384920318341
70653704	2.313321594173623
70653812	2.2651698169613055
70653915	4.434243567596547
70654328	2.5546090863205055
70654559	4.388052722455091
70654678	2.9415898824248585
70654894	2.9174428686455176
70654895	2.795755582650428
70654896	2.795755582650428
70654993	2.81933735617328
70654996	3.1348672192069214
70655003	4.809043007927214
70655090	2.5067411813020497
70655313	3.230604283773237
70655329	5.043248587314423
70655615	2.7481702952964313
70655822	3.4448634944384424
70655827	3.4480286343346407
70655834	4.830988070165027
70655919	3.7871402708911344
70655928	4.439413322575347
70656034	3.7871402708911344
70656165	1.8303211158384967
70656274	4.656837673136752
70656373	3.642516348073414
70656377	3.5938629341090724
70656378	3.7871402708911344
70656383	6.0668973555315855
70656384	4.95983132271333
70656604	3.7871402708911344
70656606	3.7871402708911344
70656808	3.025358250363445
70656811	3.7871402708911344
70656813	2.2653891213840787
70656927	3.2427826009248495
70657065	3.5415196939663316
70657167	3.1979555662331887
70657302	5.026467358488619
70657509	3.7871402708911344
70657510	3.7871402708911344
70657512	2.4173751517517683
70657626	3.395478899018224
70657846	4.733269315220074
70657855	4.914733947607542
70657943	3.4167674111520614
70657944	3.287072553997386
70657954	2.395297011567547
70657955	3.73577967077088
70658061	3.7871402708911344
70658134	3.7871402708911344
70658260	4.004564621452539
70658268	4.222208276436717
70658460	3.3927634936777107
70658594	3.5645461653509294
70658598	4.045036545361925
70658816	2.8522238528745767
70658919	3.8352920481034523
70658922	3.9532040213322834
70659044	3.7592222785468055
70659055	3.872709569906309
70659177	2.9805312156717845
70659262	2.9174428686455176
70659277	5.109405799703385
70659383	3.3764385835476673
70659388	3.983103244624525
70659391	4.874262023698155
70659488	5.5267543798051415
70659586	4.239708397457767
70659706	3.352291569768326
70659710	5.221813568865803
70659807	2.700018518084113
70659809	2.935162294089343
70659815	4.849761217878821
70659819	4.0901339204677125
70659912	4.123883459541705
70660023	2.724165531863454
70660132	2.9174428686455176
70660133	2.9174428686455176
70660138	4.4396326269981214
70660140	3.6890347584188974
70660142	3.929901131378597
70660251	4.874262023698155
70660252	5.063490147896164
70660348	3.025358250363445
70660458	4.329904353731871
70660547	3.526441966796602
70660553	3.4378608687835
70660557	4.045036545361925
70660664	3.3009309696480704
70660763	2.7481702952964313
70660771	3.617867697542049
70660979	2.9174428686455176
70660986	4.374194306804407
70661097	4.2850773190402105
70661102	3.347121814789525
70661103	3.569715920329731
70661194	3.424306488566123
70661200	5.177255673274734
70661299	5.0916863742595595
70661390	3.526441966796602
70661394	4.41121709621195
70661396	5.017022884185618
70661397	6.082587845479139
70661398	6.342255592852206
70661479	2.81933735617328
70661482	4.827273442655575
70661485	3.424306488566123
70661601	3.569715920329731
70661703	4.558732160664514
70661835	5.4157754940360405
70661916	3.264994413813165
70662044	2.7481702952964313
70662051	4.193792745650546
70662053	3.569715920329731
70662054	3.569715920329731
70662170	5.280914498457566
70662273	2.700018518084113
70662383	4.524982621590522
70662386	4.067652968478805
70662387	5.461316059611428
70662494	3.5645461653509294
70662495	4.156769956243002
70662496	3.929901131378597
70662497	4.216819217035142
70662500	4.434243567596547
70662502	5.063490147896164
70662618	3.2427826009248495
70662743	4.352116166620186
70662748	4.3647498325014045
70662749	5.280914498457566
70662844	4.1787150184808155
70662845	4.004564621452539
70662847	5.530628130508619
70662851	4.434243567596547
70662940	4.004564621452539
70662941	4.045036545361925
70663037	3.6226215324166087
70663038	4.4396326269981214
70663127	3.0835066190866662
70663131	4.243757649984843
70663234	3.264994413813165
70663236	4.243757649984843
70663237	4.329904353731871
70663238	3.872709569906309
70663242	4.65166791815795
70663331	3.0131799332118328
70663332	3.1979555662331887
70663426	4.776156511225919
70663428	4.937350370724423
70663549	3.0367617067346844
70663551	3.5482545435017165
70663553	4.265176301263841
70663729	4.1529047020410506
70663814	3.1525866446507482
70663822	4.2850773190402105
70663936	4.982177405416085
70663938	4.969999088264471
70664029	3.7592222785468055
70664034	4.200527595185928
70664139	3.9763683950891417
70664140	4.004564621452539
70664390	4.2850773190402105
70664394	5.063490147896164
70664581	3.2541860572960886
70664838	5.187423438825874
70664839	5.326830150264788
70664977	3.9763683950891417
70665088	3.4378608687835
70665193	4.0901339204677125
70665194	3.7871402708911344
70665453	3.9172674654973783
70665458	5.451871585308426
70665459	5.163701293057356
70665550	4.004564621452539
70665642	4.112480003170467
70665733	4.39097553563021
70665848	3.59148459830063
70665852	5.212890443233523
70665944	3.352291569768326
70665951	4.587753403163856
70666135	4.503889163959084
70666250	4.1346918160587816
70666464	4.0901339204677125
70666465	3.9763683950891417
70666466	4.352116166620186
70666564	4.004564621452539
70666565	4.5473287042932755
70666678	4.221988972013943
70666796	3.3927634936777107
70667016	5.6925988258235165
70667109	4.4396326269981214
70667458	4.222208276436717
70667563	3.4153799167945933
70667653	4.742472468332088
70668023	4.1346918160587816
70668126	4.669581471247139
70668127	4.045036545361925
70668254	5.526535075382369
70668356	4.417951945747333
70668358	4.439413322575347
70668574	4.4396326269981214
70668576	4.524982621590522
70668695	6.10414463699264
70668778	4.216819217035142
70668871	4.417951945747333
70668874	4.41121709621195
70668875	4.742472468332088
70668967	4.374194306804407
70668969	4.524982621590522
70668970	4.502501669601615
70668971	4.221988972013943
70668974	4.41121709621195
70669074	4.591618657365811
70669403	3.330830192940312
70669408	4.721313514520487
70669409	4.721313514520487
70669415	5.761678851387597
70669634	4.5473287042932755
70669635	4.846344031353827
70670068	4.6353762963087375
70670182	5.1773211694548955
70670444	5.519678646372542
70670445	4.786964867742993
70670446	5.219252713948811
70670448	5.839696490510088
70670660	5.001828363387405
70670661	5.440857900418258
70670933	5.156162215643295
70671054	5.309110724820965
70671277	6.1506119007031845
70671474	4.728852591934548
70671477	6.298126965155749
70671588	5.0916863742595595
70671690	6.344871877507731
70671691	6.562296228069135
70671994	6.979421259339306
70672198	5.139838151471876
70672282	6.396232477627986
70672752	5.589623422408636
70673292	6.538993338115449
70673411	5.381125643618761
70674271	5.598549994180165
70674486	5.743959425943772
70674490	6.515551315717152
70674811	5.6925988258235165
70674917	5.761678851387597
70674919	5.863278264032939
70674920	5.910023176384922
70675036	5.743959425943772
70675167	5.939922399677162
70675298	5.451871585308426
70675304	6.4919695421943
70675413	5.66929593586983
70676072	6.4919695421943
70676294	5.815974344741571
70676295	6.057120841071493
70676412	6.979421259339306
70677284	6.321568987554046
70677806	6.779720578630538
70677934	7.309117209123501
70678041	6.4919695421943
70678369	6.63780384196873
70678370	6.997144929191944
70679165	6.903096097548592
70679784	4.898409037477498
70679896	6.92681824331711
70680120	5.526535075382369
70680224	5.526535075382369
70680432	5.381125643618761
70680555	5.309110724820965
70680661	5.66929593586983
70680667	7.120520448109996
70680775	5.309110724820965
70680777	5.526535075382369
70680779	5.526535075382369
70680782	7.120520448109996
70680894	5.526535075382369
70681225	5.526535075382369
70681228	6.388708158651551
70681321	6.3539736168493395
70681322	6.6264006262997786
70681425	5.451871585308426
70681426	7.120520448109996
70681979	6.080702614594344
70682651	7.096657306524516
70682963	6.5084531343587475
70683099	6.321568987554046
70683100	6.61365682818939
70683109	7.314081657085921
70683203	7.50107365587883
70683312	6.173638372087781
70683314	6.8488006041946194
70683605	7.337944798671399
70683710	7.134140324507536
70684258	6.961208373357037
70684606	7.385248717962769
70685511	6.894169525777061
70685995	7.507501244214348
70686307	7.351499178888776
70686434	7.314081657085921
70686902	7.507501244214348
70687014	7.507501244214348
70687351	7.626115090922466
70687353	7.579091295001321
70687563	7.214569279753348
70687564	7.4833542304350065
70687566	7.4833542304350065
70688002	7.695608826017612
70688105	7.531506007647325
70688205	7.579091295001321
70688422	7.820097419085578
70688529	7.4833542304350065
70688712	7.866842331437558
70689036	7.626115090922466
70689490	7.579091295001321
70689609	7.695608826017612
70689925	7.626115090922466
70689926	7.982678772941551
70690045	7.4833542304350065
70690974	7.772793499794209
70691056	7.672582354633013
70691149	7.70077858099641
70691608	7.772793499794209
70691722	7.70077858099641
70692386	7.70077858099641
70692387	7.820097419085578
70693451	7.796515645562726
70693456	7.772793499794209
70693552	7.4833542304350065
70693655	7.70077858099641
70694085	7.9359223570016395
70694458	7.843539441483872
70694563	7.918202931557815
70694804	8.13045752714042
70694805	8.28783261690968
70694806	8.060963792045277
70694926	7.890006705194416
70695031	7.555369149232805
70695115	7.918202931557815
70695841	8.060963792045277
70696176	8.060963792045277
70696277	7.9359223570016395
70696698	7.531506007647325
70696911	7.9359223570016395
70697048	7.4833542304350065
70697406	8.060963792045277
70697734	7.918202931557815
70697735	7.626115090922466
70697831	7.913033176579015
70698457	7.602673068524174
70698543	8.03752176964698
70698654	8.13562728211922
70698768	8.13562728211922
70698774	7.626115090922466
70698887	7.9586748554672
70699123	7.626115090922466
70699449	8.200103123502956
70699773	8.324855406317225
70699775	7.649417980876155
70699873	8.221196581134393
70700068	8.278388142606683
70700070	8.13045752714042
70700074	7.4833542304350065
70700378	8.301691032560369
70700478	8.438620931695798
70700975	8.107431055755821
70701083	8.301691032560369
70701315	8.301691032560369
70702005	8.198715629145484
70702008	7.555369149232805
70702215	8.698042322931279
70702414	8.02486770077289
70702513	8.03752176964698
70702603	7.4833542304350065
70702909	7.966354708770131
70703023	8.03752176964698
70703244	7.990217850355612
70704189	8.03752176964698
70704477	7.626115090922466
70704582	8.698042322931279
70704942	8.393523556590011
70705055	8.483178827286867
70705384	7.9586748554672
70705385	7.70077858099641
70705480	7.70077858099641
70705560	7.9586748554672
70705790	8.301691032560369
70705991	8.393523556590011
70706527	7.843539441483872
70706529	7.748930358208728
70706955	8.301691032560369
70706960	7.918202931557815
70707321	7.918202931557815
70707534	8.13562728211922
70707538	7.913033176579015
70707633	7.918202931557815
70707847	8.254946120208388
70708061	8.393523556590011
70708065	8.331590255852609
70708070	7.918202931557815
70708242	8.656110778437366
70708453	8.301691032560369
70708580	8.13562728211922
70709195	8.254946120208388
70709313	8.231364346685535
70709893	8.254946120208388
70709895	8.159774295898561
70709999	8.254946120208388
70710000	8.353051632680625
70710216	8.588195408685852
70710385	8.610947907151415
70710599	8.678391364959957
70710602	8.47237047076979
70710710	8.744626380270304
70710917	8.542279756878632
70710920	8.353051632680625
70711104	8.353051632680625
70711105	8.353051632680625
70711203	8.401203409892943
70711299	8.519115383121774
70711672	8.47237047076979
70711856	8.519115383121774
70711957	8.666213047808343
70711958	8.713236843729488
70711959	8.401203409892943
70712455	8.353051632680625
70712652	8.47237047076979
70713163	8.57047598324203
70713164	8.618627760454347
70713742	8.689794821331194
70713746	8.57047598324203
70713841	9.023044109808662
70715293	8.812047347582773
70715386	8.883637398369746
70715482	8.787900333803432
70716030	8.95396408424458
70716696	8.787900333803432
70716907	9.053476461577155
70717180	9.005324684364837
70717853	9.101061748931151
70718522	9.48064530939703
70718625	9.029471698144178
70719328	9.053476461577155
70719423	9.606237135928794
70719426	9.22274903492624
70719428	9.005324684364837
70719429	9.005324684364837
70719610	9.525742684502816
70719613	9.005324684364837
70719706	9.005324684364837
70720008	9.411977159124246
70720226	9.22274903492624
70720429	9.342067873015406
70720818	9.270900812138558
70721015	9.22274903492624
70721410	9.318486099492555
