	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50
11	0.2712910646139976	0.34209113267292607	0.30214849662688464	0.14717301330905605	0.28389522460551236	0.024563085986268895	0.2919484961849435	0.11730331964052512	0.06973940943411654	0.12822478891788516	0.0	0.33766619747253895	0.34136966383750716	0.3989413301101097	0.23632358042996454	0.3319021807583267	0.3703377976749479	0.13193598925199262	0.13279445982644975	0.30607514324415697	0.3658079014648138	0.39450203182417826	0.4710727457137239	0.1431712367058595	0.2695884865506277	0.3951130153861792	0.82787388768951	0.014102340299061539	0.5292432421682514	0.009941464902143194	0.15272821285650837	0.4278464873417023	0.20092078426866483	0.5439178961836177	0.20544405136239394	0.1841579585857001	0.1691540584555485	0.3737087033669283	0.37724312726356707	0.3836126032761094	0.4285712707353237	0.2771810345399062	0.6251245721457788	0.7779897867413252	0.2660021345754825	0.35181715129190433	0.3695213115043896	0.37524665837290555	0.09759716627370738	0.3761913074606286
12	0.352512103661703	0.14286519249849186	0.0887627638112116	0.3171512919043021	0.08466928443107818	0.31310311148627007	0.11951302510888326	0.28728159823577115	0.2679267880384224	0.2982030675131312	0.33766619747253895	0.0	0.016022574351064748	0.07359424062366728	0.1013426170425744	0.13267624058389255	0.45155883672265323	0.3019142678472387	0.2140154988741551	0.0315910542283819	0.04046081197837141	0.06915494233773581	0.5522937847614292	0.3131495153011055	0.09715301547456741	0.06976592589973682	0.9090949267372153	0.3235638571734774	0.6104642812159567	0.34760766237468205	0.32270649145175445	0.10249939785525987	0.38810161993507886	0.625138935231323	0.392624887028808	0.26537899763340544	0.2099971494799458	0.048361613880485876	0.05189603777712469	0.05826551378966698	0.10322418124888133	0.35840207358761156	0.706345611193484	0.8592108257890306	0.09356666349942216	0.43303819033960966	0.04417422201794723	0.04989956888646312	0.24006903119883155	0.05084421797418622
13	0.3562155700266712	0.14656865886346007	0.09246623017617982	0.32085475826927035	0.08837275079604641	0.3168065778512383	0.12321649147385147	0.29098506460073936	0.2716302544033906	0.3019065338780994	0.34136966383750716	0.016022574351064748	0.0	0.06707119008107411	0.10504608340754261	0.13637970694886076	0.45526230308762144	0.3056177342122069	0.21771896523912332	0.035294520593350115	0.03393776143577823	0.06263189179514263	0.5559972511263974	0.31685298166607373	0.10085648183953563	0.06324287535714365	0.9127983931021835	0.3272673235384456	0.6141677475809251	0.3513111287396503	0.32640995781672266	0.09597634731266672	0.3918050863000471	0.6288424015962912	0.3963283533937762	0.26908246399837366	0.213700615844914	0.0418385633378927	0.04537298723453152	0.05174246324707381	0.09670113070628818	0.36210553995257977	0.7100490775584523	0.862914292153999	0.09727012986439038	0.4367416567045779	0.03765117147535406	0.043376518343869956	0.24377249756379976	0.04432116743159304
14	0.4137872362992737	0.20414032513606262	0.15003789644878235	0.37842642454187286	0.1459444170686489	0.3743782441238408	0.180788157746454	0.3485567308733419	0.32920192067599313	0.359478200150702	0.3989413301101097	0.07359424062366728	0.06707119008107411	0.0	0.16261774968014514	0.1939513732214633	0.512833969360224	0.3631894004848094	0.2752906315117258	0.09286618686595265	0.06264625488068697	0.0626385209115477	0.613568917399	0.3744246479386763	0.15842814811213815	0.07325947024521101	0.9703700593747862	0.3848389898110482	0.6717394138535274	0.40888279501225283	0.3839816240893252	0.0289051572315926	0.44937675257264964	0.6864140678688938	0.4539000196663787	0.32665413027097623	0.2712722821175166	0.025232626743181406	0.04537961635093659	0.06175905813514117	0.029629940625214065	0.41967720622518234	0.7676207438310548	0.9204859584266013	0.1548417961369929	0.4943133229771804	0.02942001860572005	0.04338314746027503	0.30134416383640233	0.054337762319660414
15	0.2511694866191286	0.10576755224296153	0.06582491619692012	0.21580867486172772	0.04757164417554784	0.21176049444369566	0.05562491575497903	0.1859389811931968	0.16658417099584802	0.1968604504705568	0.23632358042996454	0.1013426170425744	0.10504608340754261	0.16261774968014514	0.0	0.09557860032836224	0.3502162196800788	0.20057165080466427	0.11267288183158068	0.06975156281419251	0.12948432103484928	0.15817845139421366	0.4509511677188548	0.21180689825853116	0.03326490612066318	0.1587894349562147	0.807752309694641	0.22222124013090302	0.5091216641733823	0.24626504533210775	0.22136387440918004	0.19152290691173773	0.2867590028925045	0.5237963181887486	0.2912822699862336	0.16403638059083106	0.10865453243737143	0.13738512293696375	0.14091954683360255	0.14728902284614484	0.1922476903053592	0.25705945654503715	0.6050029941509096	0.7578682087464562	0.029678554145517944	0.33169557329703525	0.13319773107442506	0.13892307794294098	0.13872641415625717	0.1398677270306641
16	0.34674808694749076	0.017014732106357545	0.09715853973823829	0.3113872751900899	0.048006956152814396	0.3073390947720579	0.11374900839467109	0.28151758152155903	0.26216277132421023	0.292439050798919	0.3319021807583267	0.13267624058389255	0.13637970694886076	0.1939513732214633	0.09557860032836224	0.0	0.44579482000844106	0.2961502511330265	0.20825148215994294	0.10108518635551066	0.16081794457616744	0.18951207493553185	0.546529768047217	0.30738549858689335	0.09138899876035525	0.19012305849753286	0.9033309100230031	0.31779984045926524	0.6047002645017446	0.34184364566047	0.3169424747375423	0.2228565304530559	0.3823376032208668	0.6193749185171109	0.3868608703145959	0.2596149809191933	0.20423313276573365	0.16871874647828192	0.17225317037492074	0.17862264638746303	0.22358131384667737	0.35263805687339933	0.7005815944792719	0.8534468090748185	0.08780264678521	0.4272741736253975	0.16453135461574325	0.17025670148425917	0.23430501448461938	0.17120135057198224
17	0.2296889397612192	0.4559837719230404	0.416041135876999	0.34982289210671114	0.3977878638556267	0.345774711688679	0.40584113543505784	0.31995319843818015	0.30059838824083135	0.3308746677155402	0.3703377976749479	0.45155883672265323	0.45526230308762144	0.512833969360224	0.3502162196800788	0.44579482000844106	0.0	0.33458586804964763	0.23754333784849818	0.4199677824942713	0.4797005407149282	0.5083946710742926	0.10073494803877592	0.3458211155035145	0.38348112580074206	0.5090056546362935	0.457536090014562	0.3562354573758864	0.15890544449330352	0.3802792625770911	0.35537809165416345	0.5417391265918166	0.42077322013748786	0.1735800985086698	0.42529648723121694	0.2108268938833143	0.2830466977056628	0.4876013426170426	0.4911357665136814	0.4975052425262237	0.542463909985438	0.2355789096871278	0.2547867744708308	0.4076519890663774	0.37989477382559683	0.018520646383043605	0.48341395075450394	0.4891392976230199	0.27274063140124055	0.49008394671074296
18	0.23553913498869736	0.3063392030476258	0.26639656700158443	0.10538416834420142	0.24814329498021215	0.10737290326572371	0.2561965665596433	0.014632669611467487	0.06219657981787608	0.08643594395303052	0.13193598925199262	0.3019142678472387	0.3056177342122069	0.3631894004848094	0.20057165080466427	0.2961502511330265	0.33458586804964763	0.0	0.0970425302011495	0.27032321361885675	0.3300559718395135	0.35875010219887793	0.4353208160884236	0.10138239174100486	0.23383655692532745	0.3593610857608789	0.7921219580642097	0.11783364895293108	0.49349131254295125	0.14187745415413577	0.034945387129349526	0.392094557716402	0.18237141171453258	0.5081659665583175	0.1868946788082617	0.1484060289603999	0.1334021288302482	0.33795677374162797	0.34149119763826685	0.3478606736508091	0.3928193411100235	0.24142910491460592	0.5893726425204785	0.7422378571160251	0.2302502049501822	0.3160652216666041	0.33376938187908933	0.3394947287476052	0.061845236648407145	0.3404393778353283
19	0.13849660478754788	0.21844043407454225	0.1784977980285008	0.11227955425821294	0.16024452600712852	0.10823137384018085	0.16829779758655972	0.08240986058968201	0.06305505039233321	0.09333132986704204	0.13279445982644975	0.2140154988741551	0.21771896523912332	0.2752906315117258	0.11267288183158068	0.20825148215994294	0.23754333784849818	0.0970425302011495	0.0	0.18242444464577318	0.24215720286642994	0.27085133322579436	0.33827828588727415	0.10827777765501638	0.14593778795224388	0.27146231678779537	0.6950794278630602	0.11869211952738822	0.39644878234180164	0.14273592472859292	0.11783475380566526	0.30419578874331843	0.1832298822889897	0.41112343635716797	0.1877531493827188	0.05136349875925038	0.045503359857164645	0.25005800476854445	0.2535924286651833	0.25996190467772556	0.3049205721369399	0.14438657471345648	0.492330112319329	0.6451953269148756	0.14235143597709862	0.21902269146545458	0.2458706129060058	0.2515959597745217	0.035197293552742356	0.2525406088622448
20	0.32092104943332106	0.11127413827010997	0.0571717095828297	0.28556023767592026	0.05307823020269628	0.28151205725788814	0.08792197088050134	0.2556905440073893	0.2363357338100405	0.2666120132847493	0.30607514324415697	0.0315910542283819	0.035294520593350115	0.09286618686595265	0.06975156281419251	0.10108518635551066	0.4199677824942713	0.27032321361885675	0.18242444464577318	0.0	0.059732758220656774	0.08842688858002118	0.5207027305330473	0.2815584610727237	0.06556196124618549	0.08903787214202219	0.8775038725088334	0.2919728029450955	0.5788732269875748	0.3160166081463002	0.2911154372233725	0.12177134409754524	0.35651056570669704	0.5935478810029412	0.3610338328004261	0.23378794340502354	0.1784060952515639	0.06763356012277125	0.07116798401941006	0.07753746003195235	0.1224961274911667	0.3268110193592296	0.6747545569651022	0.8276197715606487	0.06197560927104027	0.4014471361112278	0.0634461682602326	0.0691715151287485	0.20847797697044965	0.07011616421647159
21	0.3806538076539778	0.17100689649076675	0.11690446780348648	0.34529299589657697	0.11281098842335308	0.3412448154785449	0.14765472910115812	0.31542330222804604	0.2960684920306973	0.3263447715054061	0.3658079014648138	0.04046081197837141	0.03393776143577823	0.06264625488068697	0.12948432103484928	0.16081794457616744	0.4797005407149282	0.3300559718395135	0.24215720286642994	0.059732758220656774	0.0	0.05820695659475549	0.5804354887537041	0.3412912192933804	0.12529471946684229	0.05881794015675651	0.9372366307294901	0.35170556116575225	0.6386059852082318	0.375749366366957	0.3508481954440293	0.09155141211227956	0.41624332392735375	0.6532806392235979	0.4207665910210829	0.29352070162568034	0.2381388534722207	0.03741362813750555	0.040948052034144374	0.04731752804668666	0.09227619550590102	0.3865437775798864	0.7344873151857589	0.8873525297813055	0.12170836749169704	0.46117989433188455	0.03322623627496691	0.03895158314348281	0.2682107351911064	0.039896232231205905
22	0.40934793801334224	0.19970102685013116	0.1455985981628509	0.3739871262559414	0.14150511878271746	0.3699389458379093	0.17634885946052253	0.34411743258741045	0.32476262239006165	0.35503890186477055	0.39450203182417826	0.06915494233773581	0.06263189179514263	0.0626385209115477	0.15817845139421366	0.18951207493553185	0.5083946710742926	0.35875010219887793	0.27085133322579436	0.08842688858002118	0.05820695659475549	0.0	0.6091296191130685	0.3699853496527449	0.15398884982620667	0.06882017195927954	0.9659307610888546	0.38039969152511666	0.6673001155675962	0.40444349672632135	0.3795423258033937	0.09154367814314031	0.4449374542867182	0.6819747695829623	0.4494607213804473	0.3222148319850447	0.26683298383158505	0.0374058941683663	0.01725890456061112	0.0573197598492097	0.09226846153676177	0.41523790793925086	0.7631814455451233	0.91604666014067	0.15040249785106144	0.48987402469124897	0.03321850230582766	0.01925537345127268	0.29690486555047085	0.04989846403372895
23	0.33042388779999515	0.5567187199618163	0.5167760839157749	0.450557840145487	0.4985228118944027	0.446509659727455	0.5065760834738339	0.4206881464769562	0.4013333362796074	0.43160961575431617	0.4710727457137239	0.5522937847614292	0.5559972511263974	0.613568917399	0.4509511677188548	0.546529768047217	0.10073494803877592	0.4353208160884236	0.33827828588727415	0.5207027305330473	0.5804354887537041	0.6091296191130685	0.0	0.4465560635422905	0.484216073839518	0.6097406026750695	0.4632183476264449	0.45697040541466233	0.16458770210518642	0.481014210615867	0.4561130396929393	0.6424740746305926	0.5215081681762639	0.1792623561205527	0.5260314352699929	0.31156184192209024	0.3837816457444388	0.5883362906558186	0.5918707145524574	0.5982401905649996	0.643198858024214	0.3363138577259038	0.2604690320827137	0.4133342466782603	0.4806297218643727	0.11925559442181954	0.5841488987932799	0.5898742456617958	0.37347557944001647	0.590818894749519
24	0.24677438244256425	0.3175744505014927	0.2776318144554512	0.004001776603196561	0.259378542434079	0.1186081507195906	0.2674318140135102	0.08674972212953735	0.07343182727174297	0.01494644778797434	0.1431712367058595	0.3131495153011055	0.31685298166607373	0.3744246479386763	0.21180689825853116	0.30738549858689335	0.3458211155035145	0.10138239174100486	0.10827777765501638	0.2815584610727237	0.3412912192933804	0.3699853496527449	0.4465560635422905	0.0	0.24507180437919435	0.37059633321474583	0.8033572055180765	0.12906889640679794	0.504726559996818	0.15311270160800267	0.12217461534552061	0.4033298051702689	0.19360665916839948	0.5194012140121843	0.19812992626212855	0.1596412764142668	0.14463737628411513	0.3491920211954949	0.35272644509213374	0.35909592110467603	0.40405458856389037	0.25266435236847284	0.6006078899743453	0.7534731045698919	0.2414854524040491	0.32730046912047095	0.3450046293329562	0.35072997620147217	0.07308048410227401	0.35167462528919524
25	0.2844343927397917	0.10157795067495455	0.06163531462891311	0.2490735809823909	0.04338204260754084	0.24502540056435884	0.022360009634315843	0.21920388731385995	0.19984907711651118	0.23012535659122002	0.2695884865506277	0.09715301547456741	0.10085648183953563	0.15842814811213815	0.03326490612066318	0.09138899876035525	0.38348112580074206	0.23383655692532745	0.14593778795224388	0.06556196124618549	0.12529471946684229	0.15398884982620667	0.484216073839518	0.24507180437919435	0.0	0.15459983338820768	0.8410172158153041	0.2554861462515662	0.5423865702940456	0.2795299514527709	0.2546287805298432	0.18733330534373074	0.32002390901316763	0.5570612243094119	0.3245471761068967	0.19730128671149422	0.1419194385580346	0.13319552136895674	0.13672994526559556	0.14309942127813785	0.1880580887373522	0.29032436266570033	0.6382679002715729	0.7911331148671195	0.007082106026087784	0.36496047941769844	0.1290081295064181	0.134733476374934	0.17199132027692032	0.1356781254626571
26	0.40995892157534325	0.20031201041213217	0.1462095817248519	0.3745981098179424	0.14211610234471847	0.37054992939991027	0.17695984302252352	0.34472841614941147	0.3253736059520627	0.3556498854267715	0.3951130153861792	0.06976592589973682	0.06324287535714365	0.07325947024521101	0.1587894349562147	0.19012305849753286	0.5090056546362935	0.3593610857608789	0.27146231678779537	0.08903787214202219	0.05881794015675651	0.06882017195927954	0.6097406026750695	0.37059633321474583	0.15459983338820768	0.0	0.9665417446508555	0.38101067508711767	0.6679110991295971	0.4050544802883224	0.38015330936539465	0.10216462747680363	0.44554843784871917	0.6825857531449633	0.45007170494244825	0.3228258155470457	0.2674439673935861	0.04802684350202962	0.05156126739866844	0.015263540522683734	0.10288941087042508	0.4158488915012518	0.7637924291071243	0.916657643702671	0.15101348141306245	0.4904850082532499	0.043839451639490976	0.04956479850800687	0.2975158491124718	0.039730504321079045
27	0.6872250297757814	0.9135198619376024	0.8735772258915611	0.8073589821212732	0.8553239538701888	0.803310801703241	0.8633772254496199	0.7774892884527422	0.7581344782553934	0.7884107577301023	0.82787388768951	0.9090949267372153	0.9127983931021835	0.9703700593747862	0.807752309694641	0.9033309100230031	0.457536090014562	0.7921219580642097	0.6950794278630602	0.8775038725088334	0.9372366307294901	0.9659307610888546	0.4632183476264449	0.8033572055180765	0.8410172158153041	0.9665417446508555	0.0	0.8137715473904485	0.2986306455212585	0.8378153525916531	0.8129141816687255	0.9992752166063786	0.8783093101520498	0.28395599150589224	0.8828325772457789	0.6683629838978763	0.7405827877202248	0.9451374326316047	0.9486718565282435	0.9550413325407857	1.0	0.6931149997016898	0.2027493155437312	0.04988410094818462	0.8374308638401589	0.4760567363976056	0.940950040769066	0.9466753876375819	0.7302767214158027	0.947620036725305
28	0.25718872431493606	0.3279887923738645	0.2880461563278231	0.1330706730099945	0.2697928843064508	0.010460745687207354	0.277846155885882	0.10320097934146358	0.055637069135055	0.1141224486188236	0.014102340299061539	0.3235638571734774	0.3272673235384456	0.3848389898110482	0.22222124013090302	0.31779984045926524	0.3562354573758864	0.11783364895293108	0.11869211952738822	0.2919728029450955	0.35170556116575225	0.38039969152511666	0.45697040541466233	0.12906889640679794	0.2554861462515662	0.38101067508711767	0.8137715473904485	0.0	0.5151409018691899	0.02404380520120473	0.13862587255744682	0.41374414704264073	0.18681844396960332	0.5298155558845562	0.1913417110633324	0.17005561828663857	0.15505171815648694	0.3596063630678667	0.3631407869645055	0.3695102629770478	0.41446893043626215	0.2630786942408447	0.6110222318467172	0.7638874464422637	0.25189979427642095	0.3377148109928428	0.35541897120532806	0.361144318073844	0.08349482597464586	0.3620889671615671
29	0.38859438425452275	0.614889216416344	0.5749465803703024	0.5087283366000146	0.5566933083489303	0.5046801561819825	0.5647465799283614	0.47885864293148367	0.45950383273413486	0.48978011220884365	0.5292432421682514	0.6104642812159567	0.6141677475809251	0.6717394138535274	0.5091216641733823	0.6047002645017446	0.15890544449330352	0.49349131254295125	0.39644878234180164	0.5788732269875748	0.6386059852082318	0.6673001155675962	0.16458770210518642	0.504726559996818	0.5423865702940456	0.6679110991295971	0.2986306455212585	0.5151409018691899	0.0	0.5391847070703947	0.5142835361474669	0.7006445710851201	0.5796786646307914	0.014674654015366296	0.5842019317245205	0.3697323383766178	0.44195214219896634	0.6465067871103461	0.650041211006985	0.6564106870195272	0.7013693544787416	0.3944843541804313	0.0958813299775273	0.24874654457307388	0.5388002183189003	0.17742609087634711	0.6423193952478075	0.6480447421163233	0.431646075894544	0.6489893912040464
30	0.2812325295161408	0.3520325975750692	0.3120899615290278	0.15711447821119923	0.29383668950765557	0.03450455088841209	0.30188996108708677	0.1272447845426683	0.07968087433625973	0.13816625382002834	0.009941464902143194	0.34760766237468205	0.3513111287396503	0.40888279501225283	0.24626504533210775	0.34184364566047	0.3802792625770911	0.14187745415413577	0.14273592472859292	0.3160166081463002	0.375749366366957	0.40444349672632135	0.481014210615867	0.15311270160800267	0.2795299514527709	0.4050544802883224	0.8378153525916531	0.02404380520120473	0.5391847070703947	0.0	0.16266967775865154	0.4377879522438455	0.21086224917080804	0.553859361085761	0.2153855162645371	0.1940994234878433	0.17909552335769166	0.3836501682690715	0.3871845921657103	0.3935540681782526	0.43851273563746695	0.2871224994420494	0.6350660370479219	0.7879312516434684	0.27594359947762565	0.3617586161940475	0.3794627764065328	0.38518812327504864	0.1075386311758506	0.3861327723627718
31	0.2563313585932131	0.32713142665214157	0.2871887906061002	0.12617639194871716	0.26893551858472786	0.12816512687023948	0.27698879016415906	0.035424893215983244	0.08298880342239183	0.10722816755754627	0.15272821285650837	0.32270649145175445	0.32640995781672266	0.3839816240893252	0.22136387440918004	0.3169424747375423	0.35537809165416345	0.034945387129349526	0.11783475380566526	0.2911154372233725	0.3508481954440293	0.3795423258033937	0.4561130396929393	0.12217461534552061	0.2546287805298432	0.38015330936539465	0.8129141816687255	0.13862587255744682	0.5142835361474669	0.16266967775865154	0.0	0.4128867813209178	0.20316363531904835	0.5289581901628332	0.20768690241277746	0.16919825256491564	0.15419435243476395	0.35874899734614374	0.36228342124278257	0.36865289725532485	0.41361156471453925	0.26222132851912167	0.6101648661249942	0.7630300807205408	0.25104242855469794	0.33685744527111977	0.3545616054836051	0.360286952352121	0.0826374602529229	0.36123160143984406
