fitness	LENGTH_KM	LENGTH_KM_weight	LENGTH_KM_trans	LENGTH_KM_shape	dor_pc_pva	dor_pc_pva_weight	dor_pc_pva_trans	dor_pc_pva_shape	tmp_dc_cyr	tmp_dc_cyr_weight	tmp_dc_cyr_trans	tmp_dc_cyr_shape	sgr_dk_rav	sgr_dk_rav_weight	sgr_dk_rav_trans	sgr_dk_rav_shape	urb_pc_cse	urb_pc_cse_weight	urb_pc_cse_trans	urb_pc_cse_shape	pre_mm_cyr	pre_mm_cyr_weight	pre_mm_cyr_trans	pre_mm_cyr_shape	rdd_mk_cav	rdd_mk_cav_weight	rdd_mk_cav_trans	rdd_mk_cav_shape	loglik	r2m	aic	delta_aic_null	delta_aic_best	akaike_weight	acc_akaike_weight	keep
-6986.2216630410285	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.933143424505231	0	2	1	0.3151040327536978	4	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3497.1108315205142	0.999789939570723	-6986.2216630410285	10082.987874205799	228.81594364694138	0.0	1.0	False
-6984.792893118587	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9940669043940573	0	3	1	0.3151040327536978	1	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3496.3964465592935	0.9997898265417442	-6984.792893118587	10081.459655539837	230.24471356938284	0.0	1.0	False
-6977.089535106055	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9976193221193734	0	3	1	0.3151040327536978	1	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3492.5447675530277	0.9997884726051457	-6977.089535106055	10073.711177151428	237.94807158191452	0.0	1.0	False
-6977.089535106055	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9976193221193734	0	4	1	0.3151040327536978	1	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3492.5447675530277	0.9997884726051457	-6977.089535106055	10073.711177151428	237.94807158191452	0.0	1.0	False
-6965.664864852584	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.933143424505231	0	3	1	0.3151040327536978	5	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3486.832432426292	0.9997862955669209	-6965.664864852584	10062.320991932878	249.37274183538557	0.0	1.0	False
-6953.74818817728	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7975634272026022	0	3	1	0.3730960893969143	5	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3480.87409408864	0.999787462987565	-6953.74818817728	10055.467024223406	261.28941851068976	0.0	1.0	False
-6953.74818817728	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7975634272026022	0	1	1	0.3730960893969143	5	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3480.87409408864	0.999787462987565	-6953.74818817728	10055.467024223406	261.28941851068976	0.0	1.0	False
-6938.492541601374	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9976193221193734	0	4	1	0.46891158228332314	5	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3473.246270800687	0.999784829451574	-6938.492541601374	10040.300296070052	276.54506508659597	0.0	1.0	False
-6925.410966056733	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7975634272026022	0	1	1	0.3730960893969143	1	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3466.7054830283664	0.9997825332507325	-6925.410966056733	10027.292948770451	289.626640631237	0.0	1.0	False
-6896.90385120196	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7975634272026022	0	3	1	0.3151040327536978	1	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3452.45192560098	0.9997772472544774	-6896.90385120196	9998.778582792285	318.13375548601016	0.0	1.0	False
-6881.437242489626	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8729256754811037	0	3	1	0.3151040327536978	5	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3444.718621244813	0.9997705278835198	-6881.437242489626	9977.782149743955	333.6003641983434	0.0	1.0	False
-6853.698586492749	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.933143424505231	0	3	1	0.3730960893969143	1	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3430.8492932463746	0.9997692794119335	-6853.698586492749	9955.797838902943	361.33902019522066	0.0	1.0	False
-6853.698586492749	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.933143424505231	0	1	1	0.3730960893969143	1	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3430.8492932463746	0.9997692794119335	-6853.698586492749	9955.797838902943	361.33902019522066	0.0	1.0	False
-6835.248856163648	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9976193221193734	0	3	1	0.3151040327536978	4	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3421.624428081824	0.9997618478120701	-6835.248856163648	9931.188514745427	379.7887505243216	0.0	1.0	False
-6832.9135829508605	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9976193221193734	0	4	1	0.5682473932310864	0	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3420.4567914754302	0.9997659399778401	-6832.9135829508605	9935.39608672166	382.1240237371094	0.0	1.0	False
-6821.280899302438	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9940669043940573	0	3	1	0.3151040327536978	5	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3414.640449651219	0.9997590588193797	-6821.280899302438	9917.15973325584	393.7567073855316	0.0	1.0	False
-6794.153266762406	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9976193221193734	0	4	1	0.3730960893969143	0	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3401.076633381203	0.999753110396057	-6794.153266762406	9890.150956498503	420.88433992556384	0.0	1.0	False
-6755.294334980045	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9940669043940573	0	3	1	0.3151040327536978	1	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3381.6471674900226	0.9997454417542888	-6755.294334980045	9850.88514516001	459.7432717079246	0.0	1.0	False
-6725.467179805182	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.933143424505231	0	3	1	0.3151040327536978	5	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3366.733589902591	0.9997388709908085	-6725.467179805182	9821.012256828644	489.5704268827876	0.0	1.0	False
-6711.145023480384	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8729256754811037	0	4	1	0.3151040327536978	0	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3359.572511740192	0.9997355565609521	-6711.145023480384	9806.72313791523	503.89258320758563	0.0	1.0	False
-6688.326578275447	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9940669043940573	0	3	1	0.24541897443973293	1	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3348.1632891377235	0.9997316201953874	-6688.326578275447	9783.357270058648	526.7110284125229	0.0	1.0	False
-6679.658357274427	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9976193221193734	0	4	1	0.24541897443973293	1	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3343.8291786372133	0.9997296903513843	-6679.658357274427	9774.649566918088	535.3792494135432	0.0	1.0	False
-6632.976460627232	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8729256754811037	0	3	1	0.46891158228332314	5	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3320.488230313616	0.999724494724922	-6632.976460627232	9736.395413655258	582.0611460607379	0.0	1.0	False
-6626.216956804854	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9940669043940573	0	3	1	0.597173556865674	0	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3317.108478402427	0.9997233529395003	-6626.216956804854	9729.755618337329	588.820649883116	0.0	1.0	False
-6626.216956804854	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9940669043940573	0	3	1	0.597173556865674	0	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3317.108478402427	0.9997233529395003	-6626.216956804854	9729.755618337329	588.820649883116	0.0	1.0	False
-6580.364003912939	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8729256754811037	0	4	1	0.3730960893969143	1	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3294.1820019564693	0.9997117026666487	-6580.364003912939	9683.764434614535	634.6736027750312	0.0	1.0	False
-6568.305801712189	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9976193221193734	0	4	1	0.5682473932310864	5	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3288.1529008560947	0.9997097875819538	-6568.305801712189	9672.071025035497	646.7318049757805	0.0	1.0	False
-6568.305801712189	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9976193221193734	0	3	1	0.5682473932310864	5	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3288.1529008560947	0.9997097875819538	-6568.305801712189	9672.071025035497	646.7318049757805	0.0	1.0	False
-6566.723073108752	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9976193221193734	0	4	1	0.3151040327536978	5	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3287.361536554376	0.9997023195448802	-6566.723073108752	9661.517067307352	648.3145335792178	0.0	1.0	False
-6552.764940437697	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9940669043940573	0	3	1	0.5682473932310864	5	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3280.3824702188485	0.9997060993130035	-6552.764940437697	9656.603503091148	662.2726662502728	0.0	1.0	False
-6552.764940437697	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9940669043940573	0	4	1	0.5682473932310864	5	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3280.3824702188485	0.9997060993130035	-6552.764940437697	9656.603503091148	662.2726662502728	0.0	1.0	False
-6495.719887000647	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9976193221193734	0	4	1	0.5682473932310864	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3251.8599435003234	0.9996920779678471	-6495.719887000647	9599.810069959814	719.317719687323	0.0	1.0	False
-6495.719887000647	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9976193221193734	0	1	1	0.5682473932310864	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3251.8599435003234	0.9996920779678471	-6495.719887000647	9599.810069959814	719.317719687323	0.0	1.0	False
-6479.727951025861	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9940669043940573	0	3	1	0.5682473932310864	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3243.8639755129307	0.999688046071953	-6479.727951025861	9583.892520548749	735.3096556621085	0.0	1.0	False
-6478.590791766358	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9976193221193734	5	3	1	0.3730960893969143	0	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3243.295395883179	0.9996850531667866	-6478.590791766358	9583.270940441073	736.4468149216118	0.0	1.0	False
-6401.201030520532	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9976193221193734	0	3	1	0.3151040327536978	0	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3204.600515260266	0.999658617558101	-6401.201030520532	9495.320339261802	813.8365761674377	0.0	1.0	False
-6397.787508680915	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9940669043940573	0	3	1	0.24541897443973293	1	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3202.8937543404577	0.9996585024083974	-6397.787508680915	9491.6395219328	817.2500980070545	0.0	1.0	False
-6389.754142230591	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9976193221193734	0	3	1	0.24541897443973293	1	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3198.8770711152956	0.9996562367216086	-6389.754142230591	9483.570695761697	825.2834644573786	0.0	1.0	False
-6371.562463560759	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9976193221193734	0	4	1	0.5682473932310864	5	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3189.7812317803796	0.9996591996427974	-6371.562463560759	9476.19759657956	843.4751431272107	0.0	1.0	False
