fitness	LENGTH_KM	LENGTH_KM_weight	LENGTH_KM_trans	LENGTH_KM_shape	dor_pc_pva	dor_pc_pva_weight	dor_pc_pva_trans	dor_pc_pva_shape	tmp_dc_cyr	tmp_dc_cyr_weight	tmp_dc_cyr_trans	tmp_dc_cyr_shape	sgr_dk_rav	sgr_dk_rav_weight	sgr_dk_rav_trans	sgr_dk_rav_shape	urb_pc_cse	urb_pc_cse_weight	urb_pc_cse_trans	urb_pc_cse_shape	pre_mm_cyr	pre_mm_cyr_weight	pre_mm_cyr_trans	pre_mm_cyr_shape	rdd_mk_cav	rdd_mk_cav_weight	rdd_mk_cav_trans	rdd_mk_cav_shape	loglik	r2m	aic	delta_aic_null	delta_aic_best	akaike_weight	acc_akaike_weight	keep
-7162.026574768586	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9704993761160272	0	4	1	0.37884461186010293	0	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3585.013287384293	0.9998181445807592	-7162.026574768586	10107.62867942555	250.71559059612355	0.0	1.0	False
-7156.80374230054	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9704993761160272	0	4	1	0.328543807809195	4	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3582.40187115027	0.999818134983767	-7156.80374230054	10102.090508731162	255.9384230641699	0.0	1.0	False
-7111.774817039401	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9500938728026889	8	4	1	0.5836816612275495	0	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3559.8874085197003	0.9998157776489912	-7111.774817039401	10060.02044327328	300.9673483253091	0.0	1.0	False
-7108.184521649729	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9567325091043286	8	4	1	0.5836816612275495	0	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3558.0922608248643	0.9998148910839945	-7108.184521649729	10056.194904362263	304.55764371498117	0.0	1.0	False
-7108.184521649729	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9567325091043286	8	4	1	0.5836816612275495	0	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3558.0922608248643	0.9998148910839945	-7108.184521649729	10056.194904362263	304.55764371498117	0.0	1.0	False
-7108.184521649729	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9567325091043286	8	4	1	0.5836816612275495	0	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3558.0922608248643	0.9998148910839945	-7108.184521649729	10056.194904362263	304.55764371498117	0.0	1.0	False
-7105.650122028675	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9704993761160272	0	4	1	0.37884461186010293	4	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3556.8250610143373	0.9998181224400451	-7105.650122028675	10059.237635904881	307.0920433360352	0.0	1.0	False
-7103.474770321207	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5120197353950535	8	4	1	0.2725700147931992	4	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3555.7373851606035	0.9998152231737462	-7103.474770321207	10051.219928463634	309.2673950435028	0.0	1.0	False
-7098.561679272258	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5120197353950535	8	4	1	0.2725700147931992	4	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3553.280839636129	0.9998161453876159	-7098.561679272258	10047.407419330651	314.18048609245216	0.0	1.0	False
-7096.715413189654	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9704993761160272	8	4	1	0.5836816612275495	0	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3552.357706594827	0.999812410147456	-7096.715413189654	10044.247865807714	316.02675217505566	0.0	1.0	False
-6943.380483968044	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9704993761160272	8	4	1	0.5836816612275495	4	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3475.690241984022	0.9997934719782703	-6943.380483968044	9895.434115730275	469.3616813966655	0.0	1.0	False
-6941.1084064668175	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9704993761160272	5	4	1	0.328543807809195	0	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3474.5542032334088	0.9997904253508382	-6941.1084064668175	9895.626239854806	471.6337588978922	0.0	1.0	False
-6941.1084064668175	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9704993761160272	5	4	1	0.328543807809195	0	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3474.5542032334088	0.9997904253508382	-6941.1084064668175	9895.626239854806	471.6337588978922	0.0	1.0	False
-6941.1084064668175	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9704993761160272	5	4	1	0.328543807809195	0	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3474.5542032334088	0.9997904253508382	-6941.1084064668175	9895.626239854806	471.6337588978922	0.0	1.0	False
-6941.1084064668175	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9704993761160272	5	4	1	0.328543807809195	0	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3474.5542032334088	0.9997904253508382	-6941.1084064668175	9895.626239854806	471.6337588978922	0.0	1.0	False
-6937.763239726246	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9567325091043286	5	4	1	0.328543807809195	0	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3472.881619863123	0.9997898058640337	-6937.763239726246	9892.403853951417	474.9789256384638	0.0	1.0	False
-6935.420925726487	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9567325091043286	5	4	1	0.328543807809195	4	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3471.7104628632437	0.9997890581578309	-6935.420925726487	9890.748454301212	477.3212396382223	0.0	1.0	False
-6896.530432270426	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9567325091043286	8	4	1	0.5836816612275495	4	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3452.265216135213	0.9997855338285225	-6896.530432270426	9849.120880004692	516.2117330942838	0.0	1.0	False
-6884.588524927723	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9704993761160272	5	4	1	0.37884461186010293	0	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3446.2942624638613	0.999779762149782	-6884.588524927723	9840.414601208657	528.1536404369872	0.0	1.0	False
-6884.588524927723	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9704993761160272	5	4	1	0.37884461186010293	0	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3446.2942624638613	0.999779762149782	-6884.588524927723	9840.414601208657	528.1536404369872	0.0	1.0	False
-6881.763544476848	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9567325091043286	0	4	1	0.328543807809195	0	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3444.881772238424	0.9997682635411544	-6881.763544476848	9825.395045966257	530.9786208878613	0.0	1.0	False
-6871.884888446536	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9500938728026889	8	4	1	0.5836816612275495	4	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3439.942444223268	0.9997812038017553	-6871.884888446536	9824.739516771559	540.8572769181737	0.0	1.0	False
-6871.323343758255	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9500938728026889	5	4	1	0.37884461186010293	0	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3439.6616718791274	0.9997771909482521	-6871.323343758255	9827.36142585488	541.4188216064549	0.0	1.0	False
-6871.323343758255	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9500938728026889	5	4	1	0.37884461186010293	0	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3439.6616718791274	0.9997771909482521	-6871.323343758255	9827.36142585488	541.4188216064549	0.0	1.0	False
-6857.183331701294	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9704993761160272	0	4	1	0.328543807809195	0	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3432.591665850647	0.9997634010212771	-6857.183331701294	9800.691192311984	555.5588336634155	0.0	1.0	False
-6857.183331701294	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9704993761160272	0	4	1	0.328543807809195	0	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3432.591665850647	0.9997634010212771	-6857.183331701294	9800.691192311984	555.5588336634155	0.0	1.0	False
-6857.183331701294	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9704993761160272	0	4	1	0.328543807809195	0	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3432.591665850647	0.9997634010212771	-6857.183331701294	9800.691192311984	555.5588336634155	0.0	1.0	False
-6857.183331701294	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9704993761160272	0	4	1	0.328543807809195	0	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3432.591665850647	0.9997634010212771	-6857.183331701294	9800.691192311984	555.5588336634155	0.0	1.0	False
-6857.183331701294	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9704993761160272	0	4	1	0.328543807809195	0	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3432.591665850647	0.9997634010212771	-6857.183331701294	9800.691192311984	555.5588336634155	0.0	1.0	False
-6809.495823302778	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9985176683922885	0	4	1	0.328543807809195	0	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3408.747911651389	0.9997536828870045	-6809.495823302778	9752.762697974465	603.2463420619315	0.0	1.0	False
-6809.495823302778	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9985176683922885	0	4	1	0.328543807809195	0	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3408.747911651389	0.9997536828870045	-6809.495823302778	9752.762697974465	603.2463420619315	0.0	1.0	False
-6809.495823302778	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9985176683922885	0	4	1	0.328543807809195	0	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3408.747911651389	0.9997536828870045	-6809.495823302778	9752.762697974465	603.2463420619315	0.0	1.0	False
-6805.267263286636	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9704993761160272	0	4	1	0.5836816612275495	0	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3406.633631643318	0.9997655448245459	-6805.267263286636	9762.156138932793	607.4749020780737	0.0	1.0	False
-6805.015046084819	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9567325091043286	8	3	1	0.5836816612275495	0	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3406.5075230424095	0.9997576023892201	-6805.015046084819	9749.968413894136	607.7271192798908	0.0	1.0	False
-6805.015046084819	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9567325091043286	8	3	1	0.5836816612275495	0	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3406.5075230424095	0.9997576023892201	-6805.015046084819	9749.968413894136	607.7271192798908	0.0	1.0	False
-6794.413764380103	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9704993761160272	0	4	1	0.2725700147931992	4	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3401.2068821900516	0.9997510814977386	-6794.413764380103	9736.999800830396	618.3284009846066	0.0	1.0	False
-6768.496443498296	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9704993761160272	0	5	1	0.3113442045193785	0	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3388.248221749148	0.9997450181748866	-6768.496443498296	9711.554824879084	644.245721866414	0.0	1.0	False
-6768.496443498296	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9704993761160272	0	4	1	0.3113442045193785	0	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3388.248221749148	0.9997450181748866	-6768.496443498296	9711.554824879084	644.245721866414	0.0	1.0	False
-6746.399766316502	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9704993761160272	0	4	1	0.2725700147931992	4	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3377.199883158251	0.9997406689527204	-6746.399766316502	9688.877389586667	666.3423990482079	0.0	1.0	False
-6737.660667694725	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7671420215015712	5	4	1	0.328543807809195	0	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3372.8303338473625	0.9997504769489295	-6737.660667694725	9694.978236744702	675.0814976699849	0.0	1.0	False
-6724.641922327338	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9704993761160272	0	4	1	0.5168090870676539	4	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3366.320961163669	0.9997492901592511	-6724.641922327338	9681.728269909043	688.1002430373719	0.0	1.0	False
-6688.138467293907	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5120197353950535	8	4	1	0.37884461186010293	0	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3348.0692336469533	0.9997454143768562	-6688.138467293907	9643.261265191702	724.6036980708031	0.0	1.0	False
-6688.138467293907	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5120197353950535	8	4	1	0.37884461186010293	0	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3348.0692336469533	0.9997454143768562	-6688.138467293907	9643.261265191702	724.6036980708031	0.0	1.0	False
-6610.82385542827	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9704993761160272	5	4	1	0.37884461186010293	4	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3309.411927714135	0.9997224178032842	-6610.82385542827	9568.953950819061	801.91830993644	0.0	1.0	False
-6577.112732479928	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7858072563081653	8	4	1	0.2725700147931992	4	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3292.556366239964	0.9997025015989478	-6577.112732479928	9517.989637151373	835.6294328847816	0.0	1.0	False
-6543.621682493495	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9704993761160272	8	4	1	0.5836816612275495	4	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3275.8108412467477	0.9997130810593483	-6543.621682493495	9499.044931905031	869.1204828712143	0.0	1.0	False
-6533.791622307798	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5120197353950535	8	4	1	0.2725700147931992	4	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3270.895811153899	0.9997106784841481	-6533.791622307798	9488.73401365514	878.9505430569116	0.0	1.0	False
-6502.1562942384735	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5120197353950535	0	4	1	0.328543807809195	0	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3255.0781471192367	0.9996979523120987	-6502.1562942384735	9461.201391910028	910.5858711262363	0.0	1.0	False
-6502.1562942384735	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5120197353950535	0	4	1	0.328543807809195	0	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3255.0781471192367	0.9996979523120987	-6502.1562942384735	9461.201391910028	910.5858711262363	0.0	1.0	False
-6473.281077224912	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9567325091043286	8	4	1	0.5836816612275495	4	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3240.640538612456	0.9996957140622061	-6473.281077224912	9429.28421881273	939.4610881397975	0.0	1.0	False
-6409.377705596606	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.35234737411825895	5	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3208.688852798303	0.999673705202194	-6409.377705596606	9359.173043842067	1003.3644597681041	0.0	1.0	False
-6409.377705596602	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9704993761160272	5	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3208.688852798301	0.9996737052021871	-6409.377705596602	9359.173043842064	1003.3644597681077	0.0	1.0	False
-6409.377705596602	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9500938728026889	5	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3208.688852798301	0.9996737052021947	-6409.377705596602	9359.173043842064	1003.3644597681077	0.0	1.0	False
-6409.377705596602	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7671420215015712	5	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3208.688852798301	0.9996737052021885	-6409.377705596602	9359.173043842064	1003.3644597681077	0.0	1.0	False
-6409.377705596602	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6595647631027128	5	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3208.688852798301	0.9996737052021907	-6409.377705596602	9359.173043842064	1003.3644597681077	0.0	1.0	False
-6409.377705596602	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4757722274516721	5	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3208.688852798301	0.9996737052021927	-6409.377705596602	9359.173043842064	1003.3644597681077	0.0	1.0	False
-6409.377705596602	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.888565069505056	5	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3208.688852798301	0.9996737052021896	-6409.377705596602	9359.173043842064	1003.3644597681077	0.0	1.0	False
-6409.377705596601	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5120197353950535	5	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3208.6888527983006	0.9996737052021907	-6409.377705596601	9359.173043842064	1003.3644597681086	0.0	1.0	False
-6409.3777055966	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.37224542455199816	5	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3208.6888527983	0.9996737052021931	-6409.3777055966	9359.173043842062	1003.3644597681096	0.0	1.0	False
-6372.630409735785	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9500938728026889	5	3	1	0.37884461186010293	0	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3190.3152048678926	0.999661705706811	-6372.630409735785	9332.3663796302	1040.1117556289246	0.0	1.0	False
-6361.186744018294	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9138692165324891	0	2	1	0.25072241826662023	8	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3184.593372009147	0.9996405049987068	-6361.186744018294	9302.521219329523	1051.5554213464156	0.0	1.0	False
-6324.324884796592	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9567325091043286	1	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3166.162442398296	0.9996537610178651	-6324.324884796592	9277.86582040723	1088.4172805681173	0.0	1.0	False
-6324.3248847965915	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9704993761160272	4	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3166.1624423982958	0.9996537610178683	-6324.3248847965915	9277.86582040723	1088.4172805681183	0.0	1.0	False
-6324.324884796591	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.888565069505056	4	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3166.1624423982953	0.999653761017862	-6324.324884796591	9277.86582040723	1088.4172805681192	0.0	1.0	False
-6324.32488479659	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9919015732734839	1	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3166.162442398295	0.9996537610178655	-6324.32488479659	9277.865820407229	1088.41728056812	0.0	1.0	False
-6324.324884796589	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9500938728026889	1	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3166.1624423982944	0.9996537610178642	-6324.324884796589	9277.865820407225	1088.417280568121	0.0	1.0	False
-6324.324884796588	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.35234737411825895	4	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3166.162442398294	0.9996537610178624	-6324.324884796588	9277.865820407227	1088.417280568122	0.0	1.0	False
-6324.324884796588	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9919015732734839	4	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3166.162442398294	0.9996537610178611	-6324.324884796588	9277.865820407227	1088.417280568122	0.0	1.0	False
-6317.923936748248	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7671420215015712	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3162.961968374124	0.9996418717997075	-6317.923936748248	9264.000064683647	1094.818228616462	0.0	1.0	False
-6317.923936748245	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9704993761160272	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3162.9619683741225	0.9996418717997071	-6317.923936748245	9264.000064683643	1094.8182286164647	0.0	1.0	False
-6317.923936748244	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.37224542455199816	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3162.961968374122	0.9996418717997079	-6317.923936748244	9264.000064683642	1094.8182286164656	0.0	1.0	False
-6201.657083801575	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9138692165324891	0	2	1	0.25072241826662023	8	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3104.8285419007875	0.9995887815132314	-6201.657083801575	9142.408792702889	1211.0850815631347	0.0	1.0	False
