fitness	LENGTH_KM	LENGTH_KM_weight	LENGTH_KM_trans	LENGTH_KM_shape	dor_pc_pva	dor_pc_pva_weight	dor_pc_pva_trans	dor_pc_pva_shape	tmp_dc_cyr	tmp_dc_cyr_weight	tmp_dc_cyr_trans	tmp_dc_cyr_shape	sgr_dk_rav	sgr_dk_rav_weight	sgr_dk_rav_trans	sgr_dk_rav_shape	urb_pc_cse	urb_pc_cse_weight	urb_pc_cse_trans	urb_pc_cse_shape	pre_mm_cyr	pre_mm_cyr_weight	pre_mm_cyr_trans	pre_mm_cyr_shape	rdd_mk_cav	rdd_mk_cav_weight	rdd_mk_cav_trans	rdd_mk_cav_shape	loglik	r2m	aic	delta_aic_null	delta_aic_best	akaike_weight	acc_akaike_weight	keep
-8042.544725024512	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8345567678912662	0	5	1	0.41873276580071095	5	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	4025.272362512256	0.999913573930205	-8042.544725024512	10924.678973368902	23.460398579794855	2.008955746600646e-06	0.9999999532767305	False
-8042.544725024512	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8345567678912662	0	1	1	0.41873276580071095	5	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	4025.272362512256	0.999913573930205	-8042.544725024512	10924.678973368902	23.460398579794855	2.008955746600646e-06	0.9999959353652372	False
-8042.544725024512	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8345567678912662	0	4	1	0.41873276580071095	5	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	4025.272362512256	0.999913573930205	-8042.544725024512	10924.678973368902	23.460398579794855	2.008955746600646e-06	0.9999979443209839	False
-8034.833544366053	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9665317116002219	0	5	1	0.4611953171280869	4	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	4021.4167721830263	0.9999142915068591	-8034.833544366053	10917.056719444061	31.171579238254708	4.251172872113804e-08	0.9999999957884592	False
-8028.820625565394	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8424074205671943	0	4	1	0.41873276580071095	5	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	4018.410312782697	0.999912145286731	-8028.820625565394	10910.71256078772	37.18449803891326	2.1029068617003196e-09	0.9999999978913661	False
-8028.820625565394	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8424074205671943	0	1	1	0.41873276580071095	5	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	4018.410312782697	0.999912145286731	-8028.820625565394	10910.71256078772	37.18449803891326	2.1029068617003196e-09	0.9999999999942729	False
-8016.761925581171	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8477573191951018	0	4	1	0.41873276580071095	5	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	4012.3809627905857	0.9999109576533186	-8016.761925581171	10898.491229208816	49.24319802313585	5.061818946560689e-12	0.9999999999993348	False
-8012.552029923712	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9665317116002219	0	1	1	0.5698352947439076	5	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	4010.276014961856	0.9999129631422654	-8012.552029923712	10897.015445325427	53.453093680594975	6.167929206025652e-13	0.9999999999999516	False
-8006.058038499522	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8424074205671943	0	5	1	0.4611953171280869	4	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	4007.029019249761	0.9999130599592513	-8006.058038499522	10889.999513467228	59.9470851047854	2.3987614447799948e-14	0.9999999999999756	False
-8006.058038499522	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8424074205671943	0	1	1	0.4611953171280869	4	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	4007.029019249761	0.9999130599592513	-8006.058038499522	10889.999513467228	59.9470851047854	2.3987614447799948e-14	0.9999999999999996	False
-7997.067632276728	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8345567678912662	0	4	1	0.41873276580071095	4	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	4002.533816138364	0.9999087374210568	-7997.067632276728	10878.689516657789	68.93749132757966	2.6775966346543223e-16	0.9999999999999998	False
-7984.579785210895	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8477573191951018	0	4	1	0.5997802145270608	8	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3996.2898926054477	0.9999085743841885	-7984.579785210895	10870.307457242536	81.42533839341195	0.0	0.9999999999999998	False
-7978.022223501058	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8345567678912662	0	4	1	0.4611953171280869	4	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3993.011111750529	0.9999112631272059	-7978.022223501058	10862.224138127678	87.98290010324945	0.0	0.9999999999999998	False
-7978.022223501058	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8345567678912662	0	5	1	0.4611953171280869	4	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3993.011111750529	0.9999112631272059	-7978.022223501058	10862.224138127678	87.98290010324945	0.0	0.9999999999999998	False
-7959.5058638491355	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8345567678912662	0	5	1	0.42463614220229834	5	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3983.7529319245677	0.9999049530383001	-7959.5058638491355	10840.93708526252	106.4992597551718	0.0	0.9999999999999998	False
-7959.5058638491355	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8345567678912662	0	4	1	0.42463614220229834	5	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3983.7529319245677	0.9999049530383001	-7959.5058638491355	10840.93708526252	106.4992597551718	0.0	0.9999999999999998	False
-7959.5058638491355	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8345567678912662	0	1	1	0.42463614220229834	5	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3983.7529319245677	0.9999049530383001	-7959.5058638491355	10840.93708526252	106.4992597551718	0.0	0.9999999999999998	False
-7950.838581923387	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9665317116002219	0	5	1	0.5230289380184151	5	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3979.4192909616936	0.999909583371517	-7950.838581923387	10835.009006902728	115.16654168092009	0.0	0.9999999999999998	False
-7950.838581923387	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9665317116002219	0	3	1	0.5230289380184151	5	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3979.4192909616936	0.999909583371517	-7950.838581923387	10835.009006902728	115.16654168092009	0.0	0.9999999999999998	False
-7950.822888479839	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7737941714755776	0	4	1	0.41873276580071095	5	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3979.4114442399195	0.9999095822896339	-7950.822888479839	10834.993434312428	115.1822351244682	0.0	0.9999999999999998	False
-7926.8610799034695	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8424074205671943	0	1	1	0.42463614220229834	5	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3967.4305399517348	0.9999018883675737	-7926.8610799034695	10808.056049133033	139.14404370083776	0.0	0.9999999999999998	False
-7926.8610799034695	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8424074205671943	0	5	1	0.42463614220229834	5	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3967.4305399517348	0.9999018883675737	-7926.8610799034695	10808.056049133033	139.14404370083776	0.0	0.9999999999999998	False
-7916.693925878373	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9665317116002219	0	5	1	0.4611953171280869	5	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3962.3469629391866	0.9999014638741323	-7916.693925878373	10797.553007607868	149.3111977259341	0.0	0.9999999999999998	False
-7909.473807046358	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8345567678912662	0	4	1	0.41873276580071095	5	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3958.736903523179	0.9999002402278624	-7909.473807046358	10790.552550099146	156.53131655794914	0.0	0.9999999999999998	False
-7909.473807046358	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8345567678912662	0	5	1	0.41873276580071095	5	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3958.736903523179	0.9999002402278624	-7909.473807046358	10790.552550099146	156.53131655794914	0.0	0.9999999999999998	False
-7872.149324833373	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8424074205671943	0	4	1	0.41873276580071095	5	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3940.0746624166864	0.9998966541571975	-7872.149324833373	10752.99491669867	193.8557987709346	0.0	0.9999999999999998	False
-7866.497312999004	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8345567678912662	0	4	1	0.5997802145270608	8	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3937.248656499502	0.9999000176097251	-7866.497312999004	10753.05103842049	199.50781060530335	0.0	0.9999999999999998	False
-7862.330728036261	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8345567678912662	0	4	1	0.4611953171280869	5	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3935.1653640181303	0.9999030861941061	-7862.330728036261	10747.09277883816	203.67439556804675	0.0	0.9999999999999998	False
-7822.685092969801	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9665317116002219	0	1	1	0.5698352947439076	5	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3915.3425464849006	0.9998995287865033	-7822.685092969801	10708.11998072529	243.3200306345061	0.0	0.9999999999999998	False
-7813.039534860117	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9665317116002219	0	5	1	0.4611953171280869	4	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3910.5197674300584	0.999891047222936	-7813.039534860117	10693.409646681977	252.96558874419043	0.0	0.9999999999999998	False
-7793.045280792195	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8345567678912662	0	4	1	0.41873276580071095	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3900.5226403960974	0.9998885519026753	-7793.045280792195	10673.600266303027	272.9598428121126	0.0	0.9999999999999998	False
-7712.488147978968	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8345567678912662	0	5	1	0.41873276580071095	5	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3860.244073989484	0.99987998649375	-7712.488147978968	10592.730383102924	353.516975625339	0.0	0.9999999999999998	False
-7712.488147978968	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8345567678912662	0	4	1	0.41873276580071095	5	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3860.244073989484	0.99987998649375	-7712.488147978968	10592.730383102924	353.516975625339	0.0	0.9999999999999998	False
-7665.55448777941	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8424074205671943	0	4	1	0.41873276580071095	5	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3836.777243889705	0.9998748529584257	-7665.55448777941	10545.570867629995	400.4506358248973	0.0	0.9999999999999998	False
-7633.220549702124	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8477573191951018	0	4	1	0.41873276580071095	5	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3820.610274851062	0.9998712127202439	-7633.220549702124	10513.085353071554	432.7845739021832	0.0	0.9999999999999998	False
-7608.768691858236	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8477573191951018	8	5	1	0.5230289380184151	5	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3808.384345929118	0.999877571230265	-7608.768691858236	10491.498073822033	457.2364317460715	0.0	0.9999999999999998	False
-7602.860361686862	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8477573191951018	8	5	1	0.5230289380184151	5	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3805.430180843431	0.9998711780521533	-7602.860361686862	10484.280665722301	463.14476191744507	0.0	0.9999999999999998	False
-7578.668962064644	1	0.25797435867554164	6	4	0	NaN	NaN	NaN	1	0.9665317116002219	0	5	1	0.5230289380184151	5	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3793.334481032322	0.9998723555575306	-7578.668962064644	10456.166297964552	487.3361615396634	0.0	0.9999999999999998	False
-7564.031714442058	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8477573191951018	8	5	1	0.5698352947439076	5	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3786.015857221029	0.9998746010140469	-7564.031714442058	10448.213886409412	501.9734091622495	0.0	0.9999999999999998	False
-7555.483759140794	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9665317116002219	0	5	1	0.4611953171280869	4	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3781.741879570397	0.9998764008781795	-7555.483759140794	10440.258360644417	510.52136446351324	0.0	0.9999999999999998	False
-7534.068472541929	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9665317116002219	0	4	1	0.42463614220229834	5	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3771.0342362709644	0.999860209763855	-7534.068472541929	10412.957818415183	531.9366510623786	0.0	0.9999999999999998	False
-7534.068472541929	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9665317116002219	0	5	1	0.42463614220229834	5	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3771.0342362709644	0.999860209763855	-7534.068472541929	10412.957818415183	531.9366510623786	0.0	0.9999999999999998	False
-7534.068472541929	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9665317116002219	0	1	1	0.42463614220229834	5	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3771.0342362709644	0.999860209763855	-7534.068472541929	10412.957818415183	531.9366510623786	0.0	0.9999999999999998	False
-7534.068472541929	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9665317116002219	0	3	1	0.42463614220229834	5	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3771.0342362709644	0.999860209763855	-7534.068472541929	10412.957818415183	531.9366510623786	0.0	0.9999999999999998	False
-7500.1776934312775	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8424074205671943	0	3	1	0.5230289380184151	5	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3754.0888467156387	0.9998687709415082	-7500.1776934312775	10387.154627957349	565.8274301730298	0.0	0.9999999999999998	False
-7500.1776934312775	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8424074205671943	0	1	1	0.5230289380184151	5	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3754.0888467156387	0.9998687709415082	-7500.1776934312775	10387.154627957349	565.8274301730298	0.0	0.9999999999999998	False
-7500.1776934312775	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8424074205671943	0	5	1	0.5230289380184151	5	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3754.0888467156387	0.9998687709415082	-7500.1776934312775	10387.154627957349	565.8274301730298	0.0	0.9999999999999998	False
-7498.065214129346	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8477573191951018	8	5	1	0.42463614220229834	5	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3753.032607064673	0.9998622159932554	-7498.065214129346	10377.981601112291	567.9399094749615	0.0	0.9999999999999998	False
-7460.781266665936	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9665317116002219	0	5	1	0.41873276580071095	5	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3734.390633332968	0.9998509244624979	-7460.781266665936	10339.351740324808	605.2238569383717	0.0	0.9999999999999998	False
-7460.781266665936	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9665317116002219	0	4	1	0.41873276580071095	5	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3734.390633332968	0.9998509244624979	-7460.781266665936	10339.351740324808	605.2238569383717	0.0	0.9999999999999998	False
-7460.781266665936	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9665317116002219	0	3	1	0.41873276580071095	5	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3734.390633332968	0.9998509244624979	-7460.781266665936	10339.351740324808	605.2238569383717	0.0	0.9999999999999998	False
-7451.799000872739	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9665317116002219	0	5	1	0.4611953171280869	5	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3729.8995004363696	0.9998490670833938	-7451.799000872739	10330.852861619	614.206122731568	0.0	0.9999999999999998	False
-7442.2674568740385	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5763587039098164	8	5	1	0.41873276580071095	5	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3725.1337284370193	0.9998625950630369	-7442.2674568740385	10327.946415854818	623.7376667302688	0.0	0.9999999999999998	False
-7436.094688301176	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9665317116002219	0	5	1	0.4611953171280869	4	5	1	0.20372957049425422	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3722.047344150588	0.9998559009281626	-7436.094688301176	10322.214259462351	629.9104353031316	0.0	0.9999999999999998	False
-7434.234641866664	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8345567678912662	0	1	1	0.5230289380184151	5	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3721.117320933332	0.9998612939565292	-7434.234641866664	10321.498614389777	631.7704817376434	0.0	0.9999999999999998	False
-7434.234641866664	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8345567678912662	0	4	1	0.5230289380184151	5	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3721.117320933332	0.9998612939565292	-7434.234641866664	10321.498614389777	631.7704817376434	0.0	0.9999999999999998	False
-7434.234641866664	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8345567678912662	0	3	1	0.5230289380184151	5	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3721.117320933332	0.9998612939565292	-7434.234641866664	10321.498614389777	631.7704817376434	0.0	0.9999999999999998	False
-7434.234641866664	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8345567678912662	0	5	1	0.5230289380184151	5	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3721.117320933332	0.9998612939565292	-7434.234641866664	10321.498614389777	631.7704817376434	0.0	0.9999999999999998	False
-7424.925334146552	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8345567678912662	0	5	1	0.4611953171280869	4	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3716.462667073276	0.9998613234685623	-7424.925334146552	10311.24954811263	641.0797894577554	0.0	0.9999999999999998	False
-7398.499086247482	1	0.25797435867554164	6	4	0	NaN	NaN	NaN	1	0.9665317116002219	0	5	1	0.4611953171280869	5	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3703.249543123741	0.9998452154590884	-7398.499086247482	10273.879569293757	667.5060373568249	0.0	0.9999999999999998	False
-7381.059520332077	1	0.25797435867554164	6	4	0	NaN	NaN	NaN	1	0.9665317116002219	0	5	1	0.4611953171280869	4	5	1	0.20372957049425422	4	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3694.5297601660386	0.9998439771661878	-7381.059520332077	10262.596526250898	684.9456032722301	0.0	0.9999999999999998	False
-7380.674683982326	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8345567678912662	0	4	1	0.42463614220229834	5	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3694.337341991163	0.9998567237390722	-7380.674683982326	10266.41850168613	685.330439621981	0.0	0.9999999999999998	False
-7324.233276009001	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5763587039098164	5	4	1	0.4055450376880181	8	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3666.1166380045006	0.9998434746128033	-7324.233276009001	10213.639666413012	741.7718475953061	0.0	0.9999999999999998	False
-7323.6682553678875	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9665317116002219	0	5	1	0.4611953171280869	4	5	1	0.20372957049425422	4	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3665.8341276839437	0.9998425639232436	-7323.6682553678875	10210.651666772319	742.3368682364198	0.0	0.9999999999999998	False
-7323.298112324846	1	0.25797435867554164	6	4	0	NaN	NaN	NaN	1	0.9665317116002219	0	5	1	0.4611953171280869	4	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3665.649056162423	0.9998330015017611	-7323.298112324846	10198.253002126214	742.7070112794609	0.0	0.9999999999999998	False
-7316.527811430673	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8424074205671943	0	4	1	0.41873276580071095	5	5	1	0.20372957049425422	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3662.2639057153365	0.9998388450387564	-7316.527811430673	10203.151928963445	749.4773121736343	0.0	0.9999999999999998	False
-7313.8925486326925	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8345567678912662	0	4	1	0.41873276580071095	5	5	1	0.20372957049425422	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3660.9462743163463	0.9998389282723165	-7313.8925486326925	10200.80236637261	752.1125749716148	0.0	0.9999999999999998	False
-7293.827682469253	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9665317116002219	0	5	1	0.4611953171280869	4	5	1	0.20372957049425422	4	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3650.9138412346265	0.999838800628485	-7293.827682469253	10181.030090405748	772.1774411350543	0.0	0.9999999999999998	False
