EDGE_ID	Resistance
70663038	4.8273488624122916
70663045	5.140186544312794
70663127	3.256807839634659
70663131	4.646138953737102
70663137	5.358846246569675
70663234	3.5807452555754424
70663236	4.646138953737102
70663237	4.634829146885733
70663238	4.157934988113919
70663242	4.870624762394945
70663331	3.1291724778336967
70663332	3.4620185698868484
70663337	5.353815761243741
70663426	4.921376835627235
70663428	5.211296187941897
70663549	3.172099217572188
70663553	4.6832428524084735
70663729	4.644995088694581
70663821	5.069211660112588
70663822	4.5553170811712524
70663936	5.290808253656376
70663938	5.097109798145625
70664030	4.433305357881183
70664034	4.570891133531881
70664040	5.703851512683692
70664139	4.173233596885526
70664140	4.046888033028389
70664390	4.5553170811712524
70664394	5.26653210816993
70664581	3.390758919829069
70664838	5.3157695004025065
70664839	5.567643534174817
70664977	4.173233596885526
70665088	3.720615583600156
70665193	4.3765946903707995
70665194	3.828228330771508
70665368	6.165447062683899
70665453	4.236724362346085
70665458	5.619900216185478
70665459	5.272457739214829
70665550	4.046888033028389
70665642	4.416169444628853
70665733	4.898731650234486
70665738	5.089284464651826
70665740	4.48420743754215
70665742	4.921526842055911
70665848	3.990159846966459
70665852	5.971194018035675
70665944	3.390908926257745
70665951	5.082314493208342
70665953	5.251233499398322
70666135	4.938662882700052
70666250	4.455384064602968
70666253	5.170993881965662
70666367	4.992636485685014
70666464	4.3765946903707995
70666465	4.173233596885526
70666466	4.674043766859847
70666564	4.046888033028389
70666565	4.8534888491426145
70666678	4.26554773528527
70666682	5.264668266926051
70666683	5.339221959179115
70666684	5.484224883975976
70666685	5.226870240302523
70666688	5.9284368459854715
70666796	3.640375966167494
70666807	5.211296187941897
70666914	4.59525439262768
70667014	5.336051054748247
70667015	5.083458358250864
70667016	5.8807242667172295
70667109	4.8273488624122916
70667453	3.390758919829069
70667457	5.075889367843273
70667458	4.608689160155411
70667462	6.482952095506946
70667653	5.1937416528475175
70667911	5.485191810426811
70667912	5.358846246569675
70668135	6.233335049168521
70668253	5.838559918442359
70668254	5.5775059488265555
70668695	6.275879322956121
70668698	6.6609420454592225
70668974	4.610553001399287
70669177	6.409068011686912
70669415	6.004962938688578
70669727	3.640375966167494
70670068	5.008210538045642
70670182	5.63106105736128
70670436	3.734050351127886
70670444	6.330013945100297
70670445	5.11136317137361
70670446	5.70288458623286
70670448	5.971748607173149
70670660	5.484224883975976
70670661	6.07448092704235
70670927	3.477592622247476
70670933	5.594641989470692
70671054	5.358846246569675
70671277	6.359830619454334
70671474	4.8351383347010675
70671477	6.451994751425401
70671588	5.140186544312794
70671683	3.8086040433809503
70671690	6.536703373487873
70671691	6.755363075744755
70671804	6.755363075744755
70671994	7.4875712180340335
70672198	5.228758385935928
70672279	3.663123737049351
70672282	6.452144757854079
70672511	3.4217162639106133
70672658	3.390908926257745
70672752	5.867275294712538
70672946	4.0932590539540685
70672947	3.390908926257745
70673292	6.713198727469884
70673411	5.49111744147171
70673844	6.8030756550129965
70674271	5.709777143728589
70674486	5.796165651083435
70674490	6.670654453682284
70674698	7.098261449972984
70674811	5.8807242667172295
70674917	6.004962938688578
70674919	6.014675346911641
70674920	6.099383968974111
70675036	5.796165651083435
70675040	6.846387416200672
70675167	6.320168751586928
70675298	5.619900216185478
70675304	6.627727713943791
70675306	7.669924991751744
70675413	5.838559918442359
70675646	7.192682480258517
70676072	6.627727713943791
70676294	5.9284368459854715
70676295	6.19040830943003
70676299	7.192682480258517
70676412	7.4875712180340335
70677284	6.494539025213002
70677707	5.594641989470692
70677801	4.745261407157955
70677806	6.974022778001636
70677934	7.744478684004807
70678041	6.627727713943791
70678369	6.71528677049413
70678370	7.192682480258517
70678461	5.11136317137361
70678843	5.290808253656376
70678954	5.626041033084332
70678955	5.140186544312794
70679165	7.0217353572698755
70679378	7.369177834240526
70679686	5.443404862203469
70679784	4.9660091524390815
70679896	7.065047118457553
70680026	7.240395059526756
70680120	5.5775059488265555
70680224	5.5775059488265555
70680432	5.49111744147171
70680661	5.838559918442359
70680667	7.240395059526756
70680775	5.358846246569675
70680777	5.5775059488265555
70680779	5.5775059488265555
70680782	7.240395059526756
70680894	5.5775059488265555
70681225	5.5775059488265555
70681228	6.935835183293521
70681321	7.149436216725765
70681322	7.1885886845515525
70681425	5.619900216185478
70681426	7.240395059526756
70681870	7.4153554085047375
70681979	6.233335049168521
70682651	7.196695706247857
70682655	7.4153554085047375
70682963	7.135592630619362
70683099	6.494539025213002
70683100	6.6708044601109595
70683109	7.4153554085047375
70683203	7.7542405567436266
70683312	6.40124267819311
70683314	7.098261449972984
70683605	7.459054761783637
70683710	7.59899837767321
70684258	7.297960193942419
70684606	7.545293262709807
70685511	7.179233508253826
70685995	7.589925579521655
70686307	7.656490224224012
70686434	7.4153554085047375
70686902	7.589925579521655
70687014	7.589925579521655
70687351	7.8064972387542895
70687353	7.721026225228197
70687563	7.411342182515398
70687564	7.5454432691384845
70687566	7.5454432691384845
70688002	7.93186059399128
70688105	7.634015110761618
70688205	7.721026225228197
70688422	7.982612667223572
70688529	7.5454432691384845
70688712	8.067321289286042
70689036	7.8064972387542895
70689490	7.721026225228197
70689609	7.93186059399128
70689925	7.8064972387542895
70689926	8.437218118810145
70690045	7.5454432691384845
70690974	7.896374166297398
70691056	7.890448535252501
70691149	7.764102971395365
70691608	7.896374166297398
70691722	7.764102971395365
70692386	7.764102971395365
70692387	7.982612667223572
70693451	7.939685927485076
70693456	7.896374166297398
70693552	7.5454432691384845
70693655	7.764102971395365
70694085	8.19155996125739
70694458	8.025156941011168
70694806	8.243816643268053
70694926	8.109108237509382
70695031	7.677714464040518
70695115	7.982762673652248
70695841	8.243816643268053
70696176	8.243816643268053
70696277	8.19155996125739
70696698	7.634015110761618
70696911	8.19155996125739
70697048	7.5454432691384845
70697406	8.243816643268053
70697734	7.982762673652248
70697735	7.8064972387542895
70697831	8.150520296248159
70698457	7.763952964966689
70698543	8.201272369480451
70698654	8.201422375909127
70698768	8.201422375909127
70698774	7.8064972387542895
70698887	8.232229713561996
70699123	7.8064972387542895
70699449	8.655877821067026
70699773	8.546427642023144
70699775	7.848661587029159
70699873	8.531129033251538
70700068	8.46247634552493
70700070	8.369179998505043
70700074	7.5454432691384845
70700378	8.504640693799804
70700478	8.749788735508417
70700975	8.327767939766265
70701083	8.504640693799804
70701084	7.890448535252501
70701315	8.504640693799804
70701548	7.896374166297398
70701901	8.272532019538229
70702005	8.491191721795111
70702008	7.677714464040518
70702215	9.201439822342955
70702216	7.896374166297398
70702316	7.764102971395365
70702414	8.509717291235074
70702513	8.201272369480451
70702603	7.5454432691384845
70702810	7.8064972387542895
70702909	8.07133451527538
70702911	7.972900259000507
70703023	8.201272369480451
70703244	8.115033868554281
70703978	7.93186059399128
70704189	8.201272369480451
70704477	7.8064972387542895
70704582	9.201439822342955
70704583	8.272532019538229
70704942	8.669549118075755
70705055	8.828578109740585
70705384	8.232229713561996
70705385	7.764102971395365
70705480	7.764102971395365
70705560	8.232229713561996
70705790	8.504640693799804
70705991	8.669549118075755
70706527	8.025156941011168
70706529	7.852674813018499
70706955	8.504640693799804
70706960	7.982762673652248
70707321	7.982762673652248
70707534	8.201422375909127
70707538	8.150520296248159
70707633	7.982762673652248
70707847	8.41993207173733
70708061	8.669549118075755
70708065	8.72542547641262
70708070	7.982762673652248
70708242	9.129616293471374
70708453	8.504640693799804
70708580	8.201422375909127
70709195	8.41993207173733
70709313	8.37700533199884
70709893	8.41993207173733
70709895	8.245904686292297
70709999	8.41993207173733
70710000	8.420082078166008
70710216	8.84753906802803
70710385	8.888208820332638
70710599	9.008023192023353
70710602	8.638591773994214
70710710	9.12459626919443
70710917	8.765087344280026
70710920	8.420082078166008
70711104	8.420082078166008
70711105	8.420082078166008
70711203	8.508653919789142
70711299	8.723300396056684
70711672	8.638591773994214
70711856	8.723300396056684
70711954	9.265897514254348
70711957	8.814324736512601
70711958	8.899795750038693
70711959	8.508653919789142
70712254	8.85740148267977
70712455	8.420082078166008
70712652	8.638591773994214
70713163	8.63874178042289
70713164	8.727313622046022
70713742	8.857251476251093
70713746	8.63874178042289
70713841	9.284858472541792
70714920	9.075911178507974
70715293	8.90188379306294
70715385	9.624427544535942
70715386	9.032984438769482
70715482	8.85740148267977
70715597	9.856522014320554
70716030	9.160619800570446
70716696	8.85740148267977
70716907	9.164633026559784
70717094	9.337115154552455
70717180	9.07606118493665
70717664	9.722177877055554
70717853	9.251644141026363
70718522	9.762847629360163
70718625	9.12054349531982
70719328	9.164633026559784
70719423	9.816598907341088
70719426	9.294720887193535
70719428	9.07606118493665
70719429	9.07606118493665
70719610	9.843087246792823
70719613	9.07606118493665
70719706	9.07606118493665
70720008	9.63972615330755
70720226	9.294720887193535
70720429	9.513230583021738
70720818	9.383292728816667
70721015	9.294720887193535
70721410	9.470303843283245
