	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50
11	0.22152375123960294	0.42790536133868184	0.04714846646594777	0.0646737722346803	0.36562257104823503	0.23703442299273658	0.4292398888601013	0.6250792899196826	0.5492066540994005	0.3933494742296593	0.0	0.9693873904458996	0.8170334849148135	0.3050729913964853	0.051035906049262496	0.4364831905370272	0.03051210120520678	0.28390258284121467	0.009176412253977896	0.6346700199229882	0.7220140086303168	0.30205550741081555	0.08835577275285668	0.34504181147313967	0.9474676363116563	0.40167826607463525	0.5733844958054515	0.003029768339423395	0.5825173544415756	0.026297451108272064	0.08496194083855232	0.621788199873136	0.3645448981962101	0.320465286649811	0.5589392125505892	0.13070105690112657	0.1958226496680991	0.33953842099150366	0.3892554341513968	0.13969208708936756	0.4927656323985312	0.14698787645960457	0.36428692676738345	0.3091044929465474	0.2992133546559934	0.33482904646612643	0.38488890477168963	0.181989350582055	0.3513570860619488	0.01513655734336332
12	0.7478636392062966	0.8961402560506025	0.941806782750087	0.9763179994818236	0.8338574657601558	0.7323529674531631	0.8974747835720219	0.344308100526217	0.4201807363464991	0.7094415309431703	0.9693873904458996	0.0	0.15235390553108613	0.7733078861084061	0.9456942223334017	0.7525752472505383	0.9421563284523501	0.7521374775531353	0.9602109781919217	0.3347173705229114	0.2473733818155828	0.7702904021227363	1.0	0.8132767061850603	0.021919754134243415	0.7177703227881462	0.4734032573639117	0.9663576221064762	0.4825361160000357	0.9470321001331177	0.9966061680856957	0.5218069614315962	0.8327797929081309	0.7887001813617318	0.41044817789531046	0.8386863335447731	0.9345679481108896	0.8077733157034245	0.8574903288633174	0.8784373855321581	0.47662175804736845	0.8601147135288705	0.6051004636785162	0.6920770385326673	0.7674482493679141	0.6345583439797732	0.8531237994836104	0.8951161876513208	0.6674491427754599	0.9568997864755966
13	0.5955097336752105	0.7437863505195165	0.7894528772190009	0.8239640939507376	0.6815035602290698	0.5799990619220771	0.745120878040936	0.19195419499513092	0.26782683081541303	0.5570876254120841	0.8170334849148135	0.15235390553108613	0.0	0.62095398057732	0.7933403168023155	0.6002213417194521	0.789802422921264	0.5997835720220492	0.8078570726608357	0.18236346499182532	0.0950194762844967	0.6179364965916502	0.8476460944689138	0.6609228006539744	0.13043415139684272	0.56541641725706	0.3210493518328256	0.8140037165753902	0.33018221046894963	0.7946781946020316	0.8442522625546096	0.36945305590051014	0.6804258873770448	0.6363462758306456	0.2580942723642244	0.686332428013687	0.7822140425798035	0.6554194101723383	0.7051364233322314	0.726083480001072	0.3242678525162824	0.7077608079977844	0.45274655814743014	0.5397231330015813	0.615094343836828	0.48220443844868716	0.7007698939525244	0.7427622821202348	0.5150952372443737	0.8045458809445104
14	0.08354924015688235	0.14537750935844404	0.2774923837006727	0.3120036004324092	0.07725853427558049	0.06803856840374872	0.14671203687986348	0.42899978558218904	0.35312714976190684	0.19726996989216572	0.3050729913964853	0.7733078861084061	0.62095398057732	0.0	0.2813798232839874	0.24040368619953364	0.2778419294029357	0.028105484628923177	0.2958965791425074	0.43859051558549467	0.5259345042928233	0.04625840919852409	0.3356856009505856	0.06251395949290188	0.7513881319741625	0.20559876173714164	0.37730499146795793	0.30204322305706194	0.38643785010408194	0.2827177010837033	0.33229176903628127	0.4257086955356424	0.08201704621597233	0.03793743466957322	0.3628597082130956	0.17437193449535873	0.27025354906147536	0.03446542959501835	0.106727582171159	0.21412298648274386	0.2966861280610376	0.19580031447945612	0.16820742242988984	0.1130249886090538	0.0166855026757556	0.13874954212863283	0.10236105279145187	0.23080178860190656	0.15527758172445524	0.2925853874261822
15	0.19783058312710508	0.40421219322618396	0.009375195432900626	0.05796651508518641	0.3419294029357372	0.2133412548802387	0.4055467207476034	0.6013861218071848	0.5255134859869027	0.36965630611716144	0.051035906049262496	0.9456942223334017	0.7933403168023155	0.2813798232839874	0.0	0.4127900224245294	0.023804844055712898	0.2602094147287168	0.0418594937952846	0.6109768518104903	0.698320840517819	0.27836233929831766	0.08164851560336278	0.3213486433606418	0.9237744681991583	0.37798509796213736	0.5496913276929536	0.0480061377098391	0.5588241863290776	0.02868061573648051	0.07825468368905844	0.5980950317606382	0.3408517300837122	0.2967721185373131	0.5352460444380912	0.10700788878862871	0.1721294815556012	0.31584525287900583	0.3655622660388989	0.11599891897686967	0.4690724642860333	0.1232947083471067	0.34059375865488556	0.2854113248340495	0.2755201865434955	0.31113587835362855	0.36119573665919175	0.15829618246955715	0.32766391794945093	0.03854830207895936
16	0.2149594392974243	0.3632360561417302	0.40890258284121467	0.4434137995729512	0.3009532658512834	0.1994487675442907	0.36457058366314965	0.40826714672432113	0.3323945109040391	0.04313371630736793	0.4364831905370272	0.7525752472505383	0.6002213417194521	0.24040368619953364	0.4127900224245294	0.0	0.40925212854347764	0.21923327764426298	0.42730677828304936	0.41785787672762675	0.5052018654349555	0.2373862022138639	0.46709580009112756	0.280372506276188	0.7306554931162947	0.03480492446239201	0.3565723526100902	0.43345342219760385	0.3657052112462142	0.4141279002242453	0.4637019681768232	0.4049760566777747	0.29987559299925853	0.2557959814528593	0.34212706935522774	0.3057821336359007	0.40166374820201733	0.274869115794552	0.32458612895444516	0.3455331856232857	0.2759534892031698	0.32721051361999803	0.14747478357202207	0.15917283862379503	0.23454404945904175	0.11801690327076503	0.320219599574738	0.3622119877424485	0.0851261044750784	0.4239955865667241
17	0.19429268924605336	0.40067429934513227	0.019917404472398176	0.03416167102947351	0.33839150905468546	0.20980336099918698	0.4020088268665517	0.597848227926133	0.521975592105851	0.36611841223610975	0.03051210120520678	0.9421563284523501	0.789802422921264	0.2778419294029357	0.023804844055712898	0.40925212854347764	0.0	0.25667152084766504	0.021335688951228882	0.6074389579294387	0.6947829466367673	0.274824445417266	0.05784367154764989	0.3178107494795901	0.9202365743181066	0.3744472040810856	0.5461534338119018	0.027482332865783384	0.555286292448026	0.008156810892424798	0.05444983963334554	0.5945571378795864	0.3373138362026606	0.2932342246562614	0.5317081505570396	0.10346999490757698	0.16859158767454951	0.3123073589979541	0.3620243721578473	0.11246102509581796	0.4655345704049816	0.11975681446605496	0.33705586477383387	0.28187343095299777	0.2719822926624438	0.30759798447257686	0.3576578427781401	0.15475828858850543	0.32412602406839924	0.01802449723490365
18	0.0623788316016117	0.15093785457111972	0.25632197514540206	0.2908331918771386	0.08865506428067292	0.04686815984847808	0.15227238209253915	0.40782937702691835	0.33195674120663626	0.17609956133689503	0.28390258284121467	0.7521374775531353	0.5997835720220492	0.028105484628923177	0.2602094147287168	0.21923327764426298	0.25667152084766504	0.0	0.2747261705872367	0.417420107030224	0.5047640957375525	0.018152924569600916	0.31451519239531495	0.06807430470557756	0.7302177234188919	0.18442835318187095	0.35613458291268724	0.28087281450179125	0.36526744154881124	0.2615472925284327	0.3111213604810106	0.4045382869803718	0.08757739142864801	0.04349777988224889	0.3416892996578249	0.1532015259400881	0.24908314050620473	0.06257091422394152	0.11228792738383468	0.19295257792747317	0.2755157195057669	0.17462990592418542	0.14703701387461915	0.09185458005378315	0.022245847888431265	0.11757913357336217	0.10792139800412755	0.20963138004663587	0.13410717316918458	0.2714149788709115
19	0.21234733898562505	0.418728949084704	0.03797205421196988	0.0554973599807024	0.3564461587942572	0.2278580107387587	0.4200634766061234	0.6159028776657047	0.5400302418454226	0.3841730619756814	0.009176412253977896	0.9602109781919217	0.8078570726608357	0.2958965791425074	0.0418594937952846	0.42730677828304936	0.021335688951228882	0.2747261705872367	0.0	0.6254936076690104	0.712837596376339	0.29287909515683763	0.07917936049887878	0.3358653992191618	0.9382912240576784	0.39250185382065733	0.5642080835514736	0.006146643914554502	0.5733409421875977	0.017121038854294165	0.07578552858457442	0.6126117876191581	0.3553684859422322	0.3112888743958331	0.5497628002966113	0.12152464464714868	0.1866462374141212	0.3303620087375258	0.38007902189741893	0.13051567483538967	0.4835892201445533	0.13781146420562665	0.35511051451340553	0.2999280806925695	0.2900369424020155	0.3256526342121485	0.37571249251771177	0.17281293832807712	0.34218067380797096	0.0059601450893854244
20	0.41314626868338533	0.5614228855276912	0.6070894122271756	0.6416006289589122	0.4991400952372444	0.3976355969302517	0.5627574130491106	0.009590730003305608	0.08546336582358774	0.3747241604202589	0.6346700199229882	0.3347173705229114	0.18236346499182532	0.43859051558549467	0.6109768518104903	0.41785787672762675	0.6074389579294387	0.417420107030224	0.6254936076690104	0.0	0.08734398870732861	0.43557303159982486	0.6652826294770886	0.478559335662149	0.312797616388668	0.38305295226523484	0.13868588684100025	0.6316402515835648	0.14781874547712429	0.6123147296102063	0.6618887975627842	0.1870895909086848	0.49806242238521947	0.4539828108388203	0.07573080737239907	0.5039689630218617	0.5998505775879783	0.47305594518051297	0.5227729583404063	0.5437200150092467	0.14190438752445703	0.5253973430059591	0.2703830931556048	0.357359668009756	0.4327308788450028	0.29984097345686184	0.518406428960699	0.5603988171284094	0.3327317722525484	0.6221824159526851
21	0.500490257390714	0.6487668742350198	0.6944334009345042	0.7289446176662409	0.5864840839445731	0.4849795856375803	0.6501014017564393	0.09693471871063422	0.1728073545309164	0.46206814912758754	0.7220140086303168	0.2473733818155828	0.0950194762844967	0.5259345042928233	0.698320840517819	0.5052018654349555	0.6947829466367673	0.5047640957375525	0.712837596376339	0.08734398870732861	0.0	0.5229170203071535	0.7526266181844172	0.5659033243694777	0.22545362768133942	0.47039694097256346	0.2260298755483289	0.7189842402908935	0.2351627341844529	0.6996587183175349	0.7492327862701128	0.27443357961601345	0.585406411092548	0.5413267995461489	0.16307479607972766	0.5913129517291903	0.687194566295307	0.5603999338878416	0.6101169470477349	0.6310640037165753	0.22924837623178565	0.6127413317132877	0.35772708186293345	0.4447036567170846	0.5200748675523313	0.38718496216419046	0.6057504176680276	0.6477428058357381	0.42007576095987703	0.7095264046600137
22	0.08053175617121262	0.16909077914072063	0.27447489971500294	0.3089861164467395	0.10680798885027384	0.065021084418079	0.17042530666214006	0.42598230159651923	0.3501096657762372	0.19425248590649596	0.30205550741081555	0.7702904021227363	0.6179364965916502	0.04625840919852409	0.27836233929831766	0.2373862022138639	0.274824445417266	0.018152924569600916	0.29287909515683763	0.43557303159982486	0.5229170203071535	0.0	0.3326681169649159	0.08622722927517847	0.7483706479884928	0.2025812777514719	0.3742875074822881	0.2990257390713922	0.3834203661184122	0.2797002170980336	0.3292742850506115	0.4226912115499727	0.10573031599824892	0.061650704451849794	0.3598422242274258	0.171354450509689	0.26723606507580566	0.08072383879354245	0.13044085195343558	0.2111055024970741	0.29366864407536786	0.19278283049378636	0.16518993844422006	0.11000750462338407	0.04039877245803218	0.1357320581429631	0.12607432257372847	0.22778430461623678	0.1522600977387855	0.2895679034405124
23	0.2521363607937032	0.4585179708927821	0.07776107602004807	0.023682000518176375	0.3962351806023353	0.26764703254683686	0.4598524984142016	0.655691899473783	0.5798192636535008	0.4239620837837596	0.08835577275285668	1.0	0.8476460944689138	0.3356856009505856	0.08164851560336278	0.46709580009112756	0.05784367154764989	0.31451519239531495	0.07917936049887878	0.6652826294770886	0.7526266181844172	0.3326681169649159	0.0	0.37565442102723995	0.9780802458657565	0.4322908756287355	0.6039971053595519	0.08532600441343328	0.6131299639956758	0.06600048244007468	0.0033938319143043483	0.6524008094272363	0.3951575077503104	0.3510778962039113	0.5895518221046895	0.16131366645522688	0.2264352592221994	0.370151030545604	0.41986804370549713	0.17030469664346787	0.5233782419526316	0.17760048601370484	0.3948995363214837	0.3397171025006477	0.3298259642100937	0.3654416560202267	0.41550151432578997	0.2126019601361553	0.38196969561604915	0.07586816878255355
24	0.12351806023353674	0.16875798482993984	0.317461203777327	0.35197242050906363	0.12306353914465162	0.1080073884804031	0.1700925123513593	0.46896860565884335	0.3930959698385613	0.23723878996882006	0.34504181147313967	0.8132767061850603	0.6609228006539744	0.06251395949290188	0.3213486433606418	0.280372506276188	0.3178107494795901	0.06807430470557756	0.3358653992191618	0.478559335662149	0.5659033243694777	0.08622722927517847	0.37565442102723995	0.0	0.7913569520508169	0.24556758181379595	0.41727381154461224	0.34201204313371625	0.4264066701807363	0.3226865211603577	0.3722605891129356	0.4656775156122968	0.10539752168746817	0.04109116330596528	0.4028285282897499	0.21434075457201313	0.3102223691381298	0.09697938908792024	0.13010805764265485	0.2540918065593982	0.3366549481376919	0.23576913455611045	0.2081762425065442	0.15299380868570817	0.045828456817146285	0.1787183622052872	0.1257415282629477	0.2707706086785609	0.1952464018011096	0.33255420750283654
25	0.7259438850720533	0.874220501916359	0.9198870286158435	0.9543982453475801	0.8119377116259124	0.7104332133189197	0.8755550294377785	0.3223883463919736	0.3982609822122557	0.6875217768089269	0.9474676363116563	0.021919754134243415	0.13043415139684272	0.7513881319741625	0.9237744681991583	0.7306554931162947	0.9202365743181066	0.7302177234188919	0.9382912240576784	0.312797616388668	0.22545362768133942	0.7483706479884928	0.9780802458657565	0.7913569520508169	0.0	0.6958505686539028	0.4514835032296683	0.9444378679722328	0.46061636186579225	0.9251123459988743	0.9746864139514522	0.4998872072973528	0.8108600387738875	0.7667804272274884	0.38852842376106705	0.8167665794105295	0.9126481939766463	0.7858535615691811	0.8355705747290741	0.8565176313979147	0.454702003913125	0.8381949593946271	0.5831807095442727	0.6701572843984239	0.7455284952336707	0.6126385898455298	0.831204045349367	0.8731964335170775	0.6455293886412163	0.9349800323413531
26	0.1801545148350323	0.3284311316793382	0.37409765837882264	0.40860887511055916	0.2661483413888914	0.1646438430818987	0.3297656592007576	0.3734622222619292	0.29758958644164707	0.008328791844975923	0.40167826607463525	0.7177703227881462	0.56541641725706	0.20559876173714164	0.37798509796213736	0.03480492446239201	0.3744472040810856	0.18442835318187095	0.39250185382065733	0.38305295226523484	0.47039694097256346	0.2025812777514719	0.4322908756287355	0.24556758181379595	0.6958505686539028	0.0	0.32176742814769815	0.3986484977352118	0.33090028678382216	0.3793229757618532	0.4288970437144312	0.3701711322153827	0.26507066853686645	0.2209910569904673	0.30732214489283577	0.27097720917350865	0.3668588237396253	0.24006419133215998	0.28978120449205313	0.31072826116089375	0.24114856474077784	0.292405589157606	0.11266985910963004	0.12436791416140301	0.19973912499664973	0.08321197880837301	0.285414675112346	0.3274070632800565	0.05032118001268639	0.3891906621043321
27	0.3518607445658486	0.5001373614101544	0.5458038881096388	0.5803151048413754	0.43785457111970766	0.33635007281271495	0.5014718889315739	0.12909515683769465	0.05322252101741252	0.31343863630272223	0.5733844958054515	0.4734032573639117	0.3210493518328256	0.37730499146795793	0.5496913276929536	0.3565723526100902	0.5461534338119018	0.35613458291268724	0.5642080835514736	0.13868588684100025	0.2260298755483289	0.3742875074822881	0.6039971053595519	0.41727381154461224	0.4514835032296683	0.32176742814769815	0.0	0.5703547274660281	0.009132858636124041	0.5510292054926695	0.6006032734452474	0.04840370406768456	0.43677689826768273	0.39269728672128357	0.0629550794686012	0.44268343890432493	0.5385650534704416	0.41177042106297623	0.4614874342228694	0.48243449089171003	0.08061886340692033	0.4641118188884223	0.20909756903806812	0.2960741438922193	0.371445354727466	0.23855544933932513	0.45712090484316226	0.49911329301087276	0.2714462481350118	0.5608968918351483
28	0.21849398290017955	0.4248755929992585	0.04411869812652438	0.0616440038952569	0.36259280270881167	0.2340046546533132	0.4262101205206779	0.6220495215802593	0.5461768857599771	0.3903197058902359	0.003029768339423395	0.9663576221064762	0.8140037165753902	0.30204322305706194	0.0480061377098391	0.43345342219760385	0.027482332865783384	0.28087281450179125	0.006146643914554502	0.6316402515835648	0.7189842402908935	0.2990257390713922	0.08532600441343328	0.34201204313371625	0.9444378679722328	0.3986484977352118	0.5703547274660281	0.0	0.5794875861021521	0.02326768276884867	0.08193217249912893	0.6187584315337127	0.36151512985678674	0.3174355183103876	0.5559094442111658	0.12767128856170318	0.1927928813286757	0.33650865265208024	0.38622566581197343	0.13666231874994414	0.48973586405910785	0.14395810812018117	0.3612571584279601	0.30607472460712404	0.29618358631657005	0.33179927812670307	0.38185913643226627	0.1789595822426316	0.34832731772252545	0.012106789003939928
29	0.36099360320197255	0.5092702200462784	0.5549367467457629	0.5894479634774995	0.4469874297558317	0.345482931448839	0.5106047475676979	0.13822801547381866	0.062355379653536554	0.32257149493884624	0.5825173544415756	0.4825361160000357	0.33018221046894963	0.38643785010408194	0.5588241863290776	0.3657052112462142	0.555286292448026	0.36526744154881124	0.5733409421875977	0.14781874547712429	0.2351627341844529	0.3834203661184122	0.6131299639956758	0.4264066701807363	0.46061636186579225	0.33090028678382216	0.009132858636124041	0.5794875861021521	0.0	0.5601620641287935	0.6097361320813715	0.03927084543156052	0.4459097569038067	0.40183014535740763	0.07208793810472523	0.451816297540449	0.5476979121065656	0.4209032796991003	0.4706202928589934	0.49156734952783404	0.08975172204304438	0.4732446775245463	0.21823042767419215	0.3052070025283433	0.38057821336359005	0.24768830797544916	0.46625376347928627	0.5082461516469968	0.28057910677113584	0.5700297504712724
30	0.19916846092682097	0.4055500710258999	0.024793176153165793	0.042318481921898306	0.3432672807354531	0.2146791326799546	0.40688459854731934	0.6027239996069007	0.5268513637866185	0.3709941839168773	0.026297451108272064	0.9470321001331177	0.7946781946020316	0.2827177010837033	0.02868061573648051	0.4141279002242453	0.008156810892424798	0.2615472925284327	0.017121038854294165	0.6123147296102063	0.6996587183175349	0.2797002170980336	0.06600048244007468	0.3226865211603577	0.9251123459988743	0.3793229757618532	0.5510292054926695	0.02326768276884867	0.5601620641287935	0.0	0.06260665052577034	0.5994329095603541	0.3421896078834281	0.298109996337029	0.5365839222378073	0.1083457665883446	0.1734673593553171	0.31718313067872167	0.36690014383861486	0.11733679677658557	0.4704103420857492	0.12463258614682259	0.3419316364546015	0.2867492026337654	0.2768580643432114	0.3124737561533445	0.3625336144589077	0.15963406026927304	0.3290017957491669	0.013809847137968926
31	0.24874252887939888	0.45512413897847775	0.07436724410574373	0.020288168603872028	0.39284134868803094	0.2642532006325325	0.45645866649989725	0.6522980675594785	0.5764254317391965	0.4205682518694553	0.08496194083855232	0.9966061680856957	0.8442522625546096	0.33229176903628127	0.07825468368905844	0.4637019681768232	0.05444983963334554	0.3111213604810106	0.07578552858457442	0.6618887975627842	0.7492327862701128	0.3292742850506115	0.0033938319143043483	0.3722605891129356	0.9746864139514522	0.4288970437144312	0.6006032734452474	0.08193217249912893	0.6097361320813715	0.06260665052577034	0.0	0.649006977512932	0.3917636758360061	0.3476840642896069	0.5861579901903851	0.15791983454092254	0.22304142730789506	0.36675719863129963	0.41647421179119276	0.16691086472916353	0.5199844100383272	0.1742066540994005	0.3915057044071794	0.33632327058634337	0.3264321322957894	0.3620478241059224	0.4121076824114856	0.20920812822185095	0.3785758637017448	0.0724743368682492
