27	714.5853873189906	768.3883092004322	659.0884037000842	676.8860107667829	628.6708004544972	577.0603296139711	537.5413119832644	544.7296926591282	528.3747526106549	569.6557314996403	553.7286802618187	415.7876852553986	281.04318069960834	303.12510097197634	310.9314615344529	0.0	7.67946699893184	251.66918203624232	318.8370915642205	295.4384761587694	58.80902993267586	47.12018676521394	265.49694413490624	250.8795070446289	206.8974077036798	30.032781476760967	687.6938870595283	677.1496711379212	200.23977381025952	265.7025226235065	838.897228257053	748.0273916912772	388.38031862063957	765.977994104702	45.916408695178774	48.744220796594355	969.2430544683087	152.52878977608083	90.85405182402707	386.53488902634706	184.04678719458803	173.93830379258566	1107.2606010470495	213.92338425942197	1173.9748756941644	1423.2384886794853	1438.1484336469127	1620.186691927428	1497.548242638261	1575.7109844574347
41	706.9059203200587	760.7088422015005	651.4089367011524	669.2065437678511	620.9913334555654	569.3808626150393	529.8618449843326	537.0502256601964	520.6952856117231	561.9762645007085	546.0492132628868	408.1082182564668	273.3637137006765	295.44563397304455	303.2519945355212	7.67946699893184	0.0	243.98971503731048	311.1576245652888	287.75900915983755	51.129562933744026	39.440719766282086	257.81747713597446	243.2000400456971	199.217940704748	22.353314477829134	680.0144200605964	669.4702041389894	192.5603068113277	258.0230556245746	831.2177612581211	740.3479246923454	380.7008516217077	758.2985271057701	38.23694169624693	41.06475379766252	961.5635874693769	144.84932277714898	83.17458482509524	378.8554220274152	176.3673201956562	166.25883679365378	1099.5811340481177	206.24391726049015	1166.2954086952323	1415.5590216805533	1430.4689666479808	1612.5072249284963	1489.868775639329	1568.0315174585028
31	629.416129369275	683.2190512507167	573.9191457503687	591.7167528170673	543.5015425047816	491.8910716642555	452.3720540335489	459.56043470941256	443.2054946609393	484.48647354992477	468.55942231210315	330.61842730568304	47.47463714823975	217.9558430222608	225.76220358473734	251.66918203624232	243.98971503731048	0.0	233.667833614505	199.08628014024129	245.82483754787938	234.1359943804174	180.32768618519066	165.7102490949133	121.72814975396422	221.63640055948133	602.5246291098126	591.9804131882056	115.07051586054394	169.35032660497836	753.7279703073373	662.8581337415617	334.9919211047202	680.8087361549865	205.75277334106352	202.92496123964798	884.0737965185932	99.14039226016149	160.81513021221525	333.1464915104277	169.79605115431076	159.68756775230838	1022.0913430973341	160.53498674350266	1088.8056177444487	1338.0692307297695	1352.9791756971972	1535.0174339777125	1412.3789846885454	1490.5417265077192
39	459.7081087122199	513.5110305936616	404.21112509331357	422.0087321600123	373.7935218477266	322.18305100720045	282.6640333764939	289.8524140523576	273.4974740038843	390.651645718607	374.72459448078536	160.91040664862805	263.04183227787104	234.57889547756417	242.38525604004076	318.8370915642205	311.1576245652888	233.667833614505	0.0	277.43712773703214	312.99274707585766	301.3039039083957	196.95073864049402	182.3333015502167	138.3512022092676	288.8043100874596	508.6898012784948	498.14558535688786	131.6935683158473	247.7011742017692	659.8931424760195	569.0233059102438	402.1598306326984	586.9739083236686	272.9206828690418	270.0928707676262	790.2389686872755	166.30830178813977	227.9830397401935	400.314401038406	236.96396068228904	226.85547728028666	928.2565152660163	227.70289627148088	994.9707899131308	1244.2344028984517	1259.1443478658796	1441.1826061463946	1318.5441568572276	1396.7068986764014
25	673.1854234918021	726.9883453732438	617.6884398728957	635.4860469395944	587.2708366273087	535.6603657867826	496.14134815607594	503.32972883193963	486.97478878346635	528.2557676724517	512.3287164346302	374.3877214282101	228.46027880360728	261.7251371447879	269.5314977072645	295.4384761587694	287.75900915983755	199.08628014024129	277.43712773703214	0.0	289.59413167040645	277.90528850294453	224.09698030771776	209.4795432174404	165.49744387649133	265.40569468200846	646.2939232323397	635.7497073107326	158.83980998307104	29.735953535262926	797.4972644298643	706.6274278640885	378.76121522724725	724.5780302775133	249.52206746359062	246.69425536217506	927.8430906411202	142.90968638268856	204.58442433474235	376.91578563295485	213.56534527683786	203.4568618748355	1065.860637219861	204.30428086602973	1132.5749118669758	1381.8385248522968	1396.748469819724	1578.7867281002395	1456.1482788110723	1534.311020630246
11	708.7410428306276	762.5439647120694	653.2440592117214	671.04166627842	622.8264559661343	571.2159851256081	531.6969674949015	538.8853481707652	522.530408122292	563.8113870112774	547.8843357734557	409.9433407670357	275.1988362112454	297.28075648361346	305.08711704609004	58.80902993267586	51.129562933744026	245.82483754787938	312.99274707585766	289.59413167040645	0.0	11.688843167461929	259.6525996465433	245.035162556266	201.05306321531685	28.77624845591489	681.8495425711653	671.3053266495583	194.3954293218966	259.85817813514353	833.05288376869	742.1830472029143	382.5359741322766	760.133649616339	40.07206420681582	42.8998763082314	963.3987099799458	146.68444528771786	85.00970733566412	380.6905445379841	178.20244270622507	168.09395930422266	1101.4162565586864	208.07903977105903	1168.1305312058012	1417.3941441911222	1432.3040891585497	1614.3423474390652	1491.7038981498981	1569.866639969072
48	697.0521996631658	750.8551215446075	641.5552160442593	659.3528231109581	611.1376127986722	559.5271419581461	520.0081243274395	527.1965050033032	510.84156495483	552.1225438438155	536.1954926059938	398.2544975995737	263.5099930437834	285.5919133161515	293.39827387862806	47.12018676521394	39.440719766282086	234.1359943804174	301.3039039083957	277.90528850294453	11.688843167461929	0.0	247.96375647908133	233.34631938880403	189.36422004785493	17.087405288452963	670.1606994037032	659.6164834820962	182.70658615443466	248.1693349676816	821.3640406012279	730.4942040354523	370.84713096481465	748.444806448877	28.38322103935389	31.211033140769473	951.7098668124838	134.99560212025594	73.32086416820218	369.0017013705222	166.51359953876317	156.40511613676077	1089.7274133912247	196.39019660359713	1156.4416880383394	1405.7053010236602	1420.6152459910877	1602.6535042716032	1480.015054982436	1558.17779680161
38	592.699034395264	646.5019562767058	537.2020507763575	554.9996578430563	506.78444753077065	455.17397669024444	415.6549590595379	422.84333973540157	406.48839968692823	447.7693785759138	431.8423273380921	293.9013323316721	209.70168484855668	37.628156837070144	45.43451739954672	265.49694413490624	257.81747713597446	180.32768618519066	196.95073864049402	224.09698030771776	259.6525996465433	247.96375647908133	0.0	14.617437090277342	71.914804218067	235.4641626581453	565.8075341358015	555.2633182141946	65.25717032464672	194.36102677245486	717.0108753333262	626.1410387675505	348.8196832033841	644.0916411809754	219.5805354397275	216.75272333831194	847.3567015445822	112.96815435882543	174.64289231087918	346.97425360909165	183.6238132529747	173.5153298509723	985.3742481233232	174.36274884216658	1052.0885227704375	1301.3521357557586	1316.262080723186	1498.3003390037013	1375.6618897145345	1453.824631533708
26	578.0815973049866	631.8845191864284	522.5846136860803	540.382220752779	492.1670104404933	440.5565395999671	401.0375219692605	408.2259026451242	391.870962596651	433.1519414856364	417.2248902478148	279.28389524139476	195.08424775827933	52.245593927347485	60.05195448982407	250.8795070446289	243.2000400456971	165.7102490949133	182.3333015502167	209.4795432174404	245.035162556266	233.34631938880403	14.617437090277342	0.0	57.29736712778966	220.84672556786796	551.1900970455241	540.6458811239172	50.63973323436939	179.74358968217751	702.3934382430489	611.5236016772732	334.2022461131068	629.4742040906981	204.96309834945015	202.1352862480346	832.7392644543048	98.3507172685481	160.02545522060186	332.3568165188143	169.00637616269736	158.89789276069496	970.7568110330458	159.74531175188923	1037.4710856801603	1286.7346986654811	1301.6446436329088	1483.682901913424	1361.044452624257	1439.2071944434308
46	534.0994979640375	587.9024198454792	478.6025143451312	496.4001214118299	448.18491109954425	396.57444025901805	357.0554226283114	364.24380330417523	347.88886325570184	389.1698421446873	373.2427909068657	235.30179590044565	151.10214841733023	109.54296105513716	117.34932161761373	206.8974077036798	199.217940704748	121.72814975396422	138.3512022092676	165.49744387649133	201.05306321531685	189.36422004785493	71.914804218067	57.29736712778966	0.0	176.86462622691883	507.20799770457506	496.66378178296816	6.6576338934202886	135.7614903412284	658.4113389020998	567.5415023363241	290.2201467721577	585.4921047497489	160.98099900850107	158.15318690708548	788.7571651133558	54.368617927599004	116.04335587965275	288.37471717786525	125.02427682174829	114.91579341974588	926.7747116920966	115.76321241094016	993.4889863392111	1242.7525993245322	1257.6625442919596	1439.700802572475	1317.0623532833079	1395.2250951024816
24	684.5526058422297	738.3555277236715	629.0556222233232	646.8532292900219	598.6380189777362	547.02754813721	507.5085305065035	514.6969111823672	498.34197113389394	539.6229500228794	523.6958987850577	385.75490377863764	251.01039922284738	273.0923194952154	280.89868005769205	30.032781476760967	22.353314477829134	221.63640055948133	288.8043100874596	265.40569468200846	28.77624845591489	17.087405288452963	235.4641626581453	220.84672556786796	176.86462622691883	0.0	657.6611055827673	647.1168896611603	170.2069923334986	235.66974114674554	808.8644467802919	717.9946102145162	358.3475371438785	735.9452126279409	15.883627218417807	18.71143931983338	939.2102729915478	122.49600829931987	60.8212703472661	356.50210754958607	154.0140057178271	143.90552231582467	1077.2278195702886	183.890602782661	1143.9420942174033	1393.2057072027242	1408.1156521701516	1590.153910450667	1467.5154611614998	1545.6782029806736
35	904.4380970332647	958.2410189147066	848.9411134143585	866.738720481057	818.5235101687713	766.9130393282452	727.3940216975387	734.5824023734024	718.2274623249291	471.00176584716655	455.07471460934494	605.6403949696728	631.8986277731785	603.4356909728717	611.2420515353483	687.6938870595283	680.0144200605964	602.5246291098126	508.6898012784948	646.2939232323397	681.8495425711653	670.1606994037032	565.8075341358015	551.1900970455241	507.20799770457506	657.6611055827673	0.0	145.16065588178606	500.55036381115485	616.5579696970767	151.2033411975247	60.33350463174895	771.016626128006	78.2841070451738	641.7774783643495	638.9496662629339	281.5491674087806	535.1650972834475	596.839835235501	769.1711965337137	605.8207561775966	595.7122727755943	419.56671398752144	596.5596917667884	486.280988634636	735.5446016199568	750.4545465873842	932.4928048678996	809.8543555787326	888.0170973979062
2	893.8938811116576	947.6968029930997	838.3968974927516	856.19450455945	807.9792942471644	756.3688234066382	716.8498057759317	724.0381864517954	707.6832464033222	460.45754992555965	444.53049868773803	595.0961790480659	621.3544118515716	592.8914750512647	600.6978356137413	677.1496711379212	669.4702041389894	591.9804131882056	498.14558535688786	635.7497073107326	671.3053266495583	659.6164834820962	555.2633182141946	540.6458811239172	496.66378178296816	647.1168896611603	145.16065588178606	0.0	490.00614788954783	606.0137537754698	296.3639970793107	205.49416051353498	760.472410206399	223.4447629269598	631.2332624427424	628.4054503413269	426.70982329056653	524.6208813618404	586.2956193138941	758.6269806121066	595.2765402559896	585.1680568539873	564.7273698693075	586.0154758451815	631.441644516422	880.7052575017428	895.6152024691704	1077.6534607496856	955.0150114605185	1033.1777532796925
40	527.4418640706173	581.2447859520591	471.9448804517109	489.7424875184096	441.5272772061238	389.9168063655977	350.39778873489115	357.58616941075496	341.23122936228157	382.51220825126705	366.58515701344544	228.6441620070254	144.44451452390996	102.88532716171686	110.69168772419343	200.23977381025952	192.5603068113277	115.07051586054394	131.6935683158473	158.83980998307104	194.3954293218966	182.70658615443466	65.25717032464672	50.63973323436939	6.6576338934202886	170.2069923334986	500.55036381115485	490.00614788954783	0.0	129.10385644780814	651.7537050086796	560.8838684429039	283.56251287873744	578.8344708563287	154.32336511508075	151.4955530136652	782.0995312199354	47.71098403417871	109.38572198623245	281.717083284445	118.36664292832799	108.25815952632561	920.1170777986764	109.10557851751986	986.831352445791	1236.0949654311119	1251.0049103985396	1433.0431686790546	1310.4047193898878	1388.5674612090613
7	643.4494699565391	697.2523918379808	587.9524863376328	605.7500934043314	557.5348830920457	505.9244122515196	466.405394620813	473.59377529667677	457.2388352482034	498.519814137189	482.59276289936736	344.6517678929473	198.7243252683444	231.98918360952499	239.79554417200154	265.7025226235065	258.0230556245746	169.35032660497836	247.7011742017692	29.735953535262926	259.85817813514353	248.1693349676816	194.36102677245486	179.74358968217751	135.7614903412284	235.66974114674554	616.5579696970767	606.0137537754698	129.10385644780814	0.0	767.7613108946015	676.8914743288258	349.0252616919843	694.8420767422506	219.78611392832772	216.95830182691213	898.1071371058572	113.17373284742564	174.8484707994794	347.1798320976919	183.82939174157497	173.72090833957256	1036.1246836845983	174.5683273307668	1102.8389583317128	1352.1025713170338	1367.0125162844613	1549.0507745649766	1426.4123252758095	1504.5750670949833
29	1055.6414382307894	1109.4443601122314	1000.1444546118832	1017.9420616785817	969.726851366296	918.1163805257698	878.5973628950634	885.785743570927	869.4308035224537	622.2051070446913	606.2780558068697	756.8437361671976	783.1019689707033	754.6390321703964	762.445392732873	838.897228257053	831.2177612581211	753.7279703073373	659.8931424760195	797.4972644298643	833.05288376869	821.3640406012279	717.0108753333262	702.3934382430489	658.4113389020998	808.8644467802919	151.2033411975247	296.3639970793107	651.7537050086796	767.7613108946015	0.0	90.86983656577576	922.2199673255307	72.91923415235091	792.9808195618741	790.1530074604585	240.69917887712015	686.3684384809721	748.0431764330258	920.3745377312384	757.0240973751213	746.915613973119	268.36337278999673	747.7630329643132	335.0776474371113	584.3412604224321	599.2512053898597	781.289463670375	658.6510143812079	736.8137562003816
13	964.7716016650138	1018.5745235464556	909.2746180461074	927.0722251128061	878.8570148005203	827.2465439599941	787.7275263292877	794.9159070051514	778.560966956678	531.3352704789156	515.408219241094	665.9738996014219	692.2321324049276	663.7691956046207	671.5755561670974	748.0273916912772	740.3479246923454	662.8581337415617	569.0233059102438	706.6274278640885	742.1830472029143	730.4942040354523	626.1410387675505	611.5236016772732	567.5415023363241	717.9946102145162	60.33350463174895	205.49416051353498	560.8838684429039	676.8914743288258	90.86983656577576	0.0	831.350130759755	17.95060241342484	702.1109829960984	699.2831708946829	221.21566277703164	595.4986019151964	657.1733398672501	829.5047011654626	666.1542608093457	656.0457774073434	359.2332093557725	656.8931963985374	425.9474840028871	675.211096988208	690.1210419556355	872.159300236151	749.5208509469837	827.6835927661575
4	797.9081263874683	851.7110482689102	742.4111427685621	760.2087498352607	711.9935395229751	660.3830686824489	620.8640510517423	628.0524317276061	611.6974916791329	652.9784705681183	637.0514193302967	499.1104243238766	364.36591976808614	386.44784004045425	394.25420060293084	388.38031862063957	380.7008516217077	334.9919211047202	402.1598306326984	378.76121522724725	382.5359741322766	370.84713096481465	348.8196832033841	334.2022461131068	290.2201467721577	358.3475371438785	771.016626128006	760.472410206399	283.56251287873744	349.0252616919843	922.2199673255307	831.350130759755	0.0	849.3007331731799	342.4639099254607	339.6360978240452	1052.5657935367867	235.8515288445587	297.52626679661245	33.96589894446068	306.507187738708	296.39870433670563	1190.5833401155276	174.45693436121755	1257.297614762642	1506.5612277479631	1521.4711727153906	1703.509430995906	1580.8709817067393	1659.0337235259126
9	982.7222040784386	1036.5251259598804	927.2252204595325	945.0228275262309	896.8076172139453	845.1971463734191	805.6781287427126	812.8665094185761	796.511569370103	549.2858728923404	533.3588216545188	683.9245020148468	710.1827348183524	681.7197980180456	689.5261585805221	765.977994104702	758.2985271057701	680.8087361549865	586.9739083236686	724.5780302775133	760.133649616339	748.444806448877	644.0916411809754	629.4742040906981	585.4921047497489	735.9452126279409	78.2841070451738	223.4447629269598	578.8344708563287	694.8420767422506	72.91923415235091	17.95060241342484	849.3007331731799	0.0	720.0615854095231	717.2337733081076	203.26506036360678	613.4492043286211	675.1239422806748	847.4553035788872	684.1048632227704	673.996379820768	341.2826069423477	674.8437988119623	407.99688158946225	657.260494574783	672.1704395422106	854.208697822726	731.5702485335587	809.7329903527327
