fitness	LENGTH_KM	LENGTH_KM_weight	LENGTH_KM_trans	LENGTH_KM_shape	dor_pc_pva	dor_pc_pva_weight	dor_pc_pva_trans	dor_pc_pva_shape	tmp_dc_cyr	tmp_dc_cyr_weight	tmp_dc_cyr_trans	tmp_dc_cyr_shape	sgr_dk_rav	sgr_dk_rav_weight	sgr_dk_rav_trans	sgr_dk_rav_shape	urb_pc_cse	urb_pc_cse_weight	urb_pc_cse_trans	urb_pc_cse_shape	pre_mm_cyr	pre_mm_cyr_weight	pre_mm_cyr_trans	pre_mm_cyr_shape	rdd_mk_cav	rdd_mk_cav_weight	rdd_mk_cav_trans	rdd_mk_cav_shape	loglik	r2m	aic	delta_aic_null	delta_aic_best	akaike_weight	acc_akaike_weight	keep
-7417.955891699145	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.693902064513357	5	4	1	0.2228804308706386	0	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3712.9779458495723	0.9998575364746388	-7417.955891699145	10473.487977205661	318.74348584143354	0.0	1.0	False
-7382.7649692958885	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9301619479750234	5	4	1	0.37313787765085726	0	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3695.3824846479442	0.9998538650280925	-7382.7649692958885	10441.031097894735	353.9344082446896	0.0	1.0	False
-7371.863118774533	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.693902064513357	5	4	1	0.2228804308706386	8	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3689.9315593872666	0.9998517025078326	-7371.863118774533	10426.826050690019	364.8362587660449	0.0	1.0	False
-7361.539172245869	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8999511415916239	5	4	1	0.2228804308706386	5	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3684.7695861229345	0.9998489948871434	-7361.539172245869	10415.0053392718	375.16020529470916	0.0	1.0	False
-7359.633821890676	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.693902064513357	5	4	1	0.2228804308706386	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3683.816910945338	0.9998501083679109	-7359.633821890676	10414.455723004909	377.0655556499023	0.0	1.0	False
-7335.951136416403	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8999511415916239	0	4	1	0.37313787765085726	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3671.9755682082014	0.9998322106706291	-7335.951136416403	10382.475075302349	400.74824112417537	0.0	1.0	False
-7335.36253429607	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8999511415916239	5	4	1	0.37313787765085726	0	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3671.681267148035	0.9998479329907068	-7335.36253429607	10394.252167442372	401.3368432445077	0.0	1.0	False
-7335.36253429607	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8999511415916239	5	4	1	0.37313787765085726	0	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3671.681267148035	0.9998479329907068	-7335.36253429607	10394.252167442372	401.3368432445077	0.0	1.0	False
-7306.741523872902	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8999511415916239	5	4	1	0.2228804308706386	0	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3657.370761936451	0.9998415583211601	-7306.741523872902	10359.766703899979	429.9578536676763	0.0	1.0	False
-7249.471850378205	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9301619479750234	5	4	1	0.37313787765085726	5	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3628.7359251891025	0.9998364740676312	-7249.471850378205	10309.247616489372	487.227527162373	0.0	1.0	False
-7237.644056057807	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8999511415916239	5	4	1	0.2228804308706386	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3622.8220280289033	0.9998316402410828	-7237.644056057807	10290.124191239327	499.05532148277143	0.0	1.0	False
-7234.868830301776	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8999511415916239	5	4	1	0.37313787765085726	8	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3621.434415150888	0.9998344443524032	-7234.868830301776	10290.05322993507	501.83054723880196	0.0	1.0	False
-7230.220511642137	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9301619479750234	5	4	1	0.37313787765085726	8	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3619.1102558210687	0.9998335289860655	-7230.220511642137	10285.060945016297	506.47886589844074	0.0	1.0	False
-7199.268791830252	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9301619479750234	5	4	1	0.37313787765085726	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3603.634395915126	0.9998293708695437	-7199.268791830252	10259.483553596909	537.4305857103263	0.0	1.0	False
-7174.769081269209	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.693902064513357	5	4	1	0.37313787765085726	8	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3591.3845406346045	0.9998272426624522	-7174.769081269209	10233.10258165255	561.9302962713691	0.0	1.0	False
-7171.598315947849	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.693902064513357	0	2	1	0.37313787765085726	5	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3589.7991579739246	0.9998298221378595	-7171.598315947849	10230.130189086141	565.1010615927289	0.0	1.0	False
-7168.0173682414415	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6795958033348788	5	4	1	0.2228804308706386	8	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3588.0086841207208	0.9998226737024423	-7168.0173682414415	10220.989947545659	568.6820092991366	0.0	1.0	False
-7160.838124632762	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.693902064513357	5	4	1	0.2228804308706386	5	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3584.419062316381	0.9998236899006663	-7160.838124632762	10221.336627689101	575.8612529078164	0.0	1.0	False
-7159.340482239789	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.693902064513357	5	4	1	0.2228804308706386	8	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3583.6702411198944	0.9998211688704539	-7159.340482239789	10212.14065399551	577.3588953007893	0.0	1.0	False
-7145.848649241421	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8999511415916239	5	4	1	0.37313787765085726	5	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3576.9243246207106	0.999821486806909	-7145.848649241421	10206.496271370735	590.8507282991568	0.0	1.0	False
-7125.272508929731	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8999511415916239	0	2	1	0.37313787765085726	5	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3566.6362544648655	0.9998234150776483	-7125.272508929731	10183.45443568323	611.4268686108471	0.0	1.0	False
-7125.272508929731	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8999511415916239	0	4	1	0.37313787765085726	5	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3566.6362544648655	0.9998234150776483	-7125.272508929731	10183.45443568323	611.4268686108471	0.0	1.0	False
-7125.272508929731	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8999511415916239	0	3	1	0.37313787765085726	5	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3566.6362544648655	0.9998234150776483	-7125.272508929731	10183.45443568323	611.4268686108471	0.0	1.0	False
-7108.541405265166	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6795958033348788	8	4	1	0.37313787765085726	5	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3558.270702632583	0.9998177778958575	-7108.541405265166	10157.930175267822	628.1579722754122	0.0	1.0	False
-7107.837370367022	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.693902064513357	8	4	1	0.37313787765085726	5	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3557.918685183511	0.9998157828270098	-7107.837370367022	10156.45892433316	628.8620071735559	0.0	1.0	False
-7099.520632610475	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7919347710889826	5	4	1	0.2228804308706386	8	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3553.7603163052377	0.9998105984903127	-7099.520632610475	10151.307481269792	637.1787449301028	0.0	1.0	False
-7095.665391067126	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.693902064513357	0	2	1	0.2228804308706386	5	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3551.832695533563	0.9997914237565396	-7095.665391067126	10140.292005234882	641.0339864734524	0.0	1.0	False
-7093.820525878431	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6795958033348788	8	4	1	0.37313787765085726	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3550.9102629392155	0.9998169564973455	-7093.820525878431	10143.83928224722	642.8788516621471	0.0	1.0	False
-7089.994608455562	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8999511415916239	5	4	1	0.37313787765085726	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3548.997304227781	0.9998128038288832	-7089.994608455562	10151.094866481235	646.7047690850159	0.0	1.0	False
-7082.445981514317	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.693902064513357	0	4	1	0.37313787765085726	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3545.2229907571586	0.9998166121591897	-7082.445981514317	10141.573502983803	654.2533960262608	0.0	1.0	False
-7082.445981514317	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.693902064513357	0	2	1	0.37313787765085726	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3545.2229907571586	0.9998166121591897	-7082.445981514317	10141.573502983803	654.2533960262608	0.0	1.0	False
-7050.654094049537	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8999511415916239	0	4	1	0.2228804308706386	5	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3529.3270470247685	0.9997829478519478	-7050.654094049537	10094.790205431473	686.0452834910411	0.0	1.0	False
-7038.167098693953	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8999511415916239	5	4	1	0.2228804308706386	8	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3523.0835493469767	0.9997993040829366	-7038.167098693953	10089.093738464879	698.5322788466246	0.0	1.0	False
-7022.312433583971	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9301619479750234	5	4	1	0.2228804308706386	8	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3515.1562167919856	0.9997963009589806	-7022.312433583971	10073.03432922764	714.386943956607	0.0	1.0	False
-7020.144572711836	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7497676512845544	8	4	1	0.37313787765085726	5	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3514.072286355918	0.999793058265595	-7020.144572711836	10066.048488848408	716.5548048287419	0.0	1.0	False
-6996.439974589101	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8999511415916239	8	4	1	0.37313787765085726	5	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3502.2199872945507	0.999798501266543	-6996.439974589101	10044.727575037135	740.2594029514767	0.0	1.0	False
-6970.526208381797	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8999511415916239	8	4	1	0.6751685431008487	8	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3489.2631041908985	0.9997788912304951	-6970.526208381797	10015.502653682934	766.1731691587811	0.0	1.0	False
-6956.271755183797	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8999511415916239	8	4	1	0.5900488961807795	0	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3482.1358775918984	0.999799565642955	-6956.271755183797	10009.908928222063	780.4276223567813	0.0	1.0	False
-6938.036050037375	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7919347710889826	8	4	1	0.37313787765085726	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3473.0180250186877	0.9997741633369325	-6938.036050037375	9982.712558219766	798.6633275032027	0.0	1.0	False
-6908.486516439466	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6795958033348788	8	4	1	0.37313787765085726	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3458.243258219733	0.9997649052893156	-6908.486516439466	9952.500753971231	828.2128611011121	0.0	1.0	False
-6888.006776911326	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8999511415916239	8	4	1	0.5569193311251679	5	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3448.003388455663	0.9997882297302022	-6888.006776911326	9942.093608319992	848.6926006292524	0.0	1.0	False
-6852.177285179318	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.693902064513357	0	2	1	0.2228804308706386	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3430.088642589659	0.9997437141163112	-6852.177285179318	9895.507340465836	884.5220923612605	0.0	1.0	False
-6829.765730965539	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8999511415916239	0	4	1	0.37313787765085726	8	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3418.8828654827694	0.999740893585794	-6829.765730965539	9873.48042960442	906.9336465750393	0.0	1.0	False
-6829.765730965539	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8999511415916239	0	2	1	0.37313787765085726	8	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3418.8828654827694	0.999740893585794	-6829.765730965539	9873.48042960442	906.9336465750393	0.0	1.0	False
-6814.457261422352	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7919347710889826	8	4	1	0.37313787765085726	5	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3411.228630711176	0.9997746129654884	-6814.457261422352	9867.637510683158	922.2421161182265	0.0	1.0	False
-6744.782203192095	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9301619479750234	5	3	1	0.37313787765085726	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3376.3911015960475	0.9997483742508766	-6744.782203192095	9808.42968360084	991.9171743484831	0.0	1.0	False
-6697.175034321686	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8999511415916239	0	4	1	0.2228804308706386	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3352.587517160843	0.9997065497635996	-6697.175034321686	9739.229007570038	1039.5243432188918	0.0	1.0	False
-6697.175034321686	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8999511415916239	0	2	1	0.2228804308706386	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3352.587517160843	0.9997065497635996	-6697.175034321686	9739.229007570038	1039.5243432188918	0.0	1.0	False
-6677.644275394211	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8999511415916239	0	4	1	0.2228804308706386	5	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3342.8221376971055	0.9997017142792095	-6677.644275394211	9719.58680943591	1059.055102146367	0.0	1.0	False
-6677.644275394211	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8999511415916239	0	2	1	0.2228804308706386	5	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3342.8221376971055	0.9997017142792095	-6677.644275394211	9719.58680943591	1059.055102146367	0.0	1.0	False
-6652.331822728865	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7497676512845544	4	5	1	0.2228804308706386	0	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3330.1659113644323	0.9997312646523824	-6652.331822728865	9714.734650721346	1084.3675548117135	0.0	1.0	False
-6614.398896667558	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.693902064513357	4	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3311.199448333779	0.9997201153577128	-6614.398896667558	9666.83873786711	1122.3004808730202	0.0	1.0	False
-6614.398896667558	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.3461787294757771	1	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3311.199448333779	0.9997201153577073	-6614.398896667558	9666.83873786711	1122.3004808730202	0.0	1.0	False
-6614.398896667558	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7497676512845544	1	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3311.199448333779	0.9997201153577084	-6614.398896667558	9666.83873786711	1122.3004808730202	0.0	1.0	False
-6614.398896667557	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7919347710889826	4	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3311.1994483337785	0.9997201153577095	-6614.398896667557	9666.83873786711	1122.3004808730211	0.0	1.0	False
-6614.398896667556	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8999511415916239	4	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3311.199448333778	0.9997201153577105	-6614.398896667556	9666.838737867109	1122.300480873022	0.0	1.0	False
-6614.398896667556	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7919347710889826	1	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3311.199448333778	0.9997201153577094	-6614.398896667556	9666.838737867109	1122.300480873022	0.0	1.0	False
-6614.398896667556	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7497676512845544	4	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3311.199448333778	0.9997201153577104	-6614.398896667556	9666.83873786711	1122.300480873022	0.0	1.0	False
-6614.398896667556	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.3461787294757771	4	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3311.199448333778	0.9997201153577084	-6614.398896667556	9666.83873786711	1122.300480873022	0.0	1.0	False
-6614.398896667556	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.693902064513357	1	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3311.199448333778	0.9997201153577115	-6614.398896667556	9666.838737867107	1122.300480873022	0.0	1.0	False
-6614.398896667554	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8999511415916239	1	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3311.199448333777	0.9997201153577083	-6614.398896667554	9666.838737867107	1122.3004808730238	0.0	1.0	False
-6614.398896667552	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6795958033348788	4	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3311.199448333776	0.9997201153577063	-6614.398896667552	9666.838737867103	1122.3004808730257	0.0	1.0	False
-6601.182483657123	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8999511415916239	0	5	1	0.2228804308706386	0	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3304.5912418285616	0.9996820310707848	-6601.182483657123	9642.680546505646	1135.516893883455	0.0	1.0	False
-6596.719007733343	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8999511415916239	8	4	1	0.37313787765085726	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3302.3595038666713	0.9996853586760549	-6596.719007733343	9637.568529448754	1139.9803698072355	0.0	1.0	False
