EDGE_ID	Resistance
70650064	4.128796210552455
70650071	5.273373603466857
70650181	6.344655487087939
70650187	6.034307589386819
70650410	3.669227993339252
70650524	4.609724829990857
70650528	5.8108855322555035
70650766	5.4569191281337
70650871	4.243678923054352
70650875	6.534221952714442
70650994	4.702619238926948
70651262	3.9739535360352627
70651265	4.228324578318998
70651464	4.505933318515352
70651472	6.368646840696373
70651546	4.857748507632745
70651548	6.181662874654014
70651549	5.851564930178399
70651656	2.6456235023359014
70651657	5.833516721143852
70651660	4.505554998932591
70651747	5.005806648724009
70651759	6.061188689456408
70651857	2.3860638746167995
70651858	4.8565508074248145
70652060	5.158779145140996
70652066	5.072952726735021
70652067	5.310798544984692
70652069	6.319028852427367
70652165	6.496231663271358
70652166	3.454245956705662
70652178	6.089002331194006
70652373	5.41450289608052
70652487	5.529035656749758
70652491	6.433073458921077
70652577	4.681117972469739
70652697	4.991700197561834
70652700	5.449108365093803
70652802	4.224199542897308
70652804	4.080222719297865
70652934	4.850039377401269
70652938	5.456127795567013
70653041	5.096647269609229
70653043	5.066595031960376
70653050	5.382869916505823
70653054	6.207094033766096
70653149	4.861347430792214
70653150	3.8794482889934843
70653156	5.33642305140812
70653250	7.238024797192628
70653262	5.229544668965499
70653265	6.557543833066539
70653361	4.068104337779572
70653362	4.300503437101395
70653364	4.848924911035219
70653489	5.708982553320907
70653494	5.528319477039148
70653599	3.828935878247911
70653702	3.848883078712636
70653703	6.935809728263063
70653704	4.212978675737433
70653812	3.9222787786268314
70653912	5.311934408338035
70653915	6.331764391902884
70654025	4.463956869602889
70654134	5.14371959740553
70654139	5.564633880610558
70654328	3.2723336588226664
70654439	6.111460482185929
70654553	5.81811905580319
70654554	7.097660840015803
70654559	6.269141193790655
70654678	3.8498744789813157
70654894	5.444922823483114
70654895	5.199113464276414
70654896	5.181238429818595
70654898	5.300288136672227
70654993	5.31920940022742
70654996	5.335692047853426
70655000	5.788705188708811
70655003	6.8581291563536215
70655313	5.488023777877604
70655320	5.145262807993352
70655327	6.153574363705619
70655329	7.037119451175458
70655437	5.087631070598892
70655615	4.712489483597966
70655822	6.532775808405513
70655827	5.6093654999629425
70655831	5.7769072815270315
70655834	6.468632778148429
70655919	5.983496808046207
70655922	4.931250118699434
70655924	5.444922823483114
70655927	5.730470160129557
70655928	6.469972562265584
70656034	5.824839886488721
70656039	5.476720850604737
70656165	4.601275612078873
70656169	5.899398107924402
70656274	6.560127445403174
70656373	6.465954721643245
70656377	2.2625660303373807
70656378	5.852519428551393
70656381	5.457521945540289
70656383	9.028758840132522
70656384	6.898861001339334
70656604	5.458939528683072
70656606	4.975816980344827
70656811	5.106364780125109
70656813	5.086362625742235
70656815	5.48937861215557
70656927	5.091127642550054
70656938	5.937352855632551
70657064	6.106033363728472
70657065	5.437203867712164
70657167	5.4253555005564325
70657302	6.40587830410736
70657415	0.9999999699678557
70657509	4.801771024148352
70657510	4.8055453997863955
70657512	5.028157072215534
70657630	5.324183187327532
70657754	7.908499126598652
70657846	7.854753243216269
70657855	6.749802513754021
70657954	5.148792105132638
70657955	5.585650490462848
70658061	6.036150934922848
70658134	4.579379492126692
70658139	5.882423203367192
70658260	6.181662874654014
70658268	6.74687041051076
70658269	5.788689721071475
70658465	5.989376162303425
70658594	5.905114549581688
70658598	6.329707804246995
70658816	5.242569373513171
70658919	5.490043528198472
70658922	6.203229882502009
70659055	6.195006390026216
70659177	5.647350917013502
70659262	4.28914938833142
70659277	5.288375333897376
70659388	6.3880730300815065
70659391	6.649972549071899
70659488	7.3034187933524475
70659586	6.1082320196397335
70659710	6.445660715622219
70659807	5.324897703382137
70659809	5.502734158316632
70659815	5.929525516623739
70659819	6.322230363982365
70659912	6.172489883956298
70660023	4.308554347557913
70660029	6.63574534490252
70660030	4.869888502185887
70660132	4.7078819067580175
70660133	4.861247156313422
70660138	6.740463283313879
70660142	6.142956192963645
70660251	6.7547008094180905
70660252	6.254322322786001
70660348	4.951564595225898
70660458	6.123882967092117
70660462	5.397294559969128
70660553	5.890549343397944
70660557	6.206230256016407
70660664	5.786821869508905
70660763	4.7437682322103605
70660979	5.361402302915004
70660986	6.663778317227972
70660988	6.292790936849456
70661097	5.621051008731232
70661102	5.548763571878984
70661103	5.919832562037196
70661200	6.680084761672689
70661299	6.895735817418655
70661394	6.409606896274178
70661396	5.973690283640921
70661397	8.486751779442658
70661398	9.040175457929221
70661479	4.993904907216221
70661482	7.422102351805153
70661492	6.379929977876133
70661703	4.931061702226238
70661835	7.684280357406573
70661838	6.785940807483102
70661923	6.895735817418655
70662044	4.74212813562663
70662051	5.346099888165193
70662170	6.554254790919193
70662171	5.845425535023982
70662273	4.889656211765907
70662386	6.259942247936338
70662387	7.2779365491464585
70662494	5.007137569695906
70662495	6.5153678532962696
70662496	5.688802101788442
70662497	5.99402406682879
70662500	5.992591759026014
70662502	6.599355656145499
70662618	5.6853160227601
70662743	6.389549419743683
70662748	6.445979258007726
70662749	4.992555764658032
70662845	6.181662874654014
70662851	6.127338080712013
70662951	6.4690720190687365
70663045	6.895735817418655
70663127	4.778970717701866
70663137	7.035892105479445
70663234	5.649715314042954
70663236	6.178262945935302
70663237	6.438699012045796
70663242	6.246735822241279
70663331	5.013441859726134
70663332	3.5263522520967685
70663426	6.63574534490252
70663428	6.562858034207261
70663553	6.403478060793174
70663729	6.791252624847944
70663814	4.532015550832326
70663822	5.772745096567925
70663936	6.868307858853657
70663938	6.641147400283613
70664034	5.9396946794175705
70664040	6.115704050587814
70664134	6.6610413185395085
70664135	5.784606862876404
70664139	5.730970359640537
70664140	6.199485980933981
70664390	5.907307429001442
70664394	6.802319042162663
70664838	6.338744182883807
70664839	6.631193249726997
70664977	4.777513211769762
70665090	4.858604429673069
70665091	5.772490307423536
70665193	5.686479869045161
70665194	5.8452565263840075
70665368	6.748455779415309
70665453	5.990958427246245
70665458	6.915745492498704
70665459	3.4523369216627295
70665550	6.180287871869356
70665637	5.641538920051584
70665642	6.161017870329255
70665733	6.7142193153729615
70665738	6.9190091646231515
70665740	6.500078426694644
70665742	6.784806673847153
70665852	8.011087272193656
70665951	6.614503073715339
70665953	6.320311541083492
70666135	6.766627483170196
70666250	6.352225933123022
70666253	6.454622690571827
70666366	6.298102457733344
70666367	6.164950490825193
70666464	5.49369290610616
70666465	4.52663436443593
70666466	5.945956125629801
70666560	5.292117755732027
70666564	6.180287871869356
70666565	6.690380202046364
70666678	6.344091307160246
70666685	6.805478460309037
70666688	5.894006422828443
70666807	6.562858034207261
70666908	6.501364769241798
70667016	6.181233041055255
70667109	6.2540727604863
70667227	7.392933033475254
70667458	5.927879160799927
70667462	7.445027564106724
70667653	6.907840118256799
70667827	7.016110063797267
70667911	5.22736338889934
70667912	7.064635487757658
70668023	6.24094342548269
70668126	7.116602780647779
70668127	5.493002564130155
70668135	7.175591897567265
70668253	7.280543445322182
70668254	7.203918530751494
70668358	6.468597559480925
70668574	6.423771786693063
70668576	6.1609182294731495
70668695	4.688524191213307
70668698	7.663118048783411
70668778	6.314970517019879
70668871	6.350073153293831
70668874	6.045648230823303
70668875	6.90480215546021
70668967	5.847939657028148
70668969	6.400432181895951
70668970	6.5485689998787535
70668971	6.324893198095623
70668974	5.241847533408142
70669074	6.30427478614641
70669177	7.493646234911151
70669408	6.69479847885911
70669409	6.460327631843675
70669415	6.7151362995695765
70669634	6.0040979010088416
70669635	6.995532400200645
70670068	6.217743892805995
70670182	7.180662739811254
70670444	7.9243684980225355
70670445	6.459854145265474
70670446	7.530250664330694
70670448	6.803301603071352
70670660	6.972071559341635
70670661	7.690630258994756
70670933	7.120357167977492
70671054	7.034517102694786
70671277	4.668144764297242
70671474	6.315143199187341
70671477	6.606792146672227
70671588	6.736685538141709
70671690	7.766330342809116
70671691	7.708929023923111
70671804	5.792957237834237
70671994	8.630929531531308
70672198	6.3692320006132475
70672282	7.573267224251992
70672752	7.271585245646327
70673292	7.083014555896751
70673411	6.769168646388005
70673844	5.918449294362615
70673945	6.313700405259254
70674271	6.825961743168828
70674372	5.949129577579204
70674373	6.696262117416343
70674486	7.248343217174163
70674490	6.615478835972027
70674698	7.758291790798861
70674811	7.353666445895927
70674917	7.247416189073628
70674919	6.758338744521247
70674920	7.274683597685501
70675036	7.260936260285098
70675040	7.751095780420722
70675166	7.0193563923416
70675167	7.586979660137228
70675298	6.561354565410164
70675304	7.180090743870027
70675306	8.631299440030004
70675408	2.8291946461369837
70675413	5.990005179155337
70675646	8.178442344045006
70676072	7.256277151922386
70676292	5.932115899488178
70676294	6.648148109467137
70676295	7.016409912652792
70676299	7.754814535163653
70676412	8.630929531531308
70677284	7.138398933230715
70677602	6.227722404429934
70677707	6.604216545539574
70677801	6.093254963616782
70677806	6.946210164901627
70677934	8.792188403466842
70678041	5.470462676936155
70678369	5.128575939396164
70678370	7.729171582889023
70678461	6.466396825472439
70678954	6.835794668542432
70679165	7.232533422605241
70679378	5.870637434451811
70679686	6.622409644023943
70679782	6.810610201708395
70679784	5.684735626181344
70679896	7.492486006143148
70680026	7.87939217662674
70680120	7.006024226052866
70680224	7.06902833023374
70680432	6.675647266686195
70680554	5.589024883821802
70680555	6.2769366885446525
70680661	7.293454611761252
70680667	7.806726076249516
70680775	6.765588628893041
70680777	6.526262089407124
70680779	7.203918530751494
70680782	7.767491413552471
70680894	7.173800145688624
70681225	7.006024226052866
70681321	7.166362626720089
70681322	8.48225588199459
70681425	6.238598782170267
70681426	7.828519993699025
70681870	5.9652685597180115
70681979	6.602851473234083
70682651	5.9912944082956745
70682655	7.712541088896855
70683099	6.3828893193627945
70683100	7.887424314342664
70683109	7.5725426783358545
70683203	8.62671062081805
70683312	3.9544909242835717
70683314	8.08704838233581
70683605	7.254247739208312
70683710	8.493010274775097
70684258	7.97737074970348
70684606	7.5725574260605635
70685511	7.288977822427557
70685995	2.911937045912281
70686306	8.921682389192581
70686307	7.908745637337473
70686434	5.790033874144382
70686902	7.396858389050934
70687014	7.457824196094605
70687351	8.495681440309887
70687353	8.305020758209592
70687563	7.313958607809325
70687564	8.4190565257392
70687566	8.252808356356223
70688002	7.801496466697103
70688105	7.968312183683543
70688205	7.9637056392763546
70688422	7.856001107049855
70688529	8.221162221040576
70688712	8.68823640105697
70689036	8.240961766666553
70689490	5.359479772636752
70689609	8.189767294180205
70689925	4.603393775291979
70689926	9.110797892358454
70690045	8.388938140676327
70690974	6.99545869822504
70691056	7.331387922782449
70691149	8.519782450693151
70691608	8.231271927626194
70691722	8.519782450693151
70692386	8.519782450693151
70692387	7.496858208147429
70693451	6.818707795688845
70693456	6.6761841264558415
70693552	8.388938140676327
70694458	7.740146927700639
70694806	8.463054634639883
70695031	7.4208492256373795
70695115	8.519404555235381
70695841	8.231657443324101
70696176	8.736374514333699
70696698	6.83420559029475
70697048	8.258531161902177
70697406	7.927579402947875
70697734	8.480590263940964
70697735	8.268635182984438
70698457	7.725156797033034
70698543	8.299119930102574
70698654	8.798228578967711
70698768	8.779030469903086
70698774	8.248669614091595
70699123	8.270166530480244
70699773	8.433948606737776
70699775	8.331663677268827
70699873	8.934302856622066
70700068	8.885773769536643
70700070	8.965835710309452
70700074	8.27848619159793
70700378	8.966010235173469
70700478	9.183011183843183
70700975	8.349289566287355
70701083	8.526375578551605
70701315	8.55991325622135
70701901	8.872279570346342
70702005	8.733674408146229
70702008	4.202894687970023
70702215	9.696464826865853
70702216	8.310953229735734
70702316	8.519782450693151
70702414	9.135808306707416
70702513	7.679487712230883
70702603	8.305382885020107
70702810	7.934195681858002
70702909	8.10671650110937
70702911	8.75697836771298
70703023	8.407068597026406
70703244	8.351995659132838
70703978	7.965359074616773
70704189	8.008591907929652
70704477	5.564263652955659
70704582	9.583222659304878
70704583	8.623727456346911
70704942	9.071072241998655
70705055	9.293585567597122
70705384	8.533823531891247
70705385	7.977707588427582
70705480	8.519782450693151
70705560	8.82048731759391
70705790	8.547171516472389
70705991	9.194596187055575
70706527	8.090022891173172
70706529	7.764922724528425
70706955	7.947962330496529
70706960	8.239873083532455
70707321	8.500770583250356
70707534	8.493706327762926
70707538	8.327070491676773
70707633	8.649811534009533
70707847	8.768296354526017
70708061	8.926472347210275
70708065	9.151006743440492
70708070	8.202589573043491
70708242	9.477038567521042
70708453	8.476329265542459
70708580	8.798228578967711
70709195	7.765544129817864
70709313	7.963747198682177
70709893	8.24375091229891
70709895	7.576130523665709
70709999	8.136079653557706
70710000	8.907444306004916
70710216	8.988650522058311
70710385	8.937065411305184
70710599	9.271465990583856
70710602	8.305844028574505
70710710	9.266818119449544
70710917	9.162691004163838
70710920	8.389304977425816
70711104	8.765582190039435
70711105	8.44614482729121
70711203	8.409920338104444
70711299	8.630654002927951
70711672	8.27832287748897
70711856	8.46416342286575
70711957	8.924372647250113
70711958	9.128841784958507
70711959	8.450162869606958
70712254	9.031469733533104
70712455	8.622120163864755
70712652	8.569611533037731
70713163	8.958545634162776
70713164	8.608082390700247
70713742	8.386909350281268
70713746	8.012260623374324
70713841	9.529916939343908
70714920	6.728755880569622
70715293	7.930485873018841
70715385	9.485385662894892
70715386	7.567388710814952
70715482	8.967992311922554
70715597	9.999999699678558
70716030	8.893148278112633
70716696	8.661195471729078
70716907	8.04205114168356
70717094	8.381863712408544
70717180	9.002581079165829
70717664	9.47763549054157
70717853	7.9543915951761965
70718522	9.160541999750514
70718625	8.066031097403691
70719328	8.780660639828236
70719423	9.107774429042607
70719426	9.281311720542675
70719428	9.045644792064085
70719429	9.125904697374937
70719610	9.815696437588528
70719613	8.98010215296236
70719706	9.233831714371593
70720008	9.47855787710368
70720226	8.720957820291515
70720429	9.409750136156463
70720818	8.704605533311625
70721015	9.329593252841462
70721410	7.7249815611447055
