EDGE_ID	Resistance
70662494	3.7112801621824767
70662495	4.296969901800422
70662496	4.10582530041416
70662497	4.389112940153819
70662500	4.615057199477598
70662502	5.273775517310314
70662618	3.3549639442280466
70662743	4.503799700985576
70662748	4.55771381906172
70662749	5.499719776634096
70662845	4.2170827989061825
70662847	5.9251282759233925
70662851	4.615057199477598
70662951	5.5188342367727214
70663045	5.346804095525085
70663127	3.2211627232576623
70663137	5.572748354848866
70663234	3.3740784043666725
70663236	4.373427742354927
70663237	4.484685240846949
70663238	4.013682262060763
70663242	4.8410014588013786
70663331	3.1638193428417836
70663332	3.3167350239507942
70663426	4.990487877570656
70663428	5.12428909854104
70663553	4.392542202493554
70663729	4.262170243862903
70663814	3.278506103673541
70663822	4.4464563205696965
70663936	5.162518018818291
70663938	5.19731767675581
70664034	4.3351988220776745
70664040	5.725664035957876
70664134	3.9249684860471006
70664135	3.6382515839677056
70664139	4.1440542206914115
70664140	4.2170827989061825
70664390	4.4464563205696965
70664394	5.273775517310314
70664838	5.42326193607959
70664839	5.537948696911347
70664977	4.1440542206914115
70665090	3.523564823135948
70665091	3.5392500209348396
70665193	4.239626521384544
70665194	3.9911385395824013
70665368	6.066295056113415
70665453	4.051911182338015
70665458	5.687435115680623
70665459	5.404147475940965
70665550	4.2170827989061825
70665642	4.25874098152317
70665733	4.507228963325311
70665852	5.341406684745397
70665951	4.714058762510464
70666135	4.63760092195596
70666250	4.277855441661796
70666464	4.239626521384544
70666465	4.1440542206914115
70666466	4.503799700985576
70666564	4.2170827989061825
70666565	4.710629500170731
70666678	4.443027058229962
70666688	6.081980253912305
70667016	5.9324938351430285
70667109	4.580257541540082
70667227	5.023319387068222
70667458	4.354313282216301
70667462	6.460840194345098
70667653	4.882659641418367
70667825	4.443027058229962
70667827	4.660144644434322
70667912	5.572748354848866
70668023	4.277855441661796
70668126	4.79051660306497
70668127	4.201397601107291
70668135	6.34615343351334
70668253	5.913379375004404
70668254	5.798692614172646
70668356	4.561143081401456
70668358	4.668971317553742
70668574	4.580257541540082
70668576	4.691515040032104
70668691	4.472429305387793
70668695	6.365267893651966
70668698	6.66766999353025
70668778	4.389112940153819
70668871	4.561143081401456
70668874	4.595942739338972
70668875	4.882659641418367
70668967	4.522914161124202
70668969	4.691515040032104
70668970	4.672400579893478
70668971	4.443027058229962
70668974	4.595942739338972
70669074	4.748858420447982
70669076	4.453314845249166
70669177	6.552983232698494
70669408	4.863545181279741
70669409	4.863545181279741
70669415	5.989837215558908
70669634	4.710629500170731
70669635	4.978231942111498
70670068	4.787087340725235
70670182	5.3345481600659275
70670444	5.66292324476231
70670445	4.955688219633137
70670446	5.372777080343181
70670448	6.101094714050932
70670660	5.1468328210194
70670661	5.583036141868071
70670933	5.315433699927302
70671054	5.572748354848866
70671277	6.40349681392922
70671474	4.952258957293402
70671477	6.57209769283712
70671588	5.346804095525085
70671690	6.610326613114371
70671691	6.8362708724381545
70671804	6.8362708724381545
70671994	7.1994456150720545
70672198	5.385033015802336
70672282	6.702469651467769
70672752	5.802121876512382
70673292	6.817156412299527
70673411	5.6300917352647435
70673844	6.9857572912074275
70674271	5.856035994588525
70674486	6.024636873496426
70674490	6.798041952160902
70674698	7.119558512177813
70674811	5.9324938351430285
70674917	5.989837215558908
70674919	6.120209174189558
70674920	6.158438094466812
70675036	6.024636873496426
70675040	7.004871751346056
70675166	4.733173222649092
70675167	6.142752896667918
70675298	5.687435115680623
70675304	6.778927492022276
70675306	7.517532912749231
70675413	5.913379375004404
70675646	7.288159391085715
70676072	6.778927492022276
70676292	4.41165666263218
70676294	6.081980253912305
70676295	6.327038973374713
70676299	7.288159391085715
70676412	7.1994456150720545
70677284	6.591212152975746
70677602	4.959117481972871
70677707	5.315433699927302
70677801	4.7836580783855
70677806	7.062215131761935
70677934	7.555761833026483
70678041	6.778927492022276
70678369	6.9475283709301765
70678370	7.288159391085715
70678461	4.955688219633137
70678954	5.44580565855795
70679165	7.211701550531209
70679378	7.494989190270867
70679686	5.480605316495469
70679896	7.2308160106698365
70680026	7.437645809854988
70680227	7.288159391085715
70680432	5.6300917352647435
70680661	5.913379375004404
70680667	7.437645809854988
70680775	5.572748354848866
70680777	5.798692614172646
70680779	5.798692614172646
70680782	7.437645809854988
70680894	5.798692614172646
70681225	5.798692614172646
70681321	6.5284713617801815
70681322	6.824014936978997
70681425	5.687435115680623
70681426	7.437645809854988
70681870	7.6444756090401444
70681979	6.34615343351334
70682651	7.418531349716363
70682655	7.6444756090401444
70683099	6.591212152975746
70683100	6.928413910791549
70683109	7.6444756090401444
70683203	7.797391290149155
70683312	6.422611274067846
70683314	7.119558512177813
70683400	7.2308160106698365
70683605	7.66359006917877
70683710	7.3680464939799535
70684038	7.686133791657131
70684258	7.215130812870946
70684606	7.701818989456023
70685511	7.157787432455066
70685995	7.851305408225301
70686307	7.628790411241253
70686433	7.682704529317397
70686434	7.6444756090401444
70686902	7.851305408225301
70687014	7.851305408225301
70687351	7.946877708918433
70687353	7.9086487886411785
70687563	7.514103650409496
70687564	7.832190948086673
70687566	7.832190948086673
70688002	8.00422108933431
70688105	7.870419868363926
70688205	7.9086487886411785
70688422	8.153707508103585
70688529	7.832190948086673
70688712	8.191936428380837
70689036	7.946877708918433
70689490	7.9086487886411785
70689609	8.00422108933431
70689925	7.946877708918433
70689926	8.252709071136453
70690045	7.832190948086673
70690974	8.115478587826333
70691056	7.985106629195684
70691149	8.058135207410453
70691608	8.115478587826333
70691722	8.058135207410453
70692386	8.058135207410453
70692387	8.153707508103585
70693451	8.134593047964957
70693456	8.115478587826333
70693552	7.832190948086673
70694458	8.17282196824221
70694806	8.398766227565993
70695031	7.889534328502553
70695115	8.284079466734235
70695841	8.398766227565993
70696176	8.398766227565993
70696698	7.870419868363926
70697048	7.832190948086673
70697406	8.398766227565993
70697734	8.284079466734235
70697735	7.946877708918433
70698457	7.927763248779804
70698543	8.379651767427367
70698654	8.510023726058012
70698768	8.510023726058012
70698774	7.946877708918433
70699123	7.946877708918433
70699773	8.662939407167025
70699775	7.965992169057057
70700068	8.624710486889771
70700074	7.832190948086673
70700378	8.643824947028397
70700478	8.758511707860155
70701083	8.643824947028397
70701315	8.643824947028397
70702005	8.51345298839775
70702008	7.889534328502553
70702215	8.98788522952367
70702414	8.290937991413706
70702603	7.832190948086673
70702810	7.946877708918433
70702909	8.32230838701149
70702911	8.023335549472938
70703023	8.379651767427367
70703244	8.341422847150113
70703978	8.00422108933431
70704189	8.379651767427367
70704477	7.946877708918433
70704582	8.98788522952367
70704583	8.287508729073966
70704942	8.720282787582903
70705055	8.796740628137407
70705384	8.268394268935342
70705385	8.058135207410453
70705480	8.058135207410453
70705560	8.268394268935342
70705790	8.643824947028397
70705991	8.720282787582903
70706527	8.17282196824221
70706529	8.096364127687705
70706955	8.643824947028397
70706960	8.284079466734235
70707321	8.284079466734235
70707534	8.510023726058012
70707538	8.230165348658089
70707633	8.284079466734235
70707847	8.605596026751146
70708061	8.720282787582903
70708065	8.62813974922951
70708070	8.284079466734235
70708242	8.949656309246416
70708453	8.643824947028397
70708580	8.510023726058012
70709195	8.605596026751146
70709313	8.586481566612518
70709893	8.605596026751146
70709895	8.529138186196638
70709999	8.605596026751146
70710000	8.735967985381796
70710216	8.92711258676806
70710385	8.946227046906685
70710599	9.003570427322565
70710602	8.831540286074928
70710710	9.060913807738443
70710917	8.888883666490806
70710920	8.735967985381796
70711104	8.735967985381796
70711105	8.735967985381796
70711203	8.774196905659048
70711299	8.86976920635218
70711672	8.831540286074928
70711856	8.86976920635218
70711957	9.03837008526008
70711958	9.076599005537334
70711959	8.774196905659048
70712455	8.735967985381796
70712652	8.831540286074928
70713163	8.961912244705575
70713164	9.00014116498283
70713742	9.057484545398708
70713746	8.961912244705575
70713841	9.37900110541562
70715293	9.206970964167985
70715386	9.264314344583864
70715482	9.187856504029357
70716030	9.321657724999742
70716696	9.187856504029357
70716907	9.45202968363039
70717180	9.413800763353137
70717853	9.490258603907641
70718522	9.850004084201807
70718625	9.432915223491761
70719328	9.45202968363039
70719423	9.999490502971081
70719426	9.639745022676918
70719428	9.413800763353137
70719429	9.413800763353137
70719610	9.88823300447906
70719613	9.413800763353137
70719706	9.413800763353137
70720008	9.792660703785929
70720226	9.639745022676918
70720429	9.735317323370051
70720818	9.677973942954171
70721015	9.639745022676918
70721410	9.716202863231423
