fitness	LENGTH_KM	LENGTH_KM_weight	LENGTH_KM_trans	LENGTH_KM_shape	dor_pc_pva	dor_pc_pva_weight	dor_pc_pva_trans	dor_pc_pva_shape	tmp_dc_cyr	tmp_dc_cyr_weight	tmp_dc_cyr_trans	tmp_dc_cyr_shape	sgr_dk_rav	sgr_dk_rav_weight	sgr_dk_rav_trans	sgr_dk_rav_shape	urb_pc_cse	urb_pc_cse_weight	urb_pc_cse_trans	urb_pc_cse_shape	pre_mm_cyr	pre_mm_cyr_weight	pre_mm_cyr_trans	pre_mm_cyr_shape	rdd_mk_cav	rdd_mk_cav_weight	rdd_mk_cav_trans	rdd_mk_cav_shape	loglik	r2m	aic	delta_aic_null	delta_aic_best	akaike_weight	acc_akaike_weight	keep
-5738.283479566307	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9633565035099134	5	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2873.1417397831533	0.999428258079821	-5738.283479566307	8792.585366669598	411.5259336573481	0.0	0.9999999999999986	False
-5704.869525721169	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9552406276562861	8	4	1	0.5456893155225011	5	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2856.4347628605847	0.9994231528825311	-5704.869525721169	8767.15850548405	444.93988750248536	0.0	0.9999999999999986	False
-5696.890824749256	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9633565035099134	4	5	0	NaN	NaN	NaN	1	0.21408907077164097	1	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2852.445412374628	0.9994228216405977	-5696.890824749256	8758.590004715657	452.91858847439835	0.0	0.9999999999999986	False
-5625.051535415899	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9290180814799147	8	2	1	0.5512099445056713	1	2	1	0.30711140964845507	6	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2816.5257677079494	0.9993799622029907	-5625.051535415899	8683.748247855983	524.7578778077559	0.0	0.9999999999999986	False
-5620.731294439041	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9633565035099134	4	5	0	NaN	NaN	NaN	1	0.3073657229754358	0	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2814.3656472195207	0.9993861788712564	-5620.731294439041	8683.091340087372	529.0781187846133	0.0	0.9999999999999986	False
-5616.351105708991	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9552406276562861	4	5	0	NaN	NaN	NaN	1	0.3073657229754358	0	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2812.1755528544954	0.9993840304690209	-5616.351105708991	8678.745185134037	533.4583075146638	0.0	0.9999999999999986	False
-5574.759739804813	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9552406276562861	8	4	1	0.6822549305239165	8	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2791.3798699024064	0.9993587144895452	-5574.759739804813	8638.476537072438	575.0496734188418	0.0	0.9999999999999986	False
-5525.8785586714785	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8563054962992382	8	4	1	0.20266474569793208	4	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2766.9392793357392	0.9993199232677547	-5525.8785586714785	8578.999902666701	623.9308545521762	0.0	0.9999999999999986	False
-5514.975640652545	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9290180814799147	8	2	1	0.6822549305239165	5	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2761.4878203262724	0.9993254632533081	-5514.975640652545	8577.55244440422	634.8337725711099	0.0	0.9999999999999986	False
-5461.633848999873	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9552406276562861	8	4	1	0.5456893155225011	8	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2734.8169244999367	0.9992683086885871	-5461.633848999873	8516.358016951028	688.1755642237813	0.0	0.9999999999999986	False
-5450.899321390161	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9633565035099134	8	4	1	0.5456893155225011	8	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2729.4496606950806	0.999262039981163	-5450.899321390161	8505.553712224399	698.9100918334934	0.0	0.9999999999999986	False
-5432.445676082085	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9188595536579112	8	4	1	0.20266474569793208	4	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2720.2228380410425	0.9992657205600476	-5432.445676082085	8485.11376700192	717.3637371415698	0.0	0.9999999999999986	False
-5383.257002461508	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9552406276562861	8	4	1	0.20266474569793208	4	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2695.628501230754	0.9992354860255145	-5383.257002461508	8435.6887604045	766.5524107621468	0.0	0.9999999999999986	False
-5370.635187325134	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9633565035099134	4	4	0	NaN	NaN	NaN	1	0.3073657229754358	0	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2689.317593662567	0.9992515894060946	-5370.635187325134	8435.100910594434	779.1742258985205	0.0	0.9999999999999986	False
-5341.405531972094	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9188595536579112	8	4	1	0.20266474569793208	4	3	1	0.6091653964739132	0	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2674.702765986047	0.9992186914224377	-5341.405531972094	8403.112036258146	808.403881251561	0.0	0.9999999999999986	False
-5333.708648166766	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9633565035099134	8	4	1	0.5456893155225011	4	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2670.854324083383	0.99922027549914	-5333.708648166766	8397.46860254416	816.100765056889	0.0	0.9999999999999986	False
-5304.019712003744	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9552406276562861	8	4	1	0.5456893155225011	4	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2656.009856001872	0.9992012063816665	-5304.019712003744	8367.930087668443	845.789701219911	0.0	0.9999999999999986	False
-5301.233915158951	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9633565035099134	4	5	1	0.5456893155225011	8	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2654.6169575794756	0.999204857252282	-5301.233915158951	8367.525683336336	848.5754980647034	0.0	0.9999999999999986	False
-5299.967066135644	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9633565035099134	4	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2653.983533067822	0.9992054736297797	-5299.967066135644	8364.206289368722	849.8423470880107	0.0	0.9999999999999986	False
-5299.967066135643	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.320168864599287	4	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2653.9835330678216	0.9992054736297664	-5299.967066135643	8364.206289368722	849.8423470880116	0.0	0.9999999999999986	False
-5299.967066135641	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9552406276562861	4	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2653.9835330678206	0.9992054736297772	-5299.967066135641	8364.20628936872	849.8423470880134	0.0	0.9999999999999986	False
-5289.764888820819	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9136058966590399	5	4	0	NaN	NaN	NaN	1	0.6091653964739132	0	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2648.8824444104093	0.9991937793546132	-5289.764888820819	8353.447343264397	860.044524402836	0.0	0.9999999999999986	False
-5286.489206716635	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7216163027840541	8	2	1	0.47846335231561055	4	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2647.2446033583174	0.9991888217421936	-5286.489206716635	8349.623832778861	863.32020650702	0.0	0.9999999999999986	False
-5227.249818203496	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9188595536579112	0	4	1	0.20266474569793208	2	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2617.624909101748	0.9991395046590031	-5227.249818203496	8287.136474996421	922.5595950201587	0.0	0.9999999999999986	False
-5219.492312783194	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8484912906333131	5	4	0	NaN	NaN	NaN	1	0.6091653964739132	0	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2613.746156391597	0.9991472879224701	-5219.492312783194	8283.826571752037	930.3171004404603	0.0	0.9999999999999986	False
-5195.42546772139	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9633565035099134	4	5	0	NaN	NaN	NaN	1	0.21408907077164097	2	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2601.712733860695	0.9991294455136466	-5195.42546772139	8260.37531084998	954.3839455022644	0.0	0.9999999999999986	False
-5185.2882762980125	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9136058966590399	0	1	0	NaN	NaN	NaN	1	0.21408907077164097	1	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2596.6441381490063	0.9991010934542177	-5185.2882762980125	8239.568962434063	964.5211369256422	0.0	0.9999999999999986	False
-5181.2008911551675	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9136058966590399	0	1	0	NaN	NaN	NaN	1	0.3073657229754358	0	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2594.6004455775837	0.9990981494254598	-5181.2008911551675	8236.197473264901	968.6085220684872	0.0	0.9999999999999986	False
-5146.773875220443	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9902534435590835	0	1	0	NaN	NaN	NaN	1	0.6091653964739132	0	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2577.3869376102216	0.9990765192841446	-5146.773875220443	8205.356676677155	1003.0355380032115	0.0	0.9999999999999986	False
-5139.4239617198145	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9136058966590399	0	1	0	NaN	NaN	NaN	1	0.6091653964739132	8	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2573.7119808599073	0.9990699891513494	-5139.4239617198145	8197.959053279708	1010.3854515038402	0.0	0.9999999999999986	False
-5137.746401223628	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9552406276562861	0	3	0	NaN	NaN	NaN	1	0.6091653964739132	0	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2572.873200611814	0.999070117262729	-5137.746401223628	8196.620067009786	1012.0630120000269	0.0	0.9999999999999986	False
-5124.8436657666225	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9136058966590399	0	1	0	NaN	NaN	NaN	1	0.6091653964739132	0	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2566.4218328833113	0.9990608461139427	-5124.8436657666225	8184.092384158301	1024.9657474570322	0.0	0.9999999999999986	False
-5124.8436657666225	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9136058966590399	0	3	0	NaN	NaN	NaN	1	0.6091653964739132	0	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2566.4218328833113	0.9990608461139427	-5124.8436657666225	8184.092384158301	1024.9657474570322	0.0	0.9999999999999986	False
-5124.8436657666225	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9136058966590399	0	5	0	NaN	NaN	NaN	1	0.6091653964739132	0	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2566.4218328833113	0.9990608461139427	-5124.8436657666225	8184.092384158301	1024.9657474570322	0.0	0.9999999999999986	False
