EDGE_ID	Resistance
70646464	3.4699240464526535
70646577	1.6565479465166328
70646668	1.2423768936420412
70646786	1.6466903598644491
70646795	2.8584679383821956
70647007	1.8431411038885923
70647121	1.2836506640894896
70647325	2.7335677024616554
70647628	1.139855490406867
70647631	1.2354434078767744
70647633	1.801407549544522
70647743	2.994651986916772
70647744	3.5612587879512034
70647841	1.8343463979886665
70647845	2.567247561132551
70647976	2.4793036421102244
70647977	1.6886561370770032
70647978	1.6360059492232275
70648188	1.7096973636889323
70648310	1.3043447215047725
70648428	2.6709094236222874
70648429	2.6501004208063104
70648437	1.139855490406867
70648440	3.416131578836453
70648545	1.5632230782091043
70648546	1.325077008055922
70648547	1.4186304807037864
70648659	1.576877757686417
70648665	3.6872995149720946
70648885	4.000931921746313
70649082	2.567247561132551
70649170	1.5217201900242139
70649171	1.6565479465166328
70649172	1.5217201900242139
70649179	1.6048795712762334
70649180	2.2988167654227736
70649289	1.832877222132558
70649384	1.5746064274457494
70649392	4.0815293295139785
70649745	2.132496624093669
70649747	3.768789959843863
70649838	1.4597523621614823
70649945	2.817654941090548
70649950	1.8222550397956743
70650064	1.452818876396216
70650071	2.194578882133686
70650072	2.587903475206137
70650181	2.899547814361618
70650183	2.7640051732781292
70650187	3.884395817457757
70650410	1.4326510872465554
70650417	2.7846230296519927
70650524	1.6360059492232275
70650528	3.924991443235886
70650763	3.1473939150052397
70650764	3.2728650376775628
70650766	4.101771285977199
70650867	2.7846230296519927
70650871	1.3924262995130183
70650875	4.244511571456522
70650985	2.4793036421102244
70650986	2.805278943725578
70650987	2.6966791106296646
70650994	1.8271772365519001
70651262	1.6500265557659965
70651265	2.206341532823872
70651464	2.1453920693022277
70651472	4.265053568749927
70651546	2.3830467038554475
70651548	4.000931921746313
70651549	4.2585321779992915
70651656	1.8674020242854374
70651657	2.986494426140472
70651660	1.8533814177426686
70651747	2.1859876950803567
70651759	2.9929089481936515
70651761	3.5514144913244214
70651857	1.8472711931741397
70651858	2.0445527050713417
70652060	2.4033631635997987
70652066	2.1531525381672543
70652067	2.6207386321192403
70652069	4.359742380274769
70652165	3.116923282881059
70652166	2.4237170013433142
70652167	2.8467052876920103
70652178	4.162720749498844
70652373	2.81779764089433
70652487	2.5581580111547675
70652491	4.339425920530418
70652577	2.0445527050713417
70652697	2.261928173590783
70652700	2.805278943725578
70652802	2.0445527050713417
70652804	2.4441083015235145
70652810	3.727969812459962
70652934	2.1453920693022277
70652938	2.4535339551028454
70653041	2.4793036421102244
70653043	2.8992880857660985
70653050	2.81779764089433
70653054	4.380096218018284
70653149	2.261928173590783
70653150	2.064646661693581
70653156	2.6207386321192403
70653250	4.4196642950691025
70653262	2.6966791106296646
70653264	3.667020348938317
70653265	4.420916365402186
70653361	2.2820221302130217
70653362	2.30215296132432
70653364	2.736903898363203
70653489	2.919754564729763
70653494	4.516280266552859
70653599	2.0445527050713417
70653702	2.064646661693581
70653703	3.4018892599069828
70653704	2.30215296132432
70653812	2.261928173590783
70653912	2.797518474860552
70653915	4.400487518198484
70654025	2.206341532823872
70654134	2.4793036421102244
70654139	3.0351731094137713
70654328	2.5396962189934227
70654438	3.8237812409604084
70654439	4.536522223016082
70654553	3.3340390228049794
70654554	3.964789565547556
70654558	3.783556453226871
70654559	4.359742380274769
70654678	2.934148535771346
70654894	2.9140545791491075
70654895	2.777276518397331
70654896	2.777276518397331
70654898	2.6501004208063104
70654993	2.797518474860552
70654996	3.1314300476685473
70655000	3.395551694672162
70655003	4.7616581604005495
70655098	1.832877222132558
70655217	3.843949030110069
70655313	3.212027455436213
70655320	1.9564711270630961
70655327	3.6129271631916033
70655329	4.99140962628496
70655437	2.681912617246657
70655615	2.736903898363203
70655822	3.4010671071313734
70655827	3.4294029239556543
70655831	3.02265441224502
70655834	4.78235221781583
70655919	3.783556453226871
70655922	2.1118787677198063
70655924	2.9140545791491075
70655928	4.435682858785195
70656034	3.783556453226871
70656039	3.7483611126401617
70656165	1.8271772365519001
70656268	3.6064057724409677
70656274	4.653058327304636
70656373	3.5970868293072646
70656377	3.5862749413296693
70656378	3.783556453226871
70656381	2.8788592385623963
70656383	6.199213745648942
70656384	4.917179974308252
70656604	3.783556453226871
70656606	3.783556453226871
70656811	3.783556453226871
70656813	2.2153494837674272
70656815	2.96080075763328
70656818	4.047678100230486
70656927	3.198756110317013
70656938	3.986165428363303
70657064	3.3438833194317636
70657167	3.1576342288593158
70657302	4.97903362891999
70657415	4.496075435668392
70657509	3.783556453226871
70657510	3.783556453226871
70657512	2.370528006686696
70657630	3.0758434069016376
70657754	5.574821792325785
70657846	5.144313689608743
70657855	4.876133781404735
70657954	2.34987209261311
70658134	3.783556453226871
70658139	3.5718809702880865
70658260	4.000931921746313
70658269	4.400487518198484
70658270	4.319146754496639
70658465	5.032222623576609
70658594	3.5309856441207192
70658816	2.805278943725578
70658919	3.8237812409604084
70659055	3.8303026317110453
70659177	2.940258760339875
70659262	2.9140545791491075
70659277	5.073042770960511
70659388	3.9335826302892163
70659391	4.870433795824078
70659488	5.475981511559046
70659710	5.175753183365846
70659807	2.6966791106296646
70659809	2.8992880857660985
70659815	4.857140748651178
70659819	4.047678100230486
70659912	4.101771285977199
70660023	2.7167730672519044
70660029	4.753897691535522
70660030	4.516280266552859
70660132	2.9140545791491075
70660133	2.9140545791491075
70660138	4.389104168961839
70660142	3.904674983491536
70660251	4.870433795824078
70660252	5.032222623576609
70660344	3.427659885232533
70660348	2.9813806417975703
70660458	4.285633452914218
70660462	4.930826372707275
70660552	3.582144852044121
70660553	3.395551694672162
70660557	4.00663190732697
70660664	3.2728650376775628
70660763	2.736903898363203
70660771	3.6064057724409677
70660979	2.9140545791491075
70660986	4.326907223361667
70660988	4.8148471550571665
70661097	4.244511571456522
70661102	3.313610175601278
70661103	3.56618098470743
70661194	3.4091980930711863
70661200	5.134555442827693
70661299	5.087809264343517
70661394	4.380096218018284
70661396	4.991552326088742
70661397	6.0734680990278775
70661398	6.40660849741808
70661479	2.797518474860552
70661482	4.791140903171389
70661485	3.4091980930711863
70661492	5.032222623576609
70661601	3.56618098470743
70661703	4.536522223016082
70661835	5.363036796307643
70661838	5.249598092096049
70661923	5.087809264343517
70662044	2.736903898363203
70662051	4.162720749498844
70662053	3.56618098470743
70662054	3.56618098470743
70662170	5.249598092096049
70662171	4.991552326088742
70662273	2.6966791106296646
70662386	4.02713610293708
70662387	5.413784565958873
70662494	3.5309856441207192
70662495	4.109531754842226
70662496	3.904674983491536
70662497	4.1831120496790435
70662500	4.400487518198484
70662502	5.032222623576609
70662743	4.306251309288081
70662748	4.339425920530418
70662749	5.249598092096049
70662845	4.000931921746313
70662847	6.090700844625232
70662851	4.400487518198484
70662951	5.2699893922762495
70663045	5.087809264343517
70663127	3.055489569158123
70663137	5.305184732862959
70663236	4.192537703258375
70663237	4.285633452914218
70663238	3.8303026317110453
70663242	4.617862986717926
70663426	4.753897691535522
70663428	4.896637977014847
70663549	3.014893943379993
70663553	4.213385193509527
70663729	4.100827517402785
70663822	4.244511571456522
70663936	4.937759858472543
70663938	4.951031203591745
70664034	4.1509580988086565
70664040	5.46697356061549
70664139	3.9453452809794016
70664140	4.000931921746313
70664390	4.244511571456522
70664394	5.032222623576609
70664581	3.2322694118994337
70664827	3.7718695853822934
70664838	5.168406672111184
70664839	5.290418239479952
70664977	3.9453452809794016
70665088	3.395551694672162
70665193	4.047678100230486
70665194	3.783556453226871
70665368	5.807261732550306
70665453	3.871500372249199
70665458	5.426303263127623
70665459	5.148201841226717
70665550	4.000931921746313
70665642	4.068257984394776
70665733	4.339283220726636
70665738	4.835238455237367
70665740	4.435682858785195
70665742	4.870433795824078
70665848	3.540411297700052
70665852	5.203966224950114
70665944	3.3488055161879884
70665951	4.5355784544416675
70665953	4.917179974308252
70666135	4.451646726121887
70666250	4.088875840768639
70666253	4.876133781404735
70666367	4.679262508495404
70666464	4.047678100230486
70666465	3.9453452809794016
70666466	4.306251309288081
70666564	4.000931921746313
70666565	4.503008921433657
70666678	4.218307390265753
70666682	4.823855106000722
70666683	4.865511599067851
70666684	4.949288164868622
70666685	4.80308450436698
70666688	5.800328246785038
70666796	3.354505501768646
70666807	4.896637977014847
70666914	4.265053568749927
70667014	4.774034157765518
70667015	4.627288640297256
70667016	5.663995191391417
70667109	4.389104168961839
70667453	3.2322694118994337
70667458	4.171728700442398
70667462	6.180386592521382
70667563	3.375009697378756
70667653	4.689946919136627
70667911	5.249598092096049
70667912	5.305184732862959
70668023	4.088875840768639
70668126	4.620134316958594
70668127	4.00663190732697
70668135	6.058150502652169
70668253	5.643678731647065
70668254	5.522560201382402
70668576	4.48242903726937
70668695	6.078429668685948
70668698	6.377295582077157
70668778	4.1831120496790435
70668974	4.380096218018284
70669177	6.255284014708392
70669415	5.7251691765188335
70669727	3.354505501768646
70670068	4.585709035847539
70670182	5.1246978561755085
70670436	3.3022268263646333
70670444	5.5313513899717055
70670445	4.741002246326964
70670446	5.166663633388062
70670448	5.8205330776695074
70670660	4.949288164868622
70670661	5.400277038925774
70670927	3.0640807562114514
70670933	5.103773131680211
70671054	5.305184732862959
70671277	6.119099966173814
70671474	4.713450904187833
70671477	6.275525971171612
70671588	5.087809264343517
70671690	6.316121596949741
70671691	6.533497065469181
70671804	6.533497065469181
70671994	6.926708608155522
70672198	5.128034052077056
70672282	6.392062075460165
70672752	5.548764382573169
70673292	6.513180605724831
70673411	5.365577309746156
70673844	6.669830120862803
70673944	3.778634256470644
70673945	3.841408516671555
70674271	5.582952778265598
70674372	3.8204450450588614
70674373	4.306251309288081
70674486	5.739935669901841
70674490	6.492901439691053
70674698	6.812046519116038
70674811	5.663995191391417
70674917	5.7251691765188335
70674919	5.840775034132727
70674920	5.881370659910857
70675036	5.739935669901841
70675040	6.690034951747273
70675166	4.556658689246077
70675167	5.889961846964186
70675298	5.426303263127623
70675304	6.472659483227831
70675306	7.214985259714576
70675408	4.1641855958948195
70675413	5.643678731647065
70675646	6.968248002508065
70676072	6.472659483227831
70676292	4.234271257602445
70676294	5.800328246785038
70676295	6.03790854618895
70676299	6.968248002508065
70676412	6.926708608155522
70677284	6.29580513720539
70677602	4.774034157765518
70677707	5.103773131680211
70677801	4.55680138904986
70677806	6.750872533988622
70677934	7.2566417527817055
70678041	6.472659483227831
70678369	6.629531500601844
70678370	6.968248002508065
70678461	4.741002246326964
70678954	5.217103154854715
70679165	6.887205589382246
70679378	7.165307011283155
70679582	6.635641725170373
70679686	5.229244254352533
70679896	6.907410420266714
70680026	7.104581057901688
70680227	6.968248002508065
70680432	5.365577309746156
70680661	5.643678731647065
70680667	7.104581057901688
70680775	5.305184732862959
70680777	5.522560201382402
70680779	5.522560201382402
70680782	7.104581057901688
70680894	5.522560201382402
70681225	5.522560201382402
70681321	6.356726031863882
70681322	6.576513533633564
70681425	5.426303263127623
70681426	7.104581057901688
70681870	7.301788737271467
70681979	6.058150502652169
70682651	7.084413268752028
70682655	7.301788737271467
70683099	6.29580513720539
70683100	6.609437543979607
70683109	7.301788737271467
70683203	7.464172924674362
70683312	6.139491266354013
70683314	6.812046519116038
70683400	6.907410420266714
70683605	7.321956526421127
70683710	7.08107707285048
70684038	7.370163782633844
70684258	6.914756931521374
70684606	7.362403313768817
70685511	6.853017193689816
70685995	7.499033374679611
70686307	7.308310128022105
70686433	7.342161357305597
70686434	7.301788737271467
70686902	7.499033374679611
70687014	7.499033374679611
70687351	7.6000579483220365
70687353	7.559536825825038
70687563	7.185623471027505
70687564	7.478939418057373
70687566	7.478939418057373
70688002	7.661119545990102
70688105	7.5191642057909105
70688205	7.559536825825038
70688422	7.797154250807698
70688529	7.478939418057373
70688712	7.837749876585827
70689036	7.6000579483220365
70689490	7.559536825825038
70689609	7.661119545990102
70689925	7.6000579483220365
70689926	7.929654222432946
70690045	7.478939418057373
70690974	7.7567074634600095
70691056	7.640728245809903
70691149	7.696314886576811
70691608	7.7567074634600095
70691722	7.696314886576811
70692386	7.696314886576811
70692387	7.797154250807698
70693451	7.776912294344477
70693456	7.7567074634600095
70693552	7.478939418057373
70694195	8.260359714126889
70694458	7.817433416841477
70694561	8.21900974263802
70694562	7.913690355096253
70694563	7.913690355096253
70694804	8.095870483028984
70694805	8.239665656711606
70694806	8.034808885360917
70695031	7.53933199494057
70695115	7.913690355096253
70695841	8.034808885360917
70696176	8.034808885360917
70696698	7.5191642057909105
70697048	7.478939418057373
70697406	8.034808885360917
70697734	7.913690355096253
70697735	7.6000579483220365
70698457	7.579778782288259
70698543	8.01452971932714
70698654	8.131065823615698
70698768	8.131065823615698
70698774	7.6000579483220365
70699123	7.6000579483220365
70699773	8.292854651368227
70699775	7.620374408066389
70700068	8.252184353880361
70700074	7.478939418057373
70700378	8.272500813624712
70700478	8.395187470619309
70701083	8.272500813624712
70701315	8.272500813624712
70702005	8.157270004806463
70702008	7.53933199494057
70702215	8.644671129699121
70702414	7.971542418540937
70702603	7.478939418057373
70702909	7.95391514282979
70703023	8.01452971932714
70703244	7.974082931979451
70704189	8.01452971932714
70704477	7.6000579483220365
70704582	8.644671129699121
70704942	8.354141277715796
70705055	8.436385211157464
70705385	7.696314886576811
70705790	8.272500813624712
70705991	8.354141277715796
70706529	7.736539674310348
70706955	8.272500813624712
70706960	7.913690355096253
70707321	7.913690355096253
70707534	8.131065823615698
70707847	8.231905187846582
70708061	8.354141277715796
70708070	7.913690355096253
70708453	8.272500813624712
70708580	8.131065823615698
70709195	8.231905187846582
70709893	8.231905187846582
70709895	8.151159780237935
70710000	8.348441292135137
70710216	8.551050267271572
70710599	8.633142823303043
70710602	8.449280656366025
70710920	8.348441292135137
70711104	8.348441292135137
70711105	8.348441292135137
70711203	8.388666079868674
70711299	8.489876282144154
70711672	8.449280656366025
70711957	8.646414168422243
70711959	8.388666079868674
70712455	8.348441292135137
70712652	8.449280656366025
70713163	8.565816760654577
70713164	8.606041548388117
70713742	8.666656124885465
70713746	8.565816760654577
70713841	8.985801204310452
70715293	8.803286185796257
70715386	8.863789636941686
70715482	8.78319222917402
70716030	8.924627219183034
70716696	8.78319222917402
70716907	9.040792485426994
70717180	9.000567697693459
70717853	9.081165105461128
70718522	9.441018620312999
70718625	9.020661654315697
70719328	9.040792485426994
70719423	9.576753624741357
70719426	9.217943166212901
70719428	9.000567697693459
70719429	9.000567697693459
70719610	9.482064813216514
70719613	9.000567697693459
70719706	9.000567697693459
70720008	9.37973199396543
70720226	9.217943166212901
70720429	9.318782530443789
70720818	9.258167953946437
70721015	9.217943166212901
70721410	9.298540573980565
