fitness	LENGTH_KM	LENGTH_KM_weight	LENGTH_KM_trans	LENGTH_KM_shape	dor_pc_pva	dor_pc_pva_weight	dor_pc_pva_trans	dor_pc_pva_shape	tmp_dc_cyr	tmp_dc_cyr_weight	tmp_dc_cyr_trans	tmp_dc_cyr_shape	sgr_dk_rav	sgr_dk_rav_weight	sgr_dk_rav_trans	sgr_dk_rav_shape	urb_pc_cse	urb_pc_cse_weight	urb_pc_cse_trans	urb_pc_cse_shape	pre_mm_cyr	pre_mm_cyr_weight	pre_mm_cyr_trans	pre_mm_cyr_shape	rdd_mk_cav	rdd_mk_cav_weight	rdd_mk_cav_trans	rdd_mk_cav_shape	loglik	r2m	aic	delta_aic_null	delta_aic_best	akaike_weight	acc_akaike_weight	keep
-7684.365878663653	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7388090337270947	0	4	1	0.30074704145520115	0	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3846.1829393318267	0.9998804452037835	-7684.365878663653	10638.424036231434	124.10367264520028	0.0	0.9999999999999998	False
-7670.670595301298	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8856093404261745	0	2	1	0.32971127877841566	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3839.335297650649	0.9998791760005679	-7670.670595301298	10624.52432054081	137.79895600755572	0.0	0.9999999999999998	False
-7665.191005651457	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9357975666262435	0	3	1	0.32971127877841566	4	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3836.5955028257285	0.9998788020611719	-7665.191005651457	10618.983251284639	143.27854565739653	0.0	0.9999999999999998	False
-7639.3386115049225	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8856093404261745	0	2	1	0.32971127877841566	5	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3823.6693057524612	0.9998751737989234	-7639.3386115049225	10592.78635900846	169.13093980393114	0.0	0.9999999999999998	False
-7633.499746139882	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7388090337270947	0	2	1	0.32971127877841566	8	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3820.749873069941	0.9998736514950136	-7633.499746139882	10587.004929118879	174.96980516897202	0.0	0.9999999999999998	False
-7610.350288807304	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7388090337270947	0	4	1	0.2897947502368385	0	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3809.175144403652	0.9998711295125122	-7610.350288807304	10563.468323877367	198.1192625015492	0.0	0.9999999999999998	False
-7610.350288807304	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7388090337270947	0	4	1	0.2897947502368385	0	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3809.175144403652	0.9998711295125122	-7610.350288807304	10563.468323877367	198.1192625015492	0.0	0.9999999999999998	False
-7607.047293058309	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8418811716821539	0	2	1	0.32971127877841566	0	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3807.5236465291546	0.9998707019521611	-7607.047293058309	10560.1266208946	201.42225825054447	0.0	0.9999999999999998	False
-7602.954396046391	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7388090337270947	0	2	1	0.32971127877841566	1	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3805.4771980231953	0.9998769805395535	-7602.954396046391	10564.734307990595	205.51515526246294	0.0	0.9999999999999998	False
-7497.027591681706	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7388090337270947	0	2	1	0.32971127877841566	8	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3752.513795840853	0.9998551058268171	-7497.027591681706	10449.081817644399	311.4419596271473	0.0	0.9999999999999998	False
-7493.275747728998	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8856093404261745	0	2	1	0.32971127877841566	0	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3750.637873864499	0.9998552898844982	-7493.275747728998	10445.124571480257	315.19380357985574	0.0	0.9999999999999998	False
-7493.275747728998	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8856093404261745	0	2	1	0.32971127877841566	0	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3750.637873864499	0.9998552898844982	-7493.275747728998	10445.124571480257	315.19380357985574	0.0	0.9999999999999998	False
-7493.275747728998	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8856093404261745	0	2	1	0.32971127877841566	0	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3750.637873864499	0.9998552898844982	-7493.275747728998	10445.124571480257	315.19380357985574	0.0	0.9999999999999998	False
-7448.915939843803	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8418367967560982	0	4	1	0.32971127877841566	8	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3728.4579699219016	0.9998485602128373	-7448.915939843803	10400.368028183148	359.5536114650504	0.0	0.9999999999999998	False
-7448.915939843803	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8418367967560982	0	2	1	0.32971127877841566	8	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3728.4579699219016	0.9998485602128373	-7448.915939843803	10400.368028183148	359.5536114650504	0.0	0.9999999999999998	False
-7448.790377470766	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8418811716821539	0	2	1	0.32971127877841566	8	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3728.395188735383	0.9998485417677924	-7448.790377470766	10400.241233457558	359.679173838088	0.0	0.9999999999999998	False
-7406.059812232488	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8418811716821539	0	2	1	0.32971127877841566	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3707.029906116244	0.9998420765426754	-7406.059812232488	10357.11149309048	402.40973907636544	0.0	0.9999999999999998	False
-7377.858826228624	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9357975666262435	0	3	1	0.2897947502368385	4	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3692.929413114312	0.9998389807770983	-7377.858826228624	10328.549060472506	430.6107250802297	0.0	0.9999999999999998	False
-7336.804808788615	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8856093404261745	5	4	1	0.30074704145520115	0	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3672.4024043943077	0.9998449810515576	-7336.804808788615	10298.262198767618	471.6647425202382	0.0	0.9999999999999998	False
-7334.595072795614	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7388090337270947	5	4	1	0.24233557668478645	0	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3671.297536397807	0.9998451913865714	-7334.595072795614	10295.736086538478	473.8744785132394	0.0	0.9999999999999998	False
-7326.532067155931	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8856093404261745	0	2	1	0.32971127877841566	8	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3667.2660335779656	0.9998296746022172	-7326.532067155931	10276.826595613917	481.9374841529225	0.0	0.9999999999999998	False
-7310.505179689928	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8856093404261745	5	4	1	0.32971127877841566	8	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3659.252589844964	0.999840921531872	-7310.505179689928	10272.50395234425	497.9643716189257	0.0	0.9999999999999998	False
-7310.50090412555	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8418811716821539	5	4	1	0.2897947502368385	8	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3659.250452062775	0.9998421197618357	-7310.50090412555	10271.759610939778	497.9686471833038	0.0	0.9999999999999998	False
-7305.325887970485	1	0.29612327170880626	2	5	0	NaN	NaN	NaN	1	0.9357975666262435	0	3	1	0.2897947502368385	0	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3656.6629439852427	0.999835653646393	-7305.325887970485	10257.895994187453	503.14366333836824	0.0	0.9999999999999998	False
-7298.824548780751	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8856093404261745	5	4	1	0.24233557668478645	0	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3653.4122743903754	0.9998422189678765	-7298.824548780751	10258.482463828588	509.64500252810285	0.0	0.9999999999999998	False
-7298.824548780751	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8856093404261745	5	4	1	0.24233557668478645	0	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3653.4122743903754	0.9998422189678765	-7298.824548780751	10258.482463828588	509.64500252810285	0.0	0.9999999999999998	False
-7298.824548780751	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8856093404261745	5	4	1	0.24233557668478645	0	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3653.4122743903754	0.9998422189678765	-7298.824548780751	10258.482463828588	509.64500252810285	0.0	0.9999999999999998	False
-7298.824548780751	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8856093404261745	5	4	1	0.24233557668478645	0	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3653.4122743903754	0.9998422189678765	-7298.824548780751	10258.482463828588	509.64500252810285	0.0	0.9999999999999998	False
-7298.824548780751	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8856093404261745	5	4	1	0.24233557668478645	0	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3653.4122743903754	0.9998422189678765	-7298.824548780751	10258.482463828588	509.64500252810285	0.0	0.9999999999999998	False
-7294.225770667439	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8418811716821539	5	4	1	0.32971127877841566	8	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3651.1128853337195	0.9998376678679356	-7294.225770667439	10256.835106954939	514.2437806414146	0.0	0.9999999999999998	False
-7283.265007652194	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8856093404261745	0	2	1	0.32971127877841566	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3645.632503826097	0.9998224552454645	-7283.265007652194	10233.178622912728	525.2045436566596	0.0	0.9999999999999998	False
-7271.779691387814	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8856093404261745	0	4	1	0.30074704145520115	0	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3639.889845693907	0.9998209709344094	-7271.779691387814	10221.537012719255	536.6898599210399	0.0	0.9999999999999998	False
-7235.83936117802	1	0.29612327170880626	2	5	0	NaN	NaN	NaN	1	0.8418811716821539	0	2	1	0.32971127877841566	8	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3621.91968058901	0.9998373443033187	-7235.83936117802	10194.961269964731	572.6301901308334	0.0	0.9999999999999998	False
-7221.174563513132	1	0.29612327170880626	2	5	0	NaN	NaN	NaN	1	0.8418811716821539	0	2	1	0.32971127877841566	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3614.587281756566	0.9998357302847717	-7221.174563513132	10180.897561323802	587.2949877957217	0.0	0.9999999999999998	False
-7209.590286523322	1	0.29612327170880626	2	5	0	NaN	NaN	NaN	1	0.8418811716821539	0	2	1	0.32971127877841566	8	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3608.795143261661	0.9998343088883893	-7209.590286523322	10169.677780901093	598.8792647855316	0.0	0.9999999999999998	False
-7193.013407016389	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9357975666262435	0	2	1	0.32971127877841566	8	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3600.5067035081943	0.9998068343858019	-7193.013407016389	10142.109861314775	615.4561442924651	0.0	0.9999999999999998	False
-7187.925989331214	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7388090337270947	0	4	1	0.24233557668478645	0	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3597.962994665607	0.9998062902749972	-7187.925989331214	10136.939325952517	620.5435619776399	0.0	0.9999999999999998	False
-7187.925989331214	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7388090337270947	0	2	1	0.24233557668478645	0	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3597.962994665607	0.9998062902749972	-7187.925989331214	10136.939325952517	620.5435619776399	0.0	0.9999999999999998	False
-7187.925989331214	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7388090337270947	0	2	1	0.24233557668478645	0	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3597.962994665607	0.9998062902749972	-7187.925989331214	10136.939325952517	620.5435619776399	0.0	0.9999999999999998	False
-7187.925989331214	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7388090337270947	0	4	1	0.24233557668478645	0	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3597.962994665607	0.9998062902749972	-7187.925989331214	10136.939325952517	620.5435619776399	0.0	0.9999999999999998	False
-7181.3907143645465	1	0.29612327170880626	2	5	0	NaN	NaN	NaN	1	0.8856093404261745	5	4	1	0.2897947502368385	0	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3594.6953571822733	0.9998259221587856	-7181.3907143645465	10145.782090403343	627.0788369443071	0.0	0.9999999999999998	False
-7144.323135446933	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7388090337270947	0	2	1	0.32971127877841566	8	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3576.1615677234663	0.9997991109749547	-7144.323135446933	10093.903284000859	664.146415861921	0.0	0.9999999999999998	False
-7111.078159688789	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9753360116008114	0	2	1	0.32971127877841566	8	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3559.5390798443946	0.9997918604705047	-7111.078159688789	10059.53710587532	697.3913916200645	0.0	0.9999999999999998	False
-7063.924457923294	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9357975666262435	0	3	1	0.2897947502368385	0	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3535.962228961647	0.9997828781360453	-7063.924457923294	10011.911429663447	744.54509338556	0.0	0.9999999999999998	False
-7049.681436925395	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7388090337270947	5	4	1	0.32971127877841566	8	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3528.8407184626976	0.9997947400388051	-7049.681436925395	10015.406064901465	758.7881143834584	0.0	0.9999999999999998	False
-7044.131692056341	1	0.29612327170880626	2	5	0	NaN	NaN	NaN	1	0.8418811716821539	5	4	1	0.24233557668478645	0	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3526.0658460281707	0.9998057289485736	-7044.131692056341	10008.977746927436	764.3378592525123	0.0	0.9999999999999998	False
-7041.951046504959	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7388090337270947	0	2	1	0.32971127877841566	5	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3524.9755232524794	0.999795096708889	-7041.951046504959	10008.639903234598	766.5185048038948	0.0	0.9999999999999998	False
-6970.375533423729	1	0.29612327170880626	2	5	0	NaN	NaN	NaN	1	0.8418811716821539	5	4	1	0.2897947502368385	8	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3489.1877667118647	0.9997906183711119	-6970.375533423729	9936.37306821284	838.0940178851242	0.0	0.9999999999999998	False
-6969.872357057075	1	0.29612327170880626	2	5	0	NaN	NaN	NaN	1	0.8856093404261745	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3488.9361785285373	0.9997982331535767	-6969.872357057075	9926.484896869715	838.597194251779	0.0	0.9999999999999998	False
-6968.479959334137	1	0.29612327170880626	2	4	0	NaN	NaN	NaN	1	0.8418811716821539	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3488.2399796670684	0.9997983075256403	-6968.479959334137	9925.258955289053	839.9895919747169	0.0	0.9999999999999998	False
-6967.8189366448	1	0.29612327170880626	2	5	0	NaN	NaN	NaN	1	0.8418811716821539	5	4	1	0.2897947502368385	0	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3487.9094683224	0.9997886574765646	-6967.8189366448	9934.097721455875	840.650614664054	0.0	0.9999999999999998	False
-6940.103152918392	1	0.29612327170880626	2	5	0	NaN	NaN	NaN	1	0.8418811716821539	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3474.051576459196	0.9997944084460313	-6940.103152918392	9897.885823066998	868.3663983904617	0.0	0.9999999999999998	False
-6912.742875502425	1	0.29612327170880626	2	5	0	NaN	NaN	NaN	1	0.8418811716821539	5	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3460.3714377512124	0.9997868595314778	-6912.742875502425	9868.56675579787	895.7266758064288	0.0	0.9999999999999998	False
-6893.25656965932	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5473639068066485	5	4	1	0.24233557668478645	0	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3450.62828482966	0.9997623438009128	-6893.25656965932	9860.579423437508	915.2129816495335	0.0	0.9999999999999998	False
-6834.775381484501	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9357975666262435	0	3	1	0.24233557668478645	0	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3421.3876907422505	0.9997350255210604	-6834.775381484501	9781.350507470972	973.6941698243527	0.0	0.9999999999999998	False
-6809.9877511295	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8418811716821539	8	3	1	0.32765749162508007	4	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3408.99387556475	0.9997678268392671	-6809.9877511295	9773.997809813729	998.4818001793537	0.0	0.9999999999999998	False
-6697.060281543099	1	0.29612327170880626	2	5	0	NaN	NaN	NaN	1	0.8856093404261745	1	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3352.5301407715497	0.9997455740728177	-6697.060281543099	9661.14309777216	1111.4092697657543	0.0	0.9999999999999998	False
-6679.916720208864	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9753360116008114	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3343.958360104432	0.9997306034841296	-6679.916720208864	9632.155007105917	1128.5528310999898	0.0	0.9999999999999998	False
-6679.916720208863	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5473639068066485	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3343.9583601044314	0.9997306034841267	-6679.916720208863	9632.155007105917	1128.5528310999907	0.0	0.9999999999999998	False
-6679.916720208863	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.2299459868775987	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3343.9583601044314	0.9997306034841233	-6679.916720208863	9632.155007105917	1128.5528310999907	0.0	0.9999999999999998	False
-6679.916720208862	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8856093404261745	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3343.958360104431	0.9997306034841283	-6679.916720208862	9632.155007105916	1128.5528310999916	0.0	0.9999999999999998	False
-6679.916720208862	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8418811716821539	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3343.958360104431	0.9997306034841281	-6679.916720208862	9632.155007105916	1128.5528310999916	0.0	0.9999999999999998	False
-6679.916720208861	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8589624828350699	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3343.9583601044305	0.9997306034841237	-6679.916720208861	9632.155007105917	1128.5528310999925	0.0	0.9999999999999998	False
-6679.91672020886	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6976326834828119	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3343.95836010443	0.9997306034841287	-6679.91672020886	9632.155007105914	1128.5528310999935	0.0	0.9999999999999998	False
-6679.91672020886	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8418367967560982	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3343.95836010443	0.999730603484128	-6679.91672020886	9632.155007105914	1128.5528310999935	0.0	0.9999999999999998	False
-6679.916720208859	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7904137142933858	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3343.9583601044296	0.999730603484128	-6679.916720208859	9632.155007105914	1128.5528310999944	0.0	0.9999999999999998	False
-6679.916720208859	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5086118844349732	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3343.9583601044296	0.9997306034841287	-6679.916720208859	9632.155007105914	1128.5528310999944	0.0	0.9999999999999998	False
-6679.916720208859	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9357975666262435	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3343.9583601044296	0.9997306034841275	-6679.916720208859	9632.155007105914	1128.5528310999944	0.0	0.9999999999999998	False
-6679.9167202088565	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.45898041963675995	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3343.9583601044283	0.9997306034841277	-6679.9167202088565	9632.15500710591	1128.552831099997	0.0	0.9999999999999998	False
