9.354734025853760071e-02	3.712316849768439869e-02	3.522573157028489887e-02	5.197814406355930061e-02	6.548218681984280254e-02	2.598695789592739974e-02	3.492975255096909815e-02	8.249358095501799215e-03	5.246228117372500090e-03	7.059945265022779526e-02	0.000000000000000000e+00	9.435176895032089395e-02	1.378807690803403041e-01	4.485297770749451240e-01	1.422253182567257968e-01	4.378967308060248143e-01	1.384875260699376942e-01	1.674617579251024002e-01	1.604428268956133996e-01	1.479134007672198992e-01	4.087332837920831796e-01	1.574238408985922100e-01	3.569728957213060827e-01	3.453715752320528076e-01	3.505924337191982931e-01	3.438187424485709132e-01	3.624041107257511274e-01	3.656609370061509878e-01	2.970730846193445074e-01	3.088636202673746833e-01	3.128392527375415955e-01	4.552992400738679057e-01	2.744338608454640061e-01	4.739290052039453749e-01	4.692715639214259937e-01	2.707203812209768024e-01	4.642230075062392936e-01	2.947559917252722816e-01	5.917445109105264889e-01	6.298380677643964365e-01	6.253761840482107148e-01	3.569961512156809014e-01	6.003501008971334763e-01	3.192873670869216252e-01	9.728809223551896368e-01	7.060220102683577581e-01	4.180312532703038819e-01	8.468625695418562360e-01	3.836490619050689221e-01	9.498918090977608308e-01
1.214708465951312988e-01	7.535942952158160291e-02	7.346199259418209615e-02	7.990165040015299869e-02	9.340569315643650061e-02	6.836481105439350114e-02	5.942201639935169866e-02	8.610241085481909473e-02	8.910554083294830452e-02	4.324042058618639967e-02	9.435176895032089395e-02	0.000000000000000000e+00	4.352900013001929913e-02	3.541780081246240774e-01	4.787354930640479872e-02	3.435449618557038787e-01	4.413575711961670311e-02	7.310998897478150627e-02	6.609105794529250566e-02	5.356163181689890113e-02	3.143815148417621885e-01	6.307207194827130214e-02	2.626211267709852026e-01	2.510198062817318165e-01	2.562406647688773020e-01	2.494669734982500053e-01	2.680523417754300808e-01	2.713091680558301078e-01	2.027213156690234885e-01	2.145118513170536922e-01	2.184874837872206876e-01	3.609474711235469147e-01	1.800820918951430982e-01	3.795772362536243838e-01	3.749197949711050026e-01	1.763686122706558945e-01	3.698712385559183025e-01	2.004042227749512073e-01	4.973927419602056088e-01	5.354862988140755009e-01	5.310244150978897792e-01	2.626443822653599103e-01	5.059983319468125407e-01	2.249355981366006063e-01	8.785291534048687012e-01	6.116702413180368225e-01	3.236794843199828908e-01	7.525108005915353004e-01	2.892972929547479866e-01	8.555400401474398953e-01
1.649998467251506118e-01	1.188884296516009020e-01	1.169909927242013953e-01	1.234306505301723950e-01	1.369346932864557997e-01	1.118938111844128003e-01	1.029510165293710949e-01	1.296314109848384077e-01	1.326345409629677008e-01	8.676942071620580288e-02	1.378807690803403041e-01	4.352900013001929913e-02	0.000000000000000000e+00	3.440333272375749041e-01	1.708856009378300136e-02	3.334002809686547053e-01	3.399107623256759914e-02	6.296530808773240229e-02	5.594637705824329760e-02	4.341695092984979715e-02	3.042368339547131262e-01	5.292739106122219817e-02	2.524764458839359738e-01	2.408751253946826987e-01	2.460959838818282119e-01	2.393222926112008875e-01	2.579076608883810184e-01	2.611644871687809899e-01	1.925766347819743984e-01	2.043671704300046021e-01	2.083428029001714865e-01	3.508027902364977968e-01	1.699374110080938971e-01	3.694325553665752104e-01	3.647751140840558848e-01	1.662239313836066934e-01	3.597265576688691846e-01	1.902595418879020894e-01	4.872480610731564910e-01	5.253416179270263831e-01	5.208797342108406614e-01	2.524997013783107924e-01	4.958536510597634228e-01	2.147909172495514885e-01	8.683844725178195834e-01	6.015255604309877047e-01	3.135348034329337730e-01	7.423661197044861826e-01	2.791526120676988132e-01	8.453953592603906664e-01
4.756488547197553762e-01	4.295374376462056110e-01	4.276400007188062014e-01	4.340796585247770900e-01	4.475837012810606197e-01	4.225428191790175925e-01	4.136000245239758732e-01	4.402804189794431999e-01	4.432835489575724930e-01	3.974184287108105118e-01	4.485297770749451240e-01	3.541780081246240774e-01	3.440333272375749041e-01	0.000000000000000000e+00	3.483778764139603967e-01	1.063304626892009989e-02	3.100422510050073188e-01	3.479825330095887015e-01	3.409636019800996731e-01	3.284341758517060894e-01	3.979649328286179871e-02	2.911059361763527753e-01	2.948077880536524864e-01	2.832064675643992113e-01	2.884273260515446968e-01	2.816536347809173724e-01	1.514693772707139952e-01	3.034958293384973915e-01	1.514566924556005056e-01	1.632472281036307094e-01	1.356905243374033898e-01	2.443645066188308013e-01	1.740959162294808960e-01	2.629942717489083259e-01	2.583368304663888892e-01	1.778093958539680997e-01	2.532882740512021891e-01	2.325908840576186021e-01	3.808097774554894954e-01	4.189033343093593875e-01	4.144414505931736104e-01	2.948310435480273051e-01	3.894153674420964828e-01	2.571222594192679733e-01	7.619461889001525323e-01	4.950872768133207091e-01	3.558661456026502856e-01	6.359278360868191315e-01	3.214839542374153813e-01	7.389570756427237264e-01
1.693443959015361877e-01	1.232329788279863947e-01	1.213355419005869018e-01	1.277751997065579015e-01	1.412792424628414034e-01	1.162383603607984039e-01	1.072955657057566015e-01	1.339759601612240114e-01	1.369790901393531934e-01	9.111396989259129553e-02	1.422253182567257968e-01	4.787354930640479872e-02	1.708856009378300136e-02	3.483778764139603967e-01	0.000000000000000000e+00	3.377448301450403090e-01	3.833562540895309873e-02	6.730985726411789494e-02	6.029092623462890127e-02	4.776150010623529674e-02	3.085813831310986743e-01	5.727194023760769775e-02	2.568209950603215774e-01	2.452196745710681913e-01	2.504405330582137879e-01	2.436668417875864079e-01	2.622522100647665111e-01	2.655090363451664826e-01	1.969211839583598911e-01	2.087117196063902058e-01	2.126873520765570902e-01	3.551473394128832894e-01	1.742819601844793898e-01	3.737771045429608141e-01	3.691196632604413774e-01	1.705684805599922138e-01	3.640711068452547883e-01	1.946040910642876098e-01	4.915926102495419836e-01	5.296861671034118757e-01	5.252242833872261540e-01	2.568442505546963961e-01	5.001982002361489155e-01	2.191354664259370921e-01	8.727290216942050760e-01	6.058701096073731973e-01	3.178793526093193211e-01	7.467106688808716752e-01	2.834971612440844169e-01	8.497399084367762701e-01
4.650158084508351775e-01	4.189043913772855232e-01	4.170069544498860026e-01	4.234466122558568912e-01	4.369506550121404209e-01	4.119097729100973937e-01	4.029669782550556745e-01	4.296473727105230012e-01	4.326505026886522942e-01	3.867853824418903130e-01	4.378967308060248143e-01	3.435449618557038787e-01	3.334002809686547053e-01	1.063304626892009989e-02	3.377448301450403090e-01	0.000000000000000000e+00	2.994092047360871200e-01	3.373494867406683917e-01	3.303305557111794188e-01	3.178011295827857796e-01	2.916344701394159994e-02	2.804728899074325765e-01	2.841747417847322876e-01	2.725734212954789015e-01	2.777942797826244981e-01	2.710205885119971736e-01	1.408363310017937964e-01	2.928627830695771928e-01	1.408236461866803069e-01	1.526141818347105106e-01	1.250574780684831910e-01	2.337314603499106025e-01	1.634628699605608082e-01	2.523612254799881272e-01	2.477037841974686905e-01	1.671763495850479009e-01	2.426552277822819903e-01	2.219578377886984033e-01	3.701767311865692966e-01	4.082702880404391887e-01	4.038084043242535226e-01	2.841979972791071063e-01	3.787823211731762840e-01	2.464892131503478023e-01	7.513131426312322780e-01	4.844542305444005104e-01	3.452330993337300868e-01	6.252947898178989883e-01	3.108509079684951271e-01	7.283240293738035831e-01
1.656066037147480019e-01	1.194951866411983060e-01	1.175977497137987993e-01	1.240374075197697989e-01	1.375414502760531898e-01	1.125005681740102043e-01	1.035577735189684989e-01	1.302381679744357978e-01	1.332412979525650909e-01	8.737617770580309584e-02	1.384875260699376942e-01	4.413575711961670311e-02	3.399107623256759914e-02	3.100422510050073188e-01	3.833562540895309873e-02	2.994092047360871200e-01	0.000000000000000000e+00	3.794028200458129940e-02	3.092135097509229880e-02	1.839192484669870120e-02	2.702457577221453744e-01	1.893631482865449842e-02	2.184853696513683885e-01	2.068840491621150024e-01	2.121049076492605989e-01	2.053312163786331912e-01	2.239165846558132944e-01	2.271734109362132936e-01	1.585855585494068132e-01	1.703760941974369891e-01	1.743517266676039013e-01	3.168117140039301005e-01	1.359463347755263118e-01	3.354414791340076807e-01	3.307840378514882995e-01	1.322328551510391081e-01	3.257354814363015993e-01	1.562684656553345042e-01	4.532569848405887947e-01	4.913505416944586868e-01	4.868886579782729096e-01	2.185086251457432072e-01	4.618625748271957820e-01	1.807998410169839032e-01	8.343933962852518871e-01	5.675344841984201194e-01	2.795437272003661877e-01	7.083750434719183753e-01	2.451615358351312002e-01	8.114042830278229701e-01
1.945808355699127912e-01	1.484694184963631092e-01	1.465719815689635885e-01	1.530116393749345882e-01	1.665156821312180069e-01	1.414748000291750074e-01	1.325320053741332882e-01	1.592123998296005871e-01	1.622155298077299079e-01	1.163504095609678990e-01	1.674617579251024002e-01	7.310998897478150627e-02	6.296530808773240229e-02	3.479825330095887015e-01	6.730985726411789494e-02	3.373494867406683917e-01	3.794028200458129940e-02	0.000000000000000000e+00	7.018931029488999739e-03	1.954835715788260167e-02	3.081860397267267015e-01	5.687659683323589843e-02	2.564256516559497157e-01	2.448243311666964128e-01	2.500451896538419816e-01	2.432714983832146016e-01	2.618568666603947048e-01	2.651136929407946763e-01	1.965258405539881126e-01	2.083163762020182885e-01	2.122920086721852007e-01	3.547519960085114832e-01	1.738866167801076112e-01	3.733817611385890078e-01	3.687243198560696267e-01	1.701731371556204075e-01	3.636757634408829265e-01	1.942087476599158868e-01	4.911972668451701773e-01	5.292908236990400139e-01	5.248289399828542923e-01	2.564489071503245898e-01	4.998028568317771092e-01	2.187401230215652026e-01	8.723336782898333253e-01	6.054747662030014466e-01	3.174840092049475149e-01	7.463153254764998135e-01	2.831018178397126106e-01	8.493445650324044083e-01
1.875619045404237906e-01	1.414504874668741086e-01	1.395530505394745879e-01	1.459927083454455043e-01	1.594967511017290063e-01	1.344558689996860068e-01	1.255130743446442876e-01	1.521934688001115865e-01	1.551965987782407963e-01	1.093314785314788984e-01	1.604428268956133996e-01	6.609105794529250566e-02	5.594637705824329760e-02	3.409636019800996731e-01	6.029092623462890127e-02	3.303305557111794188e-01	3.092135097509229880e-02	7.018931029488999739e-03	0.000000000000000000e+00	1.252942612839350045e-02	3.011671086972376732e-01	4.985766580374680068e-02	2.494067206264606873e-01	2.378054001372074122e-01	2.430262586243528977e-01	2.362525673537256010e-01	2.548379356309056765e-01	2.580947619113055924e-01	1.895069095244991120e-01	2.012974451725292879e-01	2.052730776426962001e-01	3.477330649790225103e-01	1.668676857506186106e-01	3.663628301090999795e-01	3.617053888265805983e-01	1.631542061261314069e-01	3.566568324113938981e-01	1.871898166304268862e-01	4.841783358156810935e-01	5.222718926695509856e-01	5.178100089533652639e-01	2.494299761208355060e-01	4.927839258022880808e-01	2.117211919920762020e-01	8.653147472603442969e-01	5.984558351735124182e-01	3.104650781754584865e-01	7.392963944470107851e-01	2.760828868102235267e-01	8.423256340029153799e-01
1.750324784120302068e-01	1.289210613384804971e-01	1.270236244110810042e-01	1.334632822170518929e-01	1.469673249733353948e-01	1.219264428712923953e-01	1.129836482162507039e-01	1.396640426717180028e-01	1.426671726498472959e-01	9.680205240308530079e-02	1.479134007672198992e-01	5.356163181689890113e-02	4.341695092984979715e-02	3.284341758517060894e-01	4.776150010623529674e-02	3.178011295827857796e-01	1.839192484669870120e-02	1.954835715788260167e-02	1.252942612839350045e-02	0.000000000000000000e+00	2.886376825688440895e-01	3.732823967535320309e-02	2.368772944980671036e-01	2.252759740088138007e-01	2.304968324959592862e-01	2.237231412253319895e-01	2.423085095025120927e-01	2.455653357829120920e-01	1.769774833961055005e-01	1.887680190441357042e-01	1.927436515143025886e-01	3.352036388506288156e-01	1.543382596222249992e-01	3.538334039807062847e-01	3.491759626981870146e-01	1.506247799977377955e-01	3.441274062830003144e-01	1.746603905020333025e-01	4.716489096872875098e-01	5.097424665411574018e-01	5.052805828249716802e-01	2.369005499924418945e-01	4.802544996738944971e-01	1.991917658636825905e-01	8.527853211319507132e-01	5.859264090451188345e-01	2.979356520470647918e-01	7.267669683186172014e-01	2.635534606818298875e-01	8.297962078745217962e-01
4.358523614368935983e-01	3.897409443633437776e-01	3.878435074359443124e-01	3.942831652419152011e-01	4.077872079981986753e-01	3.827463258961558146e-01	3.738035312411139843e-01	4.004839256965813110e-01	4.034870556747106041e-01	3.576219354279486784e-01	4.087332837920831796e-01	3.143815148417621885e-01	3.042368339547131262e-01	3.979649328286179871e-02	3.085813831310986743e-01	2.916344701394159994e-02	2.702457577221453744e-01	3.081860397267267015e-01	3.011671086972376732e-01	2.886376825688440895e-01	0.000000000000000000e+00	2.513094428934908864e-01	2.550112947707905975e-01	2.434099742815372946e-01	2.486308327686828912e-01	2.418571414980555112e-01	1.116728839878521062e-01	2.636993360556355026e-01	1.116601991727386028e-01	1.234507348207688066e-01	9.589403105454150089e-02	2.045680133359689123e-01	1.342994229466190903e-01	2.231977784660464093e-01	2.185403371835270003e-01	1.380129025711062940e-01	2.134917807683403002e-01	1.927943907747567132e-01	3.410132841726276065e-01	3.791068410264974986e-01	3.746449573103117769e-01	2.550345502651654161e-01	3.496188741592345939e-01	2.173257661364061122e-01	7.221496956172908099e-01	4.552907835304588757e-01	3.160696523197883967e-01	5.961313428039572981e-01	2.816874609545533814e-01	6.991605823598618930e-01
1.845429185434026009e-01	1.384315014698528912e-01	1.365340645424533983e-01	1.429737223484242870e-01	1.564777651047077889e-01	1.314368830026647894e-01	1.224940883476230979e-01	1.491744828030903969e-01	1.521776127812196899e-01	1.063124925344576949e-01	1.574238408985922100e-01	6.307207194827130214e-02	5.292739106122219817e-02	2.911059361763527753e-01	5.727194023760769775e-02	2.804728899074325765e-01	1.893631482865449842e-02	5.687659683323589843e-02	4.985766580374680068e-02	3.732823967535320309e-02	2.513094428934908864e-01	0.000000000000000000e+00	1.995490548227137895e-01	1.879477343334604866e-01	1.931685928206059999e-01	1.863949015499787032e-01	2.049802698271588064e-01	2.082370961075588056e-01	1.396492437207521864e-01	1.514397793687823901e-01	1.554154118389493022e-01	2.978753991752756125e-01	1.170100199468716989e-01	3.165051643053530261e-01	3.118477230228337005e-01	1.132965403223844952e-01	3.067991666076470003e-01	1.373321508266799884e-01	4.343206700119341956e-01	4.724142268658040877e-01	4.679523431496184216e-01	1.995723103170886081e-01	4.429262599985411830e-01	1.618635261883293042e-01	8.154570814565973436e-01	5.485981693697654649e-01	2.606074123717115887e-01	6.894387286432639428e-01	2.262252210064766011e-01	7.924679681991685376e-01
3.840919733661165014e-01	3.379805562925666806e-01	3.360831193651673265e-01	3.425227771711381042e-01	3.560268199274216894e-01	3.309859378253787177e-01	3.220431431703368874e-01	3.487235376258042141e-01	3.517266676039335072e-01	3.058615473571715815e-01	3.569728957213060827e-01	2.626211267709852026e-01	2.524764458839359738e-01	2.948077880536524864e-01	2.568209950603215774e-01	2.841747417847322876e-01	2.184853696513683885e-01	2.564256516559497157e-01	2.494067206264606873e-01	2.368772944980671036e-01	2.550112947707905975e-01	1.995490548227137895e-01	0.000000000000000000e+00	1.330478545220837028e-01	6.380462002107700238e-03	2.669519340643310146e-02	2.086821217044586008e-01	1.212446340589399957e-01	1.433510955980520085e-01	1.551416312460822122e-01	1.591172637162490966e-01	3.015772510525753791e-01	1.207118718241714933e-01	3.202070161826529038e-01	3.155495749001335226e-01	1.169983921996843035e-01	3.105010184849467114e-01	6.221690399603380106e-02	4.380225218892340178e-01	4.761160787431039099e-01	4.716541950269181882e-01	1.183556674168324968e-01	4.466281118758410051e-01	8.064688328807309570e-02	8.191589333338971102e-01	5.523000212470653425e-01	1.793907694714554080e-01	6.931405805205637094e-01	1.450085781062205037e-01	7.961698200764683042e-01
