fitness	LENGTH_KM	LENGTH_KM_weight	LENGTH_KM_trans	LENGTH_KM_shape	dor_pc_pva	dor_pc_pva_weight	dor_pc_pva_trans	dor_pc_pva_shape	tmp_dc_cyr	tmp_dc_cyr_weight	tmp_dc_cyr_trans	tmp_dc_cyr_shape	sgr_dk_rav	sgr_dk_rav_weight	sgr_dk_rav_trans	sgr_dk_rav_shape	urb_pc_cse	urb_pc_cse_weight	urb_pc_cse_trans	urb_pc_cse_shape	pre_mm_cyr	pre_mm_cyr_weight	pre_mm_cyr_trans	pre_mm_cyr_shape	rdd_mk_cav	rdd_mk_cav_weight	rdd_mk_cav_trans	rdd_mk_cav_shape	loglik	r2m	aic	delta_aic_null	delta_aic_best	akaike_weight	acc_akaike_weight	keep
-6648.663111749205	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9116796906569042	5	4	1	0.21657328118949684	8	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3328.3315558746026	0.9997295877606246	-6648.663111749205	9660.662581286746	100.231140135219	0.0	1.0	False
-6642.424735187389	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9116796906569042	5	4	1	0.2748843170846231	8	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3325.2123675936946	0.9997289333246285	-6642.424735187389	9656.150457622944	106.46951669703503	0.0	1.0	False
-6640.047582850697	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9116796906569042	0	4	1	0.34094390765275495	8	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3324.0237914253485	0.9997281142917582	-6640.047582850697	9649.559614490383	108.84666903372727	0.0	1.0	False
-6640.047582850697	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9116796906569042	0	3	1	0.34094390765275495	8	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3324.0237914253485	0.9997281142917582	-6640.047582850697	9649.559614490383	108.84666903372727	0.0	1.0	False
-6638.169980007458	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9772828971618754	5	4	1	0.21657328118949684	8	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3323.084990003729	0.9997269940382214	-6638.169980007458	9649.738235167111	110.72427187696576	0.0	1.0	False
-6635.029751411871	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9772828971618754	5	4	1	0.21657328118949684	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3321.5148757059355	0.999727559070393	-6635.029751411871	9648.60585884735	113.86450047255312	0.0	1.0	False
-6629.943410396245	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9772828971618754	0	4	1	0.2748843170846231	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3318.9717051981224	0.9997267945284565	-6629.943410396245	9639.507922791727	118.95084148817932	0.0	1.0	False
-6627.269309316761	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9116796906569042	5	4	1	0.21657328118949684	8	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3317.6346546583804	0.9997258678079068	-6627.269309316761	9641.160866490241	121.62494256766331	0.0	1.0	False
-6616.581524253669	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9116796906569042	5	4	1	0.21657328118949684	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3312.2907621268346	0.9997235319779356	-6616.581524253669	9630.730755963563	132.31272763075503	0.0	1.0	False
-6609.2146370857145	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9116796906569042	5	4	1	0.21657328118949684	8	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3308.6073185428572	0.9997218959347821	-6609.2146370857145	9623.520554292574	139.67961479870974	0.0	1.0	False
-6582.210834298098	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9772828971618754	0	4	1	0.34094390765275495	8	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3295.105417149049	0.9997138105083655	-6582.210834298098	9591.030779030885	166.68341758632596	0.0	1.0	False
-6575.543962739514	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9772828971618754	0	4	1	0.2748843170846231	5	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3291.771981369757	0.9997197715514478	-6575.543962739514	9590.3170755393	173.35028914490977	0.0	1.0	False
-6535.644856702308	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9116796906569042	5	3	1	0.21657328118949684	8	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3271.822428351154	0.9997033447332081	-6535.644856702308	9549.749128150881	213.24939518211613	0.0	1.0	False
-6510.181134920482	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9116796906569042	5	4	1	0.21657328118949684	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3259.090567460241	0.9996984661781785	-6510.181134920482	9525.961753163148	238.7131169639424	0.0	1.0	False
-6505.171152901052	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9116796906569042	0	4	1	0.21657328118949684	8	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3256.585576450526	0.999694921319224	-6505.171152901052	9513.287110194628	243.72309898337244	0.0	1.0	False
-6489.776908619696	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9116796906569042	0	4	1	0.21657328118949684	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3248.888454309848	0.9996907084980046	-6489.776908619696	9497.731468531563	259.11734326472833	0.0	1.0	False
-6460.672058588709	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.32742318344221166	0	4	1	0.21657328118949684	8	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3234.3360292943544	0.9996914710547224	-6460.672058588709	9478.04965770588	288.22219329571544	0.0	1.0	False
-6450.995464364784	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9772828971618754	0	4	1	0.3990314334754372	5	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3229.497732182392	0.999689252565777	-6450.995464364784	9467.75397151518	297.8987875196399	0.0	1.0	False
-6450.485704191295	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9116796906569042	0	4	1	0.2748843170846231	8	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3229.2428520956473	0.9996788812017234	-6450.485704191295	9457.997948661348	298.40854769312955	0.0	1.0	False
-6427.882113270977	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9772828971618754	0	4	1	0.21657328118949684	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3217.9410566354886	0.9996735306853217	-6427.882113270977	9435.248208673498	321.01213861344695	0.0	1.0	False
-6420.499564635193	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.3209159415658813	0	2	1	0.21657328118949684	8	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3214.2497823175963	0.9996810519754005	-6420.499564635193	9438.24135857867	328.39468724923154	0.0	1.0	False
-6410.717891811682	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9116796906569042	5	3	1	0.21657328118949684	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3209.358945905841	0.9996714249283465	-6410.717891811682	9426.951317052917	338.1763600727418	0.0	1.0	False
-6387.058219777646	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9772828971618754	0	4	1	0.2748843170846231	8	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3197.529109888823	0.999660753672224	-6387.058219777646	9394.01067695571	361.8360321067785	0.0	1.0	False
-6365.800216852065	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.516738593540748	0	4	1	0.21657328118949684	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3186.9001084260326	0.9996664559484687	-6365.800216852065	9383.317934389885	383.094035032359	0.0	1.0	False
-6339.988043687087	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.42156420987455223	0	4	1	0.21657328118949684	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3173.9940218435436	0.9996591361524222	-6339.988043687087	9358.025682913929	408.90620819733704	0.0	1.0	False
-6339.988043687087	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.42156420987455223	0	3	1	0.21657328118949684	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3173.9940218435436	0.9996591361524222	-6339.988043687087	9358.025682913929	408.90620819733704	0.0	1.0	False
-6336.939299821653	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.32742318344221166	1	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3172.4696499108263	0.9996490832391007	-6336.939299821653	9346.815599975398	411.95495206277155	0.0	1.0	False
-6336.939299821653	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.42156420987455223	1	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3172.4696499108263	0.9996490832390974	-6336.939299821653	9346.8155999754	411.95495206277155	0.0	1.0	False
-6336.939299821651	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9116796906569042	1	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3172.4696499108254	0.9996490832391063	-6336.939299821651	9346.8155999754	411.9549520627734	0.0	1.0	False
-6336.939299821651	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5878772924173337	1	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3172.4696499108254	0.9996490832390987	-6336.939299821651	9346.815599975398	411.9549520627734	0.0	1.0	False
-6336.93929982165	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.516738593540748	1	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3172.469649910825	0.9996490832391036	-6336.93929982165	9346.815599975396	411.9549520627743	0.0	1.0	False
-6301.938757755228	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9116796906569042	5	3	1	0.2748843170846231	8	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3154.969378877614	0.999640386703347	-6301.938757755228	9319.49455526735	446.95549412919627	0.0	1.0	False
-6296.445308680565	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.42156420987455223	0	4	1	0.21657328118949684	8	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3152.2226543402826	0.9996465645381043	-6296.445308680565	9314.823151039047	452.448943203859	0.0	1.0	False
-6288.3777637217	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9772828971618754	5	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3148.18888186085	0.9996361032886889	-6288.3777637217	9300.411390821844	460.5164881627243	0.0	1.0	False
-6288.377763721696	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.42156420987455223	5	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3148.188881860848	0.9996361032886867	-6288.377763721696	9300.41139082184	460.5164881627279	0.0	1.0	False
-6288.377763721694	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9116796906569042	5	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3148.188881860847	0.9996361032886872	-6288.377763721694	9300.411390821839	460.51648816273064	0.0	1.0	False
-6273.904979929675	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.32742318344221166	5	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3140.9524899648377	0.9996282444637451	-6273.904979929675	9281.605712292372	474.9892719547488	0.0	1.0	False
-6273.9049799296745	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5878772924173337	5	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3140.9524899648372	0.9996282444637434	-6273.9049799296745	9281.605712292372	474.9892719547497	0.0	1.0	False
-6273.904979929673	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9271022013780565	5	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3140.9524899648363	0.9996282444637443	-6273.904979929673	9281.60571229237	474.98927195475153	0.0	1.0	False
-6273.904979929671	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.42156420987455223	5	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3140.9524899648354	0.9996282444637425	-6273.904979929671	9281.605712292368	474.98927195475335	0.0	1.0	False
-6273.904979929671	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9094816254700944	5	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3140.9524899648354	0.9996282444637419	-6273.904979929671	9281.605712292368	474.98927195475335	0.0	1.0	False
-6273.904979929671	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9116796906569042	5	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3140.9524899648354	0.99962824446374	-6273.904979929671	9281.605712292368	474.98927195475335	0.0	1.0	False
-6273.90497992967	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5221127015737723	5	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3140.952489964835	0.9996282444637433	-6273.90497992967	9281.605712292368	474.98927195475426	0.0	1.0	False
-6273.904979929668	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.724780387972749	5	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3140.952489964834	0.9996282444637457	-6273.904979929668	9281.605712292367	474.9892719547561	0.0	1.0	False
-6273.904979929667	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8480624172088655	5	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3140.9524899648336	0.9996282444637442	-6273.904979929667	9281.605712292363	474.989271954757	0.0	1.0	False
-6273.904979929666	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9772828971618754	5	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3140.952489964833	0.9996282444637445	-6273.904979929666	9281.605712292363	474.9892719547579	0.0	1.0	False
-6273.9049799296645	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6402571946572062	5	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3140.9524899648322	0.9996282444637431	-6273.9049799296645	9281.605712292363	474.9892719547597	0.0	1.0	False
-6270.875670514067	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9116796906569042	5	4	1	0.2748843170846231	5	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3139.4378352570334	0.9996322775897845	-6270.875670514067	9289.160395269228	478.0185813703574	0.0	1.0	False
-6249.735648289639	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9116796906569042	1	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3128.8678241448197	0.9996244530045085	-6249.735648289639	9262.480532746515	499.15860359478484	0.0	1.0	False
-6249.735648289637	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6402571946572062	1	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3128.8678241448183	0.9996244530045103	-6249.735648289637	9262.480532746515	499.15860359478756	0.0	1.0	False
-6249.735648289637	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.481175500918192	1	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3128.8678241448183	0.9996244530045123	-6249.735648289637	9262.480532746513	499.15860359478756	0.0	1.0	False
-6249.735648289635	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5472685671194571	1	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3128.8678241448174	0.9996244530045068	-6249.735648289635	9262.480532746513	499.1586035947894	0.0	1.0	False
-6249.73564828963	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9094816254700944	1	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3128.867824144815	0.9996244530045099	-6249.73564828963	9262.480532746506	499.15860359479393	0.0	1.0	False
-6245.343428372805	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9116796906569042	5	4	1	0.2748843170846231	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3126.6717141864024	0.999624399872237	-6245.343428372805	9263.841267561334	503.55082351161946	0.0	1.0	False
-6239.814289094769	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9116796906569042	0	4	1	0.21657328118949684	8	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3123.9071445473846	0.9996149889795732	-6239.814289094769	9245.555833970366	509.0799627896549	0.0	1.0	False
-6201.857382373865	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9116796906569042	5	3	1	0.2748843170846231	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3104.9286911869326	0.9996092815285266	-6201.857382373865	9220.362545723616	547.036869510559	0.0	1.0	False
-6201.098268490591	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9116796906569042	5	4	1	0.34094390765275495	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3104.5491342452956	0.9996103621242788	-6201.098268490591	9220.122137998918	547.795983393833	0.0	1.0	False
-6183.558108370382	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9772828971618754	0	4	1	0.21657328118949684	8	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3095.779054185191	0.9995960308532454	-6183.558108370382	9188.857396153493	565.3361435140423	0.0	1.0	False
-6179.761066589712	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.42156420987455223	5	4	1	0.21657328118949684	8	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3093.880533294856	0.9996034398695575	-6179.761066589712	9199.175555573744	569.1331852947123	0.0	1.0	False
-6171.555256135873	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9116796906569042	5	4	1	0.21657328118949684	4	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3089.7776280679363	0.9996006465228525	-6171.555256135873	9190.464355530694	577.3389957485515	0.0	1.0	False
-6115.710960666758	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5221127015737723	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3061.855480333379	0.9995735361528858	-6115.710960666758	9121.253839996974	633.183291217666	0.0	1.0	False
-6115.710960666758	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9772828971618754	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3061.855480333379	0.9995735361528884	-6115.710960666758	9121.253839996974	633.183291217666	0.0	1.0	False
-6115.710960666757	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8254082520344312	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3061.8554803333786	0.9995735361528858	-6115.710960666757	9121.253839996973	633.1832912176669	0.0	1.0	False
-6115.710960666757	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.481175500918192	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3061.8554803333786	0.9995735361564353	-6115.710960666757	9121.253839996974	633.1832912176669	0.0	1.0	False
-6115.710960666756	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.42156420987455223	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3061.855480333378	0.9995735361528852	-6115.710960666756	9121.253839996974	633.1832912176678	0.0	1.0	False
-6115.710960666756	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.724780387972749	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3061.855480333378	0.9995735361528788	-6115.710960666756	9121.253839996974	633.1832912176678	0.0	1.0	False
-6115.710960666755	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9116796906569042	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3061.8554803333777	0.9995735361528838	-6115.710960666755	9121.25383999697	633.1832912176687	0.0	1.0	False
-6115.710960666752	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9094816254700944	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3061.855480333376	0.9995735361528876	-6115.710960666752	9121.253839996967	633.1832912176724	0.0	1.0	False
-6048.200336323744	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9116796906569042	5	2	1	0.21657328118949684	8	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3028.100168161872	0.9995553223384067	-6048.200336323744	9066.53320530993	700.6939155606806	0.0	1.0	False
-6001.711744197462	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9094816254700944	1	4	0	NaN	NaN	NaN	1	0.21380722675469147	1	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3004.855872098731	0.9995447053732874	-6001.711744197462	9017.474420533053	747.1825076869618	0.0	1.0	False
-5988.058256008636	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9116796906569042	5	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2998.029128004318	0.9995243075733595	-5988.058256008636	8992.31006470463	760.8359958757883	0.0	1.0	False
