EDGE_ID	Resistance
70647978	1.7368821646240675
70648322	1.5517537565885768
70648436	1.8136404386375928
70648437	1.1513927579481924
70648440	3.6500261442764077
70648539	2.7801713971947293
70648545	1.8136404386375928
70648546	1.5413428224531485
70648547	1.5085548469064802
70648659	2.0776446192708327
70648665	3.7636209000599226
70648765	3.2667278126151587
70648885	3.968241581542569
70649179	1.9019711114853373
70649284	2.693390345176514
70649289	1.9221378153058148
70649392	4.135768091039472
70649511	2.521356664253717
70649741	3.2667278126151587
70649745	2.3235167617595547
70649747	3.9341388755805378
70649838	1.5950802848181198
70649950	2.1302984292029246
70650071	2.454652093323498
70650181	3.727850078084634
70650187	3.949632174470655
70650516	2.999377223082442
70650524	1.7368821646240675
70650528	4.034389271461249
70650766	4.1779594921882435
70650871	1.2283137689315184
70650875	4.476809977235117
70650994	1.6849684043666933
70651265	2.250337163087785
70651464	2.123013632729956
70651467	3.1324610381037643
70651472	4.520008886917214
70651546	2.3936569937543983
70651548	3.968241581542569
70651549	4.280085065478248
70651656	1.7684845705847867
70651657	3.9169140733807093
70651660	1.9652094823416548
70651747	2.2077707297205498
70651759	3.4501674517189773
70651761	3.7058115578629507
70652060	2.4360980474381364
70652066	2.367099659232812
70652067	2.6644253651557244
70652069	4.491043906896424
70652165	3.9561773958022206
70652166	2.4786644808053717
70652167	3.139634046476261
70652178	4.305283022546072
70652373	2.8503116291895725
70652480	2.965044191123645
70652487	2.993512816283802
70652491	4.448602853212685
70652577	1.9132957220842812
70652697	2.1416230398018685
70652700	3.0520816123855745
70652804	2.521356664253717
70652809	3.4119316626607046
70652810	3.8486283871108964
70652934	2.123013632729956
70652938	2.7710499053648547
70653041	2.3699503575194565
70653043	3.020829604710188
70653050	2.8503116291895725
70653054	4.5336103402636585
70653149	2.1416230398018685
70653150	1.9549922151449086
70653156	2.6644253651557244
70653250	6.872811306521836
70653253	2.8503116291895725
70653262	2.598277675237043
70653264	3.721304856753067
70653265	4.6191208287333
70653361	2.1833195328624955
70653362	2.225139206019962
70653364	2.681793841455136
70653489	3.0637744038937513
70653494	4.592422726474644
70653599	1.9132957220842812
70653702	1.9549922151449086
70653703	4.578880820717855
70653704	2.225139206019962
70653705	2.1416230398018685
70653812	2.1416230398018685
70653912	2.8079955858827175
70653915	4.5763025237120045
70654025	2.250337163087785
70654133	2.7710499053648547
70654134	2.3699503575194565
70654139	3.078638946907161
70654328	2.4954097408914397
70654332	3.2368260326299043
70654430	2.1416230398018685
70654434	5.215110140741336
70654438	3.8234304300430733
70654439	4.634614127623417
70654553	3.4774842401453636
70654554	4.822568210197302
70654558	3.7399142638249807
70654559	4.491043906896424
70654678	2.868301486015259
70654894	2.8266049929546315
70654895	2.765804184733945
70654896	2.765804184733945
70654898	2.9552770272255295
70654993	2.8079955858827175
70654996	3.0549323106722186
70654999	3.3783722983292765
70655000	3.606699616046864
70655003	5.10702747184386
70655090	2.411646850580084
70655210	2.3936569937543983
70655217	3.865373647196963
70655313	3.22245882016912
70655316	3.0363229036003054
70655327	3.835026933764451
70655329	5.595021275926272
70655437	2.7925022869926015
70655615	2.681793841455136
70655722	3.0363229036003054
70655822	4.087290800998563
70655825	2.4954097408914397
70655827	3.4507861378867073
70655831	3.280408930103161
70655834	5.150739122244217
70655919	3.7399142638249807
70655924	2.8266049929546315
70655928	4.424896216977742
70656034	3.7399142638249807
70656039	3.891320570559242
70656162	2.8266049929546315
70656266	2.8079955858827175
70656274	4.653223534695332
70656373	4.269658545877184
70656377	3.55328343916802
70656378	3.7399142638249807
70656381	2.978011299688892
70656383	7.993074261722111
70656384	5.204990840069977
70656502	3.1636464339581347
70656604	3.7399142638249807
70656606	3.7399142638249807
70656609	3.0549323106722186
70656808	3.1933715088412313
70656811	3.7399142638249807
70656815	3.1500449806116886
70656818	4.291681569199626
70656927	3.42169882655882
70656932	3.349407318308487
70656938	4.162466193298126
70657064	3.7285896532260376
70657167	3.33517338864718
70657302	5.335354789561449
70657415	4.550355600349725
70657507	4.1796176701400425
70657509	3.7399142638249807
70657510	3.7399142638249807
70657626	3.7285896532260376
70657630	3.1636464339581347
70657754	6.370563978174439
70657846	7.725307374183888
70657855	5.11872026335204
70657943	3.772950796228302
70657944	3.5087362478207496
70658056	3.1500449806116886
70658130	4.641159348954984
70658134	3.7399142638249807
70658139	3.748756357046514
70658260	3.968241581542569
70658264	3.096628803732846
70658269	4.5763025237120045
70658270	4.406286809905829
70658344	3.7807752159386934
70658460	3.5204290393289273
70658465	5.218592293416422
70658587	4.001278113945889
70658594	3.662993252841654
70658919	3.8234304300430733
70659044	4.270210655027595
70659055	4.063354251482039
70659262	2.8266049929546315
70659277	5.304102781886064
70659383	3.3249561214504335
70659388	4.281270635064198
70659391	4.88155085241292
70659487	2.8503116291895725
70659488	5.923532157554167
70659577	3.7285896532260376
70659585	3.3241205805035174
70659706	3.2832596283898057
70659710	5.52009920980578
70659807	2.598277675237043
70659809	3.020829604710188
70659815	6.0313445258904395
70659818	2.8079955858827175
70659819	4.291681569199626
70659908	2.8266049929546315
70659909	3.280408930103161
70660023	2.63997416829767
70660027	3.1500449806116886
70660029	4.862941445341006
70660030	4.592422726474644
70660132	2.8266049929546315
70660133	2.8266049929546315
70660138	4.78189556896623
70660140	3.721304856753067
70660142	3.99194821777751
70660251	4.88155085241292
70660252	5.218592293416422
70660347	3.4119316626607046
70660458	4.563335415146758
70660462	5.007010235784902
70660547	3.7807752159386934
70660553	3.606699616046864
70660557	4.205410992481689
70660662	3.33517338864718
70660663	3.4774842401453636
70660664	3.349407318308487
70660763	2.681793841455136
70660771	3.595103112325486
70660979	2.8266049929546315
70660986	4.650372836408687
70660988	4.990264975698835
70661093	3.912686493952792
70661097	4.476809977235117
70661102	3.434665935124067
70661103	3.5115869461073927
70661200	5.433318157787564
70661299	5.1098781701305045
70661390	3.7807752159386934
70661394	4.5336103402636585
70661396	5.133584806365448
70661397	7.208868383044683
70661398	7.9423778297058885
70661479	2.8079955858827175
70661482	5.642454756832916
70661492	5.218592293416422
70661601	3.5115869461073927
70661838	5.446919611134009
70661916	3.4651533503474927
70661923	5.1098781701305045
70662044	2.681793841455136
70662051	4.305283022546072
70662053	3.5115869461073927
70662170	5.446919611134009
70662171	5.133584806365448
70662273	2.598277675237043
70662274	4.507085174243977
70662386	4.248482659517529
70662387	5.792009424996623
70662494	3.662993252841654
70662495	4.422045518691099
70662496	3.99194821777751
70662497	4.347975205994418
70662500	4.5763025237120045
70662502	5.218592293416422
70662618	3.42169882655882
70662743	4.60678993893543
70662748	4.448602853212685
70662749	5.446919611134009
70662839	5.73339030768713
70662845	3.968241581542569
70662847	9.095368775660969
70662851	4.5763025237120045
70662951	5.489611794582353
70663037	4.223834347234273
70663045	5.1098781701305045
70663127	3.1210800005908994
70663137	5.338205487848094
70663234	3.4651533503474927
70663236	4.597668447105554
70663237	4.563335415146758
70663238	4.063354251482039
70663242	4.80462984142959
70663331	2.9941315024515336
70663332	3.33517338864718
70663426	4.862941445341006
70663428	5.1617919303878805
70663553	4.641898924096386
70663729	4.636691718920684
70663814	3.249156922427776
70663822	4.476809977235117
70663936	5.248317368299521
70663938	5.049077361909821
70664034	4.509597952781785
70664040	5.675246928851597
70664134	4.45216166495186
70664135	3.7807752159386934
70664139	4.076955704828484
70664140	3.968241581542569
70664390	4.476809977235117
70664394	5.218592293416422
70664838	5.277404679627407
70664839	5.53243009960365
70664977	4.076955704828484
70665090	3.5204290393289273
70665091	3.2832596283898057
70665194	3.7399142638249807
70665368	6.161626639169869
70665458	5.590239441800622
70665459	5.235337553502487
70665642	4.335008097429169
70665852	6.295559112174333
70665951	5.093346354355859
70666135	4.914587384816239
70666565	4.791662732864344
70666688	5.92031950665525
70667016	5.861007813201947
70667109	4.78189556896623
70667462	6.488684169657564
70667653	5.1874068975620515
70668135	6.23290535164653
70668695	6.275221394953385
70668698	6.674066688191587
70668974	4.5336103402636585
70669177	6.419041268215345
70670068	4.96625258821696
70670182	5.644061532997228
70670444	6.764792332806977
70670445	5.063444574370603
70670446	5.7334406288948525
70670448	5.962386632780169
70670660	5.505113311177262
70670661	6.234563529598332
70670933	5.599569337969002
70671054	5.338205487848094
70671277	6.3602288820043595
70671474	4.7786829180673145
70671477	6.461232669364117
70671588	5.1098781701305045
70671690	6.54598976635471
70671691	6.774317084072299
70671804	6.774317084072299
70671994	7.6049468492493215
70672198	5.1933943363485975
70672282	6.4798420764360305
70672752	5.846773883540642
70673292	6.731876030388561
70673411	5.463664871220076
70673844	6.8336287775256
70674271	5.691992188937662
70674486	5.794860123283267
70674490	6.689559987081705
70674698	7.130721323626762
70674811	5.861007813201947
70674917	5.989084735038824
70674919	6.004578033928942
70674920	6.089335130919536
70675036	5.794860123283267
70675040	6.87569590365052
70675167	6.336216494522485
70675298	5.590239441800622
70675304	6.647368585932933
70675306	7.750150699294867
70675413	5.81856675951821
70675646	7.230971719507473
70676072	6.647368585932933
70676294	5.92031950665525
70676295	6.190713950497758
70676299	7.230971719507473
70676412	7.6049468492493215
70677284	6.503548712670972
70677708	5.730881702752232
70677806	7.002644401789886
70677933	7.465932388294323
70677934	7.838481372142612
70678041	6.647368585932933
70678369	6.749865887214245
70678370	7.230971719507473
70678464	5.075775464168476
70678843	5.248317368299521
70678955	5.1098781701305045
70679165	7.061956095243188
70679378	7.416857983541323
70679582	6.98841047212858
70679686	5.404353177766773
70679687	6.4798420764360305
70679896	7.1040232213681085
70680026	7.290283412960775
70680227	7.230971719507473
70680432	5.463664871220076
70680661	5.81856675951821
70680667	7.290283412960775
70680775	5.338205487848094
70680777	5.56653280556568
70680779	5.56653280556568
70680782	7.290283412960775
70680894	5.56653280556568
70681225	5.56653280556568
70681321	7.581312652611259
70681322	7.329172926775345
70681425	5.590239441800622
70681426	7.290283412960775
70681870	7.476667513524474
70681979	6.23290535164653
70682651	7.248340195806887
70682655	7.476667513524474
70683099	6.503548712670972
70683100	6.708169394153618
70683109	7.476667513524474
70683203	7.8157032767795265
70683312	6.402921065452705
70683314	7.130721323626762
70683400	7.1040232213681085
70683605	7.518610730678364
70683710	7.699007392455513
70684038	7.8469552844549115
70684258	7.346717751546478
70684606	7.602869257952055
70685511	7.216737789846166
70685995	7.663175158084594
70686307	7.7165913349634385
70686433	7.560677856803283
70686434	7.476667513524474
70686902	7.663175158084594
70687014	7.663175158084594
70687351	7.873512618976498
70687353	7.789005174520871
70687563	7.459299037225062
70687564	7.621478665023967
70687566	7.621478665023967
70688002	8.001212289475816
70688105	7.704994831242061
70688205	7.789005174520871
70688422	8.05952389338723
70688529	7.621478665023967
70688712	8.144280990377823
70689036	7.873512618976498
70689490	7.789005174520871
70689609	8.001212289475816
70689925	7.873512618976498
70689926	8.567824468297639
70690045	7.621478665023967
70690974	7.975265366113536
70691056	7.95852010602747
70691149	7.849805982741555
70691608	7.975265366113536
70691722	7.849805982741555
70692386	7.849805982741555
70692387	8.05952389338723
70693451	8.017332492238456
70693456	7.975265366113536
70693552	7.621478665023967
70694085	8.2723579122147
70694458	8.101839936694086
70694806	8.330167254411673
70694926	8.186847423745057
70695031	7.7469380483959505
70695115	8.07813330045914
70695841	8.330167254411673
70696176	8.330167254411673
70696277	8.2723579122147
70696698	7.704994831242061
70696911	8.2723579122147
70697048	7.621478665023967
70697406	8.330167254411673
70697734	8.07813330045914
70697735	7.873512618976498
70697831	8.229539607193404
70698457	7.831196575669641
70698543	8.287851211104815
70698654	8.30646061817673
70698768	8.30646061817673
70698774	7.873512618976498
70698887	8.315302711398262
70699123	7.873512618976498
70699449	8.796151786015225
70699773	8.643502059180234
70699775	7.915953672660236
70699873	8.629900605833786
70700068	8.558494572129261
70700070	8.457866924910988
70700074	7.621478665023967
70700378	8.600935625813
70700478	8.858227923551377
70700975	8.415174741462643
70701083	8.600935625813
70701315	8.600935625813
70702005	8.58670169615169
70702008	7.7469380483959505
70702215	9.386677712376251
70702414	8.656940297534938
70702513	8.287851211104815
70702603	7.621478665023967
70702909	8.161649466677234
70703023	8.287851211104815
70703244	8.203592683831124
70704189	8.287851211104815
70704477	7.873512618976498
70704582	9.386677712376251
70704942	8.77195734683344
70705055	8.945008975569593
70705385	7.849805982741555
70705790	8.600935625813
70705991	8.77195734683344
70706529	7.933322148959649
70706955	8.600935625813
70706960	8.07813330045914
70707321	8.07813330045914
70707534	8.30646061817673
70707847	8.516178528822405
70708061	8.77195734683344
70708070	8.07813330045914
70708453	8.600935625813
70708580	8.30646061817673
70709195	8.516178528822405
70709893	8.516178528822405
70709895	8.34815711123736
70710000	8.53478793589432
70710216	8.957339865367464
70710599	9.129881769498509
70710602	8.744505846539994
70710920	8.53478793589432
70711104	8.53478793589432
70711105	8.53478793589432
70711203	8.618304102112415
70711299	8.829262943530589
70711672	8.744505846539994
70711957	8.93064176310881
70711959	8.618304102112415
70712455	8.53478793589432
70712652	8.744505846539994
70713163	8.763115253611906
70713164	8.84663141983
70713742	8.97283316425758
70713746	8.763115253611906
70713841	9.41399450080264
70715293	9.033139064390122
70715386	9.158969080826395
70715482	8.991442571329495
70716030	9.285917578965762
70716696	8.991442571329495
70716907	9.303286055265174
70717180	9.219769889047079
70717853	9.387296398543983
70718522	9.913593935421375
70718625	9.261466382107708
70719328	9.303286055265174
70719423	9.970899532118523
70719426	9.448097206764665
70719428	9.219769889047079
70719429	9.219769889047079
70719610	9.999864512139311
70719613	9.219769889047079
70719706	9.219769889047079
70720008	9.78513864776817
70720226	9.448097206764665
70720429	9.65781511741034
70720818	9.531613372982761
70721015	9.448097206764665
70721410	9.61562371626157
