4.010299286794096751e-01	3.807258191665970903e-01	4.273172235979336153e-01	3.966338350815687974e-01	3.722686718047168997e-01	4.011226732700813868e-01	3.855682461070458200e-01	3.473586340576684806e-01	3.160109624106173798e-01	3.252541201784405756e-01	0.000000000000000000e+00	2.415011175723174863e-01	2.342797918811385105e-01	2.761933910204680126e-02	1.389545829739479918e-02	2.310534394331449914e-01	2.499594242415811018e-01	2.845056249594242193e-01	2.642200643647458769e-01	2.805245634048393888e-01	1.706767109058363874e-01	1.344286469491665914e-01	1.644651419455959995e-01	1.114511746102408024e-01	2.733414948573124059e-01	1.555686170854085060e-01	2.723108705934725871e-01	1.657716813666841871e-01	2.698971926212404004e-01	2.267674800367268095e-01	1.938941598731253879e-01	2.553455663448429003e-01	2.447970284633148863e-01	2.436817747604869966e-01	2.656935440490432732e-01	2.402235608358141983e-01	2.644913422924607960e-01	2.157158027508044862e-01	3.591082143883956856e-01	3.257758085009690996e-01	2.307752056611298008e-01	3.232531556346975865e-01	3.219558906726764924e-01	4.631062018307782191e-01	2.309038887806867946e-01	7.282479155653247549e-01	7.250482271871493412e-01	3.041106721200484975e-01	3.018511820298080961e-01	6.702883429323983622e-01
1.595288111070921055e-01	1.392247015942794930e-01	1.858161060256159902e-01	1.551327175092512001e-01	1.307675542323993023e-01	1.596215556977639005e-01	1.440671285347281949e-01	1.058575164853508971e-01	7.450984483829979632e-02	8.375300260612300596e-02	2.415011175723174863e-01	0.000000000000000000e+00	7.221325691179000111e-03	2.691204566743644055e-01	2.276056592749227114e-01	1.044767813917250009e-02	1.831752038062378907e-01	2.177214045240810913e-01	1.974358439294026935e-01	2.137403429694962886e-01	7.082440666648109895e-02	1.531433460393422097e-01	7.703597562672150068e-02	1.973871530193000989e-01	2.065572744219693058e-01	2.415045954944677054e-01	2.055266501581294869e-01	9.898746093134110080e-02	2.031129721858971893e-01	3.127034584457861199e-01	1.271099394377822045e-01	1.885613459094996891e-01	1.780128080279717029e-01	3.296177531695462792e-01	1.989093236137002008e-01	1.734393404004710981e-01	1.977071218571176126e-01	1.489315823154614138e-01	4.450441927974549960e-01	2.589915880656259994e-01	1.639909852257865897e-01	2.564689351993543753e-01	2.551716702373332812e-01	5.490421802398375295e-01	1.641196683453436944e-01	8.141838939743840653e-01	8.109842055962086516e-01	2.373264516847053973e-01	2.350669615944649127e-01	7.562243213414577836e-01
1.667501367982711924e-01	1.464460272854584966e-01	1.930374317167951048e-01	1.623540432004302869e-01	1.379888799235783892e-01	1.668428813889429874e-01	1.512884542259071985e-01	1.130788421765299978e-01	8.173117052947879990e-02	9.097432829730199566e-02	2.342797918811385105e-01	7.221325691179000111e-03	0.000000000000000000e+00	2.618991309831852909e-01	2.203843335837437079e-01	3.226352447993399795e-03	1.759538781150588871e-01	2.105000788329020878e-01	1.902145182382236899e-01	2.065190172783172018e-01	6.360308097530209537e-02	1.459220203481630951e-01	6.981464993554249709e-02	1.901658273281210121e-01	1.993359487307901912e-01	2.342832698032887018e-01	1.983053244669504001e-01	9.176613524016209722e-02	1.958916464947181024e-01	3.054821327546071164e-01	1.198886137466032009e-01	1.813400202183207133e-01	1.707914823367926993e-01	3.223964274783672757e-01	1.916879979225210862e-01	1.662180147092920113e-01	1.904857961659386090e-01	1.417102566242822992e-01	4.378228671062759925e-01	2.517702623744469959e-01	1.567696595346076138e-01	2.492476095081753995e-01	2.479503445461543054e-01	5.418208545486583594e-01	1.568983426541646908e-01	8.069625682832048952e-01	8.037628799050294814e-01	2.301051259935263937e-01	2.278456359032859091e-01	7.490029956502787245e-01
4.286492677814566221e-01	4.083451582686439263e-01	4.549365626999805068e-01	4.242531741836156889e-01	3.998880109067637911e-01	4.287420123721283893e-01	4.131875852090926005e-01	3.749779731597154275e-01	3.436303015126642157e-01	3.528734592804874115e-01	2.761933910204680126e-02	2.691204566743644055e-01	2.618991309831852909e-01	0.000000000000000000e+00	4.151479739944159697e-02	2.586727785351918829e-01	2.775787633436279100e-01	3.121249640614711107e-01	2.918394034667928238e-01	3.081439025068862803e-01	1.982960500078831956e-01	1.620479860512135106e-01	1.920844810476428077e-01	1.390705137122877078e-01	3.009608339593592974e-01	1.831879561874552864e-01	2.999302096955194785e-01	1.933910204687311063e-01	2.975165317232871809e-01	2.543868191387737010e-01	2.215134989751721961e-01	2.829649054468897917e-01	2.724163675653616945e-01	2.713011138625339158e-01	2.933128831510902201e-01	2.678428999378610897e-01	2.921106813945075764e-01	2.433351418528514054e-01	3.867275534904425771e-01	3.533951476030159911e-01	2.583945447631766923e-01	3.508724947367444780e-01	3.495752297747233839e-01	4.907255409328251106e-01	2.585232278827336860e-01	7.558672546673714798e-01	7.526675662891961771e-01	3.317300112220953889e-01	3.294705211318548765e-01	6.979076820344453091e-01
3.871344703820148725e-01	3.668303608692022877e-01	4.134217653005388127e-01	3.827383767841739948e-01	3.583732135073220970e-01	3.872272149726866952e-01	3.716727878096509063e-01	3.334631757602736779e-01	3.021155041132225216e-01	3.113586618810457729e-01	1.389545829739479918e-02	2.276056592749227114e-01	2.203843335837437079e-01	4.151479739944159697e-02	0.000000000000000000e+00	2.171579811357501888e-01	2.360639659441862992e-01	2.706101666620294166e-01	2.503246060673510742e-01	2.666291051074445861e-01	1.567812526084415015e-01	1.205331886517718026e-01	1.505696836482011969e-01	9.755571631284599976e-02	2.594460365599176033e-01	1.416731587880137033e-01	2.584154122960777844e-01	1.518762230692894954e-01	2.560017343238455978e-01	2.128720217393320069e-01	1.799987015757305020e-01	2.414501080474480976e-01	2.309015701659200004e-01	2.297863164630921939e-01	2.517980857516485260e-01	2.263281025384193956e-01	2.505958839950659933e-01	2.018203444534097113e-01	3.452127560910008830e-01	3.118803502035742969e-01	2.168797473637349982e-01	3.093576973373027839e-01	3.080604323752816898e-01	4.492107435333834164e-01	2.170084304832919919e-01	7.143524572679299522e-01	7.111527688897545385e-01	2.902152138226538058e-01	2.879557237324132934e-01	6.563928846350035595e-01
1.699764892462647115e-01	1.496723797334519879e-01	1.962637841647885129e-01	1.655803956484238060e-01	1.412152323715719082e-01	1.700692338369363954e-01	1.545148066739006898e-01	1.163051946245235030e-01	8.495752297747230508e-02	9.420068074529550084e-02	2.310534394331449914e-01	1.044767813917250009e-02	3.226352447993399795e-03	2.586727785351918829e-01	2.171579811357501888e-01	0.000000000000000000e+00	1.727275256670653958e-01	2.072737263849085965e-01	1.869881657902301986e-01	2.032926648303237105e-01	6.037672852730859713e-02	1.426956679001696870e-01	6.658829748754900579e-02	1.869394748801274930e-01	1.961095962827966999e-01	2.310569173552952105e-01	1.950789720189569088e-01	8.853978279216860592e-02	1.926652940467246944e-01	3.022557803066134863e-01	1.166622612986096957e-01	1.781136677703271942e-01	1.675651298887992080e-01	3.191700750303738121e-01	1.884616454745275949e-01	1.629916622612984922e-01	1.872594437179450899e-01	1.384839041762888912e-01	4.345965146582824734e-01	2.485439099264533935e-01	1.535433070866140948e-01	2.460212570601819082e-01	2.447239920981607864e-01	5.385945021006649513e-01	1.536719902061711995e-01	8.037362158352114871e-01	8.005365274570360734e-01	2.268787735455329024e-01	2.246192834552923900e-01	7.457766432022853165e-01
3.427040149133300795e-01	3.223999054005174947e-01	3.689913098318540197e-01	3.383079213154892018e-01	3.139427580386373040e-01	3.427967595040019022e-01	3.272423323409661133e-01	2.890327202915888849e-01	2.576850486445377841e-01	2.669282064123609799e-01	2.499594242415811018e-01	1.831752038062378907e-01	1.759538781150588871e-01	2.775787633436279100e-01	2.360639659441862992e-01	1.727275256670653958e-01	0.000000000000000000e+00	1.398275414336458133e-01	1.137593556105838954e-01	1.358464798790610106e-01	1.123507971397568056e-01	1.616016527086056864e-01	1.061392281795164039e-01	2.058454596885636034e-01	1.286634113315340000e-01	2.499629021637312931e-01	1.276327870676942922e-01	8.418774287489680375e-02	1.252191090954619945e-01	3.211617651150496799e-01	7.585232278827329366e-02	1.048848575906810021e-01	9.433631970915290488e-02	3.380760598388098948e-01	1.210154605232648950e-01	8.976285208165230012e-02	1.198132587666824039e-01	6.525509399664260191e-02	4.535024994667186116e-01	1.810977249751908047e-01	8.609712213535139491e-02	1.785750721089192083e-01	1.772778071468980865e-01	5.575004869091010340e-01	8.622580525490849968e-02	8.226422006436474588e-01	8.194425122654721561e-01	1.594325885942702026e-01	1.571730985040296902e-01	7.646826280107212881e-01
3.772502156311732802e-01	3.569461061183605843e-01	4.035375105496971093e-01	3.728541220333322914e-01	3.484889587564803937e-01	3.773429602218449919e-01	3.617885330588093140e-01	3.235789210094320856e-01	2.922312493623808738e-01	3.014744071302040140e-01	2.845056249594242193e-01	2.177214045240810913e-01	2.105000788329020878e-01	3.121249640614711107e-01	2.706101666620294166e-01	2.072737263849085965e-01	1.398275414336458133e-01	0.000000000000000000e+00	1.540881815568106994e-01	2.988230711443750146e-02	1.468969978575999091e-01	1.961478534264488871e-01	1.406854288973594935e-01	2.403916604064068041e-01	2.269923856691050124e-02	2.845091028815743828e-01	2.166861430307069972e-02	1.187339435927398934e-01	1.460843233818379973e-02	3.557079658328927141e-01	1.103985235061164943e-01	1.452136835369076950e-01	1.346651456553795978e-01	3.726222605566530954e-01	1.881208091038090099e-02	1.300916780278789930e-01	2.001428266696339900e-02	1.055839199428692948e-01	4.880487001845617012e-01	1.992536379065689978e-01	5.373041929829439761e-02	1.967309850402975124e-01	1.954337200782763906e-01	5.920466876269441237e-01	8.448568487242980041e-02	8.571884013614905484e-01	8.539887129833152457e-01	1.775885015256485067e-01	1.753290114354079943e-01	7.992288287285643777e-01
3.569646550364949933e-01	3.366605455236822975e-01	3.832519499550188780e-01	3.525685614386540045e-01	3.282033981618021068e-01	3.570573996271667050e-01	3.415029724641309161e-01	3.032933604147537987e-01	2.719456887677025869e-01	2.811888465355257827e-01	2.642200643647458769e-01	1.974358439294026935e-01	1.902145182382236899e-01	2.918394034667928238e-01	2.503246060673510742e-01	1.869881657902301986e-01	1.137593556105838954e-01	1.540881815568106994e-01	0.000000000000000000e+00	1.501071200022258134e-01	1.266114372629215945e-01	1.758622928317704892e-01	1.203998683026812067e-01	2.201060998117284895e-01	1.429240514546989138e-01	2.642235422868960959e-01	1.418934271908590117e-01	9.844838299806160653e-02	1.394797492186267973e-01	3.354224052382144827e-01	9.011296291143819359e-02	8.874498019902900270e-03	2.254157276276860106e-02	3.523366999619746975e-01	1.352761006464298088e-01	2.399650352893159880e-02	1.340738988898471928e-01	4.850426161394130048e-02	4.677631395898834143e-01	1.953583650983556075e-01	1.003577622585161977e-01	1.928357122320840111e-01	1.915384472700628893e-01	5.717611270322657813e-01	1.004864453780733025e-01	8.369028407668122060e-01	8.337031523886369033e-01	1.736932287174350054e-01	1.714337386271944930e-01	7.789432681338861464e-01
3.732691540765885052e-01	3.529650445637758094e-01	3.995564489951122789e-01	3.688730604787475165e-01	3.445078972018956187e-01	3.733618986672602169e-01	3.578074715042244835e-01	3.195978594548471996e-01	2.882501878077960988e-01	2.974933455756192946e-01	2.805245634048393888e-01	2.137403429694962886e-01	2.065190172783172018e-01	3.081439025068862803e-01	2.666291051074445861e-01	2.032926648303237105e-01	1.358464798790610106e-01	2.988230711443750146e-02	1.501071200022258134e-01	0.000000000000000000e+00	1.429159363030151064e-01	1.921667918718640011e-01	1.367043673427746908e-01	2.364105988518218904e-01	7.183068547526899605e-03	2.805280413269896078e-01	8.213692811366699389e-03	1.147528820381551046e-01	1.527387477625359938e-02	3.517269042783079946e-01	1.064174619515315945e-01	1.412326219823228923e-01	1.306840841007947951e-01	3.686411990020680984e-01	1.483101935579599941e-02	1.261106164732941903e-01	1.603322111237859976e-02	1.016028583882845060e-01	4.840676386299768152e-01	1.952725763519841951e-01	4.974935774370960184e-02	1.927499234857125987e-01	1.914526585236915046e-01	5.880656260723592377e-01	8.050462331784490055e-02	8.532073398069057735e-01	8.500076514287304708e-01	1.736074399710635929e-01	1.713479498808231083e-01	7.952477671739796028e-01
2.303532177735732878e-01	2.100491082607607030e-01	2.566405126920972002e-01	2.259571241757324100e-01	2.015919608988805123e-01	2.304459623642449995e-01	2.148915352012092939e-01	1.766819231518320932e-01	1.453342515047809924e-01	1.545774092726041049e-01	1.706767109058363874e-01	7.082440666648109895e-02	6.360308097530209537e-02	1.982960500078831956e-01	1.567812526084415015e-01	6.037672852730859713e-02	1.123507971397568056e-01	1.468969978575999091e-01	1.266114372629215945e-01	1.429159363030151064e-01	0.000000000000000000e+00	8.231893937286099971e-02	6.211568960240300245e-03	1.265627463528188890e-01	1.357328677554880958e-01	1.706801888279866064e-01	1.347022434916483047e-01	2.816305426485999838e-02	1.322885655194160903e-01	2.418790517793049100e-01	5.628553277130109861e-02	1.177369392430186040e-01	1.071884013614905068e-01	2.587933465030651803e-01	1.280849169472189908e-01	1.026149337339899020e-01	1.268827151906365136e-01	7.810717564898020382e-02	3.742197861309738971e-01	1.881671813991447895e-01	9.316657855930550458e-02	1.856445285328733041e-01	1.843472635708522100e-01	4.782177735733563195e-01	9.329526167886249832e-02	7.433594873079027998e-01	7.401597989297273861e-01	1.665020450182242984e-01	1.642425549279838137e-01	6.853999146749765181e-01
3.126721571464344263e-01	2.923680476336216749e-01	3.389594520649583109e-01	3.082760635485933820e-01	2.839109002717414842e-01	3.127649017371060824e-01	2.972104745740704046e-01	2.590008625246931762e-01	2.276531908776419921e-01	2.368963486454651879e-01	1.344286469491665914e-01	1.531433460393422097e-01	1.459220203481630951e-01	1.620479860512135106e-01	1.205331886517718026e-01	1.426956679001696870e-01	1.616016527086056864e-01	1.961478534264488871e-01	1.758622928317704892e-01	1.921667918718640011e-01	8.231893937286099971e-02	0.000000000000000000e+00	7.610737041262059799e-02	9.031468239614920401e-02	1.849837233243369905e-01	1.344321248713168104e-01	1.839530990604971994e-01	7.741390983370889656e-02	1.815394210882650128e-01	2.056309878226351973e-01	1.055363883401500003e-01	1.669877948118675959e-01	1.564392569303394986e-01	2.225452825463954121e-01	1.773357725160679965e-01	1.518657893028388939e-01	1.761335707594854083e-01	1.273580312178292095e-01	3.379717221743041011e-01	2.374180369679937952e-01	1.424174341281544132e-01	2.348953841017221988e-01	2.335981191397011048e-01	4.419697096166865791e-01	1.425461172477114902e-01	7.071114233512331149e-01	7.039117349730577011e-01	2.157529005870731931e-01	2.134934104968327084e-01	6.491518507183068332e-01
2.365647867338137866e-01	2.162606772210010908e-01	2.628520816523375880e-01	2.321686931359727979e-01	2.078035298591209001e-01	2.366575313244854983e-01	2.211031041614497095e-01	1.828934921120725088e-01	1.515458204650212970e-01	1.607889782328444928e-01	1.644651419455959995e-01	7.703597562672150068e-02	6.981464993554249709e-02	1.920844810476428077e-01	1.505696836482011969e-01	6.658829748754900579e-02	1.061392281795164039e-01	1.406854288973594935e-01	1.203998683026812067e-01	1.367043673427746908e-01	6.211568960240300245e-03	7.610737041262059799e-02	0.000000000000000000e+00	1.203511773925785011e-01	1.295212987952477912e-01	1.644686198677461908e-01	1.284906745314078891e-01	2.195148530461960013e-02	1.260769965591755915e-01	2.356674828190644944e-01	5.007396381106069688e-02	1.115253702827782023e-01	1.009768324012501051e-01	2.525817775428247924e-01	1.218733479869786029e-01	9.640336477374950030e-02	1.206711462303960980e-01	7.189560668873980209e-02	3.680082171707333982e-01	1.819556124389044016e-01	8.695500959906510285e-02	1.794329595726328885e-01	1.781356946106117944e-01	4.720062046131158762e-01	8.708369271862209660e-02	7.371479183476623565e-01	7.339482299694869427e-01	1.602904760579839105e-01	1.580309859677433981e-01	6.791883457147362968e-01
