6.264625488068689685e-02	9.155141211227950382e-02	3.989623223120589840e-02	3.741362813750549743e-02	3.322623627496690268e-02	9.227619550590099307e-02	3.895158314348279999e-02	5.820695659475540185e-02	4.094805203414429717e-02	4.731752804668659662e-02	0.000000000000000000e+00	3.393776143577820203e-02	1.710068964907666966e-01	4.046081197837139709e-02	5.881794015675650272e-02	1.608179445761674098e-01	1.169044678034864004e-01	5.973275822065669816e-02	1.128109884233530064e-01	1.476547291011580942e-01	1.252947194668422026e-01	1.217083674916970004e-01	1.294843210348491924e-01	3.865437775798863940e-01	3.806538076539778270e-01	3.508481954440292871e-01	2.381388534722206907e-01	3.300559718395135178e-01	3.757493663669569939e-01	3.154233022280459875e-01	2.935207016256802803e-01	2.421572028664298881e-01	3.658079014648137894e-01	4.611798943318844990e-01	4.797005407149281808e-01	3.452929958965769153e-01	2.682107351911063864e-01	3.412912192933804101e-01	3.263447715054060838e-01	3.517055611657521896e-01	6.386059852082317523e-01	3.412448154785449050e-01	6.532806392235979143e-01	5.804354887537040986e-01	2.960684920306972945e-01	4.207665910210828808e-01	4.162433239273536922e-01	7.344873151857589377e-01	8.873525297813055213e-01	9.372366307294900389e-01
6.707119008107409464e-02	9.597634731266670161e-02	4.432116743159299904e-02	4.183856333789270215e-02	3.765117147535400333e-02	9.670113070628809371e-02	4.337651834386990063e-02	6.263189179514259963e-02	4.537298723453150190e-02	5.174246324707380135e-02	3.393776143577820203e-02	0.000000000000000000e+00	1.465686588634599885e-01	1.602257435106469938e-02	6.324287535714359643e-02	1.363797069488607017e-01	9.246623017617980334e-02	3.529452059335010106e-02	8.837275079604639538e-02	1.232164914738514000e-01	1.008564818395356055e-01	9.727012986439030617e-02	1.050460834075425953e-01	3.621055399525797136e-01	3.562155700266712022e-01	3.264099578167226068e-01	2.137006158449140103e-01	3.056177342122068930e-01	3.513111287396503135e-01	2.909850646007393071e-01	2.690824639983736000e-01	2.177189652391232910e-01	3.413696638375071091e-01	4.367416567045778741e-01	4.552623030876213894e-01	3.208547582692702904e-01	2.437724975637997060e-01	3.168529816660736742e-01	3.019065338780994034e-01	3.272673235384456203e-01	6.141677475809250719e-01	3.168065778512382802e-01	6.288424015962912339e-01	5.559972511263974182e-01	2.716302544033906141e-01	3.963283533937762004e-01	3.918050863000471229e-01	7.100490775584522574e-01	8.629142921539989519e-01	9.127983931021835806e-01
2.041403251360625892e-01	2.330454823676552101e-01	1.813903024865815006e-01	1.789076983928812037e-01	1.747203065303425118e-01	2.337702657612766022e-01	1.804456533988584022e-01	1.997010268501311081e-01	1.824421222895200034e-01	1.888115983020622890e-01	1.710068964907666966e-01	1.465686588634599885e-01	0.000000000000000000e+00	1.428651924984918054e-01	2.003120104121320910e-01	1.701473210635750036e-02	1.073474916528376066e-01	1.112741382701099013e-01	5.819590806741369721e-02	1.239379603092703036e-01	1.015779506749544953e-01	9.799159869980930693e-02	1.057675522429614989e-01	3.628270087879986727e-01	3.569370388620899948e-01	3.271314266521415104e-01	2.144220846803328862e-01	3.063392030476257966e-01	3.520325975750692171e-01	2.917065334361583773e-01	2.698039328337926146e-01	2.184404340745421946e-01	3.420911326729260127e-01	4.374631255399967777e-01	4.559837719230404041e-01	3.215762271046891940e-01	2.444939663992186929e-01	3.175744505014926888e-01	3.026280027135183071e-01	3.279887923738645239e-01	6.148892164163439755e-01	3.175280466866570728e-01	6.295638704317101375e-01	5.567187199618163218e-01	2.723517232388095177e-01	3.970498222291951040e-01	3.925265551354660265e-01	7.107705463938711610e-01	8.636357609894178555e-01	9.135198619376023732e-01
7.359424062366720642e-02	1.024993978552597995e-01	5.084421797418620104e-02	4.836161388048580007e-02	4.417422201794719838e-02	1.032241812488813026e-01	4.989956888646310262e-02	6.915494233773579469e-02	5.189603777712459981e-02	5.826551378966689926e-02	4.046081197837139709e-02	1.602257435106469938e-02	1.428651924984918054e-01	0.000000000000000000e+00	6.976592589973680536e-02	1.326762405838924908e-01	8.876276381121160630e-02	3.159105422838189708e-02	8.466928443107810121e-02	1.195130251088832030e-01	9.715301547456739462e-02	9.356666349942209526e-02	1.013426170425743983e-01	3.584020735876115027e-01	3.525121036617029913e-01	3.227064914517543959e-01	2.099971494799457994e-01	3.019142678472386820e-01	3.476076623746819916e-01	2.872815982357710962e-01	2.653789976334053891e-01	2.140154988741551079e-01	3.376661974725388982e-01	4.330381903396096077e-01	4.515588367226531785e-01	3.171512919043020795e-01	2.400690311988314951e-01	3.131495153011055188e-01	2.982030675131311925e-01	3.235638571734774094e-01	6.104642812159567500e-01	3.131031114862700138e-01	6.251389352313230230e-01	5.522937847614292073e-01	2.679267880384224032e-01	3.926248870288079895e-01	3.881016199350788010e-01	7.063456111934840465e-01	8.592108257890306300e-01	9.090949267372151477e-01
7.325947024521099749e-02	1.021646274768036045e-01	3.973050432107899654e-02	4.802684350202959807e-02	4.383945163949089924e-02	1.028894108704249966e-01	4.956479850800679654e-02	6.882017195927950248e-02	5.156126739866839781e-02	1.526354052268369919e-02	5.881794015675650272e-02	6.324287535714359643e-02	2.003120104121320910e-01	6.976592589973680536e-02	0.000000000000000000e+00	1.901230584975328042e-01	1.462095817248519058e-01	8.903787214202210643e-02	1.421161023447183869e-01	1.769598430225234886e-01	1.545998333882075970e-01	1.510134814130623948e-01	1.587894349562146978e-01	4.158488915012518161e-01	4.099589215753431937e-01	3.801533093653945983e-01	2.674439673935861128e-01	3.593610857608788844e-01	4.050544802883224160e-01	3.447284161494114096e-01	3.228258155470457025e-01	2.714623167877953103e-01	3.951130153861792116e-01	4.904850082532499211e-01	5.090056546362935475e-01	3.745981098179423929e-01	2.975158491124718085e-01	3.705963332147457767e-01	3.556498854267715060e-01	3.810106750871176118e-01	6.679110991295971189e-01	3.705499293999102162e-01	6.825857531449632809e-01	6.097406026750694652e-01	3.253736059520627166e-01	4.500717049424481919e-01	4.455484378487191144e-01	7.637924291071243044e-01	9.166576437026709989e-01	9.665417446508556276e-01
1.939513732214633024e-01	2.228565304530558955e-01	1.712013505719822137e-01	1.687187464782818891e-01	1.645313546157431972e-01	2.235813138466772876e-01	1.702567014842590876e-01	1.895120749355317935e-01	1.722531703749206888e-01	1.786226463874630022e-01	1.608179445761674098e-01	1.363797069488607017e-01	1.701473210635750036e-02	1.326762405838924908e-01	1.901230584975328042e-01	0.000000000000000000e+00	9.715853973823819489e-02	1.010851863555106006e-01	4.800695615281429934e-02	1.137490083946710029e-01	9.138899876035519454e-02	8.780264678521000621e-02	9.557860032836219821e-02	3.526380568733992749e-01	3.467480869474907079e-01	3.169424747375422791e-01	2.042331327657335993e-01	2.961502511330265097e-01	3.418436456604699858e-01	2.815175815215589794e-01	2.596149809191932722e-01	2.082514821599429078e-01	3.319021807583267258e-01	4.272741736253974909e-01	4.457948200084410062e-01	3.113872751900899072e-01	2.343050144846192950e-01	3.073854985868932910e-01	2.924390507989190202e-01	3.177998404592651815e-01	6.047002645017446332e-01	3.073390947720578970e-01	6.193749185171109062e-01	5.465297680472169795e-01	2.621627713242101754e-01	3.868608703145958727e-01	3.823376032208667952e-01	7.005815944792719296e-01	8.534468090748185132e-01	9.033309100230032529e-01
1.500378964487822930e-01	1.789430536803748861e-01	1.272878737993012876e-01	1.248052697056008936e-01	1.206178778430622989e-01	1.796678370739963893e-01	1.263432247115781892e-01	1.455985981628508952e-01	1.283396936022397072e-01	1.347091696147819928e-01	1.169044678034864004e-01	9.246623017617980334e-02	1.073474916528376066e-01	8.876276381121160630e-02	1.462095817248519058e-01	9.715853973823819489e-02	0.000000000000000000e+00	5.717170958282970228e-02	4.915158358542390249e-02	8.399532426322889322e-02	6.163531462891309876e-02	5.804896265376779940e-02	6.582491619692010243e-02	3.228843727419571930e-01	3.169944028160486815e-01	2.871887906061001972e-01	1.744794486342914897e-01	2.663965670015843723e-01	3.120899615290277929e-01	2.517638973901168975e-01	2.298612967877511071e-01	1.784977980285007981e-01	3.021484966268845884e-01	3.975204894939554090e-01	4.160411358769989798e-01	2.816335910586477143e-01	2.045513303531772131e-01	2.776318144554512091e-01	2.626853666674768828e-01	2.880461563278230996e-01	5.749465803703024402e-01	2.775854106406157040e-01	5.896212343856688243e-01	5.167760839157748975e-01	2.324090871927680935e-01	3.571071861831536798e-01	3.525839190894246022e-01	6.708279103478297367e-01	8.236931249433763202e-01	8.735772258915610600e-01
9.286618686595260463e-02	1.217713440975451977e-01	7.011616421647150210e-02	6.763356012277120521e-02	6.344616826023259659e-02	1.224961274911667009e-01	6.917151512874850083e-02	8.842688858002109575e-02	7.116798401941000496e-02	7.753746003195230441e-02	5.973275822065669816e-02	3.529452059335010106e-02	1.112741382701099013e-01	3.159105422838189708e-02	8.903787214202210643e-02	1.010851863555106006e-01	5.717170958282970228e-02	0.000000000000000000e+00	5.307823020269619718e-02	8.792197088050129894e-02	6.556196124618539345e-02	6.197560927104019818e-02	6.975156281419249427e-02	3.268110193592296264e-01	3.209210494333210040e-01	2.911154372233725196e-01	1.784060952515638954e-01	2.703232136188566948e-01	3.160166081463002263e-01	2.556905440073892755e-01	2.337879434050235128e-01	1.824244446457730928e-01	3.060751432441569109e-01	4.014471361112277870e-01	4.199677824942713023e-01	2.855602376759202032e-01	2.084779769704495911e-01	2.815584610727236980e-01	2.666120132847493163e-01	2.919728029450954776e-01	5.788732269875748182e-01	2.815120572578880820e-01	5.935478810029412022e-01	5.207027305330472755e-01	2.363357338100404992e-01	3.610338328004261133e-01	3.565105657066969802e-01	6.747545569651022257e-01	8.276197715606486982e-01	8.775038725088334379e-01
1.459444170686489128e-01	1.748495743002415059e-01	1.231943944191677964e-01	1.207117903254674995e-01	1.165243984629287938e-01	1.755743576938630091e-01	1.222497453314446980e-01	1.415051187827174040e-01	1.242462142221062993e-01	1.306156902346486126e-01	1.128109884233530064e-01	8.837275079604639538e-02	5.819590806741369721e-02	8.466928443107810121e-02	1.421161023447183869e-01	4.800695615281429934e-02	4.915158358542390249e-02	5.307823020269619718e-02	0.000000000000000000e+00	6.574205224185669660e-02	4.338204260754079805e-02	3.979569063239560278e-02	4.757164417554780173e-02	3.046311007205849131e-01	2.987411307946764016e-01	2.689355185847278062e-01	1.562261766129192930e-01	2.481432949802120924e-01	2.938366895076555130e-01	2.335106253687445899e-01	2.116080247663789105e-01	1.602445260071284905e-01	2.838952246055123085e-01	3.792672174725830736e-01	3.977878638556266999e-01	2.633803190372754899e-01	1.862980583318049888e-01	2.593785424340789847e-01	2.444320946461046029e-01	2.697928843064508198e-01	5.566933083489302714e-01	2.593321386192434796e-01	5.713679623642965444e-01	4.985228118944026732e-01	2.141558151713958136e-01	3.388539141617813999e-01	3.343306470680523224e-01	6.525746383264575678e-01	8.054398529220041514e-01	8.553239538701887801e-01
1.807881577464539868e-01	2.096933149780464967e-01	1.580381350969728982e-01	1.555555310032724903e-01	1.513681391407339094e-01	2.104180983716679998e-01	1.570934860092497998e-01	1.763488594605225057e-01	1.590899548999114010e-01	1.654594309124536866e-01	1.476547291011580942e-01	1.232164914738514000e-01	1.239379603092703036e-01	1.195130251088832030e-01	1.769598430225234886e-01	1.137490083946710029e-01	8.399532426322889322e-02	8.792197088050129894e-02	6.574205224185669660e-02	0.000000000000000000e+00	2.236000963431580141e-02	2.944211566040360120e-02	5.562491575497899993e-02	3.126843723000161113e-01	3.067944023741074888e-01	2.769887901641590044e-01	1.642794481923504080e-01	2.561965665596432906e-01	3.018899610870867112e-01	2.415638969481757881e-01	2.196612963458099976e-01	1.682977975865596887e-01	2.919484961849435067e-01	3.873204890520143273e-01	4.058411354350577871e-01	2.714335906167066881e-01	1.943513299112361870e-01	2.674318140135101829e-01	2.524853662255358011e-01	2.778461558858820180e-01	5.647465799283614141e-01	2.673854101986746779e-01	5.794212339437276871e-01	5.065760834738338714e-01	2.222090867508270118e-01	3.469071857412125981e-01	3.423839186474835761e-01	6.606279099058887105e-01	8.134931245014352941e-01	8.633772254496199228e-01
1.584281481121380952e-01	1.873333053437306883e-01	1.356781254626570898e-01	1.331955213689567097e-01	1.290081295064181011e-01	1.880580887373521914e-01	1.347334763749339914e-01	1.539888498262065863e-01	1.367299452655955094e-01	1.430994212781377950e-01	1.252947194668422026e-01	1.008564818395356055e-01	1.015779506749544953e-01	9.715301547456739462e-02	1.545998333882075970e-01	9.138899876035519454e-02	6.163531462891309876e-02	6.556196124618539345e-02	4.338204260754079805e-02	2.236000963431580141e-02	0.000000000000000000e+00	7.082106026087700047e-03	3.326490612066310137e-02	2.903243626657002752e-01	2.844343927397917082e-01	2.546287805298432239e-01	1.419194385580345996e-01	2.338365569253273990e-01	2.795299514527708751e-01	2.192038873138598964e-01	1.973012867114941893e-01	1.459377879522437971e-01	2.695884865506277261e-01	3.649604794176983802e-01	3.834811258007420065e-01	2.490735809823909075e-01	1.719913202769202953e-01	2.450718043791942913e-01	2.301253565912199928e-01	2.554861462515661819e-01	5.423865702940455780e-01	2.450254005643587862e-01	5.570612243094118510e-01	4.842160738395179798e-01	1.998490771165110924e-01	3.245471761068967065e-01	3.200239090131675734e-01	6.382679002715728744e-01	7.911331148671194580e-01	8.410172158153040867e-01
1.548417961369928930e-01	1.837469533685854028e-01	1.320917734875118044e-01	1.296091693938115075e-01	1.254217775312727878e-01	1.844717367622069060e-01	1.311471243997887060e-01	1.504024978510614119e-01	1.331435932904503072e-01	1.395130693029925928e-01	1.217083674916970004e-01	9.727012986439030617e-02	9.799159869980930693e-02	9.356666349942209526e-02	1.510134814130623948e-01	8.780264678521000621e-02	5.804896265376779940e-02	6.197560927104019818e-02	3.979569063239560278e-02	2.944211566040360120e-02	7.082106026087700047e-03	0.000000000000000000e+00	2.967855414551789917e-02	2.867380106905551007e-01	2.808480407646464783e-01	2.510424285546978829e-01	1.383330865828892864e-01	2.302502049501821968e-01	2.759435994776255896e-01	2.156175353387146942e-01	1.937149347363489871e-01	1.423514359770985949e-01	2.660021345754824962e-01	3.613741274425530947e-01	3.798947738255967765e-01	2.454872290072455943e-01	1.684049683017750931e-01	2.414854524040490891e-01	2.265390046160747073e-01	2.518997942764208964e-01	5.388002183189003480e-01	2.414390485892135008e-01	5.534748723342665100e-01	4.806297218643726943e-01	1.962627251413658902e-01	3.209608241317514765e-01	3.164375570380223990e-01	6.346815482964275335e-01	7.875467628919742280e-01	8.374308638401588567e-01
1.626177496801451128e-01	1.915229069117377059e-01	1.398677270306641074e-01	1.373851229369636995e-01	1.331977310744250076e-01	1.922476903053592090e-01	1.389230779429408980e-01	1.581784513942136039e-01	1.409195468336024992e-01	1.472890228461448126e-01	1.294843210348491924e-01	1.050460834075425953e-01	1.057675522429614989e-01	1.013426170425743983e-01	1.587894349562146978e-01	9.557860032836219821e-02	6.582491619692010243e-02	6.975156281419249427e-02	4.757164417554780173e-02	5.562491575497899993e-02	3.326490612066310137e-02	2.967855414551789917e-02	0.000000000000000000e+00	2.570594565450370905e-01	2.511694866191285791e-01	2.213638744091800115e-01	1.086545324373714011e-01	2.005716508046641866e-01	2.462650453321076904e-01	1.859389811931967951e-01	1.640363805908310046e-01	1.126728818315805986e-01	2.363235804299645137e-01	3.316955732970351955e-01	3.502162196800788219e-01	2.158086748617276951e-01	1.387264141562571107e-01	2.118068982585311066e-01	1.968604504705568081e-01	2.222212401309029972e-01	5.091216641733823378e-01	2.117604944436956016e-01	5.237963181887486108e-01	4.509511677188547951e-01	1.665841709958479910e-01	2.912822699862335774e-01	2.867590028925044998e-01	6.050029941509096343e-01	7.578682087464562178e-01	8.077523096946409575e-01
