7.201209922813189834e-02	5.702906104446219676e-02	6.524785943685559864e-02	6.712299877682099958e-02	7.158790318207279568e-02	7.290387500677869559e-02	3.624224968516699674e-02	1.160441308500189950e-01	3.608558637270199709e-02	8.389922933701289554e-02	0.000000000000000000e+00	9.618283813667059812e-02	3.500714023174119061e-01	6.029609366055879716e-02	3.362657491820367772e-01	5.670368339549650138e-02	7.092871216731640172e-02	2.697706087574792133e-01	3.230240839715354806e-01	2.548008267002488947e-01	2.604190141057236008e-01	3.015431336277800134e-01	2.992076451696483175e-01	2.952886521532167019e-01	3.071781924669048092e-01	2.968155168985485148e-01	1.904748706021293925e-01	2.880809346774241830e-01	3.986816179704870122e-01	4.092383150258193103e-01	5.306861250534765650e-01	2.705394640909610793e-01	5.090653828309060769e-01	2.236585703870186126e-01	2.150505239182698980e-01	2.818927338350575851e-01	4.674122233536794901e-01	6.077295268165413544e-01	7.378143057706328944e-01	2.594380607492121071e-01	2.479944083248473985e-01	3.367381493242387891e-01	6.771988599731262326e-01	9.270961249932215820e-01	2.740535426997908752e-01	9.238965781117252085e-01	9.223793541856220024e-01	3.015636203686408168e-01	9.093750941486253847e-01	8.707672284452372402e-01
1.681949373648025936e-01	1.532118991811328990e-01	1.614306975735262939e-01	1.633058369134917087e-01	1.677707413187435048e-01	1.690867131434493076e-01	1.324250878218375949e-01	1.498147155054501134e-01	1.322684245093727062e-01	1.176698139924440001e-01	9.618283813667059812e-02	0.000000000000000000e+00	3.577732117786708854e-01	3.588674447611180096e-02	3.439675586432957011e-01	4.602527099740300054e-02	7.863052162857539495e-02	2.774724182187381927e-01	3.307258934327944044e-01	2.625026361615078740e-01	2.681208235669825801e-01	3.092449430890389928e-01	3.069094546309072968e-01	3.029904616144756813e-01	3.148800019281637885e-01	3.045173263598073832e-01	1.981766800633883996e-01	2.957827441386832179e-01	4.063834274317459916e-01	4.169401244870782897e-01	5.383879345147355444e-01	2.782412735522201142e-01	5.167671922921651673e-01	2.313603798482775920e-01	2.227523333795289051e-01	2.895945432963166200e-01	4.751140328149385250e-01	6.154313362778003338e-01	7.455161152318918738e-01	2.671398702104710865e-01	2.556962177861064056e-01	3.444399587854978240e-01	6.849006694343853230e-01	9.347979344544804503e-01	2.817553521610497991e-01	9.315983875729841879e-01	9.300811636468809818e-01	3.092654298298997961e-01	9.170769036098843641e-01	8.784690379064962196e-01
4.220835015455438044e-01	4.071004633618742208e-01	4.153192617542675880e-01	4.171944010942330028e-01	4.216593054994848266e-01	4.229752773241906016e-01	3.863136520025788889e-01	4.037032796861914075e-01	3.861569886901138893e-01	3.715583781731852109e-01	3.500714023174119061e-01	3.577732117786708854e-01	0.000000000000000000e+00	3.218864673025589873e-01	1.380565313537509935e-02	3.182940570374966915e-01	2.791426901500955182e-01	2.795042208711684961e-01	1.740047360524460129e-01	2.645344388139381775e-01	2.701526262194129946e-01	3.112767457414694072e-01	3.089412572833377113e-01	3.050222642669060957e-01	1.581588445478153970e-01	3.065491290122377976e-01	1.595965317152825136e-01	2.978145467911135769e-01	2.496622700513976001e-01	2.602189671067299259e-01	3.816667771343870141e-01	2.802730762046504731e-01	3.600460349118166925e-01	2.333921825007080064e-01	2.247841360319592918e-01	2.916263459487469789e-01	3.183928754345899947e-01	4.587101788974518035e-01	5.887949578515434546e-01	2.691716728629015010e-01	2.577280204385367091e-01	3.464717614379281829e-01	5.281795120540367927e-01	7.780767770741319200e-01	2.837871548134803246e-01	7.748772301926356576e-01	7.733600062665325625e-01	3.112972324823302106e-01	7.603557462295358338e-01	7.217478805261476893e-01
1.323081928886906955e-01	1.173251547050210009e-01	1.255439530974143958e-01	1.274190924373798939e-01	1.318839968426316900e-01	1.331999686673374927e-01	9.653834334572579390e-02	1.139279710293382014e-01	9.638168003326079425e-02	8.178306951633210198e-02	6.029609366055879716e-02	3.588674447611180096e-02	3.218864673025589873e-01	0.000000000000000000e+00	3.080808141671838030e-01	1.013852652129110070e-02	4.274377715246349685e-02	2.415856737426262946e-01	2.948391489566826174e-01	2.266158916853960037e-01	2.322340790908707098e-01	2.733581986129270947e-01	2.710227101547953987e-01	2.671037171383637832e-01	2.789932574520520014e-01	2.686305818836955961e-01	1.622899355872765015e-01	2.598959996625713198e-01	3.704966829556340935e-01	3.810533800109663916e-01	5.025011900386235908e-01	2.423545290761081883e-01	4.808804478160532136e-01	1.954736353721656938e-01	1.868655889034170903e-01	2.537077988202047218e-01	4.392272883388266269e-01	5.795445918016883802e-01	7.096293707557800312e-01	2.312531257343592994e-01	2.198094733099945075e-01	3.085532143093859259e-01	6.490139249582734804e-01	8.989111899783684967e-01	2.458686076849380120e-01	8.957116430968722343e-01	8.941944191707691392e-01	2.733786853537878980e-01	8.811901591337725215e-01	8.425822934303842660e-01
4.082778484101686756e-01	3.932948102264989809e-01	4.015136086188924036e-01	4.033887479588578739e-01	4.078536523641096978e-01	4.091696241888154728e-01	3.725079988672037046e-01	3.898976265508161121e-01	3.723513355547388159e-01	3.577527250378100820e-01	3.362657491820367772e-01	3.439675586432957011e-01	1.380565313537509935e-02	3.080808141671838030e-01	0.000000000000000000e+00	3.044884039021215072e-01	2.653370370147202784e-01	2.656985677357933118e-01	1.601990829170708008e-01	2.507287856785629931e-01	2.563469730840378102e-01	2.974710926060942229e-01	2.951356041479624159e-01	2.912166111315309114e-01	1.443531914124402127e-01	2.927434758768626133e-01	1.457908785799073015e-01	2.840088936557383925e-01	2.358566169160223880e-01	2.464133139713547138e-01	3.678611239990118853e-01	2.664674230692752888e-01	3.462403817764415082e-01	2.195865293653327943e-01	2.109784828965841075e-01	2.778206928133717946e-01	3.045872222992148104e-01	4.449045257620766747e-01	5.749893047161682702e-01	2.553660197275263166e-01	2.439223673031616080e-01	3.326661083025529986e-01	5.143738589186616084e-01	7.642711239387567357e-01	2.699815016781050847e-01	7.610715770572604733e-01	7.595543531311572671e-01	2.974915793469550263e-01	7.465500930941607605e-01	7.079422273907725049e-01
1.287157826236283997e-01	1.137327444399588022e-01	1.219515428323521000e-01	1.238266821723175981e-01	1.282915865775693942e-01	1.296075584022751970e-01	9.294593308066349813e-02	1.103355607642759056e-01	9.278926976819849848e-02	7.819065925126980621e-02	5.670368339549650138e-02	4.602527099740300054e-02	3.182940570374966915e-01	1.013852652129110070e-02	3.044884039021215072e-01	0.000000000000000000e+00	3.915136688740120108e-02	2.379932634775639988e-01	2.912467386916203771e-01	2.230234814203337079e-01	2.286416688258083862e-01	2.697657883478647989e-01	2.674302998897331030e-01	2.635113068733015984e-01	2.754008471869897057e-01	2.650381716186333003e-01	1.586975253222142057e-01	2.563035893975090795e-01	3.669042726905719087e-01	3.774609697459042068e-01	4.989087797735612950e-01	2.387621188110458925e-01	4.772880375509909179e-01	1.918812251071033981e-01	1.832731786383547945e-01	2.501153885551424816e-01	4.356348780737642756e-01	5.759521815366261954e-01	7.060369604907177354e-01	2.276607154692970036e-01	2.162170630449322117e-01	3.049608040443235746e-01	6.454215146932111846e-01	8.953187797133062009e-01	2.422761974198756885e-01	8.921192328318099385e-01	8.906020089057068434e-01	2.697862750887256023e-01	8.775977488687102257e-01	8.389898831653219702e-01
1.429408113954482862e-01	1.279577732117785915e-01	1.361765716041719865e-01	1.380517109441375123e-01	1.425166153493893084e-01	1.438325871740951112e-01	1.071709618524833985e-01	1.245605895360958060e-01	1.070142985400183988e-01	9.241568802308970654e-02	7.092871216731640172e-02	7.863052162857539495e-02	2.791426901500955182e-01	4.274377715246349685e-02	2.653370370147202784e-01	3.915136688740120108e-02	0.000000000000000000e+00	1.988418965901626867e-01	2.520953718042190927e-01	1.838721145329323958e-01	1.894903019384072129e-01	2.306144214604635978e-01	2.282789330023319019e-01	2.243599399859002863e-01	2.362494802995883936e-01	2.258868047312319882e-01	1.195461584348130046e-01	2.171522225101077952e-01	3.277529058031706799e-01	3.383096028585029225e-01	4.597574128861600107e-01	1.996107519236446914e-01	4.381366706635896890e-01	1.527298582197021970e-01	1.441218117509535102e-01	2.109640216677411972e-01	3.964835111863631023e-01	5.368008146492249111e-01	6.668855936033164511e-01	1.885093485818956915e-01	1.770656961575310107e-01	2.658094371569224013e-01	6.062701478058099003e-01	8.561674128259049166e-01	2.031248305324744874e-01	8.529678659444086541e-01	8.514506420183055591e-01	2.306349082013244012e-01	8.384463819813089414e-01	7.998385162779206858e-01
3.417827079856111117e-01	3.267996698019414725e-01	3.350184681943347842e-01	3.368936075343001990e-01	3.413585119395520784e-01	3.426744837642579089e-01	3.060128584426461962e-01	3.234024861262586037e-01	3.058561951301811965e-01	2.912575846132525736e-01	2.697706087574792133e-01	2.774724182187381927e-01	2.795042208711684961e-01	2.415856737426262946e-01	2.656985677357933118e-01	2.379932634775639988e-01	1.988418965901626867e-01	0.000000000000000000e+00	2.524569025252920151e-01	1.221588204457673965e-01	9.351594651755499796e-03	1.412126945487192919e-01	1.388772060905875128e-01	1.349582130741558972e-01	2.366110110206615103e-01	1.364850778194877101e-01	1.199076891558859964e-01	1.277504955983634893e-01	3.281144365242436023e-01	3.386711335795759004e-01	4.601189436072330996e-01	1.041979742228594935e-01	4.384982013846626114e-01	4.611203837046049664e-02	5.472008483920919736e-02	1.215622947559969053e-01	3.968450419074360802e-01	5.371623453702978335e-01	6.672471243243894845e-01	9.910762167015139956e-02	8.766396924578659378e-02	1.764077102451780954e-01	6.066316785268828227e-01	8.565289435469779500e-01	1.137231036207301954e-01	8.533293966654816876e-01	8.518121727393784814e-01	1.412331812895800953e-01	8.388079127023819748e-01	8.002000469989937192e-01
3.950361831996673789e-01	3.800531450159976843e-01	3.882719434083911070e-01	3.901470827483565773e-01	3.946119871536084012e-01	3.959279589783141762e-01	3.592663336567024079e-01	3.766559613403149265e-01	3.591096703442375748e-01	3.445110598273087854e-01	3.230240839715354806e-01	3.307258934327944044e-01	1.740047360524460129e-01	2.948391489566826174e-01	1.601990829170708008e-01	2.912467386916203771e-01	2.520953718042190927e-01	2.524569025252920151e-01	0.000000000000000000e+00	2.374871204680618075e-01	2.431053078735365136e-01	2.842294273955929262e-01	2.818939389374611748e-01	2.779749459210296147e-01	6.111435819258739799e-02	2.795018106663613167e-01	1.325492133694060881e-01	2.707672284452370959e-01	1.526177836961696010e-01	1.631744807515017881e-01	2.846222907791589041e-01	2.532257578587739921e-01	2.630015485565885824e-01	2.063448641548314977e-01	1.977368176860828941e-01	2.645790276028704979e-01	2.213483890793619957e-01	3.616656925422238045e-01	4.917504714963154000e-01	2.421243545170251033e-01	2.306807020926603113e-01	3.194244430920518130e-01	4.311350256988087937e-01	6.810322907189038100e-01	2.567398364676038991e-01	6.778327438374075475e-01	6.763155199113045635e-01	2.842499141364537851e-01	6.633112598743078347e-01	6.247033941709198013e-01
3.268129259283807930e-01	3.118298877447110984e-01	3.200486861371045211e-01	3.219238254770698804e-01	3.263887298823217042e-01	3.277047017070275903e-01	2.910430763854158775e-01	3.084327040690282851e-01	2.908864130729509889e-01	2.762878025560220885e-01	2.548008267002488947e-01	2.625026361615078740e-01	2.645344388139381775e-01	2.266158916853960037e-01	2.507287856785629931e-01	2.230234814203337079e-01	1.838721145329323958e-01	1.221588204457673965e-01	2.374871204680618075e-01	0.000000000000000000e+00	1.128072257940117978e-01	1.539313453160681966e-01	1.515958568579365007e-01	1.476768638415049129e-01	2.216412289634311916e-01	1.492037285868365870e-01	1.049379070986557055e-01	1.404691463657123940e-01	3.131446544670133947e-01	3.237013515223455817e-01	4.451491615500027810e-01	1.229276757792493041e-01	4.235284193274322928e-01	7.604678207530679579e-02	6.743873560655809507e-02	1.342809455233457960e-01	3.818752598502057061e-01	5.221925633130675148e-01	6.522773422671591659e-01	1.118262724375003042e-01	1.003826200131355956e-01	1.891263610125270000e-01	5.916618964696526151e-01	8.415591614897475203e-01	1.264417543880790862e-01	8.383596146082512579e-01	8.368423906821481628e-01	1.539518320569290000e-01	8.238381306451515451e-01	7.852302649417632896e-01
3.324311133338554991e-01	3.174480751501859155e-01	3.256668735425792827e-01	3.275420128825446975e-01	3.320069172877965769e-01	3.333228891125022963e-01	2.966612637908906946e-01	3.140508914745029911e-01	2.965046004784256950e-01	2.819059899614970166e-01	2.604190141057236008e-01	2.681208235669825801e-01	2.701526262194129946e-01	2.322340790908707098e-01	2.563469730840378102e-01	2.286416688258083862e-01	1.894903019384072129e-01	9.351594651755499796e-03	2.431053078735365136e-01	1.128072257940117978e-01	0.000000000000000000e+00	1.318610998969637071e-01	1.295256114388320112e-01	1.256066184224003957e-01	2.272594163689058977e-01	1.271334831677322086e-01	1.105560945041304949e-01	1.183989009466079045e-01	3.187628418724881008e-01	3.293195389278203988e-01	4.507673489554774870e-01	9.484637957110400586e-02	4.291466067329071099e-01	3.676044371870489796e-02	4.536849018745359868e-02	1.122107001042413066e-01	3.874934472556805787e-01	5.278107507185423319e-01	6.578955296726339830e-01	8.975602701839589803e-02	7.831237459403110612e-02	1.670561155934225106e-01	5.972800838751273211e-01	8.471773488952223374e-01	1.043715089689745967e-01	8.439778020137260750e-01	8.424605780876229799e-01	1.318815866378245105e-01	8.294563180506263622e-01	7.908484523472382177e-01
3.735552328559120228e-01	3.585721946722422726e-01	3.667909930646356953e-01	3.686661324046011101e-01	3.731310368098529895e-01	3.744470086345587090e-01	3.377853833129469963e-01	3.551750109965594038e-01	3.376287200004819966e-01	3.230301094835533182e-01	3.015431336277800134e-01	3.092449430890389928e-01	3.112767457414694072e-01	2.733581986129270947e-01	2.974710926060942229e-01	2.697657883478647989e-01	2.306144214604635978e-01	1.412126945487192919e-01	2.842294273955929262e-01	1.539313453160681966e-01	1.318610998969637071e-01	0.000000000000000000e+00	2.335488458131699824e-03	6.254481474563300218e-03	2.683835358909623103e-01	2.219678117147999910e-02	1.516802140261868936e-01	1.346219895035579914e-02	3.598869613945445134e-01	3.704436584498767004e-01	4.918914684775338997e-01	1.419815498822012134e-01	4.702707262549635225e-01	9.510065617825870510e-02	8.649260970951000438e-02	1.965039979272229995e-02	4.286175667777368803e-01	5.689348702405987446e-01	6.990196491946902846e-01	1.138424087586842048e-01	8.171678888413540232e-02	1.911424973337108868e-01	6.384042033971837338e-01	8.883014684172787501e-01	1.284578907092630007e-01	8.851019215357824876e-01	8.835846976096792815e-01	1.559679683781128867e-01	8.705804375726827748e-01	8.319725718692945193e-01
3.712197443977802158e-01	3.562367062141105767e-01	3.644555046065039994e-01	3.663306439464694142e-01	3.707955483517212936e-01	3.721115201764270131e-01	3.354498948548153003e-01	3.528395225384277079e-01	3.352932315423503007e-01	3.206946210254216778e-01	2.992076451696483175e-01	3.069094546309072968e-01	3.089412572833377113e-01	2.710227101547953987e-01	2.951356041479624159e-01	2.674302998897331030e-01	2.282789330023319019e-01	1.388772060905875128e-01	2.818939389374611748e-01	1.515958568579365007e-01	1.295256114388320112e-01	2.335488458131699824e-03	0.000000000000000000e+00	3.918993016431500213e-03	2.660480474328306144e-01	1.986129271334829971e-02	1.493447255680550867e-01	1.112671049222399913e-02	3.575514729364128175e-01	3.681081699917450045e-01	4.895559800194022038e-01	1.396460614240694897e-01	4.679352377968318266e-01	9.276516772012699530e-02	8.415712125137829458e-02	1.731491133459060056e-02	4.262820783196051844e-01	5.665993817824669376e-01	6.966841607365584776e-01	1.115069203005524950e-01	7.938130042600370639e-02	1.888070088755791909e-01	6.360687149390520378e-01	8.859659799591470541e-01	1.261224022511313048e-01	8.827664330776507917e-01	8.812492091515476966e-01	1.536324799199811908e-01	8.682449491145509679e-01	8.296370834111628234e-01
