4.114451538015089782e-01	4.382089378990132733e-01	3.820232153221125859e-01	3.913070226349389946e-01	3.709518282066163741e-01	3.402948345908298755e-01	3.212199651770167863e-01	3.248752176436446870e-01	3.144468949506674105e-01	8.717353453279100620e-03	0.000000000000000000e+00	2.529053975623911099e-01	2.636273940800928917e-01	2.503343006384213809e-01	2.557098084735925925e-01	2.945095763203713912e-01	2.905037724898432150e-01	2.492455020313406877e-01	2.024283226929773083e-01	2.729611143354613856e-01	2.909460243760881859e-01	2.847777132907717834e-01	2.296552524666279904e-01	2.221009866511897968e-01	1.997063261752757002e-01	2.777539175856064135e-01	2.444352872896110862e-01	2.389309344167150073e-01	1.961056297156122952e-01	2.572373766686013030e-01	3.256993615786418772e-01	2.768125362739407014e-01	3.416691816598955156e-01	2.866825304701102195e-01	2.702275101567033766e-01	2.687835171212999974e-01	3.968612884503772142e-01	2.141810795124781952e-01	2.461195589088797930e-01	3.387858386535113064e-01	2.506709228090538977e-01	2.448740568775391868e-01	4.676378409750435172e-01	2.487301218804409964e-01	5.023656413232734375e-01	6.336006964596634372e-01	6.418607080673244258e-01	7.343691236215902363e-01	6.731665699361578659e-01	7.138688334300637983e-01
1.639233894370283884e-01	1.906871735345327945e-01	1.345014509576319961e-01	1.437852582704584881e-01	1.234300638421357982e-01	9.277307022634929956e-02	7.369820081253619648e-02	7.735345327916419433e-02	6.692513058618680677e-02	2.616227510156702851e-01	2.529053975623911099e-01	0.000000000000000000e+00	1.910423679628553972e-01	1.777492745211839975e-01	1.831247823563552091e-01	2.219245502031340078e-01	2.179187463726058871e-01	1.766604759141033043e-01	9.068136970400460239e-02	2.003760882182240022e-01	2.183609982588508025e-01	2.121926871735345110e-01	1.570702263493906070e-01	1.495159605339524134e-01	1.271213000580382890e-01	2.051688914683691134e-01	3.247626233313987143e-01	3.192582704585025799e-01	1.235206035983748979e-01	1.846523505513638919e-01	4.060266976204294775e-01	3.571398723157283017e-01	2.690841555426580767e-01	3.670098665118978754e-01	1.976424840394659932e-01	1.961984910040625862e-01	4.771886244921648146e-01	1.415960533952408118e-01	1.735345327916424929e-01	2.662008125362739785e-01	1.780858966918165975e-01	1.722890307603018034e-01	5.479651770168311176e-01	1.761450957632036962e-01	5.826929773650609823e-01	7.139280325014509820e-01	7.221880441091119707e-01	8.146964596633777811e-01	7.534939059779454107e-01	7.941961694718513431e-01
3.495821242019733210e-01	3.763459082994776161e-01	3.201601857225768732e-01	3.294439930354033930e-01	3.090887986070806059e-01	2.784318049912942183e-01	2.593569355774810736e-01	2.630121880441090854e-01	2.525838653511316978e-01	2.723447475333720114e-01	2.636273940800928917e-01	1.910423679628553972e-01	0.000000000000000000e+00	1.286802089378989988e-01	1.340557167730702104e-01	1.461857225769007118e-01	1.421799187463725911e-01	2.431804991294250068e-02	1.405652930934415956e-01	1.188473592571096943e-01	1.426221706326175065e-01	1.364538595473011873e-01	1.080011607661055945e-01	1.004468949506674008e-01	7.805223447475330423e-02	1.294300638421357896e-01	3.354846198491003850e-01	3.299802669762041951e-01	7.445153801508989921e-02	1.031236215902495007e-01	4.167486941381312038e-01	3.678618688334299724e-01	1.933453279164248084e-01	3.777318630295994906e-01	1.219036564132326972e-01	1.204596633778293041e-01	4.879106210098664853e-01	6.585722576900750191e-02	9.779570516540909975e-02	1.904619849100405993e-01	1.023470690655832044e-01	9.655020313406839638e-02	5.586871735345327883e-01	1.004062681369703031e-01	5.934149738827627640e-01	7.246500290191526528e-01	7.329100406268137524e-01	8.254184561810794518e-01	7.642159024956470814e-01	8.049181659895530139e-01
3.362890307603016993e-01	3.630528148578061054e-01	3.068670922809053070e-01	3.161508995937318822e-01	2.957957051654090952e-01	2.651387115496227076e-01	2.460638421358095906e-01	2.497190946024376024e-01	2.392907719094601871e-01	2.590516540917005006e-01	2.503343006384213809e-01	1.777492745211839975e-01	1.286802089378989988e-01	0.000000000000000000e+00	3.007661056297149943e-02	1.595623911781774984e-01	1.555565873476494054e-01	1.142983168891467949e-01	1.272721996517701126e-01	1.380139291932674928e-01	1.559988392338942931e-01	1.498305281485780016e-01	2.067904817179330029e-02	2.823331398723150087e-02	5.782936738247240055e-02	1.428067324434126040e-01	3.221915264074288743e-01	3.166871735345326844e-01	5.422867092280900247e-02	1.222901915264073963e-01	4.034556006964596930e-01	3.545687753917585172e-01	2.067219965177017060e-01	3.644387695879279798e-01	1.352803250145095115e-01	1.338363319791061878e-01	4.746175275681949746e-01	7.923389437028439952e-02	1.111723737666859974e-01	2.038386535113174136e-01	1.157237376668601020e-01	1.099268717353452940e-01	5.453940800928612775e-01	1.137829367382472007e-01	5.801218804410911423e-01	7.113569355774811420e-01	7.196169471851421306e-01	8.121253627394081631e-01	7.509228090539756817e-01	7.916250725478817252e-01
3.416645385954730219e-01	3.684283226929773725e-01	3.122426001160765741e-01	3.215264074289030938e-01	3.011712130005803068e-01	2.705142193847939747e-01	2.514393499709807744e-01	2.550946024376087862e-01	2.446662797446313986e-01	2.644271619268717122e-01	2.557098084735925925e-01	1.831247823563552091e-01	1.340557167730702104e-01	3.007661056297149943e-02	0.000000000000000000e+00	1.649378990133487100e-01	1.609320951828205892e-01	1.196738247243180064e-01	1.326477074869414075e-01	1.433894370284387876e-01	1.613743470690655879e-01	1.552060359837492132e-01	2.605455600696459859e-02	3.360882182240269855e-02	6.320487521764360517e-02	1.481822402785837878e-01	3.275670342426000858e-01	3.220626813697040070e-01	5.960417875798020015e-02	1.276656993615785940e-01	4.088311085316309046e-01	3.599442832269297843e-01	2.120975043528728898e-01	3.698142774230991914e-01	1.406558328496806953e-01	1.392118398142773994e-01	4.799930354033661861e-01	8.460940220545559720e-02	1.165478816018571950e-01	2.092141613464885974e-01	1.210992455020312997e-01	1.153023795705165055e-01	5.507695879280325446e-01	1.191584445734183983e-01	5.854973882762622983e-01	7.167324434126524091e-01	7.249924550203133977e-01	8.175008705745793192e-01	7.562983168891469488e-01	7.970005803830528812e-01
3.804643064422518761e-01	4.072280905397562267e-01	3.510423679628554838e-01	3.603261752756818925e-01	3.399709808473592165e-01	3.093139872315727734e-01	2.902391178177596842e-01	2.938943702843876959e-01	2.834660475914103084e-01	3.032269297736506219e-01	2.945095763203713912e-01	2.219245502031340078e-01	1.461857225769007118e-01	1.595623911781774984e-01	1.649378990133487100e-01	0.000000000000000000e+00	4.005803830528099907e-03	1.318038305281485079e-01	1.714474753337202062e-01	1.555194428322692890e-01	3.281717933836329759e-02	2.664886825304699919e-02	1.388833430063841912e-01	1.313290771909459975e-01	1.089344167150319009e-01	1.675565873476490136e-02	3.663668020893789956e-01	3.608624492164828057e-01	1.053337202553684959e-01	1.397957051654090954e-01	4.476308763784097033e-01	3.987440510737085830e-01	2.078165989553104887e-01	4.086140452698781012e-01	2.428206616366800075e-02	2.572605919907130015e-02	5.187928032501450959e-01	8.032849680789319602e-02	4.839001741149150104e-02	2.049332559489261962e-01	9.689727219965170446e-02	9.110040626813689646e-02	5.895693557748113989e-01	1.148775391758559972e-01	6.242971561230411526e-01	7.555322112594312634e-01	7.637922228670922520e-01	8.563006384213580624e-01	7.950980847359256920e-01	8.358003482298316245e-01
3.764585026117236999e-01	4.032222867092279950e-01	3.470365641323273076e-01	3.563203714451538273e-01	3.359651770168310958e-01	3.053081834010447082e-01	2.862333139872315080e-01	2.898885664538595197e-01	2.794602437608821877e-01	2.992211259431223902e-01	2.905037724898432150e-01	2.179187463726058871e-01	1.421799187463725911e-01	1.555565873476494054e-01	1.609320951828205892e-01	4.005803830528099907e-03	0.000000000000000000e+00	1.277980266976203871e-01	1.674416715031921132e-01	1.515136390017411128e-01	2.881137550783510054e-02	2.264306442251879867e-02	1.348775391758559872e-01	1.273232733604177935e-01	1.049286128845036969e-01	1.274985490423670084e-02	3.623609982588508749e-01	3.568566453859546850e-01	1.013279164248403058e-01	1.357899013348810024e-01	4.436250725478815826e-01	3.947382472431804068e-01	2.038107951247823124e-01	4.046082414393499804e-01	2.027626233313980023e-02	2.172025536854320024e-02	5.147869994196169197e-01	7.632269297736500591e-02	4.438421358096340114e-02	2.009274521183981033e-01	9.289146836912359761e-02	8.709460243760880349e-02	5.855635519442832226e-01	1.108717353453279042e-01	6.202913522925130874e-01	7.515264074289031981e-01	7.597864190365640757e-01	8.522948345908299972e-01	7.910922809053975158e-01	8.317945443993035592e-01
3.352002321532210893e-01	3.619640162507254955e-01	3.057782936738246971e-01	3.150621009866512168e-01	2.947069065583284853e-01	2.640499129425419866e-01	2.449750435287288974e-01	2.486302959953569092e-01	2.382019733023794938e-01	2.579628554846197797e-01	2.492455020313406877e-01	1.766604759141033043e-01	2.431804991294250068e-02	1.142983168891467949e-01	1.196738247243180064e-01	1.318038305281485079e-01	1.277980266976203871e-01	0.000000000000000000e+00	1.261834010446895027e-01	1.044654672083575042e-01	1.282402785838653025e-01	1.220719674985489972e-01	9.361926871735340439e-02	8.606500290191519686e-02	6.367034242600110028e-02	1.150481717933835996e-01	3.211027278003482088e-01	3.155983749274520744e-01	6.006964596633770220e-02	8.874172954149739390e-02	4.023668020893790276e-01	3.534799767846777963e-01	1.789634358676726045e-01	3.633499709808473144e-01	1.075217643644804932e-01	1.060777713290771973e-01	4.735287289611143091e-01	5.147533372025529796e-02	8.341381311665689580e-02	1.760800928612883953e-01	8.796517701683109758e-02	8.216831108531630345e-02	5.443052814857806121e-01	8.602437608821819626e-02	5.790330818340105878e-01	7.102681369704004766e-01	7.185281485780615762e-01	8.110365641323272756e-01	7.498340104468949052e-01	7.905362739408008377e-01
2.492211259431224013e-01	2.759849100406268074e-01	2.197991874637260090e-01	2.290829947765525010e-01	2.087278003482297972e-01	1.780708067324434096e-01	1.589959373186302927e-01	1.626511897852581934e-01	1.522228670922808891e-01	2.111456761462565113e-01	2.024283226929773083e-01	9.068136970400460239e-02	1.405652930934415956e-01	1.272721996517701126e-01	1.326477074869414075e-01	1.714474753337202062e-01	1.674416715031921132e-01	1.261834010446895027e-01	0.000000000000000000e+00	1.498990133488102006e-01	1.678839233894370009e-01	1.617156123041207094e-01	1.065931514799766944e-01	9.903888566453859787e-02	7.664422518862450129e-02	1.546918165989553118e-01	2.742855484619848849e-01	2.687811955890888060e-01	7.304352872896109627e-02	1.341752756819500902e-01	3.555496227510155927e-01	3.066627974463144723e-01	2.186070806732443028e-01	3.165327916424839905e-01	1.471654091700521916e-01	1.457214161346488124e-01	4.267115496227509852e-01	9.111897852582699631e-02	1.230574579222285941e-01	2.157237376668600937e-01	1.276088218224027127e-01	1.218119558908879047e-01	4.974881021474172882e-01	1.256680208937898946e-01	5.322159024956470974e-01	6.634509576320372082e-01	6.717109692396980858e-01	7.642193847939641183e-01	7.030168311085316368e-01	7.437190946024376803e-01
3.589158444573418150e-01	3.856796285548462211e-01	3.294939059779454227e-01	3.387777132907718869e-01	3.184225188624492109e-01	2.877655252466627123e-01	2.686906558328496231e-01	2.723459082994775793e-01	2.619175856065003027e-01	2.816784677887405053e-01	2.729611143354613856e-01	2.003760882182240022e-01	1.188473592571096943e-01	1.380139291932674928e-01	1.433894370284387876e-01	1.555194428322692890e-01	1.515136390017411128e-01	1.044654672083575042e-01	1.498990133488102006e-01	0.000000000000000000e+00	1.519558908879860004e-01	1.457875798026697090e-01	1.173348810214741023e-01	1.097806152060358947e-01	8.738595473012179815e-02	1.387637840975043113e-01	3.448183401044689900e-01	3.393139872315728001e-01	8.378525827045839314e-02	1.572373766686009991e-02	4.260824143934996977e-01	3.771955890887985774e-01	2.026790481717933023e-01	3.870655832849679845e-01	1.312373766686011911e-01	1.297933836331978952e-01	4.972443412652349792e-01	7.519094602437599584e-02	1.071294254207777047e-01	1.997957051654090932e-01	1.116807893209517955e-01	1.058839233894370013e-01	5.680208937899012822e-01	1.097399883923388941e-01	6.027486941381311469e-01	7.339837492745210357e-01	7.422437608821821353e-01	8.347521764364480568e-01	7.735496227510155753e-01	8.142518862449216188e-01
3.769007544979686153e-01	4.036645385954730214e-01	3.474788160185722230e-01	3.567626233313986872e-01	3.364074289030760112e-01	3.057504352872896236e-01	2.866755658734764789e-01	2.903308183401044906e-01	2.799024956471271031e-01	2.996633778293673056e-01	2.909460243760881859e-01	2.183609982588508025e-01	1.426221706326175065e-01	1.559988392338942931e-01	1.613743470690655879e-01	3.281717933836329759e-02	2.881137550783510054e-02	1.282402785838653025e-01	1.678839233894370009e-01	1.519558908879860004e-01	0.000000000000000000e+00	6.168311085316300138e-03	1.353197910621009026e-01	1.277655252466627922e-01	1.053708647707486956e-01	1.606152060359829908e-02	3.628032501450957903e-01	3.572988972721996004e-01	1.017701683110853045e-01	1.362321532211258901e-01	4.440673244341264980e-01	3.951804991294253777e-01	2.042530470110272001e-01	4.050504933255947848e-01	2.071851421938469828e-02	2.216250725478809830e-02	5.152292513058618351e-01	7.676494486360989356e-02	4.482646546720830266e-02	2.013697040046429909e-01	9.333372025536849914e-02	8.753685432385370502e-02	5.860058038305281380e-01	1.113139872315728057e-01	6.207336041787580028e-01	7.519686593151480025e-01	7.602286709228089912e-01	8.527370864770749126e-01	7.915345327916424312e-01	8.322367962855484746e-01
3.707324434126523793e-01	3.974962275101566744e-01	3.413105049332559870e-01	3.505943122460823957e-01	3.302391178177597197e-01	2.995821242019732766e-01	2.805072547881601874e-01	2.841625072547880881e-01	2.737341845618107006e-01	2.934950667440510141e-01	2.847777132907717834e-01	2.121926871735345110e-01	1.364538595473011873e-01	1.498305281485780016e-01	1.552060359837492132e-01	2.664886825304699919e-02	2.264306442251879867e-02	1.220719674985489972e-01	1.617156123041207094e-01	1.457875798026697090e-01	6.168311085316300138e-03	0.000000000000000000e+00	1.291514799767846111e-01	1.215972141613464036e-01	9.920255368543229313e-02	9.893209518282000681e-03	3.566349390597793878e-01	3.511305861868831979e-01	9.560185722576899914e-02	1.300638421358095986e-01	4.378990133488100955e-01	3.890121880441090862e-01	1.980847359257109919e-01	3.988821822402784933e-01	1.455020313406839988e-02	1.599419616947179990e-02	5.090609402205454881e-01	7.059663377829360209e-02	3.865815438189199732e-02	1.952013929193266994e-01	8.716540917005219380e-02	8.136854323853739968e-02	5.798374927452119021e-01	1.051456761462565004e-01	6.145652930934417668e-01	7.458003482298317666e-01	7.540603598374927552e-01	8.465687753917585656e-01	7.853662217063261952e-01	8.260684852002322387e-01
3.156099825885083088e-01	3.423737666860128259e-01	2.861880441091119165e-01	2.954718514219384917e-01	2.751166569936157047e-01	2.444596633778294004e-01	2.253847939640162001e-01	2.290400464306442119e-01	2.186117237376667966e-01	2.383726059199071101e-01	2.296552524666279904e-01	1.570702263493906070e-01	1.080011607661055945e-01	2.067904817179330029e-02	2.605455600696459859e-02	1.388833430063841912e-01	1.348775391758559872e-01	9.361926871735340439e-02	1.065931514799766944e-01	1.173348810214741023e-01	1.353197910621009026e-01	1.291514799767846111e-01	0.000000000000000000e+00	7.554265815438099968e-03	3.715031921067900311e-02	1.221276842716191996e-01	3.015124782356354838e-01	2.960081253627394049e-01	3.354962275101559810e-02	1.016111433546140058e-01	3.827765525246663025e-01	3.338897272199651267e-01	1.860429483459082878e-01	3.437597214161345893e-01	1.146012768427160933e-01	1.131572838073127973e-01	4.539384793964015841e-01	5.855484619849100208e-02	9.049332559489260686e-02	1.831596053395239954e-01	9.504468949506669762e-02	8.924782356355190349e-02	5.247150319210679426e-01	9.310388856645379629e-02	5.594428322692978073e-01	6.906778874056878070e-01	6.989378990133487957e-01	7.914463145676147171e-01	7.302437608821823467e-01	7.709460243760882792e-01
