fitness	LENGTH_KM	LENGTH_KM_weight	LENGTH_KM_trans	LENGTH_KM_shape	dor_pc_pva	dor_pc_pva_weight	dor_pc_pva_trans	dor_pc_pva_shape	tmp_dc_cyr	tmp_dc_cyr_weight	tmp_dc_cyr_trans	tmp_dc_cyr_shape	sgr_dk_rav	sgr_dk_rav_weight	sgr_dk_rav_trans	sgr_dk_rav_shape	urb_pc_cse	urb_pc_cse_weight	urb_pc_cse_trans	urb_pc_cse_shape	pre_mm_cyr	pre_mm_cyr_weight	pre_mm_cyr_trans	pre_mm_cyr_shape	rdd_mk_cav	rdd_mk_cav_weight	rdd_mk_cav_trans	rdd_mk_cav_shape	loglik	r2m	aic	delta_aic_null	delta_aic_best	akaike_weight	acc_akaike_weight	keep
-7220.000743615927	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9108553965534412	0	3	1	0.23923526803566839	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3614.0003718079633	0.9998328929098649	-7220.000743615927	10156.609936020137	198.2323447114195	0.0	1.0	False
-7166.199683228103	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7184002328152723	5	5	1	0.39189484288436394	8	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3587.0998416140515	0.99982536045009	-7166.199683228103	10102.142363328316	252.03340509924328	0.0	1.0	False
-7164.3969260446465	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8500412212994497	5	5	1	0.39189484288436394	8	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3586.1984630223233	0.9998255484700711	-7164.3969260446465	10098.23460631051	253.83616228269966	0.0	1.0	False
-7146.315843262873	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9108553965534412	5	5	1	0.39189484288436394	8	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3577.1579216314367	0.9998228250405288	-7146.315843262873	10079.38824330527	271.9172450644728	0.0	1.0	False
-7144.394842475384	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9163503250448801	5	5	1	0.39189484288436394	8	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3576.197421237692	0.9998225294113539	-7144.394842475384	10077.403139851682	273.8382458519618	0.0	1.0	False
-7131.385972303206	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7184002328152723	0	5	1	0.39189484288436394	8	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3569.692986151603	0.9998095835365793	-7131.385972303206	10057.436275496353	286.84711602414063	0.0	1.0	False
-7067.2504313981735	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9163503250448801	0	3	1	0.484237779151083	8	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3537.6252156990868	0.9997977240210019	-7067.2504313981735	9992.475125916697	350.98265692917266	0.0	1.0	False
-7064.086881590092	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6210952281319849	0	3	1	0.23923526803566839	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3536.043440795046	0.999795176658134	-7064.086881590092	9988.330064047552	354.14620673725403	0.0	1.0	False
-7052.970713496107	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6522850290368989	5	5	1	0.39189484288436394	8	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3530.4853567480536	0.9998069147532739	-7052.970713496107	9990.967060081171	365.26237483123896	0.0	1.0	False
-7050.516708695536	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6515489013402356	5	5	1	0.39189484288436394	8	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3529.258354347768	0.9998064985999352	-7050.516708695536	9988.54492524975	367.71637963181	0.0	1.0	False
-6937.954026621953	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8500412212994497	5	3	1	0.23923526803566839	1	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3472.9770133109764	0.9997857269006795	-6937.954026621953	9876.82195157145	480.27906170539336	0.0	1.0	False
-6915.79665152472	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7184002328152723	8	3	1	0.23923526803566839	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3461.89832576236	0.999788766521355	-6915.79665152472	9847.825708400134	502.4364368026263	0.0	1.0	False
-6883.196352178795	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8500412212994497	8	3	1	0.23923526803566839	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3445.5981760893974	0.9997664640729274	-6883.196352178795	9807.70834697589	535.0367361485514	0.0	1.0	False
-6869.794521968031	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9163503250448801	5	3	1	0.23923526803566839	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3438.8972609840157	0.99977686144363	-6869.794521968031	9806.960738033913	548.4385663593148	0.0	1.0	False
-6867.989286203012	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9108553965534412	5	3	1	0.2880730004749988	0	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3437.994643101506	0.9997731842439707	-6867.989286203012	9807.242337698104	550.2438021243343	0.0	1.0	False
-6845.112496377399	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9108553965534412	5	3	1	0.2880730004749988	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3426.5562481886996	0.9997701561206789	-6845.112496377399	9783.89100514221	573.1205919499471	0.0	1.0	False
-6801.886949465109	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9163503250448801	0	3	1	0.2880730004749988	0	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3404.9434747325545	0.9997403268959869	-6801.886949465109	9723.409539738865	616.3461388622372	0.0	1.0	False
-6801.886949465109	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9163503250448801	0	5	1	0.2880730004749988	0	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3404.9434747325545	0.9997403268959869	-6801.886949465109	9723.409539738865	616.3461388622372	0.0	1.0	False
-6801.886949465109	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9163503250448801	0	3	1	0.2880730004749988	0	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3404.9434747325545	0.9997403268959869	-6801.886949465109	9723.409539738865	616.3461388622372	0.0	1.0	False
-6789.50360319893	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9163503250448801	0	3	1	0.23923526803566839	1	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3398.751801599465	0.9997371339780333	-6789.50360319893	9710.700621733717	628.729485128416	0.0	1.0	False
-6766.227725900085	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7184002328152723	5	3	1	0.23923526803566839	8	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3387.1138629500424	0.999757219893761	-6766.227725900085	9703.970675750099	652.0053624272614	0.0	1.0	False
-6750.117986362155	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7184002328152723	5	5	1	0.484237779151083	8	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3379.0589931810773	0.9997482027738216	-6750.117986362155	9691.548014845306	668.1151019651916	0.0	1.0	False
-6748.304860420237	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9163503250448801	0	3	1	0.39189484288436394	8	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3378.1524302101184	0.9997316607627823	-6748.304860420237	9670.754282014455	669.9282279071094	0.0	1.0	False
-6748.304860420237	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9163503250448801	0	5	1	0.39189484288436394	8	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3378.1524302101184	0.9997316607627823	-6748.304860420237	9670.754282014455	669.9282279071094	0.0	1.0	False
-6746.275051709463	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7184002328152723	5	3	1	0.2880730004749988	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3377.1375258547314	0.999745852944438	-6746.275051709463	9687.538599040727	671.9580366178834	0.0	1.0	False
-6694.9382275776115	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6173306529979572	5	4	1	0.39189484288436394	8	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3351.4691137888058	0.9997355152603506	-6694.9382275776115	9636.853647383145	723.2948607497347	0.0	1.0	False
-6687.726782700107	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9108553965534412	5	3	1	0.39189484288436394	8	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3347.8633913500535	0.9997377623789702	-6687.726782700107	9627.863801653144	730.5063056272393	0.0	1.0	False
-6651.402759921207	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8500412212994497	5	3	1	0.39189484288436394	8	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3329.7013799606034	0.999728510014376	-6651.402759921207	9592.299418376344	766.8303284061394	0.0	1.0	False
-6608.417098655887	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6522850290368989	8	3	1	0.23923526803566839	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3308.2085493279433	0.9997306679390585	-6608.417098655887	9545.291659490456	809.8159896714596	0.0	1.0	False
-6604.551696239518	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7184002328152723	5	3	1	0.2880730004749988	0	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3306.275848119759	0.9997105836124066	-6604.551696239518	9547.613761494395	813.6813920878285	0.0	1.0	False
-6591.863880819802	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7184002328152723	0	3	1	0.484237779151083	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3299.931940409901	0.9997137971820804	-6591.863880819802	9534.557648473245	826.3692075075442	0.0	1.0	False
-6574.035027511415	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7184002328152723	5	5	1	0.39189484288436394	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3291.0175137557076	0.9997038794287816	-6574.035027511415	9517.685014247503	844.1980608159311	0.0	1.0	False
-6566.48318233842	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8500412212994497	5	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3287.24159116921	0.9997138501478033	-6566.48318233842	9496.09319345888	851.749905988926	0.0	1.0	False
-6566.4831823384175	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9108553965534412	5	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3287.2415911692087	0.9997138501478037	-6566.4831823384175	9496.093193458879	851.7499059889287	0.0	1.0	False
-6528.72885027513	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7184002328152723	5	3	1	0.39189484288436394	8	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3268.364425137565	0.9996954314886556	-6528.72885027513	9471.714747678696	889.5042380522164	0.0	1.0	False
-6524.306188385353	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6912542119565499	1	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3266.1530941926767	0.9997069664983155	-6524.306188385353	9458.393272128464	893.9268999419928	0.0	1.0	False
-6524.3061883853525	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8500412212994497	4	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3266.1530941926762	0.9997069664983157	-6524.3061883853525	9458.393272128462	893.9268999419937	0.0	1.0	False
-6524.306188385351	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9163503250448801	4	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3266.1530941926753	0.9997069664983157	-6524.306188385351	9458.393272128458	893.9268999419955	0.0	1.0	False
-6524.306188385351	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9108553965534412	4	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3266.1530941926753	0.9997069664983153	-6524.306188385351	9458.393272128458	893.9268999419955	0.0	1.0	False
-6524.306188385351	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6515489013402356	1	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3266.1530941926753	0.9997069664983153	-6524.306188385351	9458.393272128458	893.9268999419955	0.0	1.0	False
-6524.306188385351	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.692554405718967	4	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3266.1530941926753	0.999706966498317	-6524.306188385351	9458.393272128458	893.9268999419955	0.0	1.0	False
-6524.30618838535	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9108553965534412	1	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3266.153094192675	0.999706966498317	-6524.30618838535	9458.393272128458	893.9268999419965	0.0	1.0	False
-6524.306188385348	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7184002328152723	4	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3266.153094192674	0.9997069664983179	-6524.306188385348	9458.393272128456	893.9268999419983	0.0	1.0	False
-6524.306188385348	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9163503250448801	1	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3266.153094192674	0.9997069664983126	-6524.306188385348	9458.393272128456	893.9268999419983	0.0	1.0	False
-6524.306188385348	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7184002328152723	1	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3266.153094192674	0.9997069664983153	-6524.306188385348	9458.393272128456	893.9268999419983	0.0	1.0	False
-6524.306188385347	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.37102708177901467	4	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3266.1530941926735	0.9997069664983157	-6524.306188385347	9458.393272128456	893.9268999419992	0.0	1.0	False
-6524.306188385347	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8496981113825477	4	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3266.1530941926735	0.9997069664983144	-6524.306188385347	9458.393272128455	893.9268999419992	0.0	1.0	False
-6514.837408303118	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6522850290368989	8	5	1	0.39189484288436394	8	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3261.418704151559	0.9996611999298186	-6514.837408303118	9434.395828551937	903.3956800242286	0.0	1.0	False
-6511.943669081957	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7184002328152723	5	5	1	0.39189484288436394	8	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3259.9718345409783	0.9996874220829953	-6511.943669081957	9456.20247418214	906.2894192453896	0.0	1.0	False
-6475.549786392178	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9163503250448801	0	3	1	0.23923526803566839	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3241.774893196089	0.9996577602884148	-6475.549786392178	9395.00995070927	942.683301935168	0.0	1.0	False
-6453.650199612799	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8500412212994497	5	3	1	0.39189484288436394	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3230.8250998063995	0.9996703088784284	-6453.650199612799	9398.213901371126	964.5828887145472	0.0	1.0	False
-6448.228446912227	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6173306529979572	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3228.1142234561135	0.999675617115447	-6448.228446912227	9373.375956468179	970.0046414151193	0.0	1.0	False
-6448.228446912226	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9108553965534412	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3228.114223456113	0.9996756171154447	-6448.228446912226	9373.375956468177	970.0046414151202	0.0	1.0	False
-6448.228446912225	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7330363443553274	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3228.1142234561125	0.9996756171154503	-6448.228446912225	9373.375956468177	970.0046414151211	0.0	1.0	False
-6448.228446912225	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9163503250448801	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3228.1142234561125	0.9996756171154476	-6448.228446912225	9373.375956468177	970.0046414151211	0.0	1.0	False
-6395.019720617096	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8496981113825477	4	5	1	0.2880730004749988	0	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3201.509860308548	0.9996549499167033	-6395.019720617096	9339.41231870991	1023.2133677102502	0.0	1.0	False
-6373.953658352055	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9163503250448801	5	5	1	0.23923526803566839	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3190.9768291760274	0.999645556254141	-6373.953658352055	9319.429407414895	1044.2794299752914	0.0	1.0	False
-6350.592038697543	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9108553965534412	5	5	1	0.23923526803566839	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3179.2960193487716	0.999638408810731	-6350.592038697543	9296.283999146839	1067.641049629803	0.0	1.0	False
-6324.657658774614	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9108553965534412	5	3	0	NaN	NaN	NaN	1	0.20582005970367137	1	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3166.328829387307	0.9996545513397538	-6324.657658774614	9259.208203885613	1093.5754295527322	0.0	1.0	False
-6323.362675914586	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8500412212994497	5	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3165.681337957293	0.999652280981781	-6323.362675914586	9261.899163944418	1094.8704124127598	0.0	1.0	False
-6323.362675914585	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9108553965534412	5	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3165.6813379572927	0.9996522809817802	-6323.362675914585	9261.899163944416	1094.8704124127607	0.0	1.0	False
-6323.362675914584	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.37102708177901467	5	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3165.681337957292	0.9996522809817847	-6323.362675914584	9261.899163944412	1094.8704124127626	0.0	1.0	False
-6323.362675914583	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8496981113825477	5	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3165.6813379572914	0.9996522809817837	-6323.362675914583	9261.899163944412	1094.8704124127635	0.0	1.0	False
-6314.932668942844	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7184002328152723	5	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3161.466334471422	0.9996301069116434	-6314.932668942844	9237.404891689337	1103.3004193845018	0.0	1.0	False
-6314.932668942842	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9108553965534412	5	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3161.466334471421	0.999630106911647	-6314.932668942842	9237.404891689333	1103.3004193845045	0.0	1.0	False
-6314.932668942839	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6173306529979572	5	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3161.4663344714195	0.9996301069116457	-6314.932668942839	9237.404891689333	1103.3004193845072	0.0	1.0	False
-6256.921610919471	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9163503250448801	0	3	1	0.23923526803566839	8	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3132.4608054597356	0.999589688641939	-6256.921610919471	9175.201058622719	1161.311477407875	0.0	1.0	False
-6244.684756168479	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7184002328152723	5	5	0	NaN	NaN	NaN	1	0.20582005970367137	1	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3126.3423780842395	0.9996233633860547	-6244.684756168479	9173.505305776105	1173.5483321588672	0.0	1.0	False
-6243.576707958549	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9163503250448801	4	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3125.7883539792747	0.9996268981704346	-6243.576707958549	9183.557160915863	1174.6563803687968	0.0	1.0	False
-6243.576707958548	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.692554405718967	1	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3125.788353979274	0.9996268981704344	-6243.576707958548	9183.557160915861	1174.6563803687986	0.0	1.0	False
-6243.576707958548	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8496981113825477	4	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3125.788353979274	0.999626898170435	-6243.576707958548	9183.557160915865	1174.6563803687986	0.0	1.0	False
