	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50
11	0.5382411850209771	0.4720686822135041	0.3999931940048906	0.5204252774658363	0.377731513215784	0.560714337800983	0.3838228788387028	0.424525160305492	0.5589241180159552	0.5590517304242566	0.0	0.2387907691260616	0.4127313430659063	0.3816644061040053	0.5856923398525044	0.5158360921920652	0.5007851201501208	0.45246984701095283	0.44761328335788353	0.55098662621961	0.3721165672505238	0.5253170864507222	0.5693263523269211	0.39074797886252377	0.39469910209478803	0.2943945338136421	0.4251170388087564	0.5544783447819894	0.38439166557284604	0.35820559938940505	0.5616744692539171	0.20674790107972255	0.5773039508801611	0.42564814949854396	0.5755343921517154	0.453038633745096	0.39829169522753904	0.5759330290081235	0.13024486998118628	0.4456030840880696	0.4562483896529429	0.39848250616185626	0.3140905975177564	0.5296036480133787	0.4824757779495481	0.36562291870238844	0.23166756603030614	0.32079328734425205	0.12533847672106602	0.5606742310440882
12	0.36386186746782956	0.2976893646603566	0.22561387645174302	0.3460459599126888	0.20335219566263654	0.3863350202478355	0.20944356128555525	0.2501458427523444	0.38454480046280765	0.38467241287110904	0.2387907691260616	0.0	0.2383520255127588	0.2072850885508578	0.4113130222993569	0.34145677463891766	0.32640580259697327	0.27809052945780527	0.273233965804736	0.3766073086664625	0.1977372496973763	0.35093776889757466	0.39494703477377363	0.21636866130937624	0.22031978454164056	0.05560376468758052	0.6530984292735571	0.38009902722884187	0.2100123480196985	0.5861869898542058	0.3872951517007696	0.4347292915445234	0.4029246333270135	0.2512688319453965	0.40115507459856786	0.2786593161919485	0.22391237767439148	0.401553711454976	0.10854589914487532	0.2712237665349221	0.2818690720997954	0.22410318860870876	0.07529982839169476	0.3552243304602311	0.30809646039640065	0.19124360114924088	0.459648956495107	0.14641396979110458	0.35331986718586683	0.38629491349094075
13	0.36675563074559675	0.18402560026446155	0.13087320917253684	0.3489397231904561	0.10861152838343031	0.38922878352560275	0.2123373245633225	0.15540517547313817	0.3874385637405749	0.3875661761488763	0.4127313430659063	0.2383520255127588	0.0	0.14280193095804106	0.4142067855771241	0.34435053791668496	0.3292995658747406	0.2809842927355725	0.27612772908250327	0.3795010719442298	0.040614775815382524	0.3538315321753419	0.3978407980515409	0.07953777570356975	0.018032240971118274	0.29395579020033935	0.827039003213402	0.38299279050660917	0.11527168074049228	0.7601275637940506	0.39018891497853686	0.6086698654843681	0.40581839660478075	0.012916806432637665	0.4040488378763351	0.28155307946971575	0.12917171039518524	0.40444747473274323	0.28248647308472	0.2741175298126893	0.04351704658703652	0.12936252132950252	0.3136518539044536	0.35811809373799836	0.3109902236741679	0.07757983675334588	0.6335895304349517	0.09193805572165425	0.5272604411257116	0.389188676768708
14	0.33568869378369576	0.2021392701056388	0.1300637818970253	0.317872786228555	0.10780210110791878	0.35816184656370165	0.1812703876014215	0.15459574819762664	0.3563716267786739	0.3564992391869753	0.3816644061040053	0.2072850885508578	0.14280193095804106	0.0	0.38313984861522304	0.31328360095478386	0.2982326289128396	0.2499173557736715	0.24506079212060228	0.3484341349823288	0.10218715514265853	0.32276459521344086	0.36677386108963983	0.12081856675465848	0.12476968998692278	0.26288885323843836	0.795972066251501	0.35192585354470807	0.11446225346498075	0.7290606268321496	0.35912197801663576	0.5776029285224671	0.3747514596428797	0.15571873739067874	0.37298190091443406	0.2504861425078148	0.1283622831196737	0.3733805377708421	0.2514195361228191	0.2430505928507883	0.18631897754507756	0.12855309405399098	0.28258491694255256	0.32705115677609736	0.27992328671226685	0.09569350659452312	0.6025225934730507	0.06087111875975325	0.49619350416381064	0.35812173980680695
15	0.09248496604294583	0.47354412472472185	0.40146863651610837	0.06526706238666803	0.37920695572700186	0.03954040087311195	0.20186946101380154	0.4260006028167097	0.04960719685368569	0.04973480926198706	0.5856923398525044	0.4113130222993569	0.4142067855771241	0.38313984861522304	0.0	0.2088152220942047	0.2232342088759899	0.1454489769130923	0.17006237208375263	0.062231102425364976	0.3735920097617416	0.0603752534017822	0.021502083120645984	0.39222342137374155	0.3961745446060059	0.46691678698693745	1.0	0.06572282098774435	0.3858671080840638	0.9330885605806486	0.04050053232604606	0.7816308622709662	0.021052401300917352	0.4271235920097618	0.010157947700789009	0.17548772247096514	0.3997671377387568	0.01968147942887978	0.4554474698713181	0.1680521728139387	0.4577238321641606	0.3999579486730741	0.48661285069105165	0.07259809140451433	0.20492486667541723	0.36709836121360623	0.8065505272215497	0.3222687298554699	0.7002214379123096	0.051357309881818754
16	0.1613640672626774	0.40368787706428266	0.3316123888556692	0.14354815970753668	0.3093507080665626	0.18383722004268332	0.13201321335336239	0.3561443551562705	0.18204700025765558	0.18217461266595691	0.5158360921920652	0.34145677463891766	0.34435053791668496	0.31328360095478386	0.2088152220942047	0.0	0.15337796121555072	0.06336624518111239	0.10020612442331343	0.17410950846131037	0.3037357621013024	0.14843996869242249	0.19244923456862145	0.3223671737133023	0.32631829694556663	0.39706053932649815	0.9301437523395609	0.17760122702368977	0.3160108604236246	0.8632323129202095	0.18479735149561743	0.7117746146105269	0.20042683312186135	0.3572673443493226	0.19865727439341568	0.10563147481052597	0.3299108900783176	0.1990559112498238	0.38559122221087894	0.09819592515349951	0.38786758450372144	0.3301017010126348	0.41675660303061246	0.15272653025507898	0.13506861901497805	0.297242113553167	0.7366942795611107	0.25241248219503065	0.6303651902518705	0.1837971132857886
17	0.17578305404446262	0.3886369050223383	0.3165614168137248	0.1579671464893219	0.2942997360246183	0.19825620682446854	0.11696224131141802	0.3410933831143262	0.19646598703944076	0.1965935994477421	0.5007851201501208	0.32640580259697327	0.3292995658747406	0.2982326289128396	0.2232342088759899	0.15337796121555072	0.0	0.09001171603443835	0.053171836792237276	0.1885284952430956	0.288684790059358	0.16285895547420773	0.20686822135040667	0.3073162016713579	0.31126732490362224	0.3820095672845538	0.9150927802976164	0.19202021380547496	0.3009598883816802	0.848181340878265	0.19921633827740265	0.6967236425685825	0.21484581990364657	0.3422163723073782	0.2130762611752009	0.07033266731809763	0.31485991803637314	0.213474898031609	0.37054025016893455	0.06289711766107117	0.3728166124617771	0.31505072897069053	0.40170563098866807	0.1671455170368642	0.018309342200572676	0.2821911415112226	0.7216433075191662	0.2373615101530863	0.615314218209926	0.19821610006757384
18	0.097997822081565	0.3403216318831702	0.26824614367455674	0.0801819145264243	0.24598446288545023	0.12047097486157093	0.06864696817225002	0.29277810997515813	0.11868075507654316	0.11880836748484452	0.45246984701095283	0.27809052945780527	0.2809842927355725	0.2499173557736715	0.1454489769130923	0.06336624518111239	0.09001171603443835	0.0	0.036839879242201064	0.11074326328019797	0.24036951692018999	0.08507372351131011	0.12908298938750903	0.2590009285321899	0.26295205176445424	0.3336942941453858	0.8667775071584484	0.11423498184257735	0.2526446152425122	0.799866067739097	0.12143110631450506	0.6484083694294146	0.13706058794074896	0.29390109916821017	0.1352910292123033	0.04226522962941357	0.2665446448972052	0.13568966606871138	0.3222249770297665	0.03482967997238711	0.3245013393226091	0.26673545583152247	0.3533903578495	0.0893602850739666	0.07170237383386567	0.2338758683720546	0.6733280343799981	0.18904623701391826	0.5669989450707581	0.12043086810467622
19	0.12261121725222532	0.335465068230101	0.26338958002148755	0.10479530969708462	0.241127899232381	0.14508437003223124	0.06379040451918075	0.2879215463220889	0.1432941502472035	0.14342176265550485	0.44761328335788353	0.273233965804736	0.27612772908250327	0.24506079212060228	0.17006237208375263	0.10020612442331343	0.053171836792237276	0.036839879242201064	0.0	0.13535665845085829	0.23551295326712074	0.10968711868197044	0.15369638455816936	0.2541443648791207	0.258095488111385	0.32883773049231657	0.8619209435053791	0.13884837701323768	0.24778805158944295	0.7950095040860278	0.14604450148516537	0.6435518057763453	0.1616739831114093	0.2890445355151409	0.15990442438296365	0.017160830525860354	0.2616880812441359	0.1603030612393717	0.3173684133766973	0.00972528086883389	0.3196447756695398	0.2618788921784532	0.34853379419643077	0.11397368024462691	0.03486249459166461	0.22901930471898532	0.6684714707269289	0.18418967336084902	0.5621423814176888	0.14504426327533654
20	0.05777925241005149	0.4388384110918275	0.366762922883214	0.030561348753773684	0.3445012420941075	0.037253100373843585	0.16716374738090722	0.3912948891838154	0.035462880588815804	0.035590492997117175	0.55098662621961	0.3766073086664625	0.3795010719442298	0.3484341349823288	0.062231102425364976	0.17410950846131037	0.1885284952430956	0.11074326328019797	0.13535665845085829	0.0	0.33888629612884724	0.025669539768887854	0.04586511489978173	0.3575177077408471	0.3614688309731115	0.4322110733540431	0.9652942863671057	0.013992396731177777	0.35116139445116945	0.8983828469477543	0.0382132318267777	0.7469251486380718	0.05384271345302162	0.39241787837686737	0.05207315472457596	0.14078200883807082	0.36506142410586245	0.05247179158098405	0.42074175623842375	0.13334645918104435	0.4230181185312663	0.36525223504017973	0.45190713705815727	0.037892377771619974	0.1702191530425229	0.33239264758071185	0.7718448135886554	0.2875630162225755	0.6655157242794153	0.037212993616948874
21	0.3261408549302142	0.14341082444907902	0.09025843335715432	0.30832494737507354	0.0679967525680478	0.3486140077102202	0.17172254874793996	0.11479039965775567	0.34682378792519236	0.34695140033349375	0.3721165672505238	0.1977372496973763	0.040614775815382524	0.10218715514265853	0.3735920097617416	0.3037357621013024	0.288684790059358	0.24036951692018999	0.23551295326712074	0.33888629612884724	0.0	0.3132167563599594	0.35722602223615835	0.038922999888187225	0.02258253484426425	0.2533410143849568	0.7864242273980194	0.3423780146912266	0.07465690492510975	0.7195127879786681	0.34957413916315433	0.5680550896689855	0.3652036207893983	0.05353158224802018	0.3634340620609526	0.24093830365433325	0.08855693457980272	0.3638326989173607	0.24187169726933752	0.23350275399730677	0.08413182240241905	0.08874774551412001	0.2730370780890711	0.3175033179226158	0.27037544785878537	0.03696506093796336	0.5929747546195693	0.05132327990627173	0.48664566531032905	0.34857390095332547
22	0.032109712641163635	0.41316887132293967	0.34109338311432613	0.00489180898488583	0.3188317023252196	0.03539725135026082	0.14149420761201936	0.36562534941492747	0.033607031565233036	0.0337346439735344	0.5253170864507222	0.35093776889757466	0.3538315321753419	0.32276459521344086	0.0603752534017822	0.14843996869242249	0.16285895547420773	0.08507372351131011	0.10968711868197044	0.025669539768887854	0.3132167563599594	0.0	0.04400926587619895	0.3318481679719593	0.33579929120422364	0.40654153358515516	0.9396247465982177	0.029161258331267228	0.3254918546822816	0.8727133071788664	0.03635738280319493	0.721255608869184	0.05198686442943885	0.36674833860797956	0.05021730570099319	0.11511246906918295	0.33939188433697454	0.05061594255740128	0.3950722164695359	0.10767691941215649	0.39734857876237845	0.3395826952712918	0.42623759728926935	0.012222838002732122	0.14454961327363505	0.306723107811824	0.7461752738197677	0.26189347645368766	0.6398461845105275	0.0353571445933661
23	0.07611897851736257	0.4571781371991386	0.3851026489905251	0.048901074861084776	0.3628409682014186	0.023174413347528695	0.1855034734882183	0.40963461529112644	0.03324120932810244	0.033368821736403806	0.5693263523269211	0.39494703477377363	0.3978407980515409	0.36677386108963983	0.021502083120645984	0.19244923456862145	0.20686822135040667	0.12908298938750903	0.15369638455816936	0.04586511489978173	0.35722602223615835	0.04400926587619895	0.0	0.3758574338481583	0.3798085570804226	0.4505507994613541	0.9836340124744168	0.0493568334621611	0.36950112055848056	0.9167225730550654	0.024134544800462808	0.7652648747453829	0.013113694148302636	0.4107576044841786	0.011344135419856977	0.15912173494538187	0.3834011502131735	0.011742772276265065	0.43908148234573485	0.15168618528835542	0.4413578446385774	0.3835919611474908	0.47024686316546843	0.05623210387893108	0.188558879149834	0.3507323736880229	0.7901845396959665	0.3059027423298866	0.6838554503867263	0.034991322356235505
24	0.34477226654221416	0.16204223606107898	0.10888984496915427	0.3269563589870735	0.08662816418004775	0.36724541932222016	0.19035396035993993	0.1334218112697556	0.36545519953719235	0.3655828119454937	0.39074797886252377	0.21636866130937624	0.07953777570356975	0.12081856675465848	0.39222342137374155	0.3223671737133023	0.3073162016713579	0.2590009285321899	0.2541443648791207	0.3575177077408471	0.038922999888187225	0.3318481679719593	0.3758574338481583	0.0	0.061505534732451475	0.27197242599695676	0.8050556390100195	0.3610094263032265	0.0932883165371097	0.738144199590668	0.36820555077515427	0.5866865012809855	0.3838350324013982	0.09245458213620741	0.3820654736729525	0.2595697152663332	0.10718834619180267	0.38246411052936063	0.2605031088813375	0.25213416560930674	0.12305482229060627	0.10737915712611996	0.291668489701071	0.33613472953461576	0.2890068594707853	0.0555964725499633	0.6116061662315692	0.06995469151827167	0.505277076922329	0.36720531256532546
25	0.3487233897744785	0.16599335929334327	0.11284096820141858	0.3309074822193378	0.09057928741231205	0.3711965425544845	0.19430508359220422	0.13737293450201993	0.3694063227694566	0.369533935177758	0.39469910209478803	0.22031978454164056	0.018032240971118274	0.12476968998692278	0.3961745446060059	0.32631829694556663	0.31126732490362224	0.26295205176445424	0.258095488111385	0.3614688309731115	0.02258253484426425	0.33579929120422364	0.3798085570804226	0.061505534732451475	0.0	0.2759235492292211	0.8090067622422837	0.36496054953549084	0.09723943976937399	0.7420953228229323	0.3721566740074186	0.5906376245132497	0.38778615563366253	0.03094904740375594	0.38601659690521684	0.26352083849859753	0.11113946942406698	0.38641523376162495	0.2644542321136018	0.25608528884157106	0.0615492875581548	0.11133028035838427	0.2956196129333353	0.3400858527668801	0.2929579827030496	0.059547595782227604	0.6155572894638335	0.07390581475053598	0.5092282001545932	0.3711564357975897
26	0.4194656321554101	0.35329312934793705	0.28121764113932357	0.4016497246002693	0.25895596035021706	0.441938784935416	0.2650473259731358	0.30574960743992496	0.4401485651503882	0.4402761775586896	0.2943945338136421	0.05560376468758052	0.29395579020033935	0.26288885323843836	0.46691678698693745	0.39706053932649815	0.3820095672845538	0.3336942941453858	0.32883773049231657	0.4322110733540431	0.2533410143849568	0.40654153358515516	0.4505507994613541	0.27197242599695676	0.2759235492292211	0.0	0.7087021939611378	0.4357027919164224	0.26561611270727903	0.6417907545417865	0.44289891638835016	0.4903330562321039	0.45852839801459405	0.306872596632977	0.45675883928614835	0.33426308087952905	0.27951614236197203	0.4571574761425564	0.16414966383245586	0.3268275312225026	0.3374728367873759	0.2797069532962893	0.019696063704114225	0.4108280951478116	0.36370022508398114	0.2468473658368214	0.5152527211826875	0.2020177344786851	0.4089236318734474	0.4418986781785213
27	0.9525488451684726	0.8863763423609997	0.8143008541523862	0.9347329376133319	0.7920391733632797	0.9750219979484785	0.7981305389861985	0.8388328204529876	0.9732317781634507	0.9733593905717521	0.4251170388087564	0.6530984292735571	0.827039003213402	0.795972066251501	1.0	0.9301437523395609	0.9150927802976164	0.8667775071584484	0.8619209435053791	0.9652942863671057	0.7864242273980194	0.9396247465982177	0.9836340124744168	0.8050556390100195	0.8090067622422837	0.7087021939611378	0.0	0.968786004929485	0.7986993257203417	0.06691143941935139	0.9759821294014126	0.2183691377290339	0.9916116110276566	0.8399558096460396	0.9898420522992111	0.8673462938925917	0.8125993553750347	0.990240689155619	0.5445525301286819	0.8599107442355652	0.8705560498004385	0.8127901663093519	0.7283982576652519	0.9439113081608743	0.8967834380970438	0.779930578849884	0.1934494727784503	0.7351009474917476	0.47583264058025976	0.974981891191584
28	0.06127097097243086	0.4423301296542068	0.37025464144559334	0.034053067316153054	0.3479929606564868	0.04074481893622296	0.17065546594328662	0.3947866077461947	0.038954599151195174	0.03908221155949655	0.5544783447819894	0.38009902722884187	0.38299279050660917	0.35192585354470807	0.06572282098774435	0.17760122702368977	0.19202021380547496	0.11423498184257735	0.13884837701323768	0.013992396731177777	0.3423780146912266	0.029161258331267228	0.0493568334621611	0.3610094263032265	0.36496054953549084	0.4357027919164224	0.968786004929485	0.0	0.3546531130135488	0.9018745655101336	0.04170495038915707	0.7504168672004512	0.057334432015401	0.3959095969392468	0.05556487328695534	0.14427372740045016	0.36855314266824174	0.055963510143363426	0.4242334748008031	0.13683817774342372	0.42650983709364565	0.368743953602559	0.45539885562053667	0.04138409633399935	0.17371087160490226	0.33588436614309114	0.7753365321510347	0.29105473478495486	0.6690074428417946	0.04070471217932825
29	0.3384159532525365	0.17460901988809	0.09589282502272717	0.32060004569739575	0.07363114423362065	0.36088910603254243	0.18399764707026217	0.04013349473264592	0.3590988862475147	0.359226498655816	0.38439166557284604	0.2100123480196985	0.11527168074049228	0.11446225346498075	0.3858671080840638	0.3160108604236246	0.3009598883816802	0.2526446152425122	0.24778805158944295	0.35116139445116945	0.07465690492510975	0.3254918546822816	0.36950112055848056	0.0932883165371097	0.09723943976937399	0.26561611270727903	0.7986993257203417	0.3546531130135488	0.0	0.7317878863009903	0.36184923748547654	0.5803301879913078	0.3774787191117205	0.12818848717312992	0.3757091603832748	0.25321340197665543	0.013900029654692978	0.3761077972396829	0.25414679559165976	0.24577785231962898	0.15878872732752883	0.09438213717969285	0.2853121764113932	0.3297784162449381	0.2826505461811076	0.06816325637697435	0.6052498529418915	0.06359837822859393	0.4989207636326513	0.3608489992756477
30	0.8856374057491212	0.8194649029416483	0.7473894147330349	0.8678214981939805	0.7251277339439283	0.9081105585291271	0.731219099566847	0.7719213810336362	0.9063203387440995	0.9064479511524007	0.35820559938940505	0.5861869898542058	0.7601275637940506	0.7290606268321496	0.9330885605806486	0.8632323129202095	0.848181340878265	0.799866067739097	0.7950095040860278	0.8983828469477543	0.7195127879786681	0.8727133071788664	0.9167225730550654	0.738144199590668	0.7420953228229323	0.6417907545417865	0.06691143941935139	0.9018745655101336	0.7317878863009903	0.0	0.9090706899820613	0.1514576983096825	0.9247001716083052	0.7730443702266883	0.9229306128798597	0.8004348544732403	0.7456879159556833	0.9233292497362676	0.47764109070933053	0.7929993048162138	0.803644610381087	0.7458787268900005	0.6614868182459006	0.8769998687415229	0.8298719986776923	0.7130191394305326	0.12653803335909888	0.6681895080723962	0.40892120116090835	0.9080704517722326
31	0.06846709544435857	0.44952625412613456	0.3774507659175211	0.041249191788080765	0.3551890851284146	0.0009601314529341131	0.17785159041521428	0.4019827322181224	0.02558932625509842	0.025716938663399788	0.5616744692539171	0.3872951517007696	0.39018891497853686	0.35912197801663576	0.04050053232604606	0.18479735149561743	0.19921633827740265	0.12143110631450506	0.14604450148516537	0.0382132318267777	0.34957413916315433	0.03635738280319493	0.024134544800462808	0.36820555077515427	0.3721566740074186	0.44289891638835016	0.9759821294014126	0.04170495038915707	0.36184923748547654	0.9090706899820613	0.0	0.7576129916723789	0.03211214335370271	0.4031057214111745	0.03034258462525705	0.15146985187237788	0.3757492671401695	0.030741221481665137	0.43142959927273083	0.14403430221535143	0.43370596156557334	0.37594007807448676	0.46259498009246436	0.048580220805927055	0.18090699607682997	0.3430804906150189	0.7825326566229626	0.2982508592568826	0.6762035673137224	0.027339439283231487
