1.300956154162518918e-01	1.224566031583019937e-01	1.078575478746316013e-01	9.980847713771880125e-02	9.402385396564269526e-02	7.485209908570339410e-02	6.833496788889240059e-02	5.467649184628520231e-02	6.880829948627090187e-02	5.615489259388099959e-03	0.000000000000000000e+00	3.322203754042780260e-02	1.746581426419439864e-02	2.251671262079690122e-02	8.236091473460570300e-02	2.803729220256150068e-02	3.337863850850659175e-01	7.295025516101789897e-02	4.728448810830410132e-02	3.605326623138006004e-01	2.615029312488896807e-01	3.222901461852393790e-01	2.552279414090923848e-01	1.306735910171639981e-01	2.923132895450906155e-01	1.412815726776940062e-01	3.023651978380061944e-01	2.489018463582670093e-01	2.412518829836682033e-01	2.271772645084043085e-01	3.892355390504652068e-01	2.248252080103766981e-01	4.229430760956591762e-01	2.743461574965260774e-01	4.376419082199082822e-01	2.061280015185547876e-01	4.785431121126650922e-01	4.837400253579189902e-01	2.147538310656409988e-01	5.589097068264394785e-01	2.646288666567701009e-01	2.426901296368852989e-01	3.343753118026268067e-01	2.470803106223397883e-01	3.317239247828637216e-01	6.921422087672205459e-01	7.138108182431002202e-01	6.423523485278049838e-01	8.240739614082650544e-01	8.910084031568419327e-01
9.687357787582399904e-02	8.923456561787410091e-02	7.463551033420369463e-02	6.658643959729089457e-02	6.080181642521480245e-02	4.163006154527550129e-02	3.511293034846450084e-02	2.145445430585729910e-02	3.558626194584300212e-02	3.883752679981600231e-02	3.322203754042780260e-02	0.000000000000000000e+00	2.958383323152850158e-02	3.463473158813090008e-02	9.447893370193979901e-02	4.015531116989559668e-02	3.459044040523999164e-01	8.506827412835189783e-02	5.940250707563810018e-02	3.726506812811347102e-01	2.736209502162236795e-01	3.344081651525733778e-01	2.673459603764263837e-01	1.427916099844979969e-01	3.044313085124246143e-01	1.533995916450280050e-01	3.144832168053403043e-01	2.610198653256010082e-01	2.533699019510022854e-01	2.392952834757383906e-01	4.013535580177992057e-01	2.369432269777108080e-01	4.350610950629932860e-01	2.864641764638600763e-01	4.497599271872422810e-01	2.182460204858888975e-01	4.906611310799990910e-01	4.958580443252531000e-01	2.268718500329749976e-01	5.710277257937734774e-01	2.767468856241040998e-01	2.548081486042192978e-01	3.464933307699609166e-01	2.591983295896738149e-01	3.438419437501977760e-01	7.042602277345547668e-01	7.259288372104342191e-01	6.544703674951389827e-01	8.361919803755990532e-01	9.031264221241760426e-01
1.264574111073525908e-01	1.188183988494025956e-01	1.042193435657322031e-01	9.617027282881940309e-02	9.038564965674329710e-02	7.121389477680399593e-02	6.469676357999300242e-02	5.103828753738590129e-02	6.517009517737150370e-02	2.308130352358259835e-02	1.746581426419439864e-02	2.958383323152850158e-02	0.000000000000000000e+00	5.050898356602400233e-03	6.489510047041130436e-02	1.057147793836710030e-02	3.163205708208713940e-01	5.548444089682340319e-02	2.981867384410959859e-02	3.430668480496060768e-01	2.440371169846952126e-01	3.048243319210449109e-01	2.377621271448978890e-01	1.132077767529695023e-01	2.748474752808962029e-01	1.238157584134994965e-01	2.848993835738117819e-01	2.314360320940725135e-01	2.237860687194737075e-01	2.097114502442098960e-01	3.717697247862706833e-01	2.073593937461823133e-01	4.054772618314647081e-01	2.568803432323316094e-01	4.201760939557137031e-01	1.886621872543602918e-01	4.610772978484706797e-01	4.662742110937245776e-01	1.972880168014465030e-01	5.414438925622450105e-01	2.471630523925756051e-01	2.252243153726908031e-01	3.169094975384323942e-01	2.296144963581452925e-01	3.142581105186691981e-01	6.746763945030262999e-01	6.963450039789057522e-01	6.248865342636105158e-01	8.066081471440705863e-01	8.735425888926474647e-01
1.315083094639550032e-01	1.238692972060051051e-01	1.092702419223346988e-01	1.012211711854218016e-01	9.543654801334569560e-02	7.626479313340639443e-02	6.974766193659540092e-02	5.608918589398829979e-02	7.022099353397399935e-02	2.813220188018500031e-02	2.251671262079690122e-02	3.463473158813090008e-02	5.050898356602400233e-03	0.000000000000000000e+00	5.984420211380880178e-02	5.520579581764600320e-03	3.112696724642688983e-01	5.043354254022099775e-02	2.476777548750720009e-02	3.380159496930036922e-01	2.389862186280926892e-01	2.997734335644425263e-01	2.327112287882953934e-01	1.081568783963671038e-01	2.697965769242937073e-01	1.187648600568970980e-01	2.798484852172092863e-01	2.263851337374701012e-01	2.187351703628712951e-01	2.046605518876074004e-01	3.667188264296682987e-01	2.023084953895799010e-01	4.004263634748623790e-01	2.518294448757291137e-01	4.151251955991112075e-01	1.836112888977579072e-01	4.560263994918681840e-01	4.612233127371220820e-01	1.922371184448440073e-01	5.363929942056425704e-01	2.421121540359731927e-01	2.201734170160883908e-01	3.118585991818298986e-01	2.245635980015427968e-01	3.092072121620668135e-01	6.696254961464237487e-01	6.912941056223033121e-01	6.198356359070079646e-01	8.015572487874680352e-01	8.684916905360450246e-01
1.913525115777638119e-01	1.837134993198140109e-01	1.691144440361435075e-01	1.610653732992307074e-01	1.552807501271545876e-01	1.361089952472153974e-01	1.295918640504042929e-01	1.159333880077972057e-01	1.300651956477829052e-01	8.797640399399389577e-02	8.236091473460570300e-02	9.447893370193979901e-02	6.489510047041130436e-02	5.984420211380880178e-02	0.000000000000000000e+00	5.432362253204409824e-02	3.548940540303759938e-01	9.410659573587800558e-03	4.983366470601109655e-02	3.816403312591107877e-01	2.826106001941998125e-01	3.433978151305495108e-01	2.763356103544024056e-01	1.517812599624741021e-01	3.134209584904006918e-01	1.623892416230041935e-01	3.234728667833163263e-01	2.700095153035770856e-01	2.623595519289783073e-01	2.482849334537144959e-01	4.103432079957752832e-01	2.459328769556869132e-01	4.440507450409693080e-01	2.954538264418362092e-01	4.587495771652181920e-01	2.272356704638650027e-01	4.996507810579751130e-01	5.048476943032290665e-01	2.358615000109511028e-01	5.800173757717494993e-01	2.857365356020801772e-01	2.637977985821953752e-01	3.554829807479369941e-01	2.681879795676498923e-01	3.528315937281737980e-01	7.132498777125306777e-01	7.349184871884103520e-01	6.634600174731148936e-01	8.451816303535751862e-01	9.121160721021519535e-01
1.370288890457196929e-01	1.293898767877698086e-01	1.147908215040993052e-01	1.067417507671865051e-01	1.009571275951103991e-01	8.178537271517119511e-02	7.526824151836010446e-02	6.160976547575300333e-02	7.574157311573870288e-02	3.365278146194970038e-02	2.803729220256150068e-02	4.015531116989559668e-02	1.057147793836710030e-02	5.520579581764600320e-03	5.432362253204409824e-02	0.000000000000000000e+00	3.057490928825041809e-01	4.491296295845630115e-02	1.924719590574250003e-02	3.324953701112390858e-01	2.334656390463279996e-01	2.942528539826778089e-01	2.271906492065307037e-01	1.026362988146024002e-01	2.642759973425289899e-01	1.132442804751323945e-01	2.743279056354446799e-01	2.208645541557054115e-01	2.132145907811066887e-01	1.991399723058427940e-01	3.611982468479035813e-01	1.967879158078152113e-01	3.949057838930976061e-01	2.463088652939643963e-01	4.096046160173466011e-01	1.780907093159931898e-01	4.505058199101035221e-01	4.557027331553574756e-01	1.867165388630794010e-01	5.308724146238777974e-01	2.365915744542085031e-01	2.146528374343237011e-01	3.063380196000651812e-01	2.190430184197781072e-01	3.036866325803020961e-01	6.641049165646591979e-01	6.857735260405385391e-01	6.143150563252434138e-01	7.960366692057032623e-01	8.629711109542802516e-01
4.427779819282239848e-01	4.351389696702741006e-01	4.205399143866035971e-01	4.124908436496907971e-01	4.067062204776146772e-01	3.875344655976754038e-01	3.810173344008643825e-01	3.673588583582573230e-01	3.814906659982429948e-01	3.394018743444540132e-01	3.337863850850659175e-01	3.459044040523999164e-01	3.163205708208713940e-01	3.112696724642688983e-01	3.548940540303759938e-01	3.057490928825041809e-01	0.000000000000000000e+00	3.454833944567881066e-01	3.198176274040743228e-01	3.756598047780929789e-02	2.797365404692431778e-01	1.802310442254762002e-01	2.734615506294458820e-01	2.031127940679016974e-01	3.105468987654441126e-01	2.005672678424109956e-01	1.603060958782429879e-01	2.671354555786205065e-01	2.594854922040217837e-01	2.454108737287578890e-01	2.471764370907020003e-01	2.430588172307303063e-01	2.808839741358961084e-01	2.925797667168795746e-01	2.955828062601449924e-01	2.243616107389083125e-01	3.364840101529019134e-01	3.416809233981558114e-01	2.329874402859944960e-01	4.168506048666762998e-01	2.828624758771235981e-01	2.609237388572387961e-01	3.526089210229803039e-01	2.653139198426933132e-01	3.499575340032172188e-01	5.500831068074575336e-01	5.717517162833370969e-01	5.002932465680418606e-01	6.820148594485018201e-01	7.489493011970788094e-01
1.819418520041760079e-01	1.743028397462260959e-01	1.597037844625557035e-01	1.516547137256427924e-01	1.458700905535667003e-01	1.266983356736275101e-01	1.201812044768165028e-01	1.065227284342093045e-01	1.206545360741950040e-01	7.856574442040599460e-02	7.295025516101789897e-02	8.506827412835189783e-02	5.548444089682340319e-02	5.043354254022099775e-02	9.410659573587800558e-03	4.491296295845630115e-02	3.454833944567881066e-01	0.000000000000000000e+00	4.042300513242329946e-02	3.722296716855229004e-01	2.731999406206119252e-01	3.339871555569616235e-01	2.669249507808145738e-01	1.423706003888862981e-01	3.040102989168129155e-01	1.529785820494163062e-01	3.140622072097284945e-01	2.605988557299893094e-01	2.529488923553904756e-01	2.388742738801266086e-01	4.009325484221873959e-01	2.365222173820989982e-01	4.346400854673814762e-01	2.860431668682483775e-01	4.493389175916304157e-01	2.178250108902770876e-01	4.902401214843872812e-01	4.954370347296412902e-01	2.264508404373632988e-01	5.706067161981616120e-01	2.763258760284924009e-01	2.543871390086075990e-01	3.460723211743491068e-01	2.587773199940620050e-01	3.434209341545860217e-01	7.038392181389429014e-01	7.255078276148225758e-01	6.540493578995271173e-01	8.357709707799871879e-01	9.027054125285643993e-01
1.562760849514621964e-01	1.486370726935123121e-01	1.340380174098418919e-01	1.259889466729290919e-01	1.202043235008529026e-01	1.010325686209136986e-01	9.451543742410259408e-02	8.085696138149550682e-02	9.498876902148120638e-02	5.289997736769219694e-02	4.728448810830410132e-02	5.940250707563810018e-02	2.981867384410959859e-02	2.476777548750720009e-02	4.983366470601109655e-02	1.924719590574250003e-02	3.198176274040743228e-01	4.042300513242329946e-02	0.000000000000000000e+00	3.465639046328090056e-01	2.475341735678981137e-01	3.083213885042477842e-01	2.412591837281007900e-01	1.167048333361725004e-01	2.783445318640990762e-01	1.273128149967024947e-01	2.883964401570147107e-01	2.349330886772754978e-01	2.272831253026766918e-01	2.132085068274127970e-01	3.752667813694736121e-01	2.108564503293851866e-01	4.089743184146676924e-01	2.603773998155344827e-01	4.236731505389166874e-01	1.921592438375633038e-01	4.645743544316734974e-01	4.697712676769273954e-01	2.007850733846494040e-01	5.449409491454477728e-01	2.506601089757785061e-01	2.287213719558937874e-01	3.204065541216352120e-01	2.331115529413481935e-01	3.177551671018721269e-01	6.781734510862289511e-01	6.998420605621086255e-01	6.283835908468133891e-01	8.101052037272733486e-01	8.770396454758503380e-01
4.695242591569587232e-01	4.618852468990087834e-01	4.472861916153382800e-01	4.392371208784254799e-01	4.334524977063494156e-01	4.142807428264101977e-01	4.077636116295991764e-01	3.941051355869920059e-01	4.082369432269776777e-01	3.661481515731888070e-01	3.605326623138006004e-01	3.726506812811347102e-01	3.430668480496060768e-01	3.380159496930036922e-01	3.816403312591107877e-01	3.324953701112390858e-01	3.756598047780929789e-02	3.722296716855229004e-01	3.465639046328090056e-01	0.000000000000000000e+00	3.064828176979779162e-01	2.069773214542109108e-01	3.002078278581806203e-01	2.298590712966364913e-01	3.372931759941789065e-01	2.273135450711457894e-01	1.870523731069778095e-01	2.938817328073551893e-01	2.862317694327565221e-01	2.721571509574925996e-01	2.739227143194368219e-01	2.698050944594651002e-01	3.076302513646307912e-01	3.193260439456143129e-01	3.223290834888796752e-01	2.511078879676431064e-01	3.632302873816367073e-01	3.684272006268906052e-01	2.597337175147291788e-01	4.435968820954110936e-01	3.096087531058582809e-01	2.876700160859735900e-01	3.793551982517150978e-01	2.920601970714279960e-01	3.767038112319520127e-01	5.768293840361923275e-01	5.984979935120717798e-01	5.270395237967765434e-01	7.087611366772366139e-01	7.756955784258136033e-01
3.704945280920478035e-01	3.628555158340979192e-01	3.482564605504274158e-01	3.402073898135146157e-01	3.344227666414384958e-01	3.152510117614992780e-01	3.087338805646882012e-01	2.950754045220810862e-01	3.092072121620668135e-01	2.671184205082777763e-01	2.615029312488896807e-01	2.736209502162236795e-01	2.440371169846952126e-01	2.389862186280926892e-01	2.826106001941998125e-01	2.334656390463279996e-01	2.797365404692431778e-01	2.731999406206119252e-01	2.475341735678981137e-01	3.064828176979779162e-01	0.000000000000000000e+00	2.682403015694166948e-01	1.385012058396221102e-01	1.308293402317255993e-01	1.476295699618170865e-01	1.282838140062347865e-01	2.483153532221835103e-01	1.260108489062260022e-02	2.025104826522140106e-02	3.432566674048530275e-02	3.351856944346425227e-01	3.667772323851280214e-02	3.688932314798364920e-01	1.296624379132524929e-01	3.835920636040854870e-01	5.537492973033480287e-02	4.244932674968424080e-01	4.296901807420963060e-01	7.007011148236749754e-02	5.048598622106167388e-01	1.199451470734965997e-01	9.800641005361179769e-02	1.896915922193533055e-01	1.023965910390663009e-01	1.870402051995901926e-01	6.380923641513980282e-01	6.597609736272774805e-01	5.883025039119822441e-01	7.700241167924423147e-01	8.369585585410193040e-01
4.312817430283975018e-01	4.236427307704476730e-01	4.090436754867771141e-01	4.009946047498643140e-01	3.952099815777883052e-01	3.760382266978489207e-01	3.695210955010378995e-01	3.558626194584307845e-01	3.699944270984165118e-01	3.279056354446274746e-01	3.222901461852393790e-01	3.344081651525733778e-01	3.048243319210449109e-01	2.997734335644425263e-01	3.433978151305495108e-01	2.942528539826778089e-01	1.802310442254762002e-01	3.339871555569616235e-01	3.083213885042477842e-01	2.069773214542109108e-01	2.682403015694166948e-01	0.000000000000000000e+00	2.619653117296193989e-01	1.916165551680752976e-01	2.990506598656175741e-01	1.890710289425845125e-01	1.992494834723310126e-02	2.556392166787940234e-01	2.479892533041953007e-01	2.339146348289314059e-01	1.650041249206042893e-01	2.315625783309037955e-01	1.987116619657983974e-01	2.810835278170530915e-01	2.134104940900473923e-01	2.128653718390818017e-01	2.543116979828042856e-01	2.595086112280581836e-01	2.214912013861679019e-01	3.346782926965786165e-01	2.713662369772971150e-01	2.494274999574123131e-01	3.411126821231538764e-01	2.538176809428667746e-01	3.384612951033906803e-01	4.679107946373599058e-01	4.895794041132393026e-01	4.181209343979441218e-01	5.998425472784042478e-01	6.667769890269811262e-01
3.642195382522505076e-01	3.565805259943006233e-01	3.419814707106301199e-01	3.339323999737173199e-01	3.281477768016412000e-01	3.089760219217019821e-01	3.024588907248909053e-01	2.888004146822837903e-01	3.029322223222694066e-01	2.608434306684804804e-01	2.552279414090923848e-01	2.673459603764263837e-01	2.377621271448978890e-01	2.327112287882953934e-01	2.763356103544024056e-01	2.271906492065307037e-01	2.734615506294458820e-01	2.669249507808145738e-01	2.412591837281007900e-01	3.002078278581806203e-01	1.385012058396221102e-01	2.619653117296193989e-01	0.000000000000000000e+00	1.245543503919283035e-01	1.693115641358229895e-01	1.220088241664375045e-01	2.420403633823861866e-01	1.259001209489994111e-01	1.182501575744006050e-01	1.041755390991367936e-01	3.289107045948452268e-01	1.018234826011091970e-01	3.626182416400391961e-01	1.513444320872585069e-01	3.773170737642881911e-01	8.312627610928720323e-02	4.182182776570451122e-01	4.234151909022990101e-01	9.175210565637340054e-02	4.985848723708194985e-01	1.416271412475025027e-01	1.196884042276177007e-01	2.113735863933592085e-01	1.240785852130722039e-01	2.087221993735960957e-01	6.318173743116006769e-01	6.534859837874802402e-01	5.820275140721850038e-01	7.637491269526449633e-01	8.306835687012219527e-01
