	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50
11	0.5352528020997953	0.27409674227859854	0.01601644233518485	0.29003422695064307	0.05097913483935106	0.07399290098828676	0.2601248248874554	0.02502359757432488	0.9482097546211169	0.01898453267232211	0.0	0.3813080892125888	0.3029820873774212	0.125705385032259	0.33452328114550817	0.05449873249024095	0.3042119127972427	0.1011304105439585	0.3694620470850865	0.835016766540135	0.3399067581778007	0.03891894995878649	0.025122892817364944	0.33637998255753443	0.018100446110796743	0.19697783562689397	0.6805325096214698	0.40654702586820535	0.37617703743669934	0.949020865160649	0.09805345433794599	0.23491699276580322	0.6987920673867766	0.2835357720085514	0.20794696916224725	0.023139380613022512	0.08571452497993161	0.3027799079066529	0.12995833188777006	0.06851850301055999	0.3758253169372562	0.27160837956145	0.4039402266563464	0.3888569203400922	0.7464537840460059	0.33550187763715605	0.5143122727724069	0.6479433323244299	0.38269822261514963	0.36317055692668065
12	0.5083497728770857	0.14117032005369123	0.3652916468774039	0.1571078047257358	0.4322872240519398	0.32299187334233775	0.13308194489472913	0.3933204209639774	0.9213067253984073	0.38728135606197467	0.3813080892125888	0.0	0.1869693536597475	0.3488253851279653	0.2015968589206009	0.3268093567223478	0.1712854905723354	0.32425041063966475	0.01184604212750227	0.8081137373174254	0.20698033595289342	0.34238913925380227	0.4064309820299537	0.20345356033262713	0.39940853532338544	0.18433025358569483	0.6536294803987601	0.3796439966454957	0.00513105177588944	0.9221178359379394	0.3211734544336523	0.14639109644678555	0.6718890381640669	0.15649289201582506	0.17336112005034152	0.39143620400267504	0.2955935642326572	0.1867671741889792	0.3530783319834764	0.317517475364611	0.34892228771454653	0.1445654995687237	0.37703719743363673	0.3619538911173826	0.7195507548232964	0.20257545541224875	0.4874092435496973	0.6210403031017203	0.3557951933924399	0.336267527703971
13	0.4300237710419182	0.07975800672575732	0.2869656450422364	0.09569549139780188	0.35396122221677223	0.2446658715071702	0.0657860893346142	0.3149944191288098	0.8429807235632397	0.3089553542268071	0.3029820873774212	0.1869693536597475	0.0	0.2704993832927977	0.140184545592667	0.24848335488718026	0.10987317724440149	0.24592440880449726	0.17512331153224522	0.729787735482258	0.14556802262495946	0.26406313741863474	0.3281049801947861	0.1420412470046932	0.32108253348821797	0.1060042517505273	0.5753034785635927	0.30131799481032817	0.18183830188385808	0.8437918341027719	0.24284745259848475	0.06806509461161804	0.5935630363288994	0.08919703645571013	0.095035118215174	0.3131102021675075	0.21726756239748962	0.10247388714557282	0.2747523301483088	0.23919147352944345	0.270596285879379	0.07726964400860878	0.2987111955984692	0.28362788928221505	0.6412247529881289	0.14116314208431482	0.4090832417145298	0.5427143012665528	0.27746919155727245	0.2579415258688035
14	0.5027700980151718	0.24161403819397503	0.10968894269707413	0.2575515228660196	0.17668451987161007	0.06738916916200796	0.22764212080283194	0.13771771678364764	0.9157270505364934	0.13167865188164485	0.125705385032259	0.3488253851279653	0.2704993832927977	0.0	0.3020405770608848	0.07120665254201804	0.27172920871261924	0.024574974488300514	0.336979343000463	0.8025340624555116	0.30742405409317725	0.08678643507347249	0.1508282778496239	0.3038972784729109	0.14380583114305573	0.1644951315422705	0.6480498055368463	0.37406432178358184	0.3436943333520759	0.9165381610760254	0.027651930694313022	0.20243428868117969	0.6663093633021531	0.2510530679239279	0.17546426507762378	0.13583349982234524	0.05323182089530812	0.27029720382202943	0.004252946855511066	0.06191477118428121	0.3433426128526327	0.23912567547682656	0.3714575225717229	0.3563742162554687	0.7139710799613824	0.3030191735525326	0.4818295686877834	0.6154606282398064	0.35021551853052607	0.33068785284205715
15	0.46156496481000514	0.06042653886690968	0.3185068388103234	0.04448905419486512	0.3855024159848593	0.2762070652752572	0.08629713682764859	0.3465356128968969	0.8745219173313268	0.34049654799489404	0.33452328114550817	0.2015968589206009	0.140184545592667	0.3020405770608848	0.0	0.28002454865526727	0.03031136834826551	0.27746560257258424	0.18975081679309863	0.761328929250345	0.005383477032292488	0.2956043311867217	0.35964617396287313	0.0018567014120262093	0.3526237272563049	0.13754544551861428	0.6068446723316796	0.3328591885784152	0.19646580714471143	0.875333027870859	0.27438864636657173	0.09960628837970502	0.6251042300969863	0.10970808394874451	0.12657631198326097	0.34465139593559446	0.2488087561655766	0.13998236612189868	0.30629352391639586	0.2707326672975304	0.302137479647466	0.09778069150164316	0.3302523893665562	0.31516908305030206	0.6727659467562159	0.027706961792865338	0.44062443548261676	0.5742554950346398	0.3090103853253594	0.2894827196368905
16	0.48075406960955436	0.21959800978835758	0.0384822901550561	0.23553549446040214	0.10547786732959201	0.0194941684980458	0.20562609239721447	0.06651106424162959	0.8937110221308759	0.06047199933962682	0.05449873249024095	0.3268093567223478	0.24848335488718026	0.07120665254201804	0.28002454865526727	0.0	0.24971318030700176	0.04663167805371753	0.31496331459484556	0.7805180340498942	0.28540802568755974	0.015579782531454459	0.0796216253076059	0.2818812500672935	0.07259917860103768	0.142479103136653	0.6260337771312288	0.35204829337796434	0.3216783049464583	0.8945221326704081	0.04355472184770503	0.1804182602755623	0.6442933348965355	0.22903703951831042	0.15344823667200633	0.06462684728032722	0.03121579248969064	0.24828117541641193	0.07545959939752911	0.014019770520319037	0.3213265844470153	0.21710964707120906	0.34944149416610537	0.3343581878498512	0.6919550515557651	0.2810031451469151	0.459813540282166	0.593444599834189	0.3281994901249087	0.3086718244364397
17	0.43125359646173966	0.03011517051864418	0.2881954704620579	0.014177685846599617	0.3551910476365938	0.24589569692699167	0.05598576847938308	0.3162242445486314	0.8442105489830614	0.31018517964662856	0.3042119127972427	0.1712854905723354	0.10987317724440149	0.27172920871261924	0.03031136834826551	0.24971318030700176	0.0	0.24715423422431876	0.15943944844483313	0.7310175609020795	0.035694845380558	0.2652929628384562	0.32933480561460765	0.03216806976029171	0.32231235890803944	0.10723407717034877	0.5765333039834142	0.30254782023014964	0.16615443879644595	0.8450216595225933	0.24407727801830625	0.06929492003143951	0.5947928617487208	0.07939671560047902	0.09626494363499548	0.314340027587329	0.21849738781731112	0.10967099777363316	0.2759821555681303	0.24042129894926492	0.27182611129920053	0.06746932315337766	0.29994102101829073	0.2848577147020365	0.6424545784079504	0.031289964839913344	0.4103130671343513	0.5439441266863743	0.27869901697709387	0.259171351288625
18	0.4781951235268713	0.21703906370567455	0.08511396820877362	0.23297654837771914	0.15210954538330954	0.04281419467370746	0.20306714631453146	0.11314274229534711	0.891152076048193	0.10710367739334437	0.1011304105439585	0.32425041063966475	0.24592440880449726	0.024574974488300514	0.27746560257258424	0.04663167805371753	0.24715423422431876	0.0	0.3124043685121625	0.777959087967211	0.28284907960487676	0.06221146058517199	0.12625330336132343	0.27932230398461044	0.11923085665475522	0.13992015705396998	0.6234748310485458	0.3494893472952813	0.3191193588637753	0.891963186587725	0.0030769562060125066	0.1778593141928792	0.6417343888138525	0.22647809343562741	0.15088929058932327	0.11125852533404476	0.028656846407007615	0.24572222933372892	0.02882792134381158	0.0373397966959807	0.3187676383643322	0.21455070098852605	0.3468825480834224	0.33179924176716824	0.6893961054730819	0.27844419906423207	0.45725459419948294	0.5908856537515058	0.3256405440422256	0.30611287835375667
19	0.49650373074958337	0.12932427792618897	0.3534456047499016	0.14526176259823353	0.4204411819244375	0.31114583121483547	0.12123590276722684	0.38147437883647517	0.909460683270905	0.3754353139344723	0.3694620470850865	0.01184604212750227	0.17512331153224522	0.336979343000463	0.18975081679309863	0.31496331459484556	0.15943944844483313	0.3124043685121625	0.0	0.7962676951899231	0.19513429382539113	0.3305430971262999	0.3945849399024514	0.19160751820512484	0.38756249319588315	0.17248421145819254	0.6417834382712579	0.3677979545179934	0.0067149903516128305	0.9102717938104371	0.30932741230615	0.1345450543192833	0.6600429960365646	0.14464684988832277	0.16151507792283923	0.3795901618751727	0.28374752210515486	0.1749211320614769	0.34123228985597404	0.30567143323710866	0.33707624558704424	0.13271945744122143	0.3651911553061345	0.3501078489898803	0.707704712695794	0.19072941328474646	0.475563201422195	0.609194260974218	0.34394915126493764	0.32442148557646877
20	0.3109711672933433	0.7009023903834353	0.8190003242049503	0.7168398750554799	0.8859959013794861	0.7767005506698841	0.6869304729922922	0.8470290982915238	0.11319298808098185	0.8409900333895209	0.835016766540135	0.8081137373174254	0.729787735482258	0.8025340624555116	0.761328929250345	0.7805180340498942	0.7310175609020795	0.777959087967211	0.7962676951899231	0.0	0.7667124062826375	0.7960978165813486	0.8601396593574999	0.7631856306623712	0.8531172126509318	0.6380389309132412	0.15448425691866524	0.6757555710014823	0.802982685541536	0.11400409862051393	0.7748821317611986	0.6617226408706399	0.13622469915335852	0.7103414201133881	0.634752617267084	0.8451448813302214	0.7493022415602034	0.7295855560114896	0.8067870093110227	0.7712261526921572	0.5755463331941605	0.6984140276662867	0.6731487717896234	0.6580654654733692	0.08856298249412903	0.7623075257419928	0.3207044937677281	0.18707343421570521	0.6519067677484265	0.6323791020599575
21	0.46694844184229767	0.06581001589920217	0.3238903158426159	0.04987253122715761	0.3908858930171518	0.2815905423075497	0.09168061385994106	0.35191908992918935	0.8799053943636194	0.34588002502718657	0.3399067581778007	0.20698033595289342	0.14556802262495946	0.30742405409317725	0.005383477032292488	0.28540802568755974	0.035694845380558	0.28284907960487676	0.19513429382539113	0.7667124062826375	0.0	0.3009878082190142	0.36502965099516566	0.003526775620266279	0.35800720428859745	0.14292892255090678	0.6122281493639721	0.33824266561070765	0.20184928417700396	0.8807165049031515	0.27977212339886426	0.10498976541199752	0.6304877071292788	0.11509156098103701	0.13195978901555347	0.350034872967887	0.2541922331978691	0.14536584315419115	0.31167700094868833	0.2761161443298229	0.30752095667975854	0.10316416853393565	0.33563586639884874	0.32055256008259453	0.6781494237885084	0.03309043882515783	0.4460079125149093	0.5796389720669323	0.3143938623576519	0.29486619666918296
22	0.49633385214100884	0.23517779231981203	0.02290250762360164	0.2511152769918566	0.08989808479813756	0.035073951029500255	0.22120587492866894	0.05093128171017513	0.9092908046623304	0.04489221680817236	0.03891894995878649	0.34238913925380227	0.26406313741863474	0.08678643507347249	0.2956043311867217	0.015579782531454459	0.2652929628384562	0.06221146058517199	0.3305430971262999	0.7960978165813486	0.3009878082190142	0.0	0.06404184277615144	0.29746103259874795	0.057019396069583235	0.15805888566810744	0.6416135596626833	0.3676280759094188	0.3372580874779128	0.9101019152018626	0.05913450437915948	0.19599804280701674	0.65987311742799	0.24461682204976484	0.16902801920346078	0.049047064748872764	0.0467955750211451	0.2638609579478664	0.09103938192898357	0.029599553051773496	0.3369063669784697	0.2326894296026635	0.36502127669755985	0.3499379703813057	0.7075348340872195	0.2965829276783696	0.47539332281362046	0.6090243823656434	0.3437792726563631	0.3242516069678941
23	0.5603756949171602	0.2992196350959635	0.0411393351525498	0.31515711976800803	0.03710412003478923	0.09911579380565169	0.2852477177048204	0.05014649039168982	0.9733326474384818	0.044107425489687054	0.025122892817364944	0.4064309820299537	0.3281049801947861	0.1508282778496239	0.35964617396287313	0.0796216253076059	0.32933480561460765	0.12625330336132343	0.3945849399024514	0.8601396593574999	0.36502965099516566	0.06404184277615144	0.0	0.3615028753748994	0.007022446706568201	0.2221007284442589	0.7056554024388347	0.4316699186855703	0.40129993025406424	0.9741437579780139	0.12317634715531092	0.26003988558316815	0.7239149602041415	0.3086586648259163	0.2330698619796122	0.048262273430387456	0.11083741779729654	0.3279028007240178	0.155081224705135	0.09364139582792493	0.40094820975462114	0.29673127237881497	0.4290631194737113	0.41397981315745713	0.771576676863371	0.360624770454521	0.5394351655897719	0.6730662251417947	0.4078211154325146	0.3882934497440456
24	0.4634216662220314	0.0622832402789359	0.3203635402223496	0.046345755606891324	0.38735911739688555	0.2780637666872834	0.08815383823967478	0.3483923143089231	0.876378618743353	0.3423532494069203	0.33637998255753443	0.20345356033262713	0.1420412470046932	0.3038972784729109	0.0018567014120262093	0.2818812500672935	0.03216806976029171	0.27932230398461044	0.19160751820512484	0.7631856306623712	0.003526775620266279	0.29746103259874795	0.3615028753748994	0.0	0.3544804286683312	0.13940214693064049	0.6087013737437058	0.33471588999044133	0.19832250855673766	0.8771897292828852	0.27624534777859794	0.10146298979173123	0.6269609315090126	0.11156478536077073	0.1284330133952872	0.3465080973476207	0.25066545757760283	0.14183906753392486	0.308150225328422	0.27258936870955663	0.3039941810594922	0.09963739291366937	0.3321090907785824	0.3170257844623282	0.6746226481682421	0.02956366320489155	0.442481136894643	0.576112196446666	0.3108670867373856	0.2913394210489167
25	0.5533532482105921	0.29219718838939523	0.0341168884459816	0.3081346730614398	0.032878688728554324	0.0920933470990835	0.27822527099825217	0.04312404368512163	0.9663102007319136	0.03708497878311886	0.018100446110796743	0.39940853532338544	0.32108253348821797	0.14380583114305573	0.3526237272563049	0.07259917860103768	0.32231235890803944	0.11923085665475522	0.38756249319588315	0.8531172126509318	0.35800720428859745	0.057019396069583235	0.007022446706568201	0.3544804286683312	0.0	0.21507828173769067	0.6986329557322666	0.4246474719790021	0.39427748354749603	0.9671213112714456	0.1161539004487427	0.25301743887659994	0.7168925134975733	0.30163621811934815	0.226047415273044	0.04123982672381926	0.10381497109072833	0.32088035401744963	0.1480587779985668	0.08661894912135672	0.39392576304805293	0.28970882567224676	0.42204067276714313	0.406957366450889	0.7645542301568028	0.3536023237479528	0.5324127188832036	0.6660437784352266	0.4007986687259464	0.3812710030374774
26	0.3382749664729014	0.0771189066517046	0.1809613932917091	0.09305639132374915	0.247956970466245	0.1386616197566429	0.06314698926056149	0.20899016737828258	0.7512319189942229	0.2029511024762798	0.19697783562689397	0.18433025358569483	0.1060042517505273	0.1644951315422705	0.13754544551861428	0.142479103136653	0.10723407717034877	0.13992015705396998	0.17248421145819254	0.6380389309132412	0.14292892255090678	0.15805888566810744	0.2221007284442589	0.13940214693064049	0.21507828173769067	0.0	0.4835546739945759	0.2095691902413114	0.17919920180980536	0.7520430295337551	0.13684320084795748	0.03793915713890927	0.5018142317598826	0.08655793638165743	0.010969133535353294	0.2071059504169802	0.11126331064696235	0.10580207227975898	0.16874807839778158	0.13318722177891615	0.17884748131036224	0.07463054393455607	0.20696239102945244	0.19187908471319828	0.5494759484191121	0.1385240420102621	0.317334437145513	0.450965496697536	0.18572038698825566	0.16619272129978668
27	0.15648691037467805	0.54641813346477	0.664516067286285	0.5623556181368146	0.731511644460821	0.6222162937512188	0.5324462160736269	0.6925448413728584	0.2676772449996471	0.6865057764708556	0.6805325096214698	0.6536294803987601	0.5753034785635927	0.6480498055368463	0.6068446723316796	0.6260337771312288	0.5765333039834142	0.6234748310485458	0.6417834382712579	0.15448425691866524	0.6122281493639721	0.6416135596626833	0.7056554024388347	0.6087013737437058	0.6986329557322666	0.4835546739945759	0.0	0.5212713140828171	0.6484984286228708	0.26848835553917916	0.6203978748425334	0.5072383839519746	0.018259557765306723	0.5558571631947229	0.4802683603484187	0.6906606244115561	0.5948179846415382	0.5751012990928244	0.6523027523923575	0.616741895773492	0.4210620762754953	0.5439297707476215	0.5186645148709581	0.503581208554704	0.06592127442453621	0.6078232688233275	0.1662202368490629	0.032589177297039924	0.49742251082976136	0.4778948451412924
28	0.37599160656114256	0.2724326497115055	0.3905305835330205	0.28837013438355	0.4575261607075564	0.3482308099979543	0.2584607323203623	0.41855935761959395	0.7889485590824642	0.4125202927175912	0.40654702586820535	0.3796439966454957	0.30131799481032817	0.37406432178358184	0.3328591885784152	0.35204829337796434	0.30254782023014964	0.3494893472952813	0.3677979545179934	0.6757555710014823	0.33824266561070765	0.3676280759094188	0.4316699186855703	0.33471588999044133	0.4246474719790021	0.2095691902413114	0.5212713140828171	0.0	0.37451294486960623	0.7897596696219962	0.34641239108926886	0.23325290019871014	0.5395308718481238	0.28187167944145824	0.20628287659515418	0.4166751406582916	0.3208325008882737	0.30111581533955983	0.37831726863909293	0.3427564120202275	0.21656412139860343	0.26994428699435696	0.0026067992118589626	0.051730428967413214	0.5871925885073532	0.33383778507006295	0.3550510772337542	0.48868213678577715	0.04557173124247062	0.04337646894152467
29	0.5032187211011963	0.1360392682778018	0.36016059510151444	0.15197675294984633	0.4271561722760504	0.3178608215664483	0.12795089311883967	0.38818936918808794	0.9161756736225178	0.3821503042860852	0.37617703743669934	0.00513105177588944	0.18183830188385808	0.3436943333520759	0.19646580714471143	0.3216783049464583	0.16615443879644595	0.3191193588637753	0.0067149903516128305	0.802982685541536	0.20184928417700396	0.3372580874779128	0.40129993025406424	0.19832250855673766	0.39427748354749603	0.17919920180980536	0.6484984286228708	0.37451294486960623	0.0	0.9169867841620499	0.3160424026577628	0.14126004467089612	0.6667579863881775	0.15136184023993562	0.16823006827445208	0.3863051522267856	0.29046251245676774	0.18163612241308974	0.3479472802075869	0.31238642358872154	0.34379123593865707	0.13943444779283426	0.37190614565774727	0.3568228393414931	0.7144197030474069	0.1974444036363593	0.4822781917738079	0.6159092513258309	0.3506641416165505	0.33113647592808154
30	0.4249752659138572	0.8149064890039492	0.9330044228254641	0.8308439736759937	1.0	0.8907046492903979	0.8009345716128061	0.9610331969120377	0.0008111105395320683	0.9549941320100349	0.949020865160649	0.9221178359379394	0.8437918341027719	0.9165381610760254	0.875333027870859	0.8945221326704081	0.8450216595225933	0.891963186587725	0.9102717938104371	0.11400409862051393	0.8807165049031515	0.9101019152018626	0.9741437579780139	0.8771897292828852	0.9671213112714456	0.7520430295337551	0.26848835553917916	0.7897596696219962	0.9169867841620499	0.0	0.8888862303817124	0.7757267394911538	0.25022879777387247	0.824345518733902	0.748756715887598	0.9591489799507352	0.8633063401807174	0.8435896546320034	0.9207911079315365	0.8852302513126711	0.6895504318146743	0.8124181262868007	0.7871528704101373	0.7720695640938832	0.20256708111464294	0.8763116243625066	0.43470859238824205	0.30107753283621913	0.7659108663689405	0.7463832006804715
31	0.4751181673208588	0.21396210749966205	0.08203701200276112	0.22989959217170663	0.14903258917729703	0.03973723846769495	0.19999019010851896	0.11006578608933461	0.8880751198421805	0.10402672118733186	0.09805345433794599	0.3211734544336523	0.24284745259848475	0.027651930694313022	0.27438864636657173	0.04355472184770503	0.24407727801830625	0.0030769562060125066	0.30932741230615	0.7748821317611986	0.27977212339886426	0.05913450437915948	0.12317634715531092	0.27624534777859794	0.1161539004487427	0.13684320084795748	0.6203978748425334	0.34641239108926886	0.3160424026577628	0.8888862303817124	0.0	0.1747823579868667	0.63865743260784	0.2234011372296149	0.14781233438331076	0.10818156912803226	0.025579890200995107	0.24264527312771642	0.03190487754982409	0.034262840489968194	0.3156906821583197	0.21147374478251355	0.3438055918774099	0.3287222855611557	0.6863191492670695	0.27536724285821956	0.45417763799347044	0.5878086975454934	0.3225635878362131	0.30303592214774416
