	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50
17	0.025026083151077204	0.4998028568317771	0.6274691785419438	0.5794603245409946	0.4466513673702158	0.43347395860310584	0.5083069682974759	0.5001982002361489	0.5858999823469656	0.37878232117317634	0.48531785504004704	0.40894258324145644	0.5994040251032492	0.5654203483461644	0.45531615316068597	0.3296297196761567	0.0	0.14505086082326565	0.02948796686726292	0.32591624005166947	0.3894153674420965	0.6003501008971335	0.34961887415923465	0.4429262599985412	0.18144148124814352	0.1271705568528128	0.2875108481595919	0.31506755192581926	0.4802544996738945	0.549238752532999	0.23794599017138243	0.5059983319468125	0.5813577614683941	0.5743631430012061	0.5921007428016317	0.595103872779761	0.3822886154841424	0.4927839258022881	0.24144805621064405	0.4958536510597634	0.13107853697570754	0.30327701627778897	0.5076864694248387	0.44662811187584106	0.4402476498737332	0.43502679138658773	0.38441120787980715	0.4733042780596038	0.4618625748271958	0.12642109569318816
18	0.17007694397434284	0.35475199600851154	0.4824183177186783	0.43440946371772904	0.30160050654695014	0.2884230977798402	0.5175816822813218	0.35514733941288334	0.4408491215237	0.23373146034991066	0.494592569023893	0.26389172241819087	0.45435316427998346	0.42036948752289877	0.3102652923374203	0.18457885885289105	0.14505086082326565	0.0	0.17453882769052856	0.18086537922840387	0.24436450661883083	0.4552992400738679	0.20456801333596897	0.2978753991752756	0.036390620424877874	0.1364452708366587	0.14245998733632623	0.17001669110255355	0.33520363885062887	0.4041878917097334	0.09289512934811678	0.3609474711235469	0.4363069006451286	0.4293122821779405	0.4470498819783661	0.45005301195649533	0.3915633294679883	0.3477330649790225	0.25072277019448996	0.3508027902364978	0.013972323847558121	0.15822615545452334	0.36263560860157307	0.3015772510525754	0.2951967890504676	0.2899759305633221	0.23936034705654152	0.32825341723633816	0.31681171400393016	0.018629765130077493
19	0.004461883716185718	0.52929082369904	0.6569571454092068	0.6089482914082576	0.4761393342374788	0.4629619254703688	0.5377949351647389	0.5296861671034119	0.6153879492142286	0.4082702880404392	0.51480582190731	0.4384305501087194	0.628891991970512	0.5949083152134274	0.4848041200279489	0.35911768654341963	0.02948796686726292	0.17453882769052856	0.0	0.35540420691893243	0.4189033343093594	0.6298380677643964	0.37910684102649755	0.47241422686580414	0.21092944811540645	0.15665852372007574	0.31699881502685473	0.34455551879308216	0.5097424665411574	0.578726719400262	0.26743395703864536	0.5354862988140755	0.6108457283356571	0.603851109868469	0.6215887096688947	0.6245918396470238	0.41177658235140535	0.522271892669551	0.270936023077907	0.5253416179270264	0.16056650384297044	0.33276498314505193	0.5371744362921017	0.47611607874310397	0.4697356167409962	0.46451475825385063	0.41389917474707005	0.5027922449268667	0.49135054169445874	0.1559090625604511
20	0.35094232320274665	0.17388661678010767	0.3015529384902744	0.2535440844893252	0.12073512731854635	0.1075577185514364	0.6984470615097256	0.17428196018447947	0.25998374229529614	0.1634628699605608	0.6754579482522968	0.08302634318978704	0.2734877850515796	0.2395041082944949	0.12939991310901647	0.0037134796244871894	0.32591624005166947	0.18086537922840387	0.35540420691893243	0.0	0.17409591622948098	0.27443386084546406	0.13429942294661912	0.11701001994687177	0.18978914666077526	0.3173106500650625	0.038405391892077596	0.03442975942191069	0.15433825962222505	0.2233225124813295	0.08797024988028704	0.1800820918951431	0.2554415214167247	0.2484469029495366	0.2661845027499622	0.2691876327280915	0.5724287086963921	0.16686768575061864	0.4315881494228937	0.16993741100809395	0.194837703075962	0.022639223773880484	0.18177022937316928	0.12071187182417153	0.11433140982206376	0.10911055133491823	0.058494967828137664	0.14738803800793435	0.1359463347755263	0.19949514435848134
21	0.41444145059317367	0.3479825330095887	0.47564885471975543	0.4276400007188062	0.2948310435480273	0.28165363478091743	0.7619461889001525	0.34837787641396045	0.43407965852477715	0.010633046268920195	0.7389570756427237	0.25712225941926803	0.4475837012810606	0.4136000245239759	0.30349582933849745	0.17780939585396818	0.3894153674420965	0.24436450661883083	0.4189033343093594	0.17409591622948098	0.0	0.4485297770749451	0.03979649328286186	0.2911059361763528	0.25328827405120224	0.3808097774554895	0.1356905243374034	0.1632472281036307	0.3284341758517061	0.39741842871081057	0.15146937727071402	0.3541780081246241	0.42953743764620567	0.42254281917901765	0.4402804189794432	0.4432835489575725	0.6359278360868191	0.3409636019800997	0.4950872768133207	0.3440333272375749	0.25833683046638894	0.1514566924556005	0.3558661456026503	0.29480778805365254	0.28842732605154475	0.2832064675643992	0.23259088405761866	0.3214839542374154	0.3100422510050073	0.2629942717489083
22	0.6253761840482107	0.16746175792510248	0.09354734025853768	0.03522573157028497	0.35699615121568096	0.34381874244857097	0.9728809223551896	0.14222531825672582	0.05197814406355938	0.43789673080602487	0.9498918090977608	0.3192873670869216	0.06548218681984284	0.03492975255096917	0.36566093700615104	0.27072038122097686	0.6003501008971335	0.4552992400738679	0.6298380677643964	0.27443386084546406	0.4485297770749451	0.0	0.4087332837920832	0.15742384089859227	0.46422300750623935	0.5917445109105265	0.31283925273754165	0.3088636202673747	0.1479134007672199	0.07059945265022785	0.3624041107257511	0.09435176895032098	0.03712316849768449	0.02598695789592743	0.00824935809550186	0.005246228117372595	0.8468625695418562	0.16044282689561346	0.7060220102683578	0.13788076908034033	0.46927156392142605	0.29707308461934456	0.4180312532703039	0.35697289572130614	0.35059243371919835	0.3453715752320528	0.2947559917252723	0.3836490619050689	0.1384875260699377	0.47392900520394543
23	0.37464495731031183	0.30818603972672676	0.4358523614368936	0.38784350743594437	0.25503455026516547	0.24185714149805554	0.7221496956172908	0.3085813831310987	0.39428316524191526	0.02916344701394167	0.6991605823598619	0.21732576613640617	0.40778720799819873	0.373803531241114	0.26369933605563556	0.13801290257110632	0.34961887415923465	0.20456801333596897	0.37910684102649755	0.13429942294661912	0.03979649328286186	0.4087332837920832	0.0	0.2513094428934909	0.21349178076834038	0.34101328417262766	0.09589403105454154	0.12345073482076885	0.28863768256884414	0.3576219354279487	0.11167288398785216	0.31438151484176224	0.38974094436334383	0.3827463258961558	0.40048392569658137	0.4034870556747106	0.5961313428039573	0.30116710869723773	0.45529078353045893	0.3042368339547131	0.21854033718352708	0.11166019917273863	0.3160696523197884	0.25501129477079065	0.2486308327686829	0.24340997428153735	0.19279439077475677	0.28168746095455344	0.27024575772214543	0.22319777846604644
24	0.4679523431496184	0.0568765968332359	0.18454291854340266	0.13653406454245343	0.19957231031708866	0.1863949015499787	0.8154570814565973	0.057271940237607726	0.14297372234842437	0.2804728899074326	0.7924679681991685	0.16186352618832933	0.15647776510470784	0.12249408834762313	0.2082370961075588	0.11329654032238458	0.4429262599985412	0.2978753991752756	0.47241422686580414	0.11701001994687177	0.2911059361763528	0.15742384089859227	0.2513094428934909	0.0	0.30679916660764706	0.43432067001193425	0.15541541183894936	0.15143977936878245	0.03732823967535329	0.10631249253445776	0.2049802698271588	0.06307207194827132	0.13843150146985297	0.13143688300266484	0.14917448280309042	0.1521776127812197	0.6894387286432639	0.049857665803746884	0.5485981693697655	0.0529273910612222	0.3118477230228337	0.13964924372075224	0.2606074123717116	0.19954905482271387	0.19316859282060608	0.18794773433346054	0.13733215082668	0.22622522100647663	0.01893631482865457	0.316505164305353
25	0.2064675643992207	0.3636757634408829	0.4913420851510497	0.4433332311501004	0.3105242739793216	0.29734686521221165	0.5539723027061997	0.3640711068452548	0.4497728889560714	0.24265522778228205	0.5309831894487708	0.27281548985056225	0.4632769317123549	0.42929325495527015	0.3191890597697917	0.19350262628526246	0.18144148124814352	0.036390620424877874	0.21092944811540645	0.18978914666077526	0.25328827405120224	0.46422300750623935	0.21349178076834038	0.30679916660764706	0.0	0.17283589126153656	0.15138375476869767	0.17894045853492502	0.3441274062830003	0.4131116591421048	0.10181889678048822	0.36987123855591836	0.4452306680775	0.4382360496103119	0.4559736494107375	0.4589767793888668	0.42795394989286617	0.3566568324113939	0.28711339061936786	0.35972655766886924	0.050362944272436004	0.1671499228868948	0.3715593760339445	0.31050101848494677	0.304120556482839	0.2988996979956935	0.2482841144889129	0.3371771846687096	0.3257354814363016	0.05502038555495538
26	0.15219664000389002	0.4911972668451702	0.618863588555337	0.5708547345543876	0.4380457773836089	0.4248683686164989	0.38113641144466304	0.49159261024954204	0.5772943923603586	0.37017673118656935	0.35814729818723423	0.40033699325484956	0.5907984351166422	0.5568147583595574	0.446710563174079	0.3210241296895497	0.1271705568528128	0.1364452708366587	0.15665852372007574	0.3173106500650625	0.3808097774554895	0.5917445109105265	0.34101328417262766	0.43432067001193425	0.17283589126153656	0.0	0.27890525817298495	0.3064619619392122	0.47164890968728757	0.540633162546392	0.2293404001847755	0.4973927419602056	0.5727521714817871	0.5657575530145991	0.5834951528150247	0.586498282793154	0.2551180586313295	0.48417833581568115	0.11427749935783123	0.4872480610731565	0.12247294698910056	0.29467142629118204	0.4990808794382318	0.438022521889234	0.43164205988712623	0.42642120139998074	0.3758056178932002	0.46469868807299686	0.4532569848405888	0.1178155057065812
27	0.31253693131066906	0.21229200867218526	0.33995833038235207	0.2919494763814028	0.15914051921062397	0.14596311044351398	0.6600416696176481	0.2126873520765571	0.29838913418737373	0.12505747806848322	0.6370525563602192	0.12143173508186463	0.3118931769436572	0.2779095001865725	0.16780530500109406	0.042118871516564786	0.2875108481595919	0.14245998733632623	0.31699881502685473	0.038405391892077596	0.1356905243374034	0.31283925273754165	0.09589403105454154	0.15541541183894936	0.15138375476869767	0.27890525817298495	0.0	0.02755670376622731	0.19274365151430264	0.26172790437340715	0.049564857988209456	0.2184874837872207	0.29384691330880236	0.28685229484161423	0.30458989464203984	0.3075930246201691	0.5340233168043146	0.20527307764269623	0.3931827575308162	0.20834280290017157	0.15643231118388437	0.015766168118197105	0.2201756212652469	0.15911726371624915	0.15273680171414136	0.14751594322699582	0.09690035972021525	0.18579342990001194	0.17435172666760393	0.16108975246640372
28	0.34009363507689644	0.20831637620201837	0.3359826979121851	0.28797384391123587	0.15516488674045703	0.14198747797334707	0.6875983733838754	0.2087117196063902	0.2944135017172068	0.1526141818347105	0.6646092601264465	0.11745610261169773	0.3079175444734903	0.2739338677164056	0.16382967253092715	0.03814323904639788	0.31506755192581926	0.17001669110255355	0.34455551879308216	0.03442975942191069	0.1632472281036307	0.3088636202673747	0.12345073482076885	0.15143977936878245	0.17894045853492502	0.3064619619392122	0.02755670376622731	0.0	0.18876801904413573	0.25775227190324024	0.07712156175443677	0.21451185131705378	0.28987128083863534	0.28287666237144726	0.3006142621718728	0.3036173921500021	0.5615800205705419	0.20129744517252932	0.4207394612970435	0.20436717043000466	0.18398901495011166	0.011790535648030205	0.21619998879507998	0.1551416312460822	0.14876116924397445	0.1435403107568289	0.09292472725004836	0.18181779742984505	0.17037609419743702	0.18864645623263104
29	0.5052805828249717	0.01954835715788261	0.17503247841203026	0.127023624411081	0.23690054999244198	0.22372314122533202	0.8527853211319507	0.047761500106235324	0.13346328221705195	0.31780112958278584	0.8297962078745218	0.19919176586368262	0.14696732497333545	0.11298364821625072	0.2455653357829121	0.15062477999773788	0.4802544996738945	0.33520363885062887	0.5097424665411574	0.15433825962222505	0.3284341758517061	0.1479134007672199	0.28863768256884414	0.03732823967535329	0.3441274062830003	0.47164890968728757	0.19274365151430264	0.18876801904413573	0.0	0.09680205240308536	0.2423085095025121	0.05356163181689892	0.12892106133848055	0.12192644287129245	0.13966404267171803	0.1426671726498473	0.7267669683186172	0.012529426128393585	0.5859264090451188	0.0434169509298498	0.349175962698187	0.17697748339610553	0.29793565204706485	0.23687729449806716	0.23049683249595937	0.22527597400881386	0.1746603905020333	0.26355346068182994	0.018391924846698725	0.35383340398070634
30	0.5742648356840763	0.11635040956096797	0.09771853029503821	0.049709676294088984	0.30588480285154646	0.29270739408443647	0.9217695739910551	0.09111396989259132	0.05614933410005993	0.38678538244189037	0.8987804607336264	0.26817601872278707	0.0696533768563434	0.03566970009925867	0.31454958864201654	0.21960903285684233	0.549238752532999	0.4041878917097334	0.578726719400262	0.2233225124813295	0.39741842871081057	0.07059945265022785	0.3576219354279487	0.10631249253445776	0.4131116591421048	0.540633162546392	0.26172790437340715	0.25775227190324024	0.09680205240308536	0.0	0.3112927623616166	0.04324042058618644	0.051607113221488504	0.04461249475430042	0.06235009455472599	0.06535322453285526	0.7957512211777217	0.10933147853147895	0.6549106619042233	0.0867694207162058	0.41816021555729155	0.24596173625521	0.3669199049061693	0.30586154735717164	0.2994810853550638	0.2942602268679183	0.24364464336113772	0.3325377135409344	0.08737617770580319	0.4228176568398109
31	0.2629720733224596	0.2618568666603947	0.38952318837056144	0.34151433436961226	0.20870537719883342	0.19552796843172343	0.6104768116294386	0.2622522100647665	0.3479539921755832	0.14083633100179385	0.5874876983720098	0.17099659307007406	0.3614580349318667	0.32747435817478193	0.21737016298930353	0.09168372950477423	0.23794599017138243	0.09289512934811678	0.26743395703864536	0.08797024988028704	0.15146937727071402	0.3624041107257511	0.11167288398785216	0.2049802698271588	0.10181889678048822	0.2293404001847755	0.049564857988209456	0.07712156175443677	0.2423085095025121	0.3112927623616166	0.0	0.26805234177543014	0.3434117712970118	0.3364171528298237	0.35415475263024926	0.35715788260837855	0.48445845881610516	0.2548379356309057	0.34361789954260674	0.257907660888381	0.1068674531956749	0.06533102610640656	0.26974047925345634	0.2086821217044586	0.2023016597023508	0.19708080121520527	0.14646521770842472	0.23535828788822138	0.22391658465581338	0.11152489447819428
