9.217992886727580104e-02	9.186293190835649602e-02	8.566813785768109812e-02	9.757932761809870459e-02	4.545829283784259822e-02	3.856099636904940231e-02	5.478706048603870088e-02	5.283979345267739852e-02	2.474085788898600091e-02	2.719903577188759886e-02	0.000000000000000000e+00	4.082642152235099568e-03	1.101082550420514061e-01	4.053543457031816843e-01	4.004298618102267726e-01	3.835883823517458047e-01	9.880203017393029974e-02	1.033421697687083030e-01	1.399315147229411027e-01	3.420524914451461007e-01	2.994657498139238760e-01	3.382787181246784125e-01	3.414243033324159127e-01	3.444479666328768008e-01	3.007894733786418140e-01	2.690793270375181900e-01	3.136121745410800910e-01	2.880294749113743724e-01	3.472382365679794747e-01	4.074003114233860079e-01	4.029751267697544992e-01	3.091927956925570875e-01	4.411517788406271734e-01	4.368218093907735855e-01	3.194121738443834735e-01	3.022432469777880937e-01	3.854543681135894073e-01	4.834133953857783217e-01	2.629054338852330752e-01	2.846772030417774046e-01	2.944251498188008020e-01	2.724211484579199816e-01	2.819949210816911078e-01	6.824154936037445385e-01	6.780402388740452979e-01	3.148766788936921968e-01	9.317771453320745634e-01	3.231673685885042002e-01	9.238220311725288125e-01	9.107450357463420243e-01
9.626257101951089801e-02	9.594557406059170401e-02	8.975078000991630611e-02	1.016619697703338987e-01	4.954093499007779927e-02	4.264363852128460336e-02	5.886970263827390193e-02	5.692243560491259957e-02	2.882350004122119849e-02	3.128167792412270276e-02	4.082642152235099568e-03	0.000000000000000000e+00	1.141908971942866002e-01	4.094369878554168785e-01	4.045125039624619112e-01	3.876710245039809988e-01	1.028846723261654938e-01	1.074248119209434971e-01	1.440141568751762968e-01	3.461351335973812948e-01	3.035483919661591257e-01	3.423613602769137176e-01	3.455069454846511068e-01	3.485306087851121060e-01	3.048721155308770081e-01	2.731619691897533841e-01	3.176948166933152851e-01	2.921121170636095110e-01	3.513208787202147798e-01	4.114829535756212020e-01	4.070577689219896933e-01	3.132754378447922261e-01	4.452344209928623120e-01	4.409044515430087796e-01	3.234948159966186121e-01	3.063258891300232878e-01	3.895370102658244904e-01	4.874960375380134048e-01	2.669880760374683804e-01	2.887598451940125988e-01	2.985077919710359962e-01	2.765037906101552867e-01	2.860775632339263019e-01	6.864981357559797326e-01	6.821228810262804920e-01	3.189593210459273909e-01	9.358597874843097575e-01	3.272500107407393943e-01	9.279046733247640066e-01	9.148276778985772184e-01
1.729317109591538004e-01	1.726147140002345093e-01	1.664199199495590975e-01	1.783311097099767872e-01	1.262100749297206947e-01	1.193127784609274988e-01	1.355388425779167905e-01	1.335915755445555020e-01	1.054926399808640003e-01	8.623942908034880339e-02	1.101082550420514061e-01	1.141908971942866002e-01	0.000000000000000000e+00	3.703151507128947806e-01	3.653906668199398133e-01	3.485491873614589009e-01	6.376283518364339598e-02	6.830297477842139919e-02	1.048923197326541989e-01	3.070132964548591969e-01	2.644265548236370833e-01	3.032395231343916198e-01	3.063851083421291199e-01	3.094087716425900081e-01	2.657502783883549102e-01	2.340401320472312863e-01	2.785729795507931872e-01	2.529902799210875242e-01	3.121990415776926819e-01	3.723611164330991041e-01	3.679359317794675954e-01	2.741536007022700727e-01	4.061125838503402141e-01	4.017826144004866817e-01	2.843729788540966252e-01	2.672040519875013009e-01	3.504151731233025036e-01	4.483742003954914734e-01	2.278662388949463102e-01	2.496380080514905009e-01	2.593859548285138983e-01	2.373819534676331888e-01	2.469557260914042041e-01	6.473762986134576902e-01	6.430010438837584497e-01	2.798374839034052930e-01	8.967379503417877151e-01	2.881281735982174075e-01	8.887828361822419643e-01	8.757058407560551760e-01
4.681778016202841064e-01	4.678608046613648153e-01	4.616660106106892925e-01	4.735772003711070099e-01	4.214561655908509175e-01	4.145588691220576938e-01	4.307849332390469854e-01	4.288376662056856969e-01	4.007387306419942785e-01	3.814855197414790955e-01	4.053543457031816843e-01	4.094369878554168785e-01	3.703151507128947806e-01	0.000000000000000000e+00	4.924483892954799845e-03	2.176596335143579988e-02	3.338906906237408267e-01	3.384308302185188855e-01	2.654228309802404984e-01	6.330185425803550037e-02	2.918810460202946877e-01	3.306940143310492797e-01	3.338395995387868909e-01	1.838988768089437065e-01	2.932047695850126257e-01	1.758589978948149890e-01	3.060274707474509026e-01	2.804447711177451841e-01	1.866891467440464081e-01	2.468512215994528025e-01	2.424260369458212938e-01	3.016080918989278992e-01	2.806026890166939958e-01	2.762727195668405189e-01	3.118274700507542851e-01	2.946585431841589053e-01	3.778696643199602190e-01	3.228643055618450886e-01	2.553207300916039979e-01	2.770924992481482163e-01	2.868404460251716137e-01	2.648364446642909042e-01	2.744102172880619750e-01	5.218664037798114164e-01	5.174911490501121758e-01	3.072919751000630084e-01	7.712280555081414413e-01	3.155826647948750119e-01	7.632729413485955794e-01	7.501959459224089022e-01
4.632533177273291947e-01	4.629363207684099035e-01	4.567415267177344917e-01	4.686527164781520982e-01	4.165316816978960057e-01	4.096343852291027821e-01	4.258604493460920737e-01	4.239131823127307852e-01	3.958142467490394223e-01	3.765610358485241838e-01	4.004298618102267726e-01	4.045125039624619112e-01	3.653906668199398133e-01	4.924483892954799845e-03	0.000000000000000000e+00	1.684147945848089856e-02	3.289662067307859150e-01	3.335063463255639737e-01	2.604983470872855866e-01	5.837737036508060251e-02	2.869565621273398870e-01	3.257695304380944235e-01	3.289151156458319791e-01	1.789743929159887947e-01	2.882802856920577139e-01	1.709345140018601883e-01	3.011029868544961019e-01	2.755202872247902723e-01	1.817646628510914963e-01	2.419267377064978908e-01	2.375015530528664931e-01	2.966836080059729874e-01	2.756782051237390840e-01	2.713482356738856072e-01	3.069029861577993734e-01	2.897340592912041046e-01	3.729451804270053072e-01	3.179398216688901768e-01	2.503962461986490862e-01	2.721680153551933046e-01	2.819159621322167020e-01	2.599119607713359925e-01	2.694857333951071188e-01	5.169419198868564491e-01	5.125666651571573196e-01	3.023674912071080967e-01	7.663035716151865850e-01	3.106581809019201001e-01	7.583484574556407232e-01	7.452714620294540460e-01
4.464118382688482267e-01	4.460948413099288801e-01	4.399000472592535238e-01	4.518112370196711858e-01	3.996902022394150933e-01	3.927929057706218141e-01	4.090189698876111057e-01	4.070717028542498728e-01	3.789727672905583988e-01	3.597195563900432158e-01	3.835883823517458047e-01	3.876710245039809988e-01	3.485491873614589009e-01	2.176596335143579988e-02	1.684147945848089856e-02	0.000000000000000000e+00	3.121247272723050026e-01	3.166648668670830058e-01	2.436568676288047020e-01	4.153589090659959987e-02	2.701150826688589746e-01	3.089280509796134000e-01	3.120736361873510112e-01	1.621329134575077990e-01	2.714388062335768015e-01	1.540930345433791926e-01	2.842615073960150784e-01	2.586788077663093044e-01	1.649231833926105006e-01	2.250852582480170061e-01	2.206600735943854974e-01	2.798421285474920195e-01	2.588367256652581161e-01	2.545067562154045837e-01	2.900615066993184055e-01	2.728925798327231922e-01	3.561037009685243948e-01	3.010983422104093199e-01	2.335547667401680905e-01	2.553265358967123921e-01	2.650744826737357895e-01	2.430704813128549968e-01	2.526442539366260953e-01	5.001004404283755367e-01	4.957251856986764071e-01	2.855260117486271843e-01	7.494620921567056726e-01	2.938167014434391877e-01	7.415069779971598107e-01	7.284299825709730225e-01
1.616254860910326940e-01	1.613084891321134029e-01	1.551136950814379911e-01	1.670248848418555976e-01	1.149038500615995051e-01	1.080065535928062953e-01	1.242326177097956008e-01	1.222853506764342985e-01	9.418641511274289391e-02	7.493320421222769701e-02	9.880203017393029974e-02	1.028846723261654938e-01	6.376283518364339598e-02	3.338906906237408267e-01	3.289662067307859150e-01	3.121247272723050026e-01	0.000000000000000000e+00	1.416848678656809982e-02	6.846785964350030063e-02	2.705888363657052986e-01	2.280020947344831017e-01	2.668150630452376104e-01	2.699606482529752216e-01	2.729843115534359987e-01	2.293258182992009009e-01	1.976156719580773879e-01	2.421485194616392889e-01	2.165658198319334871e-01	2.757745814885387836e-01	3.359366563439450948e-01	3.315114716903135861e-01	2.377291406131162022e-01	3.696881237611863158e-01	3.653581543113327834e-01	2.479485187649425881e-01	2.307795918983472916e-01	3.139907130341484942e-01	4.119497403063375196e-01	1.914417788057923009e-01	2.132135479623364915e-01	2.229614947393600000e-01	2.009574933784792072e-01	2.105312660022503057e-01	6.109518385243036809e-01	6.065765837946045513e-01	2.434130238142513114e-01	8.603134902526338168e-01	2.517037135090633981e-01	8.523583760930878439e-01	8.392813806669011667e-01
1.661656256858106973e-01	1.658486287268914061e-01	1.596538346762159943e-01	1.715650244366337118e-01	1.194439896563776055e-01	1.125466931875843957e-01	1.287727573045736873e-01	1.268254902712122878e-01	9.872655470752089713e-02	7.947334380700570022e-02	1.033421697687083030e-01	1.074248119209434971e-01	6.830297477842139919e-02	3.384308302185188855e-01	3.335063463255639737e-01	3.166648668670830058e-01	1.416848678656809982e-02	0.000000000000000000e+00	7.300799923827830384e-02	2.751289759604833018e-01	2.325422343292611049e-01	2.713552026400157247e-01	2.745007878477531138e-01	2.775244511482141130e-01	2.338659578939789874e-01	2.021558115528553912e-01	2.466886590564172921e-01	2.211059594267114903e-01	2.803147210833167868e-01	3.404767959387232090e-01	3.360516112850917003e-01	2.422692802078942054e-01	3.742282633559643745e-01	3.698982939061107866e-01	2.524886583597206746e-01	2.353197314931252948e-01	3.185308526289266084e-01	4.164898799011155228e-01	1.959819184005703874e-01	2.177536875571146058e-01	2.275016343341380032e-01	2.054976329732572937e-01	2.150714055970283090e-01	6.154919781190817396e-01	6.111167233893824990e-01	2.479531634090293979e-01	8.648536298474117645e-01	2.562438531038414014e-01	8.568985156878660137e-01	8.438215202616792254e-01
2.027549706400434970e-01	2.024379736811242891e-01	1.962431796304489051e-01	2.081543693908665116e-01	1.560333346106103913e-01	1.491360381418171954e-01	1.653621022588064871e-01	1.634148352254451986e-01	1.353158996617536969e-01	1.160626887612385971e-01	1.399315147229411027e-01	1.440141568751762968e-01	1.048923197326541989e-01	2.654228309802404984e-01	2.604983470872855866e-01	2.436568676288047020e-01	6.846785964350030063e-02	7.300799923827830384e-02	0.000000000000000000e+00	2.021209767222049980e-01	1.595342350909826901e-01	1.983472034017373098e-01	2.014927886094748100e-01	2.045164519099356981e-01	1.608579586557006003e-01	1.291478123145770873e-01	1.736806598181389050e-01	1.480979601884331864e-01	2.073067218450383997e-01	2.674687967004448219e-01	2.630436120468133132e-01	1.692612809696157905e-01	3.012202641176858764e-01	2.968902946678325105e-01	1.794806591214422875e-01	1.623117322548469077e-01	2.455228533906481936e-01	3.434818806628370802e-01	1.229739191622919031e-01	1.447456883188361909e-01	1.544936350958595883e-01	1.324896337349789066e-01	1.420634063587498941e-01	5.424839788808033525e-01	5.381087241511042230e-01	1.749451641707510108e-01	7.918456306091334884e-01	1.832358538655630975e-01	7.838905164495875155e-01	7.708135210234008383e-01
4.048759473622485228e-01	4.045589504033292871e-01	3.983641563526538754e-01	4.102753461130714818e-01	3.581543113328153893e-01	3.512570148640221102e-01	3.674830789810114018e-01	3.655358119476501133e-01	3.374368763839586949e-01	3.181836654834435119e-01	3.420524914451461007e-01	3.461351335973812948e-01	3.070132964548591969e-01	6.330185425803550037e-02	5.837737036508060251e-02	4.153589090659959987e-02	2.705888363657052986e-01	2.751289759604833018e-01	2.021209767222049980e-01	0.000000000000000000e+00	2.285791917622591873e-01	2.673921600730138071e-01	2.705377452807513072e-01	1.205970225509082061e-01	2.299029153269770975e-01	1.125571436367795025e-01	2.427256164894154022e-01	2.171429168597096004e-01	1.233872924860108938e-01	1.835493673414173021e-01	1.791241826877857934e-01	2.383062376408922878e-01	2.173008347586584954e-01	2.129708653088049075e-01	2.485256157927188125e-01	2.313566889261234050e-01	3.145678100619246909e-01	2.595624513038096159e-01	1.920188758335683865e-01	2.137906449901126882e-01	2.235385917671361133e-01	2.015345904062554039e-01	2.111083630300263914e-01	4.585645495217758882e-01	4.541892947920767032e-01	2.439901208420275081e-01	7.079262012501058576e-01	2.522808105368395948e-01	6.999710870905601068e-01	6.868940916643734296e-01
3.622892057310262981e-01	3.619722087721070070e-01	3.557774147214315952e-01	3.676886044818493127e-01	3.155675697015931092e-01	3.086702732327998855e-01	3.248963373497892881e-01	3.229490703164278886e-01	2.948501347527365257e-01	2.755969238522213982e-01	2.994657498139238760e-01	3.035483919661591257e-01	2.644265548236370833e-01	2.918810460202946877e-01	2.869565621273398870e-01	2.701150826688589746e-01	2.280020947344831017e-01	2.325422343292611049e-01	1.595342350909826901e-01	2.285791917622591873e-01	0.000000000000000000e+00	1.649940142149332045e-01	1.681395994226707047e-01	2.309746669499898875e-01	1.275047694688964950e-01	1.556060273546313044e-01	1.403274706313347997e-01	1.147447710016290950e-01	2.337649368850925891e-01	2.939270117404990112e-01	2.895018270868675025e-01	1.359080917828117130e-01	3.276784791577401768e-01	3.233485097078865889e-01	1.461274699346382100e-01	1.289585430680428024e-01	2.121696642038440883e-01	3.699400957028913250e-01	8.962072997548779785e-02	1.113924991320320995e-01	1.211404459090554969e-01	9.913644454817480134e-02	1.087102171719458027e-01	5.689421939208574308e-01	5.645669391911585233e-01	1.415919749839469055e-01	8.183038456491877888e-01	1.498826646787589922e-01	8.103487314896418159e-01	7.972717360634551387e-01
4.011021740417808901e-01	4.007851770828615989e-01	3.945903830321861872e-01	4.065015727926037936e-01	3.543805380123478121e-01	3.474832415435544775e-01	3.637093056605438801e-01	3.617620386271825916e-01	3.336631030634911177e-01	3.144098921629758792e-01	3.382787181246784125e-01	3.423613602769137176e-01	3.032395231343916198e-01	3.306940143310492797e-01	3.257695304380944235e-01	3.089280509796134000e-01	2.668150630452376104e-01	2.713552026400157247e-01	1.983472034017373098e-01	2.673921600730138071e-01	1.649940142149332045e-01	0.000000000000000000e+00	3.953869394930600162e-02	2.697876352607445072e-01	1.396389021454771950e-01	1.944189956653858964e-01	1.524616033079154997e-01	1.268789036782096979e-01	2.725779051958471810e-01	3.327399800512536032e-01	3.283147953976220945e-01	1.480422244593924130e-01	3.664914474684947132e-01	3.621614780186411808e-01	1.886654428029490085e-02	1.410926757446235025e-01	2.078873023558795996e-01	4.087530640136459725e-01	9.104895803215709571e-02	5.360151508290100092e-02	9.693023860697830285e-02	6.585756966675840318e-02	1.044278553239813001e-01	6.077551622316120783e-01	6.033799075019130598e-01	1.373096131359823890e-01	8.571168139599423252e-01	1.456003028307943925e-01	8.491616998003963523e-01	8.360847043742096751e-01
4.042477592495183902e-01	4.039307622905990991e-01	3.977359682399237983e-01	4.096471580003412938e-01	3.575261232200853123e-01	3.506288267512919776e-01	3.668548908682813803e-01	3.649076238349200918e-01	3.368086882712286179e-01	3.175554773707133793e-01	3.414243033324159127e-01	3.455069454846511068e-01	3.063851083421291199e-01	3.338395995387868909e-01	3.289151156458319791e-01	3.120736361873510112e-01	2.699606482529752216e-01	2.745007878477531138e-01	2.014927886094748100e-01	2.705377452807513072e-01	1.681395994226707047e-01	3.953869394930600162e-02	0.000000000000000000e+00	2.729332204684820073e-01	1.427844873532146952e-01	1.975645808731233966e-01	1.556071885156529999e-01	1.300244888859471981e-01	2.757234904035846812e-01	3.358855652589911034e-01	3.314603806053595947e-01	1.511878096671299132e-01	3.696370326762323244e-01	3.653070632263787920e-01	2.201212948803240102e-02	1.442382609523610026e-01	2.110328875636170998e-01	4.118986492213834172e-01	9.419454323989470690e-02	5.674710029063859823e-02	1.000758238147158030e-01	6.900315487449590335e-02	1.075734405317188003e-01	6.109007474393496340e-01	6.065254927096505044e-01	1.404551983437198892e-01	8.602623991676797699e-01	1.487458880385318927e-01	8.523072850081339080e-01	8.392302895819472308e-01
