EDGE_ID	Resistance
70670660	5.0806995490869635
70670661	5.590109043946883
70670933	5.240730912624746
70671054	5.466006974865488
70671277	6.319852021431484
70671474	4.830771986426736
70671588	5.2347090608902045
70671691	6.761829204346054
70671804	6.761829204346054
70671994	7.186559854965672
70672198	5.27364160892732
70672282	6.622496544741899
70672752	5.710281979677608
70673292	6.7413922202005265
70673411	5.524665728352582
70673844	6.912453212204274
70673945	3.900243929267969
70674271	5.755963642327864
70674372	3.876489032578467
70674373	4.387725279763933
70674486	5.928602802816052
70674490	6.7211352964193845
70674698	7.055534509465527
70674811	5.836637548444926
70674917	5.899044939589117
70674919	6.027241554493537
70674920	6.0679354624202055
70675036	5.928602802816052
70675040	6.932354760553289
70675166	4.666676805086324
70675167	6.073796445419752
70675298	5.584902650324116
70675304	6.701056846578006
70675306	7.484310639572831
70675408	4.253521414740575
70675413	5.816200564299397
70675646	7.224425032296616
70676072	6.701056846578006
70676292	4.315539256723618
70676294	5.987261556303146
70676295	6.238461018627442
70676299	7.224425032296616
70676412	7.186559854965672
70677284	6.510094306225243
70677602	4.897974719061605
70677707	5.240730912624746
70677801	4.659710994422987
70677806	6.993127118321334
70677934	7.530371897478053
70678041	6.701056846578006
70678369	6.873174599342027
70678370	7.224425032296616
70678461	4.850321107714496
70678954	5.357376227224561
70679165	7.1437511261795565
70679378	7.43528596212637
70679686	5.374041720494362
70679782	5.753576466488076
70679784	5.022791287539772
70679896	7.163652674528571
70680026	7.375049040154838
70680120	5.697304888840769
70680224	5.697304888840769
70680432	5.524665728352582
70680554	5.333347812567689
70680555	5.466006974865488
70680661	5.816200564299397
70680667	7.375049040154838
70680775	5.466006974865488
70680777	5.697304888840769
70680779	5.697304888840769
70680782	7.375049040154838
70680894	5.697304888840769
70681225	5.697304888840769
70681321	6.679462377570628
70681322	6.82284877416148
70681425	5.584902650324116
70681426	7.375049040154838
70681870	7.58662074868014
70681979	6.258539468468818
70682651	7.355322834704858
70682655	7.58662074868014
70683099	6.510094306225243
70683100	6.8537944587171795
70683109	7.58662074868014
70683203	7.7494282513913735
70683312	6.340653942110831
70683314	7.055534509465527
70683605	7.60634695413012
70683710	7.345957742207695
70684258	7.163300247467315
70684606	7.64632695232051
70685511	7.0980694635293
70685995	7.798366255243155
70686307	7.582216751247346
70686434	7.58662074868014
70686902	7.798366255243155
70687014	7.798366255243155
70687351	7.897881790076935
70687353	7.857546416454418
70687563	7.455722946271898
70687564	7.7789861146183075
70687566	7.7789861146183075
70688002	7.959739339937807
70688105	7.817918662655423
70688205	7.857546416454418
70688422	8.108922780271074
70688529	7.7789861146183075
70688712	8.149616688197744
70689036	7.897881790076935
70689490	7.857546416454418
70689609	7.959739339937807
70689925	7.897881790076935
70689926	8.247603794303412
70690045	7.7789861146183075
70690280	8.155477671197291
70690974	8.068942782080683
70691056	7.938937419258459
70691147	8.40950229547396
70691149	8.010284028593588
70691608	8.068942782080683
70691717	8.44332199331722
70691722	8.010284028593588
70692386	8.010284028593588
70692387	8.108922780271074
70692950	8.64080020944924
70693450	8.32014224440498
70693451	8.088844330429698
70693456	8.068942782080683
70693552	7.7789861146183075
70694083	8.573219016476168
70694195	8.595547022878508
70694458	8.129179704052216
70694561	8.551087731319008
70694562	8.24158194256887
70694563	8.24158194256887
70694804	8.422335167888368
70694805	8.573219016476168
70694806	8.360477618027499
70695031	7.837644868105403
70695115	8.24158194256887
70695841	8.360477618027499
70696176	8.360477618027499
70696698	7.817918662655423
70697048	7.7789861146183075
70697406	8.360477618027499
70697734	8.24158194256887
70697735	7.897881790076935
70698457	7.877624866295792
70698543	8.340220694246355
70698654	8.472879856544152
70698768	8.472879856544152
70698774	7.897881790076935
70699123	7.897881790076935
70699773	8.632831161184304
70699775	7.918318774222463
70700068	8.591775532002782
70700074	7.7789861146183075
70700378	8.612212516148308
70700478	8.738706321123757
70701083	8.612212516148308
70701315	8.612212516148308
70702005	8.48585694738099
70702008	7.837644868105403
70702215	9.012764086666756
70702414	8.294904294798325
70702603	7.7789861146183075
70702909	8.280514490605986
70703023	8.340220694246355
70703244	8.300240696055965
70704189	8.340220694246355
70704477	7.897881790076935
70704582	9.012764086666756
70704942	8.695793281057853
70705055	8.78238564529429
70705385	8.010284028593588
70705790	8.612212516148308
70705991	8.695793281057853
70706529	8.049216576630704
70706955	8.612212516148308
70706960	8.24158194256887
70707321	8.24158194256887
70707534	8.472879856544152
70707847	8.57151860822164
70708061	8.695793281057853
70708070	8.24158194256887
70708453	8.612212516148308
70708580	8.472879856544152
70709195	8.57151860822164
70709893	8.57151860822164
70709895	8.492259997169
70710000	8.704177770519436
70710216	8.905917821267783
70710599	8.991747262142024
70710602	8.80281652219692
70710920	8.704177770519436
70711104	8.704177770519436
70711105	8.704177770519436
70711203	8.74311031855655
70711299	8.84351043012359
70711672	8.80281652219692
70711957	9.014035986330825
70711959	8.74311031855655
70712455	8.704177770519436
70712652	8.80281652219692
70713163	8.935475684494715
70713164	8.974408232531832
70713742	9.034114436172203
70713746	8.935475684494715
70713841	9.368513649218347
70715293	9.186153739094847
70715386	9.245333900306107
70715482	9.16677359847
70716030	9.306106258074156
70716696	9.16677359847
70716907	9.437004060482396
70717180	9.398071512445279
70717664	9.831109477168908
70717853	9.47663181428139
70718522	9.85228285093426
70718625	9.417451653070126
70719328	9.437004060482396
70719423	10.0
70719426	9.629369426420562
70719428	9.398071512445279
70719429	9.398071512445279
70719610	9.895195891000164
70719613	9.398071512445279
70719706	9.398071512445279
70720008	9.789320731060712
70720226	9.629369426420562
70720429	9.728008178098047
70720818	9.668301974457677
70721015	9.629369426420562
70721410	9.707929728256671
