2.250585655329606916e-01	2.244300292971559974e-01	2.264537778366149945e-01	1.820970777669695950e-01	2.311344158124060966e-01	1.778469756010520875e-01	1.797325843084661978e-01	1.698175978634371974e-01	1.850256422063233097e-01	1.855194921058840873e-01	0.000000000000000000e+00	1.105544587508704990e-01	1.252916764995365972e-01	4.426115335248100024e-02	1.575001295060924900e-01	1.129742081421919037e-01	1.165059831814753977e-01	1.130697548593563029e-01	1.235844984085140014e-01	1.418868749892077952e-01	3.819877170666006183e-01	3.052395287129395784e-01	3.076719409221984058e-01	2.988367474976544869e-01	2.114402804238590117e-01	3.387994497430023011e-01	3.401773945676511146e-01	2.952451118644847106e-01	4.308638919746511919e-01	2.803179518467568965e-01	4.723265625629542996e-01	4.575375423772712891e-01	3.181199168858676041e-01	3.959064563104001122e-01	3.264923418730609761e-01	5.863909242130345145e-01	3.259984919735001152e-01	2.899819842635708023e-01	3.216574477514864139e-01	3.960457473077121926e-01	3.939402660342931073e-01	3.911256669563765165e-01	3.919740757581862134e-01	3.849726886040393814e-01	3.100594576860425944e-01	9.463015937883122453e-01	8.400697606151826813e-01	3.703759130179523074e-01	3.681322919124883075e-01	9.275824953809491680e-01
1.450951725884525867e-01	1.444666363526478925e-01	1.464903848921070006e-01	1.021336848224615040e-01	1.511710228678979917e-01	9.788358265654399648e-02	9.976919136395810683e-02	8.985420491892910644e-02	1.050622492618152048e-01	1.055560991613760935e-01	1.105544587508704990e-01	0.000000000000000000e+00	4.532828355502849932e-02	6.629330539838949876e-02	9.061857865624470265e-02	3.301081519768379879e-02	4.962443233162760342e-02	4.618820400950859884e-02	5.670294755866620018e-02	7.500532413935999398e-02	3.151061662167528032e-01	2.383579778630919022e-01	2.407903900723507018e-01	2.319551966478066996e-01	1.445587295740111966e-01	2.719178988931545971e-01	2.732958437178032995e-01	2.283635610146370065e-01	3.639823411248035989e-01	2.134364009969091092e-01	4.054450117131064846e-01	3.906559915274235850e-01	2.512383660360199000e-01	3.290249054605524082e-01	2.596107910232132165e-01	5.195093733631868105e-01	2.591169411236524112e-01	2.231004334137229872e-01	2.547758969016385988e-01	3.291641964578643775e-01	3.270587151844454032e-01	3.242441161065288124e-01	3.250925249083383983e-01	3.180911377541916774e-01	2.431779068361948903e-01	8.794200429384644302e-01	7.731882097653348662e-01	3.034943621681046033e-01	3.012507410626406035e-01	8.607009445311015750e-01
9.976688903342399717e-02	9.913835279761930297e-02	1.011621013370783972e-01	5.680540126743290064e-02	1.058427393128694022e-01	5.255529910151549716e-02	5.444090780892950343e-02	4.452592136390060018e-02	5.973396570678660145e-02	6.022781560634749703e-02	1.252916764995365972e-01	4.532828355502849932e-02	0.000000000000000000e+00	8.103052314705559700e-02	1.053557964049108009e-01	2.172479091960830000e-02	6.436165008029369472e-02	6.092542175817469707e-02	7.144016530733229842e-02	8.974254188802610610e-02	3.298433839654190125e-01	2.530951956117579726e-01	2.555276078210168000e-01	2.466924143964727978e-01	1.592959473226772948e-01	2.866551166418205843e-01	2.880330614664693978e-01	2.431007787633031048e-01	3.787195588734695861e-01	2.281736187455750964e-01	4.201822294617726938e-01	4.053932092760896833e-01	2.659755837846859983e-01	3.437621232092185064e-01	2.743480087718793148e-01	5.342465911118529087e-01	2.738541588723185094e-01	2.378376511623891132e-01	2.695131146503046971e-01	3.439014142065305868e-01	3.417959329331115015e-01	3.389813338551949107e-01	3.398297426570044966e-01	3.328283555028577756e-01	2.579151245848609886e-01	8.941572606871306395e-01	7.879254275140009645e-01	3.182315799167707016e-01	3.159879588113067017e-01	8.754381622797676732e-01
1.807974121804797052e-01	1.801688759446749000e-01	1.821926244841340081e-01	1.378359244144884976e-01	1.868732624599249992e-01	1.335858222485711011e-01	1.354714309559851004e-01	1.255564445109562111e-01	1.407644888538422956e-01	1.412583387534031010e-01	4.426115335248100024e-02	6.629330539838949876e-02	8.103052314705559700e-02	0.000000000000000000e+00	1.132389761536114064e-01	6.871305478971080627e-02	7.224482982899430028e-02	6.880860150687530263e-02	7.932334505603290398e-02	9.762572163672669778e-02	3.377265637141195764e-01	2.609783753604585921e-01	2.634107875697174195e-01	2.545755941451733895e-01	1.671791270713778865e-01	2.945382963905212037e-01	2.959162412151700172e-01	2.509839585120037242e-01	3.866027386221702056e-01	2.360567984942757991e-01	4.280654092104732023e-01	4.132763890247903027e-01	2.738587635333866177e-01	3.516453029579191258e-01	2.822311885205798787e-01	5.421297708605534726e-01	2.817373386210190733e-01	2.457208309110897049e-01	2.773962943990053165e-01	3.517845939552310952e-01	3.496791126818121209e-01	3.468645136038954746e-01	3.477129224057051160e-01	3.407115352515582840e-01	2.657983043335616080e-01	9.020404404358312034e-01	7.958086072627016394e-01	3.261147596654713210e-01	3.238711385600073211e-01	8.833213420284682371e-01
2.051226854383348952e-01	2.044941492025302010e-01	2.065178977419893092e-01	1.621611976723437987e-01	2.111985357177803002e-01	1.579110955064262911e-01	1.597967042138404015e-01	1.498817177688114011e-01	1.650897621116975966e-01	1.655836120112584020e-01	1.575001295060924900e-01	9.061857865624470265e-02	1.053557964049108009e-01	1.132389761536114064e-01	0.000000000000000000e+00	9.303832804756609343e-02	4.099414632461700209e-02	4.443037464673609688e-02	6.118903860432720054e-02	9.704898783793890205e-02	3.371498299153317113e-01	2.604016415616707825e-01	2.628340537709296099e-01	2.539988603463855799e-01	1.666023932725901047e-01	2.939615625917333941e-01	2.953395074163822076e-01	2.504072247132159146e-01	3.860260048233823960e-01	2.354800646954879895e-01	4.274886754116855037e-01	4.126996552260023821e-01	2.732820297345988081e-01	3.510685691591313162e-01	2.816544547217921246e-01	5.415530370617658296e-01	2.811606048222312082e-01	2.451440971123018953e-01	2.768195606002175069e-01	3.512078601564432856e-01	3.491023788830243113e-01	3.462877798051076095e-01	3.471361886069173064e-01	3.401348014527704744e-01	2.652215705347737984e-01	9.014637066370432272e-01	7.952318734639137743e-01	3.255380258666835114e-01	3.232944047612195115e-01	8.827446082296804830e-01
1.214916799530323943e-01	1.208631437172277001e-01	1.228868922566867944e-01	7.853019218704129778e-02	1.275675302324777993e-01	7.428009002112380410e-02	7.616569872853790057e-02	6.625071228350890018e-02	8.145875662639499859e-02	8.195260652595580397e-02	1.129742081421919037e-01	3.301081519768379879e-02	2.172479091960830000e-02	6.871305478971080627e-02	9.303832804756609343e-02	0.000000000000000000e+00	5.204418172294900113e-02	4.860795340082989940e-02	5.912269694998759789e-02	7.742507353068139864e-02	3.175259156080741940e-01	2.407777272544132097e-01	2.432101394636720926e-01	2.343749460391280903e-01	1.469784789653325874e-01	2.743376482844758768e-01	2.757155931091246903e-01	2.307833104059583973e-01	3.664020905161248787e-01	2.158561503882303889e-01	4.078647611044278753e-01	3.930757409187449758e-01	2.536581154273412908e-01	3.314446548518737989e-01	2.620305404145346073e-01	5.219291227545082013e-01	2.615366905149736909e-01	2.255201828050444057e-01	2.571956462929599896e-01	3.315839458491858238e-01	3.294784645757667940e-01	3.266638654978502032e-01	3.275122742996597891e-01	3.205108871455130126e-01	2.455976562275161978e-01	8.818397923297859320e-01	7.756079591566563680e-01	3.059141115594259941e-01	3.036704904539619942e-01	8.631206939224229657e-01
1.641285391137178862e-01	1.635000028779131087e-01	1.655237514173721891e-01	1.211670513477267064e-01	1.702043893931632079e-01	1.169169491818091988e-01	1.188025578892232953e-01	1.088875714441942949e-01	1.240956157870803933e-01	1.245894656866412958e-01	1.165059831814753977e-01	4.962443233162760342e-02	6.436165008029369472e-02	7.224482982899430028e-02	4.099414632461700209e-02	5.204418172294900113e-02	0.000000000000000000e+00	3.436228322118999815e-03	2.019489227971010131e-02	5.605484151332180282e-02	2.961556835907147023e-01	2.194074952370536902e-01	2.218399074463124898e-01	2.130047140217684876e-01	1.256082469479730124e-01	2.529674162671163851e-01	2.543453610917650876e-01	2.094130783885987945e-01	3.450318584987653869e-01	1.944859183708708972e-01	3.864945290870682726e-01	3.717055089013853730e-01	2.322878834099816880e-01	3.100744228345141962e-01	2.406603083971750046e-01	5.005588907371486540e-01	2.401664584976141992e-01	2.041499507876848030e-01	2.358254142756003868e-01	3.102137138318262211e-01	3.081082325584071913e-01	3.052936334804906005e-01	3.061420422823001863e-01	2.991406551281534099e-01	2.242274242101567061e-01	8.604695603124262737e-01	7.542377271392965987e-01	2.845438795420663913e-01	2.823002584366023915e-01	8.417504619050634185e-01
1.606923107915987914e-01	1.600637745557940972e-01	1.620875230952530943e-01	1.177308230256075977e-01	1.667681610710441964e-01	1.134807208596902012e-01	1.153663295671042976e-01	1.054513431220752973e-01	1.206593874649613957e-01	1.211532373645222010e-01	1.130697548593563029e-01	4.618820400950859884e-02	6.092542175817469707e-02	6.880860150687530263e-02	4.443037464673609688e-02	4.860795340082989940e-02	3.436228322118999815e-03	0.000000000000000000e+00	1.675866395759099958e-02	5.261861319120270108e-02	2.927194552685956075e-01	2.159712669149345954e-01	2.184036791241933950e-01	2.095684856996493928e-01	1.221720186258540009e-01	2.495311879449972903e-01	2.509091327696461038e-01	2.059768500664796997e-01	3.415956301766462921e-01	1.910496900487518024e-01	3.830583007649492888e-01	3.682692805792662782e-01	2.288516550878625933e-01	3.066381945123951014e-01	2.372240800750559098e-01	4.971226624150296147e-01	2.367302301754951044e-01	2.007137224655657082e-01	2.323891859534812920e-01	3.067774855097071818e-01	3.046720042362882075e-01	3.018574051583715057e-01	3.027058139601812026e-01	2.957044268060344261e-01	2.207911958880376113e-01	8.570333319903071789e-01	7.508014988171777260e-01	2.811076512199474076e-01	2.788640301144834077e-01	8.383142335829443237e-01
1.712070543407563927e-01	1.705785181049516985e-01	1.726022666444106957e-01	1.282455665747652962e-01	1.772829046202017977e-01	1.239954644088478025e-01	1.258810731162618990e-01	1.159660866712328986e-01	1.311741310141190109e-01	1.316679809136797885e-01	1.235844984085140014e-01	5.670294755866620018e-02	7.144016530733229842e-02	7.932334505603290398e-02	6.118903860432720054e-02	5.912269694998759789e-02	2.019489227971010131e-02	1.675866395759099958e-02	0.000000000000000000e+00	6.313335674036039957e-02	3.032341988177532088e-01	2.264860104640921967e-01	2.289184226733509964e-01	2.200832292488069941e-01	1.326867621750116022e-01	2.600459314941548916e-01	2.614238763188037051e-01	2.164915936156374121e-01	3.521103737258038935e-01	2.015644335979094037e-01	3.935730443141068902e-01	3.787840241284238796e-01	2.393663986370201946e-01	3.171529380615527027e-01	2.477388236242135944e-01	5.076374059641872716e-01	2.472449737246527057e-01	2.112284660147233928e-01	2.429039295026390044e-01	3.172922290588647831e-01	3.151867477854456978e-01	3.123721487075291070e-01	3.132205575093388039e-01	3.062191703551919164e-01	2.313059394371952127e-01	8.675480755394646692e-01	7.613162423663353273e-01	2.916223947691048979e-01	2.893787736636410091e-01	8.488289771321019250e-01
1.895094309214502004e-01	1.888808946856455062e-01	1.909046432251045866e-01	1.465479431554591039e-01	1.955852812008956054e-01	1.422978409895415963e-01	1.441834496969557067e-01	1.342684632519267063e-01	1.494765075948127908e-01	1.499703574943735962e-01	1.418868749892077952e-01	7.500532413935999398e-02	8.974254188802610610e-02	9.762572163672669778e-02	9.704898783793890205e-02	7.742507353068139864e-02	5.605484151332180282e-02	5.261861319120270108e-02	6.313335674036039957e-02	0.000000000000000000e+00	2.401008420773927954e-01	1.633526537237318110e-01	1.657850659329906107e-01	1.569498725084466084e-01	6.955340543465120262e-02	1.969125747537945059e-01	1.982905195784432084e-01	1.533582368752768876e-01	2.889770169854434800e-01	1.384310768575489903e-01	3.304396875737464767e-01	3.156506673880635216e-01	1.762330418966598922e-01	2.540195813211922893e-01	1.846054668838530977e-01	4.445040492238268026e-01	1.841116169842922923e-01	1.480951092743628961e-01	1.797705727622785910e-01	2.541588723185044252e-01	2.520533910450853954e-01	2.492387919671686936e-01	2.500872007689783905e-01	2.430858136148315862e-01	1.681725826968347992e-01	8.044147187991044223e-01	6.981828856259748584e-01	2.284890380287445122e-01	2.262454169232805956e-01	7.856956203917415671e-01
4.296102729988430791e-01	4.289817367630383016e-01	4.310054853024973820e-01	3.866487852328520103e-01	4.356861232782883731e-01	3.823986830669344750e-01	3.842842917743485853e-01	3.743693053293195017e-01	3.895773496722056972e-01	3.900711995717665026e-01	3.819877170666006183e-01	3.151061662167528032e-01	3.298433839654190125e-01	3.377265637141195764e-01	3.371498299153317113e-01	3.175259156080741940e-01	2.961556835907147023e-01	2.927194552685956075e-01	3.032341988177532088e-01	2.401008420773927954e-01	0.000000000000000000e+00	2.443048976326286092e-01	2.467373098418874089e-01	2.379021164173434066e-01	1.773485210404230905e-01	2.778648186626911931e-01	2.792427634873401177e-01	2.343104807841737136e-01	1.514173722350448947e-01	2.193833207664457885e-01	1.928800428233478914e-01	1.780910226376649086e-01	2.571852858055566071e-01	3.349718252300891153e-01	2.655577107927499791e-01	3.069444044734281896e-01	2.650638608931891183e-01	2.290473531832596943e-01	2.607228166711754169e-01	3.351111162274011956e-01	3.330056349539821103e-01	3.301910358760655750e-01	3.310394446778751054e-01	3.240380575237283844e-01	2.491248266057315974e-01	6.668550740487056983e-01	5.606232408755761343e-01	3.094412819376413104e-01	3.071976608321773106e-01	6.481359756413429540e-01
3.528620846451820947e-01	3.522335484093773728e-01	3.542572969488363976e-01	3.099005968791909149e-01	3.589379349246273887e-01	3.056504947132734906e-01	3.075361034206874900e-01	2.976211169756585728e-01	3.128291613185446018e-01	3.133230112181054072e-01	3.052395287129395784e-01	2.383579778630919022e-01	2.530951956117579726e-01	2.609783753604585921e-01	2.604016415616707825e-01	2.407777272544132097e-01	2.194074952370536902e-01	2.159712669149345954e-01	2.264860104640921967e-01	1.633526537237318110e-01	2.443048976326286092e-01	0.000000000000000000e+00	1.106925985829154968e-01	1.192146750548240056e-02	1.006003326867621062e-01	1.418201074037193921e-01	1.431980522283680946e-01	9.826576952520180153e-02	2.931810725406792106e-01	8.333860950747390417e-02	3.346437431289823183e-01	3.198547229432993078e-01	1.211405745465846950e-01	1.989271139711172864e-01	1.295129995337780116e-01	4.487081047790624777e-01	1.290191496342172062e-01	9.300264192428779608e-02	1.246781054122035048e-01	1.990664049684293113e-01	1.969609236950101983e-01	1.941463246170936074e-01	1.949947334189031933e-01	1.879933462647563891e-01	1.130801153467596992e-01	8.086187743543401529e-01	7.023869411812108110e-01	1.733965706786693983e-01	1.711529495732053985e-01	7.898996759469772977e-01
3.552944968544409221e-01	3.546659606186362002e-01	3.566897091580952806e-01	3.123330090884496868e-01	3.613703471338862161e-01	3.080829069225323735e-01	3.099685156299463729e-01	3.000535291849174002e-01	3.152615735278034848e-01	3.157554234273642901e-01	3.076719409221984058e-01	2.407903900723507018e-01	2.555276078210168000e-01	2.634107875697174195e-01	2.628340537709296099e-01	2.432101394636720926e-01	2.218399074463124898e-01	2.184036791241933950e-01	2.289184226733509964e-01	1.657850659329906107e-01	2.467373098418874089e-01	1.106925985829154968e-01	0.000000000000000000e+00	1.042898173676302942e-01	1.030327448960209058e-01	1.178033464374312056e-01	1.191812912620800052e-01	2.421936605328740139e-02	2.956134847499380935e-01	2.735398907544159958e-02	3.370761553382410902e-01	3.222871351525580796e-01	9.138180122829329954e-02	1.749103530048291000e-01	1.054962385674898945e-01	4.511405169883213051e-01	1.050023886679291030e-01	6.898588095799970676e-02	1.006613444459153045e-01	1.750496440021410971e-01	1.729441627287220951e-01	1.701295636508055042e-01	1.709779724526150901e-01	1.639765852984683137e-01	8.906335438047159603e-02	8.110511865635990914e-01	7.048193533904695274e-01	1.493798097123812951e-01	1.471361886069172953e-01	7.923320881562362361e-01
