EDGE_ID	Resistance
70649511	2.47552094859838
70649741	2.6951109837045033
70649745	2.0919058451563983
70649747	3.85966781039859
70649944	2.0668829075772464
70650064	1.4908263636920323
70650071	2.130280538879421
70650181	2.689604709381906
70650187	4.029290639474695
70650410	1.4795256483759887
70650516	2.6138102020800233
70650528	4.052603296830043
70650754	2.183057596942257
70650766	4.25797796691408
70650867	2.7779678274745563
70650875	4.341409818039378
70650985	2.60065867310111
70650986	2.7906463607978274
70650987	2.8293460005404962
70651262	1.7082129758153746
70651265	2.234916651916212
70651464	2.1997920199596064
70651467	2.6539210176267
70651472	4.353756181971107
70651546	2.4400840997376996
70651548	4.201469965176813
70651549	4.452460905088008
70651656	1.9369003032547607
70651657	2.754295342237843
70651660	1.8258492162061322
70651747	2.223104677314955
70651759	2.9099466405060666
70651857	1.9256991530655057
70651858	2.1432840182223383
70652060	2.451792004754341
70652066	2.1045843784796694
70652067	2.680479332193727
70652069	4.509977951708816
70652165	2.918292036821292
70652166	2.4636039793555975
70652167	2.816342521197579
70652178	4.293102598870686
70652373	2.8974587546164723
70652480	2.7654009985649024
70652487	2.4525719856272947
70652491	4.498270046692174
70652577	2.1432840182223383
70652697	2.3719713456617244
70652700	2.7906463607978274
70652802	2.1432840182223383
70652804	2.47552094859838
70652809	3.0580494881128586
70652810	3.835727943991914
70652934	2.1997920199596064
70652938	2.3851228746406377
70653041	2.60065867310111
70653043	2.944918500641046
70653050	2.8974587546164723
70653054	4.521789926310073
70653149	2.3719713456617244
70653150	2.1543864805048916
70653156	2.680479332193727
70653250	4.096104136383394
70653253	2.8974587546164723
70653262	2.8293460005404962
70653264	3.800603312035309
70653265	4.545729792716749
70653361	2.3830738079442773
70653362	2.3942749581335323
70653364	2.851649613012304
70653489	2.957048267301398
70653494	4.703850113303817
70653599	2.1432840182223383
70653702	2.1543864805048916
70653703	3.137187354451128
70653704	2.3942749581335323
70653812	2.3719713456617244
70653912	2.8858540022777643
70653915	4.533706895552855
70654025	2.234916651916212
70654134	2.60065867310111
70654139	3.1261460820558584
70654328	2.6342630008889625
70654332	3.006655154913943
70654434	3.8055027454408035
70654438	3.995086250209235
70654439	4.715352621792852
70654553	3.402293155519818
70654554	3.8172233358263417
70654558	3.972782637737427
70654559	4.509977951708816
70654678	3.069135790262436
70654894	3.0580333279798833
70654895	2.874351493788729
70654896	2.874351493788729
70654898	2.600674833234086
70654993	2.8858540022777643
70654996	3.286720655419269
70654999	3.2103195447741775
70655000	3.439006872213563
70655003	4.848832307752302
70655217	4.006386965525278
70655313	3.331726148667501
70655316	3.114541329717151
70655327	3.6676941996529493
70655329	4.995959053890299
70655437	2.7162311732016597
70655615	2.851649613012304
70655722	3.114541329717151
70655822	3.2678246788033345
70655827	3.5604134761068877
70655831	3.019333688237213
70655834	4.8616235384108
70655919	3.972782637737427
70655924	3.0580333279798833
70655928	4.658844620055584
70656034	3.972782637737427
70656039	3.847644913234696
70656162	3.0580333279798833
70656274	4.887531947494972
70656373	3.4816441392100645
70656377	3.755197772580594
70656378	3.972782637737427
70656381	2.9328956034771516
70656383	6.000569580911335
70656384	5.039818164289266
70656604	3.972782637737427
70656606	3.972782637737427
70656609	3.286720655419269
70656811	3.972782637737427
70656815	2.981632217334791
70656818	4.125068854531721
70656932	3.3665413145118857
70656938	4.088355137837975
70657064	3.3131243113129307
70657302	5.077519635191688
70657415	4.692448947843436
70657509	3.972782637737427
70657510	3.972782637737427
70657630	3.149665961673756
70657754	5.554697953197196
70657855	5.015234214255873
70658134	3.972782637737427
70658139	3.643110249619557
70658260	4.201469965176813
70658264	3.2978231177018222
70658269	4.533706895552855
70658270	4.486665294353467
70658465	5.207851908628231
70658594	3.6189575857953105
70658919	3.995086250209235
70659055	3.896381527092335
70659277	5.231791775034907
70659383	3.526510445141208
70659388	3.959779158394509
70659391	5.116219274934358
70659487	2.8974587546164723
70659488	5.573610089946106
70659585	3.0321249188957125
70659706	3.5154079828586546
70659710	5.293528429307804
70659815	4.685226564809779
70659818	2.8858540022777643
70659819	4.125068854531721
70659908	3.0580333279798833
70659909	3.019333688237213
70660027	2.981632217334791
70660029	4.94403994923224
70660030	4.703850113303817
70660138	4.430173452749174
70660140	3.800603312035309
70660142	4.040895391813402
70660251	5.116219274934358
70660252	5.207851908628231
70660347	3.0580494881128586
70660458	4.366212290640605
70660462	5.14982360272221
70660553	3.439006872213563
70660557	4.100484904498328
70660662	3.197973180842449
70660663	3.402293155519818
70660664	3.3665413145118857
70660771	3.7663989227698487
70660986	4.391457652873529
70660988	4.9791645811888445
70661097	4.341409818039378
70661102	3.3902702583559243
70661103	3.7440953102980408
70661200	5.268505491728653
70661299	5.344906602373743
70661394	4.521789926310073
70661396	5.184332029010333
70661397	5.989132167999023
70661398	6.257893581504861
70661482	4.7007534906868775
70661485	3.5490123106465075
70661492	5.207851908628231
70661601	3.7440953102980408
70661838	5.436539236067617
70661923	5.344906602373743
70662051	4.293102598870686
70662053	3.7440953102980408
70662054	3.7440953102980408
70662170	5.436539236067617
70662171	5.184332029010333
70662386	4.1127224905999915
70662387	5.53489429007046
70662494	3.6189575857953105
70662495	4.162770325434142
70662496	4.040895391813402
70662497	4.305019568113469
70662500	4.533706895552855
70662502	5.207851908628231
70662743	4.378779119550259
70662748	4.498270046692174
70662749	5.436539236067617
70662845	4.201469965176813
70662847	5.8902897879982445
70662851	4.533706895552855
70662951	5.4484562053104
70663045	5.344906602373743
70663137	5.573593929813129
70663236	4.214621494155725
70663237	4.366212290640605
70663238	3.896381527092335
70663242	4.762394222992241
70663426	4.94403994923224
70663428	5.027471800357538
70663553	4.227873621070474
70663729	4.067234948340819
70663822	4.341409818039378
70663936	5.052274272958764
70663938	5.161224768182591
70664034	4.188466485833894
70664040	5.6652265635070025
70664139	4.0644152714313
70664140	4.201469965176813
70664390	4.341409818039378
70664394	5.207851908628231
70664838	5.389912095621976
70664839	5.460479102474293
70664977	4.0644152714313
70665193	4.125068854531721
70665194	3.972782637737427
70665368	5.967023582716309
70665453	3.921404464671487
70665458	5.641706683889105
70665459	5.378510930161595
70665550	4.201469965176813
70665642	4.137524963201219
70665733	4.309897071572142
70665738	4.991081550431629
70665740	4.658844620055584
70665742	5.116219274934358
70665852	5.07438285824148
70665951	4.524609603219592
70665953	5.039818164289266
70666135	4.469930871336116
70666250	4.150091792110872
70666253	5.015234214255873
70666367	4.79878447291815
70666464	4.125068854531721
70666465	4.0644152714313
70666466	4.378779119550259
70666564	4.201469965176813
70666565	4.5948996180799915
70666678	4.430157292616199
70666683	4.913935603388632
70666684	4.968132587460541
70666685	4.874528468152053
70666688	6.064572912479753
70666807	5.027471800357538
70667016	5.882101916345133
70667109	4.430173452749174
70667458	4.201486125309789
70667462	6.387358178892188
70667652	4.443308821595111
70667653	4.712106964581175
70667825	4.430157292616199
70667911	5.436539236067617
70667912	5.573593929813129
70668023	4.150091792110872
70668126	4.581258530426281
70668127	4.100484904498328
70668135	6.316163913868555
70668253	5.870394011328491
70668254	5.802281257252515
70668356	4.417153813273281
70668358	4.658844620055584
70668574	4.430173452749174
70668576	4.582443509410494
70668695	6.3277686662072625
70668698	6.603915739671222
70668778	4.305019568113469
70668871	4.417153813273281
70668874	4.521789926310073
70668875	4.712106964581175
70668967	4.391457652873529
70668969	4.582443509410494
70668970	4.5700971454787656
70668971	4.430157292616199
70668974	4.521789926310073
70669074	4.620144980312916
70669177	6.533348732818905
70669408	4.698618198775503
70669409	4.698618198775503
70669415	5.917853757353065
70669634	4.5948996180799915
70669635	4.781370741835602
70670068	4.645841140712669
70670182	5.169481619459947
70670444	5.388723802804951
70670445	4.836153774429031
70670446	5.196819914899928
70670448	6.075974077940134
70670660	4.968132587460541
70670661	5.356144008408003
70670933	5.155992853654276
70671054	5.573593929813129
70671277	6.3512885458251604
70671474	4.921136275282824
70671477	6.544851241307941
70671588	5.344906602373743
70671690	6.56816389866329
70671691	6.7968512261026754
70671804	6.7968512261026754
70671994	7.0401702050528385
70672198	5.367210214845552
70672282	6.71703056701006
70672752	5.713533782675695
70673292	6.785143321086035
70673411	5.607198257600982
70673844	6.979322222237297
70674271	5.8358855850403675
70674486	6.030968584691902
70674490	6.773538568747327
70674698	7.061290394549993
70674811	5.882101916345133
70674917	5.917853757353065
70674919	6.08747658642917
70674920	6.1107892437845175
70675036	6.030968584691902
70675040	6.9907233876976775
70675167	6.017965105348983
70675298	5.641706683889105
70675304	6.762036060258292
70675306	7.403108709461193
70675413	5.870394011328491
70675646	7.254225880981448
70676072	6.762036060258292
70676294	6.064572912479753
70676295	6.30466140537952
70676299	7.254225880981448
70676412	7.0401702050528385
70677284	6.556455993646649
70677806	7.025538553542061
70677934	7.429496205221879
70678041	6.762036060258292
70678369	6.956820356731997
70678370	7.254225880981448
70679165	7.208009549676683
70679378	7.471205303404194
70679784	5.127321737216912
70679896	7.219410715137064
70680026	7.43669687711607
70680120	5.802281257252515
70680224	5.802281257252515
70680432	5.607198257600982
70680555	5.573593929813129
70680661	5.870394011328491
70680667	7.43669687711607
70680775	5.573593929813129
70680777	5.802281257252515
70680779	5.802281257252515
70680782	7.43669687711607
70680894	5.802281257252515
70681225	5.802281257252515
70681321	6.268756214797832
70681322	6.6394444773807555
70681425	5.641706683889105
70681426	7.43669687711607
70681870	7.6540834892394125
70681979	6.316163913868555
70682651	7.425396161800026
70682655	7.6540834892394125
70683099	6.556455993646649
70683100	6.945717894449445
70683109	7.6540834892394125
70683203	7.747352376868153
70683312	6.363205515067943
70683314	7.061290394549993
70683605	7.665384204555456
70683710	7.22766756641442
70684258	7.12302704882289
70684606	7.688287878504871
70685511	7.085657747312011
70685995	7.871569666489544
70686307	7.555378766122511
70686434	7.6540834892394125
70686902	7.871569666489544
70687014	7.871569666489544
70687351	7.928579958282966
70687353	7.905472697455222
70687563	7.482913208420834
70687564	7.86046720420699
70687566	7.86046720420699
70688002	7.964016807143646
70688105	7.882770816678799
70688205	7.905472697455222
70688422	8.145662533383645
70688529	7.86046720420699
70688712	8.168975190738992
70689036	7.928579958282966
70689490	7.905472697455222
70689609	7.964016807143646
70689925	7.928579958282966
70689926	8.128928110366296
70690045	7.86046720420699
70690974	8.12275885943423
70691056	7.952099837900863
70691149	8.089154531646376
70691608	8.12275885943423
70691722	8.089154531646376
70692386	8.089154531646376
70692387	8.145662533383645
70693450	8.362847352333993
70693451	8.134160024894609
70693456	8.12275885943423
70693552	7.86046720420699
70694083	8.507829546782478
70694195	8.520620777440977
70694458	8.157267285722352
70694561	8.495151013459209
70694562	8.31784185908576
70694563	8.31784185908576
70694804	8.421391462022418
70694805	8.507829546782478
70694806	8.385954613161738
70695031	7.894071531994842
70695115	8.31784185908576
70695841	8.385954613161738
70696176	8.385954613161738
70696698	7.882770816678799
70697048	7.86046720420699
70697406	8.385954613161738
70697734	8.31784185908576
70697735	7.928579958282966
70698457	7.916975205944258
70698543	8.37434986082303
70698654	8.546529186525145
70698768	8.546529186525145
70698774	7.928579958282966
70698887	8.216856798407278
70699123	7.928579958282966
70699449	8.35761543780568
70699773	8.638161820219018
70699775	7.940287863299607
70699873	8.470128075880055
70700068	8.614641940601123
70700070	8.421391462022418
70700074	7.86046720420699
70700378	8.626349845617765
70700478	8.69881540331944
70700975	8.409474492779633
70701083	8.626349845617765
70701315	8.626349845617765
70702005	8.457781711948329
70702008	7.894071531994842
70702215	8.855817153930102
70702414	8.156025541332165
70702513	8.37434986082303
70702603	7.86046720420699
70702909	8.340145471557571
70703023	8.37434986082303
70703244	8.351446186873615
70704189	8.37434986082303
70704477	7.928579958282966
70704582	8.855817153930102
70704942	8.674231453286048
70705055	8.723838340898594
70705385	8.089154531646376
70705790	8.626349845617765
70705991	8.674231453286048
70706529	8.111458144118185
70706955	8.626349845617765
70706960	8.31784185908576
70707321	8.31784185908576
70707534	8.546529186525145
70707847	8.603037188262416
70708061	8.674231453286048
70708070	8.31784185908576
70708453	8.626349845617765
70708580	8.546529186525145
70709195	8.603037188262416
70709893	8.603037188262416
70709895	8.557631648807698
70710000	8.775216513964535
70710216	8.890789014065083
70710599	8.939958839428328
70710602	8.831724515701804
70710920	8.775216513964535
70711104	8.775216513964535
70711105	8.775216513964535
70711203	8.797520126436345
70711299	8.855037173057154
70711672	8.831724515701804
70711957	9.048909334652155
70711959	8.797520126436345
70712254	9.232591168843308
70712455	8.775216513964535
70712652	8.831724515701804
70713163	9.003903841403922
70713164	9.02620745387573
70713742	9.060411843141189
70713746	9.003903841403922
70713841	9.348163668943856
70714920	9.289099170580576
70715293	9.243693631125861
70715385	9.613564713076986
70715386	9.277596662091542
70715482	9.232591168843308
70715597	9.689981983855054
70716030	9.312411827935925
70716696	9.232591168843308
70716907	9.4835821087545
70717094	9.529391250358668
70717180	9.461278496282691
70717664	9.805538323822626
70717853	9.506283989530925
70718522	9.817668090482979
70718625	9.472380958565244
70719328	9.4835821087545
70719423	9.998473810254083
70719426	9.689965823722078
70719428	9.461278496282691
70719429	9.461278496282691
70719610	9.842252040516371
70719613	9.461278496282691
70719706	9.461278496282691
70720008	9.78159845741595
70720226	9.689965823722078
70720429	9.746473825459345
70720818	9.712269436193887
70721015	9.689965823722078
70721410	9.734971316970311
