EDGE_ID	Resistance
70654139	3.2089658700065242
70654328	2.6677636815809964
70654430	2.351689508721017
70654438	3.9893802163523295
70654439	4.755951095855655
70654553	3.55477519092402
70654554	4.448576330012777
70654558	3.9288497232926485
70654678	3.057890629635547
70654894	3.0276153149660012
70654895	2.9232872962547427
70654896	2.9232872962547427
70654993	2.953482279202362
70654996	3.252923917047663
70655000	3.6449425169420557
70655090	2.6072734254722234
70655210	2.5330400637615393
70655217	4.0196152940709675
70655313	3.3739045004180666
70655327	3.8702511190237177
70655615	2.8628372059440204
70655822	3.8205811472018656
70655825	2.6677636815809964
70655827	3.5992131024997276
70655919	3.9288497232926485
70656034	3.9288497232926485
70656039	3.9752970303228925
70656266	2.953482279202362
70656373	4.016260469895619
70656377	3.7338164358805317
70656378	3.9288497232926485
70656502	3.269256006140485
70656604	3.9288497232926485
70656606	3.9288497232926485
70656808	3.2243416153038407
70656811	3.9288497232926485
70656818	4.3208683231870415
70656927	3.4496502173855026
70656932	3.464429501942277
70656938	4.230700997169006
70657167	3.389597899219388
70657415	4.6955411003159515
70657507	3.8797827579691617
70657509	3.9288497232926485
70657510	3.9288497232926485
70657626	3.659215288270149
70657754	6.073667168018482
70657846	5.989419430114312
70657852	2.833698016219846
70657943	3.689075135649745
70657944	3.509623822464831
70657951	2.5769981108026783
70658056	3.194325312778732
70658130	4.252764753528261
70658134	3.9288497232926485
70658260	4.1541583253743095
70658264	3.2831992317172087
70658269	4.651222836567878
70658270	4.5306424937739935
70658344	3.7648897966351154
70658460	3.58485073762278
70658465	5.29703342487544
70658587	3.9143837377314066
70658590	2.5028650750390393
70658919	3.9893802163523295
70659044	4.093136587315085
70659051	2.9089249313777947
70659262	3.0276153149660012
70659383	3.50850783379887
70659486	3.0290296374910017
70659487	2.9836572679248623
70659579	4.990529461239756
70659585	3.3142725924717915
70659706	3.4782325191293246
70659807	2.8023067128843397
70659809	3.1041579867606965
70659815	5.447943072530904
70659818	2.953482279202362
70659908	3.0276153149660012
70659909	3.28431522038317
70660023	2.8325820275538853
70660027	3.194325312778732
70660029	4.981259697937318
70660030	4.725756112908035
70660132	3.0276153149660012
70660133	3.0276153149660012
70660138	4.725980261612069
70660140	3.8547166875290095
70660344	3.778538405426163
70660347	3.374128649122099
70660458	4.57619322779381
70660462	5.146158304479276
70660547	3.7648897966351154
70660552	3.9143837377314066
70660553	3.6449425169420557
70660662	3.389597899219388
70660663	3.55477519092402
70660664	3.464429501942277
70660763	2.8628372059440204
70660771	3.764071614270667
70660979	3.0276153149660012
70660988	5.071724822793778
70661097	4.516140909627697
70661102	3.52467982615957
70661103	3.703541121210986
70661194	3.5689980899076432
70661390	3.7648897966351154
70661479	2.953482279202362
70661482	5.290760274169721
70661485	3.5689980899076432
70661492	5.29703342487544
70661601	3.703541121210986
70661838	5.5223420269571015
70661916	3.4796468416543247
70661923	5.280701335782618
70662044	2.8628372059440204
70662051	4.395799016548793
70662053	3.703541121210986
70662054	3.703541121210986
70662170	5.5223420269571015
70662171	5.23674328874148
70662273	2.8023067128843397
70662386	4.290832307546035
70662494	3.749988428241232
70662495	4.410858230791478
70662496	4.110200278333172
70662497	4.425914234486217
70662502	5.29703342487544
70662618	3.4496502173855026
70662743	4.606189852062633
70662748	4.5608174824964935
70662845	4.1541583253743095
70662847	7.0051761128608465
70662851	4.651222836567878
70662951	5.552457244894525
70663037	3.9866121629950655
70663045	5.280701335782618
70663127	3.239120899860615
70663137	5.50600993786428
70663234	3.4796468416543247
70663236	4.530570413258263
70663237	4.57619322779381
70663238	4.09555972110538
70663242	4.876531438649539
70663331	3.148595898336404
70663332	3.389597899219388
70663426	4.981259697937318
70663551	3.7948275946768613
70663553	4.560449696596796
70663729	4.484246658302791
70663814	3.329466588842359
70663822	4.516140909627697
70663936	5.252119034038795
70664029	4.093136587315085
70664034	4.470753400921847
70664040	5.7476506290387634
70664134	4.211920765076727
70664135	3.7648897966351154
70664139	4.170490414467131
70664140	4.1541583253743095
70664390	4.516140909627697
70664394	5.29703342487544
70664476	3.9740452620310225
70664838	5.401681919153022
70664972	4.033629454139468
70664977	4.170490414467131
70665090	3.58485073762278
70665193	4.3208683231870415
70665194	3.9288497232926485
70665368	6.153353442365443
70665453	4.1555726478993105
70665458	5.687360492904803
70665459	5.371466906560937
70665550	4.1541583253743095
70665642	4.350884625712149
70665733	4.739318442297977
70665852	5.781205718752151
70665951	4.9348638624661145
70666135	4.815618146058053
70666250	4.380881249980972
70666464	4.3208683231870415
70666465	4.170490414467131
70666466	4.606189852062633
70666564	4.1541583253743095
70666565	4.801501829875472
70666678	4.3794669274559705
70666688	6.047392712805923
70667016	5.942824124840555
70667109	4.725980261612069
70667458	4.500671659530408
70667462	6.5138625646843815
70667653	5.070767193929877
70668023	4.380881249980972
70668126	5.053801342177284
70668127	4.260776543867765
70668135	6.333111310427287
70668576	4.7714855273503645
70668695	6.363286299149788
70668698	6.709095620067283
70668778	4.425914234486217
70668874	4.621107618630454
70668875	5.070767193929877
70668969	4.7714855273503645
70668970	4.741449511709358
70668971	4.3794669274559705
70668974	4.621107618630454
70669074	4.8614754349548
70669177	6.52822492956133
70669408	5.040926748139714
70669409	5.040926748139714
70669634	4.801501829875472
70669635	5.219679597723393
70670068	4.92137060508517
70670182	5.5213843980932005
70670444	6.153161359362464
70670445	5.056807056225956
70670446	5.581007222079456
70670448	6.077607725398008
70670660	5.355698619997795
70670661	5.907560176704116
70670933	5.491543952303038
70671054	5.50600993786428
70671277	6.423576435283747
70671474	4.9208497023976125
70671477	6.558419912508948
70671588	5.280701335782618
70671690	6.61874993108554
70671691	6.8440585331672015
70671804	6.8440585331672015
70671994	7.413258485364391
70672198	5.341231828842299
70672282	6.632552948272588
70672752	5.8679925221176665
70673292	6.813903503313111
70673411	5.596775508642599
70673844	6.948627121132569
70674271	5.82208411072426
70674486	5.956627142027604
70674490	6.78372851459061
70674698	7.159712824230607
70674811	5.942824124840555
70674917	6.033169813822299
70674919	6.107802708345626
70674920	6.1681327269222175
70675036	5.956627142027604
70675040	6.978842133724654
70675167	6.27322221757514
70675298	5.687360492904803
70675304	6.753533531642992
70675306	7.65499208867367
70675413	5.912669094986465
70675646	7.294675737330524
70676072	6.753533531642992
70676294	6.047392712805923
70676295	6.302916327479668
70676299	7.294675737330524
70676412	7.413258485364391
70677284	6.58859490123145
70677806	7.069367135248863
70677934	7.714770125740059
70678041	6.753533531642992
70678369	6.888136865023796
70678370	7.294675737330524
70679165	7.17393572321423
70679378	7.489829309558096
70679784	5.085668048370503
70679896	7.204150735806315
70680026	7.399244325295892
70680120	5.731318539945942
70680432	5.596775508642599
70680661	5.912669094986465
70680667	7.399244325295892
70680775	5.50600993786428
70680777	5.731318539945942
70680779	5.731318539945942
70680782	7.399244325295892
70680894	5.731318539945942
70681225	5.731318539945942
70681321	6.995792375635227
70681322	7.081578760912239
70681425	5.687360492904803
70681426	7.399244325295892
70681870	7.594317849658917
70681979	6.333111310427287
70682651	7.369009247577255
70682655	7.594317849658917
70683099	6.58859490123145
70683100	6.85786155035425
70683109	7.594317849658917
70683203	7.835638630475593
70683312	6.453691653221171
70683314	7.159712824230607
70683400	7.204150735806315
70683605	7.624552927377555
70683710	7.549161816828157
70684038	7.790487262016402
70684258	7.309893077042574
70684606	7.684962922917258
70685511	7.219844134607635
70685990	7.489829309558096
70685995	7.789371273350443
70686306	8.059401844977733
70686307	7.700497354411965
70686433	7.65476793996964
70686434	7.594317849658917
70686902	7.789371273350443
70687014	7.789371273350443
70687351	7.940446513721422
70687353	7.8800765420513
70687563	7.519984339412186
70687564	7.759095958680897
70687566	7.759095958680897
70688002	8.030851867792805
70688105	7.819626451740578
70688205	7.8800765420513
70688422	8.13558012708058
70688529	7.759095958680897
70688712	8.195910145657171
70689036	7.940446513721422
70689490	7.8800765420513
70689609	8.030851867792805
70689925	7.940446513721422
70689926	8.420555779364642
70690045	7.759095958680897
70690974	8.075170131540878
70691056	8.00073664985538
70691149	7.984404560762558
70691608	8.075170131540878
70691722	7.984404560762558
70692386	7.984404560762558
70692387	8.13558012708058
70693451	8.105385144132962
70693456	8.075170131540878
70693552	7.759095958680897
70694458	8.165755115803082
70694562	8.20971316284422
70694563	8.20971316284422
70694804	8.481469071956129
70694805	8.691721670343052
70694806	8.391063717884743
70695031	7.849861529459216
70695115	8.20971316284422
70695841	8.391063717884743
70696176	8.391063717884743
70696698	7.819626451740578
70697048	7.759095958680897
70697406	8.391063717884743
70697734	8.20971316284422
70697735	7.940446513721422
70698457	7.910271524998921
70698543	8.360888729162244
70698654	8.43502176492588
70698768	8.43502176492588
70698774	7.940446513721422
70699123	7.940446513721422
70699773	8.676662456100365
70699775	7.97060154357551
70700068	8.616372319966404
70700074	7.759095958680897
70700378	8.646527349820493
70700478	8.827040364820272
70701083	8.646527349820493
70701315	8.646527349820493
70702005	8.571695747097607
70702008	7.849861529459216
70702215	9.185944855386042
70702414	8.480217303664258
70702603	7.759095958680897
70702909	8.270243655903903
70703023	8.360888729162244
70703244	8.30047873362254
70704189	8.360888729162244
70704477	7.940446513721422
70704582	9.185944855386042
70704942	8.766948585500998
70705055	8.887053291614205
70705385	7.984404560762558
70705790	8.646527349820493
70705991	8.766948585500998
70706529	8.04493505382224
70706955	8.646527349820493
70706960	8.20971316284422
70707321	8.20971316284422
70707534	8.43502176492588
70707847	8.586197331243904
70708061	8.766948585500998
70708070	8.20971316284422
70708242	9.126322031399786
70708453	8.646527349820493
70708580	8.43502176492588
70709195	8.586197331243904
70709313	8.556002348296284
70709893	8.586197331243904
70709895	8.465297079595427
70709999	8.586197331243904
70710000	8.660330367007544
70710216	8.9621816408839
70710385	8.992257187582661
70710599	9.082365269427044
70710602	8.811505933325567
70710710	9.172296246594996
70710917	8.901971058182026
70710920	8.660330367007544
70711104	8.660330367007544
70711105	8.660330367007544
70711203	8.720860860067225
70711299	8.87183595190216
70711672	8.811505933325567
70711856	8.87183595190216
70711957	9.006619552459608
70711958	9.066989524129728
70711959	8.720860860067225
70712455	8.660330367007544
70712652	8.811505933325567
70713163	8.885638969089205
70713164	8.946169462148887
70713742	9.036814535407226
70713746	8.885638969089205
70713841	9.412798845047222
70715293	9.141222885840412
70715386	9.231928154541269
70715482	9.110947571170867
70716030	9.32245315606548
70716696	9.110947571170867
70716907	9.396786666312211
70717180	9.33625617325253
70717664	9.86341604921055
70717853	9.457236756622931
70718522	9.893491595909309
70718625	9.366531487922074
70719328	9.396786666312211
70719423	9.998378962310465
70719426	9.56156477533419
70719428	9.33625617325253
70719429	9.33625617325253
70719610	9.953583375228584
70719613	9.33625617325253
70719706	9.33625617325253
70720008	9.803205466508674
70720226	9.56156477533419
70720429	9.712740341652212
70720818	9.622095268393872
70721015	9.56156477533419
70721410	9.682545358704594
