	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50
11	0.2559251182593288	0.22395919638892023	0.43219172482970875	0.7837693628247023	0.17251832163444225	0.07950937568354002	0.7315253630633198	0.3073615741692019	0.26926561012092165	0.22055226719869556	0.0	0.31166884294763453	0.08551900434593367	0.34577679974017195	0.08845974543036232	0.7344197062793991	0.09234501454904587	0.025994958098306035	0.3513025649183508	0.09823312498481024	0.09171091034827124	0.21584509298353763	0.11155483675683321	0.2987072670108947	0.2709701794271852	0.3020457041097464	0.30807632228401244	0.07427304482696909	0.10283535164060653	0.16434566853804736	0.2584604303512761	0.04722308757929064	0.13139103018733692	0.5478295740012858	0.08464738724765636	0.0664229673867174	0.29215632988442514	0.35446977178877037	0.1096226969534276	0.2228003543913373	0.18475741647831345	0.4236125380296814	0.3093235411736894	0.315887734833973	0.6809472677179098	0.09785862790456179	0.2255753888030897	0.5767144564710665	0.07784899482332355	0.2133716447160561
12	0.42935482659349056	0.397388904723082	0.6056214331638707	0.957199071158864	0.13915052131319222	0.31201240811564995	0.9049550713974817	0.4807912825033639	0.056969954066110336	0.12639000280596632	0.31166884294763453	0.0	0.2261498386017008	0.08058094550018008	0.3209627778624723	0.9078494146135611	0.22695296360860523	0.3376638010459405	0.08610671067835893	0.33073615741692014	0.21995793259936322	0.3892748013176994	0.3440578691889431	0.012961575936739819	0.04931982934422136	0.027857501099187595	0.00680060184663516	0.30677607725907907	0.3353383840727165	0.1473231744095871	0.43189013868543785	0.2644457553683438	0.36389406261944685	0.7212592823354477	0.25807709558181824	0.29892599981882734	0.19799406549169588	0.08927391754877852	0.34212572938553754	0.08886848855629718	0.4172604489104234	0.5970422463638431	0.044127686933697445	0.00421889188633848	0.8543769760520717	0.21381021504307268	0.1314131244103604	0.7501441648052284	0.3103520272554335	0.14455145413128828
13	0.20320498799178977	0.17123906612138123	0.37947159456216983	0.7310492325571634	0.08699931728850857	0.08586256951394917	0.678805232795781	0.25464144390166304	0.183746605774988	0.13503326285276188	0.08551900434593367	0.2261498386017008	0.0	0.26025779539423827	0.09481293926077147	0.6816995760118602	0.0068260102031121915	0.1115139624442397	0.26578356057241714	0.10458631881521938	0.006191906002337568	0.16312496271599863	0.11790803058724234	0.213188262664961	0.1854511750812515	0.21652669976381272	0.22255731793807873	0.08062623865737825	0.10918854547101568	0.07882666419211369	0.20574030008373712	0.03829591676664302	0.13774422401774605	0.4951094437337469	0.0319272569801174	0.07277616121712656	0.20663732553849146	0.26895076744283675	0.11597589078383674	0.13728135004540362	0.19111061030872256	0.37089240776214244	0.22380453682775564	0.23036873048803927	0.6282271374503708	0.012339623558628124	0.14005638445715599	0.5239943262035275	0.08420218865373269	0.12785264037012242
14	0.46346278338602803	0.4314968615156195	0.6397293899564082	0.9913070279514016	0.1732584781057297	0.34612036490818743	0.9390630281900192	0.5148992392959013	0.09107791085864779	0.1604979595985038	0.34577679974017195	0.08058094550018008	0.26025779539423827	0.0	0.3550707346550097	0.9419573714060985	0.2610609204011427	0.371771757838478	0.005525765178178862	0.36484411420945767	0.25406588939190067	0.4233827581102369	0.37816582598148063	0.06761936956344025	0.08342778613675883	0.07095780666229203	0.07698842483655799	0.3408840340516165	0.36944634086525396	0.18143113120212456	0.4659980954779753	0.2985537121608813	0.3980020194119843	0.7553672391279851	0.29218505237435566	0.33303395661136487	0.23210202228423335	0.03957848641315755	0.376233686178075	0.12297644534883465	0.45136840570296083	0.6311502031563806	0.03645325856648262	0.08479983738651856	0.8884849328446093	0.24791817183561013	0.16552108120289788	0.7842521215977658	0.34445998404797096	0.17865941092382576
15	0.26521905317416655	0.233253131303758	0.4414856597445466	0.7930632977395402	0.18181225654928004	0.04595156504428787	0.7408192979781577	0.3166555090840398	0.27855954503575947	0.22984620211353335	0.08845974543036232	0.3209627778624723	0.09481293926077147	0.3550707346550097	0.0	0.743713641194237	0.10163894946388369	0.11445470352866835	0.3605964998331886	0.081084693785116	0.10100484526310906	0.2251390278983754	0.05798849774749396	0.3080012019257325	0.280264114342023	0.3113396390245842	0.31737025719885015	0.04071523418771694	0.08568692044091232	0.17363960345288515	0.26775436526611385	0.05651702249412846	0.0778246911779977	0.5571235089161236	0.09394132216249415	0.049274536187023175	0.3014502647992629	0.3637637067036082	0.09247426575373337	0.2320942893061751	0.15119960583906125	0.4329064729445192	0.3186174760885271	0.3251816697488108	0.6902412026327477	0.1071525628193996	0.2348693237179275	0.5860083913859043	0.06070056362362932	0.2226655796308939
16	0.7016042615337368	0.6696383396633283	0.4662864250884322	0.04934965654530309	0.7686988933003688	0.7347632714474146	0.002894343216079292	0.5261021150799701	0.8654461817868482	0.8167328388646221	0.7344197062793991	0.9078494146135611	0.6816995760118602	0.9419573714060985	0.743713641194237	0.0	0.6885255862149724	0.7604146643777052	0.9474831365842773	0.7534870207486849	0.6878914820141978	0.6615242362579457	0.7668087325207078	0.8948878386768211	0.8671507510931117	0.8982262757756729	0.9042568939499389	0.7295269405908438	0.7580892474044812	0.7605262402039739	0.704139573625684	0.6871966187001085	0.7866449259512115	0.18659013227811325	0.6497723190317428	0.721676863150592	0.8883369015503516	0.9506503434546969	0.7648765927173022	0.8189809260572638	0.840011312242188	0.4577072382884047	0.9055041128396157	0.9120683064998995	0.053472438561489324	0.6940391995704883	0.8217559604690162	0.15770524980833261	0.7331028905871982	0.8095522163819827
17	0.21003099819490198	0.17806507632449345	0.386297604765282	0.7378752427602755	0.08780244229541301	0.09268857971706138	0.6856312429988931	0.2614674541047752	0.18454973078189243	0.13583638785966634	0.09234501454904587	0.22695296360860523	0.0068260102031121915	0.2610609204011427	0.10163894946388369	0.6885255862149724	0.0	0.1183399726473519	0.2665866855793216	0.11141232901833156	0.006995031009242012	0.16995097291911085	0.12473404079035455	0.2139913876718654	0.1862543000881559	0.21732982477071716	0.22336044294498314	0.08745224886049045	0.11601455567412788	0.07962978919901813	0.2125663102868493	0.04512192696975521	0.14457023422085827	0.501935453936859	0.0387532671832296	0.07960217142023875	0.2074404505453959	0.2697538924497412	0.12280190098694893	0.1380844750523081	0.19793662051183478	0.3777184179652547	0.22460766183466008	0.2311718554949437	0.6350531476534832	0.01314274856553257	0.14085950946406045	0.5308203364066397	0.09102819885684489	0.12865576537702686
18	0.2819200763576348	0.24995415448722622	0.45818668292801484	0.8097643209230084	0.19851327973274827	0.10550433378184607	0.7575203211616259	0.333356532267508	0.2952605682192277	0.24654722529700163	0.025994958098306035	0.3376638010459405	0.1115139624442397	0.371771757838478	0.11445470352866835	0.7604146643777052	0.1183399726473519	0.0	0.37729752301665687	0.12422808308311624	0.11770586844657727	0.24184005108184364	0.1375497948551392	0.3247022251092007	0.2969651375254912	0.3280406622080525	0.3340712803823184	0.10026800292527513	0.12883030973891257	0.19034062663635337	0.2844553884495821	0.07321804567759668	0.15738598828564293	0.5738245320995918	0.11064234534596239	0.09241792548502342	0.3181512879827312	0.3804647298870764	0.1356176550517336	0.24879531248964332	0.21075237457661947	0.4496074961279875	0.33531849927199536	0.34188269293227896	0.7069422258162158	0.12385358600286783	0.2515703469013957	0.6027094145693725	0.10384395292162958	0.23936660281436212
19	0.4689885485642069	0.4370226266937984	0.6452551551345869	0.9968327931295804	0.17878424328390854	0.3516461300863663	0.944588793368198	0.5204250044740801	0.09660367603682664	0.16602372477668265	0.3513025649183508	0.08610671067835893	0.26578356057241714	0.005525765178178862	0.3605964998331886	0.9474831365842773	0.2665866855793216	0.37729752301665687	0.0	0.3703698793876365	0.25959165457007954	0.4289085232884158	0.38369159115965945	0.0731451347416191	0.08895355131493766	0.07648357184047087	0.08251419001473685	0.34640979922979537	0.3749721060434328	0.18695689638030344	0.4715238606561542	0.3040794773390601	0.4035277845901632	0.7608930043061639	0.2977108175525345	0.33855972178954363	0.23762778746241223	0.045104251591336415	0.3817594513562539	0.1285022105270135	0.45689417088113965	0.6366759683345594	0.04197902374466148	0.0903256025646974	0.894010698022788	0.253443937013789	0.17104684638107676	0.7897778867759446	0.34998574922614983	0.1841851761020046
20	0.27499243272861446	0.2430265108582059	0.4512590392989946	0.8028366772939879	0.19158563610372795	0.0721343240382937	0.7505926775326056	0.32642888863848774	0.2883329245902074	0.23961958166798128	0.09823312498481024	0.33073615741692014	0.10458631881521938	0.36484411420945767	0.081084693785116	0.7534870207486849	0.11141232901833156	0.12422808308311624	0.3703698793876365	0.0	0.11077822481755693	0.2349124074528233	0.10417978511158686	0.31777458148018034	0.2900374938964709	0.32111301857903213	0.3271436367532981	0.06689799318172276	0.011206189917522267	0.18341298300733305	0.2775277448205618	0.06629040204857636	0.1240159785420906	0.5668968884705715	0.10371470171694207	0.03181015759809283	0.31122364435371086	0.3735370862580561	0.02478529938776908	0.241867668860623	0.1773823648330671	0.4426798524989671	0.328390855642975	0.33495504930325865	0.7000145821871955	0.1169259423738475	0.24464270327237536	0.5957817709403522	0.06470072270203511	0.23243895918534177
21	0.20939689399412736	0.1774309721237188	0.38566350056450743	0.7372411385595009	0.080807411286171	0.09205447551628675	0.6849971387981185	0.2608333499040006	0.17755469977265043	0.12884135685042433	0.09171091034827124	0.21995793259936322	0.006191906002337568	0.25406588939190067	0.10100484526310906	0.6878914820141978	0.006995031009242012	0.11770586844657727	0.25959165457007954	0.11077822481755693	0.0	0.16931686871833623	0.12409993658957992	0.2069963566626234	0.1792592690789139	0.21033479376147515	0.21636541193574113	0.08681814465971582	0.11538045147335325	0.07263475818977612	0.21193220608607466	0.04448782276898059	0.14393613002008365	0.5013013497360844	0.03811916298245497	0.07896806721946412	0.20044541953615386	0.26275886144049915	0.1221677967861743	0.13108944404306605	0.19730251631106013	0.37708431376448004	0.21761263082541804	0.2241768244857017	0.6344190434527084	0.006147717556290557	0.13386447845481841	0.5301862322058651	0.09039409465607026	0.12166073436778484
22	0.04008002527579114	0.008114103405382595	0.3592962548082553	0.7108738928032488	0.25012428000450726	0.21618865815155314	0.6586298930418664	0.23446610414774846	0.34687156849098666	0.29815822556876054	0.21584509298353763	0.3892748013176994	0.16312496271599863	0.4233827581102369	0.2251390278983754	0.6615242362579457	0.16995097291911085	0.24184005108184364	0.4289085232884158	0.2349124074528233	0.16931686871833623	0.0	0.24823411922484626	0.37631322538095957	0.34857613779725016	0.37965166247981136	0.3856822806540774	0.2109523272949822	0.23951463410861965	0.24195162690811234	0.042615337367738454	0.16862200540424693	0.26807031265535003	0.4749341039798324	0.13119770573588127	0.20310224985473047	0.3697622882544901	0.4320757301588354	0.24630197942144066	0.3004063127614023	0.32143669894632654	0.3507170680082279	0.3869294995437543	0.39349369320403793	0.6080517976964563	0.1754645862746268	0.30318134717315465	0.503818986449613	0.21452827729133664	0.2909776030861211
23	0.2883141445006374	0.25634822263022883	0.4645807510710175	0.816158389066011	0.2049073478757509	0.06904665637075874	0.7639143893046285	0.33975060041051064	0.3016546363622304	0.25294129344000427	0.11155483675683321	0.3440578691889431	0.11790803058724234	0.37816582598148063	0.05798849774749396	0.7668087325207078	0.12473404079035455	0.1375497948551392	0.38369159115965945	0.10417978511158686	0.12409993658957992	0.24823411922484626	0.0	0.3310962932522033	0.30335920566849384	0.3344347303510551	0.34046534852532107	0.0638103255141878	0.10878201176738317	0.196734694779356	0.29084945659258477	0.07961211382059932	0.019836193430503725	0.5802186002425945	0.11703641348896503	0.07236962751349403	0.3245453561257338	0.3868587980300791	0.11556935708020424	0.25518938063264596	0.17429469716553217	0.45600156427099003	0.34171256741499795	0.3482767610752816	0.7133362939592185	0.13024765414587045	0.2579644150443983	0.6091034827123751	0.08379565495010019	0.24576067095736479
24	0.41639325065675076	0.38442732878634217	0.5926598572271308	0.9442374952221242	0.12618894537645242	0.29905083217891015	0.8919934954607419	0.46782970656662404	0.044008378129370515	0.11342842686922651	0.2987072670108947	0.012961575936739819	0.213188262664961	0.06761936956344025	0.3080012019257325	0.8948878386768211	0.2139913876718654	0.3247022251092007	0.0731451347416191	0.31777458148018034	0.2069963566626234	0.37631322538095957	0.3310962932522033	0.0	0.03635825340748155	0.014895925162447777	0.009369055273117736	0.29381450132233927	0.3223768081359767	0.13436159847284732	0.4189285627486981	0.251484179431604	0.35093248668270705	0.7082977063987078	0.24511551964507838	0.28596442388208754	0.18503248955495608	0.0763123416120387	0.32916415344879774	0.07590691261955737	0.40429887297368355	0.5840806704271033	0.031166110996957628	0.017180467823078298	0.8414154001153319	0.20084863910633285	0.11845154847362059	0.7371825888684884	0.2973904513186937	0.13158987819454848
25	0.3886561630730413	0.35669024120263276	0.5649227696434214	0.9165004076384148	0.09845185779274292	0.2713137445952007	0.8642564078770324	0.44009261898291463	0.016271290545661024	0.08569133928551702	0.2709701794271852	0.04931982934422136	0.1854511750812515	0.08342778613675883	0.280264114342023	0.8671507510931117	0.1862543000881559	0.2969651375254912	0.08895355131493766	0.2900374938964709	0.1792592690789139	0.34857613779725016	0.30335920566849384	0.03635825340748155	0.0	0.03969669050633331	0.045727308680599286	0.26607741373862975	0.2946397205522672	0.10662451088913781	0.3911914751649886	0.2237470918478945	0.3231953990989976	0.6805606188149984	0.2173784320613689	0.258227336298378	0.15729540197124658	0.09212075818535727	0.3014270658650883	0.04816982503584787	0.37656178538997404	0.5563435828433939	0.0469745275702762	0.05353872123055983	0.8136783125316225	0.17311155152262336	0.0907144608899111	0.709445501284779	0.2696533637349842	0.10385279061083898
26	0.4197316877556025	0.38776576588519396	0.5959982943259826	0.947575932320976	0.12952738247530418	0.30238926927776194	0.8953319325595936	0.4711681436654758	0.04734681522822228	0.11676686396807825	0.3020457041097464	0.027857501099187595	0.21652669976381272	0.07095780666229203	0.3113396390245842	0.8982262757756729	0.21732982477071716	0.3280406622080525	0.07648357184047087	0.32111301857903213	0.21033479376147515	0.37965166247981136	0.3344347303510551	0.014895925162447777	0.03969669050633331	0.0	0.024264980435565516	0.297152938421191	0.3257152452348284	0.13770003557169905	0.42226699984754984	0.25482261653045574	0.3542709237815588	0.7116361434975597	0.24845395674393014	0.2893028609809393	0.18837092665380784	0.07965077871089046	0.33250259054764947	0.07924534971840912	0.4076373100725353	0.5874191075259552	0.034504548095809384	0.03207639298552608	0.8447538372141837	0.20418707620518461	0.12178998557247236	0.7405210259673403	0.3007288884175454	0.13492831529340024
27	0.4257623059298685	0.39379638405946	0.6020289125002486	0.953606550495242	0.13555800064957016	0.3084198874520279	0.9013625507338596	0.47719876183974186	0.05337743340248825	0.12279748214234423	0.30807632228401244	0.00680060184663516	0.22255731793807873	0.07698842483655799	0.31737025719885015	0.9042568939499389	0.22336044294498314	0.3340712803823184	0.08251419001473685	0.3271436367532981	0.21636541193574113	0.3856822806540774	0.34046534852532107	0.009369055273117736	0.045727308680599286	0.024264980435565516	0.0	0.303183556595457	0.33174586340909445	0.14373065374596505	0.4282976180218158	0.2608532347047217	0.3603015419558248	0.7176667616718256	0.25448457491819615	0.2953334791552053	0.1944015448280738	0.08568139688515643	0.3385332087219155	0.08527596789267511	0.4136679282468013	0.5934497257002211	0.04053516627007537	0.01101949373297364	0.8507844553884497	0.2102176943794506	0.12782060374673834	0.7465516441416062	0.30675950659181145	0.14095893346766622
28	0.25103235257077333	0.2190664307003648	0.4272989591411534	0.7788765971361469	0.16762555594588682	0.005236330856570932	0.7266325973747645	0.30246880848064656	0.26437284443236625	0.2156595015101401	0.07427304482696909	0.30677607725907907	0.08062623865737825	0.3408840340516165	0.04071523418771694	0.7295269405908438	0.08745224886049045	0.10026800292527513	0.34640979922979537	0.06689799318172276	0.08681814465971582	0.2109523272949822	0.0638103255141878	0.29381450132233927	0.26607741373862975	0.297152938421191	0.303183556595457	0.0	0.07150021983751909	0.15945290284949196	0.2535676646627206	0.04233032189073523	0.08364651894469154	0.5429368083127304	0.07975462155910094	0.03508783558362995	0.2872635641958696	0.34957700610021497	0.07828756515034015	0.21790758870278187	0.11048437165134432	0.418719772341126	0.30443077548513386	0.3109949691454176	0.6760545020293545	0.09296586221600638	0.2206826231145342	0.5718216907825111	0.0465138630202361	0.20847887902750067
29	0.27959465938441075	0.24762873751400222	0.4558612659547908	0.8074389039497843	0.19618786275952424	0.07673655069409002	0.755194904188402	0.331031115294284	0.29293515124600367	0.24422180832377757	0.10283535164060653	0.3353383840727165	0.10918854547101568	0.36944634086525396	0.08568692044091232	0.7580892474044812	0.11601455567412788	0.12883030973891257	0.3749721060434328	0.011206189917522267	0.11538045147335325	0.23951463410861965	0.10878201176738317	0.3223768081359767	0.2946397205522672	0.3257152452348284	0.33174586340909445	0.07150021983751909	0.0	0.18801520966312937	0.2821299714763581	0.07089262870437266	0.1286182051978869	0.571499115126368	0.10831692837273839	0.03641238425388914	0.31582587100950715	0.3781393129138524	0.02938752604356539	0.24646989551641932	0.18198459148886342	0.44728207915476337	0.33299308229877134	0.339557275959055	0.7046168088429919	0.12152816902964382	0.24924492992817168	0.6003839975961486	0.0693029493578314	0.23704118584113812
30	0.28203165218390347	0.25006573031349494	0.45829825875428354	0.809875896749277	0.008172653096394885	0.1646892337060629	0.7576318969878946	0.3334681080937767	0.10491994158287432	0.0562065986606482	0.16434566853804736	0.1473231744095871	0.07882666419211369	0.18143113120212456	0.17363960345288515	0.7605262402039739	0.07962978919901813	0.19034062663635337	0.18695689638030344	0.18341298300733305	0.07263475818977612	0.24195162690811234	0.196734694779356	0.13436159847284732	0.10662451088913781	0.13770003557169905	0.14373065374596505	0.15945290284949196	0.18801520966312937	0.0	0.28456696427585076	0.1171225809587567	0.21657088820985976	0.5739361079258606	0.11075392117223108	0.15160282540924022	0.12781066134637778	0.19012410325072304	0.19480255497595042	0.058454685853289945	0.26993727450083627	0.44971907195425614	0.14497787263564194	0.1515420662959256	0.7070538016424847	0.06648704063348557	0.061229720265042295	0.6028209903956412	0.1630288528458464	0.04902597617800873
31	0.0025353120919473183	0.03450123396235586	0.4019115921759937	0.7534892301709871	0.2927396173722457	0.25880399551929156	0.7012452304096048	0.2770814415154869	0.3894869058587251	0.340773562936499	0.2584604303512761	0.43189013868543785	0.20574030008373712	0.4659980954779753	0.26775436526611385	0.704139573625684	0.2125663102868493	0.2844553884495821	0.4715238606561542	0.2775277448205618	0.21193220608607466	0.042615337367738454	0.29084945659258477	0.4189285627486981	0.3911914751649886	0.42226699984754984	0.4282976180218158	0.2535676646627206	0.2821299714763581	0.28456696427585076	0.0	0.21123734277198541	0.31068565002308846	0.5175494413475707	0.1738130431036197	0.24571758722246895	0.41237762562222857	0.4746910675265738	0.28891731678917915	0.3430216501291407	0.3640520363140649	0.3933324053759663	0.4295448369114927	0.43610903057177636	0.6506671350641947	0.21807992364236523	0.34579668454089313	0.5464343238173515	0.2571436146590751	0.3335929404538595
