4.119936218102970144e-02	3.957686156119800264e-02	3.034258462525700126e-02	2.938245317232289835e-02	3.944924915289659689e-02	9.523531728090700588e-03	1.089445360012829961e-02	5.207315472457590272e-02	5.556487328695530054e-02	1.134413541985689923e-02	0.000000000000000000e+00	5.021730570099310065e-02	6.244014370372529682e-02	5.510911468587900014e-02	1.986572743934156005e-01	1.015794770078900025e-02	8.232701834215680470e-02	2.130762611752008984e-01	1.352910292123032931e-01	1.947669189746281948e-01	1.599044243829635947e-01	4.764549029902626076e-01	1.578942251131496000e-01	4.567588392861482993e-01	1.653297747701761022e-01	1.917115133130125049e-01	3.913106888153192742e-01	3.898000009722850101e-01	4.011550745985678068e-01	4.475658844633715883e-01	3.729819009144340058e-01	4.158426551159206119e-01	4.452895221705290840e-01	3.690490080262128214e-01	3.121107821546807992e-01	3.757091603832747873e-01	3.896091900379676787e-01	4.169656443089728159e-01	5.755343921517154238e-01	6.900634902115205804e-01	4.040488378763351096e-01	3.860165969052167800e-01	3.634340620609525785e-01	7.714729145701770818e-01	3.820654736729525158e-01	3.569404135128170785e-01	7.963925795207607017e-01	9.229306128798595577e-01	4.633861770239328104e-01	9.898420522992111836e-01
3.535714459336609938e-02	3.373464397353440059e-02	3.635738280319490007e-02	3.539725135026079716e-02	3.360703156523300178e-02	5.061594255740119869e-02	5.198686442943879771e-02	2.566953976888779881e-02	2.916125833126720010e-02	4.400926587619889696e-02	5.021730570099310065e-02	0.000000000000000000e+00	1.222283800273210076e-02	4.891808984885799745e-03	1.484399686924224027e-01	6.037525340178220151e-02	3.210971264116359997e-02	1.628589554742077006e-01	8.507372351131009536e-02	1.445496132736349970e-01	1.096871186819703969e-01	4.262375972892692988e-01	1.076769194121564022e-01	4.065415335851551015e-01	1.151124690691829044e-01	1.414942076120193071e-01	3.410933831143260764e-01	3.395826952712918123e-01	3.509377688975746090e-01	3.973485787623783905e-01	3.227645952134408081e-01	3.656253494149274141e-01	3.950722164695358862e-01	3.188317023252196236e-01	2.618934764536876014e-01	3.254918546822815895e-01	3.393918843369744809e-01	3.667483386079795071e-01	5.253170864507221705e-01	6.398461845105275492e-01	3.538315321753419118e-01	3.357992912042235822e-01	3.132167563599593807e-01	7.212556088691840506e-01	3.318481679719593180e-01	3.067231078118239918e-01	7.461752738197676704e-01	8.727133071788664154e-01	4.131688713229396126e-01	9.396247465982175973e-01
4.757998259609819841e-02	4.595748197626649961e-02	4.858022080592699909e-02	4.762008935299290313e-02	4.582986956796510081e-02	6.283878056013339486e-02	6.420970243217090367e-02	3.789237777161989784e-02	4.138409633399930260e-02	5.623210387893100293e-02	6.244014370372529682e-02	1.222283800273210076e-02	0.000000000000000000e+00	9.178370547542299626e-03	1.527265302550789017e-01	7.259809140451430054e-02	3.639627420382009898e-02	1.671455170368641996e-01	8.936028507396659437e-02	1.488361748362914960e-01	1.139736802446268960e-01	4.305241588519259088e-01	1.119634809748129012e-01	4.108280951478116005e-01	1.193990306318394035e-01	1.457807691746758061e-01	3.453799446769825754e-01	3.438692568339482003e-01	3.552243304602311080e-01	4.016351403250348895e-01	3.270511567760973071e-01	3.699119109775839132e-01	3.993587780321923852e-01	3.231182638878760116e-01	2.661800380163441004e-01	3.297784162449380885e-01	3.436784458996309799e-01	3.710349001706360061e-01	5.296036480133786695e-01	6.441327460731839372e-01	3.581180937379982998e-01	3.400858527668800813e-01	3.175033179226158242e-01	7.255421704318405496e-01	3.361347295346157060e-01	3.110096693744803797e-01	7.504618353824240584e-01	8.769998687415229144e-01	4.174554328855961116e-01	9.439113081608744293e-01
4.024895357825190173e-02	3.862645295842020293e-02	4.124919178808070241e-02	4.028906033514659951e-02	3.849884055011879719e-02	5.550775154228709818e-02	5.687867341432460006e-02	3.056134875377360116e-02	3.405306731615299898e-02	4.890107486108469931e-02	5.510911468587900014e-02	4.891808984885799745e-03	9.178370547542299626e-03	0.000000000000000000e+00	1.435481597075365934e-01	6.526706238666800386e-02	2.721790365627780109e-02	1.579671464893218913e-01	8.018191452642429995e-02	1.396578042887491877e-01	1.047953096970846015e-01	4.213457883043835728e-01	1.027851104272706068e-01	4.016497246002693200e-01	1.102206600842970952e-01	1.366023986271334978e-01	3.362015741294402948e-01	3.346908862864059753e-01	3.460459599126888275e-01	3.924567697774924979e-01	3.178727862285550265e-01	3.607335404300416881e-01	3.901804074846501047e-01	3.139398933403337866e-01	2.570016674688018199e-01	3.206000456973956969e-01	3.345000753520886994e-01	3.618565296230937256e-01	5.204252774658363334e-01	6.349543755256416011e-01	3.489397231904560748e-01	3.309074822193378007e-01	3.083249473750734881e-01	7.163637998842982135e-01	3.269563589870734810e-01	3.018312988269380992e-01	7.412834648348817224e-01	8.678214981939804673e-01	4.082770623380537756e-01	9.347329376133319823e-01
1.837971132857885992e-01	1.821746126659568865e-01	1.847973514956174068e-01	1.838372200426832970e-01	1.820470002576554946e-01	1.990559112498238026e-01	2.004268331218612975e-01	1.741095084613102917e-01	1.776012270236896895e-01	1.924492345686213968e-01	1.986572743934156005e-01	1.484399686924224027e-01	1.527265302550789017e-01	1.435481597075365934e-01	0.000000000000000000e+00	2.088152220942046944e-01	1.613640672626774075e-01	1.533779612155506955e-01	6.336624518111229343e-02	1.350686190149779919e-01	1.002061244233134057e-01	4.167566030306124047e-01	9.819592515349949424e-02	3.970605393264980965e-01	1.056314748105258994e-01	1.320132133533623020e-01	3.316123888556691823e-01	3.301017010126348072e-01	3.414567746389176039e-01	3.878675845037213854e-01	3.132836009547838030e-01	3.561443551562705201e-01	3.855912222108788812e-01	3.093507080665626185e-01	2.524124821950305964e-01	3.160108604236245844e-01	3.299108900783175868e-01	3.572673443493226131e-01	5.158360921920651654e-01	6.303651902518705441e-01	3.443505379166849067e-01	3.263182969455665772e-01	3.037357621013023756e-01	7.117746146105269345e-01	3.223671737133023130e-01	2.972421135531669867e-01	7.366942795611106654e-01	8.632323129202095213e-01	4.036878770642826075e-01	9.301437523395608142e-01
5.135730988181869822e-02	4.973480926198699942e-02	4.050053232604600151e-02	3.954040087311189861e-02	4.960719685368560061e-02	1.968147942887970084e-02	2.105240130091729986e-02	6.223110242536489950e-02	6.572282098774430426e-02	2.150208312064590122e-02	1.015794770078900025e-02	6.037525340178220151e-02	7.259809140451430054e-02	6.526706238666800386e-02	2.088152220942046944e-01	0.000000000000000000e+00	9.248496604294580148e-02	2.232342088759899090e-01	1.454489769130923038e-01	2.049248666754172055e-01	1.700623720837526054e-01	4.866128506910515905e-01	1.680521728139386939e-01	4.669167869869373932e-01	1.754877224709651129e-01	2.018694610138014878e-01	4.014686365161083126e-01	3.999579486730741040e-01	4.113130222993569007e-01	4.577238321641606267e-01	3.831398486152229887e-01	4.260006028167097059e-01	4.554474698713181224e-01	3.792069557270018043e-01	3.222687298554698931e-01	3.858671080840638257e-01	3.997671377387567726e-01	4.271235920097617988e-01	5.856923398525043511e-01	7.002214379123096188e-01	4.142067855771240925e-01	3.961745446060058740e-01	3.735920097617416169e-01	7.816308622709662313e-01	3.922234213737414987e-01	3.670983612136061724e-01	8.065505272215497401e-01	9.330885605806485961e-01	4.735441247247217933e-01	1.000000000000000000e+00
6.746685723452970629e-02	6.584435661469799361e-02	6.846709544435850003e-02	6.750696399142440407e-02	6.571674420639660175e-02	8.272565519856489580e-02	8.409657707060240461e-02	5.777925241005139878e-02	6.127097097243079660e-02	7.611897851736250387e-02	8.232701834215680470e-02	3.210971264116359997e-02	3.639627420382009898e-02	2.721790365627780109e-02	1.613640672626774075e-01	9.248496604294580148e-02	0.000000000000000000e+00	1.757830540444625944e-01	9.799782208156500307e-02	1.574737118438898908e-01	1.226112172522253047e-01	4.391616958595243037e-01	1.206010179824112960e-01	4.194656321554101064e-01	1.280365676394377983e-01	1.544183061822742009e-01	3.540174816845810257e-01	3.525067938415467061e-01	3.638618674678295029e-01	4.102726773326332843e-01	3.356886937836957019e-01	3.785494479851824190e-01	4.079963150397907801e-01	3.317558008954744064e-01	2.748175750239424953e-01	3.384159532525364833e-01	3.523159829072294857e-01	3.796724371782344010e-01	5.382411850209770643e-01	6.527702830807823320e-01	3.667556307455966946e-01	3.487233897744784761e-01	3.261408549302142190e-01	7.341797074394389444e-01	3.447722665422141008e-01	3.196472063820788856e-01	7.590993723900224532e-01	8.856374057491211982e-01	4.260929698931945064e-01	9.525488451684726021e-01
1.982161000675738138e-01	1.965935994477421012e-01	1.992163382774025937e-01	1.982562068244685116e-01	1.964659870394407093e-01	2.134748980316089895e-01	2.148458199036465122e-01	1.885284952430955896e-01	1.920202138054749041e-01	2.068682213504066114e-01	2.130762611752008984e-01	1.628589554742077006e-01	1.671455170368641996e-01	1.579671464893218913e-01	1.533779612155506955e-01	2.232342088759899090e-01	1.757830540444625944e-01	0.000000000000000000e+00	9.001171603443830493e-02	1.830934220057259948e-02	5.317183679223719955e-02	4.017056309886680165e-01	6.289711766107110302e-02	3.820095672845538193e-01	7.033266731809760530e-02	1.169622413114179971e-01	3.165614168137247941e-01	3.150507289706904746e-01	3.264058025969732157e-01	3.728166124617771082e-01	2.982326289128395813e-01	3.410933831143261874e-01	3.705402501689344930e-01	2.942997360246182859e-01	2.373615101530862914e-01	3.009598883816801962e-01	3.148599180363730876e-01	3.422163723073782249e-01	5.007851201501207772e-01	6.153142182099260449e-01	3.292995658747405741e-01	3.112673249036221890e-01	2.886847900593579874e-01	6.967236425685825463e-01	3.073162016713579248e-01	2.821911415112225985e-01	7.216433075191661661e-01	8.481813408782650221e-01	3.886369050223382748e-01	9.150927802976164260e-01
1.204308681046761947e-01	1.188083674848444959e-01	1.214311063145050024e-01	1.204709748615709064e-01	1.186807550765431041e-01	1.356896660687113010e-01	1.370605879407489069e-01	1.107432632801979011e-01	1.142349818425772989e-01	1.290829893875090062e-01	1.352910292123032931e-01	8.507372351131009536e-02	8.936028507396659437e-02	8.018191452642429995e-02	6.336624518111229343e-02	1.454489769130923038e-01	9.799782208156500307e-02	9.001171603443830493e-02	0.000000000000000000e+00	7.170237383386560137e-02	3.683987924220100130e-02	3.533903578495000142e-01	3.482967997238709673e-02	3.336942941453858169e-01	4.226522962941350187e-02	6.864696817224999470e-02	2.682461436745566807e-01	2.667354558315224167e-01	2.780905294578052134e-01	3.245013393226091059e-01	2.499173557736714957e-01	2.927781099751580740e-01	3.222249770297664906e-01	2.459844628854502002e-01	1.890462370139182058e-01	2.526446152425121938e-01	2.665446448972051963e-01	2.939010991682101115e-01	4.524698470109527748e-01	5.669989450707580980e-01	2.809842927355725162e-01	2.629520517644541866e-01	2.403695169201899018e-01	6.484083694294145994e-01	2.590009285321899224e-01	2.338758683720545961e-01	6.733280343799981082e-01	7.998660677390969642e-01	3.403216318831702170e-01	8.667775071584483682e-01
1.799067578670011103e-01	1.782842572471693976e-01	1.809069960768298901e-01	1.799468646238958081e-01	1.781566448388680057e-01	1.951655558310362026e-01	1.965364777030738086e-01	1.702191530425229138e-01	1.737108716049022006e-01	1.885588791498339911e-01	1.947669189746281948e-01	1.445496132736349970e-01	1.488361748362914960e-01	1.396578042887491877e-01	1.350686190149779919e-01	2.049248666754172055e-01	1.574737118438898908e-01	1.830934220057259948e-02	7.170237383386560137e-02	0.000000000000000000e+00	3.486249459166460007e-02	3.833962887880952852e-01	4.458777546049849660e-02	3.637002250839810880e-01	5.202332511752490174e-02	9.865289911084529351e-02	2.982520746131521738e-01	2.967413867701177987e-01	3.080964603964005954e-01	3.545072702612043769e-01	2.799232867122667945e-01	3.227840409137534006e-01	3.522309079683618727e-01	2.759903938240456100e-01	2.190521679525135879e-01	2.826505461811075759e-01	2.965505758358005228e-01	3.239070301068054936e-01	4.824757779495481014e-01	5.970048760093533691e-01	3.109902236741678982e-01	2.929579827030496242e-01	2.703754478587853116e-01	6.784143003680098705e-01	2.890068594707853045e-01	2.638817993106499227e-01	7.033339653185934903e-01	8.298719986776923463e-01	3.703275628217655990e-01	8.967834380970437502e-01
1.450442632753365102e-01	1.434217626555047975e-01	1.460445014851652901e-01	1.450843700322312080e-01	1.432941502472034889e-01	1.603030612393717136e-01	1.616739831114092918e-01	1.353566584508582027e-01	1.388483770132376005e-01	1.536963845581693078e-01	1.599044243829635947e-01	1.096871186819703969e-01	1.139736802446268960e-01	1.047953096970846015e-01	1.002061244233134057e-01	1.700623720837526054e-01	1.226112172522253047e-01	5.317183679223719955e-02	3.683987924220100130e-02	3.486249459166460007e-02	0.000000000000000000e+00	3.485337941964307129e-01	9.725280868833799386e-03	3.288377304923165156e-01	1.716083052586030167e-02	6.379040451918069343e-02	2.633895800214874905e-01	2.618788921784532264e-01	2.732339658047360231e-01	3.196447756695398046e-01	2.450607921206021944e-01	2.879215463220888838e-01	3.173684133766973003e-01	2.411278992323810100e-01	1.841896733608489878e-01	2.477880515894428926e-01	2.616880812441358950e-01	2.890445355151409212e-01	4.476132833578834735e-01	5.621423814176887968e-01	2.761277290825032149e-01	2.580954881113849964e-01	2.355129532671207115e-01	6.435518057763452981e-01	2.541443648791206766e-01	2.290193047189852948e-01	6.684714707269289180e-01	7.950095040860277740e-01	3.354650682301010267e-01	8.619209435053790669e-01
4.615947418826354953e-01	4.599722412628037826e-01	4.625949800924643029e-01	4.616348486395301931e-01	4.598446288545023908e-01	4.768535398466706154e-01	4.782244617187081936e-01	4.519071370581572156e-01	4.553988556205366134e-01	4.702468631654683762e-01	4.764549029902626076e-01	4.262375972892692988e-01	4.305241588519259088e-01	4.213457883043835728e-01	4.167566030306124047e-01	4.866128506910515905e-01	4.391616958595243037e-01	4.017056309886680165e-01	3.533903578495000142e-01	3.833962887880952852e-01	3.485337941964307129e-01	0.000000000000000000e+00	3.465235949266167736e-01	1.969606370411420074e-02	3.539591445836431927e-01	2.847433896772499917e-01	3.009137048434377126e-01	2.994030170004035041e-01	7.529982839169470366e-02	3.571689004914900822e-01	2.825849169425524998e-01	3.254456711440391059e-01	1.838457275365699972e-01	2.786520240543312044e-01	2.217137981827992932e-01	2.853121764113932257e-01	2.992122060660861727e-01	3.265686603370913099e-01	3.140905975177564202e-01	4.286196955775615769e-01	3.136518539044536036e-01	2.956196129333352740e-01	2.730370780890710725e-01	5.100291199362181338e-01	2.916684897010710098e-01	2.665434295409355725e-01	5.349487848868017537e-01	6.614868182459006096e-01	3.729891930520513044e-01	7.283982576652519025e-01
1.430340640055225987e-01	1.414115633856908028e-01	1.440343022153514063e-01	1.430741707624172965e-01	1.412839509773894942e-01	1.582928619695576911e-01	1.596637838415952970e-01	1.333464591810442912e-01	1.368381777434236890e-01	1.516861852883553963e-01	1.578942251131496000e-01	1.076769194121564022e-01	1.119634809748129012e-01	1.027851104272706068e-01	9.819592515349949424e-02	1.680521728139386939e-01	1.206010179824112960e-01	6.289711766107110302e-02	3.482967997238709673e-02	4.458777546049849660e-02	9.725280868833799386e-03	3.465235949266167736e-01	0.000000000000000000e+00	3.268275312225025764e-01	7.435549657026399931e-03	6.178020524936669866e-02	2.613793807516736067e-01	2.598686929086392872e-01	2.712237665349220839e-01	3.176345763997258098e-01	2.430505928507883107e-01	2.859113470522748890e-01	3.153582141068833056e-01	2.391176999625669874e-01	1.821794740910349930e-01	2.457778523196288978e-01	2.596778819743219002e-01	2.870343362453269820e-01	4.456030840880695898e-01	5.601321821478747465e-01	2.741175298126892756e-01	2.560852888415710016e-01	2.335027539973066890e-01	6.415416065065313589e-01	2.521341656093066819e-01	2.270091054491713001e-01	6.664612714571149787e-01	7.929993048162138347e-01	3.334548689602869764e-01	8.599107442355652386e-01
