	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50
11	0.03208619394821031	1.0	0.3603742009496946	0.47160791688102793	0.050875481204207984	0.33353438946938924	0.18373692395938665	0.4620400101710751	0.0688794668464345	0.353222515921872	0.0	0.04792350405364651	0.3574009355023743	0.3381113732725435	0.12311376820592879	0.0448863737160496	0.3530498441814946	0.7674158964442631	0.14197874718373574	0.15369440650002664	0.9959055509233798	0.638369789541533	0.4408061168372687	0.4358317514946159	0.32460986239481515	0.32426570159721363	0.32050240380350903	0.040875895143311636	0.6769063374076768	0.04926111869999468	0.419075496579089	0.30482593860691753	0.4767655981124377	0.7714251923338478	0.3096489205059519	0.03543200458881064	0.3718864387636231	0.35683443027195805	0.027218270089351716	0.1712619820586966	0.38705198483800196	0.43499677718840735	0.2876143506773818	0.7890306137534225	0.33712265015640985	0.43637578574512	0.4318543880501694	0.14156953881270437	0.29679788536252194	0.5980710437770169
12	0.015837310105436205	0.9757230629128304	0.3360972638625249	0.44733097979385833	0.0042434671539321265	0.3092574523822196	0.159459986872217	0.43776307308390544	0.04460252975926484	0.3289455788347024	0.04792350405364651	0.0	0.3331239984152046	0.3138344361853738	0.09883683111875913	0.02060943662887994	0.32877290709432494	0.7431389593570934	0.11770181009656608	0.12941746941285695	0.9716286138362104	0.6140928524543633	0.41652917975009907	0.4115548144074462	0.3003329253076455	0.2999887645100439	0.2962254667163393	0.007047608910334878	0.6526294003205073	0.0026291046497188167	0.3947985594919194	0.2805490015197479	0.45248866102526797	0.7471482552466783	0.2853719834187822	0.012491499464835873	0.34760950167645344	0.3325574931847884	0.020705233964294797	0.14698504497152692	0.3627750477508324	0.41071984010123774	0.2633374135902121	0.7647536766662529	0.31284571306924025	0.4120988486579503	0.40757745096299974	0.11729260172553473	0.27252094827535234	0.5737941066898473
13	0.325314741554164	0.8430922433725393	0.20346644432223387	0.3147001602535673	0.33607597556576607	0.023866546032985034	0.29958428687162575	0.3051322535436144	0.30266399380274034	0.10822142193995518	0.3574009355023743	0.3331239984152046	0.0	0.019289562229830817	0.23896113111816783	0.31411828014215853	0.10804875019957778	0.6105081398168025	0.2578261100959748	0.24395796744073284	0.8389977942959193	0.4814620329140722	0.283898360209808	0.1741098830917703	0.07960876841289834	0.1673579449697529	0.1026746379511197	0.3260763895048697	0.5199985807802161	0.33446161306155275	0.15735362817624346	0.1479181819794568	0.319857841484977	0.6145174357063872	0.06464782652403508	0.32196893091356366	0.12688534478170627	0.09511256186911246	0.33018266541302255	0.2615255429994028	0.02965104933562774	0.1732749087855618	0.06978658482499246	0.6321228571259617	0.05510357347714761	0.1746539173422744	0.27494663142270875	0.2574169017249434	0.13989012873506124	0.44116328714955627
14	0.3060251793243332	0.8238026811427086	0.18417688209240304	0.2954105980237365	0.31678641333593527	0.0045769838031542165	0.2802947246417949	0.2858426913137836	0.2833744315729095	0.08893185971012436	0.3381113732725435	0.3138344361853738	0.019289562229830817	0.0	0.219671568888337	0.29482871791232773	0.08875918796974697	0.5912185775869716	0.23853654786614398	0.224668405210902	0.8197082320660884	0.4621724706842414	0.2646087979799773	0.15482032086193948	0.06031920618306752	0.14806838273992207	0.08338507572128888	0.3067868272750389	0.5007090185503853	0.31517205083172195	0.13806406594641263	0.128628619749626	0.3005682792551462	0.5952278734765564	0.04535826429420427	0.3026793686837328	0.10759578255187544	0.07582299963928164	0.3108931031831917	0.24223598076957198	0.04894061156545856	0.15398534655573098	0.05049702259516165	0.6128332948961309	0.03581401124731679	0.1553643551124436	0.25565706919287795	0.23812733949511258	0.12060056650523043	0.42187372491972547
15	0.09102757425771849	0.8815601956157936	0.24193439656548815	0.3531681124968215	0.1017888082693206	0.2150945850851828	0.06062315575345787	0.3436002057868687	0.06837682650629484	0.23478271153766553	0.12311376820592879	0.09883683111875913	0.23896113111816783	0.219671568888337	0.0	0.07983111284571306	0.23461003979728814	0.6489760920600567	0.01886497897780695	0.03525460211582016	0.8774657465391735	0.5199299851573265	0.3223663124530623	0.3173919471104094	0.2061700580106087	0.20582589721300718	0.2020625994193026	0.09178922220842424	0.5584665330234703	0.1001744457651073	0.30063569219488256	0.18638613422271108	0.3583257937282312	0.6529853879496414	0.19120911612174543	0.08768176361711816	0.2534466343794166	0.2383946258877516	0.09589549811657708	0.05282217767449012	0.2686121804537956	0.3165569728042009	0.16917454629317535	0.670590809369216	0.21868284577220343	0.31793598136091356	0.313414583665963	0.01845577060677559	0.1783580809783155	0.4796312393928105
16	0.012800179767839296	0.9567173446397843	0.31709154558947883	0.42832526152081224	0.02356141377944142	0.2902517341091735	0.14045426859917093	0.4187573548108594	0.025596811486218785	0.3099398605616563	0.0448863737160496	0.02060943662887994	0.31411828014215853	0.29482871791232773	0.07983111284571306	0.0	0.30976718882127885	0.7241332410840474	0.09869609182352	0.1104117511398109	0.9526228955631642	0.5950871341813172	0.397523461477053	0.39254909613440014	0.2813272070345994	0.2809830462369979	0.2772197484432933	0.013561827718545064	0.6336236820474611	0.02194705127522811	0.37579284121887324	0.2615432832467018	0.43348294275222193	0.7281425369736321	0.26636626514573614	0.009454369127238968	0.32860378340340735	0.3135517749117423	0.01766810362669789	0.12797932669848086	0.34376932947778627	0.3917141218281916	0.24433169531716606	0.7457479583932067	0.2938399947961941	0.39309313038490423	0.38857173268995365	0.09828688345248865	0.25351523000230625	0.5547883884168012
17	0.3209636502332843	0.8387411520516597	0.1991153530013542	0.3103490689326876	0.3317248842448864	0.08418220416659275	0.29523319555074606	0.3007811622227347	0.29831290248186065	0.025820338602186785	0.3530498441814946	0.32877290709432494	0.10804875019957778	0.08875918796974697	0.23461003979728814	0.30976718882127885	0.0	0.6061570484959227	0.2534750187750951	0.23960687611985315	0.8346467029750395	0.4771109415931925	0.2795472688889284	0.18647956619181938	0.028439981786679436	0.1630068536488732	0.09832354663024004	0.32172529818399004	0.5156474894593365	0.33011052174067307	0.16972331127629253	0.14356709065857712	0.3155067501640973	0.6101663443855074	0.043400923675542706	0.3176178395926839	0.11663502989231671	0.10748224496916155	0.32583157409214286	0.2571744516785231	0.13769979953520553	0.1856445918856109	0.06543549350411278	0.627771765805082	0.08777046485361338	0.1870236004423235	0.27059554010182907	0.25306581040406373	0.13553903741418158	0.4368121958286766
18	0.7353297024960529	0.23258410355573692	0.45768182275127584	0.3332493628294512	0.746090936507655	0.5866415937838174	0.7095992478135146	0.32368145611949833	0.7126789547446292	0.6063297202363002	0.7674158964442631	0.7431389593570934	0.6105081398168025	0.5912185775869716	0.6489760920600567	0.7241332410840474	0.6061570484959227	0.0	0.6678410710378637	0.6539729283826217	0.22848965447911682	0.308049932882731	0.5381137386388499	0.688938955809044	0.5777170667092433	0.4901500233579923	0.5736096081179373	0.7360913504467587	0.0905095590365863	0.7444765740034417	0.6721827008935172	0.47071026036769625	0.33840704406086086	0.0040092958895847014	0.56275612482038	0.7319838918554525	0.6249936430780512	0.6099416345863862	0.7401976263549115	0.6715405039412916	0.6401591891524302	0.6881039815028355	0.5407215549918101	0.021614717309159294	0.590229854470838	0.689482990059548	0.5291620098517507	0.6674318626668323	0.47061801108174117	0.2677511871182151
19	0.10989255323552544	0.9004251745936006	0.2607993755432951	0.3720330914746285	0.12065378724712754	0.23395956406298976	0.06353846972626798	0.36246518476467565	0.08724180548410178	0.2536476905154725	0.14197874718373574	0.11770181009656608	0.2578261100959748	0.23853654786614398	0.01886497897780695	0.09869609182352	0.2534750187750951	0.6678410710378637	0.0	0.05411958109362711	0.8963307255169805	0.5387949641351334	0.3412312914308692	0.33625692608821633	0.22503503698841565	0.22469087619081413	0.22092757839710953	0.1106542011862312	0.5773315120012773	0.11903942474291425	0.31950067117268954	0.20525111320051803	0.3771907727060382	0.6718503669274484	0.21007409509955238	0.10654674259492511	0.2723116133572236	0.25725960486555854	0.11476047709438404	0.07168715665229707	0.28747715943160257	0.3354219517820079	0.18803952527098228	0.6894557883470229	0.23754782475001038	0.33680096033872053	0.33227956264376995	0.021371084579585708	0.19722305995612244	0.4984962183706174
20	0.1216082125518163	0.8865570319383587	0.24693123288805316	0.35816494881938654	0.13236944656341845	0.2200914214077478	0.09587775786927805	0.3485970421094337	0.09895746480039265	0.23977954786023054	0.15369440650002664	0.12941746941285695	0.24395796744073284	0.224668405210902	0.03525460211582016	0.1104117511398109	0.23960687611985315	0.6539729283826217	0.05411958109362711	0.0	0.8824625828617385	0.5249268214798914	0.3273631487756273	0.3223887834329744	0.21116689433317368	0.21082273353557218	0.2070594357418676	0.12236986050252208	0.5634633693460355	0.1307550840592051	0.3056325285174476	0.1913829705452761	0.36332263005079624	0.6579822242722064	0.19620595244431044	0.11826240191121598	0.2584434707019816	0.2433914622103166	0.1264761364106749	0.017567575558669956	0.27360901677636057	0.3215538091267659	0.17417138261574036	0.675587645691781	0.22367968209476843	0.32293281768347853	0.318411419988528	0.05371037272259575	0.18335491730088052	0.48462807571537553
21	0.9638193569751696	0.004094449076620128	0.6861714772303927	0.561739017308568	0.9745805909867717	0.8151312482629343	0.9380889022926313	0.5521711105986152	0.941168609223746	0.834819374715417	0.9959055509233798	0.9716286138362104	0.8389977942959193	0.8197082320660884	0.8774657465391735	0.9526228955631642	0.8346467029750395	0.22848965447911682	0.8963307255169805	0.8824625828617385	0.0	0.5365395873618479	0.7666033931179667	0.9174286102881608	0.8062067211883601	0.7186396778371091	0.802099262597054	0.9645810049258754	0.3189992135157031	0.9729662284825584	0.900672355372634	0.6991999148468131	0.5668966985399777	0.22448035858953208	0.7912457792994969	0.9604735463345693	0.853483297557168	0.838431289065503	0.9686872808340282	0.9000301584204086	0.868648843631547	0.9165936359819524	0.7692112094709268	0.20687493716995753	0.8187195089499549	0.917972644538665	0.7576516643308675	0.895921517145949	0.699107665560858	0.4962408415973319
22	0.6062835955933227	0.540634036438468	0.3286357158485456	0.20420325592672098	0.6170448296049248	0.45759548688108714	0.5805531409107844	0.1946353492167681	0.583632847841899	0.47728361333356994	0.638369789541533	0.6140928524543633	0.4814620329140722	0.4621724706842414	0.5199299851573265	0.5950871341813172	0.4771109415931925	0.308049932882731	0.5387949641351334	0.5249268214798914	0.5365395873618479	0.0	0.40906763173611976	0.5598928489063139	0.44867095980651306	0.36110391645526213	0.444563501215207	0.6070452435440283	0.21754037384614477	0.6154304671007115	0.5431365939907871	0.341664153464966	0.20936093715813067	0.31205922877231573	0.4337100179176498	0.6029377849527223	0.495947536175321	0.48089552768365595	0.6111515194521813	0.5424943970385615	0.5111130822497	0.5590578746001053	0.41167544808907974	0.3296646501918904	0.46118374756810776	0.5604368831568179	0.40011590294902044	0.538385755764102	0.34157190417901095	0.04029874576451596
23	0.4087199228890585	0.7706978421945868	0.08043191588757416	0.24230575907561486	0.41948115690066057	0.260031814176823	0.3829894682065202	0.232737852365662	0.3860691751376348	0.2797199406293058	0.4408061168372687	0.41652917975009907	0.283898360209808	0.2646087979799773	0.3223663124530623	0.397523461477053	0.2795472688889284	0.5381137386388499	0.3412312914308692	0.3273631487756273	0.7666033931179667	0.40906763173611976	0.0	0.3623291762020497	0.25110728710224894	0.16354024375099793	0.24699982851094282	0.4094815708397642	0.44760417960226373	0.41786679439644725	0.3455729212865227	0.1441004807607018	0.24746344030702455	0.5421230345284346	0.23614634521338568	0.4053741122484581	0.29838386347105683	0.2833318549793918	0.413587846747917	0.3449307243342972	0.31354940954543575	0.36149420189584114	0.21411177538481557	0.5597284559480095	0.26362007486384365	0.3628732104525538	0.008951728787099293	0.34082208305983785	0.14400823147474676	0.3687688859716038
24	0.40374555754640556	0.921523059364781	0.2818972603144755	0.3931309762458089	0.4145067915580076	0.15024333705878526	0.3780151028638673	0.38356306953585595	0.38109480979498195	0.18665223793219676	0.4358317514946159	0.4115548144074462	0.1741098830917703	0.15482032086193948	0.3173919471104094	0.39254909613440014	0.18647956619181938	0.688938955809044	0.33625692608821633	0.3223887834329744	0.9174286102881608	0.5598928489063139	0.3623291762020497	0.0	0.15803958440513996	0.24578876096199448	0.1811054539433613	0.4045072054971113	0.5984293967724577	0.4128924290537943	0.016756254915526854	0.22634899797169838	0.39828865747721853	0.6929482516986287	0.1430786425162767	0.4003997469058052	0.20531616077394785	0.07899732122265785	0.40861348140526416	0.3399563589916444	0.20376093242739804	0.01412596758265477	0.14821740081723406	0.7105536731182034	0.1538315977458059	0.015504976139367384	0.35337744741495036	0.335847717717185	0.21832094472730285	0.5195941031417978
25	0.2925236684466049	0.8103011702649803	0.17067537121467474	0.2819090871460082	0.30328490245820694	0.05574222237991332	0.26679321376406656	0.2723411804360553	0.2698729206951812	0.028612653527056834	0.32460986239481515	0.3003329253076455	0.07960876841289834	0.06031920618306752	0.2061700580106087	0.2813272070345994	0.028439981786679436	0.5777170667092433	0.22503503698841565	0.21116689433317368	0.8062067211883601	0.44867095980651306	0.25110728710224894	0.15803958440513996	0.0	0.13456687186219377	0.06988356484356059	0.2932853163973106	0.487207507672657	0.3016705399539936	0.1412833294896131	0.11512710887189768	0.28706676837741785	0.581726362598828	0.014960941888863266	0.28917785780600447	0.08819504810563726	0.0790422631824821	0.29739159230546347	0.22873446989184365	0.1092598177485261	0.15720461009893147	0.036995511717433344	0.5993317840184026	0.059330483066933955	0.15858361865564408	0.24215555831514962	0.2246258286173843	0.10709905562750212	0.4083722140419971
26	0.2921795076490033	0.7227341269137293	0.08310832786342376	0.19434204379475717	0.3029407416606054	0.14349139893676785	0.26644905296646504	0.1847741370848043	0.2695287598975797	0.1631795253892506	0.32426570159721363	0.2999887645100439	0.1673579449697529	0.14806838273992207	0.20582589721300718	0.2809830462369979	0.1630068536488732	0.4901500233579923	0.22469087619081413	0.21082273353557218	0.7186396778371091	0.36110391645526213	0.16354024375099793	0.24578876096199448	0.13456687186219377	0.0	0.13045941327088767	0.29294115559970907	0.399640464321406	0.3013263791563921	0.22903250604646763	0.019439762990296084	0.19949972502616686	0.49415931924757706	0.1196059299733305	0.28883369700840295	0.18184344823100168	0.16679143973933666	0.2970474315078619	0.22839030909424213	0.19700899430538063	0.244953786655786	0.09757136014476042	0.5117647406671516	0.1470796596237885	0.2463327952124986	0.1545885149638986	0.22428166781978276	0.027467816234691644	0.32080517069074616
27	0.28841620985529876	0.8061937116736742	0.16656791262336865	0.2778016285547021	0.2991774438669008	0.07880809191813466	0.26268575517276044	0.2682337218447492	0.2657654621038751	0.09849621837061744	0.32050240380350903	0.2962254667163393	0.1026746379511197	0.08338507572128888	0.2020625994193026	0.2772197484432933	0.09832354663024004	0.5736096081179373	0.22092757839710953	0.2070594357418676	0.802099262597054	0.444563501215207	0.24699982851094282	0.1811054539433613	0.06988356484356059	0.13045941327088767	0.0	0.28917785780600447	0.4831000490813509	0.2975630813626875	0.16434919902783446	0.11101965028059158	0.2829593097861117	0.5776189040075219	0.05492262295469732	0.2850703992146984	0.1171601412123685	0.10210813272070347	0.29328413371415735	0.22462701130053753	0.13232568728674743	0.18027047963715281	0.03288805312612725	0.5952243254270965	0.08239635260515532	0.18164948819386542	0.2380480997238435	0.2205183700260782	0.10299159703619601	0.40426475545069107
28	0.008789701195101326	0.9686754540024957	0.3290496549521901	0.44028337088352343	0.009999586060896357	0.3022098434718847	0.1524123779618821	0.43071546417357054	0.037554920848929974	0.3218979699243675	0.040875895143311636	0.007047608910334878	0.3260763895048697	0.3067868272750389	0.09178922220842424	0.013561827718545064	0.32172529818399004	0.7360913504467587	0.1106542011862312	0.12236986050252208	0.9645810049258754	0.6070452435440283	0.4094815708397642	0.4045072054971113	0.2932853163973106	0.29294115559970907	0.28917785780600447	0.0	0.6455817914101724	0.008385223556683048	0.3877509505815845	0.27350139260941303	0.44544105211493307	0.7401006463363433	0.2783243745084473	0.005443890554500996	0.34056189276611853	0.3255098842744535	0.01365762505395992	0.13993743606119202	0.3557274388404975	0.40367223119090284	0.2562898046798772	0.757706067755918	0.30579810415890535	0.4050512397476154	0.4005298420526649	0.11024499281519984	0.26547333936501744	0.5667464977795124
29	0.6448201434594665	0.32309366259232325	0.36717226371468953	0.24273980379286492	0.6555813774710687	0.49613203474723105	0.6190896887769282	0.23317189708291203	0.6221693957080427	0.5158201611997139	0.6769063374076768	0.6526294003205073	0.5199985807802161	0.5007090185503853	0.5584665330234703	0.6336236820474611	0.5156474894593365	0.0905095590365863	0.5773315120012773	0.5634633693460355	0.3189992135157031	0.21754037384614477	0.44760417960226373	0.5984293967724577	0.487207507672657	0.399640464321406	0.4831000490813509	0.6455817914101724	0.0	0.6539670149668554	0.5816731418569309	0.38020070133110995	0.24789748502427458	0.09451885492617101	0.47224656578379376	0.6414743328188662	0.5344840840414649	0.5194320755497999	0.6496880673183252	0.5810309449047054	0.5496496301158439	0.5975944224662493	0.45021199595522365	0.11212427634574561	0.4997202954342517	0.5989734310229619	0.4386524508151644	0.5769223036302459	0.38010845204515487	0.17724162808162883
30	0.017174924751784375	0.9770606775591786	0.3374348785088731	0.4486685944402065	0.0016143625042133087	0.3105950670285677	0.16079760151856518	0.4391006877302536	0.04594014440561302	0.33028319348105045	0.04926111869999468	0.0026291046497188167	0.33446161306155275	0.31517205083172195	0.1001744457651073	0.02194705127522811	0.33011052174067307	0.7444765740034417	0.11903942474291425	0.1307550840592051	0.9729662284825584	0.6154304671007115	0.41786679439644725	0.4128924290537943	0.3016705399539936	0.3013263791563921	0.2975630813626875	0.008385223556683048	0.6539670149668554	0.0	0.3961361741382675	0.28188661616609606	0.45382627567161615	0.7484858698930263	0.28670959806513036	0.013829114111184043	0.34894711632280156	0.3338951078311365	0.022042848610642967	0.14832265961787508	0.36411266239718054	0.4120574547475858	0.2646750282365603	0.766091291312601	0.3141833277155883	0.41343646330429845	0.4089150656093479	0.11863021637188288	0.2738585629217005	0.5751317213361955
31	0.3869893026308788	0.9047668044492542	0.26514100539894864	0.376374721330282	0.39775053664248083	0.1334870821432584	0.36125884794834046	0.36680681462032916	0.36433855487945505	0.16989598301666992	0.419075496579089	0.3947985594919194	0.15735362817624346	0.13806406594641263	0.30063569219488256	0.37579284121887324	0.16972331127629253	0.6721827008935172	0.31950067117268954	0.3056325285174476	0.900672355372634	0.5431365939907871	0.3455729212865227	0.016756254915526854	0.1412833294896131	0.22903250604646763	0.16434919902783446	0.3877509505815845	0.5816731418569309	0.3961361741382675	0.0	0.20959274305617154	0.38153240256169174	0.6761919967831019	0.12632238760074982	0.38364349199027836	0.18855990585842103	0.062241066307130985	0.39185722648973725	0.32320010407611754	0.1870046775118712	0.01592128060931836	0.1314611459017072	0.6937974182026765	0.13707534283027906	0.017300289166030977	0.33662119249942346	0.3190914628016581	0.20156468981177597	0.502837848226271
