4.575261607075564174e-01	4.316699186855703085e-01	4.246474719790021002e-01	4.065470258682052918e-01	3.905305835330205033e-01	4.125202927175912193e-01	4.166751406582915873e-01	4.185593576195938970e-01	3.676280759094188166e-01	3.520482933779642831e-01	0.000000000000000000e+00	2.606799211858900137e-03	5.173042896741320007e-02	3.427564120202274967e-01	3.482308099979543048e-01	3.783172686390928741e-01	4.557173124247060336e-02	3.740643217835817880e-01	3.464123910892688007e-01	3.494893472952813052e-01	3.208325008882736973e-01	4.337646894152460270e-02	2.165641213986033986e-01	3.013179948103281158e-01	3.382426656107075935e-01	3.347158899904412732e-01	3.328591885784151772e-01	3.338377850700628979e-01	2.095691902413114038e-01	2.062828765951540966e-01	2.332529001987100892e-01	3.011158153395597781e-01	3.759916065611424996e-01	3.550510772337541754e-01	2.818716794414581894e-01	2.699442869943569079e-01	2.584607323203623186e-01	3.025478202301495889e-01	2.883701343835500253e-01	2.724326497115054924e-01	4.886821367857770992e-01	3.796439966454956960e-01	3.745129448696061791e-01	5.212713140828171277e-01	5.871925885073532303e-01	5.395308718481237609e-01	3.677979545179934084e-01	6.757555710014823136e-01	7.897596696219961743e-01	7.889485590824641958e-01
4.549193614956973941e-01	4.290631194737112852e-01	4.220406727671430769e-01	4.039402266563463795e-01	3.879237843211614800e-01	4.099134935057321960e-01	4.140683414464326195e-01	4.159525584077349847e-01	3.650212766975597933e-01	3.494414941661053153e-01	2.606799211858900137e-03	0.000000000000000000e+00	4.912362975555419758e-02	3.401496128083685844e-01	3.456240107860953925e-01	3.757104694272339063e-01	4.296493203061160088e-02	3.714575225717228757e-01	3.438055918774098885e-01	3.468825480834223929e-01	3.182257016764146740e-01	4.076966972966569736e-02	2.139573221867444031e-01	2.987111955984692035e-01	3.356358663988486812e-01	3.321090907785824164e-01	3.302523893665562094e-01	3.312309858582039857e-01	2.069623910294524083e-01	2.036760773832952121e-01	2.306461009868510936e-01	2.985090161277008103e-01	3.733848073492835873e-01	3.524442780218952076e-01	2.792648802295992772e-01	2.673374877824979956e-01	2.558539331085034063e-01	2.999410210182906766e-01	2.857633351716910020e-01	2.698258504996465246e-01	4.860753375739181870e-01	3.770371974336366727e-01	3.719061456577472113e-01	5.186645148709581044e-01	5.845857892954942070e-01	5.369240726362648486e-01	3.651911553061344962e-01	6.731487717896234013e-01	7.871528704101372620e-01	7.863417598706051725e-01
4.398360551794432971e-01	4.139798131574570772e-01	4.069573664508889799e-01	3.888569203400922270e-01	3.728404780049073830e-01	3.948301871894780990e-01	3.989850351301784115e-01	4.008692520914807766e-01	3.499379703813056963e-01	3.343581878498512183e-01	5.173042896741320007e-02	4.912362975555419758e-02	0.000000000000000000e+00	3.250663064921143763e-01	3.305407044698411845e-01	3.606271631109798093e-01	6.158697724942600177e-03	3.563742162554687232e-01	3.287222855611556804e-01	3.317992417671681848e-01	3.031423953601605770e-01	2.568636341341149973e-02	1.988740158704901950e-01	2.836278892822149955e-01	3.205525600825944732e-01	3.170257844623282084e-01	3.151690830503020013e-01	3.161476795419497776e-01	1.918790847131982003e-01	1.885927710670410040e-01	2.155627946705969966e-01	2.834257098114467133e-01	3.583015010330293793e-01	3.373609717056409996e-01	2.641815739133451801e-01	2.522541814662437876e-01	2.407706267922491983e-01	2.848577147020365241e-01	2.706800288554369049e-01	2.547425441833923165e-01	4.709920312576639789e-01	3.619538911173825757e-01	3.568228393414931143e-01	5.035812085547040073e-01	5.695024829792401100e-01	5.218407663200106406e-01	3.501078489898802881e-01	6.580654654733691933e-01	7.720695640938831650e-01	7.712584535543510755e-01
1.194976378499110065e-01	9.364139582792489758e-02	8.661894912135670310e-02	6.851850301055989467e-02	5.250206067537509930e-02	7.449176985994579447e-02	7.864661780064620411e-02	8.053083476194859702e-02	2.959955305177339874e-02	1.401977052031900053e-02	3.427564120202274967e-01	3.401496128083685844e-01	3.250663064921143763e-01	0.000000000000000000e+00	5.474397977726699720e-03	6.616771803979219768e-02	3.189076087671717796e-01	6.191477118428120180e-02	3.426284048996809661e-02	3.733979669598069817e-02	2.192391113195379937e-02	2.993799430787028037e-01	3.120347030892783868e-01	2.391914735294433936e-01	2.761161443298228990e-01	2.725893687095565787e-01	2.707326672975304271e-01	2.717112637891782034e-01	1.331872217789160928e-01	1.441563553142694021e-01	1.711263789178253947e-01	2.389892940586751113e-01	4.714621882518175155e-01	4.505216589244290804e-01	2.197451581605734949e-01	2.078177657134722134e-01	1.963342110394775963e-01	2.404212989492648944e-01	2.262436131026653030e-01	2.103061284306206868e-01	5.841527184764520042e-01	3.175174753646110015e-01	3.123864235887214846e-01	6.167418957734920326e-01	6.826631701980282463e-01	6.350014535387987769e-01	3.056714332371086029e-01	7.712261526921572186e-01	8.852302513126710792e-01	8.844191407731391008e-01
1.249720358276378007e-01	9.911579380565159469e-02	9.209334709908349736e-02	7.399290098828670281e-02	5.797645865310190050e-02	7.996616783767260261e-02	8.412101577837299837e-02	8.600523273967529414e-02	3.507395102950019994e-02	1.949416849804579827e-02	3.482308099979543048e-01	3.456240107860953925e-01	3.305407044698411845e-01	5.474397977726699720e-03	0.000000000000000000e+00	7.164211601751900582e-02	3.243820067448984767e-01	6.738916916200790586e-02	3.973723846769489781e-02	4.281419467370740223e-02	2.739830910968049996e-02	3.048543410564296119e-01	3.175091010670051950e-01	2.446658715071702017e-01	2.815905423075497072e-01	2.780637666872833869e-01	2.762070652752571798e-01	2.771856617669050116e-01	1.386616197566429010e-01	1.496307532919962102e-01	1.766007768955522028e-01	2.444636920364018917e-01	4.769365862295442127e-01	4.559960569021558885e-01	2.252195561383003031e-01	2.132921636911989105e-01	2.018086090172042935e-01	2.458956969269915915e-01	2.317180110803920001e-01	2.157805264083474950e-01	5.896271164541787568e-01	3.229918733423376986e-01	3.178608215664482928e-01	6.222162937512187852e-01	6.881375681757548879e-01	6.404758515165255295e-01	3.111458312148354111e-01	7.767005506698840822e-01	8.907046492903979429e-01	8.898935387508658534e-01
1.809374667271211046e-01	1.550812247051349957e-01	1.480587779985667873e-01	1.299583318877700067e-01	1.139418895525852043e-01	1.359315987371559065e-01	1.400864466778563022e-01	1.419706636391586951e-01	9.103938192898350379e-02	7.545959939752909518e-02	3.783172686390928741e-01	3.757104694272339063e-01	3.606271631109798093e-01	6.616771803979219768e-02	7.164211601751900582e-02	0.000000000000000000e+00	3.544684653860371015e-01	4.252946855511000220e-03	3.190487754982399699e-02	2.882792134381149951e-02	5.748476775081910045e-02	3.349407996975681812e-01	3.475955597081437087e-01	2.747523301483087987e-01	3.116770009486882764e-01	3.081502253284220116e-01	3.062935239163958046e-01	3.072721204080435808e-01	1.687480783977814980e-01	1.797172119331348072e-01	2.066872355366906888e-01	2.745501506775404055e-01	5.070230448706829485e-01	4.860825155432945133e-01	2.553060147794389834e-01	2.433786223323375908e-01	2.318950676583430015e-01	2.759821555681303273e-01	2.618044697215307082e-01	2.458669850494860920e-01	6.197135750953174371e-01	3.530783319834763789e-01	3.479472802075869176e-01	6.523027523923574655e-01	7.182240268168935682e-01	6.705623101576640988e-01	3.412322898559739803e-01	8.067870093110226515e-01	9.207911079315364011e-01	9.199799973920044227e-01
4.336773574545005894e-01	4.078211154325145915e-01	4.007986687259463832e-01	3.826982226151495747e-01	3.666817802799646753e-01	3.886714894645355023e-01	3.928263374052358148e-01	3.947105543665381799e-01	3.437792726563630996e-01	3.281994901249086771e-01	4.557173124247060336e-02	4.296493203061160088e-02	6.158697724942600177e-03	3.189076087671717796e-01	3.243820067448984767e-01	3.544684653860371015e-01	0.000000000000000000e+00	3.502155185305260154e-01	3.225635878362130837e-01	3.256405440422255881e-01	2.969836976352179803e-01	1.952766568846889955e-02	1.927153181455475983e-01	2.774691915572723988e-01	3.143938623576518765e-01	3.108670867373856117e-01	3.090103853253594046e-01	3.099889818170071809e-01	1.857203869882556035e-01	1.824340733420984073e-01	2.094040969456543999e-01	2.772670120865041166e-01	3.521428033080868936e-01	3.312022739806984029e-01	2.580228761884025834e-01	2.460954837413011909e-01	2.346119290673066016e-01	2.786990169770938164e-01	2.645213311304943082e-01	2.485838464584496921e-01	4.648333335327213822e-01	3.557951933924399235e-01	3.506641416165505176e-01	4.974225108297612996e-01	5.633437852542975133e-01	5.156820685950680438e-01	3.439491512649375804e-01	6.519067677484264856e-01	7.659108663689404572e-01	7.650997558294083678e-01
1.766845198716099907e-01	1.508282778496239096e-01	1.438058311430557012e-01	1.257053850322590038e-01	1.096889426970741044e-01	1.316786518816447926e-01	1.358334998223451884e-01	1.377177167836476090e-01	8.678643507347240382e-02	7.120665254201799521e-02	3.740643217835817880e-01	3.714575225717228757e-01	3.563742162554687232e-01	6.191477118428120180e-02	6.738916916200790586e-02	4.252946855511000220e-03	3.502155185305260154e-01	0.000000000000000000e+00	2.765193069431300110e-02	2.457497448830050016e-02	5.323182089530809763e-02	3.306878528420570951e-01	3.433426128526326782e-01	2.704993832927977127e-01	3.074240540931771903e-01	3.038972784729109256e-01	3.020405770608847740e-01	3.030191735525326058e-01	1.644951315422704952e-01	1.754642650776236934e-01	2.024342886811796027e-01	2.702972038220293749e-01	5.027700980151718069e-01	4.818295686877834272e-01	2.510530679239278973e-01	2.391256754768265047e-01	2.276421208028318877e-01	2.717292087126191857e-01	2.575515228660196221e-01	2.416140381939750059e-01	6.154606282398064065e-01	3.488253851279652928e-01	3.436943333520758870e-01	6.480498055368463239e-01	7.139710799613824266e-01	6.663093633021530682e-01	3.369793430004630053e-01	8.025340624555116209e-01	9.165381610760253706e-01	9.157270505364933921e-01
1.490325891772970035e-01	1.231763471553108946e-01	1.161539004487427001e-01	9.805345433794590559e-02	8.203701200276110328e-02	1.040267211873318054e-01	1.081815691280322012e-01	1.100657860893345941e-01	5.913450437915940272e-02	4.355472184770500105e-02	3.464123910892688007e-01	3.438055918774098885e-01	3.287222855611556804e-01	3.426284048996809661e-02	3.973723846769489781e-02	3.190487754982399699e-02	3.225635878362130837e-01	2.765193069431300110e-02	0.000000000000000000e+00	3.076956206012500077e-03	2.557989020099510000e-02	3.030359221477441078e-01	3.156906821583196909e-01	2.428474525984846977e-01	2.797721233988642031e-01	2.762453477785978828e-01	2.743886463665716757e-01	2.753672428582195075e-01	1.368432008479573969e-01	1.478123343833107062e-01	1.747823579868666988e-01	2.426452731277163877e-01	4.751181673208588196e-01	4.541776379934703844e-01	2.234011372296149101e-01	2.114737447825134897e-01	1.999901901085189004e-01	2.440772780183061985e-01	2.298995921717066071e-01	2.139621074996619909e-01	5.878086975454933638e-01	3.211734544336523056e-01	3.160424026577627887e-01	6.203978748425333922e-01	6.863191492670694949e-01	6.386574326078400254e-01	3.093274123061500180e-01	7.748821317611985782e-01	8.888862303817124388e-01	8.880751198421804604e-01
1.521095453833095079e-01	1.262533033613233990e-01	1.192308566547552046e-01	1.011304105439584933e-01	8.511396820877359382e-02	1.071036773933442959e-01	1.112585253340447056e-01	1.131427422953470985e-01	6.221146058517190019e-02	4.663167805371749852e-02	3.494893472952813052e-01	3.468825480834223929e-01	3.317992417671681848e-01	3.733979669598069817e-02	4.281419467370740223e-02	2.882792134381149951e-02	3.256405440422255881e-01	2.457497448830050016e-02	3.076956206012500077e-03	0.000000000000000000e+00	2.865684640700760094e-02	3.061128783537566123e-01	3.187676383643321953e-01	2.459244088044972021e-01	2.828490796048767075e-01	2.793223039846103872e-01	2.774656025725841801e-01	2.784441990642320119e-01	1.399201570539699013e-01	1.508892905893232106e-01	1.778593141928792032e-01	2.457222293337288921e-01	4.781951235268713241e-01	4.572545941994828889e-01	2.264780934356273867e-01	2.145507009885259941e-01	2.030671463145314048e-01	2.471542342243187029e-01	2.329765483777191115e-01	2.170390637056744954e-01	5.908856537515058127e-01	3.242504106396646990e-01	3.191193588637752931e-01	6.234748310485458411e-01	6.893961054730819438e-01	6.417343888138524743e-01	3.124043685121625225e-01	7.779590879672110271e-01	8.919631865877249988e-01	8.911520760481930203e-01
1.366936598192826091e-01	1.108374177972965002e-01	1.038149710907283058e-01	8.571452497993159447e-02	6.969808264474669501e-02	9.168779182931739713e-02	9.584263977001780677e-02	9.772685673132019968e-02	4.679557502114509854e-02	3.121579248969059972e-02	3.208325008882736973e-01	3.182257016764146740e-01	3.031423953601605770e-01	2.192391113195379937e-02	2.739830910968049996e-02	5.748476775081910045e-02	2.969836976352179803e-01	5.323182089530809763e-02	2.557989020099510000e-02	2.865684640700760094e-02	0.000000000000000000e+00	2.774560319467490044e-01	2.901107919573244764e-01	2.172675623974895942e-01	2.541922331978690996e-01	2.506654575776027793e-01	2.488087561655766000e-01	2.497873526572244041e-01	1.112633106469622934e-01	1.222324441823156027e-01	1.492024677858715953e-01	2.170653829267212009e-01	4.495382771198637162e-01	4.285977477924752810e-01	1.978212470286196956e-01	1.858938545815183863e-01	1.744102999075237970e-01	2.184973878173110950e-01	2.043197019707115036e-01	1.883822172986668875e-01	5.622288073444982048e-01	2.955935642326572022e-01	2.904625124567676853e-01	5.948179846415382332e-01	6.607392590660743359e-01	6.130775424068449775e-01	2.837475221051548036e-01	7.493022415602034192e-01	8.633063401807173909e-01	8.624952296411853014e-01
4.141496917660317245e-01	3.882934497440456156e-01	3.812710030374774073e-01	3.631705569266805989e-01	3.471541145914956994e-01	3.691438237760665264e-01	3.732986717167668944e-01	3.751828886780692041e-01	3.242516069678941237e-01	3.086718244364397012e-01	4.337646894152460270e-02	4.076966972966569736e-02	2.568636341341149973e-02	2.993799430787028037e-01	3.048543410564296119e-01	3.349407996975681812e-01	1.952766568846889955e-02	3.306878528420570951e-01	3.030359221477441078e-01	3.061128783537566123e-01	2.774560319467490044e-01	0.000000000000000000e+00	1.731876524570787057e-01	2.579415258688034784e-01	2.948661966691829006e-01	2.913394210489166913e-01	2.894827196368904842e-01	2.904613161285382050e-01	1.661927212997865999e-01	1.629064076536294037e-01	1.898764312571853963e-01	2.577393463980350852e-01	3.326151376196179177e-01	3.116746082922294825e-01	2.384952104999336076e-01	2.265678180528321872e-01	2.150842633788375979e-01	2.591713512886250070e-01	2.449936654420253046e-01	2.290561807699807995e-01	4.453056678442524063e-01	3.362675277039710031e-01	3.311364759280814862e-01	4.778948451412923792e-01	5.438161195658285374e-01	4.961544029065990125e-01	3.244214855764687155e-01	6.323791020599575097e-01	7.463832006804714814e-01	7.455720901409395029e-01
4.268044517766071966e-01	4.009482097546210877e-01	3.939257630480528793e-01	3.758253169372561819e-01	3.598088746020712825e-01	3.817985837866419985e-01	3.859534317273424775e-01	3.878376486886448982e-01	3.369063669784697068e-01	3.213265844470152843e-01	2.165641213986033986e-01	2.139573221867444031e-01	1.988740158704901950e-01	3.120347030892783868e-01	3.175091010670051950e-01	3.475955597081437087e-01	1.927153181455475983e-01	3.433426128526326782e-01	3.156906821583196909e-01	3.187676383643321953e-01	2.901107919573244764e-01	1.731876524570787057e-01	0.000000000000000000e+00	2.705962858793790060e-01	3.075209566797584837e-01	3.039941810594922189e-01	3.021374796474660118e-01	3.031160761391137881e-01	1.788474813103622107e-01	1.755611676642049868e-01	2.025311912677608961e-01	2.703941064086106127e-01	2.757823687538207835e-01	2.548418394264324038e-01	2.511499705105091906e-01	2.392225780634077981e-01	2.277390233894132088e-01	2.718261112992004791e-01	2.576484254526009154e-01	2.417109407805562993e-01	3.884728989784553277e-01	3.489222877145464752e-01	3.437912359386570138e-01	4.210620762754953006e-01	4.869833507000315143e-01	4.393216340408019893e-01	3.370762455870441876e-01	5.755463331941604865e-01	6.895504318146743472e-01	6.887393212751423688e-01
