fitness	LENGTH_KM	LENGTH_KM_weight	LENGTH_KM_trans	LENGTH_KM_shape	dor_pc_pva	dor_pc_pva_weight	dor_pc_pva_trans	dor_pc_pva_shape	tmp_dc_cyr	tmp_dc_cyr_weight	tmp_dc_cyr_trans	tmp_dc_cyr_shape	sgr_dk_rav	sgr_dk_rav_weight	sgr_dk_rav_trans	sgr_dk_rav_shape	urb_pc_cse	urb_pc_cse_weight	urb_pc_cse_trans	urb_pc_cse_shape	pre_mm_cyr	pre_mm_cyr_weight	pre_mm_cyr_trans	pre_mm_cyr_shape	rdd_mk_cav	rdd_mk_cav_weight	rdd_mk_cav_trans	rdd_mk_cav_shape	loglik	r2m	aic	delta_aic_null	delta_aic_best	akaike_weight	acc_akaike_weight	keep
-7540.088024488984	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5156728526819205	0	4	1	0.24824294112295836	0	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3774.044012244492	0.9998730030114618	-7540.088024488984	10502.22202585642	80.64769990261902	0.0	0.9999999999999999	False
-7540.088024488984	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5156728526819205	0	4	1	0.24824294112295836	0	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3774.044012244492	0.9998730030114618	-7540.088024488984	10502.22202585642	80.64769990261902	0.0	0.9999999999999999	False
-7524.923045444433	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5261637828943472	0	4	1	0.24824294112295836	0	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3766.4615227222166	0.9998707892235691	-7524.923045444433	10486.633430311576	95.81267894716984	0.0	0.9999999999999999	False
-7524.923045444433	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5261637828943472	0	4	1	0.24824294112295836	0	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3766.4615227222166	0.9998707892235691	-7524.923045444433	10486.633430311576	95.81267894716984	0.0	0.9999999999999999	False
-7524.923045444433	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5261637828943472	0	5	1	0.24824294112295836	0	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3766.4615227222166	0.9998707892235691	-7524.923045444433	10486.633430311576	95.81267894716984	0.0	0.9999999999999999	False
-7493.370925497549	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6340000013648368	0	5	1	0.3737772608488176	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3750.6854627487746	0.9998698051904721	-7493.370925497549	10458.140452624775	127.36479889405382	0.0	0.9999999999999999	False
-7493.370925497549	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6340000013648368	0	4	1	0.3737772608488176	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3750.6854627487746	0.9998698051904721	-7493.370925497549	10458.140452624775	127.36479889405382	0.0	0.9999999999999999	False
-7481.0107606694955	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5156728526819205	0	4	1	0.253718161791354	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3744.5053803347478	0.9998637042906647	-7481.0107606694955	10441.778278892003	139.72496372210753	0.0	0.9999999999999999	False
-7481.0107606694955	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5156728526819205	0	5	1	0.253718161791354	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3744.5053803347478	0.9998637042906647	-7481.0107606694955	10441.778278892003	139.72496372210753	0.0	0.9999999999999999	False
-7443.644590050552	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5261637828943472	0	5	1	0.253718161791354	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3725.822295025276	0.999858506753608	-7443.644590050552	10404.013869909846	177.09113434105075	0.0	0.9999999999999999	False
-7443.644590050552	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5261637828943472	0	4	1	0.253718161791354	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3725.822295025276	0.999858506753608	-7443.644590050552	10404.013869909846	177.09113434105075	0.0	0.9999999999999999	False
-7440.340481024036	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5156728526819205	0	4	1	0.24824294112295836	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3724.170240512018	0.999858041876268	-7440.340481024036	10400.676958265498	180.39524336756676	0.0	0.9999999999999999	False
-7415.581583639619	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8532451092455691	0	4	1	0.3737772608488176	0	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3711.7907918198093	0.9998554920470729	-7415.581583639619	10375.799344597237	205.15414075198441	0.0	0.9999999999999999	False
-7415.581583639619	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8532451092455691	0	4	1	0.3737772608488176	0	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3711.7907918198093	0.9998554920470729	-7415.581583639619	10375.799344597237	205.15414075198441	0.0	0.9999999999999999	False
-7415.581583639619	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8532451092455691	0	4	1	0.3737772608488176	0	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3711.7907918198093	0.9998554920470729	-7415.581583639619	10375.799344597237	205.15414075198441	0.0	0.9999999999999999	False
-7377.989272074097	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6727291250755594	0	4	1	0.3737772608488176	0	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3692.9946360370486	0.9998565177192595	-7377.989272074097	10343.48067951149	242.74645231750583	0.0	0.9999999999999999	False
-7377.989272074097	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6727291250755594	0	4	1	0.3737772608488176	0	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3692.9946360370486	0.9998565177192595	-7377.989272074097	10343.48067951149	242.74645231750583	0.0	0.9999999999999999	False
-7314.546823088389	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8947952364102354	0	4	1	0.3737772608488176	0	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3661.2734115441945	0.9998405409848097	-7314.546823088389	10273.861580684748	306.18890130321415	0.0	0.9999999999999999	False
-7254.672219370083	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6340000013648368	0	4	1	0.3737772608488176	8	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3631.3361096850417	0.9998273190331275	-7254.672219370083	10213.569231218678	366.06350502151963	0.0	0.9999999999999999	False
-7254.672219370083	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6340000013648368	0	5	1	0.3737772608488176	8	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3631.3361096850417	0.9998273190331275	-7254.672219370083	10213.569231218678	366.06350502151963	0.0	0.9999999999999999	False
-7248.190362748856	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9202496380442928	0	4	1	0.3737772608488176	0	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3628.095181374428	0.9998301092905502	-7248.190362748856	10206.991233561335	372.5453616427467	0.0	0.9999999999999999	False
-7248.070227577073	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6727291250755594	0	1	1	0.389311057401622	0	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3628.0351137885364	0.9998396519153324	-7248.070227577073	10214.600013550362	372.66549681453034	0.0	0.9999999999999999	False
-7248.070227577073	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6727291250755594	0	1	1	0.389311057401622	0	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3628.0351137885364	0.9998396519153324	-7248.070227577073	10214.600013550362	372.66549681453034	0.0	0.9999999999999999	False
-7221.664833625024	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8532451092455691	0	4	1	0.3737772608488176	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3614.832416812512	0.9998247842652073	-7221.664833625024	10180.237248560345	399.0708907665794	0.0	0.9999999999999999	False
-7211.740014895724	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6340000013648368	0	4	1	0.253718161791354	0	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3609.870007447862	0.9998241524050977	-7211.740014895724	10170.274511488458	408.99570949587905	0.0	0.9999999999999999	False
-7179.2469865022085	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6340000013648368	0	4	1	0.3737772608488176	0	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3593.6234932511043	0.999829834364302	-7179.2469865022085	10146.263567113765	441.48873788939454	0.0	0.9999999999999999	False
-7179.2469865022085	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6340000013648368	0	3	1	0.3737772608488176	0	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3593.6234932511043	0.999829834364302	-7179.2469865022085	10146.263567113765	441.48873788939454	0.0	0.9999999999999999	False
-7179.2469865022085	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6340000013648368	0	3	1	0.3737772608488176	0	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3593.6234932511043	0.999829834364302	-7179.2469865022085	10146.263567113765	441.48873788939454	0.0	0.9999999999999999	False
-7179.2469865022085	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6340000013648368	0	4	1	0.3737772608488176	0	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3593.6234932511043	0.999829834364302	-7179.2469865022085	10146.263567113765	441.48873788939454	0.0	0.9999999999999999	False
-7179.2469865022085	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6340000013648368	0	4	1	0.3737772608488176	0	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3593.6234932511043	0.999829834364302	-7179.2469865022085	10146.263567113765	441.48873788939454	0.0	0.9999999999999999	False
-7179.2469865022085	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6340000013648368	0	5	1	0.3737772608488176	0	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3593.6234932511043	0.999829834364302	-7179.2469865022085	10146.263567113765	441.48873788939454	0.0	0.9999999999999999	False
-7132.754306036326	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6727291250755594	0	1	1	0.3737772608488176	8	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3570.377153018163	0.9998076153415262	-7132.754306036326	10090.99482551223	487.9814183552771	0.0	0.9999999999999999	False
-7057.816947044794	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9960643200589343	0	4	1	0.6051288362078617	0	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3532.908473522397	0.9998109348108293	-7057.816947044794	10025.637994429859	562.9187773468093	0.0	0.9999999999999999	False
-7048.02891598303	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9960643200589343	0	4	1	0.3737772608488176	0	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3528.014457991515	0.999795225485686	-7048.02891598303	10005.451374921337	572.7068084085731	0.0	0.9999999999999999	False
-7048.02891598303	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9960643200589343	0	4	1	0.3737772608488176	0	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3528.014457991515	0.999795225485686	-7048.02891598303	10005.451374921337	572.7068084085731	0.0	0.9999999999999999	False
-7034.610079964577	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6340000013648368	5	4	1	0.3737772608488176	8	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3521.3050399822887	0.9998086885400733	-7034.610079964577	10003.461140307978	586.1256444270257	0.0	0.9999999999999999	False
-6999.01259973947	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6340000013648368	0	4	1	0.253718161791354	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3503.506299869735	0.9997850521417252	-6999.01259973947	9956.165405707503	621.7231246521333	0.0	0.9999999999999999	False
-6969.456369134776	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8532451092455691	0	4	1	0.5290399330360095	0	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3488.728184567388	0.9997958353052726	-6969.456369134776	9937.836548231047	651.2793552568273	0.0	0.9999999999999999	False
-6905.29447527199	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5156728526819205	0	4	1	0.253718161791354	8	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3456.647237635995	0.9997652197225186	-6905.29447527199	9862.307014335707	715.4412491196126	0.0	0.9999999999999999	False
-6890.20276276458	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6727291250755594	0	4	1	0.253718161791354	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3449.10138138229	0.9997636497913622	-6890.20276276458	9846.800916001135	730.5329616270228	0.0	0.9999999999999999	False
-6881.352430600926	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9960643200589343	0	4	1	0.3737772608488176	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3444.676215300463	0.9997618229024352	-6881.352430600926	9837.9050283758	739.3832937906773	0.0	0.9999999999999999	False
-6870.642699618124	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5261637828943472	0	4	1	0.253718161791354	8	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3439.321349809062	0.9997580461111005	-6870.642699618124	9827.46608101975	750.0930247734786	0.0	0.9999999999999999	False
-6870.642699618124	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5261637828943472	0	5	1	0.253718161791354	8	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3439.321349809062	0.9997580461111005	-6870.642699618124	9827.46608101975	750.0930247734786	0.0	0.9999999999999999	False
-6836.789871899498	1	0.2629160261210002	2	4	0	NaN	NaN	NaN	1	0.9960643200589343	0	4	1	0.3737772608488176	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3422.394935949749	0.9997769259074165	-6836.789871899498	9795.232304958521	783.9458524921047	0.0	0.9999999999999999	False
-6834.066436703283	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5261637828943472	0	4	1	0.24824294112295836	8	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3421.0332183516416	0.9997502517662811	-6834.066436703283	9790.689245005442	786.6692876883199	0.0	0.9999999999999999	False
-6805.432143376129	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8532451092455691	0	4	1	0.6051288362078617	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3406.7160716880644	0.9997649942886826	-6805.432143376129	9775.115427389166	815.3035810154743	0.0	0.9999999999999999	False
-6797.503252093953	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5261637828943472	0	5	1	0.3737772608488176	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3402.7516260469765	0.9997633714351811	-6797.503252093953	9767.234365368768	823.23247229765	0.0	0.9999999999999999	False
-6797.503252093953	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5261637828943472	0	4	1	0.3737772608488176	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3402.7516260469765	0.9997633714351811	-6797.503252093953	9767.234365368768	823.23247229765	0.0	0.9999999999999999	False
-6784.37095157481	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9960643200589343	0	4	1	0.32677754119622693	0	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3396.185475787405	0.9997413829821862	-6784.37095157481	9740.331795837028	836.3647728167934	0.0	0.9999999999999999	False
-6746.836634038903	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9960643200589343	0	4	1	0.3737772608488176	8	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3377.4183170194515	0.999731830710758	-6746.836634038903	9702.776971061669	873.8990903527001	0.0	0.9999999999999999	False
-6716.9530570339675	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8532451092455691	0	4	1	0.3737772608488176	8	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3362.4765285169838	0.999723677247934	-6716.9530570339675	9672.926207805962	903.7826673576355	0.0	0.9999999999999999	False
-6714.917137952298	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9583296652535171	5	3	1	0.3737772608488176	0	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3361.458568976149	0.9997499180190595	-6714.917137952298	9685.784428629478	905.8185864393054	0.0	0.9999999999999999	False
-6699.8487877778825	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5156728526819205	0	5	1	0.3737772608488176	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3353.9243938889413	0.9997424509338222	-6699.8487877778825	9670.168481168266	920.8869366137205	0.0	0.9999999999999999	False
-6699.8487877778825	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5156728526819205	0	4	1	0.3737772608488176	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3353.9243938889413	0.9997424509338222	-6699.8487877778825	9670.168481168266	920.8869366137205	0.0	0.9999999999999999	False
-6608.532517577158	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9202496380442928	0	4	1	0.3737772608488176	8	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3308.266258788579	0.9996967128598913	-6608.532517577158	9563.892122303685	1012.2032068144454	0.0	0.9999999999999999	False
-6604.04126592879	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8532451092455691	0	4	1	0.24824294112295836	0	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3306.020632964395	0.9996977660262055	-6604.04126592879	9559.049248868303	1016.6944584628127	0.0	0.9999999999999999	False
-6588.467390774334	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6340000013648368	0	4	1	0.253718161791354	8	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3298.233695387167	0.9996914563231895	-6588.467390774334	9543.711988171624	1032.2683336172695	0.0	0.9999999999999999	False
-6531.312267628529	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8532451092455691	0	4	1	0.253718161791354	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3269.6561338142646	0.9996777462412514	-6531.312267628529	9485.994463485651	1089.4234567630738	0.0	0.9999999999999999	False
-6512.274176957558	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4403093811388507	5	4	1	0.253718161791354	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3260.137088478779	0.9996993929318133	-6512.274176957558	9485.530823387577	1108.4615474340453	0.0	0.9999999999999999	False
-6505.823879011701	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9960643200589343	0	4	1	0.3737772608488176	8	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3256.9119395058506	0.9996688769381689	-6505.823879011701	9460.589500609782	1114.911845379902	0.0	0.9999999999999999	False
-6472.32322900416	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8947952364102354	0	4	1	0.253718161791354	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3240.16161450208	0.9996610315542459	-6472.32322900416	9426.674657025387	1148.4124953874434	0.0	0.9999999999999999	False
-6440.2025004572615	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9960643200589343	0	4	1	0.3737772608488176	0	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.2621012812101353	5	4	3224.1012502286308	0.9996917438642724	-6440.2025004572615	9408.300410341606	1180.5332239343415	0.0	0.9999999999999999	False
-6403.9185220215795	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9960643200589343	0	4	1	0.3737772608488176	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.2621012812101353	5	4	3205.9592610107898	0.9996796500055363	-6403.9185220215795	9371.020569827791	1216.8172023700236	0.0	0.9999999999999999	False
-6395.92952507807	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9562461877465755	0	4	1	0.253718161791354	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3201.964762539035	0.999638141775181	-6395.92952507807	9349.844812328798	1224.8061993135334	0.0	0.9999999999999999	False
-6352.220829745729	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9960643200589343	0	4	1	0.253718161791354	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3180.1104148728646	0.9996243824617396	-6352.220829745729	9305.882432989478	1268.514894645874	0.0	0.9999999999999999	False
-6325.295598929916	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8532451092455691	0	4	1	0.6051288362078617	0	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3166.647799464958	0.9996430660321469	-6325.295598929916	9297.632667120752	1295.4401254616869	0.0	0.9999999999999999	False
-6325.295598929916	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8532451092455691	0	4	1	0.6051288362078617	0	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3166.647799464958	0.9996430660321469	-6325.295598929916	9297.632667120752	1295.4401254616869	0.0	0.9999999999999999	False
-6317.100525415162	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5261637828943472	0	5	1	0.3737772608488176	0	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3162.550262707581	0.9996405375705147	-6317.100525415162	9289.489327580324	1303.6351989764407	0.0	0.9999999999999999	False
-6317.100525415162	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5261637828943472	0	4	1	0.3737772608488176	0	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3162.550262707581	0.9996405375705147	-6317.100525415162	9289.489327580324	1303.6351989764407	0.0	0.9999999999999999	False
