4.325121121785333034e-01	4.260620416766279783e-01	4.653638044682106845e-01	4.151927946564922811e-01	4.221332071292306920e-01	3.878226864885171987e-01	4.274818378309808153e-01	3.397130645641323055e-01	5.095287350152950118e-02	3.299220819773711066e-01	0.000000000000000000e+00	2.987268185344386096e-01	2.806475929332208907e-01	2.342285530276786987e-01	2.079867192950785038e-01	8.639410808991060398e-02	2.051068750335433011e-01	2.939453744407418134e-01	9.359310886567549781e-02	2.542044994364726085e-01	2.712505915817309821e-01	1.473306856493249994e-01	2.997550729658127189e-01	2.005657229006777009e-01	2.247608058197005099e-01	2.324159953942007972e-01	3.656133665757542173e-01	2.749427934367361104e-01	3.156070238437931885e-01	3.760617977253987165e-01	3.111000248830254056e-01	4.048614600968974964e-01	2.348872213467083914e-01	2.435914012070707069e-01	2.514051590805965741e-01	2.455344727482081935e-01	2.304595065354534122e-01	2.621707268282925107e-01	4.416456462024112017e-01	3.526412599593088948e-01	3.542074268512239166e-01	4.549251313677369901e-01	3.440407593713865064e-01	5.788669929107773671e-01	2.600251757668606833e-01	5.914256021936095120e-01	6.032243033972648494e-01	7.380744441571241987e-01	6.378226864885172542e-01	3.193175220409935067e-01
1.337852936440946106e-01	1.273352231421893965e-01	1.666369859337721027e-01	1.164659761220536022e-01	1.234063885947920963e-01	8.909586795407860305e-02	1.287550192965422058e-01	4.098624602969370284e-02	3.169292395064379209e-01	3.119526344293239994e-02	2.987268185344386096e-01	0.000000000000000000e+00	1.807922560121779862e-02	6.449826550675989700e-02	9.074009923935999478e-02	2.219175542425557979e-01	9.361994350089529460e-02	2.396284134875756033e-01	2.051337096687629868e-01	1.998875384833063984e-01	2.169336306285646887e-01	2.426192555584286981e-01	2.454381120126463978e-01	2.958542928097814828e-01	1.704438448665342998e-01	3.277045653033044958e-01	4.609019364848578881e-01	2.206258324835699003e-01	4.108955937528969149e-01	4.713503676345024984e-01	4.063885947921290764e-01	5.001500300060012227e-01	1.805702603935420980e-01	1.892744402539044135e-01	1.970881981274303085e-01	1.912175117950419001e-01	1.761425455822870911e-01	2.078537658751261896e-01	5.369342161115150391e-01	2.983242990061427125e-01	2.998904658980576787e-01	5.502137012768406610e-01	2.897237984182202131e-01	6.741555628198809824e-01	2.057082148136943900e-01	6.867141721027132384e-01	6.985128733063685758e-01	8.333630140662278141e-01	7.331112563976209806e-01	2.650005610878273243e-01
1.518645192453124126e-01	1.454144487434071986e-01	1.847162115349899048e-01	1.345452017232715014e-01	1.414856141960099123e-01	1.071750935552964051e-01	1.468342448977600079e-01	5.906547163091149799e-02	2.988500139052200910e-01	4.927448904415029918e-02	2.806475929332208907e-01	1.807922560121779862e-02	0.000000000000000000e+00	4.641903990554199777e-02	7.266087363814220657e-02	2.038383286413379958e-01	7.554071789967750639e-02	2.215491878863578012e-01	1.870544840675452125e-01	1.818083128820885963e-01	1.988544050273468866e-01	2.245400299572110070e-01	2.273588864114285957e-01	2.777750672085635975e-01	1.523646192653164977e-01	3.096253397020867215e-01	4.428227108836401138e-01	2.025466068823520982e-01	3.928163681516790851e-01	4.532711420332847241e-01	3.883093691909113021e-01	4.820708044047833929e-01	1.624910347923242959e-01	1.711952146526866114e-01	1.790089725262125064e-01	1.731382861938240980e-01	1.580633199810694001e-01	1.897745402739083875e-01	5.188549905102971538e-01	2.802450734049248826e-01	2.818112402968399044e-01	5.321344756756229977e-01	2.716445728170024942e-01	6.560763372186633191e-01	1.876289892124766989e-01	6.686349465014954641e-01	6.804336477051509124e-01	8.152837884650101508e-01	7.150320307964033173e-01	2.469213354866094945e-01
1.982835591508544937e-01	1.918334886489493074e-01	2.311352514405320135e-01	1.809642416288134992e-01	1.879046541015519933e-01	1.535941334608385000e-01	1.932532848033020889e-01	1.054845115364536068e-01	2.524309739996780100e-01	9.569352894969239409e-02	2.342285530276786987e-01	6.449826550675989700e-02	4.641903990554199777e-02	0.000000000000000000e+00	2.624183373260010124e-02	1.574192887357958870e-01	2.912167799413540106e-02	1.751301479808156925e-01	1.406354441620031037e-01	1.353892729765464875e-01	1.524353651218048056e-01	1.781209900516687872e-01	1.809398465058864869e-01	2.313560273030215997e-01	1.059455793597744028e-01	2.632062997965445850e-01	3.964036709780980883e-01	1.561275669768099894e-01	3.463973282461370040e-01	4.068521021277426986e-01	3.418903292853692766e-01	4.356517644992413119e-01	1.160719948867822010e-01	1.247761747471445026e-01	1.325899326206703976e-01	1.267192462882819892e-01	1.116442800755273052e-01	1.433555003683663898e-01	4.724359506047550727e-01	2.338260334993828016e-01	2.353922003912977956e-01	4.857154357700808056e-01	2.252255329114603022e-01	6.096572973131211270e-01	1.412099493069345069e-01	6.222159065959533830e-01	6.340146077996087204e-01	7.688647485594679587e-01	6.686129908908611252e-01	2.005022955810674135e-01
2.245253928834546886e-01	2.180753223815495023e-01	2.573770851731321807e-01	2.072060753614138051e-01	2.141464878341521882e-01	1.798359671934386950e-01	2.194951185359023116e-01	1.317263452690538017e-01	2.261891402670777873e-01	1.219353626822925057e-01	2.079867192950785038e-01	9.074009923935999478e-02	7.266087363814220657e-02	2.624183373260010124e-02	0.000000000000000000e+00	1.311774550031956921e-01	2.879844261535200074e-03	1.488883142482154975e-01	1.143936104294028949e-01	1.091474392439463065e-01	1.261935313892046107e-01	1.518791563190687033e-01	1.546980127732862920e-01	2.051141935704214048e-01	7.970374562717419398e-02	2.369644660639445011e-01	3.701618372454978934e-01	1.298857332442097945e-01	3.201554945135368091e-01	3.806102683951423926e-01	3.156484955527690817e-01	4.094099307666411169e-01	8.983016115418200609e-02	9.853434101454440486e-02	1.063480988880702999e-01	1.004774125556817943e-01	8.540244634292709636e-02	1.171136666357661948e-01	4.461941168721548778e-01	2.075841997667826067e-01	2.091503666586976007e-01	4.594736020374806107e-01	1.989836991788601905e-01	5.834154635805208766e-01	1.149681155743343952e-01	5.959740728633531326e-01	6.077727740670084700e-01	7.426229148268677083e-01	6.423711571582608748e-01	1.742604618484671908e-01
3.557028478866505194e-01	3.492527773847451944e-01	3.885545401763280116e-01	3.383835303646094972e-01	3.453239428373479081e-01	3.110134221966344148e-01	3.506725735390980869e-01	2.629038002722495215e-01	1.045965290619099014e-01	2.531128176854883227e-01	8.639410808991060398e-02	2.219175542425557979e-01	2.038383286413379958e-01	1.574192887357958870e-01	1.311774550031956921e-01	0.000000000000000000e+00	1.282976107416604894e-01	2.171361101488590017e-01	1.678384457379280062e-02	1.773952351445897968e-01	1.944413272898481981e-01	7.052142135744220164e-02	2.229458086739299072e-01	1.237564586087949031e-01	1.479515415278176982e-01	1.556067311023180133e-01	2.888041022838713778e-01	1.981335291448534097e-01	2.387977595519102936e-01	2.992525334335159881e-01	2.342907605911425939e-01	3.280521958050147124e-01	1.580779570548256074e-01	1.667821369151878952e-01	1.745958947887137902e-01	1.687252084563254095e-01	1.536502422435706006e-01	1.853614625364096991e-01	3.648363819105284733e-01	2.758319956674262219e-01	2.773981625593411882e-01	3.781158670758542062e-01	2.672314950795037225e-01	5.020577286188946387e-01	1.832159114749778994e-01	5.146163379017266726e-01	5.264150391053820099e-01	6.612651798652413593e-01	5.610134221966345258e-01	2.425082577491108060e-01
2.274052371449898913e-01	2.209551666430847050e-01	2.602569294346673834e-01	2.100859196229490078e-01	2.170263320956873909e-01	1.827158114549738976e-01	2.223749627974374865e-01	1.346061895305890044e-01	2.233092960055426124e-01	1.248152069438276945e-01	2.051068750335433011e-01	9.361994350089529460e-02	7.554071789967750639e-02	2.912167799413540106e-02	2.879844261535200074e-03	1.282976107416604894e-01	0.000000000000000000e+00	1.460084699866802949e-01	1.115137661678677061e-01	1.062675949824111038e-01	1.233136871276693941e-01	1.489993120575333896e-01	1.518181685117510893e-01	2.022343493088862021e-01	7.682390136563889416e-02	2.340846218024091874e-01	3.672819929839625797e-01	1.270058889826745918e-01	3.172756502520016064e-01	3.777304241336071899e-01	3.127686512912338790e-01	4.065300865051059143e-01	8.695031689264680341e-02	9.565449675300910504e-02	1.034682546265350001e-01	9.759756829414660551e-02	8.252260208139189368e-02	1.142338223742308950e-01	4.433142726106196752e-01	2.047043555052474040e-01	2.062705223971623980e-01	4.565937577759454080e-01	1.961038549173249879e-01	5.805356193189857850e-01	1.120882713127990954e-01	5.930942286018179299e-01	6.048929298054733783e-01	7.397430705653325056e-01	6.394913128967256721e-01	1.713806175869319881e-01
3.734137071316702139e-01	3.669636366297649999e-01	4.062653994213477060e-01	3.560943896096291916e-01	3.630348020823676025e-01	3.287242814416541092e-01	3.683834327841177814e-01	2.806146595172693270e-01	3.121477954127411247e-01	2.708236769305080727e-01	2.939453744407418134e-01	2.396284134875756033e-01	2.215491878863578012e-01	1.751301479808156925e-01	1.488883142482154975e-01	2.171361101488590017e-01	1.460084699866802949e-01	0.000000000000000000e+00	2.003522655750661907e-01	1.359991510497221001e-01	1.208997897140403066e-01	2.378378114647320130e-01	1.551639596211925043e-01	2.910728487160846867e-01	1.065554574329500015e-01	3.229231212096076997e-01	4.561204923911612030e-01	1.900258100400559896e-02	4.061141496592001743e-01	4.665689235408058133e-01	4.016071506984323913e-01	4.953685859123044821e-01	9.029610800208820454e-02	9.900028786245050616e-02	1.068140457359764012e-01	1.009433594035880066e-01	8.586839319083329480e-02	1.175796134836722961e-01	5.321527720178181875e-01	2.080501466146887912e-01	2.096163135066037020e-01	5.454322571831440314e-01	1.994496460267662918e-01	6.693741187261843528e-01	1.154340624222404965e-01	6.819327280090164978e-01	6.937314292126719462e-01	8.285815699725311845e-01	7.283298123039243510e-01	1.747264086963734031e-01
3.389190033128576807e-01	3.324689328109524111e-01	3.717706956025351728e-01	3.215996857908166029e-01	3.285400982635551248e-01	2.942295776228415760e-01	3.338887289653051926e-01	2.461199556984567105e-01	1.117955298376747952e-01	2.363289731116955117e-01	9.359310886567549781e-02	2.051337096687629868e-01	1.870544840675452125e-01	1.406354441620031037e-01	1.143936104294028949e-01	1.678384457379280062e-02	1.115137661678677061e-01	2.003522655750661907e-01	0.000000000000000000e+00	1.606113905707970135e-01	1.776574827160553871e-01	5.373757678364939755e-02	2.061619641001370962e-01	1.069726140350021060e-01	1.311676969540248872e-01	1.388228865285252023e-01	2.720202577100785946e-01	1.813496845710605987e-01	2.220139149781175103e-01	2.824686888597230938e-01	2.175069160173498106e-01	3.112683512312218737e-01	1.412941124810327131e-01	1.499982923413950009e-01	1.578120502149210069e-01	1.519413638825325985e-01	1.368663976697777895e-01	1.685776179626168880e-01	3.480525373367356901e-01	2.590481510936333831e-01	2.606143179855482939e-01	3.613320225020614229e-01	2.504476505057108837e-01	4.852738840451016888e-01	1.664320669011850884e-01	4.978324933279338893e-01	5.096311945315893377e-01	6.444813352914485760e-01	5.442295776228416315e-01	2.257244131753179950e-01
3.336728321274011200e-01	3.272227616254957949e-01	3.665245244170785011e-01	3.163535146053600977e-01	3.232939270780985086e-01	2.889834064373850153e-01	3.286425577798485764e-01	2.408737845130000943e-01	2.724069204084719753e-01	2.310828019262388955e-01	2.542044994364726085e-01	1.998875384833063984e-01	1.818083128820885963e-01	1.353892729765464875e-01	1.091474392439463065e-01	1.773952351445897968e-01	1.062675949824111038e-01	1.359991510497221001e-01	1.606113905707970135e-01	0.000000000000000000e+00	1.133043681907112965e-01	1.980969364604628080e-01	1.418088495747930056e-01	2.513319737118154817e-01	2.944369361677209862e-02	2.831822462053386058e-01	4.163796173868919981e-01	1.169965700457163971e-01	3.663732746549310804e-01	4.268280485365366084e-01	3.618662756941632974e-01	4.556277109080352772e-01	7.694099795568870581e-02	8.564517781605099356e-02	9.345893568957690245e-02	8.758824935718849403e-02	7.251328314443369893e-02	1.042245034372727974e-01	4.924118970135490936e-01	1.946950365682892925e-01	1.962612034602042033e-01	5.056913821788747709e-01	1.860945359803667931e-01	6.296332437219150924e-01	1.020789523758409978e-01	6.421918530047472373e-01	6.539905542084026857e-01	7.888406949682620350e-01	6.885889372996550906e-01	1.613712986499737934e-01
3.507189242726593825e-01	3.442688537707541130e-01	3.835706165623368746e-01	3.333996067506183048e-01	3.403400192233568822e-01	3.060294985826432779e-01	3.456886499251070055e-01	2.579198766582584956e-01	2.894530125537302934e-01	2.481288940714972135e-01	2.712505915817309821e-01	2.169336306285646887e-01	1.988544050273468866e-01	1.524353651218048056e-01	1.261935313892046107e-01	1.944413272898481981e-01	1.233136871276693941e-01	1.208997897140403066e-01	1.776574827160553871e-01	1.133043681907112965e-01	0.000000000000000000e+00	2.151430286057210983e-01	1.324691767621817007e-01	2.683780658570737998e-01	8.386067457393910074e-02	3.002283383505969794e-01	4.334257095321503162e-01	1.018972087100347007e-01	3.834193668001892874e-01	4.438741406817949264e-01	3.789123678394216155e-01	4.726738030532935952e-01	6.760132514307740093e-02	7.630550500343970255e-02	8.411926287696559756e-02	7.824857654457720302e-02	6.317361033182239405e-02	9.488483062466150642e-02	5.094579891588073561e-01	1.853553637556779043e-01	1.869215306475928984e-01	5.227374743241332000e-01	1.767548631677554882e-01	6.466793358671735215e-01	9.273927956322970678e-02	6.592379451500056664e-01	6.710366463536611148e-01	8.058867871135203531e-01	7.056350294449134086e-01	1.520316258373625995e-01
3.764045492025234751e-01	3.699544787006182056e-01	4.092562414922009117e-01	3.590852316804823974e-01	3.660256441532208083e-01	3.317151235125073150e-01	3.713742748549709871e-01	2.836055015881224772e-01	1.655331066213241997e-01	2.738145190013612229e-01	1.473306856493249994e-01	2.426192555584286981e-01	2.245400299572110070e-01	1.781209900516687872e-01	1.518791563190687033e-01	7.052142135744220164e-02	1.489993120575333896e-01	2.378378114647320130e-01	5.373757678364939755e-02	1.980969364604628080e-01	2.151430286057210983e-01	0.000000000000000000e+00	2.436475099898028074e-01	5.323503725135270148e-02	1.686532428436905984e-01	8.508530974487579779e-02	2.182826809264291901e-01	2.188352304607263099e-01	1.682763381944681891e-01	2.287311120760736893e-01	1.637693392337004061e-01	2.575307744475724969e-01	1.787796583706985076e-01	1.874838382310607954e-01	1.952975961045866904e-01	1.894269097721983097e-01	1.743519435594435008e-01	2.060631638522825992e-01	2.943149605530862023e-01	2.965336969832991776e-01	2.980998638752140883e-01	3.075944457184119907e-01	2.879331963953766782e-01	4.315363072614523121e-01	2.039176127908507996e-01	4.440949165442845126e-01	4.558936177479399054e-01	5.907437585077991438e-01	4.904920008391921993e-01	2.632099590649837895e-01
3.792234056567411749e-01	3.727733351548359053e-01	4.120750979464186114e-01	3.619040881347000971e-01	3.688445006074386190e-01	3.345339799667250147e-01	3.741931313091886868e-01	2.864243580423401769e-01	3.179574939378119747e-01	2.766333754555789226e-01	2.997550729658127189e-01	2.454381120126463978e-01	2.273588864114285957e-01	1.809398465058864869e-01	1.546980127732862920e-01	2.229458086739299072e-01	1.518181685117510893e-01	1.551639596211925043e-01	2.061619641001370962e-01	1.418088495747930056e-01	1.324691767621817007e-01	2.436475099898028074e-01	0.000000000000000000e+00	2.968825472411554811e-01	1.123651559580208931e-01	3.287328197346786052e-01	4.619301909162319975e-01	1.361613786171868012e-01	4.119238481842710242e-01	4.723786220658766077e-01	4.074168492235032968e-01	5.011782844373753321e-01	8.542318219741509844e-02	9.412736205777740006e-02	1.019411199313032951e-01	9.607043359891490053e-02	8.099546738616010544e-02	3.758434613752009712e-02	5.379624705428891485e-01	1.974687620450918946e-01	1.990349289370068886e-01	5.512419557082148813e-01	1.888682614571695062e-01	6.751838172512550917e-01	1.048526778526436970e-01	6.877424265340873477e-01	6.995411277377426851e-01	8.343912684976019234e-01	7.341395108289950899e-01	1.641450241267765897e-01
