	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50
11	0.16354219502023246	0.9826542228834861	0.2846041997768235	0.8282397231709104	0.5866037714581995	0.06902580056132283	0.0703039935075914	0.4487640753389917	0.05111419199945898	0.07388721694338304	0.0	0.08820771198954	0.06951498551606758	0.5907449362594258	0.3271373662913243	0.27317034682537006	0.07417238697460521	0.07974616485758407	0.01734577711651394	0.34493851373437484	0.32012308524667776	0.30508797439105495	0.7003133488880623	0.8853075440435533	0.19462234696062855	0.8119207835976511	0.3934377078190693	0.42024256359967993	0.6672561683517624	0.580866556205548	0.3702803232678457	0.07373617827071992	0.38660940722956755	0.7658280638871042	0.6233061689153394	0.05736200813805387	0.16459833857460074	0.4340671107654505	0.031616677374632265	0.8453544336613352	0.37115612213843713	0.3501561108668944	0.2766622707649996	0.09571230514320497	0.0011463158962567207	0.043374023602610494	0.7407578985335723	0.043973669676168586	0.7449610568198469	0.3686673655023163
12	0.11544764931976241	0.9345596771830161	0.23650965407635346	0.7801451774704404	0.5385092257577295	0.05776214790518379	0.07618435735299091	0.40066952963852165	0.056994555844858484	0.014320495046156968	0.08820771198954	0.0	0.08432691982551653	0.5426503905589559	0.2790428205908543	0.2250758011249	0.028582378070086453	0.031651619157114036	0.10555348910605394	0.29684396803390484	0.27202853954620776	0.2569934286905849	0.6522188031875923	0.8372129983430834	0.1465278012601585	0.763826237897181	0.3453431621185992	0.37214801789920987	0.6191616226512923	0.5327720105050779	0.32218577756737565	0.02564163257024989	0.33851486152909754	0.7177335181866343	0.5752116232148694	0.030845703851486155	0.1165037928741307	0.3859725650649805	0.05659103461490775	0.7972598879608652	0.32306157643796707	0.30206156516642435	0.22856772506452958	0.04761775944273493	0.08706139609328328	0.049254387448010015	0.6926633528331023	0.0498540335215681	0.6968665111193769	0.3205728198018463
13	0.15966140285620894	0.9787734307194627	0.2807234076128	0.8243589310068871	0.582722979294176	0.06514500839729934	0.06642320134356791	0.4448832831749682	0.04723339983543548	0.07000642477935956	0.06951498551606758	0.08432691982551653	0.0	0.5868641440954023	0.32325657412730086	0.2692895546613465	0.07029159481058173	0.07586537269356056	0.08686076263258152	0.3410577215703513	0.3162422930826542	0.30120718222703147	0.6964325567240389	0.8814267518795298	0.19074155479660504	0.8080399914336276	0.38955691565504574	0.41636177143565645	0.6633753761877389	0.5769857640415245	0.36639953110382223	0.06985538610669642	0.38272861506554406	0.7619472717230807	0.6194253767513159	0.05348121597403037	0.16071754641057723	0.43018631860142703	0.03789830814143532	0.8414736414973117	0.36727532997441364	0.34627531870287087	0.2727814786009762	0.09183151297918146	0.06836866961981086	0.039493231438587004	0.7368771063695488	0.04009287751214509	0.7410802646558234	0.3647865733382929
14	0.47159458515086966	0.4700300950191053	0.3061407364826024	0.31561559530652966	0.07397964359381869	0.5602993721750696	0.5787215816228768	0.14198086092043422	0.5595317801147444	0.5283298955127989	0.5907449362594258	0.5426503905589559	0.5868641440954023	0.0	0.3880183500715743	0.33405133060562003	0.5311196023399724	0.5109987714018418	0.6080907133759399	0.4058194975146248	0.2949480945457005	0.365968958171305	0.18768922102368152	0.3726834161791725	0.5285316561277743	0.29929665573327024	0.23318680327776464	0.32756455776102084	0.15463204048738152	0.009878380053877978	0.4311613070480957	0.5170087579887059	0.4474903910098176	0.25320393602272345	0.11068204105095865	0.533382928121372	0.47265072870523794	0.3413891049267914	0.5591282588847937	0.3327303057969545	0.27847811629977803	0.41103709464714444	0.3375432545452497	0.4950326311162209	0.5895986203631691	0.5517916117178959	0.22813377066919155	0.552391257791454	0.23233692895546618	0.4295483492825663
15	0.2079870151827681	0.7799276366956347	0.08187761358897193	0.625513136983059	0.383877185270348	0.29669180220696806	0.3151140116547752	0.24603748915114013	0.29592421014664283	0.2647223255446973	0.3271373662913243	0.2790428205908543	0.32325657412730086	0.3880183500715743	0.0	0.05396701946595431	0.26751203237187077	0.24739120143374024	0.34448314340783825	0.017801147443050534	0.11739649905882618	0.042087940576426695	0.49758676270021085	0.6825809578557018	0.2649240861596727	0.6091941974097995	0.1907111216312177	0.2175159774118284	0.46452958216391077	0.3781399700176964	0.08030072476019794	0.2534011880206044	0.05947204093824323	0.5631014776992527	0.42057958272748797	0.2697753581532705	0.20904315873713636	0.23134052457759896	0.29552068891669203	0.6426278474734838	0.16842953595058557	0.02301874457557006	0.0504750955263247	0.23142506114811937	0.3259910503950676	0.28818404174979434	0.5380313123457208	0.2887836878233524	0.5422344706319955	0.07868776699466856
16	0.1540199957168138	0.7259606172296804	0.027910594123017617	0.5715461175171046	0.32991016580439364	0.24272478274101378	0.26114699218882087	0.19207046968518582	0.24195719068068847	0.21075530607874302	0.27317034682537006	0.2250758011249	0.2692895546613465	0.33405133060562003	0.05396701946595431	0.0	0.21354501290591643	0.19342418196778594	0.2905161239418839	0.07176816690900484	0.06342947959287189	0.03191762756568491	0.4436197432342565	0.6286139383897476	0.2109570666937184	0.5552271779438452	0.1367441021652634	0.1635489579458741	0.41056256269795643	0.32417295055174206	0.09710997644247568	0.1994341685546501	0.11343906040419753	0.5091344582332984	0.36661256326153363	0.21580833868731616	0.15507613927118205	0.17737350511164465	0.24155366945073772	0.5886608280075294	0.11446251648463128	0.07698576404152437	0.0034919239396296172	0.17745804168216506	0.2720240309291133	0.23421702228384	0.4840642928797665	0.2348166683573981	0.48826745116604114	0.09549701867694632
17	0.10391686110077886	0.9230288889640325	0.22497886585736995	0.7686143892514569	0.526978437538746	0.043726822890248984	0.06214903233805611	0.38913874141953814	0.04295923082992369	0.014261883023929488	0.07417238697460521	0.028582378070086453	0.07029159481058173	0.5311196023399724	0.26751203237187077	0.21354501290591643	0.0	0.020120830938130507	0.09151816409111915	0.2853131798149213	0.2604977513272242	0.24546264047160138	0.6406880149686087	0.8256822101240997	0.13499701304117495	0.7522954496781974	0.33381237389961566	0.3606172296802264	0.6076308344323088	0.5212412222860944	0.3106549893483922	0.01411084435126636	0.326984073310114	0.7062027299676507	0.5636808349958858	0.01681037883655136	0.10497300465514717	0.37444177684599694	0.04255570959997296	0.7857290997418817	0.31153078821898356	0.29053077694744084	0.21703693684554606	0.0360869712237514	0.07302607107834849	0.03521906243307522	0.6811325646141188	0.0358187085066333	0.6853357229003934	0.30904203158286275
18	0.08379603016264836	0.902908058025902	0.20485803491923943	0.7484935583133263	0.5068576066006155	0.049300600773227836	0.06772281022103495	0.36901791048140764	0.04853300871290254	0.01733112411095707	0.07974616485758407	0.031651619157114036	0.07586537269356056	0.5109987714018418	0.24739120143374024	0.19342418196778594	0.020120830938130507	0.0	0.097091941974098	0.2651923488767908	0.2403769203890937	0.22534180953347085	0.6205671840304783	0.8055613791859693	0.11487618210304447	0.732174618740067	0.3136915429614851	0.34049639874209586	0.5875100034941783	0.5011203913479638	0.29053415841026164	0.006009986586864144	0.3068632423719835	0.6860818990295201	0.5435600040577554	0.022384156719530205	0.08485217371701666	0.35432094590786645	0.048129487482951795	0.7656082688037512	0.29140995728085306	0.27040994600931034	0.19691610590741554	0.015966140285620895	0.07859984896132735	0.040792840316054055	0.6610117336759882	0.04139248638961215	0.6652148919622629	0.28892120064473226
19	0.18088797213674637	1.0	0.3019499768933374	0.8455855002874244	0.6039495485747135	0.08637157767783676	0.08764977062410534	0.4661098524555056	0.06845996911597292	0.09123299405989699	0.01734577711651394	0.10555348910605394	0.08686076263258152	0.6080907133759399	0.34448314340783825	0.2905161239418839	0.09151816409111915	0.097091941974098	0.0	0.3622842908508888	0.3374688623631917	0.32243375150756887	0.7176591260045763	0.9026533211600672	0.21196812407714247	0.8292665607141649	0.41078348493558314	0.43758834071619385	0.6846019454682762	0.5982123333220618	0.38762610038435963	0.09108195538723386	0.4039551843460815	0.7831738410036181	0.6406519460318534	0.0747077852545678	0.18194411569111466	0.4514128878819645	0.0489624544911462	0.8627002107778492	0.38850189925495104	0.3675018879834084	0.2940080478815135	0.1130580822597189	0.01849209301277066	0.06071980071912443	0.7581036756500862	0.06131944679268252	0.7623068339363609	0.38601314261883024
20	0.22578816262581866	0.7977287841386852	0.09967876103202246	0.6433142844261095	0.40167833271339853	0.3144929496500186	0.3329151590978257	0.26383863659419066	0.3137253575896933	0.2825234729877479	0.34493851373437484	0.29684396803390484	0.3410577215703513	0.4058194975146248	0.017801147443050534	0.07176816690900484	0.2853131798149213	0.2651923488767908	0.3622842908508888	0.0	0.1351976465018767	0.05988908801947724	0.5153879101432614	0.7003821052987523	0.2827252336027232	0.62699534485285	0.2085122690742682	0.23531712485487893	0.48233072960696133	0.3959411174607469	0.09810187220324845	0.2712023354636549	0.07727318838129375	0.5809026251423032	0.4383807301705385	0.28757650559632103	0.22684430618018686	0.24914167202064952	0.3133218363597426	0.6604289949165343	0.1862306833936361	0.040819892018620595	0.06827624296937522	0.2492262085911699	0.34379219783811815	0.30598518919284484	0.5558324597887713	0.30658483526640296	0.560035618075046	0.0964889144377191
21	0.2009727341381215	0.6868573811697606	0.03551888546985427	0.532442881457185	0.2908069297444741	0.28967752116232154	0.30809973061012863	0.1529672336252663	0.2889099291019962	0.25770804450005075	0.32012308524667776	0.27202853954620776	0.3162422930826542	0.2949480945457005	0.11739649905882618	0.06342947959287189	0.2604977513272242	0.2403769203890937	0.3374688623631917	0.1351976465018767	0.0	0.0953471071585568	0.40451650717433696	0.5895107023298278	0.25790980511502615	0.5161239418839256	0.09764086610534385	0.12444572188595454	0.3714593266380369	0.2850697144918225	0.16053945603534758	0.24638690697595783	0.17686853999706942	0.47003122217337884	0.3275093272016141	0.2627610771086239	0.20202887769248978	0.1382702690517251	0.2885064078720455	0.5495575919476099	0.07535928042471174	0.14041524363439625	0.06692140353250149	0.22441078010347282	0.3189767693504211	0.28116976070514776	0.44496105681984693	0.2817694067787059	0.4491642151061216	0.1589264982698182
22	0.18593762328249872	0.7578782447953653	0.05982822168870253	0.6034637450827895	0.3618277933700786	0.2746424103066987	0.2930646197545059	0.22398809725087074	0.2738748182463734	0.24267293364442794	0.30508797439105495	0.2569934286905849	0.30120718222703147	0.365968958171305	0.042087940576426695	0.03191762756568491	0.24546264047160138	0.22534180953347085	0.32243375150756887	0.05988908801947724	0.0953471071585568	0.0	0.47553737079994146	0.6605315659554324	0.24287469425940333	0.5871448055095301	0.16866172973094828	0.195466585511559	0.44248019026364144	0.35609057811742695	0.08523089755294808	0.231351796120335	0.10155998151466993	0.5410520857989833	0.3985301908272186	0.24772596625300106	0.18699376683686694	0.20929113267732957	0.27347129701642264	0.6205784555732142	0.14638014405031619	0.06510668515199676	0.028425703626055298	0.20937566924784998	0.3039416584947982	0.2661346498495249	0.5159819204454514	0.266734295923083	0.520185078731726	0.08361793978741872
23	0.5811629977795062	0.28234087399542374	0.4157091491112389	0.12792637428284812	0.12454603861630544	0.6698677848037062	0.6882899942515133	0.2515492735490707	0.6691001927433808	0.6378983081414353	0.7003133488880623	0.6522188031875923	0.6964325567240389	0.18768922102368152	0.49758676270021085	0.4436197432342565	0.6406880149686087	0.6205671840304783	0.7176591260045763	0.5153879101432614	0.40451650717433696	0.47553737079994146	0.0	0.18499419515549093	0.6381000687564107	0.1116074347095887	0.3427552159064011	0.43713297038965726	0.03305718053630001	0.17781084096980354	0.5407297196767322	0.6265771706173424	0.5570588036384541	0.06551471499904192	0.07700717997272287	0.6429513407500085	0.5822191413338744	0.45095751755542784	0.6686966715134302	0.14504108477327293	0.38804652892841446	0.5206055072757809	0.4471116671738862	0.6046010437448573	0.6991670329918056	0.6613600243465324	0.04044454964550998	0.6619596704200905	0.04464770793178463	0.5391167619112028
24	0.7661571929349971	0.09734667883993282	0.6007033442667299	0.057067820872642845	0.3095402337717964	0.8548619799591972	0.8732841894070041	0.4365434687045616	0.8540943878988717	0.8228925032969264	0.8853075440435533	0.8372129983430834	0.8814267518795298	0.3726834161791725	0.6825809578557018	0.6286139383897476	0.8256822101240997	0.8055613791859693	0.9026533211600672	0.7003821052987523	0.5895107023298278	0.6605315659554324	0.18499419515549093	0.0	0.8230942639119017	0.07338676044590224	0.5277494110618921	0.6221271655451481	0.21805137569179095	0.36280503612529447	0.7257239148322232	0.8115713657728333	0.7420529987939452	0.11947948015644902	0.2620013751282138	0.8279455359054995	0.7672133364893653	0.6359517127109188	0.853690866668921	0.03995311038221802	0.5730407240839053	0.7055997024312719	0.632105862329377	0.7895952389003483	0.8841612281472966	0.8463542195020233	0.14454964550998095	0.8469538655755814	0.14034648722370632	0.7241109570666938
25	0.10132891488858081	0.9204409427518344	0.22239091964517188	0.7660264430392588	0.5243904913265479	0.1641767828762723	0.1825989923240794	0.38655079520734004	0.163409190815947	0.13220730621400156	0.19462234696062855	0.1465278012601585	0.19074155479660504	0.5285316561277743	0.2649240861596727	0.2109570666937184	0.13499701304117495	0.11487618210304447	0.21196812407714247	0.2827252336027232	0.25790980511502615	0.24287469425940333	0.6381000687564107	0.8230942639119017	0.0	0.7497075034659993	0.33122442768741767	0.3580292834680283	0.6050428882201107	0.5186532760738963	0.3080670431361941	0.1208861686899086	0.324396127097916	0.7036147837554526	0.5610928887836878	0.13726033882257466	0.1023850584429491	0.3718538306337989	0.16300566958599627	0.7831411535296836	0.3089428420067855	0.2879428307352428	0.21444899063334802	0.09891004181742358	0.19347603106437183	0.15566902241909852	0.6785446184019206	0.15626866849265664	0.6827477766881953	0.30645408537066465
26	0.6927704324890949	0.17073343928583504	0.5273165838208276	0.016318939573259392	0.23615347332589415	0.7814752195132948	0.7998974289611019	0.3631567082586594	0.7807076274529695	0.749505742851024	0.8119207835976511	0.763826237897181	0.8080399914336276	0.29929665573327024	0.6091941974097995	0.5552271779438452	0.7522954496781974	0.732174618740067	0.8292665607141649	0.62699534485285	0.5161239418839256	0.5871448055095301	0.1116074347095887	0.07338676044590224	0.7497075034659993	0.0	0.45436265061598985	0.5487404050992459	0.14466461524588872	0.28941827567939227	0.6523371543863209	0.7381846053269311	0.6686662383480427	0.046092719710546785	0.18861461468231158	0.7545587754595972	0.6938265760434631	0.5625649522650166	0.7803041062230188	0.03343365006368422	0.49965396363800313	0.6322129419853696	0.5587191018834747	0.716208478454446	0.8107744677013943	0.7729674590561211	0.07116288506407872	0.7735671051296792	0.06695972677780407	0.6507241966207915
27	0.274287356710513	0.6250960899018249	0.10883350804224574	0.4706815901892492	0.2290456384765383	0.36299214373471295	0.3814143531825201	0.09120594235733046	0.3622245516743877	0.33102266707244227	0.3934377078190693	0.3453431621185992	0.38955691565504574	0.23318680327776464	0.1907111216312177	0.1367441021652634	0.33381237389961566	0.3136915429614851	0.41078348493558314	0.2085122690742682	0.09764086610534385	0.16866172973094828	0.3427552159064011	0.5277494110618921	0.33122442768741767	0.45436265061598985	0.0	0.13025732932066414	0.3096980353701011	0.22330842322388667	0.23385407860773907	0.31970152954834924	0.25018316256946094	0.408269930905443	0.26574803593367824	0.33607569968101536	0.27534350026488125	0.14408187648643472	0.361821030444437	0.48779630067967406	0.08117088785942134	0.21372986620678774	0.140236026104893	0.2977254026758642	0.39229139192281254	0.35448438327753923	0.3831997655519111	0.35508402935109734	0.38740292383818575	0.23224112084220971
28	0.3010922124911237	0.7194738443850809	0.13563836382285643	0.5650593446725054	0.32342339295979444	0.3897969995153237	0.40821920896313085	0.1855836968405866	0.3890294074549984	0.3578275228530529	0.42024256359967993	0.37214801789920987	0.41636177143565645	0.32756455776102084	0.2175159774118284	0.1635489579458741	0.3606172296802264	0.34049639874209586	0.43758834071619385	0.23531712485487893	0.12444572188595454	0.195466585511559	0.43713297038965726	0.6221271655451481	0.3580292834680283	0.5487404050992459	0.13025732932066414	0.0	0.40407578985335724	0.31768617770714286	0.26065893438834975	0.34650638532896005	0.27698801835007164	0.5026476853886992	0.3601257904169344	0.3628805554616261	0.302148356045492	0.013824547165770579	0.3886258862250477	0.5821740551629302	0.06665652227820423	0.24053472198739848	0.1670408818855037	0.324530258456475	0.4190962477034232	0.38128923905815	0.47757752003516724	0.381888885131708	0.4817806783214419	0.2590459766228204
29	0.5481058172432062	0.3153980545317238	0.3826519685749389	0.1609835548191481	0.09148885808000543	0.6368106042674061	0.6552328137152132	0.2184920930127707	0.6360430122070808	0.6048411276051353	0.6672561683517624	0.6191616226512923	0.6633753761877389	0.15463204048738152	0.46452958216391077	0.41056256269795643	0.6076308344323088	0.5875100034941783	0.6846019454682762	0.48233072960696133	0.3714593266380369	0.44248019026364144	0.03305718053630001	0.21805137569179095	0.6050428882201107	0.14466461524588872	0.3096980353701011	0.40407578985335724	0.0	0.14475366043350357	0.5076725391404322	0.5935199900810424	0.524001623102154	0.09857189553534193	0.04394999943642287	0.6098941602137085	0.5491619607975744	0.41790033701912777	0.6356394909771301	0.17809826530957296	0.3549893483921144	0.48754832673948084	0.4140544866375861	0.5715438632085574	0.6661098524555056	0.6283028438102324	0.07350173018181	0.6289024898837905	0.07770488846808464	0.5060595813749028
30	0.4617162050969916	0.4601517149652273	0.29626235642872445	0.3057372152526517	0.06410126353994071	0.5504209921211917	0.5688432015689988	0.1321024808665562	0.5496534000608664	0.518451515458921	0.580866556205548	0.5327720105050779	0.5769857640415245	0.009878380053877978	0.3781399700176964	0.32417295055174206	0.5212412222860944	0.5011203913479638	0.5982123333220618	0.3959411174607469	0.2850697144918225	0.35609057811742695	0.17781084096980354	0.36280503612529447	0.5186532760738963	0.28941827567939227	0.22330842322388667	0.31768617770714286	0.14475366043350357	0.0	0.4212829269942177	0.507130377934828	0.4376120109559396	0.24332555596884545	0.10080366099708067	0.5235045480674941	0.46277234865135997	0.33151072487291344	0.5492498788309156	0.3228519257430765	0.26859973624590006	0.4011587145932664	0.32766487449137166	0.48515425106234294	0.5797202403092913	0.541913231664018	0.21825539061531354	0.542512877737576	0.2224585489015882	0.4196699692286884
31	0.2511299721592895	0.8230705936721561	0.12502057056549332	0.6686560939595804	0.4270201422468694	0.3398347591834895	0.3582569686312966	0.28918044612766153	0.3390671671231642	0.3078652825212187	0.3702803232678457	0.32218577756737565	0.36639953110382223	0.4311613070480957	0.08030072476019794	0.09710997644247568	0.3106549893483922	0.29053415841026164	0.38762610038435963	0.09810187220324845	0.16053945603534758	0.08523089755294808	0.5407297196767322	0.7257239148322232	0.3080670431361941	0.6523371543863209	0.23385407860773907	0.26065893438834975	0.5076725391404322	0.4212829269942177	0.0	0.2965441449971258	0.13977276569844116	0.606244434675774	0.46372253970400934	0.31291831512979185	0.25218611571365773	0.27448348155412033	0.3386636458932134	0.6857708044500052	0.21157249292710695	0.103319469335768	0.09361805250284608	0.2745680181246407	0.36913400737158897	0.33132699872631566	0.5811742693222421	0.33192664479987377	0.5853774276085167	0.0016129577655293681
