EDGE_ID	Resistance
70649741	2.9746562896260196
70649745	2.2795540693502545
70649747	4.013857508737265
70649942	2.2870223273283603
70650063	1.808661416847683
70650064	1.5590818113795033
70650071	2.3419489707172993
70650181	3.054039021744945
70650187	4.134649690532333
70650410	1.5382835109238218
70650516	2.84986648689193
70650528	4.176246291443697
70650766	4.358339538890849
70650875	4.503927642080622
70650985	2.665360421279881
70650986	2.998133228570787
70651262	1.7743040953687048
70651265	2.367695106707451
70651464	2.305300205340406
70651467	2.9122613882589743
70651472	4.524725942536303
70651546	2.558690280512387
70651548	4.254348036612442
70651549	4.518545972958359
70651656	2.009176163426393
70651657	3.137232223567671
70651747	2.346896806251769
70651759	3.1853179326719214
70651857	1.9883778629707114
70651858	2.201308703061997
70652060	2.5794885809680688
70652067	2.810948524469652
70652069	4.622537475236767
70652165	3.286630796461244
70652166	2.60028688142375
70652167	3.0397298294821504
70652178	4.420734440257895
70652373	3.020483843984432
70652480	2.956536627659424
70652491	4.601739174781086
70652577	2.201308703061997
70652697	2.4339004777782973
70652700	2.998133228570787
70652802	2.201308703061997
70652804	2.621085181879432
70652809	3.2908617499082937
70652934	2.305300205340406
70653041	2.665360421279881
70653043	3.1036770458071588
70653050	3.020483843984432
70653054	4.643335775692449
70653149	2.4339004777782973
70653150	2.222107003517679
70653156	2.810948524469652
70653250	4.472133922435097
70653253	3.020483843984432
70653262	2.895694041250342
70653265	4.684932376603812
70653361	2.4546987782339786
70653362	2.4754970786896604
70653364	2.937290642161705
70653489	3.12447534626284
70653494	4.78166069326971
70653599	2.201308703061997
70653702	2.222107003517679
70653703	3.557008702385106
70653704	2.4754970786896604
70653812	2.4339004777782973
70653912	2.9996855435287504
70653915	4.664134076148129
70654139	3.249696621306017
70654328	2.7277553226469258
70654332	3.2076685480855667
70654434	4.227216742723053
70654439	4.80245899372539
70654553	3.560987212012802
70654554	4.184936225683251
70654559	4.622537475236767
70654678	3.1457051190276086
70654894	3.124906818571927
70654895	2.9788872430730686
70654896	2.9788872430730686
70654993	2.9996855435287504
70654996	3.3530042074559856
70654999	3.395284724495788
70655000	3.6233821133798463
70655003	5.031240298737889
70655090	2.6861587217355627
70655313	3.436197409278712
70655316	3.228898320850335
70655327	3.850369541496602
70655329	5.260021603750386
70655615	2.937290642161705
70655722	3.228898320850335
70655822	3.602836256743518
70655827	3.663184837395468
70655834	5.05203859919357
70655919	4.030658188253925
70655928	4.698467491446983
70656034	4.030658188253925
70656039	3.9930592082815837
70656162	3.124906818571927
70656274	4.918907665926238
70656373	3.8112507336094215
70656377	3.8266728046361305
70656378	4.030658188253925
70656383	6.416385298735316
70656384	5.189285571850097
70656604	4.030658188253925
70656606	4.030658188253925
70656609	3.3530042074559856
70656808	3.186870247629885
70656811	4.030658188253925
70656927	3.4160830249514698
70656932	3.498592310645757
70656938	4.238641192810742
70657167	3.3744864240401067
70657302	5.251680473217143
70657415	4.760862392814027
70657509	4.030658188253925
70657510	4.030658188253925
70657626	3.5616711281412416
70657754	5.845417356441618
70657846	5.225535164595771
70657855	5.147688970938735
70657943	3.582469428596923
70657944	3.4576796258628333
70658134	4.030658188253925
70658260	4.254348036612442
70658264	3.3738025079116674
70658269	4.664134076148129
70658460	3.581785512468483
70658465	5.304661544593896
70658919	4.072254789165289
70659044	3.9353566202150714
70659055	4.07625241010431
70659262	3.124906818571927
70659277	5.346258145505259
70659383	3.600789936028422
70659388	4.180243912382719
70659391	5.138275140948443
70659488	5.751742845109929
70659706	3.579991635572741
70659710	5.450249647783666
70659807	2.895694041250342
70659809	3.1036770458071588
70659815	5.091371511493689
70659819	4.301036094177787
70659912	4.358339538890849
70660023	2.9164923417060233
70660029	5.0228991682046455
70660030	4.78166069326971
70660132	3.124906818571927
70660133	3.124906818571927
70660138	4.649515745270392
70660140	3.909866006458857
70660142	4.155447990988016
70660251	5.138275140948443
70660252	5.304661544593896
70660458	4.545524242991984
70660462	5.200670042315488
70660547	3.706575315202573
70660557	4.259439493266424
70660763	2.937290642161705
70660771	3.8474711050918127
70660979	3.124906818571927
70660986	4.587120843903349
70660988	5.08529406957169
70661097	4.503927642080622
70661103	3.8058745041804496
70661200	5.4086530468723035
70661299	5.356575136451977
70661390	3.706575315202573
70661394	4.643335775692449
70661396	5.263064943682533
70661397	6.334095257869014
70661398	6.6460697647042375
70661479	2.9996855435287504
70661482	5.044683453928345
70661492	5.304661544593896
70661601	3.8058745041804496
70661703	4.80245899372539
70661835	5.637434351884802
70661838	5.52296154009743
70661916	3.436881325407152
70661923	5.356575136451977
70662044	2.937290642161705
70662051	4.420734440257895
70662053	3.8058745041804496
70662170	5.52296154009743
70662171	5.263064943682533
70662273	2.895694041250342
70662274	3.7900209608446525
70662383	4.747327277970856
70662386	4.280237793722105
70662387	5.6893479437428836
70662494	3.7671763396738758
70662495	4.3634309955448325
70662496	4.155447990988016
70662497	4.441532740713575
70662500	4.664134076148129
70662502	5.304661544593896
70662743	4.566322543447666
70662748	4.601739174781086
70662749	5.52296154009743
70662844	4.384229296000513
70662845	4.254348036612442
70662847	6.156082455672474
70662851	4.664134076148129
70662940	4.254348036612442
70662941	4.259439493266424
70662951	5.543759840553111
70663038	4.649515745270392
70663045	5.356575136451977
70663131	4.446624197367559
70663137	5.573812846974096
70663236	4.446624197367559
70663237	4.545524242991984
70663238	4.07625241010431
70663242	4.885652195548117
70663337	4.961490252105618
70663426	5.0228991682046455
70663428	5.168487271394417
70663553	4.4674224978232395
70663729	4.346630316028173
70663821	4.696203802835739
70663822	4.503927642080622
70663936	5.2100838723057805
70663938	5.2214683427711694
70664034	4.405027596456195
70664040	5.74019925061955
70664139	4.197044591899378
70664140	4.254348036612442
70664390	4.503927642080622
70664394	5.304661544593896
70664838	5.439768338274703
70664839	5.564558141008794
70664977	4.197044591899378
70665193	4.301036094177787
70665194	4.030658188253925
70665368	6.081169648154105
70665453	4.117849011015674
70665458	5.698602649708186
70665459	5.418970037819022
70665550	4.254348036612442
70665642	4.321834394633468
70665733	4.592212300557329
70665738	5.106092370027371
70665740	4.698467491446983
70665742	5.138275140948443
70665852	5.454469493464032
70665853	4.483129341624939
70665951	4.7951038484601645
70665953	5.189285571850097
70666034	5.010441998282206
70666135	4.711910646637438
70666250	4.342632695089151
70666253	5.147688970938735
70666366	4.851318780249265
70666367	4.948047096915161
70666464	4.301036094177787
70666465	4.197044591899378
70666466	4.566322543447666
70666564	4.254348036612442
70666565	4.768125578426538
70666678	4.476949372046995
70666682	5.093635200104933
70666683	5.135231801016297
70666684	5.218425002839023
70666685	5.072836899649252
70666688	6.0675169663256705
70666807	5.168487271394417
70667014	5.038503484350399
70667015	4.892915381160628
70667016	5.935581544964332
70667109	4.649515745270392
70667458	4.425825896911876
70667462	6.447985140611954
70667653	4.955310282527672
70667911	5.52296154009743
70667912	5.573812846974096
70667913	5.864989053353638
70668023	4.342632695089151
70668126	4.878297050282891
70668127	4.259439493266424
70668135	6.3231953378778645
70668253	5.914783244508651
70668254	5.789993441774561
70668576	4.747327277970856
70668695	6.343993638333546
70668698	6.640226852416754
70668778	4.441532740713575
70668874	4.643335775692449
70668875	4.955310282527672
70668969	4.747327277970856
70668970	4.7265289775151755
70668971	4.476949372046995
70668974	4.643335775692449
70669074	4.809722179337902
70669177	6.515437049682665
70669408	4.934511982071992
70669409	4.934511982071992
70669415	5.9979764463313785
70669634	4.768125578426538
70669635	5.059301784806081
70670068	4.851318780249265
70670182	5.397268576406914
70670444	5.779979115142427
70670445	5.010441998282206
70670446	5.438865177318278
70670448	6.088315266781354
70670660	5.218425002839023
70670661	5.667646482330777
70670933	5.376470275951233
70671054	5.573812846974096
70671277	6.38559023924491
70671474	4.981302567293282
70671477	6.5362353501383454
70671588	5.356575136451977
70671690	6.577831951049709
70671691	6.789835274303658
70671804	6.789835274303658
70671994	7.18500298296161
70672198	5.398171737363341
70672282	6.644247171113887
70672752	5.823392452442276
70673292	6.769036973847977
70673411	5.636207748341141
70673844	6.917613751433733
70674271	5.852388343141606
70674373	4.566322543447666
70674486	6.005122064958627
70674490	6.748238673392295
70674698	7.063201854623505
70674811	5.935581544964332
70674917	5.9979764463313785
70674919	6.109113567237035
70674920	6.150710168148398
70675036	6.005122064958627
70675040	6.938412051889414
70675166	4.815902148915845
70675167	6.16436284997683
70675298	5.698602649708186
70675304	6.727440372936614
70675306	7.460331613533272
70675408	4.409025217395216
70675413	5.914783244508651
70675646	7.210752008065091
70676072	6.727440372936614
70676292	4.488220798278922
70676294	6.0675169663256705
70676295	6.302397037422184
70676299	7.210752008065091
70676408	4.9822885525612985
70676412	7.18500298296161
70677282	4.955310282527672
70677284	6.557033650594028
70677602	5.038503484350399
70677707	5.376470275951233
70677708	5.322416505117432
70677801	4.823257294181072
70677806	7.000806953256459
70677933	6.323778266922296
70677934	7.501928214444635
70678041	6.727440372936614
70678369	6.876017150522369
70678370	7.210752008065091
70678461	5.010441998282206
70678464	5.1268906704830535
70678843	5.2100838723057805
70678954	5.491846248695031
70678955	5.356575136451977
70679165	7.127558806242365
70679378	7.3988771340019195
70679686	5.502163239641748
70679896	7.148357106698047
70680026	7.336482232634873
70680432	5.636207748341141
70680661	5.914783244508651
70680667	7.336482232634873
70680775	5.573812846974096
70680777	5.789993441774561
70680779	5.789993441774561
70680782	7.336482232634873
70680894	5.789993441774561
70681225	5.789993441774561
70681321	6.613727869758177
70681322	6.843152849269907
70681425	5.698602649708186
70681426	7.336482232634873
70681870	7.523590701573569
70681979	6.3231953378778645
70682651	7.3156839321791916
70682655	7.523590701573569
70683099	6.557033650594028
70683100	6.855218850066688
70683109	7.523590701573569
70683203	7.689977105219021
70683312	6.406388539700591
70683314	7.063201854623505
70683605	7.54438900202925
70683710	7.333579760547366
70684258	7.167193356901913
70684606	7.585985602940613
70685511	7.104798455534867
70685995	7.709687460740337
70686307	7.54446523719169
70686434	7.523590701573569
70686902	7.709687460740337
70687014	7.709687460740337
70687351	7.813678963018745
70687353	7.772082362107382
70687563	7.4196754344576
70687564	7.688889160284656
70687566	7.688889160284656
70688002	7.87607386438579
70688105	7.730485761196019
70688205	7.772082362107382
70688422	7.9987689355657565
70688529	7.688889160284656
70688712	8.04036553647712
70689036	7.813678963018745
70689490	7.772082362107382
70689609	7.87607386438579
70689925	7.813678963018745
70689926	8.146451770309653
70690045	7.688889160284656
70690974	7.957172334654395
70691056	7.8552755639301095
70691149	7.894777433287348
70691608	7.957172334654395
70691717	8.307646823422374
70691722	7.894777433287348
70692386	7.894777433287348
70692387	7.9987689355657565
70692950	8.494831527523509
70693450	8.182857020688283
70693451	7.977970635110074
70693456	7.957172334654395
70693552	7.688889160284656
70694083	8.432436626156463
70694195	8.453234926612144
70694458	8.019567236021436
70694561	8.411638325700782
70694562	8.099663818865556
70694563	8.099663818865556
70694804	8.286848522966691
70694805	8.432436626156463
70694806	8.224453621599647
70695031	7.751284061651701
70695115	8.099663818865556
70695841	8.224453621599647
70696176	8.224453621599647
70696698	7.730485761196019
70696911	8.102760437844164
70697048	7.688889160284656
70697406	8.224453621599647
70697734	8.099663818865556
70697735	7.813678963018745
70697831	8.08196213738848
70698457	7.792880662563064
70698543	8.203655321143964
70698654	8.303553192374238
70698768	8.303553192374238
70698774	7.813678963018745
70698887	8.123558738299847
70699123	7.813678963018745
70699449	8.352340043312344
70699773	8.469939596019692
70699775	7.834477263474427
70699873	8.370041724789418
70700068	8.428342995108327
70700070	8.286848522966691
70700074	7.688889160284656
70700378	8.44914129556401
70700478	8.573931098298099
70700975	8.266050222511009
70701083	8.44914129556401
70701315	8.44914129556401
70702005	8.349243424333736
70702008	7.751284061651701
70702215	8.823510703766278
70702414	8.188048371221015
70702513	8.203655321143964
70702603	7.688889160284656
70702909	8.14126041977692
70703023	8.203655321143964
70703244	8.1620587202326
70704189	8.203655321143964
70704477	7.813678963018745
70704582	8.823510703766278
70704942	8.532334497386737
70705055	8.615527699209462
70705385	7.894777433287348
70705790	8.44914129556401
70705991	8.532334497386737
70706529	7.936374034198711
70706955	8.44914129556401
70706960	8.099663818865556
70707321	8.099663818865556
70707534	8.303553192374238
70707847	8.407544694652646
70708061	8.532334497386737
70708070	8.099663818865556
70708453	8.44914129556401
70708580	8.303553192374238
70709195	8.407544694652646
70709893	8.407544694652646
70709895	8.32435149282992
70710000	8.506450405444024
70710216	8.71443341000084
70710599	8.797626611823565
70710602	8.610441907722432
70710920	8.506450405444024
70711104	8.506450405444024
70711105	8.506450405444024
70711203	8.548047006355384
70711299	8.652038508633796
70711672	8.610441907722432
70711957	8.791553487919431
70711959	8.548047006355384
70712455	8.506450405444024
70712652	8.610441907722432
70713163	8.708360286096704
70713164	8.749956887008068
70713742	8.81235178837511
70713746	8.708360286096704
70713841	9.117270643416905
70715293	8.93008593931577
70715386	8.992480840682815
70715482	8.909287638860087
70716030	9.05487574204986
70716696	8.909287638860087
70716907	9.150833845793686
70717180	9.109237244882324
70717853	9.19243044670505
70718522	9.536995167058185
70718625	9.130035545338004
70719328	9.150833845793686
70719423	9.651810328269558
70719426	9.308213862045687
70719428	9.109237244882324
70719429	9.109237244882324
70719610	9.578591767969549
70719613	9.109237244882324
70719706	9.109237244882324
70720008	9.474600265691139
70720226	9.308213862045687
70720429	9.412205364324095
70720818	9.349810462957048
70721015	9.308213862045687
70721410	9.391407063868416
