1.992650281078834074e-01	1.717967187908817916e-01	1.652965352094173945e-01	1.671463472672201911e-01	1.777283920309493115e-01	1.850544230212232966e-01	1.588824895584675934e-01	1.798021627080902962e-01	1.854894195703223891e-01	1.330357267834050006e-01	0.000000000000000000e+00	9.534822873496749673e-02	1.400602750168770082e-02	3.949844036509561063e-01	6.137865911237010141e-02	3.862532476691613037e-01	1.283939690527949873e-01	9.086151927928390326e-02	3.684226960526215122e-01	3.917003950500836940e-01	3.585426754225872203e-01	2.951462352879106743e-01	3.465867306671490122e-01	2.876425448159500853e-01	3.399842582931983936e-01	2.996221775022799849e-01	2.810077707180564932e-01	2.793043931421286818e-01	2.034481013585028031e-01	3.273122919903568850e-01	2.556433803538761262e-01	3.273122919903568850e-01	4.251208353656500960e-01	4.295773965456535781e-01	3.226834549493239890e-01	4.717472971532490900e-01	2.772015509134388989e-01	4.764364307456421810e-01	3.157568886118118923e-01	5.751461922189452514e-01	2.602420691192288138e-01	2.583405743031171875e-01	3.790165847817963951e-01	2.653414346056982009e-01	2.818648431266776999e-01	3.736006624006856791e-01	9.343241348790783940e-01	7.822939176930538974e-01	3.679414003658708077e-01	3.457124306724249085e-01
1.472247973874364901e-01	1.197564880704349022e-01	1.132563044889705051e-01	1.151061165467733988e-01	1.256881613105023943e-01	1.330141923007764071e-01	1.068422588380208010e-01	1.277619319876434900e-01	1.334491888498754997e-01	8.099549606295819437e-02	9.534822873496749673e-02	0.000000000000000000e+00	8.134220123327980112e-02	3.567434693989617878e-01	3.396956962259740226e-02	3.480123134171669852e-01	9.015303480080059939e-02	5.262058502728950149e-02	3.301817618006271937e-01	3.534594607980893755e-01	3.203017411705929018e-01	2.569053010359161893e-01	3.083457964151546937e-01	2.494016105639557113e-01	3.017433240412040751e-01	2.613812432502856109e-01	2.427668364660620914e-01	2.410634588901341968e-01	1.652071671065084013e-01	2.890713577383624000e-01	2.174024461018816967e-01	2.890713577383624000e-01	3.868799011136557220e-01	3.913364622936592041e-01	2.844425206973296150e-01	4.335063629012547159e-01	2.389606166614444971e-01	4.381954964936478070e-01	2.775159543598175182e-01	5.369052579669509884e-01	2.220011348672344953e-01	2.200996400511228135e-01	3.407756505298020766e-01	2.271005003537037992e-01	2.436239088746832981e-01	3.353597281486911941e-01	8.960832006270841310e-01	7.440529834410595234e-01	3.297004661138764892e-01	3.074714964204305900e-01
1.852590006061956007e-01	1.577906912891940128e-01	1.512905077077295879e-01	1.531403197655324955e-01	1.637223645292615049e-01	1.710483955195354899e-01	1.448764620567798977e-01	1.657961352064026006e-01	1.714833920686346103e-01	1.190296992817173050e-01	1.400602750168770082e-02	8.134220123327980112e-02	0.000000000000000000e+00	3.809783761492683829e-01	4.737263161068230172e-02	3.722472201674735803e-01	1.143879415511071945e-01	7.685549177759609663e-02	3.544166685509337889e-01	3.776943675483959151e-01	3.445366479208994970e-01	2.811402077862227844e-01	3.325807031654612889e-01	2.736365173142623064e-01	3.259782307915106148e-01	2.856161500005920950e-01	2.670017432163687143e-01	2.652983656404407919e-01	1.894420738568149964e-01	3.133062644886691062e-01	2.416373528521882919e-01	3.133062644886691062e-01	4.111148078639623171e-01	4.155713690439657992e-01	3.086774274476360991e-01	4.577412696515612001e-01	2.631955234117511200e-01	4.624304032439542911e-01	3.017508611101241134e-01	5.611401647172574725e-01	2.462360416175410904e-01	2.443345468014294086e-01	3.650105572801086162e-01	2.513354071040104776e-01	2.678588156249898100e-01	3.595946348989977892e-01	9.203181073773908372e-01	7.682878901913660075e-01	3.539353728641830843e-01	3.317064031707371852e-01
4.606602687718776012e-01	4.331919594548759855e-01	4.266917758734116162e-01	4.285415879312144960e-01	4.391236326949434776e-01	4.464496636852173794e-01	4.202777302224618983e-01	4.411974033720845734e-01	4.468846602343166108e-01	3.944309674473991945e-01	3.949844036509561063e-01	3.567434693989617878e-01	3.809783761492683829e-01	0.000000000000000000e+00	3.336057445385859910e-01	8.731155981794700219e-03	3.636808029777882090e-01	3.041228843716721753e-01	2.656170759833450037e-02	4.983940659579660232e-02	1.950948755468412121e-01	2.832344362218611744e-01	3.346749316010995123e-01	2.757307457499006964e-01	3.280724592271488937e-01	1.361743776265338934e-01	2.690959716520071043e-01	2.673925940760791820e-01	1.915363022924533032e-01	3.154004929243072741e-01	2.437315812878265986e-01	3.154004929243072741e-01	2.616730354899040045e-01	2.661295966699074866e-01	3.107716558832744891e-01	3.082994972775029985e-01	2.652897518473893990e-01	3.129886308698960895e-01	3.038450895457622813e-01	4.116983923431992154e-01	2.483302700531792861e-01	2.464287752370676876e-01	3.671047857157468952e-01	2.534296355396487010e-01	2.699530440606282000e-01	3.616888633346361792e-01	7.708763350033323025e-01	6.188461178173078059e-01	3.560296012998213078e-01	3.338006316063754086e-01
1.378863689955132921e-01	1.104180596785115931e-01	1.039178760970471960e-01	1.057676881548501036e-01	1.163497329185790991e-01	1.236757639088530980e-01	9.750383044609750582e-02	1.184235035957201948e-01	1.241107604579522045e-01	7.165706767103489916e-02	6.137865911237010141e-02	3.396956962259740226e-02	4.737263161068230172e-02	3.336057445385859910e-01	0.000000000000000000e+00	3.248745885567911884e-01	6.701530994042480260e-02	2.948286016691370123e-02	3.070440369402513969e-01	3.303217359377135787e-01	2.971640163102171051e-01	2.337675761755403925e-01	2.852080715547788969e-01	2.262638857035798867e-01	2.786055991808282783e-01	2.382435183899097864e-01	2.196291116056862947e-01	2.179257340297584000e-01	1.420694422461326045e-01	2.659336328779866032e-01	1.942647212415058999e-01	2.659336328779866032e-01	3.637421762532799252e-01	3.681987374332834073e-01	2.613047958369538182e-01	4.103686380408788081e-01	2.158228918010687003e-01	4.150577716332718992e-01	2.543782294994417215e-01	5.137675331065751916e-01	1.988634100068586985e-01	1.969619151907469889e-01	3.176379256694262798e-01	2.039627754933280024e-01	2.204861840143075014e-01	3.122220032883153973e-01	8.729454757667083342e-01	7.209152585806837266e-01	3.065627412535005814e-01	2.843337715600547932e-01
4.519291127900829097e-01	4.244608034730812940e-01	4.179606198916168136e-01	4.198104319494196934e-01	4.303924767131486750e-01	4.377185077034226879e-01	4.115465742406670957e-01	4.324662473902897153e-01	4.381535042525218082e-01	3.856998114656045029e-01	3.862532476691613037e-01	3.480123134171669852e-01	3.722472201674735803e-01	8.731155981794700219e-03	3.248745885567911884e-01	0.000000000000000000e+00	3.549496469959934064e-01	2.953917283898774837e-01	1.783055161653970128e-02	4.110825061400189689e-02	1.863637195650464928e-01	2.745032802400663163e-01	3.259437756193047098e-01	2.669995897681058938e-01	3.193413032453542022e-01	1.274432216447390909e-01	2.603648156702123018e-01	2.586614380942843794e-01	1.828051463106585006e-01	3.066693369425125826e-01	2.350004253060319070e-01	3.066693369425125826e-01	2.529418795081093130e-01	2.573984406881127951e-01	3.020404999014796865e-01	2.995683412957081959e-01	2.565585958655947074e-01	3.042574748881013980e-01	2.951139335639675898e-01	4.029672363614045794e-01	2.395991140713845946e-01	2.376976192552729128e-01	3.583736297339522037e-01	2.446984795578538985e-01	2.612218880788333975e-01	3.529577073528413766e-01	7.621451790215376665e-01	6.101149618355131699e-01	3.472984453180265052e-01	3.250694756245807726e-01
1.940698341737163990e-01	1.666015248567148943e-01	1.601013412752504972e-01	1.619511533330532937e-01	1.725331980967823864e-01	1.798592290870562882e-01	1.536872956243006960e-01	1.746069687739233989e-01	1.802942256361554918e-01	1.278405328492381032e-01	1.283939690527949873e-01	9.015303480080059939e-02	1.143879415511071945e-01	3.636808029777882090e-01	6.701530994042480260e-02	3.549496469959934064e-01	0.000000000000000000e+00	5.955791860611599903e-02	3.371190953794537259e-01	3.603967943769157967e-01	3.272390747494193231e-01	2.638426346147427215e-01	3.152831299939811149e-01	2.563389441427821880e-01	3.086806576200304963e-01	2.683185768291119766e-01	2.497041700448885959e-01	2.480007924689607013e-01	1.721445006853347948e-01	2.960086913171888767e-01	2.243397796807082012e-01	2.960086913171888767e-01	3.938172346924821987e-01	3.982737958724856808e-01	2.913798542761559807e-01	4.404436964800810816e-01	2.458979502402708905e-01	4.451328300724742837e-01	2.844532879386438839e-01	5.438425915457772986e-01	2.289384684460608888e-01	2.270369736299492902e-01	3.477129841086284978e-01	2.340378339325303036e-01	2.505612424535096916e-01	3.422970617275177263e-01	9.030205342059105522e-01	7.509903170198860556e-01	3.366377996927029104e-01	3.144088299992571223e-01
1.565373844002053982e-01	1.290690750832038103e-01	1.225688915017393993e-01	1.244187035595421958e-01	1.350007483232713024e-01	1.423267793135452874e-01	1.161548458507896953e-01	1.370745190004122871e-01	1.427617758626444078e-01	9.030808307572700533e-02	9.086151927928390326e-02	5.262058502728950149e-02	7.685549177759609663e-02	3.041228843716721753e-01	2.948286016691370123e-02	2.953917283898774837e-01	5.955791860611599903e-02	0.000000000000000000e+00	2.775611767733376922e-01	3.008388757707998740e-01	2.676811561433032893e-01	2.042847160086266878e-01	2.557252113878650812e-01	1.967810255366662098e-01	2.491227390139144904e-01	2.087606582229959984e-01	1.901462514387725899e-01	1.884428738628446953e-01	1.125865820792188027e-01	2.364507727110728985e-01	1.647818610745921952e-01	2.364507727110728985e-01	3.342593160863661095e-01	3.387158772663695916e-01	2.318219356700400025e-01	3.808857778739651034e-01	1.863400316341549123e-01	3.855749114663581945e-01	2.248953693325279057e-01	4.842846729396613759e-01	1.693805498399449105e-01	1.674790550238332010e-01	2.881550655025125196e-01	1.744799153264142977e-01	1.910033238473937134e-01	2.827391431214015816e-01	8.434626155997945185e-01	6.914323984137699108e-01	2.770798810865868766e-01	2.548509113931409775e-01
4.340985611735431182e-01	4.066302518565415025e-01	4.001300682750770776e-01	4.019798803328799019e-01	4.125619250966089946e-01	4.198879560868828964e-01	3.937160226241273042e-01	4.146356957737499793e-01	4.203229526359820722e-01	3.678692598490647114e-01	3.684226960526215122e-01	3.301817618006271937e-01	3.544166685509337889e-01	2.656170759833450037e-02	3.070440369402513969e-01	1.783055161653970128e-02	3.371190953794537259e-01	2.775611767733376922e-01	0.000000000000000000e+00	2.327769899746209847e-02	1.685331679485067014e-01	2.566727286235265804e-01	3.081132240027649738e-01	2.491690381515661024e-01	3.015107516288144107e-01	1.096126700281993965e-01	2.425342640536725103e-01	2.408308864777445879e-01	1.649745946941187924e-01	2.888387853259727911e-01	2.171698736894920878e-01	2.888387853259727911e-01	2.351113278915694937e-01	2.395678890715730036e-01	2.842099482849398950e-01	2.817377896791685155e-01	2.387280442490548882e-01	2.864269232715616065e-01	2.772833819474277983e-01	3.851366847448647879e-01	2.217685624548448031e-01	2.198670676387332046e-01	3.405430781174124122e-01	2.268679279413141903e-01	2.433913364622936060e-01	3.351271557363015852e-01	7.443146274049978750e-01	5.922844102189733784e-01	3.294678937014868247e-01	3.072389240080409811e-01
4.573762601710051889e-01	4.299079508540036842e-01	4.234077672725393149e-01	4.252575793303420837e-01	4.358396240940711763e-01	4.431656550843450781e-01	4.169937216215894860e-01	4.379133947712122166e-01	4.436006516334443095e-01	3.911469588465268932e-01	3.917003950500836940e-01	3.534594607980893755e-01	3.776943675483959151e-01	4.983940659579660232e-02	3.303217359377135787e-01	4.110825061400189689e-02	3.603967943769157967e-01	3.008388757707998740e-01	2.327769899746209847e-02	0.000000000000000000e+00	1.918108669459689108e-01	2.799504276209887066e-01	3.313909230002271000e-01	2.724467371490282841e-01	3.247884506262764814e-01	1.328903690256615089e-01	2.658119630511346920e-01	2.641085854752068252e-01	1.882522936915808909e-01	3.121164843234349728e-01	2.404475726869542973e-01	3.121164843234349728e-01	2.583890268890317032e-01	2.628455880690351854e-01	3.074876472824020768e-01	3.050154886766305862e-01	2.620057432465170977e-01	3.097046222690237882e-01	3.005610809448899801e-01	4.084143837423269141e-01	2.450462614523070126e-01	2.431447666361953031e-01	3.638207771148745939e-01	2.501456269387762887e-01	2.666690354597557877e-01	3.584048547337637114e-01	7.675923264024600012e-01	6.155621092164355046e-01	3.527455926989488955e-01	3.305166230055031074e-01
4.242185405435087153e-01	3.967502312265070996e-01	3.902500476450427858e-01	3.920998597028456101e-01	4.026819044665745917e-01	4.100079354568486045e-01	3.838360019940930123e-01	4.047556751437155764e-01	4.104429320059477804e-01	3.579892392190304196e-01	3.585426754225872203e-01	3.203017411705929018e-01	3.445366479208994970e-01	1.950948755468412121e-01	2.971640163102171051e-01	1.863637195650464928e-01	3.272390747494193231e-01	2.676811561433032893e-01	1.685331679485067014e-01	1.918108669459689108e-01	0.000000000000000000e+00	2.467927079934922052e-01	2.982332033727305154e-01	2.392890175215316995e-01	2.916307309987800078e-01	5.892049792030729788e-02	2.326542434236381074e-01	2.309508658477102128e-01	1.550945740640843895e-01	2.789587646959383882e-01	2.072898530594577127e-01	2.789587646959383882e-01	1.586725283528380992e-01	1.631290895328416923e-01	2.743299276549054921e-01	2.052989901404370932e-01	2.288480236190205130e-01	2.099881237328302119e-01	2.674033613173935064e-01	3.086978852061333933e-01	2.118885418248105112e-01	2.099870470086988017e-01	3.306630574873780093e-01	2.169879073112797874e-01	2.335113158322592031e-01	3.252471351062671823e-01	6.678758278662666470e-01	5.158456106802420393e-01	3.195878730714524218e-01	2.973589033780065782e-01
3.608221004088321138e-01	3.333537910918304981e-01	3.268536075103660732e-01	3.287034195681688975e-01	3.392854643318979901e-01	3.466114953221718920e-01	3.204395618594162998e-01	3.413592350090390859e-01	3.470464918712711233e-01	2.945927990843537070e-01	2.951462352879106743e-01	2.569053010359161893e-01	2.811402077862227844e-01	2.832344362218611744e-01	2.337675761755403925e-01	2.745032802400663163e-01	2.638426346147427215e-01	2.042847160086266878e-01	2.566727286235265804e-01	2.799504276209887066e-01	2.467927079934922052e-01	0.000000000000000000e+00	1.751453308396402064e-01	2.379883347707599864e-02	1.685428584656895878e-01	1.878722100731848865e-01	1.095663708905477013e-01	1.078629933146198067e-01	9.169813392940780183e-02	1.558708921628479960e-01	4.609240661840779962e-02	1.558708921628479960e-01	3.133708679365549976e-01	3.178274291165585907e-01	1.512420551218150999e-01	3.599973297241539916e-01	1.057601510859300931e-01	3.646864633165471936e-01	1.443154887843030032e-01	4.633962247898503750e-01	8.880066929171999413e-02	8.689917447560839558e-02	2.075751849542875893e-01	9.390003477818939515e-02	1.104234432991687970e-01	2.021592625731767900e-01	8.225741674499835732e-01	6.705439502639589655e-01	1.965000005383620019e-01	1.742710308449161027e-01
4.122625957880705072e-01	3.847942864710688915e-01	3.782941028896045776e-01	3.801439149474074020e-01	3.907259597111363836e-01	3.980519907014103964e-01	3.718800572386548042e-01	3.927997303882774793e-01	3.984869872505095723e-01	3.460332944635922114e-01	3.465867306671490122e-01	3.083457964151546937e-01	3.325807031654612889e-01	3.346749316010995123e-01	2.852080715547788969e-01	3.259437756193047098e-01	3.152831299939811149e-01	2.557252113878650812e-01	3.081132240027649738e-01	3.313909230002271000e-01	2.982332033727305154e-01	1.751453308396402064e-01	0.000000000000000000e+00	1.676416403676797007e-01	3.519380496003730180e-02	2.393127054524231967e-01	1.342007422936161987e-01	1.324973647176883040e-01	1.431386293086460981e-01	2.252183865719580014e-02	1.356424759056056861e-01	1.927443867679209943e-02	3.648113633157933910e-01	3.692679244957969842e-01	2.390327571782499896e-02	4.114378251033923850e-01	1.303945224889984933e-01	4.161269586957855871e-01	3.082984205533709915e-02	5.148367201690887685e-01	1.024869097263720052e-01	9.476895115225629496e-02	2.154449616309354887e-01	8.124529606145079741e-02	1.182932199758166963e-01	2.100290392498246894e-01	8.740146628292218001e-01	7.219844456431971924e-01	2.043697772150099012e-01	1.821408075215640021e-01
