EDGE_ID	Resistance
70659383	3.6870348410278737
70659388	4.388583826310052
70659391	5.2737342359875825
70659487	3.121663931782061
70659488	6.022274268013796
70659585	3.418379997177743
70659706	3.6572720449994933
70659710	5.693359656143741
70659807	2.9469945860770848
70659809	3.2330030035935904
70659815	5.3415428722872305
70659818	3.0931978621915084
70659819	4.49181378933742
70659908	3.184938516373943
70659909	3.3926188765416896
70660023	2.9767573821054647
70660027	3.3139025989251265
70660029	5.19246371392074
70660030	4.935127723755746
70660132	3.184938516373943
70660133	3.184938516373943
70660138	4.8791756143613805
70660140	4.037876727805431
70660142	4.299575122194354
70660251	5.2737342359875825
70660252	5.504574794304296
70660347	3.4691953502235813
70660458	4.750362048355004
70660462	5.362235947350776
70660553	3.7886037092155145
70660557	4.438126034666586
70660662	3.525124759499133
70660663	3.7077041138839775
70660664	3.624576906217197
70660763	3.0062573724157335
70660771	3.9509362380296564
70660979	3.184938516373943
70660986	4.802599140679488
70660988	5.27710099612303
70661097	4.697161093340075
70661102	3.6802447672758283
70661103	3.8916734516910076
70661200	5.640642248835625
70661299	5.5000735038673
70661394	4.818727032923158
70661396	5.448403581692559
70661397	6.641309243935133
70661398	6.908857276777505
70661479	3.0931978621915084
70661482	5.317162278963563
70661492	5.504574794304296
70661601	3.8916734516910076
70661838	5.730914062184015
70661923	5.5000735038673
70662044	3.0062573724157335
70662051	4.587815408531598
70662053	3.8916734516910076
70662170	5.730914062184015
70662171	5.448403581692559
70662273	2.9469945860770848
70662386	4.465092019614568
70662387	5.945697794331905
70662494	3.9158211159078515
70662495	4.570530066953982
70662496	4.299575122194354
70662497	4.615523921123241
70662500	4.846435545514803
70662502	5.504574794304296
70662618	3.578325714514063
70662743	4.776600270371043
70662748	4.762555820311422
70662749	5.730914062184015
70662845	4.356974850214884
70662847	5.940600933439907
70662851	4.846435545514803
70662951	5.758622574775658
70663045	5.5000735038673
70663127	3.3878197262236682
70663137	5.725283899938952
70663234	3.604563936530102
70663236	4.672163929923336
70663237	4.750362048355004
70663238	4.258581464539049
70663242	5.0761954933750575
70663331	3.302419817662989
70663332	3.525124759499133
70663426	5.19246371392074
70663428	5.386446680931507
70663549	3.331141792488366
70663553	4.6969898833979
70663729	4.584469897542498
70663814	3.470946933890449
70663822	4.697161093340075
70663936	5.439647635946437
70663938	5.391215537276628
70664034	4.621816151108423
70664040	5.956124458255665
70664134	4.252028774565056
70664135	3.893081107468131
70664139	4.35574633480609
70664140	4.356974850214884
70664390	4.697161093340075
70664394	5.504574794304296
70664581	3.5678989724818955
70664838	5.617554805156346
70664839	5.786081921383807
70664977	4.35574633480609
70665088	3.7886037092155145
70665090	3.7349159545446797
70665091	3.6572720449994933
70665194	4.124905776489378
70665368	6.342758252614296
70665458	5.899953245643929
70665459	5.588575215230494
70665637	3.8150828945075927
70665642	4.518292974629498
70665738	5.304809508714674
70665740	4.8176464224667
70665742	5.2737342359875825
70665848	3.968953849801431
70665852	5.729122214674279
70665944	3.6572720449994933
70665951	5.049771296066375
70665953	5.413168450654358
70666135	4.95365502993996
70666253	5.359480695983525
70666560	3.8413211165236314
70666565	4.981273672746566
70666688	6.260842281026693
70666796	3.7349159545446797
70666908	4.114492142218962
70667016	6.1522522643239
70667109	4.8791756143613805
70667453	3.5678989724818955
70667462	6.707418277933628
70667653	5.20893439242413
70667911	5.730914062184015
70667912	5.725283899938952
70668124	3.6305628068385474
70668135	6.5404012958708435
70668253	6.124040400179151
70668254	5.9493710544741765
70668695	6.568867365461395
70668698	6.900957368717244
70668974	4.818727032923158
70669177	6.7324302524897846
70669415	6.235379471990682
70669727	3.7349159545446797
70670068	5.084796849225491
70670182	5.667308355624002
70670436	3.7071392805204395
70670444	6.052662367436456
70670445	5.237271842622858
70670446	5.7153649655758985
70670448	6.2898218709525455
70670660	5.486750950236282
70670661	5.96399742196444
70670933	5.6429406175313925
70671054	5.725283899938952
70671277	6.625038578073134
70671474	5.13476214916951
70671477	6.761152227315163
70671588	5.5000735038673
70671690	6.817830161050464
70671691	7.037480092630979
70671804	7.037480092630979
70671994	7.5273953286327435
70672198	5.55933629020595
70672282	6.834598882781254
70672752	6.065470143064142
70673292	7.00926822848623
70673411	5.813785611302145
70673844	7.141655017120872
70674271	6.03787276583737
70674486	6.1723405696635
70674490	6.980802158895678
70674698	7.339161723274184
70674811	6.1522522643239
70674917	6.235379471990682
70674919	6.318543845777922
70674920	6.375221779513225
70675036	6.1723405696635
70675040	7.170634607046725
70675166	5.073240971970434
70675167	6.446281429093221
70675298	5.899953245643929
70675304	6.952080184070299
70675306	7.7928184481484735
70675413	6.124040400179151
70675646	7.473498893851702
70676072	6.952080184070299
70676292	4.7215859562144535
70676294	6.260842281026693
70676295	6.511679321045466
70676299	7.473498893851702
70676412	7.5273953286327435
70677284	6.789618296905715
70677602	5.3041525963619955
70677707	5.6429406175313925
70677801	4.992315768171677
70677806	7.256034515607404
70677934	7.842701790910499
70678041	6.952080184070299
70678369	7.082916101786059
70678370	7.473498893851702
70678461	5.237271842622858
70678954	5.7451196470882415
70679165	7.3591193953651715
70679378	7.661666799839912
70679686	5.702954713717026
70679784	5.3034970320159625
70679896	7.388098985291022
70680026	7.5754991654981305
70680120	5.9493710544741765
70680224	5.9493710544741765
70680432	5.813785611302145
70680554	5.646276779981725
70680555	5.725283899938952
70680661	6.124040400179151
70680667	7.5754991654981305
70680775	5.725283899938952
70680777	5.9493710544741765
70680779	5.9493710544741765
70680782	7.5754991654981305
70680894	5.9493710544741765
70681225	5.9493710544741765
70681321	6.923354854283569
70681322	7.179554677526804
70681425	5.899953245643929
70681426	7.5754991654981305
70681870	7.761560812000721
70681979	6.5404012958708435
70682651	7.546260240473586
70682655	7.761560812000721
70683099	6.789618296905715
70683100	7.053153305757679
70683109	7.761560812000721
70683203	7.988306443178578
70683312	6.652747090664777
70683314	7.339161723274184
70683605	7.7907997370252655
70683710	7.674201223575363
70684258	7.4727787259138365
70684606	7.848501301776495
70685511	7.393339548882869
70685995	7.9462875771372685
70686307	7.8539054669829795
70686434	7.761560812000721
70686902	7.9462875771372685
70687014	7.9462875771372685
70687351	8.091194126813864
70687353	8.034006082397934
70687563	7.689878663984662
70687564	7.916524781108889
70687566	7.916524781108889
70688002	8.175073852017245
70688105	7.9757875674475365
70688205	8.034006082397934
70688422	8.275886352269854
70688529	7.916524781108889
70688712	8.332564286005155
70689036	8.091194126813864
70689490	8.034006082397934
70689609	8.175073852017245
70689925	8.091194126813864
70689926	8.513204960833963
70690045	7.916524781108889
70690974	8.218184787518624
70691056	8.147365339425601
70691149	8.12968307615543
70691608	8.218184787518624
70691722	8.12968307615543
70692386	8.12968307615543
70692387	8.275886352269854
70693451	8.247164377444475
70693456	8.218184787518624
70693552	7.916524781108889
70694458	8.304352421860408
70694806	8.516447585475145
70695031	8.005026492472082
70695115	8.34177823977017
70695841	8.516447585475145
70696176	8.516447585475145
70696698	7.9757875674475365
70697048	7.916524781108889
70697406	8.516447585475145
70697734	8.34177823977017
70697735	8.091194126813864
70698457	8.062728057223312
70698543	8.487981515884593
70698654	8.552815574343256
70698768	8.552815574343256
70698774	8.091194126813864
70699123	8.091194126813864
70699773	8.783656132659967
70699775	8.119405990958615
70700068	8.727484920048232
70700074	7.916524781108889
70700378	8.755696784192981
70700478	8.919723587191298
70701083	8.755696784192981
70701315	8.755696784192981
70702005	8.68196448289536
70702008	8.005026492472082
70702215	9.221920102112836
70702414	8.561713639059585
70702603	7.916524781108889
70702909	8.401041026108818
70703023	8.487981515884593
70703244	8.430279951133365
70704189	8.487981515884593
70704477	8.091194126813864
70704582	9.221920102112836
70704942	8.866035832520463
70705055	8.972440994499415
70705385	8.12968307615543
70705790	8.755696784192981
70705991	8.866035832520463
70706529	8.188945862494078
70706955	8.755696784192981
70706960	8.34177823977017
70707321	8.34177823977017
70707534	8.552815574343256
70707847	8.69901885045768
70708061	8.866035832520463
70708070	8.34177823977017
70708453	8.755696784192981
70708580	8.552815574343256
70709195	8.69901885045768
70709893	8.69901885045768
70709895	8.582578370371635
70710000	8.762800355819039
70710216	9.048808773335542
70710599	9.156187553959157
70710602	8.909003631933462
70710920	8.762800355819039
70711104	8.762800355819039
70711105	8.762800355819039
70711203	8.822063142157685
70711299	8.965681565668763
70711672	8.909003631933462
70711957	9.089219135117034
70711959	8.822063142157685
70712455	8.762800355819039
70712652	8.909003631933462
70713163	8.97173783382799
70713164	9.031000620166639
70713742	9.117941109942413
70713746	8.97173783382799
70713841	9.465641649334446
70715293	9.209396027846319
70715386	9.297114533106985
70715482	9.17963323181794
70716030	9.382514441667665
70716696	9.17963323181794
70716907	9.445754533523322
70717180	9.386491747184673
70717853	9.50397304847372
70718522	9.905538809579044
70718625	9.416254543213054
70719328	9.445754533523322
70719423	10.0
70719426	9.592318551401835
70719428	9.386491747184673
70719429	9.386491747184673
70719610	9.959226564249878
70719613	9.386491747184673
70719706	9.386491747184673
70720008	9.82315910971855
70720226	9.592318551401835
70720429	9.73852182751626
70720818	9.651581337740485
70721015	9.592318551401835
70721410	9.709799852690882
