fitness	LENGTH_KM	LENGTH_KM_weight	LENGTH_KM_trans	LENGTH_KM_shape	dor_pc_pva	dor_pc_pva_weight	dor_pc_pva_trans	dor_pc_pva_shape	tmp_dc_cyr	tmp_dc_cyr_weight	tmp_dc_cyr_trans	tmp_dc_cyr_shape	sgr_dk_rav	sgr_dk_rav_weight	sgr_dk_rav_trans	sgr_dk_rav_shape	urb_pc_cse	urb_pc_cse_weight	urb_pc_cse_trans	urb_pc_cse_shape	pre_mm_cyr	pre_mm_cyr_weight	pre_mm_cyr_trans	pre_mm_cyr_shape	rdd_mk_cav	rdd_mk_cav_weight	rdd_mk_cav_trans	rdd_mk_cav_shape	loglik	r2m	aic	delta_aic_null	delta_aic_best	akaike_weight	acc_akaike_weight	keep
-6312.639716357272	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9146164319657266	0	5	1	0.2677042378739149	1	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3160.319858178636	0.9996325047881742	-6312.639716357272	9234.755143685092	40.42594954242213	3.200367805660947e-10	0.9999999998680476	False
-6308.612332491786	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9146164319657266	0	4	1	0.2677042378739149	0	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3158.306166245893	0.9996316327994458	-6308.612332491786	9229.91537966641	44.45333340790785	4.272328106740484e-11	0.9999999999107708	False
-6308.612332491786	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9146164319657266	0	4	1	0.2677042378739149	0	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3158.306166245893	0.9996316327994458	-6308.612332491786	9229.91537966641	44.45333340790785	4.272328106740484e-11	0.9999999999534941	False
-6308.612332491786	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9146164319657266	0	4	1	0.2677042378739149	0	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3158.306166245893	0.9996316327994458	-6308.612332491786	9229.91537966641	44.45333340790785	4.272328106740484e-11	0.9999999999962174	False
-6301.015218598474	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8363046946918209	0	1	1	0.2677042378739149	0	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3154.507609299237	0.9996287484751634	-6301.015218598474	9222.989767878407	52.05044730121972	9.571329715519956e-13	0.9999999999971745	False
-6301.015218598474	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8363046946918209	0	4	1	0.2677042378739149	0	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3154.507609299237	0.9996287484751634	-6301.015218598474	9222.989767878407	52.05044730121972	9.571329715519956e-13	0.9999999999981316	False
-6298.992550496624	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9146164319657266	0	4	1	0.2677042378739149	1	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3153.496275248312	0.9996286781767872	-6298.992550496624	9221.330498256924	54.073115403070005	3.4814124613156727e-13	0.9999999999984798	False
-6298.992550496624	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9146164319657266	0	5	1	0.2677042378739149	1	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3153.496275248312	0.9996286781767872	-6298.992550496624	9221.330498256924	54.073115403070005	3.4814124613156727e-13	0.9999999999988279	False
-6298.428553759364	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9146164319657266	0	5	1	0.20812673519803193	1	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3153.214276879682	0.9996305413040258	-6298.428553759364	9218.769961965612	54.63711214032992	2.6259420884557467e-13	0.9999999999990905	False
-6298.4285537593605	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9146164319657266	0	1	1	0.20812673519803193	4	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3153.2142768796803	0.9996305413040304	-6298.4285537593605	9218.769961965609	54.63711214033356	2.62594208845097e-13	0.9999999999993531	False
-6298.4285537593605	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9146164319657266	0	4	1	0.20812673519803193	4	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3153.2142768796803	0.9996305413040304	-6298.4285537593605	9218.769961965609	54.63711214033356	2.62594208845097e-13	0.9999999999996156	False
-6295.210814533352	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7569144826937746	0	4	1	0.20812673519803193	0	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3151.605407266676	0.9996284321725177	-6295.210814533352	9216.080950326275	57.85485136634179	5.254869667932086e-14	0.9999999999996682	False
-6295.210814533352	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7569144826937746	0	5	1	0.20812673519803193	0	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3151.605407266676	0.9996284321725177	-6295.210814533352	9216.080950326275	57.85485136634179	5.254869667932086e-14	0.9999999999997207	False
-6295.210814533352	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7569144826937746	0	1	1	0.20812673519803193	0	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3151.605407266676	0.9996284321725177	-6295.210814533352	9216.080950326275	57.85485136634179	5.254869667932086e-14	0.9999999999997732	False
-6295.210814533352	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7569144826937746	0	5	1	0.20812673519803193	0	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3151.605407266676	0.9996284321725177	-6295.210814533352	9216.080950326275	57.85485136634179	5.254869667932086e-14	0.9999999999998257	False
-6295.210814533352	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7569144826937746	0	1	1	0.20812673519803193	0	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3151.605407266676	0.9996284321725177	-6295.210814533352	9216.080950326275	57.85485136634179	5.254869667932086e-14	0.9999999999998782	False
-6295.210814533352	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7569144826937746	0	5	1	0.20812673519803193	0	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3151.605407266676	0.9996284321725177	-6295.210814533352	9216.080950326275	57.85485136634179	5.254869667932086e-14	0.9999999999999307	False
-6295.210814533352	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7569144826937746	0	1	1	0.20812673519803193	0	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3151.605407266676	0.9996284321725177	-6295.210814533352	9216.080950326275	57.85485136634179	5.254869667932086e-14	0.9999999999999832	False
-6290.733019329193	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7669986500358617	0	1	1	0.20812673519803193	0	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3149.3665096645964	0.9996272859334167	-6290.733019329193	9211.515017228392	62.33264657050131	5.600426151905751e-15	0.9999999999999888	False
-6290.733019329193	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7669986500358617	0	5	1	0.20812673519803193	0	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3149.3665096645964	0.9996272859334167	-6290.733019329193	9211.515017228392	62.33264657050131	5.600426151905751e-15	0.9999999999999943	False
-6290.733019329193	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7669986500358617	0	5	1	0.20812673519803193	0	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3149.3665096645964	0.9996272859334167	-6290.733019329193	9211.515017228392	62.33264657050131	5.600426151905751e-15	0.9999999999999999	False
-6260.719362598346	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9146164319657266	0	4	1	0.2677042378739149	4	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3134.359681299173	0.9996177933556333	-6260.719362598346	9183.447072833109	92.34630330134769	0.0	0.9999999999999999	False
-6260.719362598346	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9146164319657266	0	4	1	0.2677042378739149	1	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3134.359681299173	0.999617793355633	-6260.719362598346	9183.447072833109	92.34630330134769	0.0	0.9999999999999999	False
-6250.126473951789	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8363046946918209	0	5	1	0.20812673519803193	0	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3129.0632369758946	0.9996163660957682	-6250.126473951789	9170.36131792428	102.93919194790487	0.0	0.9999999999999999	False
-6250.126473951789	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8363046946918209	0	5	1	0.20812673519803193	0	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3129.0632369758946	0.9996163660957682	-6250.126473951789	9170.36131792428	102.93919194790487	0.0	0.9999999999999999	False
-6250.126473951789	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8363046946918209	0	4	1	0.20812673519803193	0	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3129.0632369758946	0.9996163660957682	-6250.126473951789	9170.36131792428	102.93919194790487	0.0	0.9999999999999999	False
-6250.126473951789	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8363046946918209	0	5	1	0.20812673519803193	0	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3129.0632369758946	0.9996163660957682	-6250.126473951789	9170.36131792428	102.93919194790487	0.0	0.9999999999999999	False
-6250.126473951789	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8363046946918209	0	1	1	0.20812673519803193	0	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3129.0632369758946	0.9996163660957682	-6250.126473951789	9170.36131792428	102.93919194790487	0.0	0.9999999999999999	False
-6250.126473951789	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8363046946918209	0	1	1	0.20812673519803193	0	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3129.0632369758946	0.9996163660957682	-6250.126473951789	9170.36131792428	102.93919194790487	0.0	0.9999999999999999	False
-6250.126473951789	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8363046946918209	0	5	1	0.20812673519803193	0	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3129.0632369758946	0.9996163660957682	-6250.126473951789	9170.36131792428	102.93919194790487	0.0	0.9999999999999999	False
-6250.126473951789	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8363046946918209	0	5	1	0.20812673519803193	0	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3129.0632369758946	0.9996163660957682	-6250.126473951789	9170.36131792428	102.93919194790487	0.0	0.9999999999999999	False
-6246.731240970231	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7569144826937746	0	4	1	0.2677042378739149	0	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3127.3656204851154	0.9996124610044923	-6246.731240970231	9169.531929878365	106.33442492946324	0.0	0.9999999999999999	False
-6246.731240970231	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7569144826937746	0	1	1	0.2677042378739149	0	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3127.3656204851154	0.9996124610044923	-6246.731240970231	9169.531929878365	106.33442492946324	0.0	0.9999999999999999	False
-6244.68814371037	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8363046946918209	0	5	1	0.2677042378739149	1	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3126.344071855185	0.9996125630589131	-6244.68814371037	9167.555765476358	108.37752218932383	0.0	0.9999999999999999	False
-6244.68814371037	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8363046946918209	0	4	1	0.2677042378739149	1	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3126.344071855185	0.9996125630589131	-6244.68814371037	9167.555765476358	108.37752218932383	0.0	0.9999999999999999	False
-6221.568774288377	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5721055866584682	0	1	1	0.20812673519803193	0	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3114.7843871441887	0.9996048422484622	-6221.568774288377	9144.619036417276	131.49689161131664	0.0	0.9999999999999999	False
-6213.469431609735	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8363046946918209	0	5	1	0.2677042378739149	1	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3110.7347158048674	0.9996033444855793	-6213.469431609735	9136.581739545885	139.59623428995928	0.0	0.9999999999999999	False
-6213.469431609735	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8363046946918209	0	1	1	0.2677042378739149	1	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3110.7347158048674	0.9996033444855793	-6213.469431609735	9136.581739545885	139.59623428995928	0.0	0.9999999999999999	False
-6211.942429235312	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5152503992703541	0	5	1	0.20812673519803193	8	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3109.971214617656	0.9996014849940641	-6211.942429235312	9133.562916422863	141.1232366643817	0.0	0.9999999999999999	False
-6203.881229228265	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9000700501102141	0	5	1	0.20812673519803193	0	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3105.9406146141323	0.9996031953231775	-6203.881229228265	9123.688428563015	149.18443667142947	0.0	0.9999999999999999	False
-6192.767968131389	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9146164319657266	0	5	1	0.20812673519803193	0	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3100.3839840656947	0.9995999327311024	-6192.767968131389	9112.48611560363	160.29769776830472	0.0	0.9999999999999999	False
-6192.767968131389	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9146164319657266	0	1	1	0.20812673519803193	0	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3100.3839840656947	0.9995999327311024	-6192.767968131389	9112.48611560363	160.29769776830472	0.0	0.9999999999999999	False
-6192.767968131389	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9146164319657266	0	4	1	0.20812673519803193	0	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3100.3839840656947	0.9995999327311024	-6192.767968131389	9112.48611560363	160.29769776830472	0.0	0.9999999999999999	False
-6177.174608380002	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9812559525670275	5	5	1	0.20812673519803193	0	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3092.587304190001	0.9996006592735087	-6177.174608380002	9099.510618367587	175.89105751969237	0.0	0.9999999999999999	False
-6114.400477555245	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7569144826937746	0	4	1	0.2677042378739149	1	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3061.2002387776224	0.9995718526789099	-6114.400477555245	9038.193898652127	238.66518834444923	0.0	0.9999999999999999	False
-6114.400477555245	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7569144826937746	0	5	1	0.2677042378739149	1	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3061.2002387776224	0.9995718526789099	-6114.400477555245	9038.193898652127	238.66518834444923	0.0	0.9999999999999999	False
-6114.400477555245	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7569144826937746	0	1	1	0.2677042378739149	1	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3061.2002387776224	0.9995718526789099	-6114.400477555245	9038.193898652127	238.66518834444923	0.0	0.9999999999999999	False
-6112.126640103352	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9812559525670275	5	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3060.063320051676	0.9995905748980348	-6112.126640103352	9031.454611775036	240.93902579634232	0.0	0.9999999999999999	False
