fitness	LENGTH_KM	LENGTH_KM_weight	LENGTH_KM_trans	LENGTH_KM_shape	dor_pc_pva	dor_pc_pva_weight	dor_pc_pva_trans	dor_pc_pva_shape	tmp_dc_cyr	tmp_dc_cyr_weight	tmp_dc_cyr_trans	tmp_dc_cyr_shape	sgr_dk_rav	sgr_dk_rav_weight	sgr_dk_rav_trans	sgr_dk_rav_shape	urb_pc_cse	urb_pc_cse_weight	urb_pc_cse_trans	urb_pc_cse_shape	pre_mm_cyr	pre_mm_cyr_weight	pre_mm_cyr_trans	pre_mm_cyr_shape	rdd_mk_cav	rdd_mk_cav_weight	rdd_mk_cav_trans	rdd_mk_cav_shape	loglik	r2m	aic	delta_aic_null	delta_aic_best	akaike_weight	acc_akaike_weight	keep
-7767.358778712887	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5260283599745437	5	4	1	0.2211516814309226	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3887.6793893564436	0.9998966021181942	-7767.358778712887	10604.06904538452	327.99407608575257	0.0	1.0	False
-7730.820458961915	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8093605843114189	5	4	1	0.28113416842739236	1	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3869.4102294809577	0.9998920906730151	-7730.820458961915	10568.098610785095	364.5323958367244	0.0	1.0	False
-7688.960850612911	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5260283599745437	0	1	1	0.28113416842739236	1	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3848.4804253064553	0.9998870332016564	-7688.960850612911	10529.220799843402	406.3920041857291	0.0	1.0	False
-7667.125094728617	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5260283599745437	5	5	1	0.28113416842739236	5	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3837.5625473643086	0.9998840006158184	-7667.125094728617	10506.694513032071	428.22776007002267	0.0	1.0	False
-7588.292140238093	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5260283599745437	5	4	1	0.2211516814309226	1	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3798.1460701190467	0.999876602692435	-7588.292140238093	10426.83205853855	507.06071456054633	0.0	1.0	False
-7586.949231617012	1	0.23835923810850598	3	4	0	NaN	NaN	NaN	1	0.8093605843114189	5	4	1	0.2211516814309226	1	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3797.474615808506	0.9998770156617863	-7586.949231617012	10423.128560947287	508.40362318162806	0.0	1.0	False
-7569.896047981616	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5260283599745437	5	5	1	0.28113416842739236	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3788.948023990808	0.9998737711000486	-7569.896047981616	10409.706843172586	525.4568068170238	0.0	1.0	False
-7560.222839147523	1	0.23835923810850598	3	3	0	NaN	NaN	NaN	1	0.9385966279578797	5	4	1	0.28113416842739236	1	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3784.1114195737614	0.9998746435764124	-7560.222839147523	10395.174969879241	535.130015651117	0.0	1.0	False
-7558.561474419908	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8093605843114189	5	4	1	0.29783908806256587	1	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3783.280737209954	0.9998773466221147	-7558.561474419908	10394.314160254144	536.7913803787314	0.0	1.0	False
-7546.283836194539	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5260283599745437	0	5	1	0.28113416842739236	0	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3777.1419180972694	0.9998711227221551	-7546.283836194539	10383.024745415258	549.0690186041011	0.0	1.0	False
-7544.8527568158715	1	0.23835923810850598	3	3	0	NaN	NaN	NaN	1	0.8348539254421417	5	4	1	0.28113416842739236	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3776.4263784079358	0.9998736197427812	-7544.8527568158715	10382.266692228493	550.5000979827682	0.0	1.0	False
-7509.195965814987	1	0.23835923810850598	3	4	0	NaN	NaN	NaN	1	0.7910266502826098	5	4	1	0.28113416842739236	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3758.5979829074936	0.9998695209323399	-7509.195965814987	10346.939707943868	586.1568889836526	0.0	1.0	False
-7493.558914820465	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8093605843114189	5	4	1	0.29783908806256587	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3750.7794574102327	0.999870674740346	-7493.558914820465	10329.711071533951	601.7939399781744	0.0	1.0	False
-7492.4944373192475	1	0.23835923810850598	3	3	0	NaN	NaN	NaN	1	0.9385966279578797	5	4	1	0.28113416842739236	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3750.2472186596237	0.9998675381868157	-7492.4944373192475	10327.572907673608	602.8584174793923	0.0	1.0	False
-7477.198015741473	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5260283599745437	0	1	1	0.2211516814309226	1	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3742.5990078707364	0.9998651512563984	-7477.198015741473	10313.359045429748	618.154839057167	0.0	1.0	False
-7477.198015741473	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5260283599745437	0	4	1	0.2211516814309226	1	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3742.5990078707364	0.9998651512563984	-7477.198015741473	10313.359045429748	618.154839057167	0.0	1.0	False
-7472.356554361934	1	0.23835923810850598	3	3	0	NaN	NaN	NaN	1	0.9385966279578797	5	4	1	0.28113416842739236	5	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3740.178277180967	0.9998653406516538	-7472.356554361934	10307.472773913767	622.9963004367055	0.0	1.0	False
-7466.487574186826	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8093605843114189	5	4	1	0.28113416842739236	1	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3737.243787093413	0.9998677571071182	-7466.487574186826	10302.37856713061	628.8652806118134	0.0	1.0	False
-7452.218447962081	1	0.23835923810850598	3	3	0	NaN	NaN	NaN	1	0.8136897853577871	5	4	1	0.28113416842739236	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3730.1092239810405	0.9998633940470352	-7452.218447962081	10290.181174791349	643.1344068365588	0.0	1.0	False
-7442.181197239841	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7910266502826098	5	4	1	0.28113416842739236	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3725.0905986199205	0.999865124276293	-7442.181197239841	10278.421495175722	653.1716575587989	0.0	1.0	False
-7437.434713428888	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8093605843114189	5	4	1	0.28113416842739236	5	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3722.717356714444	0.999864588967362	-7437.434713428888	10273.524954400737	657.9181413697515	0.0	1.0	False
-7432.143123250004	1	0.23835923810850598	3	3	0	NaN	NaN	NaN	1	0.8093605843114189	5	4	1	0.28113416842739236	5	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3720.071561625002	0.9998608571925873	-7432.143123250004	10270.149621135297	663.2097315486362	0.0	1.0	False
-7428.845469384616	1	0.23835923810850598	3	3	0	NaN	NaN	NaN	1	0.8093605843114189	5	4	1	0.28113416842739236	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3718.422734692308	0.9998606846370112	-7428.845469384616	10266.923944277114	666.5073854140237	0.0	1.0	False
-7424.885016715235	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7910266502826098	5	4	1	0.28113416842739236	5	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3716.4425083576175	0.9998632047092335	-7424.885016715235	10261.249602909098	670.4678380834048	0.0	1.0	False
-7421.909245551216	1	0.23835923810850598	3	3	0	NaN	NaN	NaN	1	0.8348539254421417	5	5	1	0.28113416842739236	0	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3714.954622775608	0.9998597538233036	-7421.909245551216	10259.174678797215	673.4436092474234	0.0	1.0	False
-7419.215063478685	1	0.23835923810850598	3	3	0	NaN	NaN	NaN	1	0.8093605843114189	5	4	1	0.2211516814309226	1	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3713.6075317393424	0.9998597099270132	-7419.215063478685	10256.579358078545	676.1377913199549	0.0	1.0	False
-7409.7229055159905	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8093605843114189	5	4	1	0.28113416842739236	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3708.8614527579953	0.999861493000003	-7409.7229055159905	10246.020657260426	685.6299492826492	0.0	1.0	False
-7395.586479323143	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5260283599745437	5	5	1	0.28113416842739236	5	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3701.7932396615715	0.9998533404106427	-7395.586479323143	10235.802909794304	699.7663754754967	0.0	1.0	False
-7392.964767507375	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8093605843114189	5	4	1	0.28113416842739236	5	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3700.4823837536874	0.9998595819120123	-7392.964767507375	10229.383880828005	702.388087291265	0.0	1.0	False
-7385.71369147696	1	0.23835923810850598	3	3	0	NaN	NaN	NaN	1	0.8093605843114189	5	5	1	0.28113416842739236	0	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3696.85684573848	0.9998557262195511	-7385.71369147696	10223.64641789636	709.6391633216799	0.0	1.0	False
-7377.802457525388	1	0.23835923810850598	3	3	0	NaN	NaN	NaN	1	0.8093605843114189	5	4	1	0.2211516814309226	1	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3692.901228762694	0.9998551952726331	-7377.802457525388	10215.484198367974	717.5503972732522	0.0	1.0	False
-7367.304818124934	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8348539254421417	5	4	1	0.28113416842739236	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3687.652409062467	0.9998565963286118	-7367.304818124934	10203.678205849548	728.0480366737056	0.0	1.0	False
-7356.171553128642	1	0.23835923810850598	3	3	0	NaN	NaN	NaN	1	0.8136897853577871	5	4	1	0.2211516814309226	1	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3682.085776564321	0.9998528115225529	-7356.171553128642	10194.01880980163	739.181301669998	0.0	1.0	False
-7355.937724827391	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7910266502826098	5	4	1	0.2211516814309226	1	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3681.9688624136957	0.9998549659829559	-7355.937724827391	10190.828725578	739.4151299712485	0.0	1.0	False
-7342.0193691611685	1	0.23835923810850598	3	3	0	NaN	NaN	NaN	1	0.8093605843114189	5	4	1	0.2211516814309226	1	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3675.0096845805842	0.99985106128619	-7342.0193691611685	10179.980879930607	753.3334856374713	0.0	1.0	False
-7325.553619985932	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8093605843114189	5	4	1	0.28113416842739236	0	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3666.776809992966	0.9998515938872637	-7325.553619985932	10162.434578968767	769.7992348127082	0.0	1.0	False
-7324.8206508090225	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8093605843114189	5	4	1	0.2211516814309226	1	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3666.4103254045112	0.9998512368817725	-7324.8206508090225	10159.788029881085	770.5322039896173	0.0	1.0	False
-7266.452309157388	1	0.23835923810850598	3	3	0	NaN	NaN	NaN	1	0.7910266502826098	5	4	1	0.2211516814309226	1	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3637.226154578694	0.9998413331818613	-7266.452309157388	10104.911260149447	828.9005456412515	0.0	1.0	False
-7263.042343022811	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8093605843114189	5	5	1	0.28113416842739236	1	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3635.5211715114056	0.9998423999499653	-7263.042343022811	10098.11723310617	832.3105117758287	0.0	1.0	False
-7261.547069669258	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7910266502826098	5	4	1	0.2211516814309226	1	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3634.773534834629	0.9998435274540439	-7261.547069669258	10097.359251284734	833.8057851293815	0.0	1.0	False
-7254.474766783115	1	0.23835923810850598	3	3	0	NaN	NaN	NaN	1	0.9385966279578797	5	5	1	0.28113416842739236	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3631.2373833915576	0.9998370983525772	-7254.474766783115	10089.217178915766	840.8780880155246	0.0	1.0	False
-7247.630416382833	1	0.23835923810850598	3	3	0	NaN	NaN	NaN	1	0.9385966279578797	5	4	1	0.2211516814309226	1	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3627.8152081914163	0.9998376978089869	-7247.630416382833	10082.380663528867	847.7224384158071	0.0	1.0	False
-7235.904526534966	1	0.23835923810850598	3	3	0	NaN	NaN	NaN	1	0.9385966279578797	5	4	1	0.2211516814309226	1	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3621.952263267483	0.9998363372208581	-7235.904526534966	10070.902147871075	859.4483282636738	0.0	1.0	False
-7234.515379687652	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8093605843114189	5	4	1	0.2211516814309226	1	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3621.257689843826	0.9998400246352077	-7234.515379687652	10070.395191922675	860.8374751109877	0.0	1.0	False
-7221.765546162075	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9385966279578797	5	4	1	0.28113416842739236	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3614.8827730810376	0.9998384127652125	-7221.765546162075	10058.403809502699	873.5873086365646	0.0	1.0	False
-7216.561473662825	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8093605843114189	5	5	1	0.28113416842739236	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3612.2807368314125	0.9998362993646678	-7216.561473662825	10052.052164218883	878.7913811358148	0.0	1.0	False
-7215.400353093706	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7910266502826098	5	4	1	0.2211516814309226	1	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3611.700176546853	0.9998375409762725	-7215.400353093706	10051.622753970962	879.9525017049336	0.0	1.0	False
-7210.0711710428395	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5260283599745437	5	5	1	0.28113416842739236	1	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3609.0355855214198	0.9998282530849675	-7210.0711710428395	10050.707838836943	885.2816837558003	0.0	1.0	False
-7209.245560088959	1	0.23835923810850598	3	3	0	NaN	NaN	NaN	1	0.8093605843114189	5	4	1	0.2211516814309226	0	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3608.6227800444794	0.9998344726881179	-7209.245560088959	10048.191037905546	886.1072947096809	0.0	1.0	False
-7208.09806276939	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9385966279578797	5	4	1	0.28113416842739236	5	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3608.049031384695	0.9998365893478319	-7208.09806276939	10044.840409304128	887.25479202925	0.0	1.0	False
-7199.18031357804	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8348539254421417	5	4	1	0.2211516814309226	1	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3603.59015678902	0.9998353246654567	-7199.18031357804	10035.149134226394	896.1725412205997	0.0	1.0	False
-7197.648281453511	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5260283599745437	5	4	1	0.28113416842739236	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3602.8241407267556	0.9998264353761237	-7197.648281453511	10037.962307164971	897.7045733451287	0.0	1.0	False
-7194.818795333888	1	0.23835923810850598	3	5	0	NaN	NaN	NaN	1	0.8136897853577871	1	5	1	0.28113416842739236	1	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3601.409397666944	0.999826976027271	-7194.818795333888	10032.521874513946	900.5340594647514	0.0	1.0	False
-7189.633840083189	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8093605843114189	5	4	1	0.2211516814309226	1	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3598.8169200415946	0.9998340695982368	-7189.633840083189	10025.914212778836	905.7190147154506	0.0	1.0	False
-7188.0501930433675	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7910266502826098	5	4	1	0.2211516814309226	1	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3598.0250965216837	0.9998338678702098	-7188.0501930433675	10024.500983438884	907.3026617552723	0.0	1.0	False
-7173.150123848042	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8348539254421417	5	5	1	0.28113416842739236	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3590.575061924021	0.9998303437852653	-7173.150123848042	10008.71805610108	922.2027309505975	0.0	1.0	False
-7163.074464302568	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8093605843114189	5	4	1	0.2211516814309226	1	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3585.537232151284	0.9998304252517274	-7163.074464302568	9999.577865801	932.2783904960716	0.0	1.0	False
-7145.982145308847	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7910266502826098	5	4	1	0.2211516814309226	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3576.9910726544235	0.9998280335607383	-7145.982145308847	9982.762039493866	949.3707094897927	0.0	1.0	False
-7145.457979469824	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8093605843114189	5	5	1	0.28113416842739236	0	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3576.728989734912	0.9998264432595296	-7145.457979469824	9981.536913588956	949.8948753288159	0.0	1.0	False
-7142.311217052293	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8093605843114189	5	4	1	0.2211516814309226	5	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3575.1556085261464	0.9998275114776021	-7142.311217052293	9978.974215352935	953.0416377463471	0.0	1.0	False
-7138.710122016971	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5260283599745437	0	4	1	0.2211516814309226	1	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3573.3550610084853	0.9998201438673621	-7138.710122016971	9974.12257089592	956.6427327816691	0.0	1.0	False
-7130.436477532164	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8348539254421417	5	4	1	0.2211516814309226	1	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3569.218238766082	0.9998258170756656	-7130.436477532164	9967.009139252352	964.916377266476	0.0	1.0	False
-7122.260017208789	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8093605843114189	5	4	1	0.2211516814309226	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3565.1300086043943	0.9998246476436917	-7122.260017208789	9959.084819730553	973.0928375898511	0.0	1.0	False
-7110.193309539841	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8093605843114189	5	4	1	0.2211516814309226	5	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3559.0966547699204	0.9998228987881518	-7110.193309539841	9947.112778408606	985.159545258799	0.0	1.0	False
-7105.173686528633	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8348539254421417	5	5	1	0.28113416842739236	0	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3556.5868432643165	0.999820586301621	-7105.173686528633	9941.311248015345	990.1791682700068	0.0	1.0	False
-7105.173686528633	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8348539254421417	5	5	1	0.28113416842739236	0	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3556.5868432643165	0.999820586301621	-7105.173686528633	9941.311248015345	990.1791682700068	0.0	1.0	False
-7083.754515336136	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7910266502826098	5	4	1	0.2211516814309226	0	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3545.877257668068	0.9998189893897412	-7083.754515336136	9921.000444386626	1011.5983394625036	0.0	1.0	False
-7077.7717464167135	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9385966279578797	5	4	1	0.2211516814309226	1	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3542.8858732083568	0.9998180756687857	-7077.7717464167135	9914.052050479135	1017.5811083819262	0.0	1.0	False
-7061.943081651188	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8093605843114189	5	4	1	0.2211516814309226	0	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3534.971540825594	0.9998157128064685	-7061.943081651188	9899.223055427909	1033.4097731474521	0.0	1.0	False
-7061.943081651188	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8093605843114189	5	4	1	0.2211516814309226	0	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3534.971540825594	0.9998157128064685	-7061.943081651188	9899.223055427909	1033.4097731474521	0.0	1.0	False
-7040.326119736362	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9385966279578797	5	4	1	0.2211516814309226	1	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3524.163059868181	0.9998124168105138	-7040.326119736362	9876.94996147298	1055.026735062278	0.0	1.0	False
