6.164400389525689916e-02	8.193217249912890243e-02	8.532600441343320130e-02	2.326768276884860071e-02	2.748233286578330090e-02	4.800613770983910150e-02	6.146643914554500085e-03	1.210678900393990023e-02	4.411869812652430278e-02	1.927928813286756971e-01	0.000000000000000000e+00	3.029768339423300188e-03	1.366623187499441117e-01	1.789595822426315874e-01	4.334534221976037993e-01	1.276712885617030946e-01	1.439581081201810886e-01	3.986484977352118264e-01	3.903197058902359018e-01	2.184939829001794898e-01	3.483273177225253980e-01	3.625928027088116123e-01	2.340046546533131877e-01	3.365086526520801868e-01	3.612571584279600789e-01	3.060747246071239824e-01	3.317992781267030122e-01	2.990257390713921826e-01	4.897358640591077950e-01	2.808728145017911904e-01	3.020432230570618826e-01	5.559094442111658374e-01	5.461768857599771376e-01	4.262101205206779153e-01	6.187584315337126828e-01	6.220495215802592792e-01	2.961835863165699911e-01	3.420120431337161926e-01	6.316402515835648490e-01	5.703547274660281108e-01	5.794875861021521191e-01	4.248755929992584779e-01	3.174355183103875766e-01	8.140037165753901682e-01	7.189842402908934726e-01	3.615151298567866878e-01	9.663576221064762439e-01	3.818591364322662107e-01	3.862256658119733732e-01	9.444378679722328362e-01
6.467377223468029346e-02	8.496194083855229673e-02	8.835577275285659560e-02	2.629745110827199847e-02	3.051210120520669866e-02	5.103590604926239865e-02	9.176412253977800706e-03	1.513655734336329974e-02	4.714846646594769708e-02	1.958226496680990913e-01	3.029768339423300188e-03	0.000000000000000000e+00	1.396920870893675060e-01	1.819893505820550095e-01	4.364831905370272214e-01	1.307010569011264889e-01	1.469878764596045106e-01	4.016782660746351930e-01	3.933494742296593238e-01	2.215237512396029118e-01	3.513570860619488201e-01	3.656225710482349789e-01	2.370344229927364987e-01	3.395384209915036089e-01	3.642869267673833900e-01	3.091044929465474045e-01	3.348290464661263788e-01	3.020555074108154936e-01	4.927656323985312170e-01	2.839025828412146124e-01	3.050729913964853046e-01	5.589392125505892039e-01	5.492066540994005042e-01	4.292398888601012819e-01	6.217881998731360493e-01	6.250792899196826458e-01	2.992133546559934132e-01	3.450418114731396146e-01	6.346700199229882156e-01	5.733844958054514773e-01	5.825173544415755966e-01	4.279053613386817889e-01	3.204652866498109987e-01	8.170334849148135348e-01	7.220140086303168392e-01	3.645448981962101098e-01	9.693873904458996105e-01	3.848889047716895773e-01	3.892554341513967953e-01	9.474676363116564248e-01
1.466226961252914129e-01	1.669108647291634995e-01	1.703046966434678122e-01	1.173367967765854974e-01	1.124610250958179014e-01	1.159989189768696055e-01	1.305156748353895890e-01	1.272044831190644043e-01	1.121114793935548970e-01	8.423269692935819730e-02	1.366623187499441117e-01	1.396920870893675060e-01	0.000000000000000000e+00	9.103934566831349551e-02	3.455331856232857213e-01	3.975105198738500267e-02	5.603787154586299668e-02	3.107282611608936929e-01	3.023994693159178238e-01	1.305737463258614117e-01	2.604070811482073200e-01	2.746725661344934788e-01	1.460844180789949986e-01	2.485884160777621921e-01	2.733369218536418899e-01	2.181544880328059044e-01	2.438790415523849064e-01	2.111055024970741045e-01	4.018156274847897169e-01	1.929525779274731123e-01	2.141229864827438045e-01	4.679892076368477039e-01	4.582566491856590041e-01	3.382898839463597818e-01	5.308381949593945492e-01	5.341292850059411457e-01	2.082633497422519131e-01	2.540918065593982256e-01	5.437200150092467155e-01	4.824344908917099772e-01	4.915673495278339855e-01	3.369553564249402888e-01	2.295152817360694986e-01	7.260834800010720347e-01	6.310640037165753391e-01	2.735948932824686097e-01	8.784373855321581104e-01	2.939388998579481882e-01	2.983054292376552952e-01	8.565176313979147027e-01
1.889199596179788887e-01	2.092081282218508920e-01	2.126019601361552880e-01	1.596340602692729871e-01	1.547582885885054049e-01	1.582961824695570952e-01	1.728129383280770925e-01	1.695017466117517968e-01	1.544087428862424005e-01	1.471699082470450115e-01	1.789595822426315874e-01	1.819893505820550095e-01	9.103934566831349551e-02	0.000000000000000000e+00	3.622119877424485046e-01	5.642985410654770273e-02	3.500147412245040168e-02	3.274070632800564762e-01	3.190782714350804961e-01	1.472525484450241118e-01	2.770858832673699923e-01	2.913513682536562066e-01	1.627632201981576987e-01	2.652672181969248921e-01	2.900157239728046732e-01	2.348332901519686045e-01	2.605578436715476065e-01	2.277843046162366936e-01	4.184944296039523892e-01	2.096313800466358124e-01	2.308017886019065046e-01	4.846680097560103762e-01	4.749354513048217874e-01	3.549686860655225096e-01	5.475169970785572771e-01	5.508080871251038735e-01	2.249421518614146132e-01	2.707706086785608979e-01	5.603988171284094433e-01	4.991132930108727050e-01	5.082461516469968243e-01	3.536341585441030166e-01	2.461940838552321986e-01	7.427622821202347625e-01	6.477428058357380669e-01	2.902736954016312820e-01	8.951161876513208382e-01	3.106177019771108050e-01	3.149842313568180230e-01	8.731964335170775415e-01
4.434137995729511839e-01	4.637019681768231871e-01	4.670958000911274999e-01	4.141279002242452822e-01	4.092521285434775891e-01	4.127900224245293903e-01	4.273067782830493044e-01	4.239955865667240920e-01	4.089025828412146124e-01	4.016637482020172789e-01	4.334534221976037993e-01	4.364831905370272214e-01	3.455331856232857213e-01	3.622119877424485046e-01	0.000000000000000000e+00	3.057821336359006770e-01	3.272105136199979780e-01	3.480492446239200066e-02	4.313371630736789752e-02	2.149594392974243096e-01	8.512610447507840128e-02	3.009532658512834025e-01	1.994487675442906949e-01	2.748691157945519770e-01	1.474747835720220113e-01	1.591728386237949988e-01	1.180169032707650001e-01	2.373862022138638894e-01	2.759534892031698106e-01	2.192332776442628972e-01	2.404036861995335894e-01	3.421270693552276865e-01	3.323945109040390977e-01	3.645705836631495944e-01	4.049760566777746984e-01	4.082671467243210728e-01	2.345440494590416980e-01	2.803725062761879827e-01	4.178578767276266981e-01	3.565723526100901819e-01	3.657052112462141902e-01	3.632360561417302125e-01	2.557959814528593112e-01	6.002213417194520728e-01	5.052018654349554883e-01	2.998755929992584779e-01	7.525752472505382595e-01	3.202195995747380008e-01	3.245861289544451078e-01	7.306554931162947408e-01
1.376316659370503959e-01	1.579198345409225102e-01	1.613136664552267951e-01	1.083457665883446053e-01	1.034699949075768982e-01	1.070078887886286995e-01	1.215246446471485997e-01	1.182134529308234011e-01	1.031204492053138938e-01	9.588161456611660194e-02	1.276712885617030946e-01	1.307010569011264889e-01	3.975105198738500267e-02	5.642985410654770273e-02	3.057821336359006770e-01	0.000000000000000000e+00	2.142837998409730105e-02	2.709772091735085930e-01	2.626484173285327239e-01	9.082269433847629803e-02	2.206560291608221924e-01	2.349215141471084067e-01	1.063333660916099960e-01	2.088373640903770923e-01	2.335858698662567901e-01	1.784034360454208046e-01	2.041279895649998066e-01	1.713544505096890047e-01	3.620645754974046171e-01	1.532015259400880958e-01	1.743719344953587047e-01	4.282381556494626040e-01	4.185055971982739043e-01	2.985388319589747930e-01	4.910871429720093939e-01	4.943782330185559903e-01	1.685122977548668133e-01	2.143407545720130980e-01	5.039689630218616712e-01	4.426834389043248774e-01	4.518162975404489967e-01	2.972043044375553000e-01	1.897642297486843987e-01	6.863324280136869904e-01	5.913129517291902948e-01	2.338438412950835099e-01	8.386863335447730661e-01	2.541878478705630884e-01	2.585543772502701954e-01	8.167665794105295474e-01
1.539184854955283899e-01	1.742066540994005042e-01	1.776004860137047892e-01	1.246325861468225021e-01	1.197568144660549061e-01	1.232947083471066935e-01	1.378114642056265937e-01	1.345002724893014090e-01	1.194072687637919017e-01	1.121684341245945959e-01	1.439581081201810886e-01	1.469878764596045106e-01	5.603787154586299668e-02	3.500147412245040168e-02	3.272105136199979780e-01	2.142837998409730105e-02	0.000000000000000000e+00	2.924055891576060051e-01	2.840767973126300805e-01	1.122510743225736962e-01	2.420844091449196045e-01	2.563498941312057910e-01	1.277617460757073109e-01	2.302657440744745043e-01	2.550142498503542021e-01	1.998318160295181889e-01	2.255563695490971909e-01	1.927828304937863058e-01	3.834929554815019737e-01	1.746299059241853968e-01	1.958003144794560890e-01	4.496665356335599051e-01	4.399339771823713163e-01	3.199672119430720940e-01	5.125155229561068060e-01	5.158066130026534024e-01	1.899406777389641976e-01	2.357691345561103990e-01	5.253973430059590832e-01	4.641118188884222895e-01	4.732446775245462978e-01	3.186326844216526011e-01	2.111926097327818108e-01	7.077608079977844024e-01	6.127413317132877069e-01	2.552722212791808110e-01	8.601147135288704781e-01	2.756162278546603894e-01	2.799827572343676074e-01	8.381949593946270705e-01
4.086088751105590999e-01	4.288970437144312142e-01	4.322908756287355270e-01	3.793229757618531983e-01	3.744472040810856162e-01	3.779850979621373064e-01	3.925018538206572760e-01	3.891906621043321191e-01	3.740976583788225840e-01	3.668588237396253060e-01	3.986484977352118264e-01	4.016782660746351930e-01	3.107282611608936929e-01	3.274070632800564762e-01	3.480492446239200066e-02	2.709772091735085930e-01	2.924055891576060051e-01	0.000000000000000000e+00	8.328791844975900333e-03	1.801545148350323089e-01	5.032118001268629653e-02	2.661483413888913740e-01	1.646438430818986942e-01	2.400641913321598930e-01	1.126698591096299967e-01	1.243679141614029982e-01	8.321197880837299943e-02	2.025812777514718888e-01	2.411485647407778099e-01	1.844283531818708965e-01	2.055987617371415888e-01	3.073221448928357136e-01	2.975895864416470138e-01	3.297656592007576215e-01	3.701711322153827255e-01	3.734622222619292109e-01	1.997391249966496973e-01	2.455675818137958988e-01	3.830529522652347807e-01	3.217674281476980980e-01	3.309002867838221063e-01	3.284311316793381841e-01	2.209910569904673106e-01	5.654164172570600444e-01	4.703969409725634043e-01	2.650706685368663940e-01	7.177703227881462311e-01	2.854146751123459724e-01	2.897812044920530794e-01	6.958505686539028234e-01
4.002800832655831753e-01	4.205682518694552896e-01	4.239620837837596024e-01	3.709941839168772737e-01	3.661184122361096915e-01	3.696563061171613818e-01	3.841730619756814069e-01	3.808618702593561944e-01	3.657688665338467149e-01	3.585300318946493814e-01	3.903197058902359018e-01	3.933494742296593238e-01	3.023994693159178238e-01	3.190782714350804961e-01	4.313371630736789752e-02	2.626484173285327239e-01	2.840767973126300805e-01	8.328791844975900333e-03	0.000000000000000000e+00	1.718257229900563010e-01	4.199238816771039967e-02	2.578195495439153939e-01	1.563150512369226863e-01	2.317353994871839962e-01	1.043410672646540999e-01	1.160391223164270041e-01	7.488318696339700542e-02	1.942524859064959086e-01	2.328197728958019130e-01	1.760995613368949997e-01	1.972699698921656919e-01	2.989933530478597890e-01	2.892607945966710892e-01	3.214368673557816969e-01	3.618423403704068009e-01	3.651334304169532863e-01	1.914103331516738005e-01	2.372387899688200019e-01	3.747241604202589116e-01	3.134386363027221734e-01	3.225714949388461816e-01	3.201023398343622040e-01	2.126622651454913027e-01	5.570876254120841198e-01	4.620681491275874797e-01	2.567418766918905249e-01	7.094415309431703065e-01	2.770858832673699923e-01	2.814524126470772103e-01	6.875217768089268988e-01
2.284543602755267910e-01	2.487425288793987943e-01	2.521363607937032181e-01	1.991684609268208894e-01	1.942926892460533073e-01	1.978305831271049975e-01	2.123473389856249949e-01	2.090361472692998102e-01	1.939431435437903029e-01	1.867043089045929971e-01	2.184939829001794898e-01	2.215237512396029118e-01	1.305737463258614117e-01	1.472525484450241118e-01	2.149594392974243096e-01	9.082269433847629803e-02	1.122510743225736962e-01	1.801545148350323089e-01	1.718257229900563010e-01	0.000000000000000000e+00	1.298333348223459083e-01	1.440988198086320948e-01	1.551067175313360080e-02	1.180146697519006971e-01	1.427631755277803949e-01	8.758074170694439553e-02	1.133052952265233976e-01	8.053175617121259566e-02	2.712418811589282774e-01	6.237883160161170060e-02	8.354924015688229566e-02	3.374154613109862089e-01	3.276829028597976201e-01	2.077161376204982868e-01	4.002644486335331098e-01	4.035555386800797062e-01	7.768960341639040423e-02	1.235180602335367028e-01	4.131462686833852760e-01	3.518607445658485933e-01	3.609936032019724905e-01	2.063816100990789049e-01	9.894153541020800358e-02	5.955097336752105397e-01	5.004902573907139551e-01	1.430211469566070870e-01	7.478636392062966154e-01	1.633651535320866932e-01	1.677316829117938002e-01	7.259438850720533187e-01
3.582876950978727826e-01	3.785758637017447858e-01	3.819696956160490986e-01	3.290017957491668810e-01	3.241260240683991878e-01	3.276639179494508780e-01	3.421806738079709032e-01	3.388694820916456907e-01	3.237764783661362111e-01	3.165376437269388776e-01	3.483273177225253980e-01	3.513570860619488201e-01	2.604070811482073200e-01	2.770858832673699923e-01	8.512610447507840128e-02	2.206560291608221924e-01	2.420844091449196045e-01	5.032118001268629653e-02	4.199238816771039967e-02	1.298333348223459083e-01	0.000000000000000000e+00	2.158271613762050012e-01	1.143226630692122936e-01	1.897430113194736034e-01	6.234867909694360305e-02	7.404673414871659753e-02	3.289079879568659881e-02	1.522600977387854881e-01	1.908273847280914093e-01	1.341071731691844959e-01	1.552775817244551881e-01	2.570009648801492852e-01	2.472684064289606132e-01	2.794444791880711931e-01	3.198499522026962971e-01	3.231410422492427825e-01	1.494179449839632967e-01	1.952464018011096092e-01	3.327317722525484078e-01	2.714462481350117806e-01	2.805791067711357889e-01	2.781099516666518112e-01	1.706698769777809099e-01	5.150952372443736715e-01	4.200757609598769760e-01	2.147494885241799933e-01	6.674491427754598583e-01	2.350934950996594885e-01	2.394600244793667065e-01	6.455293886412163396e-01
3.725531800841588859e-01	3.928413486880308891e-01	3.962351806023353129e-01	3.432672807354530953e-01	3.383915090546854021e-01	3.419294029357372033e-01	3.564461587942571730e-01	3.531349670779319050e-01	3.380419633524224809e-01	3.308031287132250919e-01	3.625928027088116123e-01	3.656225710482349789e-01	2.746725661344934788e-01	2.913513682536562066e-01	3.009532658512834025e-01	2.349215141471084067e-01	2.563498941312057910e-01	2.661483413888913740e-01	2.578195495439153939e-01	1.440988198086320948e-01	2.158271613762050012e-01	0.000000000000000000e+00	1.285881480554983969e-01	1.117239638705987970e-01	2.287570020816394878e-01	1.735745682608035023e-01	1.992991217803825044e-01	1.068079888502738023e-01	3.572357077127872871e-01	8.865506428067289335e-02	7.725853427558039555e-02	4.234092878648453850e-01	4.136767294136565742e-01	2.072616165316132075e-01	4.862582751873921749e-01	4.895493652339388269e-01	7.723508232750529723e-02	1.230635391446515958e-01	4.991400952372443967e-01	4.378545711197076029e-01	4.469874297558317222e-01	2.059270890101936868e-01	9.848701432132289657e-02	6.815035602290697714e-01	5.864840839445730758e-01	1.425666258677220910e-01	8.338574657601558471e-01	1.629106324432015862e-01	1.672771618229086932e-01	8.119377116259124394e-01
2.439650320286604890e-01	2.642532006325324923e-01	2.676470325468368050e-01	2.146791326799545874e-01	2.098033609991868942e-01	2.133412548802386954e-01	2.278580107387586928e-01	2.245468190224333971e-01	2.094538152969240008e-01	2.022149806577266118e-01	2.340046546533131877e-01	2.370344229927364987e-01	1.460844180789949986e-01	1.627632201981576987e-01	1.994487675442906949e-01	1.063333660916099960e-01	1.277617460757073109e-01	1.646438430818986942e-01	1.563150512369226863e-01	1.551067175313360080e-02	1.143226630692122936e-01	1.285881480554983969e-01	0.000000000000000000e+00	1.025039979987670963e-01	1.272525037746468080e-01	7.207006995381079473e-02	9.779462347338979678e-02	6.502108441807899486e-02	2.557312094057945795e-01	4.686815984847800265e-02	6.803856840374869486e-02	3.219047895578526775e-01	3.121722311066639777e-01	1.922054658673646999e-01	3.847537768803994118e-01	3.880448669269460082e-01	6.217893166325680343e-02	1.080073884804031020e-01	3.976355969302516891e-01	3.363500728127148953e-01	3.454829314488390146e-01	1.908709383459452902e-01	8.343086365707440277e-02	5.799990619220770638e-01	4.849795856375803127e-01	1.275104752034735001e-01	7.323529674531631395e-01	1.478544817789531063e-01	1.522210111586602133e-01	7.104332133189197318e-01
