	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50
11	0.10422450343727281	0.25133197371181554	0.3336728321274011	0.6296332437219151	0.07251328314443377	0.272406920408472	0.788840694968262	0.3663732746549311	0.13599915104972216	0.19809693646046284	0.0	0.41637961738689205	0.0769409979556887	0.08564517781605102	0.36652452441707856	0.08758824935718852	0.10207895237584103	0.1062675949824111	0.6885889372996551	0.5056913821788748	0.16061139057079707	0.18609453598036682	0.4924118970135491	0.32864255777984863	0.3232939270780985	0.1946950365682893	0.6421918530047472	0.16137129864997388	0.18180831288208865	0.6539905542084027	0.14180884957479303	0.029443693616772137	0.32722276162549585	0.17739523514458988	0.19626120346020423	0.10914743924394635	0.24087378451300015	0.288983406437385	0.19988753848330645	0.42682804853653666	0.09345893568957696	0.11330436819071131	0.2310828019262389	0.11699657004571647	0.3618662756941633	0.25420449943647266	0.28318224620533866	0.13538927297654652	0.3163535146053601	0.45562771090803533
12	0.4243458447787119	0.1650476436750765	0.5946872301289527	0.2743560907303413	0.3926346244858728	0.3838157875477535	0.43356354197668806	0.050006342731961036	0.4561204923911612	0.2182826809264292	0.41637961738689205	0.0	0.39706233929712775	0.40576651915749007	0.6275389224186302	0.40770959069862756	0.4222002937172801	0.36728199298396264	0.33331178430808117	0.15041422918730088	0.27202025771007865	0.5062158773218058	0.13713474402197512	0.5896569557814002	0.5843083250796501	0.5148163779097283	0.28691470001317343	0.481492639991413	0.44282271088364017	0.2987134012168288	0.46193019091623205	0.3869359237701199	0.5882371596270474	0.28880410228387143	0.5163825448016434	0.3701618372454979	0.5018881825145517	0.5499978044389366	0.46090193648485794	0.07155089554496266	0.413580277031016	0.43342570953215037	0.4920971999277905	0.4371179113871555	0.06396889133924348	0.3656133665757542	0.16913626627764577	0.3964036709780981	0.5773679126069117	0.15773032655311553
13	0.047838836059894904	0.23201469562205126	0.3143555540376368	0.610315965632151	0.004427714811254934	0.2530896423187077	0.7695234168784978	0.3470559965651667	0.09029610800208823	0.1787796583706985	0.0769409979556887	0.39706233929712775	0.0	0.008704179860362316	0.34720724632731426	0.01064725140149981	0.04569328499846311	0.08695031689264685	0.6692716592098908	0.4863741040891105	0.14129411248103277	0.1297088686029889	0.4730946189237848	0.30932527969008444	0.3039766489883343	0.13830936919091136	0.6228745749149831	0.10498563127259598	0.16249103479232432	0.6346732761186384	0.0854231821974151	0.04749730433891657	0.30790548353573155	0.1580779570548256	0.13987553608282632	0.08983016115418209	0.22155650642323585	0.26966612834762077	0.1805702603935421	0.40751077044677236	0.016517937733888242	0.0676013251430774	0.2117655238364746	0.07129352699808254	0.342548997604399	0.2348872213467084	0.26386496811557436	0.11607199488678226	0.2970362365155958	0.43631043281827103
14	0.05654301592025722	0.24071887548241358	0.32305973389799914	0.6190201454925133	0.01313189467161725	0.26179382217907	0.7782275967388602	0.35576017642552904	0.09900028786245055	0.18748383823106082	0.08564517781605102	0.40576651915749007	0.008704179860362316	0.0	0.35591142618767657	0.0019430715411374961	0.05439746485882543	0.09565449675300916	0.677975839070253	0.49507828394947284	0.14999829234139508	0.13841304846335123	0.4817987987841471	0.31802945955044676	0.31268082884869663	0.1470135490512737	0.6315787547753453	0.1136898111329583	0.17119521465268664	0.6433774559790008	0.09412736205777741	0.056201484199278895	0.31660966339609387	0.16678213691518792	0.14857971594318864	0.0985343410145444	0.23026068628359816	0.2783703082079831	0.1892744402539044	0.4162149503071347	0.007813757873525926	0.07630550500343972	0.22046970369683694	0.07999770685844487	0.3512531774647613	0.2435914012070707	0.2725691479759367	0.12477617474714457	0.3057404163759581	0.44501461267863335
15	0.3744907518088984	0.4624912787435536	0.03285169228967745	0.8407925487536532	0.34277953151605933	0.48356622544021	1.0	0.5775325796866692	0.4062653994213477	0.4092562414922009	0.36652452441707856	0.6275389224186302	0.34720724632731426	0.35591142618767657	0.0	0.3578544977288141	0.37234520074746663	0.26025692943466744	0.8997482423313932	0.7168506872106128	0.3717706956025352	0.45636078435199234	0.7035712020452872	0.09545689625730025	0.09010826555555014	0.46496128493991484	0.8533511580364854	0.43163754702159945	0.18471621153498993	0.8651498592401408	0.4120750979464186	0.3370808308003064	0.039301762791582706	0.388554540176328	0.4665274518318298	0.25737708517313224	0.1816912162920389	0.22980083821642378	0.16663698593377213	0.6379873535682747	0.3637251840612025	0.3835706165623369	0.17190023370527763	0.38726281841734206	0.5730255807259014	0.46536380446821074	0.49434155123707674	0.231135251440532	0.0831678530828117	0.6667870159397734
16	0.05848608746139473	0.2426619470235511	0.3250028054391366	0.6209632170336508	0.015074966212754747	0.2637368937202075	0.7801706682799976	0.3577032479666666	0.10094335940358805	0.18942690977219834	0.08758824935718852	0.40770959069862756	0.01064725140149981	0.0019430715411374961	0.3578544977288141	0.0	0.05634053639996293	0.09759756829414665	0.6799189106113906	0.4970213554906104	0.1519413638825326	0.14035612000448872	0.4837418703252846	0.3199725310915842	0.31462390038983407	0.1489566205924112	0.6335218263164829	0.1156328826740958	0.17313828619382415	0.6453205275201382	0.09607043359891491	0.05814455574041639	0.31855273493723135	0.16872520845632544	0.15052278748432613	0.10047741255568189	0.23220375782473568	0.2803133797491205	0.19121751179504193	0.41815802184827217	0.00587068633238843	0.07824857654457722	0.22241277523797442	0.08194077839958236	0.3531962490058988	0.2455344727482082	0.2745122195170742	0.12671924628828204	0.30768348791709565	0.4469576842197709
17	0.06726833171512352	0.2571526500422036	0.33949350845778914	0.6354539200523032	0.041265570187208174	0.27822759673886	0.7946613712986499	0.37219395098531904	0.11543406242224055	0.20391761279085088	0.10207895237584103	0.4222002937172801	0.04569328499846311	0.05439746485882543	0.37234520074746663	0.05634053639996293	0.0	0.11208827131279918	0.694409613630043	0.5115120585092628	0.16643206690118514	0.0840155836045258	0.4982325733439371	0.33446323411023665	0.32911460340848653	0.09261608419244825	0.6480125293351353	0.05929234627413288	0.1876289892124767	0.6598112305387908	0.10485267785264371	0.07263525875906889	0.33304343795588387	0.18321591147497795	0.09418225108436322	0.11496811557433441	0.24669446084338817	0.29480408276777303	0.20570821481369447	0.4326487248669246	0.06221122273235136	0.09273927956322972	0.23690347825662694	0.09643148141823486	0.36768695202455126	0.26002517576686074	0.2890029225357267	0.14120994930693456	0.3221741909357481	0.46144838723842335
18	0.11423382237423095	0.2022343493088862	0.22740523714498997	0.5805356193189858	0.0825226020813919	0.2233092960055426	0.7397430705653325	0.31727565025200166	0.1460084699866803	0.14899931205753347	0.1062675949824111	0.36728199298396264	0.08695031689264685	0.09565449675300916	0.26025692943466744	0.09759756829414665	0.11208827131279918	0.0	0.6394913128967257	0.45659375777594546	0.11151376616786773	0.196103854917325	0.4433142726106197	0.22237496279743757	0.21702633209568745	0.2047043555052474	0.5930942286018179	0.17138061758693204	0.0755407178996775	0.6048929298054734	0.15181816851175112	0.07682390136563899	0.22095516664308473	0.12829761074166054	0.2062705223971624	0.002879844261535234	0.13460618953058906	0.18271581145497393	0.09361994350089531	0.37773042413360725	0.10346825462653508	0.12331368712766945	0.12481520694382779	0.1270058889826746	0.3127686512912339	0.20510687503354333	0.23408462180240927	0.029121677994135415	0.210085919622949	0.40653008650510597
19	0.6965551646914749	0.43725696358783955	0.8668965500417157	0.05895569357773995	0.6648439443986359	0.6560251074605166	0.1002517576686069	0.3222156626447241	0.7283298123039244	0.49049200083919225	0.6885889372996551	0.33331178430808117	0.6692716592098908	0.677975839070253	0.8997482423313932	0.6799189106113906	0.694409613630043	0.6394913128967257	0.0	0.18289755512078026	0.5442295776228416	0.7784251972345689	0.196177040286106	0.8618662756941632	0.8565176449924131	0.7870256978224913	0.04639708429490777	0.7537019599041759	0.7150320307964033	0.0345983830912524	0.7341395108289951	0.6591452436828829	0.8604464795398105	0.5610134221966345	0.7885918647144063	0.6423711571582609	0.7740975024273148	0.8222071243516996	0.733111256397621	0.2617608887631185	0.685789596943779	0.7056350294449134	0.7643065198405535	0.7093272312999186	0.33617821125200653	0.6378226864885173	0.4413455861904088	0.6686129908908611	0.8495772325196747	0.42993964646587857
20	0.5136576095706946	0.2543594084670593	0.6839989949209354	0.12394186154304034	0.48194638927785566	0.4731275523397363	0.28314931278938715	0.13931810752394383	0.545432257183144	0.307594445718412	0.5056913821788748	0.15041422918730088	0.4863741040891105	0.49507828394947284	0.7168506872106128	0.4970213554906104	0.5115120585092628	0.45659375777594546	0.18289755512078026	0.0	0.3613320225020614	0.5955276421137886	0.013279485165325748	0.6789687205733831	0.673620089871633	0.6041281427017112	0.1365004708258725	0.5708044047833958	0.532134475675623	0.1482991720295279	0.5512419557082149	0.4762476885621027	0.6775489244190301	0.3781158670758542	0.605694309593626	0.45947360203748067	0.5911999473065346	0.6393095692309194	0.5502137012768407	0.07886333364233823	0.5028920418229987	0.5227374743241332	0.5814089647197733	0.5264296761791384	0.15328065613122627	0.45492513136773705	0.25844803106962855	0.48571543577008086	0.6666796773988946	0.24704209134509833
21	0.16857761796261692	0.10697261403500215	0.33891900331285774	0.48527388404510174	0.13686639766977785	0.11179552983767486	0.6444813352914486	0.22201391497811757	0.20035226557506625	0.05373757678364942	0.16061139057079707	0.27202025771007865	0.14129411248103277	0.14999829234139508	0.3717706956025352	0.1519413638825326	0.16643206690118514	0.11151376616786773	0.5442295776228416	0.3613320225020614	0.0	0.25044765050571094	0.3480525373367357	0.33388872896530525	0.3285400982635551	0.25904815109363344	0.49783249332793394	0.22572441317531802	0.18705448406754524	0.5096311945315893	0.2061619641001371	0.13116769695402497	0.33246893281095247	0.01678384457379281	0.26061431798554835	0.11439361042940296	0.24611995569845677	0.29422957762284163	0.20513370966876304	0.28246868885972315	0.15781205021492103	0.17765748271605544	0.2363289731116955	0.1813496845710606	0.2175069160173498	0.09359310886567558	0.13882288652852523	0.14063544416200313	0.32159968579081666	0.3112683512312219
22	0.1512839153196493	0.3411682336467294	0.42350909206231496	0.7194695036568289	0.125281153791734	0.3622431803433858	0.8786769549031758	0.4562095345898448	0.19944964602676635	0.28793319639537673	0.18609453598036682	0.5062158773218058	0.1297088686029889	0.13841304846335123	0.45636078435199234	0.14035612000448872	0.0840155836045258	0.196103854917325	0.7784251972345689	0.5955276421137886	0.25044765050571094	0.0	0.5822481569484629	0.4184788177147625	0.41313018701301235	0.008600500587922463	0.7320281129396611	0.02472323733039291	0.2716445728170025	0.7438268141433165	0.1888682614571695	0.15665084236359467	0.4170590215604097	0.2672314950795037	0.010166667479837431	0.19898369917886022	0.33071004444791396	0.37881966637229886	0.28972379841822027	0.5166643084714504	0.14622680633687715	0.17675486316775552	0.3209190618611527	0.1804470650227607	0.4517025356290771	0.3440407593713865	0.37301850614025245	0.22522553291146039	0.40618977454027394	0.5454639708429492
23	0.5003781244053689	0.24107992330173353	0.6707195097556098	0.13722134670836608	0.4686669041125298	0.4598480671744105	0.2964287979547129	0.12603862235861807	0.5321527720178182	0.2943149605530862	0.4924118970135491	0.13713474402197512	0.4730946189237848	0.4817987987841471	0.7035712020452872	0.4837418703252846	0.4982325733439371	0.4433142726106197	0.196177040286106	0.013279485165325748	0.3480525373367357	0.5822481569484629	0.0	0.6656892354080572	0.6603406047063072	0.5908486575363854	0.14977995599119825	0.5575249196180699	0.5188549905102972	0.16157865719485365	0.5379624705428891	0.46296820339677697	0.6642694392537044	0.3648363819105285	0.5924148244283004	0.44619411687215493	0.5779204621412087	0.6260300840655936	0.536934216111515	0.06558384847701247	0.48961255665767306	0.5094579891588074	0.5681294795544475	0.5131501910138125	0.1400011709659005	0.44164564620241126	0.24516854590430281	0.47243595060475513	0.6534001922335687	0.23376260617977257
24	0.3366087851716685	0.42460931210632363	0.0626052039676228	0.8029105821164233	0.30489756487882946	0.4456842588029801	0.9621180333627702	0.5396506130494392	0.3683834327841178	0.371374274854971	0.32864255777984863	0.5896569557814002	0.30932527969008444	0.31802945955044676	0.09545689625730025	0.3199725310915842	0.33446323411023665	0.22237496279743757	0.8618662756941632	0.6789687205733831	0.33388872896530525	0.4184788177147625	0.6656892354080572	0.0	0.005348630701750106	0.427079318302685	0.8154691913992554	0.3937555803843696	0.14683424489776006	0.8272678926029109	0.3741931313091887	0.2991988641630765	0.056155133465717544	0.3506725735390981	0.4286454851945999	0.21949511853590234	0.143809249654809	0.1919188715791939	0.12875501929654223	0.6001053869310448	0.3258432174239727	0.345688649925107	0.13401826706804776	0.34938085178011213	0.5351436140886714	0.4274818378309808	0.45645958459984687	0.19325328480330214	0.013706399816548677	0.6289050493025435
25	0.33126015446991836	0.41926068140457357	0.05725657326587269	0.7975619514146732	0.29954893417707934	0.44033562810123	0.9567694026610201	0.5343019823476891	0.36303480208236766	0.36602564415322086	0.3232939270780985	0.5843083250796501	0.3039766489883343	0.31268082884869663	0.09010826555555014	0.31462390038983407	0.32911460340848653	0.21702633209568745	0.8565176449924131	0.673620089871633	0.3285400982635551	0.41313018701301235	0.6603406047063072	0.005348630701750106	0.0	0.42173068760093485	0.8101205606975054	0.38840694968261946	0.14148561419600994	0.8219192619011607	0.3688445006074386	0.2938502334613264	0.050806502763967434	0.34532394283734796	0.4232968544928498	0.21414648783415222	0.13846061895305892	0.18657024087744378	0.12340638859479214	0.5947567562292947	0.32049458672222253	0.3403400192233569	0.12866963636629764	0.344032221078362	0.5297949833869213	0.42213320712923075	0.4511109538980968	0.18790465410155202	0.008357769114798571	0.6235564186007934
26	0.15988441590757177	0.3497687342346518	0.4321095926502374	0.7280700042447513	0.13388165437965643	0.37084368093130826	0.8872774554910982	0.46481003517776726	0.20805014661468882	0.2965336969832992	0.1946950365682893	0.5148163779097283	0.13830936919091136	0.1470135490512737	0.46496128493991484	0.1489566205924112	0.09261608419244825	0.2047043555052474	0.7870256978224913	0.6041281427017112	0.25904815109363344	0.008600500587922463	0.5908486575363854	0.427079318302685	0.42173068760093485	0.0	0.7406286135275836	0.033323737918315374	0.28024507340492494	0.7524273147312389	0.19746876204509198	0.16525134295151714	0.42565952214833214	0.2758319956674262	0.0015661668919149687	0.20758419976678263	0.33931054503583646	0.38742016696022136	0.2983242990061427	0.5252648090593729	0.15482730692479962	0.18535536375567796	0.3295195624490752	0.18904756561068314	0.46030303621699953	0.35264125995930895	0.38161900672817495	0.23382603349938283	0.4147902751281964	0.5540644714308716
27	0.6501580803965671	0.39085987929293176	0.8204994657468079	0.01255860928283218	0.6184468601037282	0.6096280231656088	0.14664884196351466	0.2758185783498163	0.6819327280090165	0.4440949165442845	0.6421918530047472	0.28691470001317343	0.6228745749149831	0.6315787547753453	0.8533511580364854	0.6335218263164829	0.6480125293351353	0.5930942286018179	0.04639708429490777	0.1365004708258725	0.49783249332793394	0.7320281129396611	0.14977995599119825	0.8154691913992554	0.8101205606975054	0.7406286135275836	0.0	0.7073048756092681	0.6686349465014955	0.011798701203655367	0.6877424265340873	0.6127481593879751	0.8140493952449026	0.5146163379017267	0.7421947804194986	0.5959740728633531	0.727700418132407	0.7758100400567919	0.6867141721027132	0.21536380446821074	0.6393925126488712	0.6592379451500057	0.7179094355456458	0.6629301470050109	0.2897811269570988	0.5914256021936095	0.39494850189550107	0.6222159065959534	0.8031801482247669	0.3835425621709708
28	0.1265606779892564	0.31644499631633644	0.3987858547319221	0.694746266326436	0.10055791646134106	0.33751994301299293	0.8539537175727828	0.43148629725945187	0.17472640869637346	0.2632099590649838	0.16137129864997388	0.481492639991413	0.10498563127259598	0.1136898111329583	0.43163754702159945	0.1156328826740958	0.05929234627413288	0.17138061758693204	0.7537019599041759	0.5708044047833958	0.22572441317531802	0.02472323733039291	0.5575249196180699	0.3937555803843696	0.38840694968261946	0.033323737918315374	0.7073048756092681	0.0	0.24692133548660955	0.7191035768129236	0.1641450241267766	0.13192760503320178	0.3923357842300168	0.24250825774911083	0.03488990481023034	0.17426046184846727	0.3059868071175211	0.35409642904190597	0.2650005610878273	0.49194107114105745	0.12150356900648424	0.1520316258373626	0.2961958245307598	0.15572382769236776	0.42697929829868414	0.31931752204099356	0.34829526880985956	0.20050229558106744	0.381466537209881	0.5207407335125562
29	0.18977454027390847	0.27777506720856365	0.15186451924531247	0.6560763372186633	0.1580633199810694	0.29885001390522015	0.8152837884650102	0.39281636815167914	0.2215491878863578	0.224540029957211	0.18180831288208865	0.44282271088364017	0.16249103479232432	0.17119521465268664	0.18471621153498993	0.17313828619382415	0.1876289892124767	0.0755407178996775	0.7150320307964033	0.532134475675623	0.18705448406754524	0.2716445728170025	0.5188549905102972	0.14683424489776006	0.14148561419600994	0.28024507340492494	0.6686349465014955	0.24692133548660955	0.0	0.6804336477051509	0.22735888641142865	0.15236461926531653	0.14541444874340723	0.20383832864133805	0.28181124029683996	0.07266087363814229	0.059065471630911554	0.10717509355529645	0.018079225601217806	0.4532711420332847	0.17900897252621256	0.19885440502734694	0.0492744890441503	0.2025466068823521	0.38830936919091136	0.2806475929332209	0.3096253397020867	0.04641903990554209	0.1345452017232715	0.48207080440478345
30	0.6619567816002225	0.40265858049658715	0.8322981669504633	0.024357310486487545	0.6302455613073835	0.6214267243692642	0.1348501407598593	0.2876172795534717	0.693731429212672	0.4558936177479399	0.6539905542084027	0.2987134012168288	0.6346732761186384	0.6433774559790008	0.8651498592401408	0.6453205275201382	0.6598112305387908	0.6048929298054734	0.0345983830912524	0.1482991720295279	0.5096311945315893	0.7438268141433165	0.16157865719485365	0.8272678926029109	0.8219192619011607	0.7524273147312389	0.011798701203655367	0.7191035768129236	0.6804336477051509	0.0	0.6995411277377427	0.6245468605916306	0.8258480964485581	0.526415039105382	0.7539934816231539	0.6077727740670085	0.7394991193360625	0.7876087412604472	0.6985128733063686	0.22716250567186613	0.6511912138525267	0.6710366463536611	0.7297081367493012	0.6747288482086663	0.3015798281607541	0.6032243033972648	0.4067472030991564	0.6340146077996087	0.8149788494284224	0.3953412633746262
31	0.037584346137520194	0.29688254724115554	0.3792234056567412	0.6751838172512551	0.08099546738616017	0.317957493937812	0.8343912684976019	0.411923848184271	0.15516395962119253	0.24364750998980286	0.14180884957479303	0.46193019091623205	0.0854231821974151	0.09412736205777741	0.4120750979464186	0.09607043359891491	0.10485267785264371	0.15181816851175112	0.7341395108289951	0.5512419557082149	0.2061619641001371	0.1888682614571695	0.5379624705428891	0.3741931313091887	0.3688445006074386	0.19746876204509198	0.6877424265340873	0.1641450241267766	0.22735888641142865	0.6995411277377427	0.0	0.1123651559580209	0.3727733351548359	0.2229458086739299	0.19903492893700697	0.15469801277328638	0.2864243580423402	0.33453397996672507	0.24543811201264643	0.47237862206587666	0.10194111993130335	0.13246917676218173	0.2766333754555789	0.13616137861718688	0.4074168492235033	0.2997550729658127	0.32873281973467866	0.18093984650588657	0.3619040881347001	0.5011782844373753
