8.700927185011639309e-02	5.811270355865370135e-02	9.626569459535100348e-02	3.859928284762820239e-02	2.908610456672219846e-02	4.868106995431289996e-02	4.459942830569989941e-02	2.605462611765790165e-02	5.226462790282519755e-02	4.825571529006759952e-02	0.000000000000000000e+00	2.475872693332509950e-02	3.709511415152764724e-01	3.809745250022589791e-01	3.682403319970292133e-01	3.656253925715003961e-01	9.977872741818530344e-02	3.664287178311760873e-01	1.210861310136444047e-01	1.422028963787551059e-01	2.937217210775356913e-01	1.719490720436198106e-01	1.781696085194351964e-01	2.824024384062203130e-01	2.638333932062265075e-01	2.764551867924071038e-01	3.195129799289900818e-01	2.242511664194614118e-01	3.185741141934019804e-01	2.483288851079585025e-01	3.164892151655466779e-01	2.057394228840808970e-01	2.736396915407315888e-01	2.608415851403559915e-01	3.053352257575390749e-01	5.527505900969500452e-01	5.954689810662077143e-01	3.014221832374999743e-01	2.870912573087170960e-01	6.049920769429122380e-01	6.186089359742055205e-01	3.666314775675003079e-01	2.570365342190112923e-01	7.482462384763047814e-01	2.915894379808656733e-01	9.115868373668564173e-01	8.001626485710948700e-01	3.184198404809813754e-01	8.403862132194941381e-01	8.582852697255471952e-01
1.039154668212342036e-01	7.501889852977150497e-02	1.131718895664688002e-01	5.550547781874599906e-02	4.599229953784000208e-02	6.558726492543069664e-02	6.150562327681770303e-02	4.296082108877569833e-02	6.917082287394289708e-02	6.516191026118539620e-02	2.475872693332509950e-02	0.000000000000000000e+00	3.854087922792618914e-01	3.954321757662443981e-01	3.826979827610145768e-01	3.800830433354858151e-01	1.142363781821708058e-01	3.808863685951616174e-01	1.355437817776297960e-01	1.566605471427406082e-01	3.081793718415212213e-01	1.864067228076052019e-01	1.926272592834206987e-01	2.968600891702056765e-01	2.782910439702119820e-01	2.909128375563925784e-01	3.339706306929755009e-01	2.387088171834468031e-01	3.330317649573873995e-01	2.627865358719440048e-01	3.309468659295320969e-01	2.201970736480663993e-01	2.880973423047170079e-01	2.752992359043414106e-01	3.197928765215244939e-01	5.672082408609355753e-01	6.099266318301932444e-01	3.158798340014853934e-01	3.015489080727026261e-01	6.194497277068975460e-01	6.330665867381909395e-01	3.810891283314857270e-01	2.714941849829968779e-01	7.627038892402903114e-01	3.060470887448510924e-01	9.260444881308418363e-01	8.146202993350802890e-01	3.328774912449667944e-01	8.548438639834795572e-01	8.727429204895325032e-01
4.501078814031855835e-01	4.212113131117228848e-01	4.593643041484202216e-01	4.016978924006973095e-01	3.921847141197913889e-01	4.117796795073819793e-01	4.076980378587690135e-01	3.891532356707270157e-01	4.153632374558942075e-01	4.113543248431366095e-01	3.709511415152764724e-01	3.854087922792618914e-01	0.000000000000000000e+00	3.645267433480479935e-02	2.710809518247200151e-03	5.325748943776000000e-03	3.173112736617306751e-01	2.190686716372180001e-02	2.498650105016320122e-01	2.287482451365211999e-01	2.696087398261995949e-01	1.990020694716566063e-01	1.927815329958411927e-01	2.582894571548842166e-01	2.397204119548903001e-01	1.022162520744303998e-01	2.953999986776538744e-01	1.466999750958150051e-01	2.944611329420657730e-01	2.242159038566224061e-01	2.923762339142105815e-01	1.652117186311954922e-01	2.495267102893954092e-01	2.367286038890198951e-01	2.812222445062029230e-01	3.785116553789734106e-01	4.212300463482310797e-01	2.773092019861638224e-01	2.629782760573809997e-01	4.307531422249354924e-01	4.443700012562288859e-01	3.425184963161642115e-01	2.329235529676751959e-01	5.740073037583280913e-01	2.674764567295295214e-01	7.373479026488796162e-01	6.259237138531181799e-01	2.943068592296452790e-01	6.661472785015174480e-01	6.840463350075705051e-01
4.601312648901682012e-01	4.312346965987053915e-01	4.693876876354026728e-01	4.117212758876799272e-01	4.022080976067738955e-01	4.218030629943644860e-01	4.177214213457515757e-01	3.991766191577095779e-01	4.253866209428768252e-01	4.213777083301192827e-01	3.809745250022589791e-01	3.954321757662443981e-01	3.645267433480479935e-02	0.000000000000000000e+00	3.374186481655749859e-02	3.112692539102869874e-02	3.273346571487131818e-01	1.454580717108290046e-02	2.598883939886145744e-01	2.387716286235037899e-01	2.796321233131822126e-01	2.090254529586391963e-01	2.028049164828238105e-01	2.683128406418667788e-01	2.497437954418728900e-01	1.122396355614130037e-01	3.054233821646364921e-01	1.567233585827975950e-01	3.044845164290483908e-01	2.342392873436049960e-01	3.023996174011931992e-01	1.752351021181781099e-01	2.595500937763781102e-01	2.467519873760025129e-01	2.912456279931854852e-01	3.885350388659559728e-01	4.312534298352136974e-01	2.873325854731464957e-01	2.730016595443636174e-01	4.407765257119181102e-01	4.543933847432115036e-01	3.525418798031467738e-01	2.429469364546578136e-01	5.840306872453107090e-01	2.774998402165120837e-01	7.473712861358622339e-01	6.359470973401007976e-01	3.043302427166277857e-01	6.761706619884999547e-01	6.940697184945530118e-01
4.473970718849383799e-01	4.185005035934756257e-01	4.566534946301729070e-01	3.989870828824501059e-01	3.894739046015440742e-01	4.090688699891347202e-01	4.049872283405216988e-01	3.864424261524797011e-01	4.126524279376470039e-01	4.086435153248894059e-01	3.682403319970292133e-01	3.826979827610145768e-01	2.710809518247200151e-03	3.374186481655749859e-02	0.000000000000000000e+00	2.614939425528700102e-03	3.146004641434833049e-01	1.919605764547459986e-02	2.471542009833846976e-01	2.260374356182739131e-01	2.668979303079523913e-01	1.962912599534092917e-01	1.900707234775939058e-01	2.555786476366369020e-01	2.370096024366430132e-01	9.950544255618319622e-02	2.926891891594066153e-01	1.439891655775676904e-01	2.917503234238185139e-01	2.215050943383750914e-01	2.896654243959633224e-01	1.625009091129482053e-01	2.468159007711482056e-01	2.340177943707726083e-01	2.785114349879556084e-01	3.758008458607260960e-01	4.185192368299838206e-01	2.745983924679165078e-01	2.602674665391336850e-01	4.280423327066881778e-01	4.416591917379815158e-01	3.398076867979168969e-01	2.302127434494279923e-01	5.712964942400807766e-01	2.647656472112822068e-01	7.346370931306324126e-01	6.232129043348709763e-01	2.915960497113980199e-01	6.634364689832701334e-01	6.813355254893231905e-01
4.447821324594095072e-01	4.158855641679468085e-01	4.540385552046440898e-01	3.963721434569212887e-01	3.868589651760153125e-01	4.064539305636059030e-01	4.023722889149929927e-01	3.838274867269509949e-01	4.100374885121181867e-01	4.060285758993605887e-01	3.656253925715003961e-01	3.800830433354858151e-01	5.325748943776000000e-03	3.112692539102869874e-02	2.614939425528700102e-03	0.000000000000000000e+00	3.119855247179545987e-01	1.658111821994580001e-02	2.445392615578559081e-01	2.234224961927452069e-01	2.642829908824235741e-01	1.936763205278805022e-01	1.874557840520650887e-01	2.529637082111080848e-01	2.343946630111143070e-01	9.689050313065440678e-02	2.900742497338777981e-01	1.413742261520389010e-01	2.891353839982898077e-01	2.188901549128463020e-01	2.870504849704345052e-01	1.598859696874193881e-01	2.442009613456193884e-01	2.314028549452437911e-01	2.758964955624267912e-01	3.731859064351972788e-01	4.159042974044550034e-01	2.719834530423878016e-01	2.576525271136049788e-01	4.254273932811594161e-01	4.390442523124528096e-01	3.371927473723880797e-01	2.275978040238992028e-01	5.686815548145520705e-01	2.621507077857535006e-01	7.320221537051037064e-01	6.205979649093422701e-01	2.889811102858692027e-01	6.608215295577413162e-01	6.787205860637943733e-01
1.789354673060944978e-01	1.500388990146316881e-01	1.881918900513291082e-01	1.305254783036061961e-01	1.210123000227002060e-01	1.406072654102908936e-01	1.365256237616779000e-01	1.179808215736359023e-01	1.441908233588032051e-01	1.401819107460456071e-01	9.977872741818530344e-02	1.142363781821708058e-01	3.173112736617306751e-01	3.273346571487131818e-01	3.146004641434833049e-01	3.119855247179545987e-01	0.000000000000000000e+00	3.127888499776302900e-01	6.744626316009859346e-02	8.856302852520940572e-02	2.400818532239900049e-01	1.183092041900739994e-01	1.245297406658893991e-01	2.287625705526744879e-01	2.101935253526807101e-01	2.228153189388613065e-01	2.658731120754442845e-01	1.706112985659155867e-01	2.649342463398561831e-01	1.946890172544127884e-01	2.628493473120009916e-01	1.520995550305350996e-01	2.199998236871857915e-01	2.072017172868101942e-01	2.516953579039932776e-01	4.991107222434043034e-01	5.418291132126620280e-01	2.477823153839542047e-01	2.334513894551712987e-01	5.513522090893664407e-01	5.649690681206597231e-01	3.129916097139545106e-01	2.033966663654656060e-01	6.946063706227589840e-01	2.379495701273197927e-01	8.579469695133105089e-01	7.465227807175490726e-01	2.647799726274355780e-01	7.867463453659483408e-01	8.046454018720013979e-01
4.455854577190851984e-01	4.166888894276224997e-01	4.548418804643197810e-01	3.971754687165970910e-01	3.876622904356910038e-01	4.072572558232817053e-01	4.031756141746686839e-01	3.846308119866266861e-01	4.108408137717939890e-01	4.068319011590363909e-01	3.664287178311760873e-01	3.808863685951616174e-01	2.190686716372180001e-02	1.454580717108290046e-02	1.919605764547459986e-02	1.658111821994580001e-02	3.127888499776302900e-01	0.000000000000000000e+00	2.453425868175315994e-01	2.242258214524208981e-01	2.650863161420993763e-01	1.944796457875563045e-01	1.882591093117408909e-01	2.537670334707838871e-01	2.351979882707899983e-01	9.769382839033009802e-02	2.908775749935536004e-01	1.421775514117147032e-01	2.899387092579654990e-01	2.196934801725221043e-01	2.878538102301103074e-01	1.606892949470951071e-01	2.450042866052951906e-01	2.322061802049195933e-01	2.766998208221025934e-01	3.739892316948730255e-01	4.167076226641306946e-01	2.727867783020634929e-01	2.584558523732807256e-01	4.262307185408351073e-01	4.398475775721285008e-01	3.379960726320638820e-01	2.284011292835748941e-01	5.694848800742278172e-01	2.629540330454291919e-01	7.328254789647793421e-01	6.214012901690180168e-01	2.897844355455450049e-01	6.616248548174170629e-01	6.795239113234700090e-01
2.002428709015534880e-01	1.713463026100907893e-01	2.094992936467880984e-01	1.518328818990652973e-01	1.423197036181592934e-01	1.619146690057499949e-01	1.578330273571370013e-01	1.392882251690950035e-01	1.654982269542621953e-01	1.614893143415047083e-01	1.210861310136444047e-01	1.355437817776297960e-01	2.498650105016320122e-01	2.598883939886145744e-01	2.471542009833846976e-01	2.445392615578559081e-01	6.744626316009859346e-02	2.453425868175315994e-01	0.000000000000000000e+00	2.111676536511070124e-02	1.726355900638912866e-01	5.086294102997530181e-02	5.708347750579070151e-02	1.613163073925759083e-01	1.427472621925819918e-01	1.553690557787626991e-01	1.984268489153455939e-01	1.031650354058169933e-01	1.974879831797574925e-01	1.272427540943140978e-01	1.954030841519023010e-01	8.465329187043650616e-02	1.525535605270871009e-01	1.397554541267115868e-01	1.842490947438945870e-01	4.316644590833055850e-01	4.743828500525633096e-01	1.803360522238554864e-01	1.660051262950726914e-01	4.839059459292677778e-01	4.975228049605610048e-01	2.455453465538557922e-01	1.359504032053668876e-01	6.271601074626602657e-01	1.705033069672212132e-01	7.905007063532120126e-01	6.790765175574504653e-01	1.973337094673368874e-01	7.193000822058495114e-01	7.371991387119026795e-01
2.213596362666643003e-01	1.924630679752016016e-01	2.306160590118989107e-01	1.729496472641761096e-01	1.634364689832701056e-01	1.830314343708608071e-01	1.789497927222478135e-01	1.604049905342057880e-01	1.866149923193730076e-01	1.826060797066154096e-01	1.422028963787551059e-01	1.566605471427406082e-01	2.287482451365211999e-01	2.387716286235037899e-01	2.260374356182739131e-01	2.234224961927452069e-01	8.856302852520940572e-02	2.242258214524208981e-01	2.111676536511070124e-02	0.000000000000000000e+00	1.515188246987805021e-01	2.974617566486460057e-02	3.596671214067990313e-02	1.401995420274650961e-01	1.216304968274713044e-01	1.342522904136518869e-01	1.773100835502348094e-01	8.204827004070619489e-02	1.763712178146467080e-01	1.061259887292032994e-01	1.742863187867914887e-01	6.353652650532569390e-02	1.314367951619762886e-01	1.186386887616008023e-01	1.631323293787838025e-01	4.105476937181947727e-01	4.532660846874524974e-01	1.592192868587447019e-01	1.448883609299619069e-01	4.627891805641570211e-01	4.764060395954503035e-01	2.244285811887450910e-01	1.148336378402562002e-01	6.060433420975495089e-01	1.493865416021104009e-01	7.693839409881011449e-01	6.579597521923397085e-01	1.762169441022261862e-01	6.981833168407388657e-01	7.160823733467919228e-01
3.728784609654449134e-01	3.439818926739822147e-01	3.821348837106794960e-01	3.244684719629565839e-01	3.149552936820507187e-01	3.345502590696413092e-01	3.304686174210283989e-01	3.119238152329862901e-01	3.381338170181535929e-01	3.341249044053961059e-01	2.937217210775356913e-01	3.081793718415212213e-01	2.696087398261995949e-01	2.796321233131822126e-01	2.668979303079523913e-01	2.642829908824235741e-01	2.400818532239900049e-01	2.650863161420993763e-01	1.726355900638912866e-01	1.515188246987805021e-01	0.000000000000000000e+00	1.217726490339158946e-01	1.155521125581004949e-01	1.131928267131540079e-02	1.035650451030217939e-01	1.751127851033303096e-01	1.328682348222215981e-01	1.229087647303846037e-01	1.319293690866334967e-01	8.806053700475380275e-02	1.298444700587781941e-01	1.043970211950041999e-01	8.123612914032070365e-02	6.843802273994520347e-02	1.186904806507706051e-01	4.514081884078732232e-01	4.941265793771308923e-01	1.147774381307315045e-01	1.004465122019486956e-01	5.036496752538354160e-01	5.172665342851286985e-01	1.799867324607317964e-01	7.039178911224290569e-02	6.469038367872279593e-01	1.049446928740972035e-01	8.102444356777795953e-01	6.988202468820181590e-01	1.317750953742128917e-01	7.390438115304173161e-01	7.569428680364703732e-01
2.511058119315289772e-01	2.222092436400661952e-01	2.603622346767635043e-01	2.026958229290407032e-01	1.931826446481346993e-01	2.127776100357254008e-01	2.086959683871124072e-01	1.901511661990704094e-01	2.163611679842376012e-01	2.123522553714800865e-01	1.719490720436198106e-01	1.864067228076052019e-01	1.990020694716566063e-01	2.090254529586391963e-01	1.962912599534092917e-01	1.936763205278805022e-01	1.183092041900739994e-01	1.944796457875563045e-01	5.086294102997530181e-02	2.974617566486460057e-02	1.217726490339158946e-01	0.000000000000000000e+00	6.220536475815299955e-03	1.104533663626005024e-01	9.188432116260669691e-02	1.045061147487872932e-01	1.475639078853701880e-01	5.230209437584160126e-02	1.466250421497820866e-01	7.637981306433870576e-02	1.445401431219268951e-01	3.379035084046110027e-02	1.016906194971116950e-01	8.889251309673619483e-02	1.333861537139192088e-01	3.808015180533301791e-01	4.235199090225879037e-01	1.294731111938801915e-01	1.151421852650972993e-01	4.330430048992923164e-01	4.466598639305857099e-01	1.946824055238803863e-01	8.508746217539149559e-02	5.762971664326849153e-01	1.196403659372457934e-01	7.396377653232365512e-01	6.282135765274751149e-01	1.464707684373615093e-01	6.684371411758741610e-01	6.863361976819272181e-01
2.573263484073443075e-01	2.284297801158816088e-01	2.665827711525788901e-01	2.089163594048560890e-01	1.994031811239501129e-01	2.189981465115407866e-01	2.149165048629277930e-01	1.963717026748857952e-01	2.225817044600529870e-01	2.185727918472955000e-01	1.781696085194351964e-01	1.926272592834206987e-01	1.927815329958411927e-01	2.028049164828238105e-01	1.900707234775939058e-01	1.874557840520650887e-01	1.245297406658893991e-01	1.882591093117408909e-01	5.708347750579070151e-02	3.596671214067990313e-02	1.155521125581004949e-01	6.220536475815299955e-03	0.000000000000000000e+00	1.042328298867851027e-01	8.566378468679129721e-02	9.828557827297189353e-02	1.413433714095548022e-01	4.608155790002620156e-02	1.404045056739667008e-01	7.015927658852330606e-02	1.383196066461115092e-01	2.756981436464570057e-02	9.547008302129629531e-02	8.267197662092079513e-02	1.271656172381037953e-01	3.745809815775147933e-01	4.172993725467725179e-01	1.232525747180646947e-01	1.089216487892818996e-01	4.268224684234769861e-01	4.404393274547702131e-01	1.884618690480651115e-01	7.886692569957609589e-02	5.700766299568695850e-01	1.134198294614303937e-01	7.334172288474212209e-01	6.219930400516597846e-01	1.402502319615462067e-01	6.622166047000588307e-01	6.801156612061118878e-01
