1.619662881261972054e-01	1.845030764417562030e-01	1.197962577734354994e-01	1.324873347201563079e-01	8.710748609975239865e-02	9.269393109429109601e-02	5.822900143256250216e-02	4.761706121597659991e-02	1.127223627950885987e-01	6.200196497082730018e-02	0.000000000000000000e+00	5.484354331443370284e-02	1.204889374337919997e-02	3.318824749850429745e-02	3.351888951704529163e-01	3.288175595940523999e-01	8.386253986201290533e-02	3.290755306244544931e-01	7.923772304888819507e-02	2.916927839465177086e-01	2.533538978324945123e-01	2.969740547008358766e-01	2.941374711154777777e-01	2.488136076974163946e-01	3.304663786904951106e-01	1.731468623587333888e-01	3.531217239051325785e-01	2.222711330416979880e-01	5.049788408867617040e-01	1.941248470012240102e-01	4.020758434829381778e-01	2.173872474491055917e-01	4.904556207496528208e-01	4.956139436086304806e-01	2.287412660339973036e-01	2.679023661981108084e-01	5.246559928865860423e-01	5.471236230110160248e-01	2.091749866897925081e-01	2.640404849855371161e-01	2.505831791910687056e-01	4.876563606325229894e-01	3.278251944388032024e-01	3.252981760899276154e-01	8.723230016850448409e-01	3.132734328259902945e-01	3.118057423253619009e-01	7.693376731013057412e-01	7.917526112705897123e-01	7.950293922312298145e-01
1.071227448117633985e-01	1.296595331273223961e-01	6.495271445900180352e-02	7.764379140572250093e-02	3.226394278531870274e-02	3.785038777985740011e-02	4.297468041780320297e-02	3.236274020121739786e-02	5.787881948065490278e-02	7.158421656393500199e-03	5.484354331443370284e-02	0.000000000000000000e+00	4.279464957105449940e-02	2.165529581592939845e-02	3.332063603580857070e-01	3.268350247816851906e-01	8.188000504964569604e-02	3.270929958120872838e-01	7.725518823652099965e-02	2.897102491341503883e-01	2.513713630201271920e-01	2.949915198884687229e-01	2.921549363031105129e-01	2.468310728850492131e-01	3.284838438781279013e-01	1.711643275463662073e-01	3.511391890927653137e-01	2.202885982293306955e-01	5.029963060743944947e-01	1.921423121888566898e-01	4.000933086705710795e-01	2.154047126367382992e-01	4.884730859372856115e-01	4.936314087962633268e-01	2.267587312216300943e-01	2.659198313857434881e-01	5.226734580742188330e-01	5.451410881986487045e-01	2.071924518774252988e-01	2.620579501731699068e-01	2.486006443787014963e-01	4.856738258201557801e-01	3.258426596264359931e-01	3.233156412775604061e-01	8.703404668726776316e-01	3.112908980136230852e-01	3.098232075129945806e-01	7.673551382889385319e-01	7.897700764582225030e-01	7.930468574188626052e-01
1.499173943828180089e-01	1.724541826983768955e-01	1.077473640300563029e-01	1.204384409767770975e-01	7.505859235637320215e-02	8.064503735091189951e-02	4.618010768918329872e-02	3.556816747259740341e-02	1.006734690517094022e-01	4.995307122744809675e-02	1.204889374337919997e-02	4.279464957105449940e-02	0.000000000000000000e+00	2.113935375512510095e-02	3.231400014270737753e-01	3.167686658506732034e-01	7.181364611863369496e-02	3.170266368810754076e-01	6.718882930550899857e-02	2.796438902031384011e-01	2.413050040891152881e-01	2.849251609574567912e-01	2.820885773720985257e-01	2.367647139540371981e-01	3.184174849471159141e-01	1.610979686153541923e-01	3.410728301617533265e-01	2.102222392983187915e-01	4.929299471433825075e-01	1.820759532578448137e-01	3.900269497395589813e-01	2.053383537057263952e-01	4.784067270062736243e-01	4.835650498652512841e-01	2.166923722906179961e-01	2.558534724547315009e-01	5.126070991432069013e-01	5.350747292676367728e-01	1.971260929464133949e-01	2.519915912421579751e-01	2.385342854476895091e-01	4.756074668891437929e-01	3.157763006954240059e-01	3.132492823465484189e-01	8.602741079416657000e-01	3.012245390826110980e-01	2.997568485819825934e-01	7.572887793579266003e-01	7.797037175272105713e-01	7.829804984878507845e-01
1.287780406276929079e-01	1.513148289432519056e-01	8.660801027493120197e-02	9.929908722165199653e-02	5.391923860124810119e-02	5.950568359578679856e-02	2.504075393405820124e-02	1.442881371747230072e-02	7.953411529658430124e-02	2.881371747232299926e-02	3.318824749850429745e-02	2.165529581592939845e-02	2.113935375512510095e-02	0.000000000000000000e+00	3.115510645421563085e-01	3.051797289657557921e-01	6.022470923371620044e-02	3.054376999961578854e-01	5.559989242059149711e-02	2.680549533182209898e-01	2.297160672041977936e-01	2.733362240725393244e-01	2.704996404871811144e-01	2.251757770691197036e-01	3.068285480621985029e-01	1.495090317304366978e-01	3.294838932768359152e-01	1.986333024134012970e-01	4.813410102584649852e-01	1.704870163729272914e-01	3.784380128546416255e-01	1.937494168208089007e-01	4.668177901213562131e-01	4.719761129803338728e-01	2.051034354057006126e-01	2.442645355698140897e-01	5.010181622582894345e-01	5.234857923827193060e-01	1.855371560614959003e-01	2.404026543572405084e-01	2.269453485627720979e-01	4.640185300042263816e-01	3.041873638105064837e-01	3.016603454616308966e-01	8.486851710567481222e-01	2.896356021976935757e-01	2.881679116970651267e-01	7.456998424730091335e-01	7.681147806422931046e-01	7.713915616029333178e-01
4.403291051698492997e-01	4.628658934854081863e-01	3.981590748170876215e-01	4.108501517638084022e-01	3.654703031434045069e-01	3.710567481379432042e-01	3.365918184762144993e-01	3.259798782596285971e-01	3.910851798387406930e-01	3.403647820144792835e-01	3.351888951704529163e-01	3.332063603580857070e-01	3.231400014270737753e-01	3.115510645421563085e-01	0.000000000000000000e+00	2.208890669681810165e-02	3.370429933421518753e-01	1.677031247427149957e-02	2.559511721215647073e-01	6.052878572487110226e-02	2.658111542282549089e-01	3.094313110965963842e-01	3.065947275112381742e-01	2.612708640931769022e-01	1.933706933931972072e-01	1.620420328117194997e-01	2.160260386078345918e-01	2.347283894374584956e-01	3.678831555894637728e-01	2.065821033969844900e-01	2.649801581856404131e-01	2.298445038448660993e-01	3.533599354523548897e-01	3.585182583113324939e-01	2.411985224297578112e-01	2.803596225938712050e-01	3.875603075892881111e-01	4.100279377137179826e-01	2.216322430855530989e-01	2.764977413812976237e-01	2.630404355868292132e-01	3.505606753352251137e-01	3.402824508345637100e-01	3.377554324856880119e-01	7.352273163877469653e-01	3.257306892217506911e-01	3.242629987211222975e-01	6.322419878040079766e-01	6.546569259732918367e-01	6.579337069339319388e-01
4.339577695934486723e-01	4.564945579090076144e-01	3.917877392406869941e-01	4.044788161874077748e-01	3.590989675670038794e-01	3.646854125615425768e-01	3.302204828998139274e-01	3.196085426832280252e-01	3.847138442623401211e-01	3.339934464380787116e-01	3.288175595940523999e-01	3.268350247816851906e-01	3.167686658506732034e-01	3.051797289657557921e-01	2.208890669681810165e-02	0.000000000000000000e+00	3.306716577657513034e-01	1.597554215081969931e-02	2.495798365451641077e-01	5.415745014847050259e-02	2.594398186518543925e-01	3.030599755201958123e-01	3.002233919348376023e-01	2.548995285167763858e-01	1.869993578167966075e-01	1.556706972353189000e-01	2.096547030314339921e-01	2.283570538610578959e-01	3.615118200130632009e-01	2.002107678205838903e-01	2.586088226092397857e-01	2.234731682684654996e-01	3.469885998759543733e-01	3.521469227349319775e-01	2.348271868533572115e-01	2.739882870174706886e-01	3.811889720128875947e-01	4.036566021373174107e-01	2.152609075091524993e-01	2.701264058048971073e-01	2.566691000104285858e-01	3.441893397588245973e-01	3.339111152581630826e-01	3.313840969092874955e-01	7.288559808113463934e-01	3.193593536453501747e-01	3.178916631447217256e-01	6.258706522276074047e-01	6.482855903968912648e-01	6.515623713575314779e-01
1.890027498614091916e-01	2.115395381769681060e-01	1.468327195086475134e-01	1.595237964553682108e-01	1.141439478349643988e-01	1.197303928295030961e-01	8.526546316777440515e-02	7.465352295118850290e-02	1.397588245303006127e-01	8.903842670603920317e-02	8.386253986201290533e-02	8.188000504964569604e-02	7.181364611863369496e-02	6.022470923371620044e-02	3.370429933421518753e-01	3.306716577657513034e-01	0.000000000000000000e+00	3.309296287961535077e-01	8.109182122058709863e-02	2.935468821182165011e-01	2.552079960041933049e-01	2.988281528725348912e-01	2.959915692871766257e-01	2.506677058691154092e-01	3.323204768621940142e-01	1.750009605304322924e-01	3.549758220768314265e-01	2.241252312133968916e-01	5.068329390584606076e-01	1.959789451729229137e-01	4.039299416546371924e-01	2.192413456208044953e-01	4.923097189213517799e-01	4.974680417803293841e-01	2.305953642056962072e-01	2.697564643698096010e-01	5.265100910582850569e-01	5.489777211827148173e-01	2.110290848614914949e-01	2.658945831572360752e-01	2.524372773627676092e-01	4.895104588042218929e-01	3.296792926105022170e-01	3.271522742616265744e-01	8.741770998567437445e-01	3.151275309976893091e-01	3.136598404970608045e-01	7.711917712730047558e-01	7.936067094422886159e-01	7.968834904029289401e-01
4.342157406238508766e-01	4.567525289394098187e-01	3.920457102710890873e-01	4.047367872178099235e-01	3.593569385974060837e-01	3.649433835919447811e-01	3.304784539302160762e-01	3.198665137136301739e-01	3.849718152927422143e-01	3.342514174684809158e-01	3.290755306244544931e-01	3.270929958120872838e-01	3.170266368810754076e-01	3.054376999961578854e-01	1.677031247427149957e-02	1.597554215081969931e-02	3.309296287961535077e-01	0.000000000000000000e+00	2.498378075755663119e-01	5.441542117887269991e-02	2.596977896822564857e-01	3.033179465505980166e-01	3.004813629652398066e-01	2.551574995471784790e-01	1.872573288471988118e-01	1.559286682657211043e-01	2.099126740618361964e-01	2.286150248914599892e-01	3.617697910434654052e-01	2.004687388509860113e-01	2.588667936396418789e-01	2.237311392988675929e-01	3.472465709063565775e-01	3.524048937653341818e-01	2.350851578837593048e-01	2.742462580478728928e-01	3.814469430432896879e-01	4.039145731677196149e-01	2.155188785395545925e-01	2.703843768352992005e-01	2.569270710408307901e-01	3.444473107892266905e-01	3.341690862885652868e-01	3.316420679396895888e-01	7.291139518417485421e-01	3.196173246757523234e-01	3.181496341751238743e-01	6.261286232580094424e-01	6.485435614272934135e-01	6.518203423879334046e-01
1.843779330482845091e-01	2.069147213638433958e-01	1.422079026955228032e-01	1.548989796422436116e-01	1.095191310218397024e-01	1.151055760163783998e-01	8.064064635464980590e-02	7.002870613806390365e-02	1.351340077171759024e-01	8.441360989291450678e-02	7.923772304888819507e-02	7.725518823652099965e-02	6.718882930550899857e-02	5.559989242059149711e-02	2.559511721215647073e-01	2.495798365451641077e-01	8.109182122058709863e-02	2.498378075755663119e-01	0.000000000000000000e+00	2.124550608976293886e-01	1.741161747836061924e-01	2.177363316519476955e-01	2.148997480665894022e-01	1.695758846485282134e-01	2.512286556416069017e-01	9.390913930984509661e-02	2.738840008562442030e-01	1.430334099928096958e-01	4.257411178378734951e-01	1.148871239523357041e-01	3.228381204340499133e-01	1.381495244002172995e-01	4.112178977007646119e-01	4.163762205597422161e-01	1.495035429851090114e-01	1.886646431492224885e-01	4.454182698376977778e-01	4.678858999621277048e-01	1.299372636409042991e-01	1.848027619366489072e-01	1.713454561421804134e-01	4.084186375836347804e-01	2.485874713899149935e-01	2.460604530410392954e-01	7.930852786361566320e-01	2.340357097771020023e-01	2.325680192764736087e-01	6.900999500524175323e-01	7.125148882217015034e-01	7.157916691823416055e-01
3.968329939459139255e-01	4.193697822614728121e-01	3.546629635931523028e-01	3.673540405398729725e-01	3.219741919194690771e-01	3.275606369140077745e-01	2.930957072522791806e-01	2.824837670356932784e-01	3.475890686148053743e-01	2.968686707905439093e-01	2.916927839465177086e-01	2.897102491341503883e-01	2.796438902031384011e-01	2.680549533182209898e-01	6.052878572487110226e-02	5.415745014847050259e-02	2.935468821182165011e-01	5.441542117887269991e-02	2.124550608976293886e-01	0.000000000000000000e+00	2.223150430043195902e-01	2.659351998726610100e-01	2.630986162873029111e-01	2.177747528692416112e-01	1.498745821692618885e-01	1.185459215877841949e-01	1.725299273838993008e-01	1.912322782135230936e-01	3.243870443655285096e-01	1.630859921730491990e-01	2.214840469617050112e-01	1.863483926209308084e-01	3.098638242284196265e-01	3.150221470873972862e-01	1.977024112058224092e-01	2.368635113699358863e-01	3.440641963653529034e-01	3.665318264897827194e-01	1.781361318616176970e-01	2.330016301573623050e-01	2.195443243628938945e-01	3.070645641112897950e-01	2.967863396106283913e-01	2.942593212617526932e-01	6.917312051638115911e-01	2.822345779978154834e-01	2.807668874971869788e-01	5.887458765800726024e-01	6.111608147493565735e-01	6.144375957099966756e-01
3.584941078318906738e-01	3.810308961474497269e-01	3.163240774791291066e-01	3.290151544258497762e-01	2.836353058054458809e-01	2.892217507999845783e-01	2.547568211382559844e-01	2.441448809216701099e-01	3.092501825007821781e-01	2.585297846765207130e-01	2.533538978324945123e-01	2.513713630201271920e-01	2.413050040891152881e-01	2.297160672041977936e-01	2.658111542282549089e-01	2.594398186518543925e-01	2.552079960041933049e-01	2.596977896822564857e-01	1.741161747836061924e-01	2.223150430043195902e-01	0.000000000000000000e+00	1.688952802278927134e-01	1.660586966425345035e-01	1.207348332244732037e-01	2.610886377482971032e-01	1.037691214165353953e-01	2.837439829629345156e-01	9.419235856875469992e-02	4.356010999445635856e-01	5.922905083127039810e-02	3.326981025407402814e-01	8.930847297616230362e-02	4.210778798074548135e-01	4.262362026664325843e-01	1.006624915610540016e-01	1.398235917251675064e-01	4.552782519443879794e-01	4.777458820688179064e-01	8.109621221684930326e-02	1.359617105125938974e-01	1.225044047181254037e-01	4.182786196903250930e-01	1.997464199658599004e-01	1.972194016169843134e-01	8.029452607428468891e-01	1.851946583530469925e-01	1.837269678524185990e-01	6.999599321591077894e-01	7.223748703283916495e-01	7.256516512890318626e-01
4.021142647002322046e-01	4.246510530157912022e-01	3.599442343474705264e-01	3.726353112941913071e-01	3.272554626737874117e-01	3.328419076683261091e-01	2.983769780065974042e-01	2.877650377900116130e-01	3.528703393691235979e-01	3.021499415448622994e-01	2.969740547008358766e-01	2.949915198884687229e-01	2.849251609574567912e-01	2.733362240725393244e-01	3.094313110965963842e-01	3.030599755201958123e-01	2.988281528725348912e-01	3.033179465505980166e-01	2.177363316519476955e-01	2.659351998726610100e-01	1.688952802278927134e-01	0.000000000000000000e+00	2.836583585358200005e-03	1.380792684600226916e-01	3.047087946166386896e-01	1.473892782848768013e-01	3.273641398312759909e-01	1.115367938043042018e-01	4.792212568129051165e-01	1.096662293966221974e-01	3.763182594090817012e-01	1.066529082117118055e-01	4.646980366757962888e-01	4.698563595347740041e-01	1.180069267966035035e-01	2.907168850272509944e-02	4.988984088127295102e-01	5.213660389371593817e-01	8.779906801104329916e-02	3.293356971529869809e-02	4.639087550976719876e-02	4.618987765586665128e-01	2.007848905818619134e-01	1.982578722329861876e-01	8.465654176111883089e-01	1.862331289690488945e-01	1.847654384684205009e-01	7.435800890274493202e-01	7.659950271967331803e-01	7.692718081573733935e-01
3.992776811148739946e-01	4.218144694304329922e-01	3.571076507621123164e-01	3.697987277088330971e-01	3.244188790884292017e-01	3.300053240829678991e-01	2.955403944212391942e-01	2.849284542046532920e-01	3.500337557837653879e-01	2.993133579595039784e-01	2.941374711154777777e-01	2.921549363031105129e-01	2.820885773720985257e-01	2.704996404871811144e-01	3.065947275112381742e-01	3.002233919348376023e-01	2.959915692871766257e-01	3.004813629652398066e-01	2.148997480665894022e-01	2.630986162873029111e-01	1.660586966425345035e-01	2.836583585358200005e-03	0.000000000000000000e+00	1.352426848746645094e-01	3.018722110312804241e-01	1.445526946995185913e-01	3.245275562459177809e-01	1.087002102189460057e-01	4.763846732275469065e-01	1.068296458112640013e-01	3.734816758237234913e-01	1.038163246263535955e-01	4.618614530904380788e-01	4.670197759494157941e-01	1.151703432112452935e-01	2.623510491736689987e-02	4.960618252273713003e-01	5.185294553518011718e-01	8.496248442568510306e-02	3.009698612994049852e-02	4.355429192440889857e-02	4.590621929733081918e-01	1.979483069965035924e-01	1.954212886476280053e-01	8.437288340258300989e-01	1.833965453836907122e-01	1.819288548830622909e-01	7.407435054420909992e-01	7.631584436113749703e-01	7.664352245720150725e-01
