fitness	LENGTH_KM	LENGTH_KM_weight	LENGTH_KM_trans	LENGTH_KM_shape	dor_pc_pva	dor_pc_pva_weight	dor_pc_pva_trans	dor_pc_pva_shape	tmp_dc_cyr	tmp_dc_cyr_weight	tmp_dc_cyr_trans	tmp_dc_cyr_shape	sgr_dk_rav	sgr_dk_rav_weight	sgr_dk_rav_trans	sgr_dk_rav_shape	urb_pc_cse	urb_pc_cse_weight	urb_pc_cse_trans	urb_pc_cse_shape	pre_mm_cyr	pre_mm_cyr_weight	pre_mm_cyr_trans	pre_mm_cyr_shape	rdd_mk_cav	rdd_mk_cav_weight	rdd_mk_cav_trans	rdd_mk_cav_shape	loglik	r2m	aic	delta_aic_null	delta_aic_best	akaike_weight	acc_akaike_weight	keep
-7505.376147529447	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9932634895325196	5	3	1	0.20385051101406929	1	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3756.6880737647234	0.9998583254058674	-7505.376147529447	10533.487117280487	269.16391544371254	0.0	1.0	False
-7504.315818880898	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9276720878806317	5	3	1	0.20385051101406929	4	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3756.157909440449	0.9998612501877033	-7504.315818880898	10530.794854260888	270.22424409226096	0.0	1.0	False
-7488.14035743992	1	0.31951433676531604	6	1	0	NaN	NaN	NaN	1	0.9276720878806317	5	5	1	0.20385051101406929	4	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3748.07017871996	0.9998622665975226	-7488.14035743992	10516.567434087992	286.3997055332393	0.0	1.0	False
-7470.465265282867	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9932634895325196	5	3	1	0.20385051101406929	1	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3739.2326326414336	0.9998577732869026	-7470.465265282867	10496.733395052928	304.07479769029214	0.0	1.0	False
-7470.4652652828645	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9932634895325196	5	3	1	0.20385051101406929	4	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3739.2326326414322	0.9998577732869006	-7470.4652652828645	10496.733395052925	304.0747976902949	0.0	1.0	False
-7468.810520420394	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9966143660803208	5	3	1	0.20385051101406929	1	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3738.405260210197	0.999857599814794	-7468.810520420394	10495.068634587817	305.72954255276545	0.0	1.0	False
-7443.414997727754	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9276720878806317	5	3	1	0.20385051101406929	1	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3725.707498863877	0.9998486992074042	-7443.414997727754	10472.655855122164	331.1250652454055	0.0	1.0	False
-7443.414997727751	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9276720878806317	5	3	1	0.20385051101406929	4	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3725.7074988638756	0.999848699207403	-7443.414997727751	10472.655855122162	331.1250652454082	0.0	1.0	False
-7441.690563399573	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9276720878806317	5	5	1	0.20385051101406929	0	2	1	0.26894687137078366	4	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3724.8452816997865	0.9998579322559364	-7441.690563399573	10467.32595799724	332.8494995735864	0.0	1.0	False
-7405.490911522528	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9932634895325196	5	3	1	0.20385051101406929	0	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3706.745455761264	0.9998501425688311	-7405.490911522528	10431.707826679452	369.04915145063114	0.0	1.0	False
-7404.0337140811025	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9966143660803208	5	3	1	0.20385051101406929	0	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3706.0168570405513	0.9998499822398672	-7404.0337140811025	10430.240819046543	370.50634889205685	0.0	1.0	False
-7404.0337140811025	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9966143660803208	5	3	1	0.20385051101406929	0	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3706.0168570405513	0.9998499822398672	-7404.0337140811025	10430.240819046543	370.50634889205685	0.0	1.0	False
-7272.696044528225	1	0.31951433676531604	6	1	0	NaN	NaN	NaN	1	0.9276720878806317	5	5	1	0.20385051101406929	0	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3640.3480222641124	0.9998350523145115	-7272.696044528225	10301.832790568125	501.8440184449346	0.0	1.0	False
-7213.818207449691	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9276720878806317	5	5	1	0.20385051101406929	0	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3610.9091037248454	0.9998286031229764	-7213.818207449691	10234.400380068639	560.7218555234685	0.0	1.0	False
-7154.597859893452	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9932634895325196	5	5	1	0.20385051101406929	0	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3581.298929946726	0.9998200433980918	-7154.597859893452	10174.977126222708	619.9422030797077	0.0	1.0	False
-7083.3153372270135	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9966143660803208	5	3	1	0.20385051101406929	4	5	1	0.26894687137078366	4	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3545.6576686135068	0.9997985233314429	-7083.3153372270135	10114.218125280939	691.2247257461459	0.0	1.0	False
-7081.671214178598	1	0.31951433676531604	6	1	0	NaN	NaN	NaN	1	0.9966143660803208	5	3	1	0.20385051101406929	1	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3544.835607089299	0.9997992128851042	-7081.671214178598	10113.653756865508	692.868848794561	0.0	1.0	False
-7081.671214178304	1	0.31951433676531604	6	1	0	NaN	NaN	NaN	1	0.9966143660803208	5	3	1	0.20385051101406929	4	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3544.835607089152	0.9997992127571673	-7081.671214178304	10113.653756865213	692.8688487948557	0.0	1.0	False
-7080.509020442905	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9932634895325196	5	3	1	0.20385051101406929	4	5	1	0.26894687137078366	4	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3544.2545102214526	0.9997980392988778	-7080.509020442905	10111.437793016416	694.0310425302541	0.0	1.0	False
-7070.714166350171	1	0.31951433676531604	6	1	0	NaN	NaN	NaN	1	0.9932634895325196	5	5	1	0.20385051101406929	0	2	1	0.26894687137078366	4	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3539.3570831750853	0.9998091064187159	-7070.714166350171	10100.540440885554	703.8258966229887	0.0	1.0	False
-7070.5490234446725	1	0.31951433676531604	6	1	0	NaN	NaN	NaN	1	0.9932634895325196	5	3	1	0.20385051101406929	4	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3539.2745117223362	0.9997973273241036	-7070.5490234446725	10102.600415949668	703.9910395284869	0.0	1.0	False
-7063.096020386756	1	0.31951433676531604	6	1	0	NaN	NaN	NaN	1	0.9966143660803208	5	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3535.548010193378	0.9998069145041317	-7063.096020386756	10089.543032593485	711.4440425864032	0.0	1.0	False
-7060.08564869729	1	0.31951433676531604	6	1	0	NaN	NaN	NaN	1	0.9932634895325196	5	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3534.042824348645	0.9998064046001526	-7060.08564869729	10086.599301733437	714.4544142758696	0.0	1.0	False
-7058.982803463129	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9966143660803208	5	3	1	0.20385051101406929	0	2	1	0.26894687137078366	1	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3533.4914017315646	0.9997949480768363	-7058.982803463129	10089.722863463643	715.5572595100302	0.0	1.0	False
-7058.982803463129	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9966143660803208	5	3	1	0.20385051101406929	0	2	1	0.26894687137078366	4	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3533.4914017315646	0.9997949480768363	-7058.982803463129	10089.722863463643	715.5572595100302	0.0	1.0	False
-7056.360540444673	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9932634895325196	5	3	1	0.20385051101406929	0	2	1	0.26894687137078366	1	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3532.1802702223363	0.9997944863179532	-7056.360540444673	10087.125951407674	718.1795225284868	0.0	1.0	False
-7042.563240175801	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9966143660803208	5	3	1	0.20385051101406929	0	2	1	0.26894687137078366	4	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3525.2816200879006	0.9997922006936427	-7042.563240175801	10073.402129982742	731.9768227973582	0.0	1.0	False
-7042.563240175801	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9966143660803208	5	3	1	0.20385051101406929	0	5	1	0.26894687137078366	4	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3525.2816200879006	0.9997922006936427	-7042.563240175801	10073.402129982742	731.9768227973582	0.0	1.0	False
-7039.827936527564	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9932634895325196	5	3	1	0.20385051101406929	0	2	1	0.26894687137078366	4	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3523.913968263782	0.9997917148177847	-7039.827936527564	10070.692516950896	734.7121264455955	0.0	1.0	False
-7016.376814655652	1	0.2333543375490824	6	1	0	NaN	NaN	NaN	1	0.9276720878806317	5	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3512.188407327826	0.999800011083105	-7016.376814655652	10038.511782683923	758.1632483175072	0.0	1.0	False
-6997.4843188413815	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9276720878806317	5	3	1	0.20385051101406929	0	2	1	0.26894687137078366	4	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3502.7421594206908	0.9997839354186804	-6997.4843188413815	10028.78345534745	777.0557441317778	0.0	1.0	False
-6978.618564447237	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9276720878806317	5	3	1	0.20385051101406929	0	2	1	0.26894687137078366	4	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3493.3092822236185	0.9997806334172372	-6978.618564447237	10010.024022521233	795.9214985259223	0.0	1.0	False
-6975.2369970426025	1	0.31951433676531604	6	1	0	NaN	NaN	NaN	1	0.9966143660803208	5	3	1	0.3184290015924589	4	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3491.6184985213013	0.9997781301166512	-6975.2369970426025	10008.522944276832	799.3030659305568	0.0	1.0	False
-6974.188267105955	1	0.31951433676531604	6	1	0	NaN	NaN	NaN	1	0.9276720878806317	5	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3491.0941335529774	0.999791440081539	-6974.188267105955	10002.096966390278	800.3517958672046	0.0	1.0	False
-6973.291408940757	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9966143660803208	5	3	0	NaN	NaN	NaN	1	0.26894687137078366	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3490.6457044703784	0.9997873365014699	-6973.291408940757	10000.537176635436	801.2486540324026	0.0	1.0	False
-6972.6212993368445	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9932634895325196	5	3	0	NaN	NaN	NaN	1	0.26894687137078366	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3490.3106496684222	0.9997872114698004	-6972.6212993368445	9999.880261851526	801.9187636363149	0.0	1.0	False
-6970.433813684944	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9932634895325196	5	3	0	NaN	NaN	NaN	1	0.26894687137078366	8	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3489.216906842472	0.999786805783127	-6970.433813684944	9997.734036362745	804.1062492882156	0.0	1.0	False
-6968.834536016339	1	0.31951433676531604	6	1	0	NaN	NaN	NaN	1	0.9966143660803208	5	3	1	0.20385051101406929	4	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3488.4172680081697	0.9997798530285011	-6968.834536016339	10001.24652168096	805.70552695682	0.0	1.0	False
-6958.108504251639	1	0.31951433676531604	6	1	0	NaN	NaN	NaN	1	0.9932634895325196	5	3	1	0.20385051101406929	4	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3483.0542521258194	0.9997778630323062	-6958.108504251639	9990.590248453133	816.4315587215206	0.0	1.0	False
-6958.108504251639	1	0.31951433676531604	6	1	0	NaN	NaN	NaN	1	0.9932634895325196	5	3	1	0.20385051101406929	1	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3483.0542521258194	0.9997778630323053	-6958.108504251639	9990.590248453133	816.4315587215206	0.0	1.0	False
-6954.697298209334	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9966143660803208	5	4	0	NaN	NaN	NaN	1	0.26894687137078366	4	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3481.348649104667	0.999788450219255	-6954.697298209334	9979.029875522203	819.8427647638255	0.0	1.0	False
-6936.666662535885	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9932634895325196	5	3	0	NaN	NaN	NaN	1	0.26894687137078366	4	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3472.3333312679424	0.9997805652588478	-6936.666662535885	9964.495304372449	837.8734004372745	0.0	1.0	False
-6933.513128907105	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9932634895325196	5	3	0	NaN	NaN	NaN	1	0.27155633835119436	1	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3470.7565644535525	0.9997799786731814	-6933.513128907105	9961.38540241195	841.0269340660543	0.0	1.0	False
-6930.445245171123	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9966143660803208	5	3	0	NaN	NaN	NaN	1	0.26894687137078366	4	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3469.2226225855616	0.9997794133044722	-6930.445245171123	9958.356244220025	844.0948178020362	0.0	1.0	False
-6929.292042239512	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9932634895325196	5	3	0	NaN	NaN	NaN	1	0.26894687137078366	4	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3468.646021119756	0.9997791984749836	-6929.292042239512	9957.218491217545	845.2480207336475	0.0	1.0	False
-6925.469546995415	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9932634895325196	5	3	1	0.20385051101406929	4	2	1	0.27155633835119436	1	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3466.7347734977075	0.9997673356359134	-6925.469546995415	9958.180919436283	849.0705159777444	0.0	1.0	False
-6924.005800288073	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9966143660803208	5	3	1	0.20385051101406929	4	2	1	0.26894687137078366	4	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3466.0029001440366	0.9997671791820135	-6924.005800288073	9956.703068797586	850.5342626850861	0.0	1.0	False
-6921.559420826263	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9036234600562518	5	3	0	NaN	NaN	NaN	1	0.2786359280523602	0	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3464.7797104131314	0.9997777233861361	-6921.559420826263	9949.600999767365	852.9806421468966	0.0	1.0	False
-6914.53212803584	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9932634895325196	5	3	1	0.20385051101406929	4	2	1	0.26894687137078366	4	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3461.26606401792	0.9997653123425814	-6914.53212803584	9947.29852987193	860.0079349373191	0.0	1.0	False
-6912.874443797336	1	0.31951433676531604	6	1	0	NaN	NaN	NaN	1	0.9966143660803208	5	3	1	0.20385051101406929	0	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3460.437221898668	0.9997696556853867	-6912.874443797336	9945.475459821428	861.6656191758229	0.0	1.0	False
-6912.874443797336	1	0.31951433676531604	6	1	0	NaN	NaN	NaN	1	0.9966143660803208	5	3	1	0.20385051101406929	0	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3460.437221898668	0.9997696556853867	-6912.874443797336	9945.475459821428	861.6656191758229	0.0	1.0	False
-6908.417774057703	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9276720878806317	5	3	0	NaN	NaN	NaN	1	0.27155633835119436	1	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3458.2088870288517	0.9997752854705554	-6908.417774057703	9936.6111509991	866.122288915456	0.0	1.0	False
-6902.380873360982	1	0.31951433676531604	6	1	0	NaN	NaN	NaN	1	0.9932634895325196	5	3	1	0.20385051101406929	0	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3455.190436680491	0.9997676197737279	-6902.380873360982	9935.051996806866	872.1591896121772	0.0	1.0	False
-6902.380873360982	1	0.31951433676531604	6	1	0	NaN	NaN	NaN	1	0.9932634895325196	5	3	1	0.20385051101406929	0	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3455.190436680491	0.9997676197737279	-6902.380873360982	9935.051996806866	872.1591896121772	0.0	1.0	False
-6893.358434797894	1	0.31951433676531604	6	1	0	NaN	NaN	NaN	1	0.9276720878806317	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3450.679217398947	0.9997742007168665	-6893.358434797894	9923.105896054032	881.1816281752654	0.0	1.0	False
-6891.141842318352	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9966143660803208	1	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3449.570921159176	0.9997719944251569	-6891.141842318352	9918.115221066717	883.3982206548071	0.0	1.0	False
-6891.14184231835	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9276720878806317	4	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3449.570921159175	0.9997719944251602	-6891.14184231835	9918.115221066713	883.3982206548089	0.0	1.0	False
-6891.141842318349	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9676015957459949	4	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3449.5709211591743	0.9997719944251606	-6891.141842318349	9918.115221066715	883.3982206548108	0.0	1.0	False
-6891.141842318348	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8620914623979212	1	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3449.570921159174	0.9997719944251584	-6891.141842318348	9918.115221066713	883.3982206548117	0.0	1.0	False
-6891.141842318348	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7071416602142657	1	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3449.570921159174	0.9997719944251628	-6891.141842318348	9918.115221066713	883.3982206548117	0.0	1.0	False
-6891.141842318347	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9276720878806317	1	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3449.5709211591734	0.9997719944251562	-6891.141842318347	9918.11522106671	883.3982206548126	0.0	1.0	False
-6891.141842318346	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5750294390478797	1	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3449.570921159173	0.9997719944251591	-6891.141842318346	9918.11522106671	883.3982206548135	0.0	1.0	False
-6891.14184231834	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9932634895325196	1	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3449.57092115917	0.9997719944251615	-6891.14184231834	9918.115221066706	883.3982206548189	0.0	1.0	False
-6891.1418423183395	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9036234600562518	1	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3449.5709211591698	0.9997719944251544	-6891.1418423183395	9918.115221066704	883.3982206548199	0.0	1.0	False
-6891.1418423183395	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8256835971228991	1	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3449.5709211591698	0.9997719944251606	-6891.1418423183395	9918.115221066704	883.3982206548199	0.0	1.0	False
-6891.1418423183395	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7869444981717633	4	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3449.5709211591698	0.9997719944251573	-6891.1418423183395	9918.115221066704	883.3982206548199	0.0	1.0	False
-6884.03988614975	1	0.31951433676531604	6	1	0	NaN	NaN	NaN	1	0.9276720878806317	5	5	1	0.20385051101406929	0	2	1	0.26894687137078366	4	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3446.019943074875	0.9997769206595588	-6884.03988614975	9915.095037638906	890.5001768234097	0.0	1.0	False
-6881.328683515952	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9036234600562518	5	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3444.664341757976	0.9997747731742604	-6881.328683515952	9904.67156069314	893.2113794572069	0.0	1.0	False
-6881.328683515951	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9932634895325196	5	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3444.6643417579753	0.9997747731742587	-6881.328683515951	9904.671560693136	893.2113794572087	0.0	1.0	False
-6881.328683515945	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5750294390478797	5	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3444.6643417579726	0.9997747731742591	-6881.328683515945	9904.671560693134	893.2113794572142	0.0	1.0	False
-6881.328683515945	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9966143660803208	5	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3444.6643417579726	0.9997747731742602	-6881.328683515945	9904.671560693132	893.2113794572142	0.0	1.0	False
