7.258986237446320156e-02	7.373617827071990427e-02	9.108195538723380669e-02	4.211950089608759717e-02	6.985538610669639326e-02	3.538249980274799783e-02	3.478285372918989843e-02	4.252302212603829845e-02	4.329061418636360320e-02	1.637417013266600010e-02	0.000000000000000000e+00	1.411084435126629989e-02	6.009986586864099999e-03	1.132113752409289950e-02	1.208861686899086046e-01	6.171282363417079919e-02	2.564163257024979978e-02	2.197612687248499952e-02	3.603309324947305825e-01	8.980601674951249613e-02	3.465063853289599982e-01	9.086216030388069576e-02	2.949311872315963923e-01	2.965441449971257803e-01	2.974199438677171958e-01	3.197015295483491837e-01	2.463869069759578034e-01	3.750278970682717206e-01	1.994341685546500986e-01	2.029260924942795918e-01	2.108680215061035090e-01	3.128732289588476156e-01	2.313517961203349904e-01	5.128675931874796534e-01	5.495699906446195326e-01	5.935199900810423923e-01	5.071303779348279583e-01	5.170087579887059359e-01	2.764199325961744225e-01	2.534011880206044065e-01	6.265771706173424160e-01	6.920918856163843502e-01	7.545035449001905592e-01	2.712023354636549088e-01	7.381846053269310870e-01	6.670217202628523356e-01	6.712248785491270464e-01	7.716182553906153485e-01	8.115713657728332864e-01	9.089180446127661517e-01
7.302607107834839517e-02	7.417238697460519503e-02	9.151816409111909745e-02	4.255570959997290181e-02	7.029159481058169789e-02	3.581870850663330247e-02	3.521906243307520307e-02	4.295923082992360309e-02	4.372682289024890090e-02	1.681037883655130127e-02	1.411084435126629989e-02	0.000000000000000000e+00	2.012083093813049964e-02	1.426188302392939963e-02	1.349970130411748959e-01	6.214903233805609689e-02	2.858237807008640052e-02	3.608697122375140176e-02	3.744417768459968876e-01	1.039168611007788012e-01	3.606172296802264143e-01	1.049730046551470980e-01	3.090420315828626974e-01	3.106549893483921965e-01	3.115307882189835009e-01	3.338123738996155998e-01	2.604977513272241918e-01	3.891387414195380812e-01	2.135450129059164037e-01	2.170369368455460080e-01	2.249788658573698974e-01	3.269840733101139763e-01	2.454626404716012955e-01	5.269784375387459585e-01	5.636808349958858377e-01	6.076308344323088084e-01	5.212412222860943745e-01	5.311196023399723520e-01	2.905307769474407831e-01	2.675120323718707116e-01	6.406880149686087211e-01	7.062027299676506553e-01	7.686143892514568643e-01	2.853131798149213250e-01	7.522954496781973921e-01	6.811325646141187518e-01	6.853357229003933515e-01	7.857290997418816536e-01	8.256822101240997025e-01	9.230288889640323458e-01
7.859984896132729548e-02	7.974616485758399820e-02	9.709194197409799776e-02	4.812948748295169804e-02	7.586537269356050106e-02	4.139248638961209870e-02	4.079284031605399929e-02	4.853300871290250340e-02	4.930060077322780121e-02	2.238415671953020158e-02	6.009986586864099999e-03	2.012083093813049964e-02	0.000000000000000000e+00	1.733112411095700037e-02	1.148761821030443997e-01	6.772281022103489312e-02	3.165161915711400126e-02	1.596614028562080151e-02	3.543209459078663914e-01	8.379603016264830506e-02	3.404963987420958071e-01	8.485217371701660183e-02	2.889212006447322012e-01	2.905341584102615893e-01	2.914099572808530048e-01	3.136915429614851036e-01	2.403769203890936956e-01	3.690179104814075850e-01	1.934241819677859076e-01	1.969161059074155118e-01	2.048580349192394012e-01	3.068632423719834801e-01	2.253418095334707993e-01	5.068576066006155179e-01	5.435600040577553971e-01	5.875100034941782567e-01	5.011203913479638228e-01	5.109987714018418004e-01	2.704099460093102869e-01	2.473912014337401877e-01	6.205671840304782805e-01	6.860818990295201036e-01	7.484935583133263126e-01	2.651923488767907733e-01	7.321746187400669514e-01	6.610117336759882001e-01	6.652148919622629109e-01	7.656082688037512129e-01	8.055613791859692618e-01	9.029080580259020161e-01
7.274090104712629956e-02	7.388721694338300228e-02	9.123299405989690469e-02	4.227053956875070212e-02	7.000642477935950514e-02	3.553353847541110277e-02	3.493389240185300337e-02	4.267406079870150054e-02	4.344165285902679835e-02	1.652520880532910158e-02	1.132113752409289950e-02	1.426188302392939963e-02	1.733112411095700037e-02	0.000000000000000000e+00	1.322073062140015076e-01	6.186386230683389720e-02	1.432049504615690028e-02	3.329726439657790249e-02	3.716520700188234994e-01	1.011271542736053991e-01	3.578275228530529151e-01	1.021832978279736959e-01	3.062523247556893091e-01	3.078652825212186972e-01	3.087410813918101127e-01	3.310226670724422116e-01	2.577080445000506925e-01	3.863490345923646929e-01	2.107553060787429877e-01	2.142472300183725920e-01	2.221891590301963981e-01	3.241943664829404770e-01	2.426729336444279073e-01	5.241887307115725703e-01	5.608911281687124495e-01	6.048411276051353092e-01	5.184515154589209862e-01	5.283298955127988528e-01	2.877410701202673948e-01	2.647223255446973234e-01	6.378983081414353329e-01	7.034130231404773781e-01	7.658246824242834760e-01	2.825234729877478812e-01	7.495057428510240038e-01	6.783428577869453635e-01	6.825460160732199633e-01	7.829393929147082654e-01	8.228925032969264253e-01	9.202391821368591796e-01
1.934760310643718062e-01	1.946223469606284950e-01	2.119681240771424113e-01	1.630056695859961879e-01	1.907415547966050118e-01	1.562686684926566094e-01	1.556690224190984961e-01	1.634091908159469864e-01	1.641767828762722981e-01	1.372603388225746013e-01	1.208861686899086046e-01	1.349970130411748959e-01	1.148761821030443997e-01	1.322073062140015076e-01	0.000000000000000000e+00	1.825989923240793900e-01	1.465278012601584912e-01	9.891004181742349410e-02	3.718538306337988986e-01	1.013289148885807983e-01	3.580292834680283143e-01	1.023850584429490951e-01	3.064540853706645973e-01	3.080670431361940964e-01	3.089428420067855119e-01	3.312244276874176108e-01	2.579098051150260917e-01	3.865507952073399811e-01	2.109570666937183869e-01	2.144489906333479912e-01	2.223909196451717973e-01	3.243961270979159872e-01	2.428746942594033065e-01	5.243904913265479140e-01	5.610928887836877932e-01	6.050428882201106529e-01	5.186532760738963299e-01	5.285316561277743075e-01	2.879428307352427940e-01	2.649240861596727226e-01	6.381000687564106766e-01	7.036147837554526108e-01	7.660264430392588197e-01	2.827252336027232249e-01	7.497075034659993475e-01	6.785446184019205962e-01	6.827477766881953070e-01	7.831411535296836091e-01	8.230942639119016579e-01	9.204409427518344122e-01
6.915767761133459479e-02	7.030399350759139465e-02	8.764977062410529707e-02	3.868731613295910143e-02	6.642320134356789751e-02	2.633032383142280136e-02	2.692996990498080015e-02	1.918980150813240013e-02	5.700244592477370087e-02	4.533865350150469847e-02	6.171282363417079919e-02	6.214903233805609689e-02	6.772281022103489312e-02	6.186386230683389720e-02	1.825989923240793900e-01	0.000000000000000000e+00	7.618435735299089462e-02	8.368895050665579871e-02	4.220437561289013817e-01	1.515188403836832953e-01	4.082192089631307974e-01	1.525749839380516060e-01	3.566440108657671915e-01	3.582569686312965795e-01	3.591327675018879950e-01	3.814143531825200939e-01	3.080997306101285749e-01	4.367407207024425753e-01	2.611469921888208146e-01	2.646389161284504743e-01	2.725808451402744192e-01	3.745860525930184148e-01	2.930646197545058729e-01	5.745804168216505081e-01	6.112828142787903873e-01	6.552328137152132470e-01	5.688432015689988130e-01	5.787215816228767906e-01	3.381327562303452217e-01	3.151140116547752057e-01	6.882899942515132707e-01	7.538047092505550939e-01	8.162163685343614139e-01	3.329151590978257080e-01	7.998974289611019417e-01	7.287345438970231903e-01	7.329377021832979011e-01	8.333310790247862032e-01	8.732841894070041411e-01	9.706308682469370064e-01
8.706139609328319984e-02	8.820771198953999970e-02	1.055534891060539021e-01	5.659103461490769954e-02	8.432691982551650256e-02	4.985403352156810020e-02	4.925438744801000079e-02	5.699455584485840082e-02	5.776214790518369863e-02	3.084570385148609900e-02	2.564163257024979978e-02	2.858237807008640052e-02	3.165161915711400126e-02	1.432049504615690028e-02	1.465278012601584912e-01	7.618435735299089462e-02	0.000000000000000000e+00	4.761775944273489991e-02	3.859725650649805107e-01	1.154476493197623965e-01	3.721480178992098153e-01	1.165037928741306933e-01	3.205728198018463204e-01	3.221857775673755975e-01	3.230615764379670130e-01	3.453431621185992229e-01	2.720285395462077038e-01	4.006695296385215932e-01	2.250758011248999990e-01	2.285677250645294922e-01	2.365096540763534094e-01	3.385148615290974883e-01	2.569934286905848908e-01	5.385092257577295261e-01	5.752116232148694053e-01	6.191616226512922649e-01	5.327720105050779420e-01	5.426503905589559196e-01	3.020615651664242951e-01	2.790428205908542791e-01	6.522188031875922887e-01	7.177335181866343339e-01	7.801451774704404318e-01	2.968439680339047815e-01	7.638262378971809596e-01	6.926633528331023193e-01	6.968665111193769190e-01	7.972598879608652211e-01	8.372129983430833811e-01	9.345596771830160243e-01
9.456598924694820107e-02	9.571230514320490379e-02	1.130580822597189034e-01	6.409562776857269384e-02	9.183151297918140665e-02	5.735862667523299735e-02	5.675898060167489795e-02	6.449914899852339512e-02	6.526674105884870680e-02	3.835029700515110024e-02	2.197612687248499952e-02	3.608697122375140176e-02	1.596614028562080151e-02	3.329726439657790249e-02	9.891004181742349410e-02	8.368895050665579871e-02	4.761775944273489991e-02	0.000000000000000000e+00	3.383548056222455136e-01	6.782988987702739947e-02	3.245302584564749848e-01	6.888603343139569624e-02	2.729550603591113789e-01	2.745680181246407114e-01	2.754438169952321269e-01	2.977254026758642258e-01	2.244107801034727900e-01	3.530517701957867072e-01	1.774580416821650020e-01	1.809499656217946062e-01	1.888918946336184956e-01	2.908971020863626022e-01	2.093756692478498938e-01	4.908914663149945845e-01	5.275938637721344637e-01	5.715438632085574344e-01	4.851542510623428894e-01	4.950326311162209225e-01	2.544438057236894091e-01	2.314250611481193098e-01	6.046010437448573471e-01	6.701157587438992813e-01	7.325274180277054903e-01	2.492262085911698954e-01	7.162084784544460181e-01	6.450455933903673778e-01	6.492487516766419775e-01	7.496421285181302796e-01	7.895952389003483285e-01	8.869419177402810828e-01
4.329207948691937147e-01	4.340671107654505145e-01	4.514128878819644863e-01	4.024504333908182074e-01	4.301863186014269758e-01	3.957134322974785734e-01	3.951137862239205156e-01	4.028539546207690059e-01	4.036215466810942898e-01	3.767051026273965930e-01	3.603309324947305825e-01	3.744417768459968876e-01	3.543209459078663914e-01	3.716520700188234994e-01	3.718538306337988986e-01	4.220437561289013817e-01	3.859725650649805107e-01	3.383548056222455136e-01	0.000000000000000000e+00	3.149167596568943073e-01	1.382454716577049929e-02	3.159729032112625902e-01	2.728705237885910018e-01	2.744834815541202788e-01	8.048106944397480367e-02	1.440818764864346957e-01	1.382702690517250976e-01	1.994082440063570938e-01	1.773735051116445971e-01	1.808654290512742013e-01	1.494629109886269902e-01	2.908125655158422251e-01	2.092911326773294889e-01	3.372479401255650266e-01	3.739503375827049059e-01	4.179003370191277100e-01	3.315107248729133871e-01	3.413891049267914202e-01	2.543592691531689765e-01	2.313405245775989050e-01	4.509575175554277893e-01	5.164722325544697235e-01	5.788838918382759324e-01	2.491416720206494906e-01	5.625649522650165713e-01	4.914020672009378199e-01	4.956052254872124752e-01	5.959986023287007217e-01	6.359517127109187706e-01	7.332983915508515249e-01
1.623958791239757116e-01	1.635421950202324004e-01	1.808879721367462889e-01	1.319255176456000933e-01	1.596614028562088894e-01	1.251885165522604870e-01	1.245888704787024015e-01	1.323290388755508917e-01	1.330966309358762034e-01	1.061801868821785066e-01	8.980601674951249613e-02	1.039168611007788012e-01	8.379603016264830506e-02	1.011271542736053991e-01	1.013289148885807983e-01	1.515188403836832953e-01	1.154476493197623965e-01	6.782988987702739947e-02	3.149167596568943073e-01	0.000000000000000000e+00	3.010922124911237230e-01	2.746311387639619947e-02	2.495170143937600893e-01	2.511299721592895051e-01	2.520057710298809206e-01	2.742873567105130195e-01	2.009727341381215004e-01	3.296137242304353898e-01	1.540199957168137956e-01	1.575119196564433999e-01	1.654538486682672060e-01	2.674590561210112849e-01	1.859376232824986874e-01	4.674534203496433227e-01	5.041558178067833129e-01	5.481058172432061726e-01	4.617162050969916276e-01	4.715945851508696052e-01	2.310057597583382027e-01	2.079870151827681035e-01	5.811629977795061963e-01	6.466777127785480195e-01	7.090893720623542285e-01	2.257881626258186059e-01	6.927704324890948673e-01	6.216075474250161159e-01	6.258107057112907157e-01	7.262040825527791288e-01	7.661571929349970667e-01	8.635038717749299320e-01
4.190962477034231859e-01	4.202425635996798747e-01	4.375883407161937910e-01	3.886258862250476787e-01	4.163617714356563915e-01	3.818888851317079891e-01	3.812892390581499868e-01	3.890294074549984216e-01	3.897969995153237055e-01	3.628805554616261198e-01	3.465063853289599982e-01	3.606172296802264143e-01	3.404963987420958071e-01	3.578275228530529151e-01	3.580292834680283143e-01	4.082192089631307974e-01	3.721480178992098153e-01	3.245302584564749848e-01	1.382454716577049929e-02	3.010922124911237230e-01	0.000000000000000000e+00	3.021483560454920059e-01	2.590459766228204175e-01	2.606589343883496945e-01	6.665652227820420550e-02	1.302573293206641114e-01	1.244457218859544995e-01	1.855836968405865928e-01	1.635489579458740961e-01	1.670408818855037003e-01	1.356383638228564059e-01	2.769880183500715853e-01	1.954665855115589879e-01	3.234233929597943868e-01	3.601257904169343771e-01	4.040757898533571812e-01	3.176861777071428028e-01	3.275645577610207804e-01	2.405347219873983922e-01	2.175159774118284040e-01	4.371329703896572050e-01	5.026476853886991947e-01	5.650593446725054037e-01	2.353171248548789063e-01	5.487404050992459315e-01	4.775775200351671801e-01	4.817806783214418909e-01	5.821740551629301930e-01	6.221271655451481308e-01	7.194738443850808851e-01
1.634520226783439945e-01	1.645983385746007110e-01	1.819441156911145996e-01	1.329816611999684040e-01	1.607175464105772000e-01	1.262446601066287977e-01	1.256450140330707121e-01	1.333851824299192024e-01	1.341527744902444863e-01	1.072363304365468034e-01	9.086216030388069576e-02	1.049730046551470980e-01	8.485217371701660183e-02	1.021832978279736959e-01	1.023850584429490951e-01	1.525749839380516060e-01	1.165037928741306933e-01	6.888603343139569624e-02	3.159729032112625902e-01	2.746311387639619947e-02	3.021483560454920059e-01	0.000000000000000000e+00	2.505731579481282889e-01	2.521861157136576770e-01	2.530619145842492035e-01	2.753435002648811913e-01	2.020288776924897001e-01	3.306698677848037837e-01	1.550761392711819953e-01	1.585680632108115995e-01	1.665099922226354889e-01	2.685151996753796233e-01	1.869937668368668870e-01	4.685095639040116056e-01	5.052119613611515403e-01	5.491619607975744000e-01	4.627723486513599105e-01	4.726507287052378881e-01	2.320619033127064024e-01	2.090431587371363031e-01	5.822191413338744237e-01	6.477338563329162469e-01	7.101455156167225669e-01	2.268443061801868055e-01	6.938265760434630947e-01	6.226636909793843433e-01	6.268668492656590541e-01	7.272602261071473562e-01	7.672133364893652940e-01	8.645600153292981593e-01
3.675210496060595800e-01	3.686673655023163243e-01	3.860131426188301851e-01	3.370506881276840727e-01	3.647865733382928966e-01	3.303136870343443832e-01	3.297140409607863254e-01	3.374542093576348156e-01	3.382218014179600996e-01	3.113053573642625138e-01	2.949311872315963923e-01	3.090420315828626974e-01	2.889212006447322012e-01	3.062523247556893091e-01	3.064540853706645973e-01	3.566440108657671915e-01	3.205728198018463204e-01	2.729550603591113789e-01	2.728705237885910018e-01	2.495170143937600893e-01	2.590459766228204175e-01	2.505731579481282889e-01	0.000000000000000000e+00	1.612957765529300039e-03	2.099595351615775873e-01	2.322411208422096862e-01	1.589264982698181949e-01	2.875674883621320843e-01	9.549701867694629365e-02	9.200509473731670329e-02	1.234076127999639005e-01	1.381598079329116879e-01	8.361793978741870192e-02	4.254071844813399061e-01	4.621095819384800074e-01	5.060595813749028116e-01	4.196699692286883776e-01	4.295483492825662997e-01	1.017065115702386058e-01	7.868776699466850655e-02	5.391167619112028353e-01	6.046314769102447695e-01	6.670431361940508674e-01	9.648891443771910603e-02	6.507241966207915063e-01	5.795613115567128659e-01	5.837644698429874657e-01	6.841578466844756568e-01	7.241109570666938167e-01	8.214576359066265709e-01
