	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50
11	0.21953224912317293	0.11517034321124535	0.41098846814606654	0.2348271868533572	0.10066249156105406	0.037567168520947804	0.03268328292835541	0.14950354298510904	0.07161605128683635	0.07915648961803821	0.0	0.4306656201458909	0.21669237229061808	0.1328386144211295	0.2646091190014875	0.23508515788375936	0.08507335708130478	0.23059536420569623	0.3338814760333936	0.11800692679660356	0.23014418933975883	0.14885806653457087	0.3936659878918279	0.04143344072978358	0.308085470742243	0.7010390194905347	0.3044025226273527	0.2590226740069488	0.4016235708679353	0.2051034354057006	0.2267587312216301	0.39646524800895766	0.6977622385298946	0.2591313511644373	0.06410964317666625	0.08893523829387841	0.22874126603399733	0.23391715287802364	0.2411985224297578	0.19770241120582246	0.6753473003606106	0.14633104818569523	0.13430630492175794	0.45313325027032075	0.03020785878556021	0.28463755070228497	0.23647600594979998	0.2917114456806319	0.3564182643489525	0.7783326289443496
12	0.5154469759757617	0.4960618252273713	0.09089691587400035	0.3811889720128876	0.45527825194438803	0.4241954871535917	0.41931160156099917	0.44541826983769783	0.4525075333029623	0.35150913052785265	0.4306656201458909	0.0	0.5126070991432069	0.5137300964372554	0.5605238458540763	0.38144694304328974	0.4659648390974307	0.5265100910582851	0.6297962028859824	0.49889840881272957	0.5260589161923476	0.5297495485506968	0.1310372082045765	0.39604920111311764	0.22893886086579468	0.2703733993446438	0.6003172494799415	0.5549374008595376	0.029042049277955555	0.5010181622582894	0.5226734580742188	0.0763736957368915	0.2670966183840036	0.17153426898145352	0.4507379618093101	0.4698267203100044	0.524655992886586	0.5298318797306124	0.3875603075892881	0.3440641963653529	0.24468168021471973	0.5272225302018211	0.5151977869378839	0.19050447058306938	0.4110993408016862	0.5805522775548737	0.1941896141960909	0.5876261725332207	0.6523329912015413	0.34766700879845874
13	0.03556816747259744	0.2820885773720985	0.49292994714338256	0.3167686658506732	0.2413050040891153	0.2102222392983188	0.20533835370572642	0.06718882930550905	0.23853428544768954	0.16109796861535422	0.21669237229061808	0.5126070991432069	0.0	0.29975684858198265	0.08064503735091196	0.3170266368810754	0.251991591242158	0.07181364611863374	0.14991739438281806	0.2849251609574568	0.04618010768918333	0.31577630069542406	0.47560746688914385	0.1820759532578448	0.39002694973955904	0.7829804984878508	0.12043844097677713	0.07505859235637326	0.48356504986525134	0.02113935375512512	0.042794649571054555	0.4784067270062736	0.7797037175272106	0.3410728301617533	0.23676471395403725	0.25585347245473156	0.012048893743379202	0.04995307122744812	0.3231400014270738	0.27964389020313846	0.7572887793579266	0.3132492823465484	0.30122453908261115	0.5350747292676368	0.1971260929464134	0.10067346905170946	0.3184174849471159	0.10774736403005639	0.17245418269837698	0.8602741079416657
14	0.30259672541453747	0.18192885488306232	0.4940529444374311	0.3178916631447217	0.1837269678524186	0.12636848142883017	0.1214845958362378	0.23256801927647364	0.1383745629586533	0.1622209659094028	0.1328386144211295	0.5137300964372554	0.29975684858198265	0.0	0.3476735952928521	0.3181496341751239	0.15183186875312177	0.3136598404970608	0.4169459523247582	0.18476543846842053	0.3132086656311234	0.016019452113441388	0.4767304641831924	0.12449791702114814	0.3911499470336076	0.7841034957818992	0.3874669989187172	0.3420871502983134	0.48468804715929986	0.2881679116970651	0.30982320751299464	0.47952972430032215	0.780826714821259	0.3421958274558019	0.15291095608454863	0.15569374996569535	0.3118057423253619	0.3169816291693882	0.32426299872112235	0.28076688749718703	0.7584117766519751	0.01349243376456576	0.0014676905006284614	0.5361977265616853	0.10263075563556927	0.36770202699364957	0.3195404822411645	0.3747759219719965	0.4394827406403171	0.8613971052357141
15	0.0702131279810748	0.3300053240829679	0.5408466938542519	0.3646854125615426	0.28922175079998463	0.25813898600918816	0.2532551004165958	0.11510557601637841	0.28645103215855894	0.20901471532622362	0.2646091190014875	0.5605238458540763	0.08064503735091196	0.3476735952928521	0.0	0.3649433835919448	0.29990833795302735	0.11973039282950311	0.08044524702098348	0.33284190766832616	0.08082506819766071	0.36369304740629343	0.5235242136000132	0.2299926999687142	0.43794369645042847	0.8308972451987201	0.05096629361494256	0.005586444994538699	0.5314817965761207	0.05950568359578685	0.03785038777985741	0.526323473717143	0.8276204642380798	0.3889895768726227	0.2846814606649066	0.30377021916560093	0.09269393109429115	0.03069196612346384	0.3710567481379432	0.32756063691400783	0.805205526068796	0.36116602905741785	0.3491412857934805	0.5829914759785061	0.2450428396572828	0.020028431700797513	0.3663342316579853	0.03827521666822181	0.10298203533654242	0.908190854652535
16	0.31986651371363023	0.3004813629652398	0.3617697910434654	0.015975542150819744	0.25969778968225654	0.22861502489146007	0.22373113929886768	0.2498378075755663	0.2569270710408308	0.15592866826572116	0.23508515788375936	0.38144694304328974	0.3170266368810754	0.3181496341751239	0.3649433835919448	0.0	0.2703843768352992	0.3309296287961535	0.4342157406238509	0.303317946550598	0.3304784539302161	0.3341690862885653	0.34444731078922675	0.20046873885098607	0.25886679363964193	0.6518203423879334	0.4047367872178099	0.3593569385974061	0.3524048937653342	0.30543769999615794	0.32709299581208734	0.3472465709063566	0.6485435614272934	0.20991267406183622	0.25515749954717853	0.2742462580478729	0.3290755306244545	0.3342514174684809	0.016770312474271507	0.05441542117887272	0.6261286232580094	0.33164206793968964	0.3196173246757523	0.4039145731677196	0.21551887853955468	0.3849718152927422	0.1872573288471988	0.39204571027108914	0.4567525289394098	0.7291139518417485
17	0.2548314680747128	0.03009698612994056	0.4462876870976063	0.2701264058048971	0.13596171051259393	0.07860322408900548	0.0737193384964131	0.1848027619366489	0.013457305794468443	0.11445570856957808	0.08507335708130478	0.4659648390974307	0.251991591242158	0.15183186875312177	0.29990833795302735	0.2703843768352992	0.0	0.2658945831572361	0.36918069498493344	0.03293356971529878	0.26544340829129875	0.16785132086656313	0.42896520684336764	0.07673265968132345	0.34338468969378294	0.7363382384420745	0.33970174157889255	0.29432189295848865	0.4369227898194752	0.2404026543572405	0.2620579501731699	0.4317644669604975	0.7330614574814344	0.2944305701159772	0.10514569874472393	0.003861881212573618	0.26404048498553717	0.2692163718295635	0.2764977413812976	0.23300163015736236	0.7106465193121504	0.1653243025176875	0.15329955925375022	0.48843246922186057	0.05486549829574458	0.31993676965382484	0.2717752249013398	0.32701066463217177	0.3917174833004924	0.8136318478958895
18	0.07465352295118859	0.2959915692871766	0.5068329390584606	0.3306716577657513	0.25520799600419336	0.22412523121339697	0.21924134562080455	0.08109182122058718	0.25243727736276766	0.17500096053043235	0.23059536420569623	0.5265100910582851	0.07181364611863374	0.3136598404970608	0.11973039282950311	0.3309296287961535	0.2658945831572361	0.0	0.18900274986140922	0.2988281528725349	0.08526546316777447	0.3296792926105022	0.48951045880422195	0.1959789451729229	0.4039299416546372	0.7968834904029289	0.15952379645536827	0.11414394783496441	0.49746804178032944	0.06022470923371627	0.08188000504964571	0.49230971892135184	0.7936067094422886	0.3549758220768314	0.2506677058691154	0.26975646436980966	0.08386253986201295	0.08903842670603926	0.33704299334215193	0.29354688211821656	0.7711917712730048	0.3271522742616266	0.3151275309976893	0.5489777211827148	0.21102908486149152	0.1397588245303006	0.332320476862194	0.14683271950864754	0.21153953817696813	0.8741770998567437
19	0.13948548501298091	0.399277681114874	0.610119050886158	0.4339577695934487	0.35849410783189073	0.32741134304109426	0.32252745744850186	0.1843779330482845	0.35572338919046503	0.27828707235812966	0.3338814760333936	0.6297962028859824	0.14991739438281806	0.4169459523247582	0.08044524702098348	0.4342157406238509	0.36918069498493344	0.18900274986140922	0.0	0.40211426470023226	0.1500974252295668	0.43296540443819953	0.5927965706319193	0.2992650570006203	0.5072160534823346	0.9001696022306261	0.06767183889434715	0.07485880202644478	0.6007541536080269	0.12877804062769294	0.10712274481176348	0.5955958307490491	0.8968928212699859	0.4582619339045288	0.3539538176968127	0.373042576197507	0.16196628812619726	0.09996432315536992	0.4403291051698493	0.3968329939459139	0.8744778831007021	0.4304383860893239	0.41841364282538657	0.6522638330104122	0.31431519668918884	0.10047367872178099	0.4356065886898914	0.054980761947626404	0.036412336503998555	0.9774632116844411
20	0.2877650377900116	0.002836583585358223	0.47922125681290517	0.30305997552019587	0.16889528022789274	0.11153679380430427	0.10665290821171189	0.2177363316519477	0.046390875509767227	0.14738927828487688	0.11800692679660356	0.49889840881272957	0.2849251609574568	0.18476543846842053	0.33284190766832616	0.303317946550598	0.03293356971529878	0.2988281528725349	0.40211426470023226	0.0	0.29837697800659746	0.2007848905818619	0.4618987765586665	0.10966622939662224	0.3763182594090817	0.7692718081573734	0.3726353112941913	0.32725546267378747	0.469856359534774	0.2733362240725393	0.2949915198884687	0.46469803667579634	0.7659950271967332	0.327364139831276	0.13807926846002272	0.029071688502725162	0.29697405470083593	0.3021499415448623	0.30943131109659644	0.26593519987266107	0.7435800890274493	0.19825787223298627	0.18623312896904898	0.5213660389371594	0.08779906801104335	0.3528703393691236	0.3047087946166387	0.3599442343474705	0.4246510530157912	0.8465654176111883
21	0.010611940216585892	0.29554039442123925	0.5063817641925232	0.3302204828998139	0.254756821138256	0.22367405634745954	0.21879017075486715	0.0806406463546498	0.25198610249683023	0.17454978566449497	0.23014418933975883	0.5260589161923476	0.04618010768918333	0.3132086656311234	0.08082506819766071	0.3304784539302161	0.26544340829129875	0.08526546316777447	0.1500974252295668	0.29837697800659746	0.0	0.3292281177445648	0.4890592839382846	0.1955277703069855	0.40347876678869976	0.7964323155369913	0.12061847182352588	0.075238623203122	0.49701686691439206	0.02504075393405822	0.04297468041780329	0.4918585440554144	0.7931555345763511	0.35452464721089405	0.250216531003178	0.26930528950387234	0.05822900143256253	0.05013310207419686	0.3365918184762145	0.2930957072522792	0.7707405964070673	0.32670109939568914	0.3146763561317519	0.5485265463167774	0.21057790999555415	0.10085349989845824	0.3318693019962567	0.10792739487680514	0.17263421354512573	0.8737259249908064
22	0.3186161775279789	0.19794830699650368	0.5100723965508726	0.33391111525816314	0.19974641996585996	0.14238793354227158	0.13750404794967921	0.248587471389915	0.1543940150720947	0.17824041802284415	0.14885806653457087	0.5297495485506968	0.31577630069542406	0.016019452113441388	0.36369304740629343	0.3341690862885653	0.16785132086656313	0.3296792926105022	0.43296540443819953	0.2007848905818619	0.3292281177445648	0.0	0.4927499162966338	0.14051736913458954	0.407169399147049	0.8001229478953406	0.4034864510321586	0.3581066024117547	0.5007074992727413	0.30418736381050654	0.32584265962643605	0.49554917641376356	0.7968461669347005	0.35821527956924326	0.16893040819799002	0.1717132020791367	0.32782519443880326	0.3330010812828296	0.3402824508345637	0.2967863396106284	0.7744312287654165	0.0025270183488756304	0.014551761612812927	0.5522171786751267	0.11865020774901065	0.3837214791070909	0.33555993435460585	0.39079537408543785	0.4555021927537585	0.8774165573491556
23	0.4784473437216987	0.45906219297330825	0.11136005620475216	0.3441893397588246	0.4182786196903251	0.3871958548995286	0.3823119693069362	0.40841863758363484	0.4155079010488993	0.3145094982737896	0.3936659878918279	0.1310372082045765	0.47560746688914385	0.4767304641831924	0.5235242136000132	0.34444731078922675	0.42896520684336764	0.48951045880422195	0.5927965706319193	0.4618987765586665	0.4890592839382846	0.4927499162966338	0.0	0.35904956885905454	0.19193922861173163	0.40141060754922026	0.5633176172258784	0.5179377686054746	0.10199515892662096	0.4640185300042264	0.4856738258201558	0.09683683606764329	0.3981338265885801	0.13453463672739047	0.413738329555247	0.4328270880559413	0.48765636063252304	0.49283224747654936	0.35056067533522517	0.3070645641112898	0.3757188884192962	0.4902228979477582	0.4781981546838208	0.05946726237849289	0.3740997085476231	0.5435526453008107	0.15718998194202788	0.5506265402791577	0.6153333589474783	0.4787042170030352
24	0.18491583009039964	0.10682964581126402	0.3763720491132932	0.2002107678205839	0.05922905083127048	0.03496330773748429	0.0300794221448919	0.11488712395233575	0.06327535388685501	0.04454007058526492	0.04143344072978358	0.39604920111311764	0.1820759532578448	0.12449791702114814	0.2299926999687142	0.20046873885098607	0.07673265968132345	0.1959789451729229	0.2992650570006203	0.10966622939662224	0.1955277703069855	0.14051736913458954	0.35904956885905454	0.0	0.2734690517094697	0.6664226004577615	0.26978610359457933	0.2244062549741755	0.367007151835162	0.17048701637292732	0.19214231218885677	0.36184882897618437	0.6631458194971213	0.22451493213166404	0.06150578239320274	0.08059454089389707	0.194124847001224	0.19930073384525035	0.2065821033969845	0.1630859921730492	0.6407308813278373	0.13799035078571392	0.12596560752177663	0.4185168312375474	0.021867161385578874	0.2500211316695117	0.20185958691702666	0.2570950266478586	0.3218018453161792	0.7437162099115763
25	0.39286682657211386	0.37348167582372355	0.20926170886597034	0.2586088226092398	0.3326981025407403	0.3016153377499438	0.29673145215735136	0.32283812043404997	0.3299273838993144	0.22892898112420484	0.308085470742243	0.22893886086579468	0.39002694973955904	0.3911499470336076	0.43794369645042847	0.25886679363964193	0.34338468969378294	0.4039299416546372	0.5072160534823346	0.3763182594090817	0.40347876678869976	0.407169399147049	0.19193922861173163	0.2734690517094697	0.0	0.4993122602104385	0.47773710007629366	0.43235725145588977	0.19989681158783912	0.3784380128546416	0.4000933086705711	0.1947384887288615	0.4960354792497983	0.057404591884341154	0.3281578124056622	0.3472465709063566	0.4020758434829382	0.4072517303269646	0.2649801581856404	0.22148404696170504	0.4736205410805144	0.4046423807981734	0.39261763753423606	0.2514064909902245	0.2885191913980384	0.45797212815122595	0.0716094647924431	0.4650460231295729	0.5297528417978935	0.5766058696642535
26	0.7858203753204055	0.7664352245720151	0.36127031521864417	0.6515623713575315	0.7256516512890319	0.6945688864982353	0.689685000905643	0.7157916691823416	0.7228809326476061	0.6218825298724966	0.7010390194905347	0.2703733993446438	0.7829804984878508	0.7841034957818992	0.8308972451987201	0.6518203423879334	0.7363382384420745	0.7968834904029289	0.9001696022306261	0.7692718081573734	0.7964323155369913	0.8001229478953406	0.40141060754922026	0.6664226004577615	0.4993122602104385	0.0	0.8706906488245852	0.8253108002041813	0.2994154486225994	0.7713915616029333	0.7930468574188626	0.34674709508153534	0.003276780960640207	0.44190766832609735	0.7211113611539539	0.7402001196546482	0.7950293922312298	0.8002052790752562	0.6579337069339319	0.6144375957099967	0.02569171912992409	0.797595929546465	0.7855711862825278	0.46087786992771324	0.68147274014633	0.8509256768995176	0.4645630135407347	0.8579995718778645	0.9227063905461851	0.07729360945381496
27	0.11000653160693999	0.3697987277088331	0.580640097480117	0.4044788161874078	0.32901515442584983	0.29793238963505336	0.29304850404246097	0.1548989796422436	0.3262444357844241	0.24880811895208876	0.3044025226273527	0.6003172494799415	0.12043844097677713	0.3874669989187172	0.05096629361494256	0.4047367872178099	0.33970174157889255	0.15952379645536827	0.06767183889434715	0.3726353112941913	0.12061847182352588	0.4034864510321586	0.5633176172258784	0.26978610359457933	0.47773710007629366	0.8706906488245852	0.0	0.04537984862040386	0.5712752002019859	0.09929908722165201	0.07764379140572257	0.5661168773430082	0.867413867863945	0.4287829804984879	0.3244748642907718	0.34356362279146613	0.13248733472015634	0.07048536974932901	0.4108501517638084	0.36735404053987303	0.8449989296946612	0.40095943268328293	0.38893468941934567	0.6227848796043713	0.28483624328314794	0.07099472531574007	0.4061276352838505	0.01656613114808086	0.09020862720990608	0.9479842582784002
28	0.06462668298653611	0.3244188790884292	0.5352602488597132	0.3590989675670039	0.28363530580544594	0.2525525410146495	0.2476686554220571	0.10951913102183972	0.28086458716402024	0.20342827033168492	0.2590226740069488	0.5549374008595376	0.07505859235637326	0.3420871502983134	0.005586444994538699	0.3593569385974061	0.29432189295848865	0.11414394783496441	0.07485880202644478	0.32725546267378747	0.075238623203122	0.3581066024117547	0.5179377686054746	0.2244062549741755	0.43235725145588977	0.8253108002041813	0.04537984862040386	0.0	0.525895351581582	0.05391923860124815	0.03226394278531871	0.5207370287226044	0.8220340192435411	0.383403131878084	0.27909501567036793	0.29818377417106223	0.08710748609975247	0.02510552112892514	0.3654703031434045	0.32197419191946913	0.7996190810742572	0.35557958406287915	0.3435548407989418	0.5774050309839674	0.2394563946627441	0.02561487669533621	0.3607477866634466	0.032688771673683115	0.09739559034200372	0.9026044096579964
29	0.48640492669780616	0.4670197759494158	0.06185486659604481	0.35214692273493203	0.4262362026664326	0.3951534378756361	0.39026955228304366	0.41637622055974227	0.4234654840250067	0.3224670812498971	0.4016235708679353	0.029042049277955555	0.48356504986525134	0.48468804715929986	0.5314817965761207	0.3524048937653342	0.4369227898194752	0.49746804178032944	0.6007541536080269	0.469856359534774	0.49701686691439206	0.5007074992727413	0.10199515892662096	0.367007151835162	0.19989681158783912	0.2994154486225994	0.5712752002019859	0.525895351581582	0.0	0.4719761129803339	0.4936314087962633	0.04733164645893596	0.2961386676619592	0.14249221970349799	0.4216959125313545	0.4407846710320488	0.49561394360863054	0.5007898304526569	0.35851825831133255	0.31502214708739734	0.2737237294926753	0.49818048092386563	0.48615573765992837	0.16146242130511387	0.38205729152373064	0.5515102282769182	0.16514756491813534	0.5585841232552652	0.6232909419235858	0.3767090580764143
30	0.014428813717472323	0.2704996404871811	0.48134101025846504	0.3051797289657558	0.22971606720419782	0.19863330241340132	0.19374941682080893	0.05559989242059159	0.2269453485627721	0.14950903173043675	0.2051034354057006	0.5010181622582894	0.02113935375512512	0.2881679116970651	0.05950568359578685	0.30543769999615794	0.2404026543572405	0.06022470923371627	0.12877804062769294	0.2733362240725393	0.02504075393405822	0.30418736381050654	0.4640185300042264	0.17048701637292732	0.3784380128546416	0.7713915616029333	0.09929908722165201	0.05391923860124815	0.4719761129803339	0.0	0.02165529581592944	0.4668177901213562	0.7681147806422931	0.3294838932768359	0.22517577706911976	0.24426453556981415	0.03318824749850432	0.028813717472323003	0.31155106454215636	0.26805495331822105	0.7456998424730091	0.3016603454616309	0.28963560219769363	0.5234857923827193	0.1855371560614959	0.07953411529658434	0.30682854806219856	0.08660801027493126	0.1513148289432519	0.8486851710567481
