	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50
11	0.3688342857898484	0.43123469659870545	0.04819620971527685	0.2559995944805274	0.4168916491639467	0.3697731515254365	0.2745113380159078	0.4212113131117229	0.3373514289051635	0.3326626100026667	0.0	0.36674938676199315	0.8504228201675412	0.22220924364006625	0.07501889852977155	0.15003889901463177	0.4158855641679468	0.323899863137178	0.35168235483394644	0.04275585744227409	0.4185005035934756	0.3140935648026729	0.03815299103669731	0.03853977727283747	0.3555953973539855	0.9085454413219936	0.052205122328034405	0.6552522485393586	0.7985064100727512	0.048621564379522156	0.31110175673680246	0.22842978011588164	0.8906463848159405	0.028896568291462716	0.04453992273090919	0.6457291526626542	0.30729670581545776	0.02902659899193149	0.6030107616933965	0.298589056704405	0.6688691075706519	0.17134630261009084	0.41668888942762256	0.3418496095773121	0.3686800120774278	0.3439818926739822	0.1924630679752016	0.05811270355865377	0.32671535838885357	0.9618470089633027
12	0.0020848990278552206	0.3023996174011932	0.35689239849340704	0.12716451528301514	0.18638578566091962	0.0030237647634433016	0.1456762588183956	0.2923762339142106	0.029397957856829592	0.11852518738746284	0.36674938676199315	0.0	0.7215877409700291	0.14454014312192692	0.33094686592953215	0.262849347312001	0.28705048497043456	0.10976244052197409	0.015067031928046743	0.3346913093209974	0.2896654243959633	0.12633253919103274	0.4049023777986905	0.3472359660509676	0.011153989408007688	0.7797103621244813	0.3609013111061645	0.5264171693418463	0.669671330875239	0.3573177531576523	0.09696433412159854	0.13831960664611154	0.7618113056184282	0.3956459550534559	0.35323611150903933	0.5168940734651419	0.07679084231243072	0.3377227877700617	0.47417568249588427	0.11082803109276479	0.5400340283731396	0.1954030841519023	0.2878538102301103	0.111343746074285	0.13817414857440072	0.12984447005877828	0.17428631878679157	0.31648921516554673	0.1978802791913413	0.8330119297657906
13	0.7236726399978842	0.6359470973401008	0.8405658318989553	0.594423225687014	0.7717300033719827	0.7246115057334724	0.5759114821516336	0.6259237138531182	0.6921897831131995	0.6875009642107027	0.8504228201675412	0.7215877409700291	0.0	0.6282135765274751	0.8146202993350803	0.7465227807175491	0.6205979649093423	0.6787382173452139	0.7065207090419824	0.8183647427265454	0.623212904334871	0.6689319190107088	0.8885758112042386	0.8309093994565158	0.7104337515620215	0.05812262115445224	0.8445747445117127	0.19517057162818274	0.05191641009479018	0.8409911865632004	0.6659401109448383	0.6219930400516598	0.04022356464839919	0.879319388459004	0.8369095449145876	0.20469366750488716	0.6621350600234938	0.8213962211756098	0.24741205847414485	0.6534274109124408	0.1815537125968894	0.6790765175574505	0.621401290169018	0.6966879637853479	0.7235183662854637	0.6988202468820182	0.6579597521923397	0.8001626485710949	0.5237074617786878	0.11142418879576146
14	0.14662504214978217	0.20902545295863925	0.21235225537148011	0.03379035084046114	0.19468240552388047	0.14756390788537024	0.052302094375841615	0.19900206947165663	0.11514218526509734	0.11045336636260053	0.22220924364006625	0.14454014312192692	0.6282135765274751	0.0	0.18640672280760526	0.11830920419007404	0.19367632052788059	0.10169061949711179	0.1294731111938802	0.1901511661990704	0.19629125995340937	0.0918843211626067	0.26036223467676356	0.2026958229290407	0.13338615371391926	0.6863361976819272	0.21636116798423763	0.43304300489929237	0.5762971664326849	0.2127776100357254	0.08889251309673624	0.006220536475815392	0.6684371411758742	0.251105811931529	0.20869596838711243	0.4235199090225879	0.08508746217539158	0.19318264464813475	0.38080151805333023	0.07637981306433875	0.4466598639305857	0.050862941029975385	0.1944796457875563	0.11964036593724586	0.14647076843736156	0.12177264903391598	0.029746175664864604	0.1719490720436198	0.10450611474878731	0.7396377653232366
15	0.3330317649573874	0.39543217576624445	0.06516191026118541	0.2201970736480664	0.3810891283314857	0.3339706306929755	0.23870881718344686	0.38540879227926195	0.3015489080727026	0.29686008917020573	0.07501889852977155	0.33094686592953215	0.8146202993350803	0.18640672280760526	0.0	0.1142363781821708	0.3800830433354858	0.28809734230471706	0.31587983400148545	0.04296082108877571	0.38269798276101463	0.278291043970212	0.11317188956646884	0.05550547781874603	0.3197928765215245	0.8727429204895325	0.06917082287394295	0.6194497277068975	0.7627038892402903	0.06558726492543071	0.27529923590434147	0.1926272592834207	0.8548438639834796	0.10391546682123426	0.06150562327681774	0.6099266318301932	0.2714941849829969	0.045992299537840044	0.5672082408609356	0.262786535871944	0.6330665867381909	0.13554378177762988	0.3808863685951616	0.3060470887448511	0.3328774912449668	0.3081793718415212	0.15666054714274066	0.02475872693332511	0.2909128375563926	0.9260444881308418
16	0.2649342463398562	0.32733465714871324	0.14018191074604563	0.15209955503053518	0.3129916097139545	0.2658731120754443	0.17061129856591564	0.3173112736617307	0.23345138945517135	0.22876257055267454	0.15003889901463177	0.262849347312001	0.7465227807175491	0.11830920419007404	0.1142363781821708	0.0	0.3119855247179546	0.21999982368718582	0.2477823153839542	0.11798082157363596	0.31460046414348336	0.2101935253526807	0.1881918900513291	0.13052547830360625	0.2516953579039933	0.8046454018720014	0.1441908233588032	0.5513522090893664	0.694606370622759	0.14060726541029095	0.20720171728681025	0.12452974066588944	0.7867463453659483	0.1789354673060945	0.13652562376167798	0.541829113212662	0.2033966663654656	0.12101230002270028	0.4991107222434043	0.1946890172544128	0.5649690681206597	0.06744626316009865	0.31278884997763035	0.23794957012731988	0.26477997262743563	0.24008185322399	0.08856302852520945	0.09977872741818535	0.22281531893886136	0.8579469695133105
17	0.2891353839982898	0.031126925391028765	0.40602857589936064	0.15988596968741947	0.33719274737238814	0.29007424973387785	0.14137422615203896	0.005325748943776049	0.257652527113605	0.25296370821110814	0.4158855641679468	0.28705048497043456	0.6205979649093423	0.19367632052788059	0.3800830433354858	0.3119855247179546	0.0	0.24420096134561942	0.2719834530423878	0.383827486726951	0.0026149394255287734	0.2343946630111143	0.45403855520464415	0.3963721434569213	0.27589649556242685	0.6787205860637944	0.4100374885121182	0.42542739328115947	0.5686815548145521	0.40645393056360596	0.23140285494524385	0.18745578405206517	0.6608215295577413	0.44478213245940956	0.402372288914993	0.415904297404455	0.2275978040238992	0.38685896517601537	0.37318590643519733	0.21889015491284636	0.4390442523124528	0.24453926155785596	0.016581118219945828	0.2621507077857535	0.28898111028586926	0.26428299088242363	0.2234224961927452	0.36562539257150045	0.09689050313065442	0.7320221537051037
18	0.11184733954982931	0.2595500937763781	0.31404287486859184	0.08431499165819999	0.15990470292392764	0.1127862052854174	0.10282673519358047	0.24952671028939546	0.08036448266514452	0.06991684646900531	0.323899863137178	0.10976244052197409	0.6787382173452139	0.10169061949711179	0.28809734230471706	0.21999982368718582	0.24420096134561942	0.0	0.09469540859392736	0.2918417856961822	0.2468159007711482	0.0834830155662176	0.36205285417387534	0.3043864424261525	0.09860845111396642	0.7368608384996662	0.3180517874813494	0.4835676457170312	0.6268218072504237	0.31446822953283715	0.012798106400375549	0.09547008302129639	0.7189617819936132	0.3527964314286407	0.31038658788422413	0.47404454984032673	0.05030975957543875	0.2948732641452465	0.43132615887106907	0.06797850746794964	0.49718450474832454	0.15255356052708718	0.2450042866052952	0.08486266333729303	0.11169306583740873	0.08123612914032077	0.13143679516197637	0.2736396915407316	0.15503075556652615	0.7901624061409753
19	0.01715193095590196	0.2873325854731465	0.3418253665653602	0.11209748335496839	0.17131875373287286	0.018090796691490045	0.13060922689034887	0.2773092019861638	0.014330925928782847	0.1034581554594161	0.35168235483394644	0.015067031928046743	0.7065207090419824	0.1294731111938802	0.31587983400148545	0.2477823153839542	0.2719834530423878	0.09469540859392736	0.0	0.3196242773929506	0.27459839246791656	0.11126550726298601	0.3898353458706437	0.3321689341229209	0.003913042520039054	0.7646433301964345	0.3458342791781178	0.5113501374137996	0.6546042989471922	0.34225072122960554	0.0818973021935518	0.12325257471806479	0.7467442736903815	0.3805789231254092	0.33816907958099257	0.5018270415370951	0.06172381038438398	0.32265575584201495	0.45910865056783745	0.09576099916471806	0.5249669964450929	0.18033605222385557	0.27278677830206355	0.09627671414623827	0.12310711664635396	0.11477743813073155	0.15921928685874479	0.30142218323750003	0.18281324726329454	0.8179448978377437
20	0.3367762083488526	0.39917661915770963	0.032898869173687964	0.22394151703953155	0.3848335717229509	0.3377150740844407	0.242453260574912	0.389153235670727	0.30529335146416775	0.3006045325616709	0.04275585744227409	0.3346913093209974	0.8183647427265454	0.1901511661990704	0.04296082108877571	0.11798082157363596	0.383827486726951	0.2918417856961822	0.3196242773929506	0.0	0.38644242615247976	0.2820354873616771	0.0809088484789714	0.023242436731248588	0.3235373199129896	0.8764873638809977	0.036907781786445513	0.6231941710983628	0.7664483326317555	0.033324223837933264	0.2790436792958066	0.1963717026748858	0.8585883073749447	0.07165242573373681	0.0292425821893203	0.6136710752216584	0.27523862837446206	0.013729258450342601	0.5709526842524008	0.26653097926340913	0.6368110301296561	0.139288225169095	0.38463081198662674	0.3097915321363163	0.336621934636432	0.31192381523298635	0.1604049905342058	0.026054626117657954	0.29465728094785776	0.9297889315223069
21	0.29175032342381857	0.03374186481655754	0.4086435153248894	0.16250090911294823	0.3398076867979169	0.2926891891594066	0.14398916557756775	0.0027108095182472747	0.26026746653913374	0.25557864763663696	0.4185005035934756	0.2896654243959633	0.623212904334871	0.19629125995340937	0.38269798276101463	0.31460046414348336	0.0026149394255287734	0.2468159007711482	0.27459839246791656	0.38644242615247976	0.0	0.23700960243664307	0.4566534946301729	0.3989870828824501	0.27851143498795566	0.6813355254893232	0.412652427937647	0.42804233270668823	0.5712964942400808	0.4090688699891347	0.23401779437077264	0.19007072347759396	0.6634364689832701	0.4473970718849384	0.40498722834052175	0.4185192368299838	0.230212743449428	0.38947390460154413	0.3758008458607261	0.22150509433837512	0.44165919173798157	0.24715420098338475	0.0191960576454746	0.26476564721128226	0.291596049711398	0.2668979303079524	0.22603743561827397	0.3682403319970292	0.0995054425561832	0.7346370931306324
22	0.12841743821888793	0.24974379544187295	0.3042365765340868	0.0745086933236949	0.17647480159298629	0.12935630395447606	0.09302043685907538	0.23972041195489036	0.09693458133420316	0.09224576243170633	0.3140935648026729	0.12633253919103274	0.6689319190107088	0.0918843211626067	0.278291043970212	0.2101935253526807	0.2343946630111143	0.0834830155662176	0.11126550726298601	0.2820354873616771	0.23700960243664307	0.0	0.35224655583937026	0.2945801440916474	0.11517854978302505	0.727054540165161	0.3082454891468443	0.4737613473825261	0.6170155089159186	0.30466193119833207	0.07068490916584205	0.08566378468679131	0.709155483659108	0.3429901330941357	0.3005802895497191	0.4642382515058216	0.0668798582444974	0.2850669658107414	0.42151986053656393	0.01550450809826795	0.48737820641381946	0.14274726219258208	0.23519798827079005	0.10143276200635168	0.12826316450646738	0.1035650451030218	0.1216304968274713	0.2638333932062265	0.14522445723202107	0.7803561078064702
23	0.40698727682654573	0.46938768763540273	0.08634920075197416	0.2941525855172247	0.455044640200644	0.4079261425621338	0.3126643290526051	0.4593643041484202	0.3755044199418608	0.37081560103936406	0.03815299103669731	0.4049023777986905	0.8885758112042386	0.26036223467676356	0.11317188956646884	0.1881918900513291	0.45403855520464415	0.36205285417387534	0.3898353458706437	0.0809088484789714	0.4566534946301729	0.35224655583937026	0.0	0.0766927683095348	0.39374838839068277	0.9466984323586909	0.09035811336473171	0.6934052395760558	0.8366594011094485	0.08677455541621946	0.3492547477734998	0.26658277115257895	0.9287993758526378	0.04150844428184486	0.0826929137676065	0.6838821436993514	0.3454496968521551	0.0671795900286288	0.6411637527300937	0.3367420477411023	0.7070220986073492	0.20949929364678815	0.45484188046431984	0.3800026006140094	0.40683300311412507	0.3821348837106795	0.2306160590118989	0.09626569459535109	0.36486834942555085	1.0
24	0.3493208650788229	0.4117212758876799	0.019712874582083536	0.23648617376950185	0.3973782284529212	0.350259730814411	0.2549979173048823	0.40169789240069737	0.31783800819413804	0.3131491892916412	0.03853977727283747	0.3472359660509676	0.8309093994565158	0.2026958229290407	0.05550547781874603	0.13052547830360625	0.3963721434569213	0.3043864424261525	0.3321689341229209	0.023242436731248588	0.3989870828824501	0.2945801440916474	0.0766927683095348	0.0	0.33608197664295997	0.889032020610968	0.02372178719484109	0.6357388278283331	0.7789929893617257	0.020138229246328836	0.2915883360257769	0.20891635940485612	0.8711329641049149	0.06743634556430018	0.016056587597715867	0.6262157319516286	0.2877832851044323	0.009513178280905985	0.5834973409823709	0.2790756359933794	0.6493556868596265	0.15183288189906533	0.3971754687165971	0.32233618886628657	0.34916659136640227	0.32446847196295664	0.1729496472641761	0.038599282847628265	0.30720193767782805	0.9423335882522772
25	0.013238888435862909	0.29124562799318554	0.3457384090853993	0.11601052587500746	0.17523179625291194	0.01417775417145099	0.13452226941038792	0.2812222445062029	0.018243968448821903	0.10737119797945517	0.3555953973539855	0.011153989408007688	0.7104337515620215	0.13338615371391926	0.3197928765215245	0.2516953579039933	0.27589649556242685	0.09860845111396642	0.003913042520039054	0.3235373199129896	0.27851143498795566	0.11517854978302505	0.39374838839068277	0.33608197664295997	0.0	0.7685563727164735	0.34974732169815687	0.5152631799338386	0.6585173414672313	0.3461637637496446	0.08581034471359086	0.12716561723810385	0.7506573162104205	0.38449196564544824	0.34208212210103167	0.5057400840571342	0.06563685290442303	0.326568798362054	0.4630216930878765	0.09967404168475712	0.528880038965132	0.18424909474389461	0.27669982082210265	0.1001897566662773	0.12702015916639303	0.11869048065077062	0.16313232937878386	0.3053352257575391	0.18672628978333358	0.8218579403577828
26	0.7817952611523366	0.694069718494553	0.8986884530534074	0.6525458468414661	0.8298526245264348	0.7827341268879247	0.6340341033060857	0.6840463350075705	0.7503124042676517	0.745623585365155	0.9085454413219936	0.7797103621244813	0.05812262115445224	0.6863361976819272	0.8727429204895325	0.8046454018720014	0.6787205860637944	0.7368608384996662	0.7646433301964345	0.8764873638809977	0.6813355254893232	0.727054540165161	0.9466984323586909	0.889032020610968	0.7685563727164735	0.0	0.902697365666165	0.25329319278263496	0.11003903124924243	0.8991138077176527	0.7240627320992906	0.6801156612061119	0.01789905650605304	0.9374420096134563	0.8950321660690397	0.26281628865933937	0.720257681177946	0.8795188423300621	0.3055346796285971	0.711550032066893	0.23967633375134165	0.7371991387119027	0.67952391132347	0.7548105849398002	0.781640987439916	0.7569428680364704	0.7160823733467919	0.8582852697255472	0.58183008293314	0.05330156764130921
27	0.36298621013401977	0.4253866209428768	0.012628405316712915	0.25015151882469877	0.41104357350811815	0.3639250758696079	0.2686632623600792	0.41536323745589426	0.33150335324933494	0.3268145343468381	0.052205122328034405	0.3609013111061645	0.8445747445117127	0.21636116798423763	0.06917082287394295	0.1441908233588032	0.4100374885121182	0.3180517874813494	0.3458342791781178	0.036907781786445513	0.412652427937647	0.3082454891468443	0.09035811336473171	0.02372178719484109	0.34974732169815687	0.902697365666165	0.0	0.64940417288353	0.7926583344169225	0.006783635526150496	0.30525368108097384	0.22258170446005304	0.8847983091601119	0.08110169061949712	0.008972118332345248	0.6398810770068255	0.3014486301596292	0.023178523336102916	0.5971626860375678	0.2927409810485764	0.6630210319148233	0.16549822695426225	0.410840813771794	0.33600153392148346	0.36283193642159917	0.3381338170181536	0.18661499231937304	0.052264627902825204	0.32086728273302495	0.9559989333074741
28	0.5285020683697016	0.44077652571191817	0.6453952602707725	0.39925265405883126	0.5765594317437999	0.5294409341052897	0.3807409105234507	0.43075314222493555	0.49701921148501677	0.49233039258252	0.6552522485393586	0.5264171693418463	0.19517057162818274	0.43304300489929237	0.6194497277068975	0.5513522090893664	0.42542739328115947	0.4835676457170312	0.5113501374137996	0.6231941710983628	0.42804233270668823	0.4737613473825261	0.6934052395760558	0.6357388278283331	0.5152631799338386	0.25329319278263496	0.64940417288353	0.0	0.14325416153339254	0.6458206149350177	0.47076953931665566	0.426822468423477	0.23539413627658193	0.6841488168308213	0.6417389732864047	0.00952309587670445	0.466964488395311	0.6262256495474271	0.05224148684596211	0.45825683928425825	0.01361685903129332	0.4839059459292678	0.42623071854083516	0.5015173921571653	0.528347794657281	0.5036496752538354	0.462789180564157	0.6049920769429122	0.3285368901505051	0.3065947604239442
29	0.6717562299030941	0.5840306872453107	0.7886494218041651	0.5425068155922238	0.7198135932771925	0.6726950956386822	0.5239950720568434	0.5740073037583281	0.6402733730184094	0.6355845541159125	0.7985064100727512	0.669671330875239	0.05191641009479018	0.5762971664326849	0.7627038892402903	0.694606370622759	0.5686815548145521	0.6268218072504237	0.6546042989471922	0.7664483326317555	0.5712964942400808	0.6170155089159186	0.8366594011094485	0.7789929893617257	0.6585173414672313	0.11003903124924243	0.7926583344169225	0.14325416153339254	0.0	0.7890747764684103	0.6140237008500482	0.5700766299568696	0.09213997474318937	0.827402978364214	0.7849931348197974	0.152777257410097	0.6102186499287036	0.7694798110808198	0.19549564837935468	0.6015110008176507	0.12963730250209923	0.6271601074626603	0.5694848800742278	0.6447715536905578	0.6716019561906736	0.646903836787228	0.6060433420975495	0.7482462384763048	0.4717910516838976	0.16334059889055164
30	0.3594026521855075	0.42180306299436454	0.009044847368200663	0.24656796087618651	0.40746001555960587	0.3603415179210956	0.2650797044115669	0.41177967950738203	0.32791979530082266	0.32323097639832593	0.048621564379522156	0.3573177531576523	0.8409911865632004	0.2127776100357254	0.06558726492543071	0.14060726541029095	0.40645393056360596	0.31446822953283715	0.34225072122960554	0.033324223837933264	0.4090688699891347	0.30466193119833207	0.08677455541621946	0.020138229246328836	0.3461637637496446	0.8991138077176527	0.006783635526150496	0.6458206149350177	0.7890747764684103	0.0	0.30167012313246155	0.2189981465115408	0.8812147512115996	0.07751813267098488	0.005388560383832998	0.6362975190583132	0.2978650722111169	0.019594965387590663	0.5935791280890556	0.2891574231000641	0.659437473966311	0.16191466900575	0.4072572558232817	0.3324179759729712	0.3592483784730869	0.3345502590696413	0.1830314343708608	0.048681069954312955	0.31728372478451267	0.9524153753589618
31	0.09904923314945376	0.2467519873760025	0.30124476846821635	0.07151688525782444	0.1471065965235521	0.09998809888504186	0.09002862879320492	0.2367286038890199	0.06756637626476897	0.05711874006862977	0.31110175673680246	0.09696433412159854	0.6659401109448383	0.08889251309673624	0.27529923590434147	0.20720171728681025	0.23140285494524385	0.012798106400375549	0.0818973021935518	0.2790436792958066	0.23401779437077264	0.07068490916584205	0.3492547477734998	0.2915883360257769	0.08581034471359086	0.7240627320992906	0.30525368108097384	0.47076953931665566	0.6140237008500482	0.30167012313246155	0.0	0.08267197662092084	0.7061636755932376	0.33999832502826516	0.29758848148384864	0.4612464434399512	0.0375116531750632	0.28207515774487096	0.41852805247069347	0.055180401067574096	0.484386398347949	0.13975545412671161	0.23220618020491962	0.07206455693691748	0.0988949594370332	0.06843802273994522	0.11863868876160083	0.260841585140356	0.1422326491661506	0.7773642997405997
